Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,-0.00399380, 0.0040923, 0.00585360,-0.0294159,-0.00102824,buy
2012-07-24,a60,none,a150,none,none,a120,none,a120,a0,a60,a150,a90,none,a60,a180,none,none,none,a150,none,none,none,-0.01770223,-0.0127716,-0.00788227,-0.0277432,-0.00345882,sell
2012-07-25,none,none,a150,none,none,a120,none,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,-0.02426160,-0.0103076,-0.01054539,-0.0210537, 0.01387055,sell
2012-07-26,none,none,a150,none,none,a120,none,a150,none,a90,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,-0.02541154,-0.0161668,-0.01151417,-0.0231819, 0.00886325,sell
2012-07-27,none,none,a150,none,a0,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,-0.02426160, 0.0115625, 0.01225186, 0.0009729, 0.01430637,buy
2012-07-28,none,none,a150,none,a0,a120,a45,a180,none,a120,a90,none,none,a120,a120,none,none,none,none,a150,none,none, 0.00654176, 0.0180578, 0.01209663, 0.0077245, 0.00667766,buy
2012-07-29,none,none,a150,none,a0,none,a45,a180,a60,none,none,none,a60,none,none,a180,none,none,none,a150,none,a120, 0.01389978, 0.0173028, 0.01974031, 0.0164102, 0.01641022,buy
2012-07-30,none,none,none,none,a0,none,none,a150,none,a150,a60,a0,a60,a150,a90,none,a60,none,none,a150,none,a120,-0.00216984,-0.0113696, 0.01431987,-0.0128570,-0.01139178,sell
2012-07-31,none,a150,none,none,none,none,none,a150,a90,none,none,none,a90,a150,a90,a150,a60,none,none,a150,none,a120,-0.01511837,-0.0188779, 0.00516009,-0.0195047,-0.01842044,sell
2012-08-01,none,a150,none,none,none,none,none,none,none,a180,none,none,a90,none,a60,a150,a60,none,none,a150,none,a120,-0.01193379,-0.0120284, 0.01910298,-0.0097686,-0.01216120,sell
2012-08-02,none,a150,none,none,none,none,none,a120,a120,none,none,none,none,a180,a60,none,a60,none,none,none,none,a120, 0.00594483, 0.0075975, 0.01094815, 0.0086421, 0.00469015,buy
2012-08-03,none,a150,none,none,none,none,none,none,none,a150,a0,none,a120,none,none,a120,a60,none,none,none,none,none, 0.00431783, 0.0058266, 0.01439952, 0.0132337, 0.01261411,buy
2012-08-04,none,a150,none,none,none,none,none,a90,a150,none,none,a60,none,a150,none,none,a60,none,none,none,none,none, 0.00747555, 0.0129773, 0.01372579, 0.0131994, 0.02699515,buy
2012-08-05,none,a150,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,none, 0.00887341, 0.0143598, 0.00946961, 0.0094414, 0.00944144,buy
2012-08-06,none,a150,none,none,none,none,none,a60,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,none, 0.01418597, 0.0141860, 0.01396181, 0.0142291, 0.01381891,buy
2012-08-07,none,a150,none,none,none,none,a30,none,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none, 0.01349494, 0.0103106, 0.00920319, 0.0114847, 0.01843650,buy
2012-08-08,none,a150,none,none,none,none,a30,none,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,none,none, 0.00728831, 0.0022920, 0.00791398, 0.0076573, 0.01176212,buy
2012-08-09,none,a150,none,none,none,none,a30,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.02140849, 0.0194698, 0.02557381, 0.0228829, 0.02150054,buy
2012-08-10,none,a150,none,none,none,none,a30,none,a150,a60,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.01470536, 0.0133530, 0.01157602, 0.0147054, 0.01256239,buy
2012-08-11,none,a150,none,none,none,none,a30,a0,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none, 0.01432363, 0.0160902, 0.01871110, 0.0144428, 0.00927913,buy
2012-08-12,none,a150,none,none,none,none,a30,a0,a120,none,none,none,a120,a60,none,none,none,none,none,a135,none,none, 0.02228357, 0.0213332, 0.01481058, 0.0235933, 0.02350636,buy
2012-08-13,none,a150,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,a0,none,none,none,a135,none,a135,-0.00454724,-0.0066757,-0.01276139,-0.0120995,-0.01656277,sell
2012-08-14,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a60,none,a135,none,a135,-0.01441355,-0.0166519,-0.01779965,-0.0192297,-0.01822239,sell
2012-08-15,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,a60,none,a135,a60,a135, 0.00050392,-0.0017013,-0.00318562,-0.0070289, 0.00774012,sell
2012-08-16,none,none,a150,none,none,none,none,a60,none,a0,a150,a150,none,none,a120,none,none,a60,none,a135,a60,a135, 0.00172766, 0.0024277,-0.00053674,-0.0007100,-0.00028563,buy
2012-08-17,none,none,a150,none,none,a120,none,none,a60,none,none,none,a60,a0,none,none,none,a60,none,none,a60,a135,-0.00066758, 0.0085828, 0.00085446,-0.0015661, 0.00145917,sell
2012-08-18,none,none,a150,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a60,none,a60,none,none,a60,none, 0.00695814, 0.0041262, 0.00335477, 0.0029071,-0.00884008,buy
2012-08-19,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,-0.00144436, 0.0068179,-0.00077857,-0.0038431,-0.00290431,sell
2012-08-20,none,none,none,none,none,a120,none,none,none,a60,a150,a90,none,none,a180,none,none,a60,none,none,none,none, 0.00869604, 0.0063376, 0.00751309, 0.0117314, 0.00515064,buy
2012-08-21,none,none,none,none,none,none,a30,a120,none,a60,none,none,a0,none,none,a90,none,a60,none,none,none,none, 0.01132470, 0.0073426, 0.00258003, 0.0055117,-0.01197355,buy
2012-08-22,none,none,none,none,none,none,a30,none,a0,none,a120,a60,a0,a60,a150,none,none,a60,a180,none,none,none,-0.01013527,-0.0081147,-0.01177360,-0.0140773,-0.01037147,sell
2012-08-23,none,none,none,none,none,none,a30,a150,none,a90,none,none,none,none,a150,a120,none,a60,a180,none,none,none,-0.00996896,-0.0109773,-0.01408520,-0.0102647,-0.01528448,sell
2012-08-24,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a90,a120,none,none,a60,a180,none,none,none,-0.00328252,-0.0013210,-0.01593812,-0.0133531,-0.00416079,sell
2012-08-25,none,none,none,none,none,none,a30,a180,none,a120,none,none,none,none,a120,a150,none,a60,a180,none,none,none,-0.00217034,-0.0039537,-0.01688002,-0.0154829,-0.00193957,buy
2012-08-26,none,none,a135,none,none,none,a30,none,a60,none,a60,a0,a60,a120,none,none,none,a60,a180,none,none,none,-0.00670306,-0.0146540,-0.02264159,-0.0090111,-0.01827746,sell
2012-08-27,none,none,a135,none,none,a135,a30,a150,none,none,none,a0,none,a120,a90,a180,none,a60,none,none,none,none,-0.01003451,-0.0009522,-0.01564066,-0.0173447,-0.00651061,sell
2012-08-28,none,none,a135,a60,none,a135,none,none,a90,a150,none,none,a90,none,none,a180,none,none,none,a120,none,a150, 0.01355147, 0.0190838, 0.00093331,-0.0060078, 0.00904010,buy
2012-08-29,none,none,a135,a60,none,a135,none,a120,a90,none,none,none,none,a150,a60,none,none,none,none,a120,none,a150, 0.00871302, 0.0254839, 0.00146711, 0.0066943, 0.00414589,buy
2012-08-30,none,none,none,a60,none,none,none,none,none,a180,a0,none,a120,none,none,a150,none,none,none,a120,none,a150,-0.01664334,-0.0136238,-0.01450747,-0.0181778,-0.01389083,sell
2012-08-31,none,a180,none,a60,none,none,none,a90,a120,none,a0,a60,none,a180,none,none,none,none,none,a120,none,a150,-0.00873461,-0.0132699,-0.00804578, 0.0143313,-0.01262525,sell
2012-09-01,none,a180,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,a120,a45,a150,-0.01833209,-0.0170625,-0.01433001,-0.0181761,-0.01181523,sell
2012-09-02,none,a180,none,none,none,none,none,none,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a45,none,-0.00969309,-0.0198634, 0.01301805, 0.0158163,-0.01487135,sell
2012-09-03,a60,none,a120,none,none,a150,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.01602031,-0.0043776,-0.01505018,-0.0151321,-0.01624308,sell
2012-09-04,a60,none,a120,none,none,a150,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,a45,none,-0.01479545,-0.0048871,-0.01479545,-0.0147846,-0.01479545,sell
2012-09-05,a60,none,a120,none,none,a150,none,none,a180,a120,none,a120,none,a120,none,none,a90,none,none,none,a45,none,-0.01304327,-0.0057482,-0.01594548,-0.0130433,-0.01594548,sell
2012-09-06,a60,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.01587660, 0.0165583, 0.00768179, 0.0144220, 0.01072167,buy
2012-09-07,none,none,none,a45,none,none,none,none,a150,none,a90,a150,a150,none,a60,a60,a90,none,none,none,none,none, 0.00693183, 0.0208900, 0.02384176, 0.0213476, 0.02384176,buy
2012-09-08,none,none,none,a45,a0,none,none,a0,a150,a90,none,none,none,a90,none,none,a90,none,none,none,none,none, 0.01584862, 0.0150646, 0.01681015, 0.0154411, 0.01575819,buy
2012-09-09,none,none,none,none,a0,none,a45,none,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,-0.00041976,-0.0118112, 0.00249726,-0.0068950,-0.00601284,sell
2012-09-10,none,none,none,none,a0,none,a45,none,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.00169366,-0.0138287,-0.00743895,-0.0107003,-0.00634671,sell
2012-09-11,none,none,none,none,a0,none,a45,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.01818599, 0.0232703, 0.02173994, 0.0233746, 0.01748618,buy
2012-09-12,none,none,none,none,a0,none,a45,none,none,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none, 0.00260804,-0.0137613,-0.01042905,-0.0117523,-0.01293428,sell
2012-09-13,none,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01612497, 0.0060147, 0.00709923, 0.0073060, 0.00751749,buy
2012-09-14,none,none,none,a30,none,none,a45,none,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none, 0.01212252, 0.0114313, 0.01766351, 0.0125932,-0.00172947,buy
2012-09-15,none,none,none,a30,none,none,none,a90,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,none, 0.01567010, 0.0154628, 0.01567010, 0.0157556, 0.00772341,buy
2012-09-16,a45,a150,none,a30,none,none,none,none,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none,-0.02459290,-0.0069159,-0.00734078,-0.0070030,-0.01861133,sell
2012-09-17,a45,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none, 0.00320034, 0.0011993, 0.00236710, 0.0023671, 0.00212439,buy
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a30,none, 0.00887094, 0.0114142, 0.00921698, 0.0096082, 0.00442124,buy
2012-09-19,a45,none,a90,none,none,a180,none,a150,a0,none,none,a60,none,none,a150,a90,none,none,none,none,a30,none,-0.00431323,-0.0042366,-0.00463465,-0.0180614,-0.00436444,buy
2012-09-20,none,none,a90,none,none,a180,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,-0.01040877,-0.0111603,-0.01498728,-0.0191095,-0.00996088,sell
2012-09-21,none,none,a90,none,none,a180,none,a180,none,a60,none,none,none,none,a120,a120,none,none,a150,none,a30,none,-0.01433647,-0.0151715,-0.01483043,-0.0200309,-0.01431424,sell
2012-09-22,none,none,a90,none,none,a180,none,none,none,none,a60,none,a60,a90,none,a120,none,none,a150,none,a30,none,-0.01471382,-0.0135947,-0.01581485,-0.0194921,-0.01398392,sell
2012-09-23,none,none,none,none,none,none,none,a150,none,a90,a60,a0,none,none,a90,none,none,none,a150,none,a30,none, 0.01288474, 0.0175712, 0.01321401, 0.0196232, 0.01323156,buy
2012-09-24,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a150,none,none,a150,none,none,none, 0.01366080, 0.0137253, 0.01238101, 0.0165527, 0.01363404,buy
2012-09-25,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a150,none,none,none,-0.01230629,-0.0120303, 0.00042778,-0.0095451,-0.00832813,sell
2012-09-26,none,a135,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a180,none,none,none,none,none,none,-0.01220912,-0.0146555,-0.01051276,-0.0125258,-0.01528496,sell
2012-09-27,none,a135,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,a180,-0.00924135,-0.0064273,-0.00770130,-0.0111019,-0.00872661,sell
2012-09-28,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,a180,-0.01290365,-0.0097633,-0.01570472,-0.0078347,-0.01205546,sell
2012-09-29,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,a0,a150,none,none,none,a90,none,a180,-0.00816563,-0.0048450,-0.00949466,-0.0098486,-0.00117359,sell
2012-09-30,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,a0,none,none,none,none,a90,none,a180,-0.00195410,-0.0017236,-0.00175520,-0.0070777, 0.00139090,sell
2012-10-01,a30,none,none,none,none,none,none,a60,a150,a180,a60,none,a180,none,none,a120,none,none,none,a90,none,a180,-0.01653637,-0.0106750,-0.01239051,-0.0168750,-0.01085655,sell
2012-10-02,a30,none,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a120,none,a45,none,none,none,none,-0.01107387,-0.0136646,-0.00927769,-0.0089319,-0.00927769,sell
2012-10-03,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00839928,-0.0032629,-0.00711550,-0.0075347,-0.00592781,sell
2012-10-04,a30,a120,none,a0,none,none,none,none,a180,a150,a90,a150,a150,none,a60,a90,none,a45,none,none,none,none,-0.00045092,-0.0015957,-0.00185143,-0.0018514,-0.00290350,sell
2012-10-05,a30,a120,none,a0,none,none,none,a0,none,none,none,a150,none,a120,a60,none,none,a45,none,none,none,none,-0.00883016,-0.0073455,-0.00854702,-0.0063605,-0.00586985,sell
2012-10-06,a30,a120,none,a0,none,none,none,a0,a150,none,a120,none,a120,none,none,none,none,a45,a135,none,none,none,-0.01627731,-0.0228638,-0.02286710,-0.0178523,-0.01507150,sell
2012-10-07,none,a120,none,none,none,none,a60,none,a150,a120,a120,a180,a120,none,a90,a60,a120,a45,a135,none,none,none,-0.00478456,-0.0022294,-0.00407159,-0.0038334,-0.00354508,sell
2012-10-08,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none,-0.01614113,-0.0003691,-0.00122817,-0.0020162,-0.00205349,buy
2012-10-09,none,none,a60,none,none,a150,a60,none,a120,a90,a150,a150,a90,none,a120,none,a120,a45,a135,none,none,none,-0.01362103,-0.0075608,-0.00920799,-0.0114960,-0.01143219,sell
2012-10-10,none,none,a60,none,none,a150,a60,a60,none,a90,none,a150,none,a60,a120,none,a120,a45,a135,none,none,none,-0.01761703,-0.0071998,-0.01214001,-0.0116358,-0.01115244,sell
2012-10-11,none,none,a60,none,none,a150,a60,none,a90,none,a180,none,a60,a60,none,none,a120,a45,none,none,none,none,-0.01122061,-0.0076580, 0.00018150,-0.0066196,-0.00669678,sell
2012-10-12,none,none,none,none,none,none,a60,a90,a90,a60,a180,a120,a60,none,a150,a0,none,a45,none,none,none,none,-0.00318313, 0.0064294, 0.01494185, 0.0061035,-0.00784027,buy
2012-10-13,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.01142648, 0.0139437, 0.01381823, 0.0199816, 0.01460768,buy
2012-10-14,none,none,none,none,none,none,a60,a120,a60,none,a150,a90,none,none,a180,none,none,a45,none,none,none,none, 0.01472218, 0.0113860, 0.01903992, 0.0132822, 0.01535960,buy
2012-10-15,none,none,none,none,none,none,a60,a120,none,none,a120,none,a0,a0,none,none,none,a45,none,none,none,none, 0.00311062, 0.0023822, 0.00103303, 0.0155078, 0.00144390,buy
2012-10-16,none,none,none,none,none,none,a60,a150,none,a0,a120,a60,a0,none,a150,a60,none,a45,none,none,none,none, 0.01243291, 0.0166015, 0.01102685, 0.0197754, 0.01122949,buy
2012-10-17,none,none,none,none,none,none,a60,a150,none,a0,a90,none,none,none,none,a60,none,a45,none,none,none,none, 0.00794230, 0.0102424, 0.00383042, 0.0142682, 0.00755516,buy
2012-10-18,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.00461149,-0.0041363,-0.02293078, 0.0011839, 0.01092633,buy
2012-10-19,none,none,none,none,none,a135,a60,a180,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.00563097, 0.0014543, 0.01143662,-0.0039869, 0.01066519,sell
2012-10-20,none,none,a45,none,none,a135,a60,none,none,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,none,-0.00153478, 0.0006633, 0.00305939, 0.0091381, 0.00542582,buy
2012-10-21,none,none,a45,none,none,a135,a60,a150,none,a60,none,none,none,none,none,a120,a135,none,a120,none,none,none, 0.01222915,-0.0123802,-0.01211724, 0.0117443,-0.01291553,sell
2012-10-22,none,none,a45,none,none,a135,a60,none,a60,none,none,none,a90,a90,a60,none,a135,none,a120,none,none,none, 0.01389160,-0.0113377,-0.00416891, 0.0131279,-0.01177307,sell
2012-10-23,none,none,a45,none,none,none,a60,a120,a60,a90,none,none,none,none,none,a150,a135,none,a120,none,a0,none,-0.00171635,-0.0100926,-0.00681278,-0.0063693,-0.01124350,sell
2012-10-24,none,none,none,none,none,none,a60,none,none,a90,a0,a60,a120,a120,none,a150,a135,none,a120,none,a0,none,-0.00999331,-0.0139841,-0.01485564,-0.0134453,-0.01475418,sell
2012-10-25,none,none,none,none,none,none,a60,a90,a90,none,none,a60,none,none,none,none,a135,none,a120,none,a0,none,-0.01673938,-0.0155749,-0.01640729,-0.0135408,-0.01590581,sell
2012-10-26,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,a180,none,none,none,none,a0,a150, 0.00596537, 0.0039254, 0.00306414, 0.0045867, 0.00458673,buy
2012-10-27,none,a90,none,none,none,none,a60,a60,a120,none,none,a90,a150,a150,a0,none,none,none,none,none,a0,a150,-0.00271251, 0.0125480, 0.00061649, 0.0023591, 0.00485254,buy
2012-10-28,none,a90,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.00933693,-0.0126350,-0.01283141,-0.0151891,-0.01308667,sell
2012-10-29,none,a90,none,none,none,none,a60,none,none,a150,a60,a120,a180,a180,none,a150,none,none,none,a60,none,a150,-0.00224497,-0.0027200,-0.00008480,-0.0022260,-0.00055565,sell
2012-10-30,none,a90,none,a30,none,none,a60,none,a150,none,none,a120,none,a180,none,none,none,none,none,a60,none,a150, 0.00526742, 0.0050414, 0.00471356, 0.0050414,-0.00322726,buy
2012-10-31,none,a90,none,a30,none,none,a60,none,none,a180,a90,none,a150,none,none,none,none,none,none,a60,none,none, 0.01011662,-0.0034460,-0.00344604, 0.0015824,-0.00344604,sell
2012-11-01,none,a90,none,a30,none,none,none,a0,none,a180,none,a150,a150,a150,a60,a120,none,none,none,a60,none,none, 0.02186136, 0.0197515, 0.02007575, 0.0196171, 0.02008225,buy
2012-11-02,none,none,none,a30,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00705845,-0.0070770,-0.00707700,-0.0061939,-0.00774005,sell
2012-11-03,none,none,none,a30,none,a120,none,none,none,a150,a120,a180,a120,none,a90,a90,none,none,none,none,none,none, 0.00939749, 0.0126063, 0.00931201, 0.0104142, 0.00431269,buy
2012-11-04,none,none,none,a30,none,a120,none,none,a150,none,none,a180,none,a120,none,a90,a150,none,none,none,none,none, 0.00410961, 0.0016485, 0.00800367, 0.0075259, 0.00513000,buy
2012-11-05,none,none,none,a30,none,a120,none,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,none, 0.00141473, 0.0013152, 0.00602312, 0.0054963, 0.00431228,buy
2012-11-06,none,none,none,a30,none,a120,none,a60,none,a120,a150,a150,a90,a90,a120,a60,a150,none,none,none,none,none, 0.00023705,-0.0087239, 0.00765111, 0.0085892, 0.00276795,buy
