Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.317495272220563,-0.0008595,-0.00205359,-0.00224915,-0.00128302,-0.00129215,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.325507614213198, 0.0060888, 0.00286388, 0.00593922, 0.00498809, 0.00806071,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.333566167583785, 0.0075883, 0.00900045, 0.00990186, 0.01396962, 0.01076655,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.341664711569907, 0.0051534,-0.00096593, 0.00272732, 0.00565556, 0.00354689,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.349799691450184, 0.0127725, 0.01324334, 0.01317147, 0.01324710, 0.01384167,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.357974661945997, 0.0022086,-0.00085292, 0.00736377, 0.00249525,-0.00134304,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.366178958893202, 0.0011200, 0.00106901, 0.00325997,-0.00346293,-0.00291758,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.374419691734562, 0.0012337, 0.00216318, 0.00174553,-0.00018522, 0.00006641,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.382686196305934, 0.0013432, 0.00221696, 0.00383187,-0.00022754, 0.00379927,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.390979361287662, 0.0061442, 0.00566849, 0.01023835, 0.00756966, 0.00879014,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.399298297999403, 0.0068326, 0.00567719, 0.00817803, 0.00328997, 0.00473219,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.407639451719774, 0.0012249, 0.00220258, 0.00158520, 0.00116004, 0.00140877,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.416000156407741,-0.0069978,-0.00422639,-0.00315061,-0.00376603,-0.00472076,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.424375968661576, 0.0009892, 0.00305791, 0.00035051,-0.00060860, 0.00337266,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.432767777161626, 0.0005273, 0.00241533,-0.00037766, 0.00274273, 0.00496171,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.441172027186509, 0.0038243,-0.00000187, 0.00455383, 0.00102098, 0.00129539,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.44958783005588,-0.0012636,-0.00157780,-0.00292315,-0.00186446,-0.00263053,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.458009853687668,-0.0021993,-0.00218532,-0.00226235, 0.00122213,-0.00279412,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.466437209401527,-0.0035893,-0.00381718,-0.00262261,-0.00427169,-0.00264214,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.474869008517112, 0.0026661, 0.00189035,-0.00368808, 0.00018020, 0.00229645,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.483303473673734, 0.0000953, 0.00100240,-0.00119419, 0.00162326, 0.00267839,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.491734384108974,-0.0033326,-0.00369943,-0.00202034, 0.00132740,-0.00231460,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.500163517183523,-0.0037341,-0.00339958,-0.00364608, 0.00015001,-0.00412981,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.508586429495656, 0.0089651, 0.00955990, 0.01209170, 0.00494372, 0.00754352,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.517003121045373,-0.0022975,-0.00208934,-0.00175493,-0.00336675,-0.00246126,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.525410037111291,-0.0070671,-0.00566806,-0.00357037,-0.00174113,-0.00337069,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.533803622972032, 0.0025808, 0.00149370,-0.00326461, 0.00068825, 0.00518277,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.542186544668629,-0.0023743,-0.00168517,-0.00171571,-0.00300643,-0.00458432,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.550551692758322,-0.0047827,-0.00213137,-0.00483730,-0.00430943,-0.00238235,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.55889906724111,-0.0063357,-0.00313758,-0.00091611,-0.00124239,-0.00178107,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.567229556797338,-0.0078874,-0.00297203,-0.00494027,-0.00298339,-0.00325334,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.575536940664591,-0.0079273,-0.00232341,-0.00592586,-0.00257383,-0.00318856,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.583821218842867,-0.0075600,-0.00316939,-0.00341175,-0.00318527,-0.00267898,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.592078836610786,-0.0107949,-0.00728678, 0.00028160,-0.00203273,-0.00504377,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.600312460009385,-0.0118643,-0.00776183,-0.00261388,-0.00390176,-0.00479750,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.60851853431728,-0.0019773, 0.00044262,-0.00201375,-0.00157842,-0.00011492,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.616683729329295,-0.0073752,-0.01015199,-0.00912299,-0.00692415,-0.00925461,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.624823152611298, 0.0015585, 0.00200406, 0.00142705, 0.00072279, 0.00149930,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.632923473958111, 0.0000472,-0.00248673,-0.00149715,-0.00268410,-0.00085119,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.640986470730424, 0.0016030,-0.00242420,-0.00219498,-0.00456522,-0.00253113,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.649012142928237, 0.0065050, 0.00702338, 0.00487152, 0.00525847, 0.00508641,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.656992492428444,-0.0015316,-0.00327360, 0.00228554,-0.00303950, 0.00257936,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.664929296591733, 0.0052947, 0.00358162, 0.00572179, 0.00568821, 0.00536583,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.672819889377071,-0.0004951,-0.00148104, 0.00118076,-0.00248217,-0.00282002,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.680664270784456,-0.0016189,-0.00196499,-0.00224829,-0.00730268,-0.00084352,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.688455331371127,-0.0028104,-0.00133581,-0.00301923,-0.00618567,-0.00317850,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.696196625858465, 0.0011729,-0.00036805, 0.00046346,-0.00045600, 0.00072017,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.703881933484054,-0.0027670,-0.00363790,-0.00105388,-0.00712509,-0.00380874,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.711508588206856, 0.0029405,-0.00529604,-0.00232287,-0.00257385,-0.00565812,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.719077478707219, 0.0046692,-0.00004117, 0.00157285, 0.00114480, 0.00032912,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.726587716304796,-0.0073199,-0.00822547,-0.00833660,-0.00732975,-0.00829931,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.734033080237171, 0.0014740, 0.00010710, 0.00188460, 0.00040123, 0.00202224,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.741415347865034, 0.0045857, 0.00432068, 0.00369166, 0.00739460, 0.00503124,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.748728298425969, 0.0072235, 0.00821209, 0.00768629, 0.00776608, 0.00743934,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.755973709280667, 0.0047220, 0.00497687, 0.00310065, 0.00339096, 0.00532305,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.763146248347055, 0.0065027, 0.00866684, 0.00842346, 0.00528985, 0.00927436,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.770254802428586, 0.0086125, 0.00914503, 0.00915716, 0.01029823, 0.00872759,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.777281597918355, 0.0037272, 0.00460994, 0.00178313, 0.00383569, 0.00477889,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.784235521619816, 0.0023835, 0.00251664, 0.00191462, 0.00111506, 0.00137254,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.791108575409859, 0.0044442, 0.00589141, 0.00438594, 0.00489913, 0.00375758,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.797906980050904, 0.0008260, 0.00573704, 0.00460618,-0.00038539, 0.00054550,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.804618294018115,-0.0031835,-0.01007222,-0.00564556,-0.00611926,-0.00614395,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.8112505154346,-0.0055357,-0.00444397,-0.00451040,-0.00366073,-0.00370840,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.817795646177253,-0.0029066,-0.00355643,-0.00204055,-0.00157668,-0.00319938,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.824251908885382,-0.0084001,-0.00384821,-0.00188087,-0.00567128,-0.00179899,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.830621969600023,-0.0055039,-0.00582141,-0.00221374,-0.00221374,-0.00357213,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.83690138491945, 0.0076806, 0.00872172, 0.00053043, 0.00047783, 0.00844616,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.843087488802628, 0.0052990, 0.00725171, 0.00501530, 0.00501530, 0.00466796,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.84917583784783, 0.0037896, 0.00645927, 0.00425087, 0.00129242, 0.00405276,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.855170875456782, 0.0123589, 0.01187857, 0.01158840, 0.01010951, 0.01143624,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.861066380867068, 0.0062279, 0.00639199, 0.00679627, 0.00463208, 0.00617116,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.866861465398342, 0.0039346, 0.00342818, 0.00377673,-0.00024047, 0.00377673,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.872552574329224, 0.0096700, 0.00579022, 0.00345226, 0.00080481, 0.00391948,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.878145039741785, 0.0059195, 0.00087909,-0.00046347,-0.00094847,-0.00102144,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.883628197471882, 0.0033955,-0.00283448, 0.00240850,-0.00348854,-0.00097257,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.889002936199861,-0.0059137,-0.00745230,-0.00055625,-0.00518934,-0.00442959,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.894271033286411,-0.0028784,-0.00639015,-0.00407182,-0.00114789,-0.00727145,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.899430711370843,-0.0022431,-0.00169634,-0.00004374,-0.00232072,-0.00246693,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.904471306289013,-0.0002046, 0.00174207,-0.00340310,-0.00121846,-0.00091721,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.909401704844374, 0.0008273, 0.00060208, 0.00018540,-0.00026908,-0.00158026,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.914214797594165, 0.0028550, 0.00611626, 0.00321735, 0.00125842, 0.00047692,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.918912361899074, 0.0017624, 0.00405599, 0.00140339, 0.00116701, 0.00133040,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.923487288316342,-0.0027657,-0.00211490,-0.00033023,-0.00299695,-0.00282412,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.927941354206657, 0.0043595, 0.00492293, 0.00305695, 0.00327489, 0.00561808,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.932277225611056, 0.0035849, 0.00408551, 0.00316534, 0.00052033, 0.00384532,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.936489570447468, 0.0033240,-0.00374112,-0.00391761, 0.00153176,-0.00391855,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.940574833994511,-0.0004689,-0.00398781,-0.00368124,-0.00351204,-0.00461523,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.944533016252186, 0.0011548,-0.00231608,-0.00122418,-0.00122913,-0.00193190,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.948365894581183, 0.0022209, 0.00058831, 0.00155928,-0.00090061,-0.00062623,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.952070802940466,-0.0025714,-0.00350201,-0.00360241,-0.00276457,-0.00284485,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.955643297928308,-0.0053648,-0.00402943,-0.00499999,-0.00530650,-0.00533077,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.959086045585747, 0.0012067,-0.00014421, 0.00160915, 0.00143941, 0.00295329,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.962396379871746,-0.0001629, 0.00093623, 0.00384140, 0.00028807, 0.00306839,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.965568968704233, 0.0009573, 0.00337532, 0.00391785, 0.00162894, 0.00269876,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.968613587567006, 0.0032228, 0.00215575, 0.00024076, 0.00127716,-0.00139198,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.971518683615578,-0.0000998, 0.00025348,-0.00063374,-0.00475846,-0.00165744,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.974286922890984,-0.0033207,-0.00821022,-0.00140973,-0.00487583,-0.00351977,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.976913861991497, 0.0002489,-0.00042049,-0.00015074, 0.00048908, 0.00017867,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.97940838772057,-0.0021303,-0.00717706,-0.00438265,-0.00573404,-0.00736647,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.981759835914061,-0.0010318,-0.00723016,-0.00564457,-0.00655137,-0.00690371,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,0.983970872613004,-0.0047161,-0.00291979,-0.00435276,-0.00593133,-0.00277510,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,0.986038831776365, 0.0037419, 0.00323837, 0.00366233, 0.00392243, 0.00502739,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,0.987965490764834, 0.0012666,-0.00122278, 0.00179335, 0.00231962,-0.00191467,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,0.98974907221772,-0.0030354,-0.00169977,-0.00006722,-0.00355697,-0.00160160,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,0.991388687454677, 0.0011283, 0.00251529, 0.00291547, 0.00261265, 0.00390197,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,0.992887002516743,-0.0077082,-0.00462988,-0.00817168,-0.00923856,-0.00543733,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,0.994237796641499, 0.0026285,-0.00143801, 0.00184380, 0.00198876, 0.00137839,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,0.995443735869982,-0.0024957,-0.00099878,-0.00281218,-0.00189236,-0.00409353,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,0.996507486243228, 0.0017978, 0.00077428, 0.00197516, 0.00270023, 0.00117635,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,0.997420160957784, 0.0023723, 0.00064008, 0.00064023, 0.00088875, 0.00137481,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,0.998187980776067, 0.0037991,-0.00088200, 0.00363358, 0.00406519, 0.00198613,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,0.998809168337386, 0.0010206, 0.00075268, 0.00150812, 0.00099099, 0.00149044,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,0.999285501002431,-0.0042143,-0.00418295,-0.00376229,-0.00421427,-0.00430450,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,0.999613424049823, 0.0018140,-0.00108815,-0.00030495,-0.00192732,-0.00238753,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,0.999794714840251, 0.0013368,-0.00425104,-0.00345750,-0.00380686,-0.00410890,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,0.99983026205406,-0.0001863,-0.00688612,-0.00591220,-0.00405963,-0.00443203,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,0.999717399650215,-0.0025645,-0.00473046,-0.00359965,-0.00473024,-0.00538543,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,0.999458793669752,-0.0028839,-0.00588456,-0.00401632,-0.00553466,-0.00626015,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,0.999053555432325,-0.0025357,-0.00286974,-0.00241861,-0.00355684,-0.00337595,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,0.998501684937935,-0.0033507,-0.00373774,-0.00250746,-0.00719475,-0.00793878,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,0.997802293506235, 0.0026031, 0.00122329, 0.00139703, 0.00176112, 0.00099280,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,0.996959824538953, 0.0034212, 0.00117801, 0.00477096, 0.00180344, 0.00322595,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,0.995968945954016, 0.0033658, 0.00303835, 0.00181860, 0.00196751, 0.00280206,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,0.994834989833497, 0.0014747, 0.00060805, 0.00123991,-0.00126217,-0.00156720,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,0.993554401456014, 0.0022344,-0.00145923, 0.00188993,-0.00148817,-0.00086873,sell
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,0.992130735542948, 0.0022362, 0.00236910, 0.00259750, 0.00214328, 0.00002490,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.990563103413954,-0.0014952,-0.00160112,-0.00146075,-0.00195345,-0.00158410,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.988851505069033, 0.0039188, 0.00348653, 0.00361397, 0.01016279, 0.00391695,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.987000383909909,-0.0028505, 0.00025894,-0.00182482, 0.00056877,-0.00426401,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.985003519174167,-0.0000533, 0.00191391, 0.00007274,-0.00005329,-0.00005329,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.982871575025949, 0.0039312, 0.00304547, 0.00465716, 0.00395501, 0.00468316,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.980597442022494, 0.0034639, 0.00469133, 0.00599310, 0.00440022, 0.00693724,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.978185563565528, 0.0004980, 0.00044115,-0.00216254,-0.00059638, 0.00039280,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.97563593965505, 0.0073992, 0.00830500, 0.00524268, 0.00020864, 0.00739917,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.97294857029106, 0.0040368, 0.00305972, 0.00524796, 0.00395056, 0.00525074,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.970125232834251, 0.0016361, 0.00503611, 0.00550601, 0.00554473, 0.00588482,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.967166815964965, 0.0065763, 0.00782415, 0.00848912, 0.00849471, 0.00844777,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.96408131780631, 0.0047891,-0.00788576,-0.00458452,-0.00432376,-0.00436395,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.96086074023518,-0.0023241,-0.00176294,-0.00154863,-0.00145218,-0.00042822,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.957508637972956, 0.0060773, 0.00609316, 0.00721053, 0.00612531, 0.00611409,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.954025899699982, 0.0044218, 0.00448857, 0.00752039, 0.00403803, 0.00179424,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.950416968817984,-0.0004121,-0.00044863, 0.00171997, 0.00162018,-0.00117324,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.946680067966273, 0.0009573,-0.00015904, 0.00233205, 0.00060748, 0.00017449,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.942819640546574,-0.0007397, 0.00191843,-0.00094183,-0.00428152,-0.00010316,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.938835686558888, 0.0044064, 0.00411059, 0.00738070, 0.00580393, 0.00644012,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.934727317322868, 0.0059573, 0.00539721, 0.00822588, 0.00639028, 0.00750112,buy
