Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-16,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a30,a45, 0.0033867, 0.00338667, 0.00302171, 0.003983602, 0.0033867,buy
2013-10-17,none,none,none,none,none,a150,none,a90,a150,none,a120,none,none,a30,a30,a45, 0.0007036, 0.00570154, 0.00523571, 0.005457110, 0.0002475,buy
2013-10-18,none,none,none,none,none,none,none,none,a150,a180,a120,none,none,a30,a30,a45, 0.0034292, 0.00526362, 0.00505232, 0.006946516, 0.0029696,buy
2013-10-19,none,none,none,none,none,a120,a60,a120,none,a180,none,none,none,none,a30,a45,-0.0046560, 0.00116933,-0.00060037,-0.002856495,-0.0014797,sell
2013-10-20,none,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,a30,a45, 0.0034467, 0.00319397, 0.00215773, 0.002855972, 0.0028140,buy
2013-10-21,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,a45, 0.0012694, 0.00103245, 0.00091826,-0.000906373, 0.0016950,buy
2013-10-22,none,none,none,none,a30,a90,a90,a150,a150,none,a180,none,none,none,none,a45,-0.0066046, 0.00501348,-0.00066592,-0.000927590, 0.0042600,buy
2013-10-23,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,a45,-0.0003927,-0.00289073,-0.00153792,-0.005187637,-0.0034813,sell
2013-10-24,none,none,none,none,a30,a60,a120,a180,none,a120,none,none,none,none,none,a45,-0.0023868, 0.00565826, 0.00492870, 0.001070923, 0.0010709,buy
2013-10-25,none,none,none,none,a30,none,none,a180,a120,none,a150,none,none,none,none,a45, 0.0054702, 0.00636679, 0.00418490, 0.002106846, 0.0042989,buy
2013-10-26,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,-0.0024008,-0.00254758, 0.00043093,-0.002541174,-0.0017963,sell
2013-10-27,none,none,none,none,none,none,a150,a150,a90,a90,none,none,none,none,none,a45,-0.0046871,-0.00464133,-0.00095905,-0.003437235,-0.0045017,sell
2013-10-28,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.0027012, 0.00293950, 0.00340705, 0.002882074, 0.0016376,buy
2013-10-29,none,none,a0,none,none,a0,a180,a120,none,a60,none,none,none,none,none,a45, 0.0048753, 0.00448561, 0.00410922, 0.000345170, 0.0042739,buy
2013-10-30,none,none,a0,none,none,a0,none,a120,a60,none,a90,none,none,none,none,a45, 0.0048758, 0.00510078, 0.00405921, 0.006068033, 0.0048962,buy
2013-10-31,none,a60,a0,none,a45,none,a150,none,none,none,a90,none,none,none,none,a45,-0.0070784,-0.00747871,-0.00597769,-0.006778792,-0.0065837,sell
2013-11-01,none,a60,none,a0,a45,none,none,a90,none,none,none,none,none,none,none,a45,-0.0049448,-0.00485267,-0.00170635,-0.003899490,-0.0050756,sell
2013-11-02,none,a60,none,a0,none,none,a120,none,none,none,a60,none,none,none,a45,a45,-0.0069566,-0.00666751,-0.00733329,-0.006137898,-0.0067678,sell
2013-11-03,none,a60,none,none,none,a60,a120,a60,a0,a0,none,none,none,none,a45,a45,-0.0035847,-0.00340886,-0.00447136,-0.003584731,-0.0006053,sell
2013-11-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a45,-0.0043155,-0.00274173,-0.00173100,-0.004283934,-0.0013573,sell
2013-11-05,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,a45,-0.0046297,-0.00250955,-0.00358180,-0.004629728,-0.0036374,sell
2013-11-06,a120,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,a45,a45,-0.0046303,-0.00121657,-0.00206067,-0.001216568,-0.0006896,buy
2013-11-07,a120,none,none,none,a60,a120,a60,a0,a60,a60,a0,none,a60,none,none,a45, 0.0025433,-0.00571365,-0.00637882,-0.005923821,-0.0050816,sell
2013-11-08,a120,none,none,none,a60,none,none,none,a60,a60,none,none,a60,none,none,a45, 0.0011929,-0.00538248,-0.00515230,-0.005325919,-0.0037626,sell
2013-11-09,a120,none,none,none,a60,a150,none,none,a90,none,none,none,a60,none,none,a45,-0.0008175,-0.00538825,-0.00776494,-0.007290659,-0.0041723,sell
2013-11-10,a120,none,none,none,a60,a150,none,none,a90,a90,none,none,a60,none,none,a45,-0.0024501,-0.00594355,-0.00826160,-0.007585873,-0.0048173,sell
2013-11-11,a120,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,a45, 0.0011564, 0.00196058,-0.00036509, 0.002119792, 0.0020131,buy
2013-11-12,a120,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,a45, 0.0013895, 0.00464043, 0.00141479, 0.002859018, 0.0033133,buy
2013-11-13,a120,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,a45,-0.0013318,-0.00058876,-0.00227273,-0.001674469,-0.0016745,sell
2013-11-14,a120,none,none,none,none,a150,none,a90,a150,a150,a90,none,none,a0,none,a45, 0.0000663, 0.00051402,-0.00186514,-0.001874791,-0.0017233,sell
2013-11-15,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,a0,none,a45,-0.0014197, 0.00175753, 0.00030975, 0.001217138, 0.0011520,buy
2013-11-16,none,none,none,none,none,a120,none,a120,a180,none,a120,none,none,a0,none,a45,-0.0013728, 0.00786387, 0.00870731,-0.007907426, 0.0078614,sell
2013-11-17,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a0,none,a45,-0.0000898,-0.00207086, 0.00012796,-0.000176669,-0.0009520,sell
2013-11-18,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,a0,none,a45, 0.0043554, 0.00731297, 0.00420438, 0.004335795, 0.0059717,buy
2013-11-19,none,a60,none,none,none,a90,none,none,a150,none,a150,none,none,none,none,a45, 0.0021153, 0.00217701, 0.00059453, 0.001908753, 0.0033174,buy
2013-11-20,none,a60,none,none,none,none,a120,none,none,a150,none,none,none,none,a60,a45,-0.0038721,-0.00502373,-0.00364586,-0.003504991,-0.0032744,sell
2013-11-21,none,a60,none,none,none,none,none,a180,a120,none,a180,none,none,none,a60,a45, 0.0006691,-0.00461878,-0.00007495,-0.004021905, 0.0005959,buy
2013-11-22,none,a60,none,none,none,a60,none,none,none,a120,none,none,a45,none,a60,a45,-0.0025420,-0.00006085, 0.00130528, 0.001201449, 0.0015732,buy
2013-11-23,none,none,none,none,none,none,a150,a150,none,a120,none,none,a45,none,a60,a45,-0.0023122, 0.00056057, 0.00131383, 0.001513193, 0.0015487,buy
2013-11-24,none,none,a0,none,none,none,none,a150,a90,none,a150,none,a45,none,a60,a45, 0.0014429, 0.00232516, 0.00236570, 0.003223849, 0.0026778,buy
2013-11-25,none,none,a0,none,a60,none,a180,none,none,a90,none,none,a45,none,a60,a45, 0.0000942,-0.00184997,-0.00111116,-0.001897319,-0.0010830,sell
2013-11-26,none,none,a0,none,a60,none,none,a120,a60,none,a120,none,a45,none,a60,a45, 0.0017168, 0.00161979, 0.00105010, 0.001743909, 0.0016198,buy
2013-11-27,none,none,a0,none,a60,a0,none,none,a60,none,a120,none,a45,none,none,a45, 0.0025472, 0.00208159, 0.00267526, 0.003160794, 0.0035785,buy
2013-11-28,none,none,none,none,a60,none,a150,a90,none,a60,none,none,a45,none,none,a45, 0.0028583, 0.00138446, 0.00233675, 0.001964218, 0.0032333,buy
2013-11-29,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a45, 0.0010908,-0.00085774, 0.00150299, 0.000656245, 0.0000924,buy
2013-11-30,none,a45,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none, 0.0065331, 0.00277064, 0.00636416, 0.004288855, 0.0053761,buy
2013-12-01,none,a45,none,none,none,a60,none,a60,a0,none,a60,none,none,none,none,none,-0.0014234,-0.00666573,-0.00663710,-0.004109014,-0.0018404,sell
2013-12-02,none,a45,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,-0.0007552,-0.00601766,-0.00565873,-0.003690780,-0.0011136,sell
2013-12-03,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0004045,-0.00565272,-0.00495425,-0.001237585,-0.0011903,sell
2013-12-04,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none, 0.0037098, 0.00753198, 0.00763331, 0.002699659, 0.0029545,buy
2013-12-05,a90,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none, 0.0007236, 0.00039994, 0.00079935, 0.000584709, 0.0010046,buy
2013-12-06,a90,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,-0.0035467,-0.00514604,-0.00484137,-0.005169452,-0.0035467,sell
2013-12-07,a90,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.0032852,-0.00268502,-0.00249465,-0.003229739,-0.0032147,sell
2013-12-08,a90,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,-0.0031322,-0.00547396,-0.00421656,-0.005080629,-0.0028683,sell
2013-12-09,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none, 0.0050734, 0.00315871, 0.00300461, 0.001964432, 0.0030002,buy
2013-12-10,none,a30,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none, 0.0005358, 0.00143343,-0.00017369, 0.002089250, 0.0035952,buy
2013-12-11,none,a30,none,none,a45,none,none,a90,a150,a120,none,none,none,none,none,none,-0.0002908,-0.00062415,-0.00100219,-0.003323421, 0.0001161,sell
2013-12-12,none,a30,none,none,a45,a150,a60,none,a150,a120,a90,none,none,none,none,none,-0.0021543, 0.00213211,-0.00220620,-0.004270805, 0.0010294,sell
2013-12-13,none,a30,none,none,a45,a150,a60,a120,none,none,none,none,none,none,none,none,-0.0022344,-0.00090398,-0.00045620,-0.001304038,-0.0004092,sell
2013-12-14,none,none,none,none,a45,none,none,none,a180,a150,a120,none,none,none,none,none,-0.0024150,-0.00115920,-0.00050063,-0.003012479,-0.0020494,sell
2013-12-15,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,-0.0047683,-0.00655773,-0.00070978,-0.001785990,-0.0061590,sell
2013-12-16,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.0020117, 0.00352791, 0.00104160, 0.000025290, 0.0007059,buy
2013-12-17,none,none,a30,none,none,none,a120,none,a150,a180,a150,none,none,none,none,none,-0.0041715,-0.00334657,-0.00394962,-0.003962325,-0.0040750,sell
2013-12-18,none,none,a30,none,none,a90,a120,a180,none,none,none,none,none,none,none,a30,-0.0010914,-0.00313232,-0.00313232,-0.000110648,-0.0013702,sell
2013-12-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,-0.0009298,-0.00099149,-0.00342552,-0.000757885,-0.0009915,sell
2013-12-20,none,none,none,none,none,a60,a150,none,none,a150,a180,none,none,none,none,a30, 0.0000855, 0.00369370, 0.00174064, 0.004850362, 0.0036781,buy
2013-12-21,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,a30, 0.0031907,-0.00215660,-0.00141778, 0.002792737,-0.0009686,sell
2013-12-22,none,none,none,none,a30,none,a180,none,a90,a120,a150,none,none,none,none,a30,-0.0000892, 0.00479625, 0.00398309, 0.004003031, 0.0024761,buy
2013-12-23,none,none,none,none,a30,none,a180,a120,none,a120,none,none,none,none,none,none,-0.0020084, 0.00081293,-0.00021486,-0.000623873, 0.0006411,sell
2013-12-24,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,-0.0001314,-0.00292734,-0.00236132,-0.002350713,-0.0008457,sell
2013-12-25,a60,none,none,a0,none,a0,a150,none,none,a90,a120,none,none,none,none,none, 0.0001294,-0.00280233,-0.00491086, 0.000707232,-0.0005164,sell
2013-12-26,a60,none,a45,a0,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0066550, 0.00556903, 0.00844487, 0.009539363, 0.0063636,buy
2013-12-27,a60,none,a45,a0,none,none,a120,none,none,a60,a90,none,none,none,none,none, 0.0073189, 0.00652738, 0.00731902, 0.007837741, 0.0075922,buy
2013-12-28,none,none,a45,a0,none,none,none,a60,a0,a60,none,none,none,none,none,none, 0.0036165, 0.00063417,-0.00052746, 0.005978462, 0.0003224,buy
2013-12-29,none,none,none,a0,none,none,a90,none,a0,none,a60,none,none,none,none,none,-0.0019834, 0.00147703, 0.00019963,-0.000033412, 0.0006139,buy
2013-12-30,none,a0,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0041369,-0.00010815,-0.00029766,-0.000279620, 0.0019353,buy
2013-12-31,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0021108, 0.00151949, 0.00098388, 0.001395483, 0.0015195,buy
2014-01-01,none,a0,none,a0,none,a90,a60,a0,a60,a0,none,none,none,none,none,none, 0.0005511, 0.00058728, 0.00058728, 0.000573377, 0.0005873,sell
2014-01-02,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,-0.0056185,-0.00627310,-0.00580125,-0.005915311,-0.0056546,sell
2014-01-03,a45,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.0036842,-0.00307433,-0.00354038,-0.003326572,-0.0028137,sell
2014-01-04,a45,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.0052717,-0.00590607,-0.00711552,-0.002784658,-0.0044394,sell
2014-01-05,a45,none,a60,none,none,a150,a0,a60,none,a60,none,none,none,none,none,none, 0.0060539, 0.00541389, 0.00682233, 0.006634007, 0.0044674,buy
2014-01-06,a45,none,a60,none,none,none,none,none,a120,none,a60,none,none,none,none,none, 0.0026408, 0.00191172, 0.00158174, 0.002328290, 0.0005975,buy
2014-01-07,none,none,a60,none,a0,a180,none,a90,none,none,none,none,none,none,none,none,-0.0020674,-0.00493362,-0.00429357,-0.000414802,-0.0048450,sell
2014-01-08,none,none,none,none,a0,a180,none,none,a150,a90,a90,none,none,none,a60,none,-0.0049814,-0.00189472,-0.00250264,-0.001894725,-0.0015130,sell
2014-01-09,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a60,none, 0.0027910, 0.00324094, 0.00470204, 0.003399739, 0.0030675,buy
2014-01-10,none,none,none,none,none,a150,none,a120,a180,a120,a120,none,none,none,a60,a0, 0.0010717,-0.00376327, 0.00129543,-0.003721293, 0.0014350,buy
2014-01-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a0,-0.0032188,-0.00023782,-0.00274651,-0.000114673,-0.0033346,sell
2014-01-12,a30,none,none,none,none,a120,none,a150,none,none,none,none,a45,none,a60,a0,-0.0029343,-0.00226407,-0.00493088,-0.003331477,-0.0025074,sell
2014-01-13,a30,none,none,none,none,a120,none,none,a150,a150,a150,none,a45,none,a60,none,-0.0002623,-0.00159508,-0.00370018,-0.001171241,-0.0021948,sell
2014-01-14,a30,none,none,none,none,none,a120,a180,none,none,none,a90,a45,none,a60,none, 0.0008359,-0.00080713,-0.00434882,-0.000937600,-0.0048328,sell
2014-01-15,a30,none,none,none,none,a90,none,a180,a120,none,a180,a90,a45,none,none,none, 0.0003071,-0.00157394,-0.00424034,-0.001676864,-0.0043009,sell
2014-01-16,none,none,none,none,none,none,a150,none,a120,a180,none,a90,a45,none,none,none,-0.0024022, 0.00123539,-0.00662797, 0.000646085,-0.0066993,buy
2014-01-17,none,a30,none,none,none,a60,a150,a150,none,none,a150,a90,a45,none,none,none, 0.0014111,-0.00064852, 0.00185336,-0.000427784, 0.0020214,buy
2014-01-18,none,a30,none,none,none,a60,none,none,a90,a150,a150,a90,a45,none,none,none,-0.0042657,-0.00086123,-0.00181635,-0.001990815,-0.0002495,buy
2014-01-19,none,a30,none,none,none,none,a180,a120,none,a150,none,none,a45,none,none,none, 0.0020804, 0.00305135, 0.00338243, 0.001989142, 0.0040497,buy
2014-01-20,none,a30,none,none,a30,none,none,a120,a60,none,a120,none,none,none,none,none,-0.0038985,-0.00220783,-0.00074986,-0.000118280,-0.0021822,sell
2014-01-21,none,none,none,none,a30,none,a150,none,a60,a120,none,none,none,none,none,none,-0.0033688,-0.00241532,-0.00336882,-0.002410251,-0.0039197,sell
2014-01-22,none,none,none,none,a30,none,a150,a90,none,none,a90,none,none,none,none,none,-0.0017749,-0.00476859,-0.00181701,-0.001829042,-0.0012285,sell
2014-01-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0035398, 0.00378275, 0.00742158, 0.003792219, 0.0061862,buy
2014-01-24,none,none,a90,none,none,none,a120,a60,none,a90,a60,none,none,none,none,none, 0.0057510, 0.00620525, 0.00835235, 0.006778233, 0.0071407,buy
2014-01-25,none,none,a90,none,none,none,none,none,a0,none,a60,none,none,none,none,none, 0.0058620, 0.00625139, 0.00882764, 0.006887490, 0.0071407,buy
2014-01-26,none,none,a90,none,none,none,a90,none,none,a60,none,none,none,a0,none,none, 0.0062391, 0.00662847, 0.00831143, 0.006776466, 0.0076288,buy
2014-01-27,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,-0.0019075,-0.00237242, 0.00021453,-0.002372424,-0.0029893,sell
2014-01-28,none,a45,none,none,a45,none,a60,a0,none,none,none,none,none,a0,none,none,-0.0029837,-0.00374220,-0.00086545,-0.004570204,-0.0032588,sell
2014-01-29,none,a45,none,none,a45,a90,none,a0,a60,none,a0,none,none,a0,none,none,-0.0038409,-0.00429157,-0.00246388,-0.004324763,-0.0048453,sell
2014-01-30,none,a45,none,none,a45,none,none,none,none,a0,none,none,none,a0,none,none,-0.0039434,-0.00534945,-0.00158338,-0.005419107,-0.0039501,sell
2014-01-31,none,none,none,none,a45,a120,none,none,a90,a0,none,none,none,a0,none,a30,-0.0066945,-0.00232499,-0.00251164,-0.008024098,-0.0073291,sell
2014-02-01,none,none,none,none,a45,none,a0,a60,none,none,a60,none,none,a0,none,a30,-0.0101381,-0.00578502,-0.00979091,-0.010337149,-0.0102213,sell
2014-02-02,none,none,none,none,none,a150,none,a60,a120,none,a60,none,none,a0,none,a30,-0.0045856,-0.00432701,-0.00231850,-0.005736758,-0.0045856,sell
2014-02-03,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a30, 0.0002255,-0.00203837,-0.00003321, 0.001842700,-0.0001396,buy
2014-02-04,a0,none,none,none,none,a180,none,a90,a150,a60,a90,none,none,a0,none,a30,-0.0018216,-0.00193260,-0.00147664,-0.001474804,-0.0003673,sell
2014-02-05,a0,none,none,none,none,a180,a60,none,a150,none,none,none,none,a0,none,none, 0.0028078, 0.00181047,-0.00006407,-0.000134638, 0.0021604,buy
2014-02-06,a0,none,none,none,none,none,none,a120,none,a90,a120,none,none,a0,none,none, 0.0050824, 0.00549003,-0.00097300, 0.003469283,-0.0032712,buy
2014-02-07,a0,none,none,none,none,a150,none,none,a180,none,none,none,none,a0,none,none, 0.0079791, 0.00854775, 0.00839250, 0.009227488, 0.0094853,buy
2014-02-08,a0,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none, 0.0057200, 0.00513712, 0.00535466, 0.007155182, 0.0041016,buy
2014-02-09,a0,none,none,none,none,a120,none,none,a150,a120,a150,none,none,none,none,none,-0.0039011,-0.00612952,-0.00469119,-0.001438006,-0.0063605,sell
2014-02-10,none,none,none,none,a45,a120,a120,none,none,none,none,none,none,none,none,none,-0.0036110,-0.00301759,-0.00329998,-0.003131304,-0.0035748,sell
2014-02-11,none,none,none,none,a45,none,none,a180,none,none,a180,none,none,none,none,none,-0.0017274,-0.00506997,-0.00165270,-0.001652697,-0.0018638,sell
2014-02-12,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none,none,none,none, 0.0023153,-0.00237039,-0.00249672,-0.002410876,-0.0022779,sell
2014-02-13,none,a45,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,none,-0.0001315,-0.00492342, 0.00022104,-0.005401854,-0.0001382,buy
2014-02-14,none,a45,none,a0,none,a60,none,a150,a90,a180,a150,none,none,none,none,none, 0.0035511, 0.00347073, 0.00380953, 0.003104290, 0.0041689,buy
2014-02-15,none,a45,none,a0,none,a60,a180,none,none,a180,none,none,none,none,none,none, 0.0013012, 0.00252209, 0.00264050, 0.002347474, 0.0021402,buy
2014-02-16,none,a45,none,a0,none,none,none,a120,none,none,a120,none,a45,none,none,none, 0.0060853, 0.00619816, 0.00841149, 0.007739656, 0.0089640,buy
2014-02-17,none,none,a90,none,none,none,none,none,a60,a150,none,none,a45,none,none,none, 0.0046863, 0.00689929, 0.00533730, 0.004688290, 0.0056455,buy
2014-02-18,none,none,a90,none,none,none,a150,a90,none,none,none,none,a45,none,none,none, 0.0012234,-0.00035314, 0.00113873, 0.000325307, 0.0025126,buy
2014-02-19,none,none,a90,none,none,a0,none,none,none,none,a90,none,a45,none,none,none, 0.0011091, 0.00018665, 0.00103201,-0.000014473, 0.0023993,buy
2014-02-20,none,none,a90,none,a30,a0,a120,none,none,a120,none,none,a45,none,none,none,-0.0016072,-0.00337804,-0.00240283,-0.002402832, 0.0017994,sell
2014-02-21,none,none,a90,none,a30,none,none,a60,a0,none,a60,none,a45,none,none,none, 0.0003963,-0.00185251, 0.00070878, 0.000708781, 0.0021063,buy
2014-02-22,none,none,none,none,a30,none,a90,none,a0,a90,none,none,a45,none,a60,none,-0.0048098,-0.00299721,-0.00322800,-0.003259189,-0.0021962,sell
