Date,MESA,MESU,MEVE,MOJU,MOME,MOSA,MOSU,MOVE,VEJU,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-31,none,none,none,a120,none,none,none,a120,none,none,none,-0.0103952,-0.00651462,-0.0028118,-0.0122755,-0.00414407,sell
2013-02-01,none,none,none,none,a120,none,a120,none,none,none,none,-0.0017918,-0.00299574, 0.0046486,-0.0028594, 0.00116199,sell
2013-02-02,none,none,none,a150,a120,none,none,a90,none,none,none,-0.0076709,-0.02094154,-0.0041914,-0.0076709,-0.00628613,sell
2013-02-03,none,none,none,a150,none,a0,a90,none,none,none,none,-0.0031245,-0.00361322,-0.0053948, 0.0042651, 0.00460291,buy
2013-02-04,none,none,none,a180,a90,none,none,a60,a120,none,none, 0.0007266, 0.00456296, 0.0011186, 0.0058164, 0.00154098,buy
2013-02-05,none,none,none,a180,none,none,a60,a60,a120,none,none,-0.0115694, 0.00350381, 0.0010513, 0.0000593, 0.00103340,buy
2013-02-06,none,none,none,none,a60,none,a60,none,a120,none,none, 0.0011273, 0.00988034, 0.0070685, 0.0043890, 0.00480996,buy
2013-02-07,none,none,none,a150,a60,a60,none,none,a120,none,none, 0.0102151, 0.01017199, 0.0089931, 0.0087649, 0.00775287,buy
2013-02-08,none,none,a30,none,none,none,none,none,a120,a90,none, 0.0158662, 0.01744145, 0.0057627, 0.0058806, 0.00588060,buy
2013-02-09,none,none,a30,a120,none,a90,none,a0,a120,a90,none, 0.0049142, 0.01005784,-0.0003909, 0.0023209, 0.00169153,buy
2013-02-10,a120,none,a30,none,none,none,a0,none,none,a90,none,-0.0086217,-0.01100297, 0.0009032,-0.0084946,-0.00522365,sell
2013-02-11,a120,none,a30,a90,a0,a120,none,none,none,a90,none,-0.0054607,-0.00479698,-0.0008041,-0.0049682, 0.00176993,sell
2013-02-12,a120,none,a30,none,none,none,none,none,none,a90,none,-0.0112198,-0.01357887, 0.0033062,-0.0052734,-0.00792963,sell
2013-02-13,a120,none,a30,a60,none,a150,none,none,none,a90,none,-0.0146735,-0.01312939,-0.0010651,-0.0097685,-0.01620455,sell
2013-02-14,a120,none,a30,none,none,a150,a60,a60,none,none,none,-0.0060798,-0.00163601,-0.0045921,-0.0060375,-0.00854258,sell
2013-02-15,a120,none,a30,none,none,none,a60,none,none,none,none, 0.0161303, 0.01132006, 0.0136934, 0.0116067, 0.00891059,buy
2013-02-16,none,none,a30,none,a60,a180,none,a90,none,none,none,-0.0032948,-0.00254378,-0.0025081,-0.0054924,-0.00549242,sell
2013-02-17,none,none,a30,none,a60,none,a90,a90,none,none,none,-0.0019587, 0.00151576, 0.0015158, 0.0015158,-0.00427722,buy
2013-02-18,none,none,a30,a0,none,a150,a90,none,none,none,none, 0.0013417, 0.00159948,-0.0024012,-0.0051806, 0.00239307,sell
2013-02-19,none,none,a30,none,a90,a150,none,a120,none,none,none, 0.0067969, 0.00482368, 0.0055837, 0.0039456, 0.00541325,buy
2013-02-20,none,none,none,none,none,none,a120,a120,none,none,none,-0.0093204,-0.01007175,-0.0104359,-0.0094708,-0.00610827,sell
2013-02-21,none,none,none,none,a120,a120,none,none,none,none,none,-0.0038185,-0.00858812,-0.0146365,-0.0081979,-0.00048566,sell
2013-02-22,none,none,none,none,a120,none,none,a150,none,none,none, 0.0146011, 0.01284625, 0.0152400, 0.0151815, 0.01180157,buy
2013-02-23,none,none,none,a60,none,a90,a150,none,none,none,none,-0.0143183, 0.00166947, 0.0066033, 0.0031152,-0.01507560,buy
2013-02-24,none,none,none,none,a150,a90,none,a180,none,none,none,-0.0066269,-0.00361530,-0.0011763,-0.0047768,-0.00417687,sell
2013-02-25,none,none,none,a90,none,a60,a180,a180,none,none,none,-0.0078112,-0.01060343,-0.0040567,-0.0106034,-0.01060343,sell
2013-02-26,none,none,none,a90,a180,a60,a180,none,none,none,none,-0.0000435,-0.00004349, 0.0050049, 0.0003507,-0.00119772,buy
2013-02-27,none,none,none,a120,a180,none,none,a150,none,none,none, 0.0115543, 0.01062066, 0.0070263, 0.0111926, 0.01062066,buy
2013-02-28,none,none,none,a120,a150,none,a150,none,none,none,none, 0.0067757, 0.00652657, 0.0074437, 0.0038259, 0.00401157,buy
2013-03-01,none,none,none,none,a150,none,none,a120,none,none,none, 0.0051847, 0.00696771,-0.0052625, 0.0084066,-0.00617097,sell
2013-03-02,none,a0,none,a150,a120,a0,a120,a120,a90,none,none, 0.0049090, 0.00923908, 0.0047393, 0.0021838, 0.00490896,buy
2013-03-03,none,a0,none,none,a120,none,none,none,a90,none,none, 0.0051695, 0.00872130, 0.0040312, 0.0086580, 0.00606306,buy
2013-03-04,a120,a0,none,a180,a90,none,a90,a90,a90,a120,none, 0.0073395, 0.00138153, 0.0056571, 0.0037410, 0.00724097,buy
2013-03-05,a120,a0,a0,none,a90,none,a90,none,a90,a120,none, 0.0075194,-0.00227560, 0.0045096,-0.0010880, 0.00656967,buy
2013-03-06,a120,a0,a0,a150,a60,a60,none,a60,a90,a120,none, 0.0039474, 0.00107593, 0.0062069, 0.0051064, 0.00593514,buy
2013-03-07,a120,none,a0,none,a60,a60,a60,a60,a90,a120,none,-0.0017211,-0.00538480,-0.0004525,-0.0001463,-0.00045250,sell
2013-03-08,a120,none,a0,a120,none,a90,none,none,none,a120,none, 0.0065785, 0.00568699, 0.0038300, 0.0081945, 0.00660759,buy
2013-03-09,a120,none,a0,none,none,a90,none,none,none,a120,none, 0.0083360, 0.00807342, 0.0047763, 0.0082510, 0.00830563,buy
2013-03-10,a120,none,none,a90,a0,a120,none,none,none,none,none,-0.0061392,-0.00483024,-0.0075914,-0.0047498,-0.00016721,sell
2013-03-11,none,none,none,a90,a0,a120,a0,a0,none,none,none,-0.0022342, 0.00154910,-0.0036511, 0.0029237, 0.00142110,buy
2013-03-12,none,none,none,a60,none,none,a0,none,none,none,a0,-0.0047961,-0.00604281,-0.0067074,-0.0004487,-0.00604281,sell
2013-03-13,none,none,none,a60,none,a150,none,none,none,none,a0,-0.0049006,-0.00709535,-0.0070570,-0.0030191,-0.00709535,sell
2013-03-14,none,none,none,none,none,none,none,none,none,none,a0, 0.0042191, 0.00421908, 0.0002219, 0.0069809, 0.00421908,buy
2013-03-15,none,none,none,none,a60,a180,none,none,none,none,a0,-0.0022375, 0.00376483, 0.0002993,-0.0005966,-0.00228817,buy
2013-03-16,none,none,none,none,none,a180,a60,a60,none,a135,a0,-0.0043329,-0.00164398,-0.0042584,-0.0042584,-0.00324698,sell
2013-03-17,none,none,none,a0,a90,a150,a60,none,none,a135,a0, 0.0083172, 0.00677705, 0.0057845, 0.0065920, 0.00476273,buy
2013-03-18,none,none,none,a0,none,a150,none,none,none,a135,a0, 0.0054402,-0.00444877, 0.0027974, 0.0040725,-0.00298244,buy
2013-03-19,none,none,none,none,none,none,a90,a90,none,a135,a0, 0.0102679, 0.00676303, 0.0100229, 0.0092123,-0.00124894,buy
2013-03-20,none,none,none,none,a120,a120,a90,none,none,a135,a0, 0.0052869, 0.00278604, 0.0065892, 0.0052869, 0.00396831,buy
2013-03-21,none,none,none,none,none,none,none,none,none,a135,a0, 0.0165906,-0.00045744, 0.0113478, 0.0125887, 0.00403638,buy
2013-03-22,none,none,none,a60,a150,a90,a120,a120,none,none,a0, 0.0061210, 0.00828915, 0.0053704, 0.0080843, 0.00532969,buy
2013-03-23,none,none,none,a60,a150,a90,none,none,none,none,a0,-0.0012805, 0.00291744, 0.0107680,-0.0001636, 0.00229940,sell
2013-03-24,a120,none,none,none,a180,none,a150,a150,none,none,a0,-0.0018651,-0.00399161,-0.0025335,-0.0001888,-0.00234482,sell
2013-03-25,a120,none,none,a90,a180,a60,a150,a150,none,none,a0,-0.0027173,-0.00546200,-0.0027173,-0.0044533,-0.00516147,sell
2013-03-26,a120,a30,none,none,none,none,none,none,none,none,a0, 0.0071365, 0.01014547, 0.0054630, 0.0041742, 0.00798822,buy
2013-03-27,a120,a30,a30,a120,a150,none,a180,a180,none,none,a0,-0.0003480,-0.00241867,-0.0012755,-0.0016153, 0.00586578,sell
2013-03-28,a120,a30,a30,none,none,none,none,none,a60,a150,a0,-0.0042669, 0.00053689,-0.0002258,-0.0037728,-0.00128425,sell
2013-03-29,a120,a30,a30,a150,a120,a0,a150,a150,a60,a150,a0,-0.0087102,-0.00431765,-0.0042621,-0.0075273,-0.00387359,sell
2013-03-30,a120,a30,a30,a150,a120,a0,none,none,a60,a150,a0,-0.0070810,-0.00367608,-0.0027908,-0.0053622,-0.00191203,sell
2013-03-31,a120,a30,a30,a180,a90,none,a120,a120,a60,a150,a0,-0.0070515,-0.00206106,-0.0026438,-0.0052714,-0.00287124,sell
2013-04-01,none,a30,a30,a180,a90,none,a120,a120,a60,a150,a0,-0.0102205,-0.00439699,-0.0041710,-0.0072883,-0.00473269,sell
2013-04-02,none,a30,a30,a150,none,a60,none,none,a60,none,a0,-0.0070340, 0.00247838, 0.0009467, 0.0012148, 0.00094672,buy
2013-04-03,none,a30,a30,a150,a60,a60,a90,a90,a60,none,a0,-0.0049215,-0.00418642,-0.0026305, 0.0053401,-0.00408684,sell
2013-04-04,none,a30,a30,none,none,a90,none,none,none,none,a0, 0.0033776,-0.00494254, 0.0032561, 0.0009024, 0.00263336,buy
2013-04-05,none,a30,a30,a120,none,a90,a60,a60,none,none,a0,-0.0138822,-0.01757808,-0.0114743,-0.0067026,-0.01753453,sell
2013-04-06,none,a30,a30,none,none,none,none,none,none,none,a0,-0.0004437,-0.02662990,-0.0027183, 0.0017571,-0.00037145,sell
2013-04-07,none,none,a30,a90,a0,a120,none,none,none,none,a0, 0.0101623, 0.00529845, 0.0095157, 0.0090622, 0.01015914,buy
2013-04-08,a135,none,a30,none,a0,none,none,none,none,none,a0, 0.0115441,-0.00631912, 0.0124105, 0.0119942, 0.01678073,buy
2013-04-09,a135,none,a30,a60,none,a150,none,none,none,none,a0, 0.0111704, 0.00981514, 0.0120675, 0.0114872, 0.01293387,buy
2013-04-10,a135,none,a30,a60,none,none,a0,a0,none,none,a0, 0.0113546, 0.00758504, 0.0105284, 0.0095440, 0.01273445,buy
2013-04-11,a135,none,a30,none,none,a180,none,a0,a45,none,a0, 0.0006509,-0.00630679, 0.0013270, 0.0038045, 0.00261624,buy
2013-04-12,a135,none,a30,none,none,a180,none,none,a45,none,a0,-0.0007486,-0.00606819, 0.0001014, 0.0034823, 0.00190426,buy
2013-04-13,none,none,a30,none,a60,none,none,none,a45,none,a0, 0.0067324, 0.00478841, 0.0067324, 0.0068322, 0.01014428,buy
2013-04-14,none,none,a30,a0,none,a150,none,none,a45,none,none, 0.0091440, 0.00355856, 0.0097539, 0.0094869, 0.00981235,buy
2013-04-15,none,none,a30,a0,none,none,a60,a60,a45,none,none,-0.0054731,-0.00573608,-0.0091385, 0.0083995,-0.00418646,sell
2013-04-16,none,none,a30,none,a90,a120,a60,a60,a45,none,none, 0.0072338, 0.00963381,-0.0081016, 0.0129672, 0.00676660,buy
2013-04-17,none,none,a30,none,none,a120,none,none,a45,none,none, 0.0077037, 0.00780437, 0.0084601, 0.0096845, 0.01330774,buy
2013-04-18,a150,none,a30,none,none,none,a90,a90,none,none,none,-0.0054470,-0.00221294,-0.0038170,-0.0006934,-0.00492998,sell
2013-04-19,a150,none,a30,a60,a120,a90,none,a90,none,a180,none,-0.0054486, 0.00260886, 0.0028403, 0.0024594, 0.00076824,buy
2013-04-20,a150,none,none,a60,none,none,a120,none,none,a180,none,-0.0002551, 0.00528853, 0.0046645, 0.0024912,-0.00206342,buy
2013-04-21,a150,none,none,none,a150,a60,a120,a120,none,a180,none, 0.0003016, 0.00168521, 0.0012175, 0.0022122,-0.00483815,buy
2013-04-22,none,none,none,a90,a150,none,none,none,none,a180,none,-0.0043257,-0.01443484, 0.0019125,-0.0036256,-0.00114362,buy
2013-04-23,none,none,none,none,none,none,a150,a150,none,a180,none,-0.0111042,-0.01311831,-0.0060638,-0.0082648,-0.00644165,sell
2013-04-24,none,none,none,a120,a180,none,none,a150,none,a180,none,-0.0080048,-0.00749834,-0.0080636,-0.0083574,-0.00216200,sell
2013-04-25,none,none,none,none,none,a0,a180,none,none,a180,none,-0.0058351,-0.00783079, 0.0004606, 0.0000223,-0.00093686,sell
2013-04-26,none,none,none,a150,a150,a0,a180,a180,a30,none,none, 0.0042186,-0.00069379, 0.0044848, 0.0027180, 0.00233489,buy
2013-04-27,none,none,none,none,a150,none,a150,none,a30,none,none, 0.0066192,-0.00153397, 0.0004810,-0.0008205, 0.00346107,buy
2013-04-28,none,none,none,a180,a120,none,a150,a150,a30,none,none, 0.0046573,-0.00784358, 0.0103890, 0.0067667, 0.00550988,buy
2013-04-29,none,none,none,none,a120,a60,none,none,a30,none,none, 0.0012349,-0.00439797,-0.0028311,-0.0072803,-0.00587004,sell
2013-04-30,none,none,none,a150,none,a60,a120,a120,a30,none,none,-0.0077216,-0.00967103,-0.0097074,-0.0105388,-0.00957978,sell
2013-05-01,none,none,none,none,a90,a90,none,a120,a30,none,none, 0.0006821, 0.00293108, 0.0016094,-0.0056686, 0.00309565,buy
2013-05-02,none,none,none,a120,none,a90,a90,a90,a30,none,none, 0.0044080, 0.00414581, 0.0031184, 0.0037551, 0.00393744,buy
2013-05-03,a180,none,none,a120,a60,none,none,a90,none,none,none,-0.0059796, 0.00259289, 0.0033776, 0.0035951, 0.00053435,buy
2013-05-04,a180,none,none,a90,a60,a120,a60,none,none,none,none,-0.0113854,-0.00084696, 0.0002500, 0.0004639,-0.00214087,buy
2013-05-05,a180,none,none,a90,none,none,a60,a60,none,none,none, 0.0072243, 0.00741469, 0.0052335, 0.0077021, 0.00260298,buy
2013-05-06,a180,none,none,none,none,a150,none,none,none,none,none,-0.0046206, 0.00672379,-0.0030251, 0.0034689,-0.00386621,sell
2013-05-07,a180,none,none,a60,none,none,none,none,none,none,none,-0.0081567, 0.00350501,-0.0010085, 0.0016976,-0.00935918,buy
2013-05-08,none,a0,none,none,none,a180,none,none,none,none,none, 0.0009806, 0.00151674,-0.0072378,-0.0061237,-0.00391658,sell
2013-05-09,none,a0,none,none,a0,a180,a0,none,none,none,none,-0.0073568,-0.00684362,-0.0088687,-0.0088687,-0.00846756,sell
2013-05-10,none,a0,none,none,a0,none,a0,a0,none,none,none,-0.0073477,-0.00757034,-0.0091312,-0.0086255,-0.00498626,sell
2013-05-11,none,a0,none,none,none,a150,none,a0,none,none,none, 0.0014724,-0.00278622,-0.0015756,-0.0020951, 0.00450806,sell
2013-05-12,none,a0,none,a0,none,none,none,none,none,none,none, 0.0013546,-0.00441634,-0.0057188,-0.0054231,-0.00525049,sell
2013-05-13,none,a0,none,none,none,a120,none,none,none,a150,none, 0.0030317,-0.00346290,-0.0030838, 0.0032242, 0.00302270,buy
2013-05-14,none,a0,none,none,none,a120,none,none,none,a150,none, 0.0030317,-0.00346290,-0.0030838, 0.0032242, 0.00302270,buy
2013-05-15,none,a0,none,none,a60,none,a60,none,none,a150,none, 0.0058271, 0.00518721, 0.0032667, 0.0124778,-0.00239112,buy
2013-05-16,none,none,none,none,a60,a90,none,a60,none,a150,none, 0.0052201, 0.00558918,-0.0015673, 0.0085129, 0.00503226,buy
2013-05-17,a150,none,none,a60,none,none,a90,none,none,a150,none,-0.0071040,-0.00671350,-0.0002319,-0.0036841,-0.00425196,sell
2013-05-18,a150,none,none,none,a90,a60,a90,none,none,none,none, 0.0032558, 0.00431927,-0.0030172, 0.0094045, 0.00412121,buy
2013-05-19,a150,none,a0,a90,a90,a60,none,a90,none,none,none,-0.0105940,-0.01105457,-0.0121114,-0.0089909,-0.01022275,sell
2013-05-20,a150,none,a0,a90,none,none,a120,none,none,none,none,-0.0058651,-0.00031476,-0.0066476,-0.0069001, 0.00039171,sell
2013-05-21,none,none,a0,none,a120,none,none,a120,none,none,none,-0.0156887,-0.01133690,-0.0173721,-0.0155089,-0.00805680,sell
2013-05-22,none,none,a0,a120,none,none,a150,a120,none,none,none, 0.0047716, 0.00644337, 0.0049400,-0.0111747, 0.00143860,buy
2013-05-23,none,none,a0,none,a150,a0,a150,a150,none,none,none, 0.0010052, 0.01171874, 0.0012352, 0.0120694, 0.00204055,sell
2013-05-24,a135,none,a0,a150,a150,none,a180,a150,a0,a135,none, 0.0152984, 0.01515034, 0.0120835, 0.0144993, 0.01565019,buy
2013-05-25,a135,none,a0,none,none,none,a180,none,a0,a135,none, 0.0094706, 0.00542968, 0.0053928, 0.0094706, 0.01335136,buy
2013-05-26,a135,none,a0,a180,a180,none,none,a180,a0,a135,none, 0.0097193, 0.00407149, 0.0056124, 0.0089239, 0.01439129,buy
2013-05-27,a135,none,a0,none,none,a60,a150,none,a0,a135,none, 0.0035644,-0.00075405, 0.0027836, 0.0031669, 0.00492516,buy
2013-05-28,none,none,a0,a150,a150,none,none,a150,a0,a135,none, 0.0095133, 0.01234932, 0.0126463, 0.0091532, 0.01059226,buy
2013-05-29,none,none,a0,none,none,a90,a120,none,a0,a135,none,-0.0094516,-0.00883655,-0.0149056,-0.0149056,-0.00725819,sell
2013-05-30,none,none,a0,a120,a120,none,none,a120,a0,none,none,-0.0172858,-0.01728580,-0.0167315,-0.0163250,-0.01932908,sell
2013-05-31,none,none,a0,none,a120,a120,a90,none,a0,none,none,-0.0100566,-0.01018525,-0.0073339,-0.0103406,-0.00845211,sell
2013-06-01,none,none,a0,a90,none,none,a90,a90,a0,none,none,-0.0046206, 0.00129586, 0.0026090,-0.0022913, 0.00118853,sell
2013-06-02,a120,none,none,a90,a90,a150,none,a90,none,none,none,-0.0016334,-0.00072297,-0.0012880,-0.0012695,-0.00206921,sell
2013-06-03,a120,none,none,none,none,none,a60,none,none,none,none, 0.0168198, 0.01466340, 0.0142193, 0.0073328, 0.00593027,buy
2013-06-04,a120,none,none,a60,none,a180,none,a60,none,none,none,-0.0077840,-0.00365424,-0.0023911,-0.0094629,-0.00920882,sell
2013-06-05,a120,none,none,none,a60,a180,none,a60,none,a120,none,-0.0117328,-0.01179887,-0.0142001,-0.0056265,-0.01228087,sell
2013-06-06,a120,none,none,none,none,none,none,none,none,a120,none, 0.0036532, 0.00393910,-0.0029479, 0.0040214, 0.00190614,buy
2013-06-07,none,none,none,none,none,a150,none,none,none,a120,none, 0.0075460, 0.00946606,-0.0000742,-0.0019699, 0.00946606,buy
2013-06-08,none,none,none,none,none,none,a0,none,none,a120,none,-0.0028861, 0.00035245,-0.0008795, 0.0000297,-0.00016280,sell
2013-06-09,none,none,none,a0,none,a120,a0,none,none,a120,none,-0.0010748, 0.00142845,-0.0045578,-0.0044903, 0.00223281,sell
2013-06-10,none,none,none,none,a0,a120,none,a0,none,a120,none, 0.0003067, 0.00158051,-0.0032198,-0.0044353, 0.00410514,sell
2013-06-11,none,none,none,none,a0,none,none,none,none,none,none,-0.0026059,-0.00392263,-0.0041286,-0.0046955,-0.00436815,sell
2013-06-12,none,none,none,none,none,a90,none,none,none,none,none,-0.0045333, 0.00680884,-0.0057875,-0.0054929,-0.00574069,sell
2013-06-13,none,none,none,none,none,none,a60,none,none,none,none,-0.0065490,-0.01471632,-0.0008438,-0.0135312,-0.01083939,sell
2013-06-14,none,none,a0,a60,none,a60,a60,none,none,none,none, 0.0075452, 0.00770188, 0.0053128, 0.0053128,-0.00323660,buy
2013-06-15,none,none,a0,none,none,a60,none,a60,none,none,none, 0.0095012, 0.01014536, 0.0098319, 0.0098442, 0.01160442,buy
2013-06-16,none,none,a0,a90,a60,none,a90,a60,none,none,none, 0.0017136, 0.00318424, 0.0035507, 0.0026159, 0.00372527,buy
2013-06-17,none,none,a0,a90,none,none,none,none,none,none,none, 0.0037167, 0.00316841, 0.0031684,-0.0045570, 0.00381517,buy
2013-06-18,none,none,a0,a120,a90,none,a120,a90,none,none,none, 0.0083882, 0.00633299, 0.0069867, 0.0081491, 0.00598219,buy
2013-06-19,none,none,a0,a120,none,a0,a120,none,none,none,none,-0.0125410,-0.01251402,-0.0128544,-0.0131900,-0.01232372,sell
2013-06-20,none,none,a0,none,a120,none,none,a120,none,none,none,-0.0156887,-0.01133690,-0.0173721,-0.0155089,-0.00805680,sell
2013-06-21,none,none,a0,a150,a120,none,a150,a120,none,none,none,-0.0026991,-0.00172904,-0.0036431,-0.0009042,-0.00200185,sell
2013-06-22,none,none,a0,none,a150,none,none,a150,none,none,none, 0.0039434, 0.00502361, 0.0078431, 0.0078431, 0.00480099,buy
2013-06-23,none,none,a0,a180,a150,a60,a180,a150,none,none,none, 0.0070689, 0.00717428, 0.0093553, 0.0079922, 0.00400044,buy
2013-06-24,none,none,a0,none,a180,none,none,a180,none,none,none, 0.0111361, 0.01441705, 0.0014675, 0.0142253, 0.00988901,buy
2013-06-25,none,none,a0,a150,a180,a90,a150,a180,a30,none,none,-0.0015968, 0.00028194,-0.0015265, 0.0004113, 0.00181082,buy
2013-06-26,none,none,none,none,a150,none,none,none,a30,none,none, 0.0074150, 0.00679207, 0.0072600, 0.0043850, 0.00411983,buy
2013-06-27,none,none,none,a120,a150,a120,a120,a150,a30,none,none, 0.0090339, 0.00985905, 0.0092289,-0.0009190, 0.01003298,buy
2013-06-28,none,none,none,none,a120,none,a120,none,a30,none,none, 0.0013590,-0.00226804, 0.0049706, 0.0002920, 0.00197066,buy
2013-06-29,none,none,none,a90,a120,a150,a90,a120,a30,a90,none,-0.0000270, 0.00100667,-0.0005676,-0.0014352,-0.00315532,sell
2013-06-30,none,none,none,none,none,a150,a90,none,a30,a90,none, 0.0095130, 0.00955842, 0.0098242, 0.0093051, 0.01072048,buy
2013-07-01,none,none,none,a60,a90,none,none,none,a30,a90,none, 0.0088151, 0.00387889, 0.0095539, 0.0102938, 0.01042433,buy
2013-07-02,none,none,none,a60,none,a180,a60,a90,none,a90,none,-0.0092392,-0.00706365,-0.0106281,-0.0092732,-0.00751756,sell
2013-07-03,none,none,none,none,a60,none,a60,none,none,a90,none, 0.0054706, 0.00681772, 0.0062876, 0.0075806, 0.00150884,buy
2013-07-04,none,none,none,none,none,a150,none,a60,none,a90,none,-0.0003297, 0.00498882,-0.0002053,-0.0035529,-0.00309644,sell
2013-07-05,none,none,none,none,none,a150,none,a60,none,none,none, 0.0010205, 0.01150099, 0.0004785, 0.0009999, 0.00124929,sell
2013-07-06,none,none,none,a0,none,none,none,none,none,none,none,-0.0017777,-0.00765995,-0.0045961,-0.0101967,-0.00693956,sell
2013-07-07,none,a0,none,a0,none,a120,a0,none,none,none,none,-0.0037023,-0.01348819,-0.0162318,-0.0150733,-0.00058379,sell
2013-07-08,none,a0,none,none,a0,none,a0,none,none,none,none,-0.0017901,-0.00414185,-0.0082044,-0.0046216,-0.00651066,sell
2013-07-09,none,a0,a30,none,none,a90,none,none,none,none,none, 0.0055629,-0.00421913,-0.0011498,-0.0062568, 0.00298928,buy
2013-07-10,none,a0,a30,none,none,a90,none,a0,a45,none,a30,-0.0043231,-0.00533886,-0.0052250,-0.0013417, 0.00000260,sell
2013-07-11,none,a0,a30,none,none,none,none,a0,a45,none,a30,-0.0069065,-0.00743967,-0.0069065,-0.0044744,-0.00213084,sell
2013-07-12,none,a0,a30,a60,a60,a60,none,none,a45,none,a30,-0.0040965,-0.00411200,-0.0054408,-0.0024545,-0.00316858,sell
2013-07-13,none,none,a30,none,a60,none,a60,none,a45,none,a30,-0.0017043,-0.00170432,-0.0017043, 0.0027053,-0.00046957,sell
2013-07-14,none,none,none,a90,none,none,none,none,a45,none,a30,-0.0061598,-0.00645810,-0.0071497,-0.0071136,-0.00856938,sell
2013-07-15,none,none,none,none,a90,none,a90,a60,a45,none,a30, 0.0072884, 0.00645952, 0.0074047, 0.0060193, 0.00685802,buy
2013-07-16,none,none,none,a120,none,a0,a90,a60,a45,none,a30, 0.0085978, 0.00970057, 0.0094208, 0.0130053, 0.01078677,buy
2013-07-17,none,none,none,a120,a120,a0,none,none,none,none,a30, 0.0116265, 0.00620394, 0.0137822, 0.0105042, 0.00937513,buy
2013-07-18,none,none,a45,a150,none,none,a120,a90,none,none,a30,-0.0001276, 0.00280683, 0.0028658, 0.0042228, 0.00421385,buy
