Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-25,0,1,5,1,0,0,1,3,0,2.95,5.74,4.08,0,2.87,1.75,0.96,3.09,-0.0208696,-0.042328,-0.03506109,-0.0347948,-0.036528,sell
2012-07-26,0,2,2,4,0,1,1,2,1,3.18,2.37,3.19,3.26,0.88,0.95,3.23,3.45, 0.0227490, 0.001449, 0.00213522, 0.0213752, 0.020065,buy
2012-07-27,0,0,0,3,0,0,1,2,0,2.18,0.86,0.36,0,0,0,4.03,2,-0.0352624, 0.006747,-0.00129758, 0.0058008,-0.036696,sell
2012-07-28,1,1,0,1,3,0,1,2,2,0.23,4.4,1.79,0.89,3.23,1.56,1.96,3.7, 0.0234051,-0.014992, 0.00530167,-0.0135558, 0.007217,sell
2012-07-29,0,0,1,2,4,0,1,1,1,1.86,0.73,0.57,2.51,0.23,0,2.74,0.76, 0.0225503, 0.022193, 0.03941081, 0.0261948, 0.022550,buy
2012-07-30,0,1,0,4,1,1,1,3,0,0,1.95,1.44,2.38,1.94,0.86,0.39,2.71,-0.0032192, 0.000442,-0.00473364, 0.0008269, 0.001318,sell
2012-07-31,0,1,2,5,0,0,3,1,0,2.38,2.51,3.09,0,2.32,1.67,1.5,2.91, 0.0092869, 0.007555, 0.00658958, 0.0124825,-0.012119,buy
2012-08-01,0,3,4,2,1,2,1,1,0,2.34,1.74,2.97,1.98,2.15,1.99,2.76,1.78,-0.0099856,-0.009971,-0.01202121,-0.0099856,-0.014271,sell
2012-08-02,0,4,1,1,0,1,0,0,0,0.92,0.84,0.91,0,1.89,0.33,2.42,0.83, 0.0106186, 0.027121, 0.01462827, 0.0113245, 0.007120,buy
2012-08-03,2,2,0,2,0,0,1,0,1,0.25,0.09,0,2.51,4.72,4.01,0.83,0,-0.0028167,-0.002429,-0.00111558,-0.0074932,-0.002817,sell
2012-08-04,2,1,1,1,0,0,1,0,3,3.77,1.77,3.23,2.65,3.1,0.64,0,3.66, 0.0096145,-0.002719, 0.00576976, 0.0046338,-0.000675,buy
2012-08-05,0,3,1,2,0,1,1,0,1,0.83,0,0,1.17,2.67,1.74,3.86,0,-0.0011263, 0.010612,-0.00019312,-0.0002448,-0.008025,buy
2012-08-06,0,4,1,2,0,3,1,3,1,1.54,0.96,1.61,0.91,2.84,2.54,0.44,1.61,-0.0255006,-0.022973,-0.04049011,-0.0255804,-0.026945,sell
2012-08-07,0,2,1,2,0,1,5,2,0,3.93,1.75,1.27,0,3.68,4.57,0.38,1.81, 0.0075981, 0.012335, 0.01149040, 0.0005731,-0.003978,buy
2012-08-08,0,2,0,3,0,1,5,3,1,3.66,1.32,1.73,3.47,3.9,6.72,2.74,1.17,-0.0028442, 0.001855,-0.00090325,-0.0087302,-0.002844,sell
2012-08-09,0,2,0,2,0,4,2,1,0,2.44,1.83,0.94,0,2.83,3.85,2.72,0.9,-0.0025341, 0.001819,-0.01141512, 0.0002510,-0.003440,sell
2012-08-10,0,2,0,2,1,3,2,1,1,1.37,0,0,1.33,5.45,3.61,0.96,0, 0.0161715, 0.011840, 0.01193969, 0.0193349, 0.014540,buy
2012-08-11,2,2,0,2,1,2,1,1,2,1.28,3.76,1.63,1.96,6.64,2.13,1.22,1.69, 0.0301209, 0.028418, 0.02841797, 0.0033426, 0.023992,buy
2012-08-12,3,2,0,2,0,1,2,0,0,3.23,0,0.44,1.73,2.79,0.59,0.2,0.42,-0.0068299,-0.006830,-0.00076100,-0.0048031, 0.008261,sell
2012-08-13,1,5,0,2,0,2,1,0,0,1.88,0.68,0,0.81,2.53,2.63,1.94,0, 0.0208993, 0.026969, 0.02525426, 0.0207797, 0.027253,buy
2012-08-14,1,3,2,1,0,4,1,0,0,2.85,1.19,0.85,0,3.34,2.57,0.43,0.84,-0.0003930, 0.005000,-0.00025929,-0.0005757,-0.000103,buy
2012-08-15,1,2,1,2,0,2,4,0,0,2.27,3.78,1.59,0.28,3.15,0.9,0.08,1.69,-0.0046740, 0.000074,-0.00209829,-0.0020983,-0.003100,buy
2012-08-16,1,2,0,4,0,2,2,2,0,2.6,4.23,1.6,1.66,1.25,0.13,0.96,2, 0.0027712, 0.000289,-0.00260865,-0.0026049,-0.004820,buy
2012-08-17,0,1,0,1,1,1,2,2,1,2.23,1.64,0,0,0.16,0.89,1.71,0.18,-0.0394123,-0.024675,-0.02533875,-0.0394123,-0.037947,sell
2012-08-18,0,1,0,1,2,3,1,1,3,0.28,4.73,3.33,0.94,1.95,3.93,2,1.12, 0.0573913, 0.007674, 0.03955294, 0.0183658, 0.042654,buy
2012-08-19,0,1,0,1,0,3,1,1,3,3.56,2.64,3.28,1.61,0,0,0.3,3.25, 0.0026739, 0.002754, 0.01459361, 0.0087632, 0.009907,buy
2012-08-20,0,1,1,3,0,3,1,3,1,0,3.66,0.86,2.05,2.92,2.12,0.82,0.15,-0.0557974,-0.056627,-0.01447494,-0.0541754,-0.056219,sell
2012-08-21,0,3,3,1,0,3,1,2,1,0.86,2.61,2.35,1.18,2.32,2.12,3.67,1.15,-0.0397380,-0.048284,-0.03969822,-0.0433776,-0.043365,sell
2012-08-22,0,2,6,0,0,4,0,2,0,2.53,1.26,5.33,0,1.43,2.32,0.37,3.46, 0.0134455, 0.022069, 0.01691303, 0.0181373, 0.018070,buy
2012-08-23,0,2,2,3,0,3,0,2,1,2.51,0.2,5.21,3.83,1.16,2.95,1.43,4.73,-0.0070407,-0.009671,-0.00297151, 0.0055428,-0.005571,sell
2012-08-24,1,0,3,1,0,3,0,2,2,0.46,2.7,0.67,0,6.51,4.03,3.96,2.98,-0.0076248,-0.018046,-0.00762479,-0.0074205,-0.001206,sell
2012-08-25,0,1,2,1,3,3,0,1,1,0.92,3.5,1.68,0.88,2.95,0.92,3.29,3.08, 0.0382307, 0.042247, 0.00972598, 0.0313482, 0.030667,buy
2012-08-26,0,0,3,0,1,3,0,4,0,1.88,0.28,0,2.89,3.01,1.15,0.48,0.53, 0.0127307, 0.039255,-0.00094093, 0.0216298, 0.022240,buy
2012-08-27,0,0,3,3,1,3,2,2,0,1.27,2.08,2.74,2.2,2.04,1.8,1.46,2.93,-0.0127892,-0.008749,-0.00642332,-0.0107885,-0.013275,sell
2012-08-28,0,0,3,3,1,4,1,2,0,4.94,2.29,2.58,2.7,0.79,1.96,2.08,2.8, 0.0042711,-0.001086,-0.00800913, 0.0028823,-0.000043,sell
2012-08-29,0,2,3,0,0,3,0,1,0,3.71,2.71,0.87,0,0.16,0,0,1.35, 0.0202315, 0.013553, 0.01680901, 0.0168090, 0.019564,buy
2012-08-30,1,3,1,1,2,1,0,1,2,1.65,2.97,0.07,1.83,0.7,3.97,2.67,0.91, 0.0001827, 0.000183,-0.00890658,-0.0057492, 0.007143,buy
2012-08-31,2,0,2,0,2,1,0,0,3,0.99,3.34,1.54,0.14,2.08,5.04,2.97,0,-0.0132284,-0.012371,-0.00347195,-0.0141442,-0.016176,sell
2012-09-01,0,1,1,0,1,1,0,0,4,4.08,0.62,3.96,0,1.95,3.96,0.98,3.35, 0.0042758,-0.014200,-0.00975286,-0.0093929,-0.009639,sell
2012-09-02,0,2,1,1,2,3,0,0,2,0.75,1.23,0,2.47,2.44,1.69,0.18,0,-0.0053706,-0.000979, 0.00322790,-0.0196102,-0.013190,sell
2012-09-03,0,1,2,0,2,2,3,2,0,0.22,1.81,2.13,2.7,2.18,2.91,0,1.61,-0.0135126,-0.005521,-0.00762994,-0.0012356,-0.014062,sell
2012-09-04,0,1,1,1,1,1,4,2,1,1.83,3.86,2.08,0.85,1.63,2.7,3.83,1.46, 0.0150071, 0.015671,-0.00877279, 0.0201316, 0.013952,buy
2012-09-05,0,2,0,1,1,1,3,2,0,1.9,3.02,1.94,0.95,0.62,0.63,0,1.77, 0.0054287, 0.006136, 0.00159845, 0.0038760, 0.005797,buy
2012-09-06,0,1,0,1,2,3,1,1,0,0.96,0.21,2.37,0,1.22,1.25,0.15,0.82, 0.0154423, 0.030276, 0.03274174, 0.0314759, 0.018804,buy
2012-09-07,0,1,0,1,1,1,1,1,3,0.11,3.56,2.32,0,6.89,2.24,1.64,0, 0.0108985, 0.017391, 0.01113520, 0.0104643, 0.009210,buy
2012-09-08,2,1,0,1,0,0,4,0,3,0,0.32,6.15,3.72,2.62,0.2,2.21,2,-0.0129393,-0.020891,-0.00058316,-0.0130823, 0.005453,sell
2012-09-09,2,2,0,2,0,1,3,0,1,1.93,0,4.23,0,1.8,3.04,1.16,0.95,-0.0242094,-0.046263,-0.02753269,-0.0474012,-0.039740,sell
2012-09-10,0,2,2,2,0,2,2,0,2,0,1.35,1.68,0,1.79,2.44,2,2.1,-0.0075413,-0.007069,-0.00706857,-0.0077598,-0.007069,sell
2012-09-11,0,1,3,1,0,3,3,1,1,0.96,3.86,0.9,1.73,2.74,1.16,2,6.82, 0.0104744,-0.005079,-0.00182131,-0.0045758,-0.005445,sell
2012-09-12,1,1,0,3,0,1,6,0,1,0.88,5.33,1.93,1.63,2.56,0.99,3.63,6.91, 0.0118582, 0.012212, 0.00669139, 0.0201110, 0.003419,buy
2012-09-13,0,0,0,1,0,1,3,2,2,2.03,2.32,1.9,0.63,0,0,0.95,3.32,-0.0029944,-0.000468,-0.00450749,-0.0038183,-0.003380,sell
2012-09-14,0,0,0,1,2,2,2,2,2,3.28,2.8,0,0.97,1.63,3.47,0.77,0.36, 0.0075128, 0.015616, 0.04008464, 0.0211768, 0.013513,buy
2012-09-15,0,0,0,2,1,1,3,1,3,4.14,0.73,3.72,0,0.21,0.76,1.1,3.63,-0.0061184,-0.014821,-0.00965604,-0.0153709,-0.008938,sell
2012-09-16,1,0,0,3,0,0,3,2,3,6.43,1.96,0,1.64,3.8,3.64,1.75,2.05, 0.0177152,-0.012406,-0.01441556, 0.0179663,-0.012480,sell
2012-09-17,0,2,2,2,0,0,2,2,1,1.68,3.95,0.79,0,5.57,2.54,1.67,0.26, 0.0033498,-0.000817,-0.00078513,-0.0013068,-0.000785,buy
2012-09-18,0,4,3,2,0,2,1,2,0,2.98,2.94,2.71,0.91,2.38,1.03,0,1.21,-0.0178469,-0.018622,-0.01499676,-0.0133639,-0.011431,sell
2012-09-19,0,1,2,4,0,1,2,1,1,4.29,1.92,3.21,1.18,0.33,0,3.14,2.8,-0.0075029, 0.007792,-0.00750294, 0.0080379,-0.007066,sell
2012-09-20,1,0,0,3,0,0,2,1,2,3.2,3.36,1.64,1.63,3.44,1.93,0,2.87,-0.0054052,-0.014269, 0.00493256,-0.0143793,-0.012518,sell
2012-09-21,0,1,0,1,1,0,1,2,1,0.34,5.36,3.67,1.9,0,0,0.99,0,-0.0038864,-0.000161,-0.00215344, 0.0010156, 0.001069,buy
2012-09-22,0,1,1,1,3,1,1,2,0,2.05,0.34,1.09,0,1.98,0.78,1.47,1.93, 0.0514911, 0.053120, 0.04986356, 0.0355293, 0.049570,buy
2012-09-23,0,0,1,1,1,0,3,3,1,0.1,1.96,2.86,3.93,2.34,2.15,2.79,0,-0.0206071,-0.020426,-0.02076519,-0.0161719,-0.022175,sell
2012-09-24,0,1,2,4,0,1,4,2,0,2.87,1.96,3,0,1.86,3.52,2.74,2.57,-0.0205845, 0.008775,-0.02575004, 0.0134755,-0.037450,sell
2012-09-25,0,2,4,1,0,2,1,2,0,2.52,0.81,3.01,0.16,2.58,2.5,0,2.81,-0.0350883, 0.007783,-0.03527962,-0.0354841,-0.033490,sell
2012-09-26,0,4,2,0,1,0,1,1,1,2.74,0,1.78,0.91,2.92,1.05,1.63,1.74,-0.0095399,-0.001046,-0.01167812,-0.0271213,-0.016725,sell
2012-09-27,2,2,3,0,0,0,0,1,1,0.88,1.91,0.56,2.77,3.18,3.93,0,2, 0.0236684, 0.012009, 0.00457944,-0.0025131, 0.025393,buy
2012-09-28,0,1,2,2,0,0,0,1,2,0,1.31,3.31,2.82,0.28,0,0.32,2.9,-0.0119975,-0.012700,-0.01004836, 0.0093379,-0.012322,sell
2012-09-29,0,2,1,2,0,2,0,1,3,3.29,3.43,0,0.23,0.92,1.28,2.72,4.34, 0.0309964, 0.031443, 0.03336210, 0.0375986, 0.015506,buy
2012-09-30,0,1,3,0,1,1,1,2,1,0,2.35,1.72,0,1.75,4.28,2.7,0.71,-0.0117612,-0.031554,-0.03048626,-0.0087482,-0.032736,sell
2012-10-01,0,2,1,1,2,0,3,5,1,0.85,1.98,0.92,1.72,1.33,6.51,0.96,2.9,-0.0065268,-0.009261,-0.00475200,-0.0081296, 0.001009,sell
2012-10-02,0,2,0,1,1,1,2,4,1,2.11,1.95,1.86,0,2.71,4.44,0.2,2.51,-0.0063455,-0.012249,-0.01224895,-0.0172615,-0.012259,sell
2012-10-03,0,2,0,0,1,3,2,2,1,3.14,0,0.92,0,2.03,1.88,0.14,0.81, 0.0166013, 0.016809, 0.00006295, 0.0070474, 0.011785,buy
2012-10-04,0,2,1,1,3,3,0,2,4,3.02,3.27,0.46,2.51,5.68,3.17,4.08,0.87,-0.0098312,-0.002887,-0.00631957,-0.0084240,-0.006873,sell
2012-10-05,1,2,2,0,2,1,0,2,1,1.78,3.42,3.62,2.53,1.65,0.38,0.25,0,-0.0240121,-0.001912,-0.02946564,-0.0262075,-0.023222,sell
2012-10-06,3,3,2,1,2,1,0,2,0,1.7,0.57,3.57,0.52,1.38,3.05,0.32,1.77, 0.0174088, 0.023435, 0.01740879, 0.0177456, 0.019755,buy
2012-10-07,1,6,2,1,2,0,0,3,0,2.49,2.76,1.31,0.95,1.26,1.31,2.06,0,-0.0334306,-0.019681,-0.03839850,-0.0334306,-0.036349,sell
2012-10-08,0,2,4,0,1,2,1,1,0,0.2,5.38,1.19,0,2.95,2.92,2.25,0.21,-0.0066846,-0.021571,-0.03151978,-0.0091760,-0.013464,sell
2012-10-09,0,2,0,2,1,3,2,1,1,0.94,4.21,1.6,2.03,2.79,0.94,1.13,0.84,-0.0396567,-0.041148,-0.04410711,-0.0437956,-0.048380,sell
2012-10-10,0,1,1,1,1,1,2,2,1,1.6,2.18,1.64,3.38,0,0,1.78,2.28, 0.0382375, 0.054372, 0.05603784, 0.0339869, 0.057541,buy
2012-10-11,0,1,1,0,3,0,1,4,1,1.7,0.29,0.14,0,1.57,3.35,1.01,3.22, 0.0147778, 0.010012, 0.01013827, 0.0073784, 0.011399,buy
2012-10-12,1,0,1,0,2,0,0,3,1,1.85,1.85,2.65,1.69,0.34,0,2.87,2.97, 0.0108713, 0.009517, 0.00531852, 0.0160095, 0.003467,buy
2012-10-13,0,0,1,1,0,0,1,2,3,0.34,0,3.59,1.78,1.76,1.67,1.43,5.39,-0.0098712,-0.018632,-0.02285645,-0.0190824,-0.010474,sell
2012-10-14,0,1,2,3,0,2,1,2,2,3.26,2.84,0.92,0.93,4.19,2.07,2.47,0.6, 0.0047143,-0.000062, 0.00095075,-0.0009348,-0.000420,buy
2012-10-15,0,3,3,1,0,3,2,1,1,0,2.44,3.66,0.24,2.86,1.05,3.35,0.88,-0.0380769,-0.028363,-0.03959042,-0.0332043,-0.039154,sell
2012-10-16,1,3,3,2,0,1,1,2,1,1.49,0.9,10.36,0.36,1,0.13,4.34,2.97,-0.0023121, 0.007793,-0.01257677, 0.0069859,-0.019160,buy
2012-10-17,2,0,2,3,0,0,0,2,2,4.36,0,9.64,1.64,1.15,1.53,3.65,2.67,-0.0015108, 0.011513,-0.01278372, 0.0004863,-0.012887,buy
2012-10-18,1,0,1,2,1,0,0,1,3,5.29,3.83,2.45,0,3.44,0.29,1.73,0,-0.0002972,-0.000728, 0.00345878, 0.0022894, 0.006668,buy
2012-10-19,0,0,1,1,2,2,0,2,2,1.84,0,2.23,0.86,0.3,0.78,5.16,1.72,-0.0078000,-0.010688,-0.02540395,-0.0115767,-0.016909,sell
2012-10-20,0,0,1,0,2,1,3,3,0,2.42,1.59,0,1.95,1.69,1.9,1.54,0.09, 0.0252488, 0.028225, 0.00632814, 0.0327600, 0.024142,buy
2012-10-21,0,1,1,2,0,0,3,3,0,0.23,1.9,2.47,1.93,1.88,1.95,2.32,2.58,-0.0141453,-0.013732,-0.00972865,-0.0075809,-0.012192,sell
2012-10-22,1,0,3,3,0,2,0,2,1,2.84,0.87,2.36,0,0.93,1.68,4.16,3.85,-0.0077003,-0.002057,-0.02223541,-0.0058287,-0.020687,sell
2012-10-23,1,2,3,2,0,0,0,2,2,2.97,0,0.95,1.34,0,0.37,3.23,5.68,-0.0140760,-0.016895,-0.01574332,-0.0213890,-0.008154,sell
2012-10-24,3,2,0,2,0,0,0,2,3,0.82,1.67,0,3.29,1.85,4.93,4.76,7.82,-0.0283033,-0.019336,-0.01949278,-0.0284960,-0.016749,sell
2012-10-25,2,0,0,1,0,0,0,2,2,0,0.39,3.69,0,0,3.09,2,5.65,-0.0312612, 0.012684, 0.02159744, 0.0198895, 0.018956,buy
2012-10-26,1,2,0,2,1,1,0,2,4,0.78,0,0,0.89,1.62,4.94,3.86,5.7,-0.0291766,-0.022865,-0.01851178,-0.0308869,-0.013862,sell
2012-10-27,1,0,2,2,0,2,1,3,3,3.29,0.81,0.62,2.67,2.89,4.59,1.61,0.71,-0.0180913,-0.023623,-0.01058053,-0.0197001,-0.019251,sell
2012-10-28,1,0,2,2,0,0,2,4,1,0,1.75,1.61,1.44,6.78,2.64,1.3,1.96,-0.0344758,-0.051618,-0.04824793,-0.0704215,-0.033794,sell
2012-10-29,1,0,0,4,0,0,2,5,2,2.37,1.64,2,2.7,8.54,2.82,3.82,0.89,-0.0042692,-0.014920,-0.01604359,-0.0102472,-0.004061,sell
2012-10-30,1,0,1,3,0,1,2,1,2,4.18,0.43,0.92,0,4.18,0.07,3.34,1.85, 0.0102535, 0.004220,-0.00404410, 0.0007817, 0.007268,buy
2012-10-31,0,1,1,3,2,2,1,1,5,5.26,1.87,0,1.93,5.17,1.78,0.91,0.96,-0.0094002,-0.010289,-0.00811382,-0.0077247,-0.005920,sell
2012-11-01,1,1,0,2,1,1,0,1,5,4.78,7.41,0.72,1.28,1.41,0,1.16,0, 0.0065664, 0.008312, 0.01234647, 0.0086340, 0.010109,buy
2012-11-02,2,0,0,3,0,0,0,1,3,2.9,3.03,1.75,0,0.49,1.21,0.19,1.64,-0.0016391, 0.007736,-0.00003548,-0.0010330,-0.000503,buy
2012-11-03,2,2,0,4,0,0,0,0,4,5.1,2.91,0,2.89,1.11,2.92,3.29,0.67, 0.0047057, 0.004419,-0.00000074, 0.0010431, 0.008513,buy
2012-11-04,0,0,4,2,0,1,1,0,2,2.95,3.83,0.83,2.95,2.62,2.89,3.29,0,-0.0195333,-0.013386,-0.01929263,-0.0169016,-0.014891,sell
2012-11-05,0,2,2,2,0,2,2,0,1,2.32,4.95,1.96,1.34,2.53,1.59,0,0.87, 0.0064354, 0.006009,-0.00806050,-0.0114607, 0.003273,buy
2012-11-06,0,1,0,3,0,1,3,2,1,2.62,4.59,1.6,0.98,0.57,1.88,1.8,1.77, 0.0355799, 0.011172, 0.03572353, 0.0355799, 0.027724,buy
2012-11-07,0,1,1,1,1,0,3,2,2,3.33,2.12,1.98,0,0.37,5.85,1.07,1.7, 0.0068379, 0.008250, 0.00666956, 0.0037945, 0.011112,buy
2012-11-08,0,1,1,1,2,0,2,1,3,3.9,3.72,0.66,3.83,2.59,2.22,1.66,0,-0.0058111,-0.005313,-0.00255231,-0.0034740,-0.005055,sell
2012-11-09,0,1,1,1,0,1,1,1,3,2.56,1.63,4.27,0,2.4,0.42,0.88,3.01, 0.0052358, 0.005801, 0.00871404, 0.0113475, 0.023633,buy
2012-11-10,0,1,1,3,0,0,1,2,4,6.32,4.1,0.44,1.88,6.03,1.69,0.44,3.17, 0.0013946,-0.015638,-0.00685069,-0.0034691,-0.024537,sell
2012-11-11,1,3,4,1,0,0,3,0,2,2.24,3.89,1.02,1.98,4.42,1.6,3.76,0.3, 0.0182566, 0.015378, 0.00808737, 0.0194993,-0.002055,buy
2012-11-12,0,4,4,1,0,2,1,0,2,2.05,2.32,2.3,0.97,2.8,0.96,1.5,1.83,-0.0091254,-0.017959,-0.01399956,-0.0131037,-0.010367,sell
2012-11-13,1,0,3,3,0,1,1,0,1,3.39,2.97,2.49,0,3.83,0.08,1.11,4.07, 0.0079626, 0.002635, 0.01266634, 0.0033976, 0.014524,buy
2012-11-14,3,1,1,3,0,0,1,0,3,2.79,6.21,0,1.61,7.12,1.85,1.59,2.55, 0.0415475, 0.069530, 0.03535291, 0.0193124, 0.033547,buy
2012-11-15,1,1,1,0,2,0,1,1,1,0,0.92,1.57,0,1.41,0.35,1.9,1.95,-0.0121698,-0.011497,-0.00201321,-0.0016349, 0.008392,sell
2012-11-16,1,1,1,0,2,4,0,3,1,1.78,1.95,0,0.81,2.25,2.13,0.98,2.58, 0.0439185, 0.041223, 0.04886561, 0.0524172, 0.051319,buy
2012-11-17,1,1,0,3,0,2,4,0,1,0,1.7,2.44,1.98,1.66,3.96,1.07,2.57, 0.0139322, 0.014366, 0.01309897,-0.0060553, 0.012967,buy
2012-11-18,1,1,3,3,0,4,1,2,1,2.49,1.02,3.2,1.75,0.9,3.79,4.86,4.97, 0.0132236, 0.015312, 0.00149652, 0.0257396, 0.036324,buy
2012-11-19,1,3,3,1,0,3,0,0,1,2.34,0.18,2.6,0.37,0.07,1.08,0.13,5.15,-0.0108991,-0.014821,-0.01070458,-0.0116520,-0.013167,sell
2012-11-20,3,4,1,1,0,1,0,0,2,0.91,0.45,2.97,3.29,1.85,3.76,0.83,3.91, 0.0090197, 0.019668, 0.00936050, 0.0162545, 0.013080,buy
2012-11-21,2,3,2,1,0,1,0,0,1,0.38,1.95,4.73,0,0.72,0.07,2.82,1.65,-0.0026755, 0.000199,-0.00786419,-0.0078642,-0.008377,sell
2012-11-22,0,4,3,2,0,1,0,0,1,0.73,0,0.45,0.79,1.25,0.95,0.97,4.14,-0.0145342,-0.021240,-0.01935626,-0.0312690,-0.018499,sell
2012-11-23,0,3,3,2,0,2,0,1,1,5.3,1.05,0.61,2.51,1.48,2.79,2.79,0.47, 0.0079671,-0.004171, 0.00735737,-0.0004105, 0.000253,buy
2012-11-24,0,3,3,3,0,0,2,2,0,1.23,1.94,1.64,2.72,1.94,1.54,0,2.59,-0.0025471, 0.000924,-0.00300043,-0.0001573,-0.000786,sell
2012-11-25,0,2,2,2,1,0,2,4,0,2.48,2.49,2,0,1.88,2.51,1.91,2.52, 0.0130475, 0.000341, 0.00432732, 0.0051126, 0.004327,buy
2012-11-26,0,1,2,1,2,1,2,1,0,2.34,1.99,0.92,0.85,0,0,0.87,4.92, 0.0100574, 0.010341, 0.00993681, 0.0003729, 0.012273,buy
2012-11-27,0,1,2,1,2,2,1,0,1,1.39,0.39,0,1.95,1.14,1.72,0,3.58, 0.0264288, 0.013188, 0.02414478, 0.0116304, 0.031093,buy
2012-11-28,1,1,2,2,0,1,0,0,2,1.33,3.66,0.8,0,3.76,0,2.79,1.2, 0.0168474, 0.008153, 0.00708067, 0.0088719,-0.003890,buy
2012-11-29,2,0,2,5,0,0,0,0,0,0.33,0,2.47,2.79,0,0.28,0.71,2.99,-0.0275445,-0.026248,-0.03350123,-0.0240560,-0.042180,sell
2012-11-30,2,2,2,3,0,0,0,0,0,1.66,0.58,1.82,2.95,0.94,2.56,2.84,2.33, 0.0250534, 0.025788, 0.02652826, 0.0242651, 0.027619,buy
2012-12-01,0,2,3,2,0,1,0,0,0,0,0.9,3.92,1.94,2.89,2.42,0.87,2.95, 0.0057954, 0.005650, 0.00507969,-0.0201161, 0.002278,buy
2012-12-02,0,2,3,3,0,2,1,0,0,0.81,2.53,3.14,0.96,1.33,0.85,0,2.68, 0.0031411, 0.002567, 0.03350327,-0.0091725, 0.006174,buy
2012-12-03,1,0,1,4,0,1,2,1,0,3.03,2.89,1.94,0,2.92,0.11,0,2.49, 0.0211616, 0.018377, 0.02227391, 0.0159313, 0.009354,buy
2012-12-04,1,0,1,2,0,0,1,2,3,4.7,0,1.85,3.79,0,1.06,3.44,2.26,-0.0013442,-0.005707, 0.01772303, 0.0105112, 0.009827,buy
2012-12-05,1,0,1,1,2,0,0,1,2,2.66,1.64,0,1.78,1.86,3.98,0,0.94,-0.0156329,-0.016914,-0.02542672,-0.0117715,-0.023695,sell
2012-12-06,1,0,1,1,1,0,0,1,2,0.29,0.63,3.89,0,0,1.96,1.9,6.3,-0.0268909,-0.023340,-0.01963697,-0.0074210, 0.000180,sell
2012-12-07,1,0,0,3,0,0,1,3,2,3.38,0.26,0,1.66,2.42,3.49,1.06,3.59,-0.0261760,-0.035412,-0.03938178,-0.0285363,-0.035412,sell
2012-12-08,2,2,1,4,0,0,3,0,0,0.65,2.72,1,1.7,2.79,2.49,1.75,0.92,-0.0034154,-0.000571,-0.00062829,-0.0036299, 0.001130,buy
2012-12-09,2,3,4,1,0,3,0,0,1,3.38,2.4,2.67,0.95,2.42,1.33,0.79,1.48,-0.0057892,-0.009334,-0.00938915,-0.0078037,-0.003311,sell
2012-12-10,2,3,2,3,0,1,0,0,1,5.9,0.79,2.56,0.09,2.56,0.72,0,3.43,-0.0106782,-0.018839,-0.01067821, 0.0053455,-0.022627,sell
2012-12-11,4,0,1,3,0,0,0,0,2,3.88,0,0,1,7.26,3.88,1.86,2.82,-0.0056830, 0.017814, 0.01746955, 0.0243647,-0.006499,buy
2012-12-12,2,0,0,3,2,0,0,0,4,0.94,3.98,1.78,1.67,5.14,1.81,0,0.75, 0.0273166, 0.015970, 0.01538445,-0.0077674, 0.023325,buy
2012-12-13,1,0,0,1,2,2,0,1,2,3.22,1.06,0,0,2.44,1.49,0.9,1.69, 0.0087455, 0.011997, 0.03838952, 0.0352845, 0.031787,buy
2012-12-14,1,0,0,3,1,1,3,2,2,3.05,5.29,2.7,0.83,3.18,1.98,1.75,2.34, 0.0427127, 0.021574, 0.03398579, 0.0314895, 0.031489,buy
2012-12-15,0,0,2,3,1,1,3,2,2,3.95,5.63,2.99,1.83,3.58,1.83,1.77,4.62,-0.0336804,-0.039954,-0.03398314,-0.0372601,-0.034983,sell
2012-12-16,0,2,2,1,1,2,0,2,2,3.07,2.18,1.44,1.96,4.52,0,0.51,2.72,-0.0260693,-0.024655,-0.00740744,-0.0101280,-0.027304,sell
2012-12-17,1,2,0,0,1,0,0,0,3,0.78,0.36,1.95,0,3.5,3.89,0,0.99, 0.0138760, 0.002282, 0.00321507, 0.0027895, 0.005398,buy
2012-12-18,2,1,0,0,1,0,0,0,6,0.1,2.26,5.06,3.72,2.93,0,3.5,0.34, 0.0050840, 0.012181, 0.01247451, 0.0124377, 0.021052,buy
2012-12-19,0,1,0,0,2,0,0,0,5,1.53,1.83,0.37,0.76,0.34,0.93,0,4.12, 0.0065925, 0.010170, 0.00735619, 0.0114154, 0.006911,buy
2012-12-20,0,2,1,0,3,2,0,1,2,3.96,4.77,1.06,0,0.9,1.24,0.87,1.04, 0.0144255,-0.003511, 0.00036085, 0.0048945,-0.000376,buy
2012-12-21,0,2,2,0,2,1,2,2,1,0,4.31,2.36,0.91,1.77,2.58,0.64,3.81,-0.0138574,-0.007026,-0.00682171,-0.0215101,-0.016192,sell
2012-12-22,0,0,2,1,2,0,3,2,1,1.85,2.79,3.51,2.84,1.91,2.58,2.65,2.73, 0.0030226, 0.001873, 0.00503886, 0.0018725, 0.000851,buy
2012-12-23,0,0,1,1,2,2,1,2,1,1.8,2.2,2.92,1.47,0.36,0,2.87,1.01, 0.0000277,-0.004022,-0.01288657,-0.0101406,-0.011791,sell
