Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.0769552744955851,0.074981610061539,0.41144233545982,-0.0189959,-0.0171270,-0.0208078,-0.0061992,-0.0124756,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.0722728177565443,0.075232042150337,0.411524375836812,-0.0256911,-0.0279433,-0.0290345,-0.0228557,-0.0215309,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.0677165536265268,0.0755624629958555,0.411617901866583,-0.0144265,-0.0134138,-0.0182877,-0.0158161,-0.0134437,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.0632944802286397,0.0759766103904648,0.411716350318973,-0.0090868, 0.0052788, 0.0048657, 0.0000646, 0.0067460,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.0590065975628831,0.0764677563078984,0.411826284424142,-0.0293631,-0.0103701,-0.0187133,-0.0103482,-0.0014505,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.0548582377113282,0.0770418812159487,0.411942781759471,-0.0128553,-0.0096820,-0.0078623,-0.0111373,-0.0046670,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.0508431799115586,0.0777004802315637,0.412065842324959,-0.0001258, 0.0027863, 0.0000260,-0.0172296, 0.0022768,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.0469729770080621,0.0784375728869512,0.412198747735686, 0.0219347, 0.0290903, 0.0319256, 0.0211778, 0.0472874,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.0432431855991128,0.0792621298837995,0.412338216376572, 0.0047790,-0.0070093, 0.0080486, 0.0033001,-0.0081216,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.0396582490864366,0.0801599476111022,0.412485889055157,-0.0088588,-0.0119445, 0.0018522,-0.0092696,-0.0184003,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.0362172787896885,0.0811459772383396,0.412643406578982, 0.0602487, 0.0382936, 0.0033564,-0.0018289, 0.0495648,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.032926495471285,0.0822105005053495,0.412804205717886, 0.0465718, 0.0193826, 0.0097992, 0.0089974, 0.0499483,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.0297823444098452,0.0833580027629762,0.412974849702029,-0.0000831,-0.0172075,-0.0196782,-0.0080130,-0.0109682,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.0267910463677857,0.0845884840112194,0.413153697723872,-0.0142049,-0.0136490,-0.0152280,-0.0170866,-0.0180786,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.0239534900254518,0.0858974588992351,0.413337468168334, 0.0177166, 0.0144035, 0.0176109,-0.0061410, 0.0167829,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.0212661206614626,0.0872901603363415,0.413534365073114, 0.0247598, 0.0151658,-0.0061919, 0.0236862, 0.0369986,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.0187360477185798,0.0887635980886425,0.413734543592975, 0.0053590,-0.0041106,-0.0011175, 0.0286563, 0.0131572,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.0163623825164584,0.0903177721561381,0.413942926150534,-0.0120138,-0.0051306,-0.0085358,-0.0084093,-0.0108608,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.0141469024157887,0.0919526825388282,0.414161153553333,-0.0286801,-0.0303861,-0.0303861,-0.0179659,-0.0231793,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.0120913847772612,0.0936675816782389,0.414382662571211,-0.0204352,-0.0203483,-0.0298354,-0.0028889,-0.0091365,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.0101940522401854,0.0954647122497922,0.414615657241868,-0.0114113,-0.0145157,-0.0136407,-0.0008420, 0.0018748,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.00846023688663286,0.097340336461118,0.414853574335145,-0.0053865,-0.0032495,-0.0137079, 0.0009816, 0.0011163,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.0068890500362582,0.0992974445461124,0.41510133627366, 0.0056861, 0.0066725, 0.0083626, 0.0287361, 0.0118473,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.00548138036940667,0.101332298712405,0.415354020634796, 0.0098425, 0.0031598, 0.0027073, 0.0020060, 0.0051157,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.00423456184504262,0.103442656284575,0.41561654984117,-0.0098772,-0.0027861,-0.0050466,-0.0032746,-0.0015308,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.00315836994696359,0.105635992847361,0.415885642277703,-0.0262778,-0.0238512,-0.0237366,-0.0300523,-0.0234950,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.00223858578964583,0.107904832816023,0.416159657136857,-0.0236452,-0.0251417,-0.0228040,-0.0232016,-0.0215386,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.00149120561930359,0.110252166424458,0.416441876033709,-0.0198797,-0.0397517,-0.0396875,-0.0370495,-0.0387970,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.000909119993174969,0.112674255880295,0.41673065816072,-0.0056851,-0.0089560,-0.0238013,-0.0201487,-0.0107006,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.000492328911259966,0.115172596300483,0.417026003517891,-0.0262584,-0.0257595,-0.0234082,-0.0247672,-0.0215091,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.000242609734249061,0.117744945009599,0.417326271297682,-0.0295614,-0.0274244,-0.0232224,-0.0317885,-0.0281972,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.000159073781797026,0.120395787358487,0.417638024730251, 0.0005578,-0.0009279,-0.0105457,-0.0123387,-0.0036270,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.000245275775284765,0.12311989043783,0.4179530597779,-0.0241806,-0.0246061,-0.0233924,-0.0193145,-0.0221944,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.000498549673676609,0.125917254247627,0.418276298863249,-0.0210088,-0.0316818,-0.0221850,-0.0200601,-0.0198837,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.000917118116282077,0.128786383670931,0.418604460371216, 0.0135994, 0.0081798, 0.0115463, 0.0194096, 0.0145713,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.00150542450482734,0.131729521383163,0.418940825916883, 0.0576600, 0.0551787, 0.0327044, 0.0138317, 0.0427018,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.00225991411793147,0.134743677150427,0.41928211388517, 0.0069943, 0.0100223, 0.0224298, 0.0098446, 0.0123876,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.00318147563593969,0.137830346089671,0.419631605891155,-0.0176680,-0.0311482,-0.0324465,-0.0296440,-0.0297673,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.00426566565712582,0.140986537967,0.419986020319761, 0.0066902,-0.0023380, 0.0057332, 0.0044609, 0.0029317,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.00551692758321606,0.144211505223939,0.420346997978525,-0.0071849,-0.0063820,-0.0014623,-0.0056506, 0.0030983,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.00693170669282944,0.147505247860488,0.420711257252369,-0.0015321, 0.0008312, 0.0108616, 0.0018109,-0.0028300,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.00851355770734692,0.150866270759699,0.421083720563913, 0.0289231, 0.0233309, 0.0233434, 0.0289974, 0.0315806,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0102580372250423,0.154298311713942,0.421461106298076,-0.0019444,-0.0062222,-0.0048003,-0.0049553, 0.0041383,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0121686999672966,0.157791652463056,0.421845055262398,-0.0019023, 0.0101531, 0.0000380, 0.0064679, 0.0068414,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.0142357704503121,0.161354516150253,0.4222322858418,-0.0069787,-0.0071032,-0.0083496,-0.0094393,-0.0010164,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0164672467971961,0.164981669866217,0.422627720458901, 0.0145897, 0.0107630, 0.0174422, 0.0235217, 0.0255229,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0188560195651865,0.168671618493999,0.423026436691082,-0.0135995,-0.0023503,-0.0004806,-0.0016815,-0.0046842,sell
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0214056434756644,0.17242660470902,0.423433356960962,-0.0032383,-0.0026529,-0.0153187,-0.0200078,-0.0154319,sell
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0241161185286298,0.176242890718912,0.423845199653461,-0.0193801,-0.0098533,-0.0139934,-0.0073375,-0.0072744,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0269794466009754,0.180121971640622,0.424261964768581,-0.0007534,-0.0020131, 0.0013802,-0.0025577, 0.0014997,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.029993850332011,0.184060857240253,0.424685293113859,-0.0241664,-0.0244177,-0.0243770,-0.0195287,-0.0263967,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.033169105205534,0.188060295076281,0.425113543881757,-0.0050336,-0.0022668,-0.0081462,-0.0032300,-0.0019515,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.036491881016366,0.192117294914808,0.425543435457195,-0.0229006,-0.0115227,-0.0114147,-0.0111867,-0.0068567,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0399657324858878,0.196232604314309,0.425978249455252, 0.0178822, 0.0145373, 0.0020187, 0.0009244, 0.0197720,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0435844388516828,0.200402485482414,0.426421267491008,-0.0307939,-0.0337406,-0.0146061,-0.0196715, 0.0038286,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0473533321958225,0.204629181094545,0.426864285526765, 0.0062012, 0.0069644, 0.0079605,-0.0049709, 0.0123625,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.051265303075545,0.208909700916806,0.427315507600221, 0.0304490, 0.0324955, 0.0201051, 0.0198089, 0.0365860,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0553185741301597,0.21324479250767,0.427770011288756, 0.0060921, 0.0074110, 0.0153162, 0.0153663, 0.0032585,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0595158114007024,0.217632213191716,0.428231078207451,-0.0204566,-0.0178665,-0.0180838,-0.0169755,-0.0132084,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0638507941247565,0.222072710527417,0.428687222703526,-0.0044579,-0.0007296, 0.0007084, 0.0009380, 0.0059309,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0683226336219767,0.226558808930035,0.42915649365992, 0.0092006, 0.0180428, 0.0213290, 0.0169546, 0.0162631,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.0729295525316726,0.231099479101255,0.429629046231393, 0.0201040, 0.0182155, 0.0073084, 0.0083567, 0.0168767,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0776671074521179,0.235685002780918,0.430101598802867,-0.0005641,-0.0036965, 0.0004508,-0.0034840,-0.0030597,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0825379644243484,0.240320612878339,0.43057579218188,-0.0030731,-0.0004077, 0.0039515,-0.0189495,-0.0233825,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.0875350140056023,0.245002571601151,0.431066393636292,-0.0033271,-0.0069075,-0.0060524,-0.0221546,-0.0200659,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.0926609222369151,0.249725646040033,0.431548791053005,-0.0106706,-0.0176788,-0.0282857,-0.0240926,-0.0303012,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.0979094683558703,0.254498059338201,0.432036110892337,-0.0110095,-0.0086199,-0.0115957,-0.0069370,-0.0089511,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.103280652362468,0.259312335910915,0.432528353154288,-0.0089857,-0.0136090,-0.0118818,-0.0136760,-0.0248714,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.108772696896017,0.264169223316648,0.43302223622378, 0.0057084,-0.0155220,-0.0368277,-0.0321402,-0.0163321,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.114382047235138,0.269066478879978,0.433519400908351, 0.0384642, 0.0181163,-0.0230216,-0.0381047, 0.0203983,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.120106037338793,0.274003355042431,0.434019847208002, 0.0588612, 0.0388950, 0.0111474, 0.0127501, 0.0499553,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.12594555588733,0.278980599362482,0.434521934315193, 0.0021766, 0.0026044, 0.0007090,-0.0141011,-0.0082769,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.131893493437984,0.283995969164708,0.435028943845003,-0.0359649,-0.0350233,-0.0347951,-0.0318702,-0.0345982,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.137956070753174,0.289048716890635,0.435537594182353, 0.0261203, 0.0247990,-0.0097891,-0.0021118, 0.0196381,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.144117291586685,0.29413809498179,0.436047885327243, 0.0106632, 0.0034134,-0.0145492, 0.0038843, 0.0176985,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.150385154061625,0.299265598555119,0.436561458087212, 0.0053518, 0.0062108, 0.0011631,-0.0061584,-0.0013376,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.156756992136956,0.304420761791987,0.437076671654722,-0.0058949,-0.0108493,-0.0116786,-0.0074951,-0.0037065,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.163226585050264,0.309614050511031,0.43759680764485, 0.0395526, 0.0350490, 0.0421639,-0.0085444, 0.0073716,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.169793044121202,0.314838736685984,0.43811530282744, 0.0038144, 0.0077629, 0.0012476, 0.0003671, 0.0070371,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.176453703308735,0.320094072758371,0.438637079625108,-0.0066953,-0.0055590,-0.0066953,-0.0054792,-0.0072479,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.183205007891481,0.32537931116972,0.439160497230317, 0.0064768, 0.0064768, 0.0064768,-0.0043842,-0.0069437,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.190045180508752,0.330692209244607,0.439687196450605, 0.0217482, 0.0222263, 0.0229347, 0.0221555, 0.0215429,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.1969733324802,0.336034262099982,0.440210614055814, 0.0364293, 0.0130756, 0.0348715, 0.0261500, 0.0319211,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.203985020404101,0.341401731943473,0.440738954083642, 0.0166646, 0.0135456, 0.0161260, 0.0134804, 0.0177009,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.211074912198382,0.346796113892029,0.44126565330393, 0.0067055, 0.0040784, 0.0013462, 0.0035113, 0.0098669,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.218246562584425,0.352213670153279,0.441795634139298, 0.0080903, 0.0084966, 0.0048127, 0.0025039, 0.0148555,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.225492862119467,0.357655895844173,0.442327255782206,-0.0115425,-0.0056696,-0.0085109,-0.0109429,-0.0077000,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.232814699483854,0.363117558055391,0.442857236617574, 0.0137068, 0.0059527, 0.0107711, 0.0187340, 0.0117078,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.24020585391517,0.368603142137778,0.443390499068021,-0.0215073,-0.0251536,-0.0212319,-0.0189943,-0.0196417,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.247668102774105,0.374107415182016,0.443922120710929,-0.0081038,-0.0104703,-0.0195831,-0.0152985,-0.0091019,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.25519167057686,0.379631872305052,0.444455383161377,-0.0037650, 0.0056350,-0.0097292, 0.0001963,-0.0039769,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.262781000725163,0.385174270831464,0.444990286419364, 0.0180135, 0.0226961, 0.0108825, 0.0163394, 0.0070363,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.270432538497633,0.390731620527358,0.445520267254732, 0.0078099, 0.0141774, 0.0092545, 0.0114103, 0.0066259,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.278143617853233,0.396306911626628,0.44605188889764,-0.0027588,-0.0109132,-0.0107466,-0.0157727,-0.0101019,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.285908906709892,0.401896406336904,0.446586792155627, 0.0104725,-0.0072599,-0.0112253,-0.0246134,-0.0040580,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.293729293747956,0.40750085221666,0.447121695413615,-0.0383079,-0.0418715,-0.0196969,-0.0351387,-0.0239254,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.301603001606734,0.41311875414895,0.447654957864062, 0.0218061, 0.0084987, 0.0088139,-0.0190168, 0.0064763,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.3095255868845,0.418747869458349,0.44818657950697, 0.0291237, 0.0502432, 0.0395980, 0.0163985, 0.0442880,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.317495272220563,0.424388945703333,0.448718201149878, 0.0124995, 0.0163510, 0.0164723, 0.0063469, 0.0161466,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.325507614213198,0.430038245091531,0.449249822792786, 0.0398613, 0.0235236, 0.0161941, 0.0291530, 0.0247475,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.333566167583785,0.43569875785684,0.449778162820614,-0.0048480,-0.0271914,-0.0179745,-0.0036097,-0.0253119,sell
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.341664711569907,0.441365998648414,0.450309784463522,-0.0158246,-0.0101957,-0.0096888,-0.0178261,-0.0107436,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.349799691450184,0.447040715024729,0.45083648368381, 0.0195966, 0.0164672, 0.0094119, 0.0190810, 0.0187406,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.357974661945997,0.452722906985784,0.451364823711638, 0.0019566, 0.0290050, 0.0211020, 0.0237974, 0.0245091,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.366178958893202,0.458411079414632,0.451893163739466,-0.0056926, 0.0047544, 0.0038065, 0.0024985, 0.0051825,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.374419691734562,0.464103737194323,0.452418222152214,-0.0094654,-0.0066233,-0.0078746,-0.0099893,-0.0066388,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.382686196305934,0.469797890090963,0.452939998949883,-0.0373402,-0.0358430,-0.0301128,-0.0290164,-0.0316334,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.390979361287662,0.475496528338447,0.453463416555092,-0.0295383,-0.0288048,-0.0292242,-0.0306622,-0.0205774,sell
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.399298297999403,0.481195914144404,0.453983552545221, 0.0352869, 0.0282381,-0.0002412, 0.0337647, 0.0297665,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.407639451719774,0.486895299950362,0.45449876611273, 0.0031993,-0.0027742,-0.0020818,-0.0004799,-0.0036475,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.416000156407741,0.492595433314794,0.455015620487779,-0.0154227,-0.0388264,-0.0313558,-0.0229856,-0.0273558,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.424375968661576,0.498291828886856,0.455529193247749, 0.0073141, 0.0145827, 0.0086021, 0.0059102, 0.0144925,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.432767777161626,0.503987476900443,0.456041125200179,-0.0084677, 0.0151825, 0.0097987, 0.0075173, 0.0100899,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.441172027186509,0.509679387121661,0.456549775537529, 0.0065285, 0.0090591, 0.0049313, 0.0147803,-0.0000566,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.44958783005588,0.515366811992034,0.457055144259799, 0.0189020, 0.0213291, 0.0217080, 0.0053571, 0.0204397,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.458009853687668,0.521048256394615,0.457558872174529, 0.0181799, 0.0401600, 0.0353549, 0.0228923, 0.0324471,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.466437209401527,0.526723720329404,0.45806260008926,-0.0148344,-0.0051148,-0.0081249,-0.0057209,-0.0091442,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.474869008517112,0.532392456237927,0.458561405581371,-0.0027127,-0.0033564,-0.0040608,-0.0145614,-0.0045183,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.483303473673734,0.538052969003235,0.459055288650862,-0.0223923,-0.0180148,-0.0158477,-0.0142461,-0.0138861,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.491734384108974,0.543704511066856,0.459549171720354, 0.0024015,-0.0081447,-0.0025780, 0.0112694, 0.0006338,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.500163517183523,0.54934558731184,0.460036491559686, 0.0199201, 0.0449261, 0.0372505, 0.0331886, 0.0395237,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.508586429495656,0.554976945296661,0.460522170591478, 0.0059102, 0.0018158, 0.0132042, 0.0036546, 0.0008248,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.517003121045373,0.560594099670476,0.461006208815731,-0.0142538,-0.0001536,-0.0056572,-0.0101274,-0.0109652,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.525410037111291,0.566203778459551,0.461486965424904,-0.0023172, 0.0001587, 0.0008018,-0.0034508,-0.0013367,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.533803622972032,0.571793273169827,0.461959517996377, 0.0347191, 0.0180280, 0.0179466, 0.0191909, 0.0179466,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.542186544668629,0.577371554502993,0.462432070567851, 0.0268316, 0.0061373, 0.0142608, 0.0318788, 0.0071186,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.550551692758322,0.582932641991257,0.462899700716705, 0.0267766, 0.0218460, 0.0277480, 0.0275797, 0.0353990,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.55889906724111,0.588479525868514,0.46335748602032, 0.0028688,-0.0056586, 0.0105578, 0.0062488, 0.0058968,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.567229556797338,0.594009215900868,0.463818552939015,-0.0038353,-0.0002068,-0.0163454,-0.0037951,-0.0019586,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.575536940664591,0.599520964529846,0.46427469743509,-0.0098879,-0.0172736,-0.0164584,-0.0112303,-0.0108823,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.583821218842867,0.605014771755447,0.464725919508545,-0.0234020,-0.0105505,-0.0272373,-0.0191170,-0.0096677,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.592078836610786,0.610489890019197,0.465173859966921, 0.0054286, 0.0120311,-0.0012211, 0.0083450, 0.0102801,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.600312460009385,0.615944076645675,0.465613596387598, 0.0026756,-0.0051151,-0.0018306, 0.0054750,-0.0002974,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.60851853431728,0.621378826751829,0.466054973615815,-0.0086189,-0.0174668,-0.0055467,-0.0086125,-0.0152457,sell
