Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,2,3,1,0,1,3,2,0,1,2,1,2,1,2,1,0,1,1,-0.040790,-0.026454,-0.040790,-0.037148,-0.036406,sell
2019-06-30,0,4,0,0,3,1,1,0,1,1,1,1,1,1,1,1,0,1, 0.027450, 0.043901, 0.020870, 0.049957, 0.039811,buy
2019-07-01,0,2,2,1,1,3,0,1,0,2,2,2,1,1,0,1,1,1,-0.025264,-0.065706,-0.065538,-0.059195,-0.065870,sell
2019-07-02,0,2,0,0,2,0,2,1,1,1,2,1,0,0,1,1,1,1,-0.038896,-0.039832,-0.038896,-0.027743,-0.000128,sell
2019-07-03,1,2,1,2,1,0,0,0,0,2,1,2,1,1,0,0,0,0, 0.029824, 0.027433, 0.027610, 0.029824, 0.018501,buy
2019-07-04,2,3,0,0,3,0,0,3,2,1,2,2,0,0,1,2,1,1, 0.005745, 0.005462,-0.004781, 0.006310, 0.035194,sell
2019-07-05,2,2,3,0,3,2,0,1,2,1,2,2,1,1,2,1,2,0, 0.012799, 0.014159, 0.020349, 0.012841, 0.008117,buy
2019-07-06,3,3,1,0,3,1,1,2,3,0,3,1,1,1,1,2,2,1, 0.002015,-0.012240,-0.009119,-0.000348,-0.007094,sell
2019-07-07,4,3,0,1,2,1,2,3,2,1,3,2,1,1,1,3,1,2, 0.010460,-0.006801,-0.006801,-0.001316,-0.004101,sell
2019-07-08,1,2,2,1,2,0,2,3,3,0,3,1,0,0,0,3,2,2, 0.042149, 0.035483, 0.038586, 0.037057, 0.035483,buy
2019-07-09,1,1,2,0,0,0,2,5,2,1,1,2,1,1,1,2,0,1,-0.023184,-0.029303,-0.026868,-0.029857,-0.020326,sell
2019-07-10,2,2,1,1,0,1,1,3,3,1,2,2,0,0,0,3,1,0,-0.004221,-0.003989, 0.028382,-0.015657,-0.000783,sell
2019-07-11,4,2,0,1,1,0,2,0,2,1,1,2,1,1,1,0,1,1,-0.015744,-0.007373,-0.015842,-0.017271,-0.008523,sell
2019-07-12,1,4,1,0,0,1,2,0,2,0,0,1,1,1,1,1,1,1, 0.035905, 0.037710, 0.043161, 0.046411, 0.039188,buy
2019-07-13,2,2,3,0,1,1,1,1,1,1,1,2,1,1,1,1,1,2,-0.047913,-0.046321,-0.053595,-0.046321,-0.040189,sell
2019-07-14,0,5,2,0,2,0,1,1,0,2,1,2,1,1,1,1,0,2,-0.046627, 0.015971,-0.033570,-0.018473,-0.029709,sell
2019-07-15,2,2,2,1,0,0,1,1,1,2,1,1,0,1,0,1,0,2,-0.011622,-0.008751,-0.026279,-0.026192,-0.005704,sell
2019-07-16,1,2,1,3,1,0,2,0,0,3,0,2,1,2,1,0,1,2,-0.049555,-0.045099,-0.049555,-0.049859,-0.004014,sell
2019-07-17,1,1,1,2,0,2,1,1,1,3,0,2,0,1,1,1,0,0, 0.064279, 0.067590, 0.067526, 0.073290, 0.070534,buy
2019-07-18,1,1,1,2,2,1,2,2,2,2,1,2,0,2,0,1,1,1, 0.032876,-0.007149, 0.040642, 0.037256,-0.002666,buy
2019-07-19,1,1,2,1,2,2,0,0,1,1,0,2,2,1,1,0,1,0,-0.048712,-0.039813,-0.042862,-0.038332,-0.043715,sell
2019-07-20,1,3,1,1,1,2,1,0,1,1,1,1,2,1,2,1,1,0,-0.010109,-0.001272,-0.021318,-0.009461,-0.030756,sell
2019-07-21,1,2,1,1,0,1,3,1,0,2,1,1,2,1,2,1,1,1, 0.011675, 0.014331, 0.009607, 0.024789, 0.000982,sell
2019-07-22,1,2,0,1,1,1,0,0,1,1,1,0,1,0,2,1,0,1,-0.035131,-0.030736,-0.013251,-0.011952,-0.033631,sell
2019-07-23,2,0,0,0,3,0,0,1,1,1,1,1,0,1,0,1,1,1,-0.053912,-0.043155,-0.046573,-0.041355,-0.052147,sell
2019-07-24,0,1,0,0,1,0,0,3,0,1,0,1,1,0,1,0,2,0, 0.024754, 0.037368, 0.018182, 0.025720, 0.025720,buy
2019-07-25,0,1,1,0,1,1,0,1,1,2,0,1,0,0,1,1,1,0,-0.042609,-0.027869,-0.023659,-0.020017,-0.012722,sell
2019-07-26,2,1,1,0,0,1,1,1,1,2,1,1,1,1,0,0,1,1,-0.004123,-0.011713, 0.005419, 0.009050,-0.012510,buy
2019-07-27,0,3,0,0,1,0,3,0,1,1,0,0,1,1,1,1,1,0, 0.042758, 0.008330, 0.008322, 0.008330,-0.001633,sell
2019-07-28,0,1,2,1,1,3,1,1,0,2,1,1,1,1,1,1,1,1,-0.013614,-0.031589,-0.026947,-0.054475,-0.043367,sell
2019-07-29,0,2,1,0,2,3,1,1,1,1,1,1,1,0,1,2,1,1,-0.028085,-0.016868,-0.011895,-0.029702,-0.013273,sell
2019-07-30,1,1,1,2,2,0,2,1,1,1,1,2,1,1,1,1,0,1, 0.019949, 0.006218, 0.019949, 0.015945, 0.017725,buy
2019-07-31,2,3,0,1,0,0,0,2,2,1,0,2,1,0,0,2,1,0, 0.023065, 0.028488, 0.029047, 0.021355, 0.023135,buy
2019-08-01,3,2,3,0,0,0,0,3,3,1,1,2,1,1,1,2,1,1, 0.001538,-0.000295,-0.004287, 0.001023, 0.001538,sell
2019-08-02,2,3,2,0,1,0,0,1,3,0,1,0,2,1,0,2,1,0, 0.041139, 0.024736, 0.056046, 0.052367, 0.052675,buy
2019-08-03,5,2,1,1,3,0,0,2,2,1,1,1,2,1,1,3,1,1,-0.001281,-0.022954, 0.001063, 0.015307, 0.033771,buy
2019-08-04,2,2,1,1,1,3,0,1,1,0,2,0,1,0,1,3,1,2, 0.009170, 0.015477, 0.015477, 0.027191, 0.027346,buy
2019-08-05,0,1,3,1,0,1,4,2,1,1,2,1,1,1,1,1,1,2, 0.020016, 0.018813, 0.021046, 0.005217, 0.023266,buy
2019-08-06,0,1,2,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,-0.058637,-0.027000,-0.035737,-0.025082,-0.039907,sell
2019-08-07,2,1,2,1,1,0,1,2,1,2,0,2,0,2,2,1,1,0,-0.001971, 0.007142, 0.004392, 0.030753,-0.004236,sell
2019-08-08,2,1,1,1,0,1,1,1,1,1,1,1,1,2,1,0,0,1,-0.006353, 0.011517,-0.000301,-0.006809,-0.016969,sell
2019-08-09,3,1,2,0,1,2,0,0,1,3,0,0,1,3,1,1,1,0, 0.016207, 0.000441, 0.000441, 0.007226, 0.001038,sell
2019-08-10,4,2,3,0,2,0,0,1,0,3,1,2,1,2,2,1,1,1, 0.006591, 0.005733, 0.007678,-0.008110, 0.007043,buy
2019-08-11,1,5,1,0,0,0,0,1,1,1,1,1,0,0,2,1,1,1, 0.001900, 0.002284,-0.001851, 0.007793, 0.023994,buy
2019-08-12,1,4,4,0,1,0,1,0,1,2,1,3,2,1,2,0,1,1, 0.002276, 0.002276,-0.009362, 0.002276, 0.026871,buy
2019-08-13,1,3,3,0,0,2,1,1,2,2,1,3,2,0,1,0,0,2,-0.005791,-0.011689,-0.001942,-0.005740,-0.015656,sell
2019-08-14,1,2,1,0,1,1,2,2,3,1,0,2,1,1,1,1,0,1,-0.057402,-0.048218,-0.032963,-0.047505,-0.058818,sell
2019-08-15,1,2,1,3,3,1,1,3,3,1,1,2,2,1,2,1,1,2, 0.033710, 0.031979, 0.036001, 0.037217, 0.037058,buy
2019-08-16,1,0,0,1,1,2,1,2,2,0,1,0,1,1,1,2,0,1,-0.016690, 0.029092,-0.011874,-0.013178,-0.011874,sell
2019-08-17,1,0,0,0,0,1,3,3,1,1,0,1,1,1,1,2,0,2, 0.004668, 0.004668, 0.008218,-0.002342, 0.015622,buy
2019-08-18,0,0,3,0,0,1,2,0,0,0,1,0,1,0,2,1,1,1,-0.001598, 0.003304, 0.002661,-0.020033,-0.022289,buy
2019-08-19,1,4,0,0,1,1,0,1,1,1,1,0,0,2,2,1,1,1,-0.002192,-0.003480,-0.034906,-0.003847, 0.008288,buy
2019-08-20,3,2,1,0,2,0,0,2,0,2,1,1,1,3,2,0,0,1,-0.001422, 0.006582,-0.000394, 0.026965, 0.001448,sell
2019-08-21,4,2,1,0,1,1,0,0,1,2,2,1,0,2,2,1,1,0,-0.015075,-0.010865,-0.008819,-0.010034,-0.000210,sell
2019-08-22,3,1,3,0,0,1,1,0,1,2,1,2,1,3,0,0,0,0,-0.008667,-0.009825,-0.009741,-0.013494,-0.010133,sell
2019-08-23,1,3,3,0,0,0,1,3,3,0,2,1,3,1,1,0,1,1,-0.015976,-0.003583, 0.001363, 0.002594, 0.001828,buy
2019-08-24,0,3,4,1,1,0,1,3,3,1,2,2,3,1,0,1,1,0,-0.002560, 0.003567, 0.014470, 0.000020,-0.003241,buy
2019-08-25,1,2,3,0,1,1,1,2,2,0,1,1,3,0,1,2,0,2,-0.036780,-0.028328,-0.019876,-0.025972,-0.026223,sell
2019-08-26,1,1,2,1,0,1,4,2,2,1,2,0,1,1,1,2,1,2, 0.023741, 0.023741, 0.024877, 0.002657, 0.024877,buy
2019-08-27,2,3,2,2,0,3,1,1,1,2,2,1,2,2,1,1,1,2,-0.001430, 0.029767, 0.001882, 0.002959, 0.026506,buy
2019-08-28,3,3,1,0,3,0,0,1,1,2,2,1,0,2,1,2,1,0,-0.030371,-0.030124,-0.022718,-0.030103,-0.047309,sell
2019-08-29,1,3,3,0,0,0,0,1,1,1,0,1,1,3,0,0,0,1,-0.009332,-0.021831,-0.022310,-0.021811,-0.021831,sell
2019-08-30,2,2,2,0,0,0,0,1,2,1,1,0,1,2,1,1,1,0,-0.011295, 0.000179,-0.031692,-0.002379,-0.006453,sell
2019-08-31,5,2,1,1,0,0,0,1,1,1,0,1,2,2,0,2,0,1,-0.002886,-0.009382,-0.003482,-0.007302,-0.008630,sell
2019-09-01,2,2,2,1,3,0,1,2,2,2,1,0,1,2,1,2,1,1,-0.012503,-0.033909,-0.009262,-0.021853,-0.007408,sell
2019-09-02,2,1,2,1,1,4,1,3,0,3,2,2,2,2,2,1,2,1, 0.012030, 0.026609,-0.001120,-0.000256, 0.019617,buy
2019-09-03,1,1,1,2,1,2,3,1,1,3,2,2,0,2,2,1,1,0,-0.003614,-0.023268,-0.003810, 0.005178,-0.004114,buy
2019-09-04,2,1,0,2,1,1,3,1,1,2,1,2,1,3,1,0,1,1,-0.014421,-0.007775, 0.002466,-0.045992, 0.001737,sell
2019-09-05,3,0,1,2,0,2,0,2,1,1,2,1,2,2,1,1,0,1, 0.020943, 0.030203, 0.030203, 0.034431, 0.026769,buy
2019-09-06,2,2,0,2,2,0,0,5,0,2,1,3,2,2,2,2,1,0,-0.007579,-0.033072,-0.002408,-0.015701, 0.005985,sell
2019-09-07,2,1,1,1,0,0,0,2,1,1,0,1,1,0,0,2,0,1, 0.007568,-0.004447,-0.003217, 0.000565, 0.007719,buy
2019-09-08,5,3,0,1,1,0,1,0,0,1,1,2,2,1,1,3,0,1,-0.008896,-0.005763, 0.006454,-0.007002, 0.000129,buy
2019-09-09,3,4,0,0,0,2,1,0,0,1,1,2,2,0,1,2,2,1, 0.016964, 0.000397, 0.027219, 0.003180, 0.004454,sell
2019-09-10,2,4,0,0,1,2,1,1,1,1,1,1,1,1,1,2,2,1, 0.013678, 0.007694, 0.021994, 0.017042, 0.018195,buy
2019-09-11,2,0,2,0,3,1,1,0,1,1,1,1,1,1,1,0,1,2,-0.017009,-0.012466,-0.019432,-0.016285,-0.027094,sell
2019-09-12,2,0,1,0,1,2,1,1,1,0,0,0,1,1,0,1,2,3, 0.008594, 0.008702, 0.014470,-0.044036, 0.026389,sell
2019-09-13,2,0,0,1,0,1,2,1,0,1,1,1,1,1,0,1,1,2, 0.003145, 0.007066, 0.030489, 0.035862,-0.011293,buy
2019-09-14,1,0,0,3,0,1,2,0,0,0,1,1,1,0,1,1,2,2,-0.005596,-0.012393,-0.010965,-0.017587,-0.053150,sell
2019-09-15,0,0,0,2,1,1,0,1,2,0,0,0,0,1,0,1,2,1, 0.029833,-0.015897, 0.003213, 0.016577, 0.014857,buy
2019-09-16,1,0,3,2,1,1,0,2,2,1,1,1,1,1,1,1,1,1,-0.022179,-0.013643,-0.019392,-0.000713,-0.017938,sell
2019-09-17,0,2,4,2,2,1,0,0,3,1,1,1,0,0,1,3,2,1, 0.011216, 0.027520, 0.004685, 0.016094, 0.016270,buy
2019-09-18,2,2,3,1,0,1,1,0,2,1,1,1,0,1,1,3,1,0, 0.036675, 0.048004, 0.034878, 0.033623, 0.040167,buy
2019-09-19,3,2,2,1,0,1,0,0,2,0,1,0,1,1,1,2,1,1, 0.025441, 0.022754, 0.030658, 0.032826, 0.046333,buy
2019-09-20,1,2,2,0,1,0,1,0,1,0,0,0,1,1,0,2,1,1,-0.007780, 0.004135, 0.010714, 0.001467, 0.001467,sell
2019-09-21,0,1,3,1,1,1,0,4,0,1,1,1,1,2,1,2,0,2, 0.042717, 0.019499, 0.036629, 0.039673, 0.032327,buy
2019-09-22,0,1,0,0,1,0,1,4,1,0,0,0,0,1,1,1,1,2, 0.016943,-0.001016,-0.016297,-0.022220,-0.012989,sell
2019-09-23,1,2,2,2,0,1,2,2,0,2,1,2,1,2,0,0,1,3, 0.029873, 0.033008, 0.038288, 0.031635, 0.033429,buy
2019-09-24,1,3,1,0,0,1,4,2,1,2,2,2,0,1,1,1,0,2, 0.054026, 0.049163, 0.052203, 0.045870, 0.049163,buy
2019-09-25,1,2,4,0,1,2,2,2,1,2,2,2,2,2,1,0,1,1, 0.036773, 0.014239, 0.035304, 0.037868, 0.039713,buy
2019-09-26,1,3,2,0,2,1,1,3,1,1,1,1,2,2,1,1,1,2,-0.029757,-0.038576,-0.020979,-0.031014,-0.032865,sell
2019-09-27,2,1,1,1,1,0,1,3,0,2,0,2,2,2,0,1,1,0, 0.007627, 0.054649,-0.012029, 0.002171, 0.010461,sell
2019-09-28,1,0,2,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,-0.020744,-0.019679,-0.018827, 0.008193,-0.058309,sell
2019-09-29,0,1,2,0,0,0,2,3,0,2,0,2,2,1,0,0,1,1, 0.024372, 0.016009, 0.003580, 0.024158, 0.024158,buy
2019-09-30,0,1,3,1,3,1,1,1,1,2,2,1,1,0,1,1,0,2,-0.025165,-0.027471,-0.025878,-0.027471,-0.019968,sell
2019-10-01,1,1,1,0,4,2,2,1,1,1,2,1,2,1,2,0,1,1, 0.032865,-0.031100, 0.002261, 0.005522,-0.006687,buy
2019-10-02,1,0,2,1,2,4,1,1,1,0,2,0,2,1,1,1,2,2, 0.057556, 0.049605, 0.048229, 0.023676, 0.048229,buy
2019-10-03,0,2,1,0,3,2,1,1,0,1,1,2,2,1,1,2,1,0,-0.034893,-0.034457,-0.027654,-0.035860,-0.030013,sell
2019-10-04,0,2,3,0,2,1,1,2,2,2,2,1,1,0,0,1,1,2, 0.002380, 0.000814,-0.015027, 0.000904,-0.011588,sell
2019-10-05,1,2,2,1,1,1,1,2,2,1,1,2,0,1,1,2,0,2,-0.002956,-0.008734, 0.002963,-0.003157,-0.002917,buy
2019-10-06,1,0,2,1,1,1,1,1,1,2,0,1,1,1,0,1,1,2, 0.008360,-0.012177, 0.034002, 0.019995, 0.011025,buy
2019-10-07,2,0,2,1,0,3,1,2,2,2,1,1,0,0,0,2,1,2, 0.034789, 0.035126, 0.033714, 0.033530, 0.029013,buy
2019-10-08,1,2,0,1,3,1,1,0,1,1,1,2,1,1,1,1,0,0, 0.017414,-0.009100, 0.016951, 0.023889, 0.016951,buy
2019-10-09,1,2,2,0,2,1,1,1,2,0,1,1,1,1,1,1,1,1, 0.035423, 0.033590, 0.033047, 0.034404, 0.027715,buy
2019-10-10,0,1,2,0,2,2,2,0,2,1,2,2,1,1,0,1,0,0, 0.009433, 0.009549, 0.009433, 0.010563,-0.004339,sell
2019-10-11,0,2,2,1,1,2,3,1,1,2,1,2,1,1,1,2,1,1, 0.009680, 0.014043, 0.020801, 0.009680, 0.014043,buy
2019-10-12,0,0,2,2,2,1,2,0,2,1,2,0,0,1,0,2,1,1,-0.015689, 0.017211, 0.017211, 0.000474,-0.014867,sell
2019-10-13,1,0,0,2,2,2,1,2,0,2,1,1,1,2,1,1,0,1,-0.020097,-0.026053,-0.029144,-0.025416,-0.029481,sell
2019-10-14,2,1,0,2,3,2,1,1,1,3,1,2,1,1,1,2,0,1, 0.016132, 0.015772, 0.018444, 0.018890, 0.018258,buy
2019-10-15,2,2,1,1,2,0,2,0,2,1,2,2,0,2,0,1,1,0,-0.005241,-0.008718, 0.017264,-0.002219,-0.008129,sell
2019-10-16,3,3,2,0,1,1,2,0,2,1,2,2,1,3,1,0,0,1,-0.003487,-0.002408,-0.012504,-0.002408,-0.031317,buy
2019-10-17,2,4,1,0,1,0,1,0,2,0,1,1,1,1,1,1,1,0, 0.003903, 0.014049, 0.050901, 0.034510, 0.051656,buy
2019-10-18,1,1,3,1,2,1,2,1,1,2,0,1,2,2,1,1,1,1,-0.054329,-0.053625,-0.052245,-0.050673,-0.026755,sell
2019-10-19,1,1,0,0,2,0,3,1,1,1,0,0,1,1,1,1,1,1, 0.013245,-0.006072,-0.008655,-0.006072,-0.008664,sell
2019-10-20,3,0,1,2,1,1,2,1,0,2,1,2,2,2,0,0,1,1,-0.001255, 0.021622, 0.005885,-0.006005, 0.013227,buy
2019-10-21,2,2,1,1,1,0,3,2,2,2,0,2,2,1,1,1,0,1, 0.010867, 0.006650, 0.025865, 0.010382,-0.003993,sell
2019-10-22,2,3,2,1,1,0,3,2,3,2,1,2,1,2,0,1,1,1, 0.019117, 0.009596, 0.040889, 0.040376, 0.004202,buy
2019-10-23,2,3,2,1,1,1,2,2,3,2,1,1,2,1,1,0,1,2,-0.018846,-0.023367,-0.025846,-0.009162,-0.039736,sell
2019-10-24,2,2,1,2,2,1,1,0,2,1,1,1,2,1,1,1,0,1,-0.004721, 0.000736,-0.001203,-0.019999, 0.015006,sell
2019-10-25,2,1,0,3,2,1,2,1,1,2,0,1,2,0,2,1,1,2,-0.020769,-0.032836, 0.004751,-0.038330,-0.013974,buy
2019-10-26,0,1,2,3,2,1,1,1,1,1,1,1,1,1,1,1,1,3,-0.016126, 0.066775, 0.005816, 0.007673, 0.007585,buy
2019-10-27,0,1,3,1,2,0,2,1,1,2,0,2,2,0,0,0,1,2,-0.010676,-0.024631,-0.015010,-0.015010,-0.022520,sell
2019-10-28,1,2,1,2,2,1,1,0,2,2,1,2,0,1,1,1,0,1,-0.007727, 0.004152, 0.019295, 0.017239, 0.018527,buy
2019-10-29,2,1,0,2,2,2,2,0,2,1,2,1,1,2,0,0,2,2,-0.012521,-0.018081,-0.015570,-0.005040,-0.010875,sell
2019-10-30,1,0,1,0,2,3,0,1,1,0,1,1,1,2,1,1,1,0,-0.005497,-0.017135,-0.017286,-0.006785,-0.008736,sell
2019-10-31,0,1,1,0,3,2,1,1,0,1,1,1,1,2,1,1,2,1,-0.002844, 0.012605, 0.013177, 0.032780,-0.020515,buy
2019-11-01,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,2,1, 0.035509, 0.008559,-0.020742,-0.017953,-0.020742,sell
2019-11-02,2,0,0,0,1,2,1,1,1,1,1,1,1,2,0,0,1,1,-0.012271, 0.005196, 0.005196, 0.013140, 0.006075,buy
2019-11-03,1,0,1,0,1,2,2,1,2,1,0,1,0,1,0,2,1,0, 0.008693, 0.004487, 0.004487, 0.006855, 0.004487,sell
2019-11-04,1,0,1,0,2,3,0,1,2,1,1,1,0,1,1,1,0,0, 0.025655, 0.042252, 0.028515, 0.019593, 0.028515,buy
2019-11-05,2,0,1,0,2,4,1,1,2,2,2,0,2,1,0,1,0,1,-0.002484,-0.008837,-0.026973,-0.006438,-0.006438,sell
2019-11-06,0,1,1,0,2,4,1,1,1,1,2,0,2,1,0,2,1,0,-0.001721, 0.000541,-0.009866, 0.012056, 0.012840,buy
2019-11-07,1,0,1,0,2,3,3,1,0,2,3,1,2,1,1,1,0,1, 0.001917,-0.005660,-0.009101,-0.013279,-0.010337,sell
2019-11-08,0,1,1,1,3,3,1,1,1,2,3,0,2,0,1,1,0,2,-0.017109,-0.028128,-0.033980,-0.027487,-0.010535,sell
2019-11-09,1,0,1,1,3,2,1,1,0,0,2,1,1,1,1,1,1,2,-0.011485,-0.005580,-0.015589,-0.027337,-0.015416,sell
2019-11-10,1,1,1,2,1,2,1,1,0,1,2,1,2,0,2,0,1,2,-0.008738,-0.021123,-0.016751,-0.015503,-0.046666,sell
2019-11-11,0,2,1,1,1,2,1,0,2,1,1,1,1,0,1,1,1,1, 0.001105, 0.008498,-0.003346, 0.054588, 0.008446,sell
2019-11-12,3,1,3,2,0,1,2,0,2,1,1,2,1,2,2,0,1,2,-0.003999,-0.008705,-0.003999,-0.008114,-0.001286,sell
2019-11-13,1,3,2,0,3,0,2,1,2,1,1,2,1,3,0,1,1,0,-0.002010, 0.015970, 0.005881,-0.025501,-0.000827,buy
2019-11-14,1,2,3,1,3,1,1,2,1,0,1,3,1,3,1,1,2,1, 0.014038, 0.014961,-0.008442,-0.005250,-0.001020,buy
2019-11-15,2,1,3,1,2,1,2,2,1,1,1,2,1,2,1,2,1,2,-0.029444,-0.029444,-0.022180,-0.023778,-0.021610,sell
2019-11-16,1,2,2,1,1,2,2,1,0,1,0,2,0,2,1,2,1,3,-0.010401,-0.011708,-0.011771,-0.012144,-0.013455,sell
2019-11-17,3,2,3,2,1,1,1,1,1,2,1,2,2,1,1,1,1,2,-0.032135,-0.023066,-0.026461,-0.023730, 0.004682,sell
2019-11-18,1,4,2,0,1,1,0,1,1,2,0,2,1,0,0,2,1,1,-0.021609,-0.028436,-0.015135,-0.027813,-0.024002,sell
2019-11-19,2,1,3,0,1,1,0,2,1,2,0,1,2,1,1,0,1,1,-0.045091,-0.014995,-0.021256,-0.015717,-0.030041,sell
2019-11-20,2,2,1,0,1,1,1,1,1,2,1,0,2,1,1,1,0,0,-0.059222,-0.063694,-0.075969,-0.059922,-0.058655,sell
2019-11-21,3,1,0,1,0,3,0,2,0,2,1,1,1,1,0,1,2,1, 0.006074, 0.009097, 0.005665, 0.051036, 0.013809,buy
2019-11-22,0,1,1,1,1,2,1,1,1,3,1,0,0,0,1,1,1,1,-0.058410,-0.049700,-0.053101,-0.041233,-0.056817,sell
2019-11-23,0,0,2,0,0,3,1,2,0,2,0,1,1,1,1,0,2,1, 0.029757, 0.028285, 0.033094, 0.050624, 0.031143,buy
2019-11-24,0,1,1,1,1,2,2,0,1,3,1,1,0,0,1,1,2,0,-0.041286,-0.034569,-0.033809,-0.037621,-0.037621,sell
2019-11-25,1,2,0,1,0,4,2,1,2,3,0,1,1,1,0,0,2,2,-0.051986,-0.031443,-0.054666,-0.051221,-0.034430,sell
2019-11-26,2,2,1,1,3,4,0,1,3,3,1,1,1,1,1,1,2,2,-0.017728,-0.018359,-0.011588,-0.013356,-0.001139,sell
2019-11-27,2,3,1,1,2,3,0,2,2,1,1,2,1,1,0,2,1,3, 0.004960, 0.005058,-0.001130, 0.001303, 0.005593,sell
2019-11-28,3,3,0,1,2,2,2,2,3,2,1,1,1,1,1,2,2,3, 0.012225, 0.020497, 0.010271, 0.020703, 0.032992,buy
2019-11-29,3,1,0,1,1,0,3,0,1,0,1,2,0,2,1,1,0,2, 0.003938, 0.004251, 0.014502, 0.003506, 0.011931,buy
2019-11-30,2,1,0,0,1,2,3,1,2,1,1,2,1,2,1,2,0,0,-0.008698,-0.007448,-0.007448,-0.005940,-0.010620,sell
2019-12-01,0,0,0,0,1,2,5,3,1,1,2,1,1,1,1,1,1,1, 0.026844, 0.014914, 0.029550, 0.000708, 0.027937,buy
2019-12-02,0,0,0,0,4,3,3,1,1,1,1,1,2,2,1,0,1,1,-0.008080,-0.000758, 0.000319,-0.003954,-0.018678,sell
2019-12-03,1,0,0,0,2,2,5,0,1,1,2,0,2,1,1,1,1,0, 0.018588, 0.030606, 0.030964, 0.030606, 0.033512,buy
2019-12-04,1,0,0,0,1,2,6,1,0,0,2,1,3,1,2,1,1,1,-0.010183,-0.005036, 0.009694, 0.010092,-0.000236,sell
2019-12-05,1,1,0,0,2,1,3,1,1,1,2,0,1,1,1,1,0,2,-0.030819,-0.011395,-0.037031,-0.015208,-0.015089,sell
2019-12-06,2,0,1,0,3,0,1,2,1,1,2,0,0,0,2,1,1,2, 0.025135, 0.020635, 0.003149, 0.029465, 0.029716,buy
2019-12-07,2,0,0,0,3,1,2,3,0,0,1,2,1,1,2,0,2,2, 0.018432, 0.019655, 0.023059, 0.021843, 0.017706,buy
2019-12-08,2,1,0,0,2,2,1,0,1,1,0,2,0,0,2,1,1,1, 0.001689,-0.009409, 0.001689,-0.008271,-0.005507,buy
2019-12-09,4,1,1,1,2,2,2,0,2,2,1,2,1,2,2,0,2,1,-0.017182,-0.017337,-0.017186,-0.010778,-0.017182,sell
2019-12-10,2,2,2,0,3,2,2,0,2,2,0,1,1,3,1,2,2,0, 0.013025, 0.004509, 0.004509, 0.002443,-0.016220,buy
2019-12-11,1,3,2,0,4,3,0,1,1,1,1,1,1,3,1,3,2,1,-0.022528,-0.017790,-0.017790,-0.024603,-0.023735,sell
2019-12-12,0,1,5,1,2,5,0,2,1,1,2,1,3,3,2,2,2,1,-0.004416,-0.013305,-0.004526, 0.002596,-0.008176,sell
2019-12-13,0,1,0,1,1,3,2,1,1,1,1,0,2,2,1,1,1,1,-0.025689,-0.028733,-0.018626,-0.028221,-0.028733,sell
2019-12-14,2,0,1,3,1,2,1,0,0,0,1,1,3,1,2,0,2,1,-0.018083,-0.015522,-0.007618, 0.001281,-0.024858,sell
2019-12-15,1,2,1,0,1,2,0,2,1,1,0,1,2,0,2,1,1,1, 0.016270, 0.046217, 0.022918, 0.019191, 0.014019,buy
2019-12-16,1,2,5,0,1,1,0,2,1,1,1,1,1,1,2,0,2,2,-0.010349,-0.010349,-0.014291,-0.010349,-0.015808,sell
2019-12-17,3,2,3,0,1,1,0,0,1,1,0,0,1,1,2,1,2,1,-0.055261,-0.030230, 0.015897,-0.019032,-0.034282,sell
2019-12-18,3,2,1,1,1,1,1,1,0,0,1,2,1,1,1,1,2,2, 0.036984, 0.029435, 0.047154, 0.040231, 0.039789,buy
2019-12-19,1,1,2,1,1,3,1,3,2,1,1,2,0,0,2,1,2,2, 0.008726,-0.025575,-0.015993,-0.015993, 0.028301,sell
2019-12-20,0,1,2,0,2,2,1,4,1,0,1,3,1,1,1,2,1,1, 0.023826, 0.016610, 0.008533, 0.023453,-0.000443,buy
2019-12-21,0,2,1,1,2,2,3,4,2,1,1,3,1,1,1,3,2,0, 0.021213, 0.052025, 0.026718, 0.013202, 0.049771,sell
2019-12-22,1,2,0,1,4,4,2,1,2,2,1,2,1,2,1,2,1,1, 0.002408, 0.013262, 0.041361,-0.001866, 0.015737,buy
2019-12-23,1,0,1,0,6,2,4,1,2,3,2,0,2,3,1,2,1,0,-0.022452,-0.016658,-0.041901,-0.018647,-0.013953,sell
2019-12-24,0,1,2,0,5,2,1,2,0,2,1,1,2,2,0,3,1,1,-0.008150,-0.018174,-0.014181,-0.021525,-0.013822,sell
2019-12-25,0,2,0,0,6,1,0,2,1,1,2,1,2,1,0,1,1,1, 0.018636, 0.027661, 0.027555, 0.029048, 0.012759,buy
2019-12-26,2,1,0,0,3,1,0,1,1,2,2,0,0,0,1,1,1,2, 0.003293,-0.014962,-0.029754, 0.004722, 0.012350,buy
2019-12-27,0,1,0,0,1,0,2,0,0,0,2,1,1,1,0,0,0,1,-0.015574,-0.056610,-0.004973,-0.004901,-0.002334,buy
