Date,MEMA,MENN,MEPL,MESA,MEVS,MOMA,MONN,MOPL,MOSA,MOVS,SUMA,SUNN,SUPL,SUSA,SUVS,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-13,none,none,none,a135,none,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,a180,a150, 0.00365973, 0.00495326, 0.0078711, 0.0049533, 0.0051900,buy
2014-06-14,none,none,none,a135,none,a90,none,a0,a60,a90,none,a120,none,none,none,none,none,none,a180,a150, 0.00369254, 0.00345905, 0.0022446, 0.0034590, 0.0037243,buy
2014-06-15,none,none,none,a135,none,none,a90,none,a60,a90,none,a120,none,none,none,none,none,none,a180,a150, 0.00369254, 0.00337089, 0.0015142, 0.0035030, 0.0036076,buy
2014-06-16,none,none,none,a135,none,a120,none,none,a90,a120,none,a120,none,none,none,none,none,none,a180,none, 0.00027202, 0.00027202, 0.0038558, 0.0004412, 0.0017125,buy
2014-06-17,none,none,none,a135,none,none,a120,none,a90,a120,none,a120,none,none,none,none,a150,none,none,none,-0.00127764,-0.00118029, 0.0022653,-0.0011803,-0.0008013,sell
2014-06-18,none,none,none,a135,none,a150,none,a60,a120,a150,none,a120,none,none,none,none,a150,none,none,none, 0.00067388, 0.00085561, 0.0023046, 0.0010108, 0.0005777,buy
2014-06-19,none,none,none,none,none,none,a150,none,a120,a150,none,a120,none,none,none,none,a150,a135,none,none, 0.00075786, 0.00096091, 0.0008544, 0.0006989, 0.0008166,sell
2014-06-20,none,a120,none,none,none,a180,none,a90,a150,none,none,none,none,a135,none,a135,a150,a135,none,none, 0.00009017, 0.00356050,-0.0006970, 0.0037920,-0.0015257,buy
2014-06-21,none,a120,none,none,none,a180,a180,a90,a150,a180,none,none,none,a135,none,a135,a150,a135,none,none, 0.00241093, 0.00515096, 0.0002775, 0.0043002, 0.0013595,buy
2014-06-22,none,a120,none,none,none,none,a180,a120,none,none,none,none,none,a135,none,a135,none,a135,none,none, 0.00158492, 0.00210550, 0.0016627, 0.0024184, 0.0013102,buy
2014-06-23,none,a120,none,none,none,a150,a150,a120,a180,a150,none,none,none,a135,none,a135,none,a135,none,none, 0.00406685, 0.00274834, 0.0028509, 0.0025731, 0.0032704,buy
2014-06-24,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a135,none,a135,none,none,none,a135, 0.00095507, 0.00065445, 0.0006263, 0.0009649,-0.0012040,buy
2014-06-25,none,a120,none,none,none,a120,none,a150,a150,a120,none,none,none,a135,none,a135,none,none,none,a135,-0.00048732,-0.00014387,-0.0020943,-0.0003663,-0.0006509,sell
2014-06-26,none,a120,none,none,none,a120,a120,none,a150,a120,none,none,none,a135,none,a135,none,none,none,a135,-0.00101236,-0.00085885,-0.0003328,-0.0010813,-0.0011789,sell
2014-06-27,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a135, 0.00141883, 0.00091793, 0.0017720, 0.0014188, 0.0004479,buy
2014-06-28,none,a120,none,none,none,a90,a90,a180,a120,a90,none,none,none,none,none,none,none,none,none,a135,-0.00551424,-0.00593641,-0.0053828,-0.0038889,-0.0051811,sell
2014-06-29,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,a135,-0.00608502,-0.00590586,-0.0031461,-0.0002860,-0.0055567,sell
2014-06-30,none,a120,none,none,none,a60,none,a150,a90,a60,none,none,a180,none,none,none,a135,none,none,a135, 0.00218923, 0.00046686, 0.0021892, 0.0021892, 0.0021892,buy
2014-07-01,none,a120,none,none,none,a60,a60,none,a90,a60,none,none,a180,none,none,none,a135,a150,none,none, 0.00155141,-0.00157758, 0.0015514, 0.0015514, 0.0015514,buy
2014-07-02,none,a120,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a135,a150,none,none,-0.00070901,-0.00122479,-0.0011987,-0.0007090,-0.0007684,sell
2014-07-03,none,a120,none,none,none,none,none,a120,a60,none,none,none,a180,none,none,none,a135,a150,none,none,-0.00259398,-0.00281815,-0.0027921,-0.0025940,-0.0023617,sell
2014-07-04,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a150,none,none,-0.00117107,-0.00288412,-0.0016933,-0.0007492,-0.0016677,sell
2014-07-05,none,a120,none,none,none,a0,none,a90,none,a0,none,none,a180,a120,none,none,none,a150,a150,none, 0.00153933, 0.00160998,-0.0003230, 0.0014175,-0.0000533,buy
2014-07-06,none,a120,none,none,none,a0,a0,none,none,a0,none,none,a180,a120,none,none,none,a150,a150,none, 0.00160167, 0.00167232,-0.0003230, 0.0014175, 0.0000090,buy
2014-07-07,none,a120,none,none,none,none,none,a60,a0,none,none,none,a180,a120,none,none,none,none,a150,none, 0.00022436,-0.00111116,-0.0004283,-0.0015780,-0.0022233,sell
2014-07-08,none,a120,none,none,none,none,none,none,a0,none,none,none,a180,a120,none,none,none,none,a150,none, 0.00148926, 0.00112968,-0.0007537, 0.0008727,-0.0005336,buy
2014-07-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,none, 0.00437188, 0.00433816, 0.0041976, 0.0043719, 0.0032133,buy
2014-07-10,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,a120,none,a120,none,none,a150,a120, 0.00487446, 0.00501623, 0.0065980, 0.0050162, 0.0032130,buy
2014-07-11,none,none,none,a135,none,none,none,a0,none,none,none,none,none,a120,none,a120,a120,none,none,a120,-0.00282379,-0.00260269, 0.0020289,-0.0026027,-0.0026899,sell
2014-07-12,none,none,none,a135,none,a90,a90,a0,a60,a90,a90,none,none,a120,none,a120,a120,none,none,a120,-0.00165477,-0.00134996, 0.0013060,-0.0013500,-0.0013500,sell
2014-07-13,none,none,none,a135,none,none,none,none,none,none,a90,a90,none,none,a90,a120,a120,none,none,a120,-0.00057265,-0.00083874, 0.0038070,-0.0008387,-0.0008387,sell
2014-07-14,none,none,none,a135,none,a120,a120,none,a90,a120,a90,a90,none,none,a90,a120,a120,none,none,a120,-0.00057265,-0.00083874, 0.0052571,-0.0008387,-0.0008387,sell
2014-07-15,none,none,none,a135,none,none,none,a60,none,none,a90,a90,none,none,a90,a120,a120,none,none,a120,-0.00066334,-0.00083874, 0.0038070,-0.0008387,-0.0008387,sell
2014-07-16,none,none,none,a135,none,a150,a150,a60,a120,a150,a90,a90,none,none,a90,a120,a120,none,none,a120,-0.00074886,-0.00036303, 0.0039633,-0.0003630,-0.0005663,sell
2014-07-17,none,none,none,a135,none,a150,none,a90,none,a150,a90,a90,none,none,a90,a120,none,none,a135,a120, 0.00434169, 0.00402105, 0.0047857, 0.0040211, 0.0040744,buy
2014-07-18,none,none,none,none,none,a180,a180,a90,a150,a180,a90,a90,none,none,a90,none,none,none,a135,none, 0.00420594, 0.00270210, 0.0008978, 0.0012595, 0.0012595,sell
2014-07-19,none,none,a180,none,none,a180,a180,none,none,a180,a90,a90,none,none,a90,none,none,none,a135,none, 0.00150610, 0.00006481,-0.0009829,-0.0009829,-0.0020705,sell
2014-07-20,none,none,a180,none,none,none,a150,a120,a180,none,a90,none,none,none,a90,none,none,none,a135,none,-0.00005269, 0.00262653,-0.0001956,-0.0001956,-0.0005401,buy
2014-07-21,none,none,a180,none,none,a150,a150,none,none,a150,a90,none,none,none,a90,none,none,none,a135,none, 0.00071906, 0.00211454, 0.0010647, 0.0010647,-0.0016040,buy
2014-07-22,none,none,a180,none,none,none,none,a150,a150,none,a90,none,none,none,a90,none,none,none,a135,none,-0.00042448, 0.00253181,-0.0004245,-0.0004245,-0.0011868,sell
2014-07-23,none,none,a180,a120,none,a120,a120,none,a150,a120,a90,none,none,none,a90,none,none,none,none,none,-0.00372523,-0.00293016,-0.0037252,-0.0013377,-0.0015483,sell
2014-07-24,none,none,a180,a120,none,a120,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.00599649,-0.00440743,-0.0047021,-0.0012965,-0.0017847,sell
2014-07-25,none,none,none,a120,none,none,a90,a180,a120,none,a90,none,none,none,none,none,none,a180,none,none, 0.00225291, 0.00264711, 0.0005935, 0.0038742, 0.0026772,buy
2014-07-26,none,none,none,a120,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,a180,none,none, 0.00013565,-0.00168665,-0.0006503, 0.0020510,-0.0016867,sell
2014-07-27,none,a90,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a180,none,none, 0.00056165, 0.00059103,-0.0017098, 0.0002858, 0.0007480,buy
2014-07-28,none,a90,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,a180,none,none, 0.00125027, 0.00123669,-0.0000419, 0.0003152, 0.0012367,buy
2014-07-29,none,a90,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,a180,a120,none,-0.00255050,-0.00255050,-0.0039213,-0.0021527, 0.0001038,sell
2014-07-30,none,a90,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a180,a120,none,-0.00464999,-0.00468007,-0.0051288,-0.0039856,-0.0043176,sell
2014-07-31,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a120,none,-0.00478029,-0.00464228,-0.0046423,-0.0032790,-0.0038903,sell
2014-08-01,a90,none,none,none,a90,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a120,none, 0.00022739, 0.00022739, 0.0015217,-0.0001176, 0.0010895,buy
2014-08-02,a90,none,none,none,a90,none,a0,none,none,a0,none,none,a150,none,none,none,none,none,a120,none, 0.00022739,-0.00008130, 0.0017505,-0.0007732, 0.0010585,buy
2014-08-03,a90,none,none,none,none,a0,none,a60,none,a0,none,none,a150,none,none,none,none,none,a120,none, 0.00268834, 0.00161736, 0.0068460, 0.0028870, 0.0033496,buy
2014-08-04,a90,none,none,none,none,none,none,a60,a0,none,none,none,a150,none,none,none,a90,none,none,none,-0.00115000,-0.00171813,-0.0001991, 0.0000896,-0.0006024,sell
2014-08-05,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none, 0.00252421, 0.00236870, 0.0031770, 0.0029323,-0.0000094,buy
2014-08-06,none,none,a150,none,none,none,a60,none,none,none,none,none,a150,a90,none,none,a90,none,none,none, 0.00709913, 0.00695392, 0.0070991, 0.0069576, 0.0012124,buy
2014-08-07,none,none,a150,a90,none,a60,a60,none,none,a60,none,none,a150,a90,none,none,a90,none,none,none, 0.00406400, 0.00406400, 0.0040640, 0.0040640, 0.0013477,buy
2014-08-08,none,none,none,a90,none,a60,a90,a0,a60,none,none,none,none,a90,none,none,a90,none,none,none,-0.00198417,-0.00087797,-0.0013494, 0.0002353,-0.0047422,sell
2014-08-09,none,none,none,a90,none,a90,a90,none,none,a90,none,none,none,a90,none,none,none,none,none,none,-0.00053703, 0.00180474,-0.0004214,-0.0016486,-0.0011833,buy
2014-08-10,none,a60,none,a90,none,a90,a120,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,-0.00253241,-0.00234131,-0.0033715,-0.0026196,-0.0022398,sell
2014-08-11,none,a60,none,none,none,a120,a120,none,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.00034707,-0.00021473,-0.0002532,-0.0002532,-0.0002532,sell
2014-08-12,none,a60,a135,none,none,a120,a150,a60,a120,a120,none,a60,none,a90,none,none,none,none,none,none,-0.00037275,-0.00208246,-0.0003106, 0.0006061, 0.0004413,sell
2014-08-13,none,a60,a135,none,none,none,a150,none,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.00184427,-0.00201011, 0.0001967,-0.0001749,-0.0000424,buy
2014-08-14,none,none,a135,none,none,a150,a180,a90,a150,a150,none,a60,none,none,none,none,none,none,none,a90,-0.00055942,-0.00055942,-0.0006496, 0.0025912,-0.0005594,buy
2014-08-15,none,none,a135,none,none,none,a180,none,none,a180,none,a60,none,none,none,none,none,none,none,a90,-0.00396975,-0.00379731,-0.0031077, 0.0020769,-0.0039050,sell
2014-08-16,none,none,none,none,none,a180,none,a120,a180,a180,none,a60,a135,none,none,none,none,none,none,a90,-0.00528542,-0.00320108,-0.0039940,-0.0032187,-0.0037003,sell
2014-08-17,none,a45,none,none,a60,none,a150,none,a180,none,none,a60,a135,none,none,none,none,none,none,a90,-0.00219806,-0.00138233,-0.0015370,-0.0016515,-0.0019479,sell
2014-08-18,none,a45,none,none,a60,a150,none,a150,none,a150,none,a60,a135,none,none,none,none,none,none,a90,-0.00138491,-0.00083840, 0.0002827,-0.0008384,-0.0007210,sell
2014-08-19,none,a45,none,none,a60,a150,a120,a150,a150,none,none,none,a135,none,none,none,none,a150,none,a90,-0.00376084,-0.00231762,-0.0031287,-0.0023176,-0.0029790,sell
2014-08-20,none,a45,a120,none,a60,none,none,none,none,a120,none,none,a135,none,none,none,none,a150,none,a90,-0.00503786,-0.00703288,-0.0062246,-0.0070329,-0.0046207,sell
2014-08-21,none,a45,a120,none,a60,a120,a90,a180,a120,a120,none,none,a135,none,none,none,none,a150,none,a90,-0.00705296,-0.00650645,-0.0066279,-0.0065064,-0.0073305,sell
2014-08-22,a60,none,a120,none,a60,none,a90,none,a120,none,none,none,a135,none,none,a90,none,a150,none,none,-0.00059875, 0.00000321, 0.0004764, 0.0000032, 0.0000982,sell
2014-08-23,a60,none,a120,a60,none,none,none,a150,none,a90,none,none,none,none,none,a90,none,a150,none,none,-0.00075946,-0.00041793,-0.0007595, 0.0005285,-0.0019374,sell
2014-08-24,a60,none,none,a60,none,a90,a60,a150,a90,none,none,none,none,none,none,a90,none,none,a90,none,-0.00240014,-0.00199475,-0.0015642,-0.0023153,-0.0061355,sell
2014-08-25,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,-0.00079403,-0.00079403,-0.0008601, 0.0006373, 0.0000445,sell
2014-08-26,a60,a30,none,a60,none,a60,none,a120,a60,a60,none,none,none,none,none,a90,none,none,a90,none, 0.00305727, 0.00304517, 0.0030573, 0.0045163, 0.0045278,buy
2014-08-27,a60,a30,none,a60,none,a60,none,none,a60,none,none,a45,none,none,none,a90,a60,none,a90,none, 0.00126087, 0.00126087, 0.0012684, 0.0038584, 0.0038584,buy
2014-08-28,a60,a30,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a90,a60,none,a90,none, 0.00177957, 0.00177957, 0.0017796, 0.0023208, 0.0023208,buy
2014-08-29,none,a30,none,none,a45,none,a0,a90,none,none,none,a45,none,none,none,a90,a60,none,a90,none,-0.00025565,-0.00025565,-0.0000024,-0.0002560, 0.0001617,sell
2014-08-30,none,none,none,none,a45,none,a0,none,none,none,none,a45,none,none,none,a90,a60,none,none,none,-0.00415319,-0.00415319,-0.0041532,-0.0030977, 0.0018580,sell
2014-08-31,none,none,none,none,a45,a0,none,a60,a0,a0,none,a45,a120,none,none,a90,a60,a135,none,none,-0.00953221,-0.00955083,-0.0095508,-0.0095508,-0.0085705,sell
2014-09-01,none,none,none,none,a45,a0,none,none,a0,none,none,a45,a120,none,none,a90,a60,a135,none,none,-0.00953221,-0.00953221,-0.0095322,-0.0095322,-0.0082859,sell
2014-09-02,none,none,none,a45,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,-0.00840426,-0.00829763,-0.0080316,-0.0084043,-0.0086340,sell
2014-09-03,none,none,none,a45,a45,none,a60,none,none,none,none,none,a120,none,none,none,none,a135,none,none,-0.00368908,-0.00112468,-0.0021669,-0.0021669,-0.0011247,sell
2014-09-04,none,none,none,a45,none,none,none,a0,none,a60,none,none,a120,none,a60,none,none,a135,none,none,-0.00311635,-0.00892690,-0.0023036,-0.0023036,-0.0042129,sell
2014-09-05,none,none,none,a45,none,a60,a90,none,a60,a60,none,none,a120,none,a60,none,none,none,none,none, 0.00088886, 0.00071324,-0.0000124,-0.0000717, 0.0004103,buy
2014-09-06,none,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,-0.00358578,-0.00806600,-0.0036602,-0.0019257,-0.0033112,sell
2014-09-07,a45,none,a90,none,none,a90,a120,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,-0.00232272,-0.00056466,-0.0005260, 0.0009723,-0.0004436,sell
2014-09-08,a45,none,a90,none,none,none,none,a60,none,a120,none,none,none,a60,a60,none,a45,none,none,none,-0.00570469,-0.00567903,-0.0057042,-0.0057045,-0.0061564,sell
2014-09-09,a45,none,a90,none,none,a120,a150,none,a120,a120,none,none,none,a60,a60,none,a45,none,none,none,-0.00481474,-0.00485273,-0.0049392,-0.0059770,-0.0058878,sell
2014-09-10,a45,none,a90,none,none,a120,none,a90,none,none,none,a30,none,a60,a60,none,a45,none,none,none,-0.00515863,-0.00527799,-0.0051843,-0.0053167,-0.0053545,sell
2014-09-11,a45,none,a90,none,none,a150,a180,none,a150,a150,none,a30,none,a60,a60,none,a45,none,none,none,-0.00581297,-0.00581297,-0.0051843,-0.0058517,-0.0058895,sell
2014-09-12,a45,none,a90,none,none,a150,none,a120,none,none,none,a30,none,a60,a60,none,a45,a120,none,none,-0.00626299,-0.00626299,-0.0059740,-0.0062273,-0.0061125,sell
2014-09-13,a45,none,none,a30,a30,none,a150,a120,a180,a180,none,a30,none,a60,a60,none,none,a120,none,none,-0.00045335,-0.00047462, 0.0002702,-0.0023380,-0.0002972,sell
2014-09-14,a45,a0,none,a30,a30,a180,none,a150,none,none,none,a30,none,a60,a60,none,none,a120,none,none,-0.00065002,-0.00020529,-0.0002053,-0.0022628,-0.0008922,sell
2014-09-15,a45,a0,none,a30,a30,none,a120,a150,a150,a150,none,a30,none,none,a60,none,none,a120,none,none,-0.00232187,-0.00103373, 0.0004723,-0.0038835,-0.0004613,sell
2014-09-16,a45,a0,none,a30,a30,a150,a120,none,a150,a150,none,a30,none,none,none,none,none,a120,none,none,-0.00097030,-0.00066550, 0.0007086,-0.0026406, 0.0007737,sell
2014-09-17,a45,a0,none,a30,a30,a150,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,-0.00361980,-0.00463858,-0.0023158,-0.0073079,-0.0019949,sell
2014-09-18,none,a0,none,a30,a30,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,a60,none,-0.00214981,-0.00240657,-0.0022381,-0.0039022,-0.0042612,sell
2014-09-19,none,a0,none,a30,a30,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,a60,none, 0.00026040,-0.00321088,-0.0020954,-0.0027156,-0.0032868,sell
2014-09-20,none,a0,none,none,a30,none,a60,a150,a90,a90,none,none,none,none,none,none,a30,none,a60,none, 0.00341720, 0.00001418, 0.0034172,-0.0001893,-0.0001893,buy
2014-09-21,none,a0,none,none,a30,a90,a60,none,a90,a90,none,none,none,none,none,none,a30,none,a60,a60,-0.00079716,-0.00572186,-0.0000811,-0.0007972,-0.0005339,sell
2014-09-22,none,none,none,none,a30,a90,none,a120,none,none,none,none,none,none,none,none,a30,none,a60,a60,-0.00165670,-0.00633859,-0.0002314,-0.0017165,-0.0016139,sell
2014-09-23,none,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,a60,a60, 0.00110927,-0.00628645, 0.0025346, 0.0011521, 0.0011521,buy
2014-09-24,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,none,a60,a60,-0.00192342,-0.00154052,-0.0022806,-0.0019234,-0.0018208,sell
2014-09-25,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,a45,none,none,none,none,none,a60,-0.00126057,-0.00174109,-0.0006805,-0.0021811,-0.0016794,sell
2014-09-26,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a60,-0.00098997,-0.00057040, 0.0008221,-0.0024835,-0.0012980,sell
2014-09-27,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,none,none,none,none,a60, 0.00086684, 0.00029478, 0.0009006,-0.0014528, 0.0001277,buy
2014-09-28,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a45,none,none,none,none,none,a60,-0.00056385,-0.00014428, 0.0009006,-0.0014528,-0.0012195,sell
2014-09-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60, 0.00033623,-0.00014428, 0.0009006,-0.0014528,-0.0012533,sell
2014-09-30,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00089009, 0.00134256, 0.0091892, 0.0012984, 0.0091892,sell
2014-10-01,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a45,none,none,none,none,none,none, 0.00235512, 0.00136638, 0.0020800, 0.0012959, 0.0023259,buy
2014-10-02,none,none,none,none,none,none,a90,a0,a60,none,none,none,a90,none,none,none,none,none,a45,none,-0.01002077,-0.00690217,-0.0068983,-0.0059571,-0.0102140,sell
2014-10-03,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,none,-0.00732413,-0.01031776,-0.0102753,-0.0102475,-0.0075313,sell
2014-10-04,a45,none,none,none,none,a60,a120,none,a90,none,a60,none,a90,none,a45,none,none,none,a45,none,-0.00044999,-0.00179427, 0.0014944,-0.0012306,-0.0012394,sell
2014-10-05,a45,none,none,none,a30,none,none,a60,none,a90,a60,none,a90,none,a45,none,none,none,a45,none, 0.00513784, 0.00200445, 0.0019091, 0.0027543, 0.0048052,buy
2014-10-06,a45,none,none,none,a30,a90,a150,a60,a120,none,a60,none,a90,none,a45,none,none,a90,a45,none, 0.00490521, 0.00380201, 0.0042152, 0.0039866, 0.0051412,buy
2014-10-07,a45,none,none,none,a30,none,none,none,a120,a120,a60,none,a90,none,a45,none,none,a90,a45,none, 0.00569560, 0.00419005, 0.0051985, 0.0057399, 0.0057808,buy
