Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-30,0,3,4,1,1,0,2,2,1,2,2,3,2,0,3,3,1,2, 0.00137237, 0.004252, 0.0081759, 0.0071844, 0.00190278,buy
2013-01-31,0,4,3,0,2,1,4,3,0,2,2,2,2,2,4,4,2,1, 0.01532487, 0.005554, 0.0132176, 0.0161155, 0.01260734,buy
2013-02-01,0,3,3,3,0,0,4,2,0,2,2,3,2,2,3,3,1,1, 0.00732070, 0.009481, 0.0078168, 0.0061158, 0.00812099,buy
2013-02-02,0,2,4,3,2,0,3,2,0,2,4,3,2,2,2,2,2,1,-0.00651604,-0.006036,-0.0081497,-0.0128677,-0.00424194,sell
2013-02-03,1,4,0,3,3,0,3,1,2,1,3,2,2,2,3,3,3,0, 0.01246995, 0.009202, 0.0058515, 0.0051705, 0.01453541,buy
2013-02-04,2,4,3,2,1,1,2,2,2,3,3,3,4,4,2,2,3,1,-0.03575843,-0.042126,-0.0444711,-0.0130027,-0.01194233,sell
2013-02-05,2,0,3,1,0,2,4,3,2,2,3,2,3,3,2,1,3,2, 0.00572095,-0.002023, 0.0068790, 0.0110285, 0.00698505,buy
2013-02-06,2,1,2,1,1,1,5,3,3,1,3,2,3,3,0,1,5,3, 0.02743942, 0.029204,-0.0183957, 0.0069987,-0.00467102,buy
2013-02-07,3,1,2,2,2,0,6,3,4,2,4,4,4,4,2,1,4,2, 0.00633560, 0.017861, 0.0088768, 0.0073889, 0.00260011,buy
2013-02-08,2,2,2,3,1,0,6,3,2,2,5,4,4,3,1,1,4,1,-0.00087952, 0.007690,-0.0017870, 0.0042837, 0.00126810,buy
2013-02-09,3,3,4,2,0,0,7,1,3,3,5,4,3,2,3,3,4,2, 0.01446202, 0.017299,-0.0077820, 0.0193019, 0.02876079,buy
2013-02-10,2,5,4,0,0,0,4,4,2,2,3,4,2,1,4,4,4,1, 0.02726519, 0.028536, 0.0269719, 0.0251917, 0.02649471,buy
2013-02-11,3,4,3,0,0,0,5,2,2,3,3,3,2,1,4,4,3,2, 0.01152011,-0.005205, 0.0208032,-0.0084104,-0.00510226,sell
2013-02-12,1,3,3,1,0,0,3,3,1,3,3,2,1,0,3,5,1,3, 0.06250684, 0.053753, 0.0622662, 0.0625068, 0.07517550,buy
2013-02-13,2,2,1,1,1,0,4,3,3,2,0,2,2,1,4,5,2,3, 0.01632744, 0.007751, 0.0414514, 0.0053814, 0.01921269,buy
2013-02-14,1,3,1,0,1,0,2,4,3,2,1,2,3,1,4,4,0,2,-0.01290124,-0.016356,-0.0170694,-0.0051946,-0.01427582,sell
2013-02-15,0,3,2,0,0,0,3,5,2,0,2,3,1,1,3,2,2,1,-0.00591261,-0.003650,-0.0041207,-0.0044415, 0.00008216,sell
2013-02-16,0,2,2,0,0,1,4,4,1,2,4,2,1,0,2,2,3,2, 0.00473789, 0.005023, 0.0080187, 0.0057151,-0.01012160,buy
2013-02-17,1,2,1,1,0,0,2,3,0,3,3,0,0,2,2,1,2,3,-0.05916156,-0.035758,-0.0524408,-0.0088804,-0.05191412,sell
2013-02-18,2,4,1,0,2,0,1,2,1,3,2,2,1,3,2,2,2,2, 0.00255387,-0.001858, 0.0023229, 0.0024637,-0.00050059,sell
2013-02-19,2,4,2,1,2,0,1,2,0,2,3,1,2,2,2,3,1,2, 0.05277226, 0.013270, 0.0317397, 0.0095774, 0.02774706,buy
2013-02-20,1,3,3,2,0,0,2,2,0,2,2,2,1,2,1,2,2,3, 0.01191561,-0.000522, 0.0108581, 0.0144828,-0.00222492,buy
2013-02-21,1,3,4,2,0,1,3,2,0,3,3,3,1,3,2,2,4,1,-0.01016919,-0.012158,-0.0159598,-0.0082448,-0.00536559,sell
2013-02-22,2,5,1,2,2,0,2,3,0,2,3,3,3,3,1,2,3,1,-0.01019976,-0.018061,-0.0100413,-0.0133907,-0.01004128,sell
2013-02-23,2,4,1,1,2,0,1,2,1,3,3,3,2,2,2,3,2,0, 0.02306049, 0.022147, 0.0171608, 0.0006671, 0.00536651,buy
2013-02-24,2,3,0,2,2,1,1,1,1,3,3,2,2,1,3,2,2,1,-0.01249171,-0.028280,-0.0170959,-0.0127829,-0.01498191,sell
2013-02-25,3,1,2,1,1,2,1,1,2,3,2,2,1,3,4,2,2,1,-0.01620642,-0.036309,-0.0139263,-0.0034581,-0.01392626,sell
2013-02-26,2,2,2,0,1,1,1,1,2,4,3,3,2,1,3,2,2,0,-0.00048681, 0.005490, 0.0030857, 0.0054903, 0.00549028,buy
2013-02-27,2,4,2,0,2,2,1,1,1,3,4,3,2,2,2,2,2,1, 0.00549861, 0.001076, 0.0014849, 0.0013300,-0.00036831,buy
2013-02-28,2,2,3,3,3,1,3,0,1,3,4,3,2,3,2,2,3,2, 0.00109975,-0.002590,-0.0016071,-0.0057866,-0.00094370,sell
2013-03-01,2,1,4,5,2,0,2,0,1,2,3,3,3,3,1,1,3,2,-0.00766920,-0.000223,-0.0222011,-0.0092937,-0.02474419,sell
2013-03-02,2,3,3,2,2,0,1,0,2,2,3,3,1,3,2,2,2,1,-0.01628903,-0.022391,-0.0106326,-0.0146226,-0.01126277,sell
2013-03-03,1,4,3,1,1,0,1,1,3,2,3,1,1,3,4,2,2,1, 0.00661312, 0.006501,-0.0026927, 0.0098455, 0.01016479,buy
2013-03-04,0,2,4,0,0,1,3,0,3,3,1,2,1,1,4,4,2,1,-0.00228211,-0.023505,-0.0182502,-0.0156903,-0.01829380,sell
2013-03-05,1,3,3,0,0,1,1,1,3,2,3,1,1,0,3,4,2,1, 0.00867180,-0.029152,-0.0086762, 0.0015872, 0.00498213,sell
2013-03-06,2,2,2,0,1,0,1,1,5,3,2,3,0,1,3,4,2,2,-0.01179081,-0.013855,-0.0121283,-0.0213249,-0.01717164,sell
2013-03-07,2,2,2,1,1,0,2,2,5,2,3,3,1,1,3,3,2,3,-0.00563884,-0.004948, 0.0119909,-0.0009056, 0.01267899,sell
2013-03-08,1,2,3,1,0,0,4,2,4,3,3,3,2,1,3,3,2,3,-0.02472575,-0.025143,-0.0300136, 0.0158572,-0.01490080,sell
2013-03-09,1,4,4,0,0,0,4,3,2,3,4,3,2,0,4,4,2,2, 0.01568583, 0.039031, 0.0080584, 0.0148188, 0.00782035,buy
2013-03-10,1,4,4,0,0,0,3,2,3,3,4,3,1,1,4,4,3,0,-0.00115472,-0.000546, 0.0050468, 0.0042963,-0.00028011,buy
2013-03-11,2,2,2,1,0,0,2,0,2,4,4,2,0,1,2,3,2,1, 0.00300343, 0.006734, 0.0043243, 0.0031817, 0.00673420,buy
2013-03-12,3,1,1,2,0,0,2,0,2,3,3,2,1,2,1,3,2,0,-0.00957134,-0.001836,-0.0088273,-0.0039006,-0.00703401,sell
2013-03-13,2,0,0,1,1,0,3,1,1,3,1,2,0,3,1,2,2,1,-0.03266833,-0.009365,-0.0329246,-0.0244034,-0.02784787,sell
2013-03-14,1,1,0,1,0,0,4,2,2,3,3,2,2,3,1,1,1,1, 0.00876902, 0.009190, 0.0091904, 0.0091589, 0.00860679,buy
2013-03-15,1,0,1,2,0,1,5,3,1,3,3,2,3,2,1,3,2,1, 0.01053991, 0.013720, 0.0101747, 0.0095224, 0.00789901,buy
2013-03-16,1,0,1,3,0,1,3,2,1,3,3,1,2,1,2,3,2,1,-0.02025050,-0.048318,-0.0206928, 0.0007188,-0.03486763,sell
2013-03-17,2,0,0,3,2,0,3,0,3,4,3,2,2,2,2,3,2,1,-0.01012602,-0.043055,-0.0431287,-0.0385484,-0.04819043,sell
2013-03-18,2,1,0,2,2,0,2,0,1,2,2,1,1,2,1,3,2,0,-0.02848205,-0.007681,-0.0277141,-0.0263904,-0.02943159,sell
2013-03-19,2,1,1,3,0,0,2,0,0,4,3,0,2,3,0,3,1,1, 0.01774584, 0.006563, 0.0150971, 0.0043465, 0.02385108,buy
2013-03-20,1,1,2,2,0,1,4,0,0,4,2,1,2,3,1,3,2,1, 0.01549845, 0.018608, 0.0115398, 0.0116024, 0.00991380,buy
2013-03-21,1,4,2,2,0,1,4,1,0,2,2,2,2,3,1,3,2,2, 0.01382805, 0.005846, 0.0066110, 0.0058460, 0.01416262,buy
2013-03-22,1,1,4,0,2,0,5,2,1,3,3,3,2,4,1,3,2,1, 0.00546361, 0.004398,-0.0142351,-0.0143456,-0.01654995,sell
2013-03-23,1,0,3,3,1,0,4,1,1,2,1,2,3,3,1,2,3,1,-0.00290536, 0.000062,-0.0176990,-0.0008965, 0.00154150,sell
2013-03-24,2,0,1,3,1,1,4,0,2,1,1,1,2,4,2,1,3,1, 0.01311143,-0.009758, 0.0121566, 0.0133378, 0.01092499,buy
2013-03-25,3,0,2,0,3,1,5,0,2,2,0,2,2,4,2,2,4,2,-0.00094456,-0.025342,-0.0009446, 0.0185032, 0.00438829,buy
2013-03-26,2,2,1,0,1,0,5,1,1,2,1,2,1,3,2,2,3,1, 0.02140588,-0.001942, 0.0187180, 0.0268754, 0.01621638,buy
2013-03-27,2,2,2,0,3,3,6,0,3,3,2,4,2,3,3,4,4,2, 0.00746717, 0.008511, 0.0050085, 0.0057979, 0.00123424,buy
2013-03-28,2,0,2,2,2,1,5,0,3,4,1,4,2,3,4,3,3,1, 0.00248272, 0.000111, 0.0015162, 0.0013212, 0.00256985,buy
2013-03-29,4,1,3,2,6,0,3,0,4,3,3,5,3,1,4,4,4,2,-0.01357050,-0.012782,-0.0120089,-0.0117638,-0.00144976,sell
2013-03-30,4,2,1,4,6,0,3,1,4,3,3,4,4,1,5,4,4,3,-0.00662585,-0.009872,-0.0018439,-0.0040747, 0.01443673,sell
2013-03-31,4,1,4,2,3,1,4,1,3,4,2,4,5,1,5,4,3,3,-0.01340427,-0.024993,-0.0075490,-0.0244522,-0.01597539,sell
2013-04-01,4,2,4,0,2,2,4,1,3,3,2,4,4,0,4,5,4,2,-0.01537995,-0.016963,-0.0049604,-0.0174312, 0.00186835,sell
2013-04-02,4,4,0,0,3,1,2,1,5,4,2,4,4,1,4,4,3,2,-0.02521774,-0.041516,-0.0065242,-0.0436080,-0.02259758,sell
2013-04-03,3,1,0,1,2,0,2,2,3,6,1,5,4,2,3,2,1,2,-0.04886931,-0.039435,-0.0351971,-0.0440844,-0.03396104,sell
2013-04-04,2,1,0,1,1,0,4,1,3,2,2,3,3,2,2,1,1,1,-0.01129840,-0.010399, 0.0064386, 0.0096223, 0.00694058,buy
2013-04-05,2,2,1,1,0,0,3,3,4,2,2,2,4,2,2,2,2,2, 0.00704586, 0.007543, 0.0031621, 0.0107773, 0.00721849,buy
2013-04-06,3,3,1,0,0,0,3,6,2,0,2,2,5,3,1,1,2,2, 0.04321737, 0.060588, 0.0441114, 0.0280954, 0.02712395,buy
2013-04-07,3,3,1,1,0,0,5,4,1,1,2,1,5,3,2,2,1,3, 0.02239748, 0.023045, 0.0235941, 0.0051880, 0.02239748,buy
2013-04-08,2,3,0,2,0,0,5,2,0,1,3,0,4,3,1,2,0,2,-0.04689998, 0.018888,-0.0469000,-0.0469000,-0.04689998,sell
2013-04-09,3,1,0,1,1,0,3,2,1,2,1,1,3,3,2,2,1,1,-0.01987061,-0.016456,-0.0431150,-0.0261152,-0.01717612,sell
2013-04-10,4,3,0,1,0,0,2,5,1,0,0,3,4,3,3,1,0,2,-0.00818335,-0.001498,-0.0024327,-0.0036768,-0.01772160,sell
2013-04-11,3,3,1,1,0,1,4,3,2,0,1,3,3,2,4,2,1,2,-0.00984925,-0.009849,-0.0133912,-0.0102640,-0.01080864,sell
2013-04-12,2,2,1,1,0,1,5,4,0,0,1,2,4,1,3,2,2,1, 0.04261833, 0.056141, 0.0569522, 0.0388127, 0.03976703,buy
2013-04-13,2,2,0,1,0,0,4,3,0,2,2,1,3,2,3,0,1,2, 0.01970636, 0.024951, 0.0242264, 0.0197064, 0.02736660,buy
2013-04-14,3,3,0,0,2,0,3,3,2,2,3,2,3,3,3,1,1,2, 0.01510889, 0.015789, 0.0051771, 0.0218315, 0.02215116,buy
2013-04-15,3,2,0,1,0,0,2,3,4,1,2,3,3,3,1,1,0,3,-0.01455204,-0.010536,-0.0089783,-0.0063242,-0.01607778,sell
2013-04-16,2,1,2,0,0,1,2,2,4,2,3,2,2,3,2,1,1,2, 0.01877111, 0.030857, 0.0155743, 0.0152209, 0.02372190,buy
2013-04-17,2,2,1,1,1,1,3,2,2,2,2,3,1,3,2,2,3,1, 0.03551948, 0.014731, 0.0110034, 0.0324888, 0.00030695,buy
2013-04-18,2,3,0,1,2,0,3,3,2,3,3,3,2,4,1,2,2,2, 0.02445754, 0.016521, 0.0004570, 0.0159216, 0.00435345,buy
2013-04-19,2,2,1,0,3,1,4,2,3,4,4,2,2,3,2,3,3,3,-0.00270147,-0.005663,-0.0160582,-0.0018886, 0.00169581,sell
2013-04-20,2,1,1,2,1,1,2,2,4,1,2,2,2,2,2,2,3,2,-0.00501452,-0.010823,-0.0042116,-0.0023753,-0.00549905,sell
2013-04-21,2,0,4,1,2,2,2,1,7,2,3,3,2,3,4,3,3,2,-0.00228593,-0.005402,-0.0051629, 0.0019793,-0.00530154,sell
2013-04-22,2,2,2,2,2,1,1,2,6,2,2,4,2,2,4,4,3,1,-0.04983608,-0.049803,-0.0491163,-0.0621078,-0.06294641,sell
2013-04-23,1,2,1,1,3,2,2,2,4,3,3,3,2,2,4,3,2,2,-0.00947159,-0.014772,-0.0180385,-0.0040738,-0.01025203,sell
2013-04-24,1,1,2,1,1,3,2,2,3,2,3,3,1,3,2,3,2,1,-0.01836616,-0.015411,-0.0144075,-0.0190827,-0.01266551,sell
2013-04-25,2,0,3,2,1,3,2,2,4,0,2,4,2,4,2,3,2,0, 0.00056190,-0.020757,-0.0032446,-0.0118163,-0.00731400,sell
2013-04-26,2,2,3,2,2,2,3,1,4,0,3,3,1,4,3,2,4,1,-0.01312029,-0.003427,-0.0010953,-0.0168442,-0.00139744,sell
2013-04-27,1,2,3,2,2,1,3,2,2,1,3,1,2,4,4,2,3,0,-0.02432703,-0.008856,-0.0245146,-0.0246134,-0.01860852,sell
2013-04-28,1,1,2,1,3,2,4,2,2,1,2,2,3,3,3,3,2,1, 0.00696671, 0.006015, 0.0074821, 0.0069744, 0.00729320,buy
2013-04-29,1,2,2,2,0,2,2,1,4,1,2,1,3,2,2,3,3,1,-0.02063338,-0.017596,-0.0112051,-0.0170839,-0.01788727,sell
2013-04-30,2,2,3,1,1,2,2,2,3,1,2,3,3,2,3,2,2,2, 0.02368950,-0.009990, 0.0312278, 0.0331857, 0.02668186,buy
2013-05-01,1,2,2,1,0,1,3,3,1,2,2,3,3,2,1,2,1,2, 0.01229147, 0.010807, 0.0128576, 0.0127921, 0.01361871,buy
2013-05-02,1,2,2,1,1,1,4,3,3,3,3,4,2,2,2,3,3,2, 0.02712815, 0.028963,-0.0031571, 0.0296244, 0.02639361,buy
2013-05-03,2,2,2,2,0,1,2,5,2,1,3,4,1,2,3,2,3,1,-0.00776985,-0.007770,-0.0085426, 0.0036324,-0.00788746,sell
2013-05-04,2,1,3,1,0,1,4,3,5,1,4,4,2,2,3,2,4,0, 0.03822949, 0.037322, 0.0372627, 0.0360113, 0.03803485,buy
2013-05-05,2,1,2,2,0,1,2,4,3,1,3,3,3,1,3,2,2,1,-0.00844782,-0.011547,-0.0044668,-0.0073915,-0.00587955,sell
2013-05-06,2,1,1,1,1,1,4,4,3,2,4,1,3,2,3,2,3,2, 0.00047853, 0.025523, 0.0274802, 0.0289871, 0.02990430,buy
2013-05-07,2,1,1,1,0,1,4,4,2,2,3,2,2,1,4,1,3,2,-0.02103970,-0.034927,-0.0208148,-0.0159753,-0.00621876,sell
2013-05-08,1,1,1,1,0,1,3,3,2,0,2,2,1,1,3,1,2,1,-0.01485486,-0.013270,-0.0106814,-0.0137176,-0.00551601,sell
2013-05-09,2,0,2,1,0,1,4,3,3,0,3,4,2,1,3,1,2,0, 0.04619469, 0.043757, 0.0426954, 0.0437573, 0.04537118,buy
2013-05-10,2,0,0,1,0,0,3,3,0,1,2,3,1,1,1,0,1,1, 0.01773258, 0.002094,-0.0051294,-0.0003370,-0.01676980,sell
2013-05-11,1,0,0,0,2,0,4,1,1,2,2,2,1,2,1,1,1,1,-0.03475481,-0.006586,-0.0316432,-0.0181698,-0.02919132,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,1,3,1,2,3,2,3,0, 0.00253748, 0.001845,-0.0054761, 0.0139778, 0.00242984,buy
2013-05-13,0,0,2,3,1,0,3,4,0,1,1,2,1,2,2,3,2,1, 0.00186071, 0.006468, 0.0054032, 0.0049124, 0.00442926,buy
2013-05-14,1,0,2,3,1,1,3,4,1,2,2,2,1,3,3,2,3,2, 0.01415627, 0.010818, 0.0149462, 0.0104791,-0.01498095,buy
2013-05-15,0,2,0,3,2,0,2,4,2,1,1,2,1,2,3,2,4,1, 0.02573057, 0.014491, 0.0186172, 0.0157556, 0.01100426,buy
2013-05-16,0,0,1,2,4,0,1,4,2,3,3,1,0,3,4,2,3,1, 0.00090818, 0.004042, 0.0034957, 0.0027915, 0.00243188,buy
2013-05-17,0,0,1,3,4,0,1,3,3,3,3,1,1,2,4,2,4,1,-0.00683981,-0.004564,-0.0024839,-0.0024839,-0.00248392,sell
2013-05-18,0,1,0,3,3,1,0,3,3,1,2,1,1,2,3,3,3,0,-0.00036592, 0.000568, 0.0005964, 0.0005964,-0.00330946,sell
2013-05-19,1,1,2,1,4,1,1,3,4,3,3,1,2,2,4,3,4,2,-0.00673806, 0.000018, 0.0038531, 0.0011159, 0.00120955,buy
2013-05-20,1,3,1,1,4,0,2,3,2,2,2,2,1,2,4,3,3,2,-0.01439690,-0.017413,-0.0069546,-0.0134434,-0.00872959,sell
2013-05-21,1,2,1,3,3,1,3,2,2,2,4,1,1,3,4,1,4,2,-0.00841194, 0.003774, 0.0020085, 0.0112924, 0.00833306,buy
2013-05-22,1,3,2,2,3,0,2,1,2,2,5,1,1,4,2,0,2,3,-0.04375859,-0.053340,-0.0284405,-0.0479221,-0.04814417,sell
2013-05-23,2,3,2,3,4,0,2,1,2,1,5,1,0,4,2,3,2,3,-0.04389631,-0.043864,-0.0465551,-0.0465551,-0.05603242,sell
2013-05-24,3,3,1,4,3,1,2,2,0,1,5,3,1,4,1,3,1,2,-0.00118909, 0.003628,-0.0152093,-0.0111927, 0.01035222,sell
2013-05-25,3,2,1,3,2,0,4,1,0,2,5,2,0,4,1,4,1,1,-0.02051546,-0.018349,-0.0172075,-0.0179883,-0.01926931,sell
2013-05-26,3,3,0,2,3,2,2,2,0,1,4,3,1,3,0,4,1,2, 0.01163865, 0.013748, 0.0186066, 0.0148142, 0.01328063,buy
2013-05-27,4,2,0,3,1,1,3,1,2,2,4,2,2,3,1,4,2,1,-0.00221629,-0.001526, 0.0044813, 0.0001314, 0.00020402,buy
2013-05-28,3,0,1,2,4,1,2,2,1,1,3,3,2,2,1,3,1,2, 0.00765132, 0.000124,-0.0022091, 0.0149494, 0.01044854,buy
2013-05-29,3,2,1,3,2,0,4,1,2,2,1,3,4,2,2,4,2,2,-0.02009179,-0.020522,-0.0404368,-0.0439299,-0.01562012,sell
2013-05-30,2,2,2,1,3,0,2,3,1,2,2,2,4,1,2,3,2,2, 0.00951536, 0.008516, 0.0097363,-0.0125639,-0.00840187,sell
2013-05-31,3,2,2,1,2,0,3,2,2,1,1,2,3,1,3,2,3,3, 0.02196795, 0.023982, 0.0251194, 0.0013911, 0.01168427,buy
2013-06-01,2,2,3,1,1,0,3,0,2,2,1,3,2,1,2,2,2,3, 0.03618240, 0.025173, 0.0207559, 0.0207686, 0.02464777,buy
2013-06-02,1,1,2,0,2,0,3,0,2,3,1,1,3,2,2,2,2,1, 0.01459475, 0.011185, 0.0150526, 0.0138309, 0.00994630,buy
2013-06-03,1,2,2,0,2,0,3,2,2,2,2,1,3,3,3,2,2,0,-0.01639629, 0.010779,-0.0121409,-0.0168824, 0.01659705,sell
2013-06-04,0,2,4,0,1,2,3,1,4,1,1,1,3,5,3,3,1,1, 0.00358325, 0.005433, 0.0054326, 0.0026970, 0.00685061,buy
2013-06-05,0,1,5,0,1,2,4,2,3,1,0,1,3,4,3,3,3,2,-0.03351177,-0.035829,-0.0341197,-0.0358287,-0.03687962,sell
2013-06-06,0,1,4,1,0,1,2,2,2,1,1,1,1,3,2,2,3,1,-0.02278737,-0.026689,-0.0232534,-0.0213613,-0.02136131,sell
2013-06-07,1,1,2,2,2,1,3,2,1,2,1,1,2,3,3,3,3,1, 0.00710675,-0.011895, 0.0061178,-0.0017273, 0.00997121,sell
2013-06-08,0,2,2,2,1,2,2,1,1,1,2,0,1,3,3,3,2,0,-0.06321211,-0.056719,-0.0637056,-0.0115879,-0.06348766,sell
2013-06-09,1,2,4,2,0,2,3,0,0,2,1,1,2,4,2,4,2,0,-0.01493328, 0.005679,-0.0149333, 0.0056789, 0.00880313,sell
2013-06-10,1,1,4,1,0,3,2,0,0,3,0,0,2,3,3,3,3,1,-0.02004172,-0.012512,-0.0167749,-0.0126404,-0.00310307,sell
2013-06-11,1,3,0,2,0,2,2,1,0,3,1,1,2,2,2,2,4,0,-0.00997351,-0.010842, 0.0139275,-0.0139635,-0.01016424,sell
2013-06-12,1,2,1,2,2,1,4,1,1,3,2,2,2,3,2,2,4,1, 0.02933381, 0.005092, 0.0095542, 0.0203993, 0.02080415,buy
2013-06-13,0,1,1,2,1,1,3,1,1,1,1,1,2,2,2,1,2,1, 0.02577520, 0.005242, 0.0075156, 0.0094593,-0.00223563,buy
2013-06-14,2,0,0,4,0,2,3,1,2,1,2,2,1,2,2,2,2,2, 0.00788737, 0.005453,-0.0010741, 0.0008835,-0.01268996,buy
2013-06-15,2,1,1,2,1,2,1,1,2,2,2,1,1,2,2,3,2,2,-0.02596297,-0.015500,-0.0259630,-0.0251625,-0.02540730,sell
2013-06-16,2,3,0,2,0,0,1,1,2,2,2,2,1,2,1,2,1,2,-0.02113413,-0.013905,-0.0211341,-0.0137124,-0.03487317,sell
2013-06-17,2,3,1,2,1,1,2,0,1,2,2,3,1,3,2,2,1,1,-0.03016729,-0.033705,-0.0112273,-0.0295622,-0.02769035,sell
2013-06-18,2,3,2,4,0,1,1,0,0,3,2,3,2,3,1,2,1,2,-0.01092481,-0.013842,-0.0181412,-0.0032365,-0.00969514,sell
2013-06-19,3,5,2,4,1,0,1,0,1,1,3,3,1,3,1,3,2,2,-0.01786360,-0.003451,-0.0158163,-0.0085591,-0.02502048,sell
2013-06-20,2,6,1,4,2,0,1,1,1,0,2,2,1,3,2,2,4,2,-0.01900023,-0.007820,-0.0125280,-0.0128697,-0.01239406,sell
2013-06-21,2,5,3,4,1,0,3,1,0,1,2,2,0,4,2,3,4,3,-0.01687083,-0.014938,-0.0164979,-0.0126680,-0.01347877,sell
2013-06-22,2,4,3,4,1,1,2,1,0,0,2,1,1,3,1,4,3,3,-0.00489847,-0.004292,-0.0116198,-0.0044819,-0.00419344,sell
2013-06-23,3,5,2,2,2,1,1,0,2,1,2,2,0,4,1,4,4,2,-0.02151624,-0.017131,-0.0218812,-0.0145755,-0.02151624,sell
2013-06-24,3,4,2,1,1,1,2,1,0,1,1,2,1,3,1,3,3,2, 0.00526154, 0.008060,-0.0035312, 0.0101250, 0.00728737,buy
2013-06-25,3,3,2,2,1,2,4,0,1,1,3,3,1,3,1,3,3,2, 0.00292409,-0.004401,-0.0017463, 0.0009804,-0.00103605,sell
2013-06-26,1,4,3,2,0,0,3,2,1,0,2,2,1,2,2,3,4,0,-0.01069311,-0.010718,-0.0111395,-0.0082479,-0.01134041,sell
2013-06-27,2,4,4,1,2,1,4,2,1,0,3,2,2,3,3,3,4,1,-0.03819662,-0.038197,-0.0388354,-0.0381966,-0.04305238,sell
2013-06-28,2,4,2,4,1,1,3,1,1,2,2,2,4,4,2,4,2,1, 0.00364680,-0.000437,-0.0018163,-0.0062236,-0.00284977,sell
2013-06-29,1,2,4,2,2,1,3,1,0,3,2,2,3,4,1,5,1,1, 0.01414175, 0.011632, 0.0136576, 0.0140433,-0.00373952,buy
2013-06-30,2,4,4,1,2,1,3,2,1,3,3,1,3,5,2,4,3,2,-0.02350759,-0.023508,-0.0235076,-0.0178438,-0.02045916,sell
2013-07-01,1,5,0,1,1,1,2,2,2,3,3,2,3,3,2,2,2,1,-0.00914073,-0.011829,-0.0067974,-0.0019893,-0.00581859,sell
2013-07-02,1,2,1,1,2,2,3,3,2,4,2,3,3,3,3,3,3,1,-0.00043877,-0.008875,-0.0337017,-0.0047462,-0.00485317,sell
2013-07-03,1,2,1,2,2,1,3,3,0,2,1,1,3,2,4,2,4,0, 0.00442361,-0.014314,-0.0097252,-0.0088701,-0.01108132,sell
2013-07-04,1,1,1,2,4,1,3,2,2,3,2,1,3,3,4,3,3,1, 0.02973956, 0.026546, 0.0281049, 0.0291135, 0.01376622,buy
2013-07-05,1,2,1,2,4,1,1,2,3,2,3,0,2,4,3,3,3,1, 0.01302985, 0.017142, 0.0100547, 0.0090801, 0.00227966,buy
2013-07-06,2,2,1,2,1,1,0,3,0,1,1,1,2,2,2,2,2,1,-0.02334189,-0.011505,-0.0319979,-0.0337407,-0.03415168,sell
2013-07-07,1,1,3,1,1,1,2,1,0,2,1,1,1,2,2,2,3,1, 0.00200240, 0.000660, 0.0020620, 0.0046265, 0.00517455,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,0,2,3,2,2,4,1,-0.02758999,-0.025808,-0.0088487,-0.0262499,-0.02107037,sell
2013-07-09,1,4,1,2,3,0,3,2,0,1,1,2,2,3,2,4,2,1, 0.01252797, 0.012789, 0.0100469,-0.0008105,-0.00915694,buy
2013-07-10,2,1,2,2,2,0,2,4,0,1,1,3,2,3,1,2,2,2, 0.01528143, 0.048925,-0.0021748, 0.0038830, 0.00172545,buy
2013-07-11,1,1,1,4,0,0,1,3,2,1,0,3,2,2,1,1,3,2, 0.02307463, 0.006184, 0.0430853, 0.0056896, 0.00710427,buy
2013-07-12,0,1,1,3,1,1,2,2,3,1,1,2,2,3,1,2,3,1,-0.00892397,-0.004109,-0.0145005,-0.0077621,-0.00378826,sell
2013-07-13,0,3,1,1,1,0,2,4,0,1,1,1,1,1,2,2,3,2, 0.00789880,-0.021146, 0.0189528, 0.0089704, 0.00251026,buy
2013-07-14,0,3,0,1,1,0,1,3,1,4,2,2,1,2,2,2,2,1, 0.02487063, 0.017822, 0.0300628, 0.0100300, 0.01622777,buy
2013-07-15,0,4,0,3,1,1,1,2,2,2,1,2,1,3,2,2,3,2, 0.01299442, 0.005436, 0.0045853, 0.0274028, 0.01122686,buy
2013-07-16,1,2,3,3,0,0,1,1,1,1,1,2,1,3,1,2,2,1,-0.01304733,-0.022047,-0.0276200,-0.0255297,-0.00956320,sell
2013-07-17,1,3,3,4,1,1,1,1,1,2,2,3,2,2,3,2,4,0,-0.00567962,-0.007078, 0.0218289, 0.0007024,-0.00387311,sell
2013-07-18,0,4,0,5,2,1,2,2,0,3,2,2,2,2,3,2,4,2, 0.01387956, 0.015487, 0.0118283, 0.0210680, 0.00662269,buy
2013-07-19,0,2,2,2,2,1,3,2,0,2,2,1,1,1,3,2,4,2, 0.01590586, 0.000960,-0.0006725,-0.0033390,-0.01632196,buy
2013-07-20,0,2,1,3,0,3,1,2,2,1,2,1,1,1,2,2,4,2, 0.00444330, 0.003311, 0.0044433, 0.0043353,-0.00398074,buy
2013-07-21,1,2,0,3,1,3,1,2,2,2,2,1,1,2,3,1,5,2,-0.01837875,-0.018351,-0.0186305,-0.0129230,-0.01863047,sell
