Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-13,none,a45,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a180,none,a30,none,a30,none,none,none,none,none,none,a0,a45,none,none,-0.0246135,-0.0032390,-0.0019203,-0.001920,-0.001920,sell
2012-12-14,none,a45,none,none,none,a120,none,none,a150,none,none,a60,none,a0,a90,none,a150,none,a30,none,a30,none,none,none,none,none,a90,a0,none,none,none,-0.0286479,-0.0271449,-0.0301675,-0.025626,-0.030167,sell
2012-12-15,a180,a45,none,none,a30,a120,none,none,none,a0,none,none,a60,none,none,a60,a150,none,a30,none,a30,none,none,none,none,none,a90,none,none,none,none, 0.0068248, 0.0141032,-0.0005112, 0.008944,-0.000537,buy
2012-12-16,a180,a45,none,none,a30,a120,none,none,a120,none,a60,none,none,none,a60,a60,a120,none,a30,none,a30,none,none,none,none,none,a90,none,none,none,none,-0.0074906, 0.0336620,-0.0174125,-0.019673,-0.019419,sell
2012-12-17,a180,a45,none,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,a120,none,a30,none,a30,none,none,none,none,none,a90,none,none,a120,none, 0.0515595, 0.0515044, 0.0071221, 0.008031, 0.005517,buy
2012-12-18,a180,a45,none,none,a30,none,none,none,a90,none,a90,a0,none,a60,none,a90,a90,none,a30,none,a30,none,none,none,none,none,a90,none,none,a120,none,-0.0214734,-0.0390642,-0.0205222,-0.038384,-0.030747,sell
2012-12-19,a180,a45,none,none,a30,none,none,a180,none,a60,a90,none,a120,none,none,none,a90,none,a30,a60,none,none,none,none,none,none,a90,none,none,a120,none,-0.0196118,-0.0196118,-0.0202362,-0.021869,-0.020236,sell
2012-12-20,a180,a45,none,none,none,none,none,a180,a60,a60,none,none,a120,a90,a0,a120,none,none,none,a60,none,none,none,none,a180,none,none,none,a30,a120,none, 0.0305527, 0.0252138, 0.0174280,-0.002927,-0.004135,buy
2012-12-21,none,a45,none,none,none,none,none,a180,a60,none,a120,none,none,a90,a0,a120,a60,none,none,a60,none,none,none,none,a180,none,none,none,a30,a120,none, 0.0067712, 0.0167290, 0.0063058,-0.001977,-0.001785,buy
2012-12-22,none,none,none,none,none,none,none,a180,none,a90,none,a60,a150,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,a30,a120,none, 0.0186642, 0.0106300, 0.0198337,-0.002111, 0.005388,buy
2012-12-23,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a120,none,a150,none,none,none,a60,none,none,a90,none,a180,none,none,none,a30,none,none, 0.0240787, 0.0241637, 0.0238088,-0.007569, 0.012812,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a60,none,none,a90,none,a180,none,none,none,a30,none,a180, 0.0170466, 0.0142052, 0.0197505,-0.000978, 0.010473,buy
2012-12-25,none,none,none,a30,none,none,none,none,a0,a120,none,a90,a180,a150,a60,none,none,none,none,a60,none,none,a90,none,a180,a45,none,none,a30,none,a180, 0.0247027, 0.0163543, 0.0242056, 0.009745, 0.014061,buy
2012-12-26,none,none,none,a30,none,none,none,none,a0,none,a180,none,none,a150,none,a180,a0,a150,none,none,none,a0,a90,none,a180,a45,none,none,none,none,a180, 0.0261595, 0.0331855, 0.0361759, 0.002486, 0.002486,buy
2012-12-27,none,none,none,a30,none,none,none,none,none,a150,a180,a120,a150,none,none,none,none,a150,none,none,a45,a0,a90,none,none,a45,none,none,none,none,a180, 0.0014542, 0.0064224, 0.0110641, 0.000159, 0.001454,buy
2012-12-28,none,none,none,a30,none,none,none,none,none,a150,none,a120,none,a180,a90,a150,none,a150,none,none,a45,a0,a90,none,none,a45,none,none,none,none,a180,-0.0110569,-0.0085528,-0.0031922,-0.006532,-0.008750,sell
2012-12-29,none,none,none,a30,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,a150,none,none,a45,a0,a90,none,none,a45,none,none,none,none,a180, 0.0169131, 0.0011522, 0.0117463, 0.012260, 0.000344,buy
2012-12-30,none,none,a60,none,none,none,none,none,a60,a180,a150,a150,a120,a150,a120,none,none,a150,none,none,a45,a0,none,a150,none,a45,none,none,none,none,none,-0.0109533,-0.0237934,-0.0247043,-0.016614,-0.018217,sell
2012-12-31,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,a60,a150,none,none,a45,a0,none,a150,none,a45,none,none,none,none,none,-0.0104819,-0.0021563,-0.0164807,-0.008879,-0.005588,sell
2013-01-01,none,none,a60,none,none,a90,none,none,none,a150,a120,a180,a90,none,a150,a120,none,a150,none,none,a45,a0,none,a150,none,a45,none,a30,none,none,none, 0.0265448, 0.0284449, 0.0304966, 0.005652, 0.005652,buy
2013-01-02,none,a30,a60,none,none,a90,none,none,a90,a150,a120,a180,none,a120,a150,none,a90,none,none,none,none,a0,none,a150,none,a45,none,a30,none,none,none, 0.0489423, 0.0459000, 0.0479414, 0.047941, 0.047941,buy
2013-01-03,a150,a30,a60,none,none,a90,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,a45,none,a0,none,a150,none,a45,none,a30,none,none,none, 0.0520720, 0.0520720, 0.0123327,-0.003399, 0.052562,buy
2013-01-04,a150,a30,none,a45,a0,a90,none,none,a120,a120,a90,a150,none,a90,a180,none,a120,none,none,a45,none,none,none,a150,none,a45,none,a30,none,none,none,-0.0073589, 0.0099270, 0.0076558, 0.002814, 0.002666,buy
2013-01-05,a150,a30,none,a45,a0,a90,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,a45,none,a30,none,none,none, 0.0272210, 0.0230218, 0.0205348, 0.025290, 0.021561,buy
2013-01-06,a150,a30,none,a45,a0,none,none,a150,a150,a90,a60,a120,none,a60,a150,a60,a150,none,none,a45,none,none,none,none,none,a45,none,a30,none,none,none,-0.0497411,-0.0300344,-0.0524464,-0.056389,-0.054878,sell
2013-01-07,a150,a30,none,a45,a0,none,none,a150,none,a90,a60,none,a0,a60,none,none,a150,none,none,a45,none,none,none,none,none,a45,a60,none,none,none,none,-0.0553123,-0.0395116,-0.0425609,-0.039512,-0.040296,sell
2013-01-08,none,a30,none,none,a0,none,none,a150,a180,a60,none,a90,a0,none,a120,none,a180,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,-0.0157835,-0.0018111,-0.0157835,-0.003444,-0.007994,sell
2013-01-09,none,a30,a45,none,a0,none,none,a150,a180,a60,none,none,none,none,none,none,a180,a135,none,a45,none,none,none,none,none,none,a60,none,none,none,none,-0.0338842,-0.0342147,-0.0280551,-0.034215,-0.024889,sell
2013-01-10,none,none,a45,none,none,none,none,none,a150,none,none,a60,none,a0,a90,a0,a150,a135,none,none,a60,none,none,none,none,none,a60,none,none,a90,none,-0.0105623,-0.0149435,-0.0128150,-0.002143, 0.015404,sell
2013-01-11,none,none,a45,none,none,none,none,none,a150,none,a0,none,a60,a0,none,none,a150,a135,none,none,a60,none,none,none,none,none,a60,none,none,a90,none,-0.0151016,-0.0156774,-0.0192417,-0.014804,-0.010351,sell
2013-01-12,a135,none,a45,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,a120,a135,none,none,a60,none,none,a135,a150,none,a60,none,none,a90,none,-0.0047015,-0.0103229,-0.0069612,-0.014360,-0.004733,sell
2013-01-13,a135,none,none,a60,none,none,none,none,a120,a0,none,none,a90,none,none,none,a120,a135,none,none,a60,none,none,a135,a150,none,none,a45,a0,a90,none,-0.0063853,-0.0148910, 0.0043040,-0.013713, 0.003938,sell
2013-01-14,a135,none,none,a60,none,none,none,a135,a90,none,none,a0,a90,a60,none,a60,none,a135,none,none,a60,none,none,a135,a150,none,none,a45,a0,a90,none,-0.0146458,-0.0172308,-0.0246708,-0.023951,-0.015901,sell
2013-01-15,a135,none,none,a60,none,none,none,a135,a90,none,none,none,a120,a60,none,a60,a90,none,none,none,a60,none,none,a135,a150,none,none,a45,a0,a90,a150, 0.0254812,-0.0179093, 0.0023827,-0.012344, 0.022546,buy
2013-01-16,a135,none,none,a60,none,none,none,a135,a60,none,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,a135,a150,none,none,a45,a0,none,a150, 0.0494509, 0.0003072, 0.0486704, 0.000317, 0.000609,buy
2013-01-17,none,none,none,none,none,none,none,a135,a60,a60,none,none,none,a90,a0,a90,a60,none,none,none,none,none,none,a135,none,none,none,a45,a0,none,a150,-0.0086731,-0.0086731,-0.0107270,-0.014443,-0.021905,sell
2013-01-18,none,none,a30,none,none,none,none,a135,none,a60,a90,a60,a150,none,none,none,none,none,none,a30,none,none,none,a135,none,none,none,none,a0,none,a150, 0.0064033, 0.0081985, 0.0040751, 0.007678, 0.000922,buy
2013-01-19,none,none,a30,none,none,none,none,none,none,none,a90,a60,none,a120,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a150,-0.0034216,-0.0008870, 0.0183074,-0.003020, 0.001896,sell
2013-01-20,none,none,a30,none,none,a60,none,none,none,a90,none,none,a180,a120,none,a120,none,none,none,a30,none,none,none,none,none,none,a45,none,a0,none,none, 0.0429093, 0.0029486, 0.0408979, 0.032828, 0.001610,buy
2013-01-21,a120,none,a30,none,none,a60,none,none,a0,a90,a120,a90,a180,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none, 0.0193312, 0.0074043, 0.0060374, 0.005991, 0.015555,buy
2013-01-22,a120,none,a30,none,none,a60,none,none,a0,none,a120,none,none,a150,a60,a150,a0,none,none,a30,none,none,a60,none,none,none,a45,none,none,none,none, 0.0023569, 0.0202815, 0.0023569, 0.000765, 0.007100,buy
2013-01-23,a120,none,none,none,a30,a60,none,a120,none,a120,none,none,a150,none,none,a150,none,a120,none,a30,none,none,a60,none,a135,none,a45,none,none,none,none, 0.0162409, 0.0042631, 0.0156715, 0.005855, 0.014962,buy
2013-01-24,a120,none,none,none,a30,a60,none,a120,none,none,a150,a120,none,a180,a90,none,none,a120,none,a30,none,none,a60,none,a135,none,a45,a60,none,none,none, 0.0151612, 0.0115937, 0.0256935, 0.013577, 0.027425,buy
2013-01-25,none,none,none,none,a30,none,none,a120,none,a150,a150,none,a120,a180,none,a180,none,a120,none,none,none,none,a60,none,a135,none,none,a60,none,none,none, 0.0070549, 0.0041481, 0.0053911, 0.007055,-0.002446,buy
2013-01-26,none,none,none,none,a30,none,none,a120,a60,a150,none,a150,a120,none,a120,a180,none,a120,none,none,none,none,a60,a120,a135,a30,none,a60,none,none,a135, 0.0201698, 0.0325298, 0.0269478, 0.008271, 0.056211,buy
2013-01-27,none,none,none,none,a30,none,none,none,a60,none,a180,none,none,a150,a120,none,a60,a120,none,none,none,a30,a60,a120,a135,a30,none,a60,none,none,a135, 0.0045978, 0.0343853,-0.0018841, 0.011617, 0.006382,buy
2013-01-28,none,none,none,none,none,none,none,none,none,a180,a180,a180,a90,none,none,a150,none,a120,none,none,none,a30,a60,a120,a135,a30,none,a60,none,none,a135,-0.0047853,-0.0061295, 0.0108478, 0.001117,-0.004407,sell
2013-01-29,none,none,none,none,none,a45,none,none,a90,a180,none,a180,none,a120,a150,none,a90,a120,none,none,none,a30,none,a120,none,a30,none,a60,none,none,a135,-0.0114403,-0.0422335,-0.0297047,-0.042233,-0.029703,sell
2013-01-30,none,none,none,a90,none,a45,none,none,none,a150,a150,none,a60,a120,none,a120,none,none,none,none,none,a30,none,a120,none,a30,none,none,none,none,a135, 0.0062188, 0.0039771,-0.0145461, 0.028371,-0.038965,buy
2013-01-31,none,none,none,a90,none,a45,none,none,a120,a150,none,a150,none,a90,a180,a120,a120,none,none,none,none,a30,none,a120,none,a30,none,none,none,none,a135, 0.0230167, 0.0250741, 0.0224300, 0.050521, 0.009466,buy
2013-02-01,none,none,none,a90,a45,a45,none,none,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,a30,none,a120,none,a30,a30,none,none,none,none, 0.0026661, 0.0278088,-0.0187367, 0.027734,-0.001247,buy
2013-02-02,none,none,none,a90,a45,none,none,none,a150,a120,a120,a120,none,none,a150,a90,none,none,none,none,none,a30,none,none,none,a30,a30,none,none,none,none,-0.0096822,-0.0103287,-0.0141554,-0.010329,-0.009562,sell
2013-02-03,none,none,none,none,a45,none,none,none,a150,none,none,none,a0,a60,a150,none,a150,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.0071737,-0.0092955,-0.0144041,-0.009295,-0.005522,sell
2013-02-04,none,a0,a0,none,a45,none,none,none,a180,a90,a90,a90,a0,none,a120,a60,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,a60,none, 0.0008112,-0.0011617,-0.0032905, 0.005831, 0.000811,sell
2013-02-05,none,a0,a0,none,none,none,none,none,a180,a90,none,a90,none,none,a120,a60,a180,none,none,none,none,none,none,none,a120,a30,a30,none,none,a60,none, 0.0102013,-0.0238125,-0.0248859, 0.007122, 0.004541,buy
2013-02-06,none,a0,a0,none,none,none,none,none,none,a60,a60,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,a120,a30,a30,none,none,a60,none, 0.0070779, 0.0070779,-0.0018358, 0.007186, 0.002719,buy
2013-02-07,a90,a0,a0,none,none,a30,none,none,a150,a60,a60,a60,none,a0,a90,none,a150,none,none,none,a90,none,a45,none,a120,a30,none,none,none,a60,none, 0.0133602, 0.0084192, 0.0120101, 0.014693, 0.020903,buy
2013-02-08,a90,a0,a0,none,none,a30,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a45,none,a120,a30,none,none,a30,a60,a120,-0.0208476, 0.0093479,-0.0267361,-0.018090,-0.018864,sell
2013-02-09,a90,a0,a0,none,none,a30,a30,none,a120,none,none,none,none,none,a60,a0,a120,none,none,none,a90,none,a45,none,a120,none,none,none,a30,a60,a120,-0.0274084,-0.0075136,-0.0185010,-0.023543,-0.026607,sell
2013-02-10,a90,a0,none,none,a60,a30,a30,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,a30,none,a120,-0.0030179, 0.0085122, 0.0088781,-0.002652, 0.010317,buy
2013-02-11,a90,a0,none,none,a60,a30,a30,a90,a90,a0,a0,a0,none,a60,none,none,a90,none,none,none,a90,a45,a45,none,none,none,none,none,a30,none,a120, 0.0109838, 0.0046965,-0.0127268,-0.022616,-0.002248,sell
2013-02-12,none,a0,none,none,a60,none,a30,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a45,a45,none,none,none,none,none,a30,none,a120, 0.0124953, 0.0045262, 0.0044411, 0.004441,-0.012547,buy
2013-02-13,none,a0,none,none,a60,none,a30,a90,a60,none,none,none,none,a90,a0,none,a60,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a120, 0.0097489, 0.0155130, 0.0097489, 0.011582, 0.011582,buy
2013-02-14,none,a0,none,none,a60,none,a30,a90,none,none,none,none,a150,a90,none,a60,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0075019,-0.0075019,-0.0066776,-0.008724,-0.004664,sell
2013-02-15,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0094947,-0.0103248,-0.0215858,-0.015240,-0.021641,sell
2013-02-16,none,none,none,none,none,none,a30,none,none,a60,a60,none,a180,a120,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none, 0.0166775, 0.0146266, 0.0367111, 0.016678, 0.027106,buy
2013-02-17,none,none,none,none,none,none,a30,none,none,none,a60,a90,a180,none,none,a90,none,none,none,a0,none,a45,none,none,none,none,none,a90,none,a45,none, 0.0040127, 0.0040127, 0.0304831, 0.004013, 0.016202,buy
2013-02-18,none,none,none,a120,none,none,a30,none,a0,a90,none,a90,none,a150,a60,none,a0,none,none,a0,none,none,none,none,none,none,none,a90,none,a45,none,-0.0046902,-0.0033937,-0.0102230,-0.003394, 0.003655,sell
2013-02-19,none,none,none,a120,none,none,a30,none,none,a90,a90,none,a150,a150,none,a120,a0,none,none,a0,none,none,none,none,none,none,none,a90,none,a45,none,-0.0035512,-0.0035512,-0.0125224,-0.012748,-0.001100,sell
2013-02-20,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,a0,none,none,none,none,none,none,none,a90,a45,a45,none,-0.0051837,-0.0051837, 0.0281169, 0.000794, 0.030786,buy
2013-02-21,none,none,none,a120,none,none,none,none,none,a120,a120,none,a120,a180,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a45,a45,none, 0.0127511, 0.0111815, 0.0095828, 0.014966, 0.019450,buy
2013-02-22,none,a0,none,a120,none,none,none,none,none,a120,a120,a150,a120,none,none,a150,none,a90,none,a0,none,none,a30,none,none,none,none,none,a45,none,none, 0.0001022, 0.0001022, 0.0018249, 0.001825, 0.012455,buy
2013-02-23,none,a0,none,a120,none,none,none,none,a60,none,none,a150,none,a150,a120,none,a60,a90,none,a0,none,none,a30,none,none,none,none,none,a45,none,none,-0.0087158,-0.0061539,-0.0129443, 0.004728,-0.000370,sell
2013-02-24,none,a0,none,a120,none,none,none,none,none,a150,a150,none,a90,a150,none,a180,a60,a90,none,a0,none,none,a30,none,none,none,none,none,a45,none,none, 0.0050911,-0.0148120,-0.0168361,-0.014931,-0.014931,sell
2013-02-25,none,a0,none,a120,none,none,none,none,a90,none,none,a180,none,a120,a150,a180,none,a90,none,a0,none,none,a30,none,none,none,a0,none,a45,none,none, 0.0225099, 0.0225099, 0.0327101, 0.023470, 0.054423,buy
2013-02-26,none,a0,none,a120,none,none,none,none,a90,a180,a180,none,a60,a120,a150,none,a90,a90,none,none,none,a60,a30,none,none,none,a0,none,none,none,none,-0.0043934, 0.0161944,-0.0043934, 0.013882,-0.004639,buy
2013-02-27,none,a0,none,a120,none,none,none,none,a120,a180,a180,a150,a60,none,a180,a150,none,a90,none,none,none,a60,a30,none,none,none,a0,none,none,none,none,-0.0307962,-0.0207392,-0.0324577,-0.030448,-0.032458,sell
2013-02-28,none,a0,none,a120,none,none,none,none,a120,a150,a150,none,none,a90,a180,none,a120,a90,none,none,none,a60,a30,a90,none,none,a0,none,none,none,none, 0.0217746,-0.0170512,-0.0085943,-0.010561,-0.021222,sell
2013-03-01,none,a0,none,none,none,none,none,a90,none,a150,a150,a120,none,none,none,a120,none,a90,none,none,none,a60,none,a90,none,none,a0,none,none,a30,none,-0.0132140,-0.0132140,-0.0132140, 0.005177, 0.002686,sell
2013-03-02,none,none,none,none,none,none,none,a90,a150,none,a120,a120,a0,a60,a150,a120,a150,none,none,none,none,a60,none,a90,a90,none,a0,none,none,a30,none,-0.0346342,-0.0381228,-0.0418298,-0.034634,-0.038565,sell
2013-03-03,none,none,none,none,none,none,none,a90,none,a120,a120,a90,a0,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,a0,none,none,a30,none,-0.0280981,-0.0348894,-0.0374845,-0.040762,-0.061047,sell
2013-03-04,none,none,none,none,a60,none,none,a90,a180,none,a90,a90,none,none,a120,a90,a180,none,none,none,none,a60,none,a90,a90,none,none,none,a60,a30,none,-0.0117806,-0.0145228,-0.0460902,-0.011781,-0.015782,sell
2013-03-05,none,none,none,none,a60,none,a0,a90,none,a90,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a90,a90,none,none,none,a60,a30,none, 0.0721957, 0.0441216, 0.0601741, 0.060174, 0.054090,buy
2013-03-06,none,none,none,none,a60,none,a0,a90,a150,none,a60,a60,none,a0,a90,a60,a150,none,none,none,none,none,none,a90,a90,none,none,none,a60,a30,none, 0.0197690, 0.0077036, 0.0354844, 0.038190, 0.042088,buy
2013-03-07,a90,none,none,none,a60,none,a0,none,none,a60,a60,none,a60,a0,none,a60,a150,none,none,none,a120,none,none,a90,a90,none,none,none,a60,none,a90, 0.0286837, 0.0316905, 0.0314838, 0.028684, 0.027943,buy
2013-03-08,a90,none,none,none,a60,a30,a0,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,a90, 0.0324187, 0.0246847, 0.0350638, 0.029089, 0.029476,buy
2013-03-09,a90,none,none,none,a60,a30,a0,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a90, 0.0545333, 0.0489274, 0.0487874, 0.048873, 0.048666,buy
2013-03-10,a90,none,none,none,a60,a30,none,none,a90,none,a0,a0,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,-0.0102860,-0.0110348,-0.0110764,-0.012083,-0.002942,sell
2013-03-11,a90,none,a0,none,none,a30,none,none,a90,none,a0,none,a120,a60,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90, 0.0427729,-0.0034184, 0.0420709, 0.003483, 0.010535,buy
2013-03-12,a90,none,a0,none,none,a30,none,none,a60,a0,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,-0.0064499,-0.0071946,-0.0178915,-0.004899,-0.014668,sell
2013-03-13,a90,none,a0,none,none,a30,none,none,a60,none,none,none,a150,a90,a0,none,a60,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90, 0.0079033, 0.0050532, 0.0034451, 0.008384, 0.007320,buy
2013-03-14,a90,none,a0,none,none,a30,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0076656,-0.0084957,-0.0186749,-0.005952,-0.013756,sell
