Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-11,0,0,0,0,0,0,0,5.77,0,0,2.92,0,5.77, 0.0019309, 0.0016863, 0.00122331,-0.00066984, 0.0017148,sell
2014-01-12,0,0,0,0,0,0,0,4.4,0,0,1.48,0,4.4, 0.0008338, 0.0039890, 0.00139901,-0.00218172,-0.0014716,buy
2014-01-13,0,0,0,0,0,0,0,2.28,0,0,0,0,2.28, 0.0016616, 0.0042571, 0.00335547, 0.00344147, 0.0016275,buy
2014-01-14,0,0,0,0,0,0,0,1.53,0.68,0,0,0,0.85,-0.0058460,-0.0081397,-0.00834822,-0.00510588,-0.0082230,sell
2014-01-15,0,0,0,0,0,0,0,1.59,1.59,0,0,0,0, 0.0043101, 0.0026702, 0.00269465, 0.00197414, 0.0018773,buy
2014-01-16,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,-0.0021734,-0.0019448,-0.00194485,-0.00206656,-0.0009488,sell
2014-01-17,0,0,0,0,0,0,0,2.38,2.38,0,0,0,0, 0.0015880, 0.0014081, 0.00139025, 0.00126911, 0.0004123,buy
2014-01-18,0,0,0,0,0,0,0,1.06,1.06,0,0,0,0, 0.0040741, 0.0048604, 0.00586832,-0.00173655, 0.0038229,buy
2014-01-26,0,0,0,0,0,0,0,0,0,0.55,0,0,0, 0.0005056, 0.0040527, 0.00017553, 0.00015978, 0.0001095,buy
2014-01-27,0,0,0,0,0,0,0.88,0,0,0.66,0,0.88,0,-0.0150091,-0.0114782,-0.01018225,-0.00740279,-0.0113050,sell
2014-01-28,0,0,0,0,0,0,2.12,0,0,0.77,0,2.12,0,-0.0044578,-0.0045584,-0.00168775,-0.00417477,-0.0043873,sell
2014-01-29,0,0,0,0,0,0,2.95,0,0,0.88,0,2.95,0,-0.0044886,-0.0072883,-0.00494598,-0.00787057,-0.0062583,sell
2014-01-30,0,0,0,0,0.94,0,1.7,0,0,1.89,0,1.7,0,-0.0059663,-0.0071059,-0.00273358, 0.00016726, 0.0001673,buy
2014-01-31,0,0,0,0,3.03,0,0.71,0,0,3.26,0.75,0.71,0, 0.0039288,-0.0023545,-0.00217611,-0.00198605,-0.0029939,sell
2014-02-01,0,0,0,0,4.77,0,0,0,0,3.97,1.8,0,0, 0.0058447, 0.0006634, 0.00066336, 0.00045995, 0.0006634,sell
2014-02-02,0,0,0,0,4.56,0,0,0,0,2.58,2.97,0,0,-0.0033682,-0.0020314,-0.00179248,-0.00480351,-0.0010423,sell
2014-02-03,0,0,0,0,2.72,0,0,0,0,1.62,2.06,0,0,-0.0019787,-0.0011570, 0.00000422,-0.01152144,-0.0016005,buy
2014-02-04,0,0,0,0,0.92,0,0,0,0,0.9,0.92,0,0, 0.0025505, 0.0045617, 0.00036524, 0.00036524, 0.0003652,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0.82,0,0,0,-0.0050457, 0.0017947,-0.00497969,-0.00499544,-0.0050457,sell
2014-02-06,0,0,0,0,0,0,0,0,0,0.71,0,0,0,-0.0021485, 0.0017947,-0.00208250,-0.00209825,-0.0021485,sell
2014-02-07,0,0,0,0,0,0,0,0,0,0.61,0,0,0, 0.0005056, 0.0040527, 0.00017553, 0.00015978, 0.0005056,buy
2014-02-11,0,0,0,0,0,0.64,0,0,0,0,0,0.64,0, 0.0066450, 0.0085381, 0.00853814, 0.00674865, 0.0067487,buy
2014-02-12,0.61,0,0,0,0,1.51,0,0,0.61,0,0,1.51,0,-0.0022938, 0.0010591, 0.00326071, 0.00109775,-0.0005457,buy
2014-02-13,1.27,0,0,0,0,2.97,0,0,1.27,0,0,2.97,0,-0.0006379, 0.0018048, 0.00294254, 0.00634856, 0.0028434,buy
2014-02-14,2.72,0,0,0,0,3.17,0,0,2.72,0.75,0,2.42,0, 0.0035086,-0.0026867, 0.00419852, 0.00402201, 0.0025004,buy
2014-02-15,3,0,0,0,0,2.82,0,0,3,1.8,0,1.02,0, 0.0010119,-0.0049007,-0.00062217,-0.00158466,-0.0017482,sell
2014-02-16,2.61,0,0,0,0,2.97,0,0,1.5,2.97,0,0,1.11, 0.0094741, 0.0005042, 0.00765004, 0.00555675, 0.0048406,buy
2014-02-17,3.19,0,0,0,0,1.99,0,0,0.7,1.99,0,0,2.49, 0.0073772, 0.0031566, 0.00863594, 0.00827387, 0.0020280,buy
2014-02-18,2.95,0,0,0,0,0.83,0,0,0,0.83,0,0,2.95, 0.0003760, 0.0007505, 0.00137259, 0.00012372, 0.0008899,buy
2014-02-19,1.54,0,0,0,0,0,0,0,0,0,0,0,1.54,-0.0051876,-0.0049185,-0.00518760,-0.00659216,-0.0022771,sell
2014-02-20,0.68,0,0,0,0,0,0,0,0,0,0,0,0.68, 0.0009521, 0.0018827, 0.00180241, 0.00216303, 0.0009521,buy
2014-02-24,0,0,0,0,0,0.57,0,0,0,0,0.57,0,0, 0.0004195, 0.0035983, 0.00331912, 0.00334243, 0.0016325,buy
2014-02-25,0,0,0,0,0,0.74,0,0,0,0,0.74,0,0, 0.0033126,-0.0034626, 0.00059466, 0.00331258, 0.0027829,buy
2014-02-26,0,0,0,0,0,0.95,0,0,0,0,0.95,0,0,-0.0023424,-0.0013688,-0.00207464,-0.00207464,-0.0019786,sell
2014-02-27,0,0,0,0,0.89,1.2,0,0,0,0,1.2,0.89,0, 0.0001765,-0.0002353,-0.00116758,-0.00310823,-0.0027420,buy
2014-02-28,0,0,0,0,2.08,1.5,0,0.81,0.81,0,1.5,2.08,0, 0.0024117, 0.0033356, 0.00241165,-0.00149503,-0.0016495,buy
2014-03-01,0,0.98,0,0,2.95,1.84,0.6,1.61,2.59,0.6,1.84,2.95,0, 0.0073726, 0.0086391, 0.00718739, 0.00221753, 0.0000114,buy
2014-03-02,0,2.42,0,0,1.79,2.22,1.43,3,5.42,1.43,2.22,1.79,0, 0.0043221, 0.0052674, 0.00499332, 0.00653972, 0.0066520,buy
2014-03-03,0,3.63,0,0,0.77,2.67,2.97,3.4,5.62,2.97,2.67,0.77,1.41, 0.0017772, 0.0040304, 0.00328366, 0.00435735, 0.0045528,buy
2014-03-04,0,3.08,0,0,0,3,2.51,2.85,2.7,2.51,3,0,3.23, 0.0033491, 0.0041362,-0.00127427, 0.00361802, 0.0009602,buy
2014-03-05,0,3.54,0,0,0,2.84,1.05,3.57,1.17,1.05,2.84,0,5.94, 0.0034257, 0.0057187, 0.00393635, 0.00300155, 0.0029792,buy
2014-03-06,0,2.1,0,0,0,2.44,0,2.58,0,0,2.44,0,4.68, 0.0042853, 0.0067399, 0.00630120, 0.00333051, 0.0064437,buy
2014-03-07,0,0.84,0,0,0,2.12,0,1.19,0,0,2.12,0,2.03,-0.0003969, 0.0033407, 0.00047156,-0.00049541, 0.0048650,sell
2014-03-08,0,0,0,0,0,1.87,0,0.53,0,0,1.87,0,0.53, 0.0054198, 0.0058150, 0.00567563, 0.00522227, 0.0050673,buy
2014-03-09,0,0,0,0,0,1.65,0,0,0,0,1.65,0,0, 0.0081046, 0.0084154, 0.00841536, 0.00440112, 0.0061601,buy
2014-03-10,0,0,0,0,0,1.48,0,0,0,0,1.48,0,0, 0.0004021, 0.0008196,-0.00034883,-0.00176219,-0.0004259,buy
2014-03-11,0,0,0,0,0,1.33,0,0,0,0,1.33,0,0,-0.0008214, 0.0005557,-0.00432719,-0.00432719,-0.0039864,sell
2014-03-12,0,0,0,0,0,1.22,0,0,0,0,1.22,0,0, 0.0013309, 0.0004803, 0.00048111, 0.00048111, 0.0004811,buy
2014-03-13,0,0,0,0,0,1.12,0,0,0,0,1.12,0,0, 0.0015817, 0.0014647, 0.00292776, 0.00321933, 0.0022351,buy
2014-03-14,0,0,0,0,0,1.04,0,0,0,0,1.04,0,0,-0.0009183, 0.0018152, 0.00220002, 0.00240402, 0.0002239,buy
2014-03-15,0,0,1.26,0,0,0.98,0,0,1.26,0,0.98,0,0, 0.0004964,-0.0014810, 0.00216944,-0.00143545,-0.0018962,buy
2014-03-16,0,0,2.95,0,0,0.92,0.7,0,2.95,0,0.92,0.7,0, 0.0010475,-0.0021964, 0.00224900, 0.00098933, 0.0045592,buy
2014-03-17,0,0,3.02,0,0,0.88,1.54,0,2.36,0,0.88,1.54,0.66,-0.0038272,-0.0045262,-0.00203715,-0.00234046, 0.0057429,sell
2014-03-18,0,0,2.61,0,0.73,0.85,3,0,0.82,0.73,0.85,3,1.79,-0.0014710, 0.0011248, 0.00206051, 0.00134949, 0.0016791,buy
2014-03-19,0,0,2.97,0,1.7,0.82,2.56,0,0,1.7,0.82,2.56,2.97,-0.0027927,-0.0032668, 0.00535482,-0.00220986,-0.0022099,sell
2014-03-20,0,0,1.74,0,2.97,0.79,1.13,0,0,2.97,0.79,1.13,1.74,-0.0026302,-0.0026302,-0.00009376,-0.00269228,-0.0030844,sell
2014-03-21,0,0,0.64,0,2.18,0.78,0,0,0,2.18,0.78,0,0.64, 0.0000474, 0.0004065, 0.00080390, 0.00416776, 0.0008425,sell
2014-03-22,0,0,0,0,0.92,0.77,0,0,0,0.92,0.77,0,0, 0.0051475, 0.0015653, 0.00310138,-0.00135716, 0.0015653,buy
2014-03-23,0,0,0,0,0,0.77,0,0,0,0,0.77,0,0,-0.0025575,-0.0041581, 0.00029825, 0.00000103,-0.0016926,sell
2014-03-24,0,0,0,0,0,0.77,0,0,0,0,0.77,0,0,-0.0025575,-0.0041581, 0.00029825, 0.00000103,-0.0016926,sell
2014-03-25,0,0,0,0,0,0.79,0,0,0,0,0.79,0,0,-0.0056156,-0.0052986, 0.00162570, 0.00177684,-0.0018693,sell
2014-03-26,0,0,0,0,0,0.8,0,0,0,0,0.8,0,0,-0.0011916,-0.0008552,-0.00009800, 0.00109234, 0.0017160,sell
2014-03-27,0,0,0,0,0,0.82,0,0,0,0,0.82,0,0,-0.0023986,-0.0009037,-0.00211943,-0.00267584, 0.0031667,sell
2014-03-28,1.1,0,0,0,0,0.85,0,0,1.1,0,0.85,0,0, 0.0027587, 0.0035951, 0.00275869, 0.00314669, 0.0031467,buy
2014-03-29,2.97,0,0,0,0,0.88,0,0,2.97,0,0.88,0,0,-0.0011565,-0.0057073, 0.00229828, 0.00161401, 0.0043433,buy
2014-03-30,2.34,0,0,0,0,0.91,0,0,2.34,0,0.91,0,0, 0.0014933, 0.0007119, 0.00516628, 0.00582967, 0.0059367,buy
2014-03-31,1.39,0,0,0,0,0.95,0,0,0.69,0,0.95,0.99,0.7,-0.0068408,-0.0046752,-0.00626239,-0.00762623,-0.0015057,sell
2014-04-01,2.16,0,0,0,0,1.75,0,0.85,0,0.85,1,3.01,2.16,-0.0007750,-0.0022212, 0.00052591,-0.00071587,-0.0008929,sell
2014-04-02,2.97,0,0,0,0,3.57,0,2.06,0,2.78,1.05,4.77,2.97,-0.0007408,-0.0004217, 0.00142526, 0.00181866, 0.0014393,buy
2014-04-03,1.29,0,0,0,0,5.91,0,2.95,0,4.79,1.12,4.63,1.29, 0.0032654, 0.0043472, 0.00227709, 0.00368560, 0.0036362,buy
2014-04-04,0,0,0,0,0,6.11,0,1.76,0,4.71,1.19,2.7,0, 0.0067603, 0.0062395, 0.00444307, 0.00571560, 0.0048236,buy
2014-04-05,0,0,0,0,0,3.92,0,0.73,0,2.58,1.26,0.81,0, 0.0007033, 0.0015267, 0.00143821,-0.00333499, 0.0004168,buy
2014-04-06,0,0,0,0,0,2.09,0,0,0,0.73,1.36,0,0, 0.0058264, 0.0066785, 0.00621669, 0.00297612, 0.0058855,buy
2014-04-07,0,0,0,0.98,0,1.47,0,0,0.98,0,1.47,0,0, 0.0048856, 0.0050715, 0.00433345, 0.00406542, 0.0040654,buy
2014-04-08,0,1.74,0,2.97,0,1.58,0,0,4.71,0,1.58,0,0,-0.0002982, 0.0007360, 0.00049923, 0.00334426, 0.0004555,buy
2014-04-09,0,3,0,2.58,0,1.73,0,0,5.58,0,1.73,0,0, 0.0022717, 0.0018633, 0.00111343, 0.00012770, 0.0022324,buy
2014-04-10,0,1.33,0,0.77,0,1.87,0,0,2.1,0,1.87,0,0, 0.0041958, 0.0027818, 0.00297656, 0.00208911, 0.0029852,buy
2014-04-11,0,0,0,0.55,0,2.04,0,0,0,0,2.04,0,0.55, 0.0010913, 0.0010913,-0.00138714,-0.00138714,-0.0014072,buy
2014-04-12,0,1.24,0,1.65,0,2.26,0,0,0,0,2.26,0,2.89, 0.0048565, 0.0051321, 0.00459677, 0.00492110, 0.0047275,buy
2014-04-13,0,2.97,0,3,0,2.49,0,0,0,0,2.49,0,5.97, 0.0031134, 0.0044946, 0.00312817, 0.00415546, 0.0044910,buy
2014-04-14,0,2.08,0,1.73,0,2.74,0,0,0,0,2.74,0,3.81, 0.0019009, 0.0035457, 0.00338134, 0.00195428, 0.0031563,buy
2014-04-15,0,0.63,0,0.58,0,3,0,0,0,0,3,0,1.21, 0.0025415, 0.0034134, 0.00324242, 0.00308533, 0.0070470,buy
2014-04-16,0,0,0,0,0.94,2.95,0.73,0,0,0.73,2.95,0.94,0, 0.0001584, 0.0022274,-0.00109818, 0.00011150, 0.0001584,sell
2014-04-17,0,0,0,0,2.38,2.67,1.96,0.54,0,2.5,2.67,2.38,0,-0.0001866,-0.0015437,-0.00365666, 0.00074160,-0.0048883,sell
2014-04-18,0,0,1.29,0.64,3,2.4,2.95,0.74,1.29,3.69,2.4,3.64,0,-0.0034685,-0.0027215,-0.00341167,-0.00000315,-0.0075607,sell
2014-04-19,0,0,2.92,0.92,1.42,2.12,1.65,1.01,2.92,2.66,2.12,2.34,0,-0.0073706,-0.0028756,-0.00354938,-0.00125350,-0.0010451,sell
2014-04-20,0,0,1.8,1.32,0.56,1.9,0.61,1.38,1.8,1.99,1.9,1.88,0,-0.0068354,-0.0067755,-0.00710102,-0.00602520,-0.0054094,sell
2014-04-21,0,0,0,1.89,0,1.7,0,1.87,0,1.87,1.7,1.89,0, 0.0005842,-0.0015141,-0.00162684,-0.00094324,-0.0009433,sell
2014-04-22,0,0,0,2.67,0,1.5,0,2.51,0,2.51,1.5,2.67,0,-0.0001179,-0.0025008,-0.00241710,-0.00241710,-0.0029355,sell
2014-04-23,0,0,1.09,3,0,1.33,0,3,0,3,1.33,3,1.09,-0.0000637,-0.0027433,-0.00274330,-0.00274330,-0.0021753,sell
2014-04-24,0,0,3,2.36,0,1.17,0,2.65,0,2.65,1.17,2.36,3, 0.0041861, 0.0063876, 0.00929282, 0.00477527, 0.0007292,buy
2014-04-25,0,0,2.34,1.7,0,1.03,0,1.99,0,1.99,1.03,1.7,2.34, 0.0113674, 0.0090625, 0.00904863, 0.01174588, 0.0019067,buy
2014-04-26,0,0,0.7,1.23,0,0.9,0,1.54,0,1.54,0.9,1.23,0.7,-0.0046512,-0.0041668,-0.00368649,-0.00393654,-0.0046587,sell
2014-04-27,0,0,0,0.9,0,0.79,0,1.19,0,1.19,0.79,0.9,0, 0.0028002, 0.0061637, 0.00280017, 0.00374727, 0.0020466,buy
2014-04-28,0,0,0,0.66,0,0.69,0,0.92,0,0.92,0.69,0.66,0, 0.0021169, 0.0054668, 0.00211693, 0.00229153, 0.0011773,buy
2014-04-29,0,0,0,0,0,0.6,0,0.72,0,0.72,0.6,0,0, 0.0023624, 0.0018049, 0.00234754, 0.00173325, 0.0033837,buy
2014-04-30,0,0,1.33,0,0,0.52,0,0.58,1.33,0.58,0.52,0,0, 0.0076917, 0.0070412, 0.00763237, 0.00276261, 0.0073578,buy
2014-05-01,0,0,3,0,0,0,0,0,3,0,0,0,0, 0.0080667, 0.0053720, 0.00892740, 0.00655362, 0.0065536,buy
2014-05-02,1.19,0,2.2,0,0.65,0,0,0,2.2,1.19,0,0.65,0, 0.0114475, 0.0026701, 0.01248677, 0.00866873, 0.0085851,buy
2014-05-03,2.84,0,0.75,0,1.48,0,0,0,0.75,2.84,0,1.48,0, 0.0001378,-0.0014433, 0.00291833,-0.00106490, 0.0029183,sell
2014-05-04,2.95,0,0,0,2.97,0,0,0,0,2.95,0,2.97,0, 0.0005412, 0.0016258, 0.00173575, 0.00204368, 0.0006653,buy
2014-05-05,1.27,0,0,0,2.58,0,0,0,0,1.27,0,2.58,0,-0.0026788,-0.0036799, 0.00046357,-0.00252682,-0.0012679,sell
2014-05-06,0.54,0,0.56,0,1.15,0,0,0,0,0.54,0,1.15,0.56,-0.0010315,-0.0022121, 0.00025586, 0.00129475,-0.0004537,sell
2014-05-07,0,0,1.54,0,0.5,0,0,0,0,0,0,0.5,1.54,-0.0056631,-0.0055210, 0.00979345,-0.00552098,-0.0088490,sell
2014-05-08,0,0,3,0,0,0,0,0,0,0,0,0,3,-0.0014675, 0.0027515, 0.00171352, 0.00514600, 0.0026300,buy
2014-05-09,0,0,2.04,0.59,0,0,0,0,0.59,0,0,0,2.04,-0.0025811,-0.0022784,-0.00086470,-0.00227839,-0.0044355,sell
2014-05-10,0,0,0.77,1.84,0,0,0,0,1.84,0,0,0,0.77,-0.0004920,-0.0031025,-0.00250466,-0.00227582,-0.0058656,sell
2014-05-11,0,0,0,2.92,0,0,0,0,2.92,0,0,0,0,-0.0019220, 0.0001545, 0.00052302,-0.00435979, 0.0014398,sell
2014-05-12,0,0,0,1.52,0,0,0,0,1.52,0,0,0,0,-0.0034457,-0.0062242,-0.00445838,-0.00630414,-0.0063685,sell
2014-05-13,0,1.06,0,0,0,0,0,1.32,1.06,1.32,0,0,0, 0.0035022, 0.0025569, 0.00357922,-0.00002643, 0.0027261,buy
2014-05-14,0,2.67,0,0,0,0,0,3,2.67,3,0,1.08,0, 0.0033731, 0.0080467, 0.00385758, 0.00337313, 0.0036233,buy
2014-05-15,0,2.97,0,0,0,0,0,2.3,2.97,2.3,0,2.89,0, 0.0045644, 0.0045873, 0.00036582, 0.00455014, 0.0010951,buy
2014-05-16,0,1.3,0,1.24,0,0,0,0.82,1.3,0.82,0,3,1.24,-0.0031441,-0.0031441,-0.00314409,-0.00295419, 0.0013463,sell
2014-05-17,0,1.41,0,3,0,0,0,0,0.53,0.88,0,1.12,3,-0.0003591, 0.0007396,-0.00070910,-0.00070910,-0.0006905,sell
2014-05-18,0,2.14,0,2.3,0,0,0,0,0,2.14,0,0,2.3, 0.0015417, 0.0047576, 0.00321738, 0.00247141, 0.0048785,buy
2014-05-19,0,2.95,0,0.77,0,1.12,0,0,0,2.95,0,1.12,0.77,-0.0083503,-0.0113496,-0.01003424,-0.01006502,-0.0100342,sell
2014-05-20,0,2.32,0,0,0,2.51,0,0,0,1.71,0,2.51,0.61, 0.0006569, 0.0006841,-0.00286061, 0.00065692, 0.0021742,buy
2014-05-21,0,2.23,0,0,0,3,0,0,0,0.71,0,3,1.52,-0.0004520,-0.0004520,-0.00201113,-0.00045195,-0.0000708,sell
2014-05-22,0,2.97,0,0,0,1.52,0,0,0,0,0,1.52,2.97, 0.0004310, 0.0011476,-0.00234769,-0.00144978, 0.0000010,buy
2014-05-23,0,2.34,0,0,0,0.67,0,0,0,0,0,0.67,2.34, 0.0044156,-0.0006784,-0.00408603,-0.00511013,-0.0038996,sell
2014-05-24,0,0.95,0,0,0,0,0,0,0,0,0,0,0.95,-0.0044628,-0.0053220,-0.00579721,-0.00720514,-0.0051057,sell
2014-05-28,0.51,0,0,0,0,0,0,0,0.51,0,0,0,0,-0.0016939, 0.0005797,-0.00046148, 0.00387138,-0.0031045,sell
2014-05-29,1.09,0,0,0,0,0,0,0,1.09,0,0,0,0, 0.0073217, 0.0069788, 0.00683222, 0.00797347, 0.0069788,buy
2014-05-30,2.28,0,0,0,0,0,0,0,2.28,0,0,0,0, 0.0000083, 0.0012951,-0.00480335,-0.00260985,-0.0027983,sell
2014-05-31,3,0,0,0,0,0,0,0,3,0,0,0,0, 0.0013344, 0.0020427, 0.00142264,-0.00206791, 0.0020789,buy
2014-06-01,1.84,0,0.67,0,0,0,0,0,1.84,0.67,0,0,0, 0.0062562, 0.0058334, 0.00146567, 0.00329839, 0.0014554,buy
2014-06-02,0.89,0,1.59,0,0,0,0,0,0.89,1.59,0,0,0, 0.0031257, 0.0036237, 0.00270832, 0.00259315, 0.0046614,buy
2014-06-03,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0, 0.0046214, 0.0025122, 0.00264653, 0.00080369,-0.0009233,buy
2014-06-04,0,0,2.28,0,0,0,0.86,0,0,2.28,0,0.86,0, 0.0086046, 0.0047123, 0.00474318, 0.00451364, 0.0045136,buy
2014-06-05,0.75,0,1.74,0,0,0,1.97,0,0.79,0.95,0,1.97,0.75, 0.0018063, 0.0018063,-0.00227392, 0.00180631,-0.0051259,buy
2014-06-06,1.64,0,1.87,0,0,0,2.97,0.5,1.87,0.5,0,2.97,1.64,-0.0058432,-0.0050818,-0.00473787,-0.00446949,-0.0083157,sell
2014-06-07,3.87,0,2.97,0,0,0,1.96,0.62,2.97,1.54,0,1.96,2.95,-0.0086557,-0.0079272,-0.00723921,-0.00830450,-0.0079105,sell
2014-06-08,5.09,0,1.97,0,0,0,0.85,0.77,1.97,3.44,0,0.85,2.42, 0.0002372, 0.0007169, 0.00023718,-0.00011466, 0.0003007,buy
2014-06-09,4.08,0,0.84,0,0.57,0,0,0.97,0.84,3.92,0,0.57,1.13,-0.0005623,-0.0000751,-0.00019360,-0.00094899, 0.0010095,sell
2014-06-10,1.65,0,0,0,1.58,0,0,1.22,0,2.34,0,1.58,0.53, 0.0046825, 0.0013215, 0.00422705, 0.00224436, 0.0067211,buy
2014-06-11,0,0,1.21,0,3,0,0,1.56,0,1.56,0,3,1.21,-0.0005895,-0.0023437, 0.00313422,-0.00281493,-0.0009577,sell
2014-06-12,0,0,2.97,0,1.96,0,0,1.99,0,1.99,0,1.96,2.97, 0.0012262, 0.0037109, 0.00334988, 0.00360698, 0.0038269,buy
2014-06-13,0,0,2.79,0,0.7,0,0,2.58,0,2.58,0,0.7,2.79, 0.0005374, 0.0022140, 0.00163269, 0.00182792, 0.0022908,buy
2014-06-14,0,0,1.1,0,0,0,0,2.97,0,2.97,0,0,1.1,-0.0019878, 0.0043165,-0.00179484,-0.00318376,-0.0020963,sell
2014-06-15,0,0,0,0,0,0,0,2.62,0,2.62,0,0,0,-0.0006466,-0.0003331,-0.00068821,-0.00231098,-0.0012766,sell
2014-06-16,0,0,0,0,0,0,0,2.01,0,2.01,0,0,0,-0.0037682,-0.0030608,-0.00304947,-0.00304947,-0.0052236,sell
2014-06-17,0,0,0,0,0,0,0,1.52,0,1.52,0,0,0,-0.0043481,-0.0038701,-0.00387011,-0.00387011,-0.0040120,sell
2014-06-18,0,0,0,0.51,0,0,0,1.14,0,1.14,0,0.51,0, 0.0040519, 0.0043764, 0.00437638, 0.00318373, 0.0036412,buy
2014-06-19,0,0.56,0,0.66,0,0,0,0.85,0,1.41,0,0.66,0, 0.0099221, 0.0090012, 0.01081750, 0.00964108, 0.0095439,buy
2014-06-20,0,1.65,0,0.85,0,0,0,0.63,0,2.28,0,0.85,0, 0.0019283, 0.0031489, 0.00192834, 0.00668841, 0.0065660,buy
2014-06-21,0,3.52,0,1.13,0,0,0,0,0.55,2.97,0,1.13,0,-0.0069284,-0.0095865,-0.00890939,-0.00890939,-0.0086957,sell
2014-06-22,0,2.95,0,1.48,0,0.58,0,0,1.18,1.77,0,2.06,0,-0.0013754, 0.0052203,-0.00124040, 0.00018692,-0.0001417,sell
2014-06-23,0,3.09,0,1.99,0.57,1.65,0,0,2.49,0.6,0.57,3.64,0, 0.0001859, 0.0011109,-0.00098657,-0.00393533,-0.0005512,sell
2014-06-24,0,2.97,0,2.67,0.7,2.97,0,0,2.97,0,0.7,5.64,0, 0.0045531, 0.0032893, 0.00088461,-0.00601849,-0.0025969,buy
2014-06-25,0,2.31,0,2.97,0.86,1.84,0,0,1.67,0,0.86,4.81,0.64, 0.0047877, 0.0038100, 0.00486748, 0.00042141, 0.0021264,buy
2014-06-26,0,2.31,0,2.47,1.07,0.65,0,0,0.79,0,1.07,3.12,1.52,-0.0017210, 0.0026468, 0.00404500, 0.00154327, 0.0015880,buy
2014-06-27,0,2.97,0,1.8,1.31,0,0,0,0,0,1.31,1.8,2.97,-0.0000233, 0.0001409, 0.00273932, 0.00189457, 0.0020340,buy
2014-06-28,0,2.4,0,1.31,1.62,0,0,0,0,0,1.62,1.31,2.4, 0.0025915, 0.0025420, 0.00385640, 0.00274350, 0.0027510,buy
2014-06-29,0,1.01,0,0.95,1.99,0,0,0,0,0,1.99,0.95,1.01, 0.0048435, 0.0048435, 0.00274627, 0.00368500,-0.0011071,buy
2014-06-30,0,0,0,0.69,2.49,0,0,0,0,0,2.49,0.69,0,-0.0006186,-0.0006186,-0.00694512,-0.00061863,-0.0049652,sell
2014-07-01,0,0,0,0,3,0,0,0,0,0,3,0,0,-0.0021728, 0.0044620,-0.00594770, 0.00175013,-0.0006575,buy
2014-07-02,0,0,1.15,0.9,2.89,0,0,0,0,2.05,2.89,0,0, 0.0011928, 0.0004015,-0.00613858, 0.00433013,-0.0080041,buy
2014-07-03,0,0,2.97,2.16,2.34,0,0,0,0,5.13,2.34,0,0.53, 0.0038946, 0.0073120, 0.00566174, 0.00784479, 0.0060650,buy
2014-07-04,0,0,2.53,3,1.89,0,0,0,0,5.53,1.89,0,0.61, 0.0080733, 0.0100286, 0.00789753, 0.00904120, 0.0103487,buy
2014-07-05,0,0,0.85,1.68,1.51,0,0.74,0,0,2.53,1.51,0.74,0.71,-0.0035195,-0.0039959,-0.00399586,-0.00151213,-0.0030068,sell
2014-07-06,0,0,0,0.7,1.23,0,2.12,0.7,0,0.7,1.23,2.82,0.82, 0.0004655, 0.0002143, 0.00107594, 0.00260377, 0.0050237,buy
2014-07-07,0,0,0,0,0.98,0,2.97,1.62,0,0,0.98,4.59,0.94, 0.0044639, 0.0050702,-0.00041496, 0.00007254, 0.0044639,buy
2014-07-08,0,0,0,0,0.79,0,1.41,2.95,0,0,0.79,4.36,1.1, 0.0005463, 0.0002447,-0.00058760,-0.00225309, 0.0005618,sell
2014-07-09,0,0,0,0,0.64,0,0,2.3,0,0,0.64,2.3,1.27, 0.0067422, 0.0012346, 0.00798935, 0.00685342, 0.0071725,buy
2014-07-10,0.61,0,0,0,0.51,0,0,0.99,0.61,0,0.51,0.99,1.47,-0.0044767,-0.0053942,-0.00327894,-0.00692157, 0.0004284,sell
2014-07-11,1.88,0,0,0,0,0,0,0,1.2,0,0,0,2.38,-0.0012627,-0.0003596,-0.00062919, 0.00082610,-0.0030842,sell
2014-07-12,3.86,0,0,0,0,0,0,0,2.34,0,0,0,3.48,-0.0013267,-0.0003768,-0.00516555, 0.00061551,-0.0043891,sell
2014-07-13,5.94,0,0,0,0,0,0,0,2.97,0,0,0,5.25,-0.0014515, 0.0025948,-0.00742064,-0.00152584,-0.0095657,buy
2014-07-14,4.52,0,0,0,0,0,0,0,1.96,0,0,0,5.21,-0.0029389,-0.0025069,-0.00950513,-0.00029765,-0.0072258,buy
2014-07-15,2.17,0,0,0,0,0,0,1.52,1.77,0,0,0,4.92,-0.0082482,-0.0039961,-0.00634783,-0.00231434,-0.0068481,sell
2014-07-16,1.05,0,0,0,0,0,0,2.53,1.69,0,0,0,4.81,-0.0026200, 0.0013643, 0.00110167,-0.00176507, 0.0002855,sell
2014-07-17,0,0,0,0,0,0,0,4.14,1.74,0,0,0,4.91, 0.0054215, 0.0091633, 0.00832397, 0.00122756, 0.0080204,buy
2014-07-18,0,0,0,0,0,0,0,5.59,2.62,0,0,0,5.13, 0.0043702, 0.0063473, 0.00781730, 0.00104456, 0.0055586,buy
2014-07-19,0,0,0,0,0,0,0,5.05,2.97,0,0,0,3.93, 0.0051257, 0.0054423, 0.00598986, 0.00271936, 0.0051257,buy
