Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-09,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.037709,-0.043740,-0.025349,-0.049224,-0.044482,sell
2014-03-10,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.043737,-0.031850,-0.014305,-0.015532,-0.024594,sell
2014-03-11,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.043737,-0.031850,-0.014305,-0.015532,-0.024594,sell
2014-03-12,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.000073,-0.001943,-0.000462,-0.001424,-0.001629,buy
2014-03-13,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.000073,-0.001943,-0.000462,-0.001424,-0.001629,buy
2014-03-14,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.004686, 0.007322, 0.001501,-0.010062,-0.005690,sell
2014-03-15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.014909, 0.009927, 0.002268,-0.011872,-0.009608,sell
2014-03-16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.014909, 0.009927, 0.002268,-0.011872,-0.009608,sell
2014-03-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.006318, 0.006913,-0.007908,-0.002911,-0.006652,sell
2014-03-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2014-03-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2014-03-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2014-03-21,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.014675,-0.002360,-0.016620,-0.004669,-0.002936,sell
2014-03-22,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.014675,-0.002360,-0.016620,-0.004669,-0.002936,sell
2014-03-23,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.028404,-0.014136,-0.013218,-0.006483,-0.023550,sell
2014-03-24,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.028404,-0.014136,-0.013218,-0.006483,-0.023550,sell
2014-03-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.020579, 0.019226, 0.018948, 0.011511, 0.014814,buy
2014-03-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.020579, 0.019226, 0.018948, 0.011511, 0.014814,buy
2014-03-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2014-03-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.001306, 0.005350, 0.004158, 0.000901, 0.009928,buy
2014-03-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.001306, 0.005350, 0.004158, 0.000901, 0.009928,buy
2014-03-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.001306, 0.005350, 0.004158, 0.000901, 0.009928,buy
2014-03-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.001306, 0.005350, 0.004158, 0.000901, 0.009928,buy
2014-04-01,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.002857,-0.004417, 0.001694, 0.001780, 0.006436,sell
2014-04-02,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.002857,-0.004417, 0.001694, 0.001780, 0.006436,sell
2014-04-03,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.002857,-0.004417, 0.001694, 0.001780, 0.006436,sell
2014-04-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012462, 0.006931,-0.010074, 0.005120,-0.001745,sell
2014-04-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2014-04-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2014-04-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2014-04-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.011922,-0.007317,-0.009341,-0.012601, 0.006388,sell
2014-04-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.011922,-0.007317,-0.009341,-0.012601, 0.006388,sell
2014-04-10,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.032387,-0.011635,-0.023163,-0.009404,-0.008220,sell
2014-04-11,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.018570,-0.016837,-0.016286,-0.022365,-0.030851,sell
2014-04-12,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.018570,-0.016837,-0.016286,-0.022365,-0.030851,sell
2014-04-13,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.030132,-0.018778,-0.035677,-0.026379,-0.030302,sell
2014-04-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2014-04-15,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.003367,-0.007712,-0.004473,-0.011808,-0.002621,sell
2014-04-16,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.003367,-0.007712,-0.004473,-0.011808,-0.002621,sell
2014-04-17,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.003367,-0.007712,-0.004473,-0.011808,-0.002621,sell
2014-04-18,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.001939,-0.002404, 0.000043,-0.001657, 0.003679,buy
2014-04-19,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.001939,-0.002404, 0.000043,-0.001657, 0.003679,buy
2014-04-20,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.001939,-0.002404, 0.000043,-0.001657, 0.003679,buy
2014-04-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2014-04-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2014-04-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.015441, 0.013255, 0.015983, 0.020631, 0.016044,buy
2014-04-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.006124, 0.003746, 0.020028, 0.025332, 0.008763,buy
2014-04-25,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001321,-0.010756,-0.015666,-0.002766,-0.017125,sell
2014-04-26,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001321,-0.010756,-0.015666,-0.002766,-0.017125,sell
2014-04-27,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013475,-0.034254,-0.015429,-0.026535,-0.012004,sell
2014-04-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.004972,-0.014312,-0.007226,-0.007085,-0.004094,sell
2014-04-29,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.004972,-0.014312,-0.007226,-0.007085,-0.004094,sell
2014-04-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2014-05-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003608,-0.007192,-0.005370,-0.012259, 0.000103,sell
2014-05-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003608,-0.007192,-0.005370,-0.012259, 0.000103,sell
2014-05-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.039658,-0.041213,-0.047023,-0.031067,-0.041566,sell
2014-05-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.039658,-0.041213,-0.047023,-0.031067,-0.041566,sell
2014-05-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.004635,-0.004884, 0.000719, 0.007086,-0.002689,sell
2014-05-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.018790, 0.018951, 0.010988, 0.004171, 0.011421,buy
2014-05-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.018790, 0.018951, 0.010988, 0.004171, 0.011421,buy
2014-05-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.004604,-0.018557,-0.019204,-0.020054,-0.009733,sell
2014-05-10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.004824,-0.023044,-0.018870,-0.022957,-0.000667,sell
2014-05-11,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.008717,-0.017327,-0.038806,-0.037402,-0.025385,sell
2014-05-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.008404,-0.017327,-0.038984,-0.037570,-0.025385,sell
2014-05-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008462, 0.013442,-0.002108,-0.009713, 0.006164,buy
2014-05-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.014615,-0.025518,-0.022443,-0.028563,-0.011106,sell
2014-05-18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000871, 0.017532, 0.004667,-0.017014, 0.008243,buy
2014-05-19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000871, 0.017532, 0.004667,-0.017014, 0.008243,buy
2014-05-20,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.002134, 0.008665, 0.006473, 0.003629, 0.005967,buy
2014-05-21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.022891,-0.006890,-0.015099,-0.016536,-0.009339,sell
2014-05-22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012003,-0.026287,-0.012082,-0.025295,-0.003818,sell
2014-05-23,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012003,-0.026287,-0.012082,-0.025295,-0.003818,sell
2014-05-24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012003,-0.026287,-0.012082,-0.025295,-0.003818,sell
2014-05-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013554,-0.035392,-0.001668,-0.044312,-0.002523,sell
2014-05-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013554,-0.035392,-0.001668,-0.044312,-0.002523,sell
2014-05-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013554,-0.035392,-0.001668,-0.044312,-0.002523,sell
2014-05-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.039658,-0.041213,-0.047023,-0.031067,-0.041566,sell
2014-06-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.039658,-0.041213,-0.047023,-0.031067,-0.041566,sell
2014-06-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.039189,-0.040404,-0.044456,-0.029217,-0.042268,sell
2014-06-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.039189,-0.040404,-0.044456,-0.029217,-0.042268,sell
2014-06-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.039189,-0.040404,-0.044456,-0.029217,-0.042268,sell
2014-06-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.017504,-0.000039,-0.008721,-0.003253, 0.007891,buy
2014-06-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.017504,-0.000039,-0.008721,-0.003253, 0.007891,buy
2014-06-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.017504, 0.000183,-0.008336,-0.002561, 0.006660,buy
2014-06-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.017504, 0.000183,-0.008336,-0.002561, 0.006660,buy
2014-06-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.017504, 0.000183,-0.008336,-0.002561, 0.006660,buy
2014-06-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.039658,-0.041213,-0.047023,-0.031067,-0.041566,sell
2014-06-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.005103,-0.021539,-0.023632,-0.033871,-0.023066,sell
2014-06-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.005103,-0.021539,-0.023632,-0.033871,-0.023066,sell
2014-06-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.005103,-0.021539,-0.023632,-0.033871,-0.023066,sell
2014-06-14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.005725,-0.025279,-0.023632,-0.033024,-0.019909,sell
2014-06-15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.007238,-0.001885, 0.003998, 0.000494,-0.001756,sell
2014-06-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.007238,-0.001885, 0.003998, 0.000494,-0.001756,sell
2014-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013554,-0.035392,-0.001668,-0.044312,-0.002523,sell
2014-06-18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004024,-0.030167, 0.000251,-0.046103, 0.002298,sell
2014-06-19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004024,-0.030167, 0.000251,-0.046103, 0.002298,sell
2014-06-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039642, 0.038500, 0.040985, 0.021215, 0.042212,buy
2014-06-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.050925, 0.059634, 0.062455, 0.059956, 0.045216,buy
2014-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030527, 0.037449, 0.039835, 0.027350, 0.022997,buy
2014-06-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.018790, 0.018951, 0.010988, 0.004171, 0.011421,buy
2014-06-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.018790, 0.018951, 0.010988, 0.004171, 0.011421,buy
2014-06-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.018790, 0.018951, 0.010988, 0.004171, 0.011421,buy
2014-06-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.018790, 0.018951, 0.010988, 0.004171, 0.011421,buy
2014-06-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2014-06-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.003140,-0.001653, 0.043900, 0.000433, 0.021387,buy
2014-06-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.003140,-0.001653, 0.043900, 0.000433, 0.021387,buy
2014-06-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.003140,-0.001653, 0.043900, 0.000433, 0.021387,buy
2014-07-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.003140,-0.001653, 0.043900, 0.000433, 0.021387,buy
2014-07-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2014-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2014-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2014-07-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006404,-0.016357,-0.014663,-0.013874,-0.012569,sell
2014-07-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006404,-0.016357,-0.014663,-0.013874,-0.012569,sell
2014-07-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006404,-0.016357,-0.014663,-0.013874,-0.012569,sell
2014-07-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.007413,-0.008861,-0.006076,-0.004614,-0.008032,sell
2014-07-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.007413,-0.008861,-0.006076,-0.004614,-0.008032,sell
2014-07-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.008631, 0.009009, 0.026649,-0.000553, 0.004567,buy
2014-07-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003965,-0.001494,-0.000963,-0.003269, 0.001914,sell
2014-07-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.011964,-0.021686,-0.023358,-0.009094,-0.009849,sell
2014-07-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.019644,-0.043177,-0.047023,-0.014587,-0.024153,sell
2014-07-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.019644,-0.043177,-0.047023,-0.014587,-0.024153,sell
2014-07-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.019644,-0.043177,-0.047023,-0.014587,-0.024153,sell
2014-07-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.019644,-0.043177,-0.047023,-0.014587,-0.024153,sell
2014-07-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008462, 0.013442,-0.002108,-0.009713, 0.006164,buy
2014-07-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.021522, 0.010715,-0.021514,-0.019128, 0.001905,sell
2014-07-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.021522, 0.010715,-0.021514,-0.019128, 0.001905,sell
2014-07-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.021522, 0.010715,-0.021514,-0.019128, 0.001905,sell
2014-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030527, 0.037449, 0.039835, 0.027350, 0.022997,buy
2014-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002878,-0.006096,-0.014541,-0.003605,-0.007510,sell
2014-07-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004268, 0.015533,-0.020776, 0.009072, 0.019138,buy
2014-07-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004268, 0.015533,-0.020776, 0.009072, 0.019138,buy
2014-07-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004268, 0.015533,-0.020776, 0.009072, 0.019138,buy
2014-07-26,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.013331, 0.015534,-0.009639, 0.017473, 0.021077,buy
2014-07-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.039658,-0.041213,-0.047023,-0.031067,-0.041566,sell
2014-07-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.039658,-0.041213,-0.047023,-0.031067,-0.041566,sell
2014-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002878,-0.006096,-0.014541,-0.003605,-0.007510,sell
2014-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002878,-0.006096,-0.014541,-0.003605,-0.007510,sell
2014-08-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.015332, 0.019799, 0.005402, 0.022603, 0.017707,buy
2014-08-02,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.015332, 0.019799, 0.005402, 0.022603, 0.017707,buy
2014-08-03,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.012193,-0.000694,-0.004654,-0.003278, 0.006681,sell
2014-08-04,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.035552, 0.047138, 0.060987, 0.046598, 0.038679,buy
2014-08-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.047207, 0.046701, 0.069750, 0.053304, 0.038178,buy
2014-08-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.009469, 0.010952, 0.002055, 0.018417, 0.032475,buy
2014-08-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.009469, 0.010952, 0.002055, 0.018417, 0.032475,buy
2014-08-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.017356, 0.009109, 0.011965, 0.001620, 0.000040,buy
2014-08-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.017356, 0.009109, 0.011965, 0.001620, 0.000040,buy
2014-08-10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.017356, 0.009109, 0.011965, 0.001620, 0.000040,buy
2014-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000873, 0.004378,-0.003595, 0.002819,-0.000130,buy
2014-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000873, 0.004378,-0.003595, 0.002819,-0.000130,buy
2014-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.018481,-0.019648,-0.014869,-0.020610,-0.019961,sell
2014-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.018481,-0.019648,-0.014869,-0.020610,-0.019961,sell
2014-08-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.007023,-0.004415,-0.007880,-0.009564,-0.009371,buy
2014-08-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.007023,-0.004415,-0.007880,-0.009564,-0.009371,buy
2014-08-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003608,-0.007192,-0.005370,-0.012259, 0.000103,sell
2014-08-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006749,-0.017569,-0.000453, 0.016880,-0.019473,buy
2014-08-24,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.009798,-0.038438,-0.015070,-0.012230,-0.002492,sell
2014-08-25,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.008235,-0.031113,-0.015162,-0.010798,-0.010607,sell
2014-08-26,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.008235,-0.031113,-0.015162,-0.010798,-0.010607,sell
2014-08-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.008110,-0.040039,-0.017584,-0.039527,-0.015380,sell
2014-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.018899, 0.024634, 0.044973, 0.026079, 0.020450,buy
2014-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.020819, 0.025756, 0.045760, 0.026079, 0.020450,buy
2014-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.020819, 0.025756, 0.045760, 0.026079, 0.020450,buy
2014-09-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004308,-0.015976,-0.015003,-0.015370,-0.004516,sell
2014-09-04,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.009698,-0.029221,-0.022852,-0.021892,-0.010960,sell
2014-09-05,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.009698,-0.029221,-0.022852,-0.021892,-0.010960,sell
2014-09-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.014615,-0.025518,-0.022443,-0.028563,-0.011106,sell
2014-09-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.014615,-0.025518,-0.022443,-0.028563,-0.011106,sell
2014-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002371,-0.022268,-0.018557,-0.021626,-0.001847,sell
2014-09-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003045,-0.019435,-0.019671,-0.021581,-0.001144,sell
2014-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003045,-0.019435,-0.019671,-0.021581,-0.001144,sell
2014-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003045,-0.019435,-0.019671,-0.021581,-0.001144,sell
2014-09-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003045,-0.019435,-0.019671,-0.021581,-0.001144,sell
2014-09-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004308,-0.015976,-0.015003,-0.015370,-0.004516,sell
