Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-10,0,2,1,1,1,2,1,2,5.51,5.27,2.97,4.73,0,4.39, 0.002810, 0.011873, 0.000817, 0.027397,-0.001031,buy
2019-06-11,1,0,2,1,2,2,0,0,2.12,1.56,0,6.28,2.89,3.14,-0.005180,-0.019548,-0.014320, 0.012683,-0.020924,sell
2019-06-12,1,1,0,1,1,2,1,1,3.19,3.52,2.92,3.7,2.92,0, 0.011498, 0.033900, 0.033900, 0.022509, 0.036110,buy
2019-06-13,0,1,1,2,1,3,0,0,2.67,0.56,2.95,6.47,2.49,2.7, 0.018108, 0.018938, 0.019710, 0.015545, 0.007056,buy
2019-06-14,1,0,1,0,2,0,0,0,2.49,2.7,2.4,1.54,0,0,-0.025095,-0.043956, 0.041997,-0.033277,-0.032809,sell
2019-06-15,0,1,4,1,1,0,0,0,1.47,3.02,0.93,3.12,1.62,2.42, 0.059170, 0.065125, 0.049710, 0.041399,-0.051625,buy
2019-06-16,0,2,2,1,0,0,0,0,5.76,3.72,0,2.65,2.53,2.72,-0.028792,-0.030229,-0.027233,-0.043491,-0.001288,sell
2019-06-17,2,1,2,1,0,0,0,0,1.56,3.43,2.42,1.89,0,2.65,-0.010313,-0.012953,-0.002391, 0.016866,-0.016075,sell
2019-06-18,2,0,1,0,0,0,0,0,0,3,0,2.4,2.67,1.68, 0.000464,-0.015374, 0.004915, 0.004717, 0.004717,buy
2019-06-19,0,1,1,1,1,0,0,0,2.53,5.09,2.74,0,2.53,0, 0.024608, 0.030048, 0.030224, 0.023772, 0.033547,buy
2019-06-20,0,1,1,0,0,1,0,2,2.47,1.54,1.8,2.92,1.68,2.72,-0.010386,-0.058604,-0.062984,-0.014877,-0.011800,sell
2019-06-21,1,1,1,0,0,0,1,0,2.97,2.15,2.84,0,2.67,0, 0.023692, 0.038730, 0.011134, 0.033180, 0.028487,buy
2019-06-22,1,0,1,1,0,0,2,0,1.24,3.32,2.95,1.05,0,1.25,-0.008828,-0.024415,-0.020519,-0.020727,-0.021299,sell
2019-06-23,0,1,0,1,0,0,2,2,3.72,2.6,0,2.49,0.57,2.92, 0.000327, 0.000163,-0.011728,-0.011728, 0.000165,sell
2019-06-24,1,0,0,1,0,4,0,2,5.02,2.58,0,3.75,2.74,3.09,-0.012401,-0.039899,-0.028556,-0.043163,-0.045447,sell
2019-06-25,0,0,0,1,2,2,1,1,0.63,0,2.72,6.32,0,3.69,-0.017063,-0.018038,-0.017849,-0.007509, 0.001170,sell
2019-06-26,1,0,0,0,0,2,3,0,2.56,0,0,4.53,2.58,3.25, 0.028669, 0.039852, 0.000306, 0.001545, 0.005948,buy
2019-06-27,0,2,0,0,0,2,4,1,3.62,2.82,1.19,5.52,1.13,3.89,-0.073914,-0.104297,-0.073172,-0.065558,-0.092637,sell
2019-06-28,0,1,1,0,0,2,3,0,4.3,0,2.87,4.91,2.49,5.57, 0.054717, 0.044006, 0.050275, 0.059636, 0.062436,buy
2019-06-29,0,1,1,0,1,2,3,0,3.86,2.53,2.74,1.07,2.97,3.28,-0.048647,-0.045786,-0.020868,-0.045786,-0.049021,sell
2019-06-30,0,1,0,0,3,1,1,0,3,2.36,2.79,2.49,0,5.81,-0.031484,-0.030439,-0.029169, 0.003596,-0.030338,sell
2019-07-01,0,1,0,1,1,3,1,0,4.58,2.3,0,2.84,2.72,4.57,-0.006542, 0.004073,-0.020476,-0.000690, 0.003571,sell
2019-07-02,0,1,0,0,2,0,3,0,1.03,3.18,2.6,2.38,1.05,3.82,-0.032374,-0.051420,-0.053643,-0.055975,-0.007894,sell
2019-07-03,0,1,1,0,1,0,1,0,2.96,1.38,0,0,0,0.73, 0.017216,-0.011470,-0.000978, 0.005044,-0.029187,buy
2019-07-04,0,1,0,0,3,0,0,3,2.95,4.9,1.67,3.24,2.42,2.32, 0.032630, 0.023171, 0.020955, 0.020651, 0.024837,buy
2019-07-05,1,0,0,0,3,2,0,1,2.4,3.59,3.3,0.63,3.51,0, 0.008061,-0.013718,-0.013718,-0.013829,-0.018945,sell
2019-07-06,2,0,1,0,3,1,1,1,0.61,6.19,2.44,3.1,5.2,2.87, 0.041410, 0.051734, 0.034475, 0.051734, 0.030402,buy
2019-07-07,1,2,1,0,2,1,2,2,4.06,5.84,2.74,4.75,2.95,3.37, 0.022215, 0.006436, 0.006947, 0.008358, 0.014862,buy
2019-07-08,0,1,3,0,2,0,2,2,2.97,6.52,0,5.99,3.77,3.14, 0.014796, 0.001027, 0.014796, 0.001593, 0.004501,buy
2019-07-09,0,0,2,0,0,0,2,2,4.5,2.87,2.87,2.7,0,2.44,-0.041746,-0.054713,-0.043798,-0.042756,-0.037660,sell
2019-07-10,1,0,1,1,0,1,1,2,3.43,4.03,0,3.81,0.96,0,-0.026231,-0.044262,-0.031524,-0.048931,-0.042481,sell
2019-07-11,2,0,0,1,1,0,0,0,2.53,0.7,2.44,0,2.42,2.95,-0.093742,-0.098545,-0.080145,-0.106337,-0.084841,sell
2019-07-12,0,2,1,0,0,0,1,0,0,0,1.24,0.54,2.89,0.9, 0.004029,-0.016522, 0.010194, 0.026481, 0.044648,buy
2019-07-13,1,1,3,0,0,0,1,0,2.74,2.77,2.95,2.42,2.42,4.91,-0.022242, 0.005575, 0.001353,-0.021695,-0.033718,sell
2019-07-14,0,4,2,0,0,0,1,0,1.13,2.53,2.82,2.44,0,5.89,-0.025451,-0.025451,-0.025451,-0.027314,-0.030982,sell
2019-07-15,2,1,2,0,0,0,1,0,2.74,2.67,0,2.82,0,2.91,-0.035224, 0.016674,-0.006244,-0.014194,-0.015836,sell
2019-07-16,1,1,1,2,1,0,1,0,7.17,0,2.58,0,2.65,3.49,-0.041503, 0.028408,-0.039199,-0.035301,-0.033080,sell
2019-07-17,0,1,1,1,0,1,0,1,6.08,0,1.12,2.87,0,0, 0.033605, 0.060297, 0.099811, 0.072309, 0.019702,buy
2019-07-18,0,1,1,1,0,0,1,2,5.81,2.77,0,1.18,2.65,2.42, 0.035741, 0.048074, 0.028162, 0.020141, 0.031989,buy
2019-07-19,0,1,2,0,0,0,0,0,2.62,0,2.51,0,1.79,0, 0.022558, 0.042782, 0.022558, 0.023098, 0.005999,buy
2019-07-20,0,3,1,0,0,0,1,0,1.52,2.58,3.71,2.67,2.53,0, 0.027458, 0.006019, 0.035393, 0.027162, 0.027458,buy
2019-07-21,1,3,1,0,0,1,1,1,4.72,1.14,5.43,2.65,2.65,2.7, 0.035296, 0.003076,-0.005497, 0.014168, 0.000415,buy
2019-07-22,1,3,0,0,1,1,0,0,2.9,2.7,4.01,2.97,0,2.92, 0.035204, 0.036165, 0.014949, 0.044301, 0.034556,buy
2019-07-23,2,1,0,0,2,0,0,0,5.69,2.51,0,1.94,0.53,2.77,-0.021393,-0.016821,-0.026508,-0.022443,-0.022443,sell
2019-07-24,0,2,0,0,0,0,0,2,4.04,0,1.14,0,5.46,0,-0.025603,-0.049899,-0.077981,-0.052604,-0.064578,sell
2019-07-25,0,2,1,0,0,0,0,1,2.22,0,2.62,2.62,2.92,0,-0.022083,-0.049736,-0.067673,-0.048518,-0.048518,sell
2019-07-26,0,1,1,0,0,0,0,1,3.47,2.74,0,0,0.63,2.44,-0.043374, 0.006032,-0.079666, 0.004688, 0.011773,sell
2019-07-27,0,1,0,0,1,0,2,1,2.95,0,2.67,3.11,2.44,0,-0.065261,-0.014688,-0.011706,-0.018053,-0.032091,sell
2019-07-28,0,1,0,1,1,3,1,1,5.61,2.65,2.97,4.16,2.7,2.38,-0.029639,-0.020077,-0.010151,-0.022396,-0.020718,sell
2019-07-29,0,1,0,0,2,3,1,1,0.91,2.87,2.42,6.03,2.62,2.84,-0.022563,-0.011265,-0.028771,-0.022563,-0.014657,sell
2019-07-30,0,0,1,0,2,0,2,1,2.58,2.77,1.48,4.32,0,2.32,-0.009694,-0.024839,-0.026146,-0.024146,-0.015062,sell
2019-07-31,0,1,0,0,0,0,0,3,2.7,0,0,3.69,2.79,0,-0.010543,-0.022459,-0.059288,-0.012649,-0.040432,sell
2019-08-01,1,0,0,0,0,0,0,4,2.82,2.7,2.7,5.18,0.6,2.87,-0.036276,-0.014023,-0.013187,-0.006711,-0.006711,sell
2019-08-02,1,0,0,0,1,0,0,1,0,0.54,0,4.89,1.05,0,-0.015398, 0.024802, 0.009382,-0.041998,-0.012149,sell
2019-08-03,2,1,0,0,3,0,0,2,2.49,2.74,2.53,6.15,2.92,2.62,-0.019561,-0.004027,-0.020386,-0.015742,-0.008678,sell
2019-08-04,1,2,1,0,1,3,0,1,0,3.13,2.84,4.83,2.62,2.87,-0.015959,-0.018313,-0.018957,-0.015908,-0.012319,sell
2019-08-05,1,1,2,0,0,1,4,0,3.28,3.06,2.42,2.58,3,3.69,-0.010134, 0.001429,-0.021068,-0.002625, 0.011964,sell
2019-08-06,1,0,1,0,0,1,1,0,4.82,2.42,0,0,0,1.71,-0.012842,-0.036482,-0.032931,-0.022518,-0.040636,sell
2019-08-07,2,0,0,1,1,0,0,2,6.78,0,3.02,2.89,2.97,0,-0.000183, 0.014360, 0.022421,-0.016865, 0.021175,sell
2019-08-08,2,0,0,1,0,0,0,1,4.6,2.65,0.82,0,0,2.95, 0.021767, 0.023847, 0.021874, 0.024480,-0.016162,buy
2019-08-09,3,1,1,0,0,0,0,0,6.56,0,1.04,2.6,0.73,0,-0.037757,-0.035056,-0.042734,-0.030263,-0.043584,sell
2019-08-10,4,2,1,0,0,0,0,0,5.14,2.79,3.91,2.74,2.62,2.42,-0.010144,-0.025988,-0.021527,-0.014985,-0.017254,sell
2019-08-11,1,5,0,0,0,0,0,0,2.97,0.7,4.28,2.51,3,2.77, 0.026322, 0.012098, 0.016483, 0.030470, 0.007035,buy
2019-08-12,1,2,2,0,1,0,0,0,4.62,2.58,4.71,0,2.47,2.1, 0.011238, 0.010639, 0.001285, 0.012694, 0.009831,buy
2019-08-13,1,1,1,0,0,1,0,2,3.09,2.42,2.79,0,0,4.47, 0.022511, 0.001627, 0.033643, 0.041443, 0.028728,buy
2019-08-14,0,0,0,0,0,0,1,3,2.53,0,3,2.72,0,3.69,-0.083328,-0.036333,-0.058146,-0.058691,-0.073968,sell
2019-08-15,0,0,0,3,0,0,1,4,0.67,1.29,4.96,1.07,2.7,8.87, 0.030390, 0.001977, 0.018885, 0.021262, 0.030390,buy
2019-08-16,0,0,0,1,0,0,1,3,0,2.95,1.94,5.71,0,4.48,-0.049255,-0.038914,-0.055213,-0.045280,-0.043176,sell
2019-08-17,0,0,0,0,0,1,1,4,2.62,0,1.54,4.37,0,2.7,-0.019837, 0.005765,-0.027652,-0.025096,-0.025096,sell
2019-08-18,0,0,3,0,0,1,1,1,0,2.79,3.69,2.47,2.97,3.55,-0.005008, 0.064888, 0.066764, 0.043015,-0.011220,buy
2019-08-19,1,3,0,0,1,1,0,0,2.95,1.26,3.42,2.79,2.77,2.65, 0.070646, 0.060507, 0.051233, 0.057902, 0.063296,buy
2019-08-20,3,1,0,0,1,0,0,0,2.65,2.89,2.7,0,0,2.65,-0.022788,-0.061033,-0.003005,-0.022494,-0.034333,sell
2019-08-21,4,1,0,0,0,0,0,0,5.89,3.16,3.57,2.47,2.87,0,-0.027006,-0.041812,-0.038804,-0.030721,-0.037720,sell
2019-08-22,1,0,1,0,0,0,0,0,3.75,1.17,0,0,0,0,-0.027722,-0.039018,-0.027746,-0.024685,-0.049752,sell
2019-08-23,0,0,0,0,0,0,0,3,0,4.61,2.92,0,2.65,2.7,-0.041387,-0.008709,-0.014534,-0.005481,-0.014946,sell
2019-08-24,0,0,0,1,1,0,0,2,2.84,3.88,0,2.74,0.6,0,-0.016900,-0.030424,-0.009473,-0.021782,-0.016568,sell
2019-08-25,1,0,0,0,1,1,1,1,0,2.58,0.89,4.22,0,3.5, 0.001844,-0.058305,-0.040978,-0.046587,-0.043529,sell
2019-08-26,1,0,1,0,0,1,4,1,2.56,4.48,2.42,5.33,2.65,5.55, 0.046273, 0.022646, 0.056708, 0.037484, 0.054227,buy
2019-08-27,1,1,1,0,0,3,1,1,3.5,4.04,2.87,2.03,2.47,4.93, 0.044251, 0.024958, 0.018340, 0.047761, 0.003521,buy
2019-08-28,3,1,0,0,3,0,0,1,4.23,3.65,2.44,4.02,2.42,0,-0.027708,-0.040740,-0.009425,-0.024990,-0.027618,sell
2019-08-29,2,0,0,0,0,0,0,1,2.82,1.08,0,2.56,0,2.7,-0.032867,-0.010611,-0.034794,-0.001578,-0.035481,sell
2019-08-30,2,0,0,0,0,0,0,1,2.08,4.06,2.47,5.74,2.67,0, 0.007846,-0.027821,-0.002266, 0.014943, 0.040571,buy
2019-08-31,3,1,0,0,0,0,0,1,2.44,1.94,0,4.88,0,2.3,-0.062754,-0.039018,-0.066840,-0.064176,-0.066840,sell
2019-09-01,2,1,1,0,3,0,1,1,3.83,5.07,2.77,5.97,2.89,2.34,-0.006674,-0.005778, 0.003442,-0.010964, 0.002330,sell
2019-09-02,1,0,1,0,1,4,1,1,6.82,7.31,4,1.46,2.35,2.84, 0.036797, 0.018620, 0.018620, 0.044977,-0.017549,buy
2019-09-03,0,0,0,1,1,2,2,1,5.94,8.23,5.67,2.58,2.6,0,-0.016198,-0.003962,-0.002661, 0.013760,-0.044244,sell
2019-09-04,0,0,0,1,1,0,1,1,3.12,3.93,2.95,0,2.4,2.56,-0.020557,-0.035858,-0.029727, 0.006749,-0.022800,sell
2019-09-05,0,0,1,1,0,0,0,2,1.73,3.35,1.37,2.44,0,0.58, 0.032686,-0.033766,-0.011002, 0.050258, 0.053232,buy
2019-09-06,0,2,0,0,0,0,0,5,6.3,3.79,3.37,4.17,2.92,0,-0.028805,-0.035512,-0.013218,-0.032137,-0.031148,sell
2019-09-07,1,1,1,0,0,0,0,2,2.72,0.78,0,5.72,0,2.7, 0.028340, 0.006085, 0.006872, 0.013996, 0.017396,buy
2019-09-08,3,3,0,0,1,0,0,1,5.89,3.42,2.77,5.02,0,2.49, 0.007714,-0.005940,-0.001876, 0.008047, 0.006434,buy
2019-09-09,2,4,0,0,0,1,0,1,5.23,2.74,1.06,3.58,2.98,2.7,-0.038515,-0.023903,-0.020041,-0.024877,-0.007190,sell
2019-09-10,1,4,0,0,0,1,0,2,2.97,0.6,2.49,4.1,3.82,0.77,-0.042416,-0.031552,-0.028113,-0.016747,-0.038791,sell
2019-09-11,2,0,2,0,0,0,1,0,2.53,2.97,2.56,0,1.37,3.14,-0.020854,-0.039550,-0.036404,-0.008416,-0.040873,sell
2019-09-12,2,1,1,0,0,0,1,1,0,0,0,3.39,4.94,8.81, 0.001074,-0.036595,-0.021309, 0.025073, 0.030724,buy
2019-09-13,2,1,0,1,0,0,1,1,2.51,2.77,0,3.75,3,3.32, 0.033285, 0.032828, 0.022953, 0.034926, 0.034774,buy
2019-09-14,1,1,0,3,0,1,1,0,0,0.61,2.49,5.67,4.93,3.27, 0.023797, 0.032830, 0.017725, 0.009612, 0.017725,buy
2019-09-15,0,1,0,1,1,1,0,0,0,0,0,4.48,4.17,2.42, 0.000435, 0.009480, 0.000272,-0.035463, 0.001472,sell
2019-09-16,1,1,3,0,0,1,0,0,2.42,2.97,2.87,1.4,1.08,2.4, 0.009897, 0.039875, 0.043003,-0.009742,-0.006072,buy
2019-09-17,0,2,4,0,1,0,0,0,2.47,2.56,1.37,5.94,3.32,2.42, 0.024231, 0.041200, 0.012010, 0.008894,-0.022802,buy
2019-09-18,2,2,3,0,0,0,0,0,2.7,0.7,2.62,5.75,0.58,0.59,-0.025319, 0.045964, 0.042806, 0.045740, 0.025939,buy
2019-09-19,3,1,2,0,0,0,0,0,0,2.6,2.92,3.5,2.95,3.95,-0.019348,-0.023844, 0.021043,-0.041308,-0.023844,sell
2019-09-20,2,1,1,0,1,0,0,0,0,0,0,4.07,2.79,3.77,-0.004059, 0.017741, 0.012112, 0.012112, 0.015810,buy
2019-09-21,1,1,1,1,1,1,0,2,2.84,2.89,0.57,3.02,0,7.15, 0.023259, 0.022445, 0.026802, 0.098373, 0.098067,buy
2019-09-22,1,1,0,0,1,0,1,2,0,0,2.58,2.34,2.38,6.08,-0.018733,-0.020724, 0.008052,-0.013754,-0.028309,sell
2019-09-23,0,2,1,0,0,1,2,1,3.39,2.87,0,0,2.4,4.29,-0.072512,-0.076447,-0.071137,-0.070512,-0.079249,sell
2019-09-24,0,2,0,0,0,1,4,1,5.6,2.49,2.7,2.7,0,5.48,-0.103413,-0.108532,-0.112463,-0.052923,-0.111581,sell
2019-09-25,1,1,0,0,1,2,2,0,5.05,2.98,2.89,0,2.44,2.3,-0.053338,-0.032898,-0.032809,-0.037627,-0.056527,sell
2019-09-26,1,1,0,0,2,1,1,1,0.72,2.6,2.74,2.82,2.77,3.47,-0.078501,-0.080619,-0.073886,-0.087494,-0.062812,sell
2019-09-27,0,1,1,0,1,0,1,1,3.69,0,0,3.31,2.82,0,-0.016314,-0.019925,-0.019180,-0.007567,-0.019180,sell
2019-09-28,1,0,2,0,0,0,1,0,2.89,2.95,2.38,5.31,0,2.6, 0.011441, 0.044336, 0.020402, 0.013872, 0.042199,buy
2019-09-29,0,1,1,0,0,0,2,0,5.29,0,0,2.97,2.49,2.74, 0.003593,-0.015431, 0.017728,-0.010927,-0.015431,sell
2019-09-30,0,0,3,1,3,1,1,0,3.76,3.3,2.7,4.3,0,3.85, 0.009415, 0.014793, 0.011178, 0.024514, 0.011359,buy
2019-10-01,0,0,2,0,4,2,0,0,2.65,4.52,2.31,0.57,2.7,2.95,-0.030545,-0.029061,-0.040723,-0.012787,-0.028388,sell
2019-10-02,0,0,2,1,2,2,1,0,0,5.64,2.53,2.34,1.66,4.3, 0.019904, 0.020717, 0.021411, 0.020717, 0.006787,buy
2019-10-03,0,2,1,0,1,1,1,0,2.56,2.36,2.6,2.43,2.6,0.57,-0.024218,-0.028078,-0.023914,-0.024218,-0.022935,sell
2019-10-04,0,2,2,0,1,1,1,1,1.42,3.65,0,2.6,2.49,4.5, 0.036418, 0.070389, 0.033287,-0.014614,-0.012823,buy
2019-10-05,1,2,1,1,1,1,0,1,2.44,0.6,2.74,3.42,0,7.56, 0.006261, 0.003375, 0.003375, 0.044522, 0.037541,buy
2019-10-06,1,1,1,1,1,1,0,1,5.81,0,0,2.06,2.53,8.05,-0.009039, 0.032428, 0.025810, 0.015840, 0.012102,buy
2019-10-07,2,1,1,1,0,2,0,2,4.06,2.67,0,5.37,2.38,3.44, 0.022263, 0.013525, 0.033474,-0.001268, 0.016748,buy
2019-10-08,1,1,0,1,0,0,1,0,2.49,2.47,2.62,1.21,0,0,-0.025682,-0.029619,-0.028047,-0.028047,-0.032891,sell
2019-10-09,1,1,1,0,0,0,1,1,0,2.28,2.49,0.53,2.74,2.49, 0.004530, 0.005417,-0.036190, 0.028676, 0.012261,buy
2019-10-10,0,0,1,0,1,1,1,0,0.57,3.35,0,2.89,0,0, 0.005250, 0.032632, 0.004905, 0.009987, 0.000430,buy
2019-10-11,0,1,1,1,1,2,2,1,5.27,1.25,2.58,3.73,2.72,2.6,-0.026450,-0.029083,-0.025136,-0.009339,-0.024968,sell
2019-10-12,0,0,1,2,2,1,2,0,4.63,4.81,0,5.65,2.49,1.07,-0.002779,-0.030683,-0.030683,-0.030683,-0.049578,sell
2019-10-13,1,0,0,2,1,2,1,0,8.09,2.97,2.82,2.74,0,2.49,-0.003640, 0.001279, 0.000515,-0.055140,-0.052033,sell
2019-10-14,1,1,0,2,2,1,1,0,4.63,2.42,0.92,1.49,0,2.74,-0.028068,-0.065769,-0.054567,-0.050574,-0.042744,sell
2019-10-15,0,1,1,1,1,0,1,0,3.99,3.96,0,2.4,2.49,0,-0.005617, 0.003317, 0.001428, 0.015383, 0.013780,buy
2019-10-16,0,1,2,0,1,0,1,0,3.13,3.78,2.79,0,0,2.51,-0.002976, 0.012377, 0.012377,-0.025119, 0.012777,sell
2019-10-17,1,1,2,0,1,0,0,0,0,2.77,2.82,2.84,1.64,0.95, 0.042806, 0.030548, 0.060123, 0.054544, 0.061302,buy
2019-10-18,1,0,2,1,2,1,0,0,3.93,0,0.71,2.7,2.51,3.34,-0.033338,-0.015410,-0.032832,-0.031580,-0.008112,sell
2019-10-19,1,1,1,0,2,0,1,0,2.06,0,2.7,2.7,2.58,5.72,-0.060964,-0.014565,-0.027531,-0.029441,-0.015207,sell
2019-10-20,1,0,2,0,1,1,0,1,3.96,2.47,0,0,2.47,3.82,-0.007789, 0.025764, 0.017060,-0.005237, 0.015855,buy
2019-10-21,0,0,1,0,1,0,1,2,4.75,0,2.56,1.11,0,2.44,-0.055671,-0.055869,-0.076668,-0.060907,-0.036784,sell
2019-10-22,0,1,0,1,1,0,1,2,3.82,2.95,0,2.92,2.87,1.1, 0.036452, 0.037269, 0.013459, 0.023040, 0.036561,buy
2019-10-23,1,0,0,1,1,1,1,2,3.14,2.38,2.51,0,1.77,5.16, 0.054554,-0.006101,-0.017916,-0.017916, 0.038169,buy
2019-10-24,1,0,0,1,2,1,0,0,0.58,2.56,2.92,2.42,0,2.97, 0.044889, 0.045770, 0.065679, 0.057807, 0.047808,buy
2019-10-25,1,1,0,1,2,1,1,1,3.9,0,2.9,2.67,2.95,4.11,-0.025139, 0.043895,-0.012032, 0.049571, 0.044557,buy
2019-10-26,0,1,1,3,2,1,0,0,2.97,2.7,2.95,3.62,2.51,4.13, 0.075336, 0.025581, 0.083382, 0.054681, 0.057687,buy
2019-10-27,0,0,1,2,2,0,1,0,4.73,0,0,2.1,2.42,5.55, 0.043600, 0.024679, 0.017208, 0.043600, 0.025634,buy
2019-10-28,0,0,0,3,2,1,0,0,3.77,2.47,2.49,5.92,0,2.03, 0.058428, 0.034035, 0.057925, 0.053611, 0.057925,buy
2019-10-29,0,0,0,3,2,2,0,0,3.59,2.63,0,1.64,3.89,2.87, 0.017822, 0.004208, 0.003587, 0.004208,-0.006125,buy
2019-10-30,0,0,1,1,1,2,0,0,1.31,2.87,2.56,3.21,3,0,-0.002234, 0.000096, 0.001260, 0.012235,-0.006557,buy
2019-10-31,0,1,1,0,1,2,1,0,5.06,2.77,2.62,2.62,4.13,2.4,-0.069996,-0.075819,-0.070479,-0.035779,-0.031660,sell
2019-11-01,1,1,0,0,1,1,1,0,2.97,0,2.58,2.7,3.65,2.62, 0.033048, 0.042292, 0.033011, 0.031036, 0.033011,buy
2019-11-02,1,0,0,0,1,2,0,1,4.38,2.77,0,0,2.51,2.89, 0.017615, 0.015122, 0.005163, 0.008113, 0.003456,buy
2019-11-03,0,0,1,0,1,1,1,1,2.81,0,0,3.42,2.67,0,-0.006010, 0.019763, 0.010005, 0.002993, 0.024905,buy
2019-11-04,0,0,1,0,0,2,0,1,2.97,0.64,2.58,2.03,0,0,-0.023314,-0.025734,-0.021748,-0.031354,-0.026270,sell
2019-11-05,1,0,1,0,1,1,1,1,3.49,3.56,0,3,0,2.95, 0.019787,-0.000803,-0.000137, 0.024020, 0.002255,buy
2019-11-06,0,1,1,0,1,1,1,1,2.77,4.31,0,3.98,2.65,0, 0.003821, 0.003821, 0.003821, 0.028195, 0.001440,buy
2019-11-07,1,0,1,0,2,2,1,1,4.12,6.78,2.53,3,0,2.47, 0.034317, 0.036094, 0.041536, 0.039997, 0.009242,buy
2019-11-08,0,1,1,1,3,2,0,1,3.74,6.51,2.44,2.84,0,3.53,-0.021131,-0.020355,-0.025336,-0.018167,-0.013589,sell
2019-11-09,1,0,1,1,2,2,0,0,0,3.06,2.82,0.53,2.72,3.28, 0.019147, 0.015392,-0.001767, 0.001398,-0.007010,buy
2019-11-10,1,1,1,3,1,1,0,0,3,3.95,2.12,0,2.65,6.35, 0.034401, 0.002814, 0.036887, 0.032510, 0.048643,buy
2019-11-11,0,1,1,2,0,1,0,0,2.58,0.59,2.92,2.79,2.28,4.27,-0.063430,-0.061810,-0.053202,-0.058007,-0.008879,sell
2019-11-12,0,0,3,3,0,0,0,0,1.33,1.24,3.91,0,2.62,6.77, 0.007366,-0.031938, 0.040682, 0.041651, 0.060399,buy
2019-11-13,0,0,2,1,2,0,0,0,2.67,3,0,2.77,1.32,1.47,-0.011384,-0.054634,-0.054634, 0.033623,-0.016776,sell
2019-11-14,0,1,1,1,2,1,0,0,0,2.51,0.66,2.92,5.62,2.79, 0.037262, 0.037262, 0.037262, 0.047842, 0.037262,buy
2019-11-15,1,1,2,1,1,1,1,0,2.47,2.56,2.53,3.56,0.75,3.99,-0.011373,-0.019027,-0.019027,-0.019859,-0.012171,sell
2019-11-16,0,2,2,0,0,2,2,0,0.84,0,2.87,4.9,0.66,5.61, 0.053321, 0.056770, 0.043805, 0.065773, 0.051742,buy
2019-11-17,1,1,3,0,1,1,1,1,5.35,2.67,2.84,2.97,2.58,4.56,-0.008444,-0.024783,-0.033550,-0.025246,-0.032966,sell
2019-11-18,0,3,1,0,1,1,0,1,7.41,0,0,3.42,2.38,0.58,-0.016203,-0.074318,-0.061663,-0.025264,-0.059804,sell
2019-11-19,2,0,0,0,1,1,0,2,8.54,0,2.74,0,2.89,2.77,-0.063011,-0.075365,-0.062644,-0.071843,-0.058710,sell
2019-11-20,2,0,0,0,1,1,1,1,5.15,2.72,0.77,2.7,0,0,-0.049162,-0.048306,-0.052782,-0.044839,-0.050935,sell
2019-11-21,1,1,0,0,1,3,0,2,4.16,2.49,0,2.4,3.16,2.6, 0.034009,-0.026532,-0.003807,-0.016627,-0.030569,sell
2019-11-22,0,1,1,0,2,2,1,1,5.16,2.44,2.38,2.49,1.47,2.77,-0.049170,-0.061298,-0.055144, 0.004600, 0.004559,sell
2019-11-23,0,0,1,0,1,3,1,0,3.46,0.66,2.67,0,3.69,2.58, 0.015475, 0.044815, 0.013491,-0.035767, 0.012461,buy
2019-11-24,0,0,1,1,2,2,2,0,8.05,3.34,2.84,3.82,5.89,0,-0.050707,-0.058108,-0.042134,-0.038769,-0.053906,sell
2019-11-25,0,1,1,1,1,4,0,0,7.83,1.23,0,2.67,4.29,3.53,-0.052845,-0.047573,-0.029130,-0.047191,-0.052845,sell
2019-11-26,0,1,2,1,4,2,0,0,5.79,4.06,2.87,5.82,3.91,3.8,-0.046322,-0.012982,-0.005037,-0.028627,-0.027396,sell
2019-11-27,1,2,2,1,1,3,0,0,1.38,5.09,0,5.43,0.71,7.24,-0.046811,-0.005387,-0.003492,-0.002601,-0.001532,sell
2019-11-28,2,2,0,1,2,2,1,0,3.51,4.76,1.71,5.5,3.18,6.3, 0.031008, 0.029164, 0.009552, 0.009674, 0.029164,buy
2019-11-29,2,0,0,1,2,0,1,0,0,5.69,2.7,2.32,0,3.95, 0.048229, 0.051368, 0.045139, 0.055303, 0.051368,buy
2019-11-30,1,0,0,0,2,1,1,1,2.51,2.81,2.51,1.31,0,0, 0.018115, 0.020294, 0.058181, 0.020997, 0.020997,buy
2019-12-01,0,0,0,0,2,1,2,3,1.21,5.43,2.67,2.51,2.97,1.06,-0.024851,-0.012160,-0.018822, 0.013346,-0.003339,sell
2019-12-02,0,0,0,0,2,2,1,1,2.95,3.21,0.57,0,2.82,2.65, 0.001523, 0.000097,-0.029768, 0.016154,-0.010318,sell
2019-12-03,1,0,0,0,2,0,4,0,2.49,4.38,0.7,2.65,0.52,0,-0.004051,-0.004051, 0.012416, 0.025733, 0.012416,buy
2019-12-04,1,0,1,0,2,1,3,1,0,5.92,3.82,2.89,2.53,3.08, 0.030594, 0.034899, 0.028952,-0.000719, 0.030667,buy
2019-12-05,1,1,1,0,2,1,1,1,2.79,4.47,1.03,0.74,0,4.82, 0.017879, 0.017269,-0.006300, 0.030798, 0.001644,buy
