Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,VEJU,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-17,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00550462,-0.00523727,-0.005710596,-0.00443043,-0.00429697,sell
2011-06-18,1,1,1,1,2,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0, 0.00161735, 0.00210806, 0.000916190, 0.00379222, 0.00009528,buy
2011-06-19,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.00298538,-0.00241448,-0.002387510,-0.00210282,-0.00319964,sell
2011-06-20,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.00554162, 0.00674246, 0.006257754, 0.00730496, 0.00659492,buy
2011-06-21,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00208240, 0.00363258, 0.004084893, 0.00272707, 0.00272470,buy
2011-06-22,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00082351, 0.00157155, 0.001601262, 0.00082351, 0.00010185,buy
2011-06-23,0,1,0,0,2,1,0,2,0,1,0,0,0,1,1,1,1,0,1,0,0,0, 0.00282207,-0.00623904, 0.001769913, 0.00163302,-0.00217410,sell
2011-06-24,0,1,0,0,1,2,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,-0.00307068,-0.00335292,-0.005747062,-0.00473889,-0.00450386,sell
2011-06-25,0,1,0,0,1,1,2,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.00650617,-0.00592390,-0.007057950,-0.00686563,-0.00647349,sell
2011-06-26,1,0,0,0,1,2,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0, 0.00146627,-0.00273646, 0.001274326,-0.00088534,-0.00194581,sell
2011-06-27,0,1,0,0,2,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.00119696, 0.00058090, 0.000635167, 0.00112184, 0.00094688,buy
2011-06-28,0,0,1,0,3,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00624164, 0.00202318, 0.003759761, 0.00612460, 0.00406391,buy
2011-06-29,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00115058,-0.00526964,-0.005958834,-0.00372277,-0.00535446,sell
2011-06-30,1,0,0,0,1,1,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0, 0.00669084, 0.00648431, 0.006712017, 0.00665598, 0.00110723,buy
2011-07-01,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.00370879, 0.00268758, 0.003126594,-0.00179108, 0.00467167,buy
2011-07-02,0,1,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.00111982,-0.00622913,-0.005809337,-0.00233319,-0.00273776,sell
2011-07-03,1,0,3,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,-0.00725552,-0.00561721,-0.005765569,-0.00729849,-0.00586772,sell
2011-07-04,1,1,1,1,0,2,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,-0.00331695,-0.00323218,-0.003232179,-0.00236009,-0.00239384,sell
2011-07-05,3,0,1,1,0,1,2,1,1,0,1,0,0,1,1,1,2,1,0,1,0,0,-0.00079716,-0.00179069, 0.000332511,-0.00028760,-0.00011551,sell
2011-07-06,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00373016, 0.00174519, 0.004105656, 0.00471787, 0.00441823,buy
2011-07-07,0,0,3,1,0,0,1,3,1,0,1,0,0,1,1,1,0,1,1,0,1,0,-0.00596098,-0.00170548,-0.003273499,-0.00177777,-0.00561986,sell
2011-07-08,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00212588,-0.00019976,-0.001564222,-0.00226523, 0.00236002,sell
2011-07-09,2,0,0,2,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,-0.00216764,-0.00366353,-0.003188434,-0.00144460, 0.00095842,sell
2011-07-10,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.00015380, 0.00202364,-0.000004989, 0.00171894, 0.00518883,buy
2011-07-11,0,2,2,0,1,0,1,1,0,0,0,0,0,1,1,1,1,2,1,0,0,0, 0.00245119, 0.00904735, 0.000788078, 0.00392494, 0.00620460,buy
2011-07-12,0,1,3,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.00191899,-0.00210441,-0.002279385,-0.00275160,-0.00229513,sell
2011-07-13,1,1,1,0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,-0.00145662, 0.00200794,-0.001514228, 0.00217726, 0.00209532,buy
2011-07-14,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00122374,-0.00121257,-0.001390579,-0.00219873,-0.00104139,sell
2011-07-15,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.00052022,-0.00123302,-0.000941164, 0.00189367, 0.00010268,buy
2011-07-16,0,2,1,0,2,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0, 0.00255432, 0.00563713, 0.003686425, 0.00557244, 0.00380569,buy
2011-07-17,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.00110591, 0.00127136, 0.002069580,-0.00123074, 0.00146764,buy
2011-07-18,0,4,0,0,0,0,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,-0.00221423,-0.00070144, 0.000738097, 0.00481229,-0.00387238,sell
2011-07-19,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00173863,-0.00100440, 0.000131722,-0.00100440,-0.00100440,sell
2011-07-20,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00404828,-0.00404828,-0.004048275,-0.00646157,-0.00404828,sell
2011-07-21,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00098358, 0.00150971, 0.000209306, 0.00150971,-0.00006465,buy
2011-07-22,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00227511, 0.00227550, 0.002755204, 0.00332838, 0.00259731,buy
2011-07-23,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00001590,-0.00039196, 0.000531923, 0.00069784, 0.00051691,buy
2011-07-24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00376422, 0.00483714,-0.005415253, 0.00349841,-0.00804266,sell
2011-07-25,0,1,0,1,1,0,2,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.00124896, 0.00404467, 0.002831067, 0.00574726, 0.00384011,buy
2011-07-26,0,0,1,1,2,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0, 0.00217711, 0.00024129, 0.006970911, 0.00087302, 0.00455951,buy
2011-07-27,1,0,1,1,2,2,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,-0.00664743,-0.00912141,-0.008359966,-0.01000955,-0.00371565,sell
2011-07-28,1,0,1,2,3,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,-0.00368562,-0.00566044,-0.005370200,-0.00317561,-0.00374115,sell
2011-07-29,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.00363434, 0.00224211, 0.003813013, 0.00253119, 0.00202132,buy
2011-07-30,0,0,3,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0, 0.00081616, 0.00143405,-0.007544415, 0.00092038, 0.00126115,buy
2011-07-31,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.00009353, 0.00119042, 0.000791318, 0.00079132, 0.00072967,buy
2011-08-01,2,0,1,2,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,-0.00350208,-0.00527011,-0.009525529,-0.00892235,-0.00942426,sell
2011-08-02,1,1,1,1,1,1,0,0,0,1,0,0,0,2,0,0,1,1,0,0,1,0, 0.00204301,-0.00109184, 0.004462190, 0.00175179, 0.00483572,buy
2011-08-03,0,1,3,1,0,1,1,2,0,1,0,0,0,2,1,1,1,1,1,0,1,0,-0.00354491,-0.00323318,-0.004813859,-0.00341681,-0.00546308,sell
2011-08-04,0,1,1,1,0,0,2,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.00074249,-0.00163181,-0.003134228,-0.00404044,-0.00307013,sell
2011-08-05,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.00126347,-0.00106743, 0.000243267,-0.00038228, 0.00032451,sell
2011-08-06,0,0,0,2,0,1,1,3,0,1,0,0,0,1,0,2,1,1,1,0,0,0,-0.00155094, 0.00164805,-0.001731020,-0.00240214,-0.00151330,sell
2011-08-07,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,-0.00204360,-0.00123227,-0.000474825,-0.00152434, 0.00487273,sell
2011-08-08,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.00455581,-0.00331271,-0.004411383,-0.00564217,-0.00463204,sell
2011-08-09,0,3,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.00659991,-0.00420816,-0.007546144,-0.00510477,-0.00431061,sell
2011-08-10,1,2,1,1,0,1,1,0,0,1,0,0,0,1,2,1,1,2,0,0,0,1,-0.01177285,-0.01045247,-0.011432371,-0.01046018,-0.01011969,sell
2011-08-11,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.00583896, 0.00627064, 0.005838959, 0.00451480, 0.00657802,buy
2011-08-12,0,1,0,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,-0.00432755,-0.00399337,-0.004743930,-0.00495469,-0.00495469,sell
2011-08-13,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1, 0.00045516, 0.00003318, 0.000063323,-0.00034284, 0.00060647,buy
2011-08-14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.00051377,-0.00372131,-0.001035811,-0.00171789,-0.00074831,sell
2011-08-15,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1, 0.00054107,-0.00011023, 0.001490499, 0.00204787, 0.00134273,buy
2011-08-16,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,-0.00646443,-0.00594411,-0.007584723,-0.00613854,-0.00534462,sell
2011-08-17,0,2,0,0,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.00915342,-0.00919014,-0.009382836,-0.00915342,-0.01004687,sell
2011-08-18,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.00839674,-0.00717922,-0.008441140,-0.00607584,-0.00833708,sell
2011-08-19,3,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1, 0.00144055,-0.00043016, 0.001790309, 0.00416310, 0.00187693,buy
2011-08-20,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.00243777, 0.00221284, 0.005049817, 0.00662460, 0.00218156,buy
2011-08-21,0,2,0,1,0,0,0,3,0,0,1,0,0,0,1,1,1,1,0,1,0,1, 0.00094916, 0.00200294, 0.001872605, 0.00090330, 0.00175225,buy
2011-08-22,0,1,1,1,1,0,0,3,0,0,1,0,0,1,1,1,1,1,0,1,0,1, 0.00122900, 0.00065556,-0.001080157, 0.00095549, 0.00110952,buy
2011-08-23,0,1,0,1,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1, 0.00088181, 0.00103511, 0.005488923, 0.00444382, 0.00171514,buy
2011-08-24,2,1,0,1,0,1,2,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0, 0.00097629, 0.00517208, 0.005862982, 0.00059844, 0.00059548,buy
2011-08-25,1,2,0,0,0,2,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,-0.00503610, 0.00167844, 0.002183435,-0.00496005,-0.00495566,sell
2011-08-26,1,1,2,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0, 0.00157718, 0.00739511, 0.007525441, 0.00620020, 0.00707745,buy
2011-08-27,1,2,1,0,2,0,0,1,0,0,1,0,0,1,0,2,1,1,0,0,1,0,-0.00236169,-0.00145143,-0.001840028,-0.00064550,-0.00184003,sell
2011-08-28,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.00656935, 0.00660901, 0.006506128, 0.00335220, 0.00710580,buy
2011-08-29,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0, 0.00113155, 0.00059951, 0.002980925, 0.00298092,-0.00202277,buy
2011-08-30,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00099977,-0.00042112, 0.000497103,-0.00074391, 0.00222517,buy
2011-08-31,1,2,1,0,2,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-0.00182381,-0.00121188,-0.001629927, 0.00082975,-0.00045047,sell
2011-09-01,1,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.00302787,-0.00104374,-0.001949172,-0.00585452,-0.00268559,sell
2011-09-02,0,1,0,1,0,0,3,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.00023497,-0.00032333,-0.000154097, 0.00004641,-0.00109276,sell
2011-09-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00144093,-0.00052881,-0.000547114,-0.00022901,-0.00069970,sell
2011-09-04,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00128605, 0.00248235,-0.001029321,-0.00121901, 0.00150830,sell
2011-09-05,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00065864,-0.00473334, 0.002643586,-0.00464523,-0.00065864,sell
2011-09-06,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00173960, 0.00182142, 0.000656483, 0.00194872, 0.00173960,buy
2011-09-07,3,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.00237324, 0.00085963,-0.001959700,-0.00264747,-0.00226054,sell
2011-09-08,0,2,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.00369398, 0.00360572, 0.004703965, 0.00377546, 0.00580559,buy
2011-09-09,0,2,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,-0.00333155, 0.00480600,-0.004636345,-0.00466763,-0.00319525,sell
2011-09-10,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00103956, 0.00064279, 0.000864627, 0.00023202, 0.00118593,buy
2011-09-11,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.00231846, 0.00526537, 0.000661483, 0.00215190, 0.00149898,buy
2011-09-12,1,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0, 0.00067394, 0.00037046,-0.003465851, 0.00147932, 0.00213047,buy
2011-09-13,1,0,1,1,2,1,0,1,0,0,1,0,0,2,1,1,0,1,0,1,0,0,-0.00169209, 0.00484120, 0.004589542, 0.00485366, 0.00331534,buy
2011-09-14,1,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00490088,-0.00490088,-0.002888227,-0.00144606,-0.00521542,sell
2011-09-15,1,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.00360013,-0.00358358,-0.002551125,-0.00501298,-0.00545881,sell
2011-09-16,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00386829,-0.00262234, 0.001237364, 0.00311850,-0.00339226,sell
2011-09-17,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00240807, 0.00465247, 0.001399785, 0.00390721, 0.00360335,buy
2011-09-18,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.00606767,-0.00631792,-0.006304883,-0.00630488,-0.00616336,sell
2011-09-19,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00476859,-0.00409057,-0.005103059,-0.00488245,-0.00375072,sell
2011-09-20,1,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.00448128,-0.00382179, 0.000055355,-0.00418006,-0.00393402,sell
2011-09-21,0,2,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.00235686,-0.00252325,-0.002812608,-0.00105569, 0.00120962,sell
2011-09-22,0,2,2,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.00127915,-0.00065223, 0.003615124,-0.00171071, 0.00293194,buy
2011-09-23,0,1,3,0,0,0,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.00525627, 0.00562115, 0.003809818, 0.00576942, 0.00613167,buy
2011-09-24,0,2,2,0,0,2,1,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0, 0.00684999, 0.00610254, 0.004299641, 0.00173559, 0.00394340,buy
2011-09-25,2,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,-0.00865893,-0.00324963,-0.006961978,-0.00943811,-0.00610629,sell
2011-09-26,0,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.00411798, 0.00457264, 0.003049532, 0.00657379, 0.00457264,buy
2011-09-27,0,1,2,0,0,0,0,2,0,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.00291418,-0.00306144, 0.000439269, 0.00063702,-0.00332851,sell
2011-09-28,1,1,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,1,0,0,0,0,-0.00021357,-0.00380350,-0.000309966,-0.00508133,-0.00507077,sell
2011-09-29,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.00207319,-0.00276330,-0.003490408, 0.00207319,-0.00117611,sell
2011-09-30,0,0,1,0,1,2,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.00677656, 0.00440855, 0.004259257, 0.00489457, 0.00602947,buy
2011-10-01,0,0,2,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.00761998, 0.00689626, 0.007105489, 0.00675278, 0.00734149,buy
2011-10-02,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00072337, 0.00208053, 0.002367032,-0.00173042, 0.00210473,buy
2011-10-03,1,2,0,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0, 0.00408420,-0.00015162,-0.000663654,-0.00025261, 0.00398846,buy
2011-10-04,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00084898,-0.00223357,-0.002331350, 0.00180845,-0.00372270,sell
2011-10-05,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00157625, 0.00331105, 0.001076534, 0.00137211,-0.00140955,buy
2011-10-06,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.00307209, 0.00247114, 0.002679978, 0.00258064, 0.00307209,buy
2011-10-07,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.00039390, 0.00019683, 0.001742698,-0.00129371,-0.00035726,sell
2011-10-08,2,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.00341338,-0.00183466,-0.002177290,-0.00116345,-0.00179845,sell
2011-10-09,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.00254989,-0.00117597,-0.000136720,-0.00195820,-0.00124021,sell
2011-10-10,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00541294, 0.00577463, 0.006021791, 0.00523268, 0.00504941,buy
2011-10-11,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.00787726, 0.00709174, 0.007091745, 0.00787726, 0.00709174,buy
2011-10-12,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.00743597, 0.00533767, 0.002616445, 0.00506009, 0.00288754,buy
2011-10-13,2,0,0,2,0,0,2,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,-0.00064369,-0.00091716,-0.001366155,-0.00087649, 0.00019011,sell
2011-10-14,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00365744, 0.00146220, 0.000358949,-0.00231141, 0.00484807,sell
2011-10-15,0,0,2,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.00189929,-0.00325008,-0.000816392,-0.00018307,-0.00146156,sell
2011-10-16,0,1,2,2,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0, 0.00535018, 0.00105089, 0.004682510, 0.00576281, 0.00422439,buy
2011-10-17,2,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.00341939,-0.00295514,-0.002955139,-0.00402016, 0.00283933,sell
2011-10-18,2,0,0,2,0,0,2,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.00061451,-0.00391978,-0.004015560,-0.00314454, 0.00282646,sell
2011-10-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00539462,-0.00498951,-0.004126737,-0.00511708,-0.00549839,sell
2011-10-20,0,0,2,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00176687,-0.00106169, 0.000707621,-0.00209898,-0.00151286,sell
2011-10-21,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00198487, 0.00296175, 0.000562581, 0.00199884, 0.00205367,buy
2011-10-22,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0, 0.00224365,-0.00081267, 0.000116634, 0.00093463, 0.00093463,buy
2011-10-23,2,1,0,0,0,2,1,0,0,0,0,0,0,2,0,1,1,1,0,0,1,0,-0.00509240,-0.00500883,-0.003207130,-0.00500027,-0.00361848,sell
2011-10-24,0,1,2,0,1,2,1,1,0,0,0,0,1,2,1,1,1,2,0,0,1,0,-0.00226141,-0.00298351,-0.002555130,-0.00209352,-0.00061272,sell
2011-10-25,0,1,1,0,1,3,0,1,0,0,1,0,1,1,1,1,0,2,0,0,1,0,-0.00615920,-0.00678393,-0.005457721,-0.00686561,-0.00258093,sell
2011-10-26,1,0,0,1,1,2,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,-0.00380035,-0.00377968,-0.003727670, 0.00283817,-0.00207588,sell
2011-10-27,0,0,0,1,0,3,1,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0, 0.00333635, 0.00333635, 0.002515518, 0.00316196, 0.00390309,buy
2011-10-28,0,0,1,0,2,2,0,1,0,0,1,0,1,1,1,2,1,1,0,0,0,0, 0.00129855,-0.00480367, 0.001553287, 0.00136147, 0.00069050,buy
2011-10-29,0,1,1,0,2,1,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0, 0.00254807,-0.00126293,-0.002178013,-0.00139970,-0.00097738,sell
2011-10-30,1,1,0,0,1,1,1,2,0,1,0,0,1,2,1,1,1,1,0,1,0,0,-0.00379256,-0.00635727,-0.002929264,-0.00630541,-0.00394937,sell
2011-10-31,1,0,0,0,0,2,1,2,0,1,0,0,1,1,1,1,1,1,0,1,0,0,-0.00337258,-0.00348501,-0.002620468,-0.00336298,-0.00348501,sell
2011-11-01,0,0,0,0,1,0,1,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.00331985, 0.00334705,-0.001017901, 0.00351865, 0.00363328,buy
2011-11-02,0,0,0,0,1,0,1,4,0,1,0,0,1,1,0,1,1,1,0,1,0,0,-0.00283706, 0.00008943,-0.004645838, 0.00006248, 0.00005251,sell
2011-11-03,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00183100,-0.00070543,-0.001847864,-0.00124875,-0.00232288,sell
2011-11-04,0,0,2,0,0,0,2,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0, 0.00003197, 0.00037443, 0.000968127,-0.00015650, 0.00021046,buy
2011-11-05,1,0,2,0,2,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.00279373,-0.00383462,-0.003620177,-0.00114953,-0.00130776,sell
2011-11-06,0,1,2,0,3,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.00312624,-0.00148812,-0.003781066, 0.00270238,-0.00132478,sell
2011-11-07,1,0,3,0,3,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0, 0.00319287,-0.00107103, 0.000013643, 0.00319287, 0.00285452,buy
2011-11-08,0,1,1,0,2,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,-0.00591973,-0.00138059,-0.006282216,-0.00543631,-0.00287310,sell
2011-11-09,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00051769, 0.00271552,-0.000562946,-0.00235031, 0.00234926,sell
2011-11-10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.00286403,-0.00073462,-0.001432498,-0.00083021,-0.00164333,sell
2011-11-11,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00312243,-0.00210466, 0.002948255, 0.00312243,-0.00297546,buy
2011-11-12,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.00227358, 0.00350644, 0.002874686, 0.00428013, 0.00282129,buy
2011-11-13,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.00189449,-0.00208936,-0.004145294,-0.00232051,-0.00175425,sell
2011-11-14,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00010180,-0.00175754, 0.000100111,-0.00195584, 0.00285152,sell
2011-11-15,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.00427657, 0.00371940, 0.004318911, 0.00370891, 0.00393934,buy
2011-11-16,1,3,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.00024629, 0.00152880, 0.001111233,-0.00000559, 0.00388858,buy
2011-11-17,0,3,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.00393846, 0.00007321,-0.002741331,-0.00366520, 0.00457145,sell
2011-11-18,1,3,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.00296415, 0.00161545, 0.002209608,-0.00133316,-0.00083695,sell
