Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-24,0,0,0,0,4,2,2,1,1,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,1,1,-0.020349,-0.0149677,-0.027069, 0.019817,-0.027530,sell
2012-08-25,0,0,0,2,2,3,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1, 0.012411,-0.0099039,-0.002111, 0.007492, 0.009593,buy
2012-08-26,1,1,0,0,1,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,-0.005554, 0.0305168, 0.043858,-0.030227,-0.006276,sell
2012-08-27,1,2,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,-0.005794,-0.0055684, 0.002133,-0.011524,-0.017546,sell
2012-08-28,0,4,0,0,0,1,1,2,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.042732, 0.0452498,-0.003576, 0.048270, 0.045316,buy
2012-08-29,2,2,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,2,0,0,0,0,1,0, 0.055536, 0.0588107, 0.014102, 0.052480, 0.041463,buy
2012-08-30,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.033940,-0.0264252,-0.046514,-0.030137,-0.007012,sell
2012-08-31,1,1,0,1,0,1,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.051213, 0.0259625,-0.030402,-0.032250,-0.047455,sell
2012-09-01,0,1,1,0,0,1,0,3,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0, 0.007520,-0.0862867, 0.037669,-0.029578,-0.020040,sell
2012-09-02,0,0,3,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0, 0.009645,-0.0107482, 0.007501, 0.009799, 0.007549,buy
2012-09-03,1,0,1,0,0,1,3,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.000264,-0.0009747, 0.018091, 0.020451, 0.003389,buy
2012-09-04,1,1,0,1,0,4,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0, 0.039190, 0.0389765, 0.038363, 0.038976, 0.037859,buy
2012-09-05,3,0,0,1,1,3,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,-0.005263, 0.0046327, 0.030070, 0.003835, 0.053835,buy
2012-09-06,0,1,1,0,2,3,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.000509,-0.0383875,-0.006984,-0.064128,-0.052902,sell
2012-09-07,0,0,3,0,0,3,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.039609, 0.0365909, 0.037003, 0.039504, 0.032518,buy
2012-09-08,0,1,1,0,0,3,0,2,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,-0.087723,-0.0814181,-0.082181,-0.040442,-0.081490,sell
2012-09-09,1,1,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,-0.040907,-0.0724512,-0.055258,-0.083110,-0.071982,sell
2012-09-10,1,0,0,1,1,2,0,2,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.001860,-0.0142294, 0.034588, 0.037075,-0.000876,sell
2012-09-11,0,0,1,0,2,2,1,2,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,-0.009231, 0.0026916, 0.004258,-0.016247, 0.002692,sell
2012-09-12,0,0,2,0,0,5,0,2,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,-0.022456,-0.0122409,-0.008810,-0.023364,-0.005644,sell
2012-09-13,0,1,1,0,1,2,2,2,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,-0.061519,-0.0926959,-0.110759,-0.024028,-0.023764,sell
2012-09-14,1,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.013620,-0.0023149,-0.054791,-0.013620,-0.066965,buy
2012-09-15,1,0,0,0,1,2,1,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.049486, 0.0540750, 0.030284, 0.035723, 0.052593,buy
2012-09-16,0,0,0,0,2,3,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.029793, 0.0319891, 0.032420, 0.027530, 0.006204,buy
2012-09-17,2,0,0,0,1,2,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0, 0.032551,-0.0265872,-0.034445, 0.004562, 0.004562,sell
2012-09-18,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.026267,-0.0566969,-0.059304,-0.027259,-0.021508,sell
2012-09-19,0,1,1,0,0,2,2,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.021877, 0.0274488, 0.003592, 0.010709, 0.013707,buy
2012-09-20,0,0,1,0,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.014021, 0.0119266,-0.016828,-0.020064,-0.012738,sell
2012-09-21,0,0,0,1,2,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.024788, 0.0338905, 0.015174, 0.027284, 0.033891,buy
2012-09-22,0,0,0,1,1,0,2,3,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.001967, 0.0128572,-0.009643,-0.020081,-0.005394,sell
2012-09-23,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.055502, 0.0530434, 0.065849, 0.072727, 0.071955,buy
2012-09-24,0,2,2,0,0,0,1,2,0,0,0,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0, 0.001196,-0.0099817,-0.004905,-0.004905,-0.008116,sell
2012-09-25,2,3,0,0,1,0,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1, 0.023610, 0.0415629, 0.040055, 0.040055, 0.040055,buy
2012-09-26,3,2,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1, 0.039006, 0.0007594, 0.017937, 0.018241, 0.020282,buy
2012-09-27,2,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,-0.036675, 0.0234250, 0.036580, 0.001319, 0.009811,buy
2012-09-28,1,2,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1, 0.011593, 0.0336920, 0.033336, 0.034382, 0.034382,buy
2012-09-29,1,0,1,0,0,0,1,3,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.005843, 0.0134888, 0.012028, 0.032823,-0.001819,sell
2012-09-30,1,1,0,1,0,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.003086,-0.0167968, 0.004868,-0.014142, 0.034761,buy
2012-10-01,1,0,1,1,1,1,3,1,0,1,0,0,0,1,2,1,0,1,0,1,0,1,0,1,0,0,-0.007778,-0.0223550,-0.035204,-0.010560, 0.021107,sell
2012-10-02,2,0,1,1,1,2,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0, 0.012318,-0.0404347,-0.059857, 0.012318, 0.012318,sell
2012-10-03,1,1,0,0,3,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.045038,-0.0341642,-0.018281, 0.024463, 0.033425,sell
2012-10-04,0,1,2,1,2,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.030544, 0.0676313, 0.069377, 0.016675, 0.014651,buy
2012-10-05,1,2,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.047226,-0.0334497,-0.067300,-0.062461,-0.044881,sell
2012-10-06,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.030333,-0.0002527,-0.005592,-0.018552,-0.017130,sell
2012-10-07,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.002044,-0.0140654,-0.012487,-0.012487, 0.002044,sell
2012-10-08,1,1,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.024302,-0.0397412,-0.039555,-0.039741,-0.030473,sell
2012-10-09,2,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.028322,-0.0525664,-0.051642,-0.043885,-0.043885,sell
2012-10-10,1,0,1,0,0,1,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,-0.018522,-0.0107144,-0.023571,-0.006106,-0.012409,sell
2012-10-11,1,2,0,0,0,1,4,1,0,0,1,0,0,1,0,1,1,1,2,1,0,0,1,0,0,0,-0.033478,-0.0213370,-0.036618,-0.042450,-0.039999,sell
2012-10-12,1,1,0,0,0,2,1,2,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0, 0.048264, 0.0510276, 0.051028, 0.064628, 0.047187,buy
2012-10-13,0,1,0,0,2,1,0,2,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0, 0.010389, 0.0419502,-0.009494, 0.011346, 0.038672,buy
2012-10-14,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.022698, 0.0187911, 0.024608, 0.022046, 0.024608,buy
2012-10-15,2,1,1,0,0,2,0,1,1,0,0,0,0,0,2,1,0,1,1,1,1,0,0,1,0,0, 0.049290, 0.0477952, 0.051517, 0.042541, 0.046875,buy
2012-10-16,0,2,2,0,1,1,1,1,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,1,0,0,-0.022980,-0.0221297,-0.022130,-0.022130,-0.022130,sell
2012-10-17,0,0,3,0,1,2,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,-0.050423,-0.0525353,-0.052535,-0.050423,-0.050423,sell
2012-10-18,0,0,1,0,2,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.010955,-0.0103985,-0.014711, 0.007866,-0.031516,sell
2012-10-19,0,0,0,2,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.020292,-0.0202924,-0.050702,-0.019016,-0.042947,sell
2012-10-20,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.012958, 0.0135641,-0.015047,-0.015529,-0.007796,sell
2012-10-21,0,0,2,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.015711,-0.0273727, 0.016147, 0.000948, 0.010730,buy
2012-10-22,0,2,1,0,1,2,1,2,0,0,1,0,0,0,1,2,1,1,1,2,0,0,0,0,0,0, 0.069513, 0.0750196, 0.041747, 0.059304, 0.074732,buy
2012-10-23,1,1,1,0,0,2,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.013239,-0.0227099,-0.019995,-0.004530,-0.013697,sell
2012-10-24,3,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,-0.037668,-0.0378295,-0.030366,-0.035624,-0.045434,sell
2012-10-25,0,2,1,0,0,0,1,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.017089,-0.0543361,-0.009246,-0.009246,-0.005146,sell
2012-10-26,0,1,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.006792,-0.0298598,-0.009865,-0.009971,-0.009971,sell
2012-10-27,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.009698, 0.0105828, 0.025992, 0.015146, 0.012596,buy
2012-10-28,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.033392,-0.0254045,-0.032145,-0.027047,-0.035230,sell
2012-10-29,1,1,0,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,0,-0.078783,-0.0787834,-0.061550,-0.051663,-0.058736,sell
2012-10-30,1,0,1,1,3,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.008970, 0.0018569,-0.017973, 0.009332, 0.004875,buy
2012-10-31,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.018195, 0.0136518, 0.013741, 0.010986, 0.022305,buy
2012-11-01,0,0,3,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.010684, 0.0215805, 0.022617, 0.012689, 0.006534,buy
2012-11-02,0,2,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.037560,-0.0127552,-0.014061,-0.025097,-0.041686,sell
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.038919, 0.0070932,-0.010713,-0.030267,-0.047195,sell
2012-11-04,1,0,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0, 0.010998, 0.0177984, 0.025960, 0.012933,-0.001048,buy
2012-11-05,0,0,1,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.020588, 0.0309429, 0.033958, 0.030701, 0.056252,buy
2012-11-06,0,1,1,0,1,1,1,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.030760,-0.0314888,-0.034590,-0.032529,-0.029123,sell
2012-11-07,2,1,0,0,1,0,2,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.000163, 0.0224069, 0.043881, 0.024763, 0.035940,buy
2012-11-08,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.002005, 0.0007497, 0.002835,-0.016379,-0.015256,sell
2012-11-09,1,0,0,0,1,1,1,3,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.018615,-0.0202827,-0.018615,-0.015935,-0.016190,sell
2012-11-10,1,0,0,0,2,1,0,3,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.017433,-0.0183862,-0.016420,-0.033573,-0.030148,sell
2012-11-11,2,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.037846, 0.0404632, 0.051310, 0.051310, 0.049904,buy
2012-11-12,1,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,-0.023299,-0.0248405,-0.023299,-0.025931,-0.029039,sell
2012-11-13,0,1,2,0,1,2,1,0,0,0,0,0,0,0,1,1,2,0,1,2,0,0,0,0,1,0, 0.019800, 0.0181497, 0.031190, 0.029859, 0.032430,buy
2012-11-14,0,0,1,0,5,1,0,0,0,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0, 0.001374, 0.0289419,-0.005057, 0.032732, 0.024999,buy
2012-11-15,1,0,0,2,4,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1, 0.014585, 0.0037512,-0.014656, 0.004115, 0.007339,buy
2012-11-16,1,0,0,1,3,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,-0.028542,-0.0089263,-0.048010,-0.019817,-0.022291,sell
2012-11-17,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,-0.045518,-0.0655124,-0.066810,-0.057510,-0.055597,sell
2012-11-18,0,3,2,0,3,1,1,1,0,0,1,0,1,1,1,1,1,1,1,2,1,0,0,0,1,0,-0.016923,-0.0372949,-0.016923, 0.015492,-0.011534,sell
2012-11-19,1,2,1,0,2,2,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0, 0.004132, 0.0243755, 0.015969, 0.005482, 0.008162,buy
2012-11-20,1,1,1,0,1,2,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0, 0.016740, 0.0094609, 0.024241, 0.001112, 0.020851,buy
2012-11-21,1,1,1,0,1,2,2,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,-0.070593,-0.0690789, 0.006401,-0.044644,-0.069018,sell
2012-11-22,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.038036, 0.0055529, 0.022980, 0.020959, 0.018994,buy
2012-11-23,1,0,1,0,1,1,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.100126,-0.0963702,-0.063614,-0.069955,-0.096452,sell
2012-11-24,0,1,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.063616, 0.0367241, 0.030805, 0.059281, 0.054281,buy
2012-11-25,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1, 0.011112,-0.0261854,-0.024668, 0.010054, 0.010128,buy
2012-11-26,2,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,-0.007266,-0.0355240,-0.045269,-0.002221,-0.001419,sell
2012-11-27,0,3,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,-0.007673, 0.0136294, 0.027395, 0.049329,-0.022415,buy
2012-11-28,0,1,4,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,-0.039859,-0.0358106,-0.039201,-0.033976,-0.029391,sell
2012-11-29,0,1,2,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,-0.043697,-0.0343378,-0.043697,-0.019400,-0.019400,sell
2012-11-30,0,1,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0, 0.010630, 0.0747515,-0.008696,-0.008353, 0.016331,buy
2012-12-01,1,0,3,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0, 0.004387, 0.0230156, 0.023367,-0.002260, 0.020944,buy
2012-12-02,0,1,2,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0, 0.028773, 0.0294946, 0.030232, 0.027244, 0.018295,buy
2012-12-03,1,0,2,0,0,2,2,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0, 0.056248, 0.0760378, 0.051451, 0.029258, 0.055980,buy
2012-12-04,1,1,1,0,0,1,3,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.037394, 0.0188778, 0.008712, 0.007448, 0.021471,buy
2012-12-05,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.002571,-0.0382417,-0.003093,-0.008759, 0.031212,buy
2012-12-06,2,0,1,0,0,1,1,3,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.027590, 0.0034436, 0.018838, 0.001411, 0.031364,buy
2012-12-07,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.026944,-0.0356497,-0.022747,-0.028533,-0.026944,sell
2012-12-08,2,0,1,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.022006, 0.0116954,-0.030205, 0.011695, 0.012537,buy
2012-12-09,1,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,2,0,0,1,0,0,0, 0.011993, 0.0242778, 0.012440,-0.014383, 0.044700,buy
2012-12-10,0,1,2,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,1,0,0,0,-0.004407,-0.0034431, 0.007580,-0.003513,-0.009644,sell
2012-12-11,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.008000,-0.0039285, 0.000795,-0.009847,-0.011094,sell
2012-12-12,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.003345,-0.0027218,-0.051317,-0.000453,-0.007440,buy
2012-12-13,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.001310,-0.0657872,-0.005539,-0.002157,-0.000038,sell
2012-12-14,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.008234,-0.0090778,-0.024733,-0.019608,-0.009078,sell
2012-12-15,0,2,1,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,1,2,0,0,0,0,0,0, 0.044422, 0.0437419, 0.017129, 0.059472, 0.044422,buy
2012-12-16,2,1,0,1,3,2,0,1,1,1,1,1,0,0,1,0,1,1,1,2,0,0,0,0,0,0,-0.000316,-0.0019222,-0.002001, 0.017765,-0.006499,sell
2012-12-17,1,0,0,1,3,2,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.016886,-0.0168857, 0.024379, 0.023769, 0.026821,buy
2012-12-18,1,0,0,1,2,2,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.000700,-0.0048144, 0.006010, 0.020656, 0.013104,buy
2012-12-19,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.005487,-0.0060894, 0.000352, 0.035258,-0.002953,buy
2012-12-20,0,0,1,1,0,0,2,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.032635,-0.0011594, 0.018682, 0.007304, 0.016346,buy
2012-12-21,0,0,1,2,2,0,2,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,-0.019974, 0.0139071,-0.023979,-0.034608,-0.041656,sell
2012-12-22,1,0,0,2,2,2,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0, 0.045263, 0.0256060, 0.023017, 0.023017, 0.035611,buy
2012-12-23,2,0,0,2,4,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,-0.009159, 0.0239090, 0.005084,-0.003889, 0.012994,buy
2012-12-24,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,-0.027331,-0.0246503,-0.016079,-0.027331,-0.037385,sell
2012-12-25,1,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,-0.023335,-0.0178181,-0.014007,-0.011446,-0.021491,sell
2012-12-26,0,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.003982,-0.0199153,-0.012074,-0.022534,-0.023098,sell
2012-12-27,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.094970,-0.0752621,-0.098869,-0.094448,-0.094448,sell
2012-12-28,1,0,1,3,2,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,-0.016532, 0.0261517, 0.026152, 0.031250, 0.036204,buy
2012-12-29,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.017854,-0.0383483,-0.018622,-0.031079,-0.042546,sell
2012-12-30,0,0,2,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.057219, 0.0559920, 0.056004, 0.053177, 0.050259,buy
2012-12-31,0,0,2,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.024693, 0.0202071, 0.061496, 0.061496, 0.022635,buy
2013-01-01,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.060681, 0.0410975, 0.010891, 0.006147, 0.053899,buy
2013-01-02,2,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.020522, 0.0297941, 0.029758, 0.019750, 0.020622,buy
2013-01-03,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.009998, 0.0216312, 0.059163, 0.047075, 0.051955,buy
2013-01-04,3,0,1,0,2,2,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0, 0.014955, 0.0204665, 0.003707, 0.003080, 0.021972,buy
2013-01-05,1,2,1,0,1,2,1,1,1,1,1,1,0,0,1,0,0,0,1,2,0,1,0,1,0,0, 0.001796,-0.0103263, 0.010983,-0.005206,-0.010326,sell
2013-01-06,0,1,4,0,1,1,2,1,1,1,1,1,0,1,1,1,1,1,0,2,0,0,0,1,0,0,-0.000675,-0.0033120, 0.001149,-0.006873, 0.000944,buy
2013-01-07,0,0,2,0,1,1,3,1,0,1,1,1,0,1,0,1,2,1,1,1,0,0,0,0,0,0, 0.023281, 0.0161887, 0.034499,-0.010711, 0.021005,buy
2013-01-08,0,0,1,1,3,2,1,0,0,1,0,1,0,1,1,0,2,1,1,0,0,0,0,0,0,0, 0.007885,-0.0032947,-0.011355, 0.011843, 0.020565,buy
2013-01-09,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,-0.036485, 0.0277165, 0.028872, 0.032920, 0.008517,buy
2013-01-10,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0, 0.060347, 0.0454096,-0.027408, 0.004794, 0.048968,buy
2013-01-11,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,-0.036776,-0.0008208,-0.002061,-0.002741, 0.000290,buy
2013-01-12,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,-0.030818,-0.0312317,-0.031251,-0.031251,-0.044380,sell
2013-01-13,1,1,1,0,2,1,0,1,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0, 0.003149, 0.0028984,-0.042021, 0.001863,-0.042935,buy
2013-01-14,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.006395, 0.0297475,-0.016366,-0.003270,-0.014440,buy
2013-01-15,1,2,2,0,1,1,1,2,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,-0.010348,-0.0068936,-0.003842,-0.011628,-0.003842,sell
2013-01-16,0,2,2,0,0,1,2,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,-0.073452,-0.0771704,-0.080866,-0.049894,-0.078883,sell
2013-01-17,0,1,2,0,0,1,4,1,0,0,0,0,1,1,1,2,1,1,0,1,0,0,1,1,0,1,-0.024123,-0.0285860,-0.037067,-0.022459,-0.025212,sell
2013-01-18,0,0,1,0,0,2,2,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,-0.026336,-0.0220888,-0.026336,-0.021085,-0.022089,sell
