Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-02,0,0,2,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,-0.004121, 0.011047,-0.013446,-0.0054311,-0.0088950,sell
2012-12-03,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.003796, 0.019084, 0.001850, 0.0124502,-0.0010868,buy
2012-12-04,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.008539, 0.018733,-0.001747, 0.0176865, 0.0029229,buy
2012-12-05,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.012746,-0.003127, 0.010510, 0.0091609,-0.0079581,buy
2012-12-06,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.012746,-0.003127, 0.010510, 0.0091609,-0.0079581,buy
2012-12-07,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.012289,-0.009908, 0.004628, 0.0013241,-0.0146428,buy
2012-12-08,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.002019,-0.013563,-0.008361,-0.0102228,-0.0126698,sell
2012-12-09,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.015561,-0.020598,-0.017641,-0.0157373,-0.0270423,sell
2012-12-10,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.009605,-0.010558,-0.012915,-0.0043504,-0.0093937,sell
2012-12-11,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.009056, 0.000030,-0.002395, 0.0098907, 0.0109470,buy
2012-12-12,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.015540, 0.018920, 0.014463, 0.0099792, 0.0132521,buy
2012-12-13,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.006020, 0.008024, 0.000781, 0.0044175, 0.0061593,buy
2012-12-14,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.002767,-0.013749,-0.006522,-0.0032267, 0.0017739,sell
2012-12-15,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008961,-0.004095, 0.006215, 0.0057397,-0.0028354,buy
2012-12-16,0,0,0,1,2,2,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.017600, 0.013954, 0.016626, 0.0024536, 0.0083026,buy
2012-12-17,0,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.013442, 0.004998, 0.009269, 0.0042317,-0.0013767,buy
2012-12-18,0,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.013442, 0.004998, 0.009269, 0.0042317,-0.0013767,buy
2012-12-19,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019954,-0.029590,-0.016184,-0.0229581, 0.0009636,sell
2012-12-20,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.001508,-0.002146, 0.001137,-0.0046917, 0.0076778,buy
2012-12-21,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.003406, 0.004401, 0.012624, 0.0010356, 0.0184715,buy
2012-12-22,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.003406, 0.004401, 0.012624, 0.0010356, 0.0184715,buy
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.002580, 0.009167, 0.002811,-0.0004426, 0.0091585,buy
2012-12-24,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.002580, 0.009167, 0.002811,-0.0004426, 0.0091585,buy
2012-12-25,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.024336,-0.012809,-0.016061,-0.0237572,-0.0082677,sell
2012-12-26,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.026311, 0.000537,-0.013266, 0.0034189,-0.0036920,sell
2012-12-27,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.017348,-0.014228,-0.012947,-0.0120286,-0.0102951,sell
2012-12-28,0,0,1,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.019272,-0.006025,-0.006561,-0.0020503,-0.0059456,sell
2012-12-29,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.018773,-0.007616, 0.001378, 0.0050498,-0.0038121,sell
2012-12-30,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.003386,-0.018672, 0.004992, 0.0058324, 0.0024371,buy
2012-12-31,0,0,2,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.002015,-0.020758, 0.004191,-0.0020152, 0.0012985,buy
2013-01-01,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.002333,-0.021579,-0.002364, 0.0046258,-0.0035533,buy
2013-01-02,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.015348,-0.014631,-0.008154, 0.0051499,-0.0049539,sell
2013-01-03,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.013804,-0.011300,-0.009546, 0.0029553,-0.0154647,sell
2013-01-04,0,0,1,0,1,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.006833, 0.002215, 0.004322, 0.0089281,-0.0019916,buy
2013-01-05,0,0,1,0,1,3,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.016791, 0.009739,-0.002065, 0.0112401, 0.0177512,buy
2013-01-06,0,0,2,0,1,2,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.002333,-0.020560,-0.000410, 0.0012015,-0.0005697,buy
2013-01-07,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.002251,-0.015342, 0.000236, 0.0040580, 0.0028738,buy
2013-01-08,0,0,1,0,1,1,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.003873,-0.003836, 0.017451, 0.0161095, 0.0097750,buy
2013-01-09,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.011109,-0.003344,-0.009399,-0.0025019,-0.0129397,sell
2013-01-10,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.006682,-0.004422,-0.019409,-0.0051572,-0.0238437,sell
2013-01-11,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.006682,-0.004422,-0.019409,-0.0051572,-0.0238437,sell
2013-01-12,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.010378, 0.005084,-0.013867,-0.0052698,-0.0220028,sell
2013-01-13,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.014688, 0.012235, 0.017792, 0.0117804, 0.0127784,buy
2013-01-14,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.006989,-0.016709, 0.003554, 0.0054712,-0.0190648,buy
2013-01-15,0,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1, 0.006250,-0.014381, 0.002234,-0.0063865,-0.0065503,sell
2013-01-16,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,-0.008655,-0.011041,-0.002323,-0.0014677,-0.0112205,sell
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.008810,-0.007189, 0.002221, 0.0041074,-0.0075268,sell
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.002916, 0.006660, 0.020609, 0.0071543, 0.0020895,buy
2013-01-19,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.016823, 0.012525, 0.006679, 0.0185091, 0.0116300,buy
2013-01-20,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.007904, 0.005289, 0.004352, 0.0203644,-0.0042591,buy
2013-01-21,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.001357,-0.004795, 0.006090,-0.0015419, 0.0084140,buy
2013-01-22,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.012281,-0.011254,-0.001980,-0.0101835,-0.0057326,sell
2013-01-23,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.012955,-0.012246,-0.009584,-0.0141606,-0.0015039,sell
2013-01-24,3,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.025754, 0.010745, 0.002412, 0.0195227, 0.0184837,buy
2013-01-25,2,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.018835,-0.006356,-0.010555, 0.0057837, 0.0123583,buy
2013-01-26,2,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.018835,-0.006356,-0.010555, 0.0057837, 0.0123583,buy
2013-01-27,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.018448,-0.009919,-0.018745,-0.0217588,-0.0150597,sell
2013-01-28,2,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,-0.043813,-0.045194,-0.042746,-0.0398099,-0.0409865,sell
2013-01-29,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.037914,-0.027179,-0.043615,-0.0437129,-0.0406896,sell
2013-01-30,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.037914,-0.027179,-0.043615,-0.0437129,-0.0406896,sell
2013-01-31,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.041958,-0.041258,-0.038961,-0.0343839,-0.0383438,sell
2013-02-01,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.013728,-0.006300,-0.000804,-0.0161879,-0.0141888,sell
2013-02-02,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.003612,-0.000270, 0.017582, 0.0032432, 0.0123173,buy
2013-02-03,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.003612,-0.000270, 0.017582, 0.0032432, 0.0123173,buy
2013-02-04,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.003612,-0.000270, 0.017582, 0.0032432, 0.0123173,buy
2013-02-05,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.014728,-0.013879, 0.007330, 0.0055960, 0.0036780,buy
2013-02-06,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.015302,-0.009188, 0.011717, 0.0149756,-0.0091946,sell
2013-02-07,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.019232,-0.015173, 0.005385, 0.0115729,-0.0144979,sell
2013-02-08,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.016111,-0.003881,-0.002943, 0.0095672,-0.0035498,sell
2013-02-09,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.013386,-0.009690,-0.008590,-0.0122928,-0.0137096,sell
2013-02-10,1,0,0,0,1,0,1,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.022578,-0.016220,-0.017586,-0.0238373,-0.0247329,sell
2013-02-11,2,0,0,0,1,0,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.017413,-0.015812,-0.010580,-0.0095203,-0.0120765,sell
2013-02-12,2,0,0,0,1,1,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.006688,-0.007074,-0.004859,-0.0069188,-0.0136526,sell
2013-02-13,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.014740, 0.019322,-0.000373, 0.0198722, 0.0038259,buy
2013-02-14,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.007442, 0.010542, 0.010609, 0.0060886,-0.0200604,buy
2013-02-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.016559,-0.007360, 0.007866, 0.0050055, 0.0036713,buy
2013-02-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.016559,-0.007360, 0.007866, 0.0050055, 0.0036713,buy
2013-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.011273, 0.013833, 0.017093, 0.0181782, 0.0065442,buy
2013-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.011273, 0.013833, 0.017093, 0.0181782, 0.0065442,buy
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.009947, 0.017424, 0.019278, 0.0041394, 0.0002864,buy
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.009947, 0.017424, 0.019278, 0.0041394, 0.0002864,buy
2013-02-23,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.000970, 0.005398,-0.008643,-0.0076858, 0.0020204,sell
2013-02-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014860, 0.001985, 0.026668, 0.0143773,-0.0201531,buy
2013-02-25,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.007574,-0.005112, 0.010242,-0.0084357,-0.0292557,sell
2013-02-26,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.005684,-0.007471, 0.011063,-0.0037665,-0.0166582,sell
2013-02-27,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.000700, 0.007827, 0.015903, 0.0021582, 0.0149665,buy
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.024428, 0.017615, 0.021147, 0.0200895, 0.0244546,buy
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.018736, 0.016175, 0.016140, 0.0187330, 0.0201828,buy
2013-03-02,1,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0, 0.009945,-0.013656,-0.002517,-0.0118915, 0.0091982,sell
2013-03-03,1,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.009741,-0.013603,-0.020020,-0.0080570, 0.0034206,sell
2013-03-04,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.009947,-0.017456,-0.017912,-0.0196862, 0.0002296,sell
2013-03-05,2,0,0,0,0,0,2,3,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.011272,-0.016931,-0.005036,-0.0188933,-0.0163537,sell
2013-03-06,2,0,0,0,0,0,2,3,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.011272,-0.016931,-0.005036,-0.0188933,-0.0163537,sell
2013-03-07,2,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.010410,-0.005857,-0.012195,-0.0083228,-0.0049807,sell
2013-03-08,2,0,0,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.005324,-0.009420,-0.005042,-0.0058380,-0.0059218,sell
2013-03-09,1,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.015937,-0.009325, 0.012494,-0.0098059,-0.0061826,sell
2013-03-10,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003860,-0.028518,-0.007363,-0.0265090,-0.0057748,sell
2013-03-11,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003860,-0.028518,-0.007363,-0.0265090,-0.0057748,sell
2013-03-12,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003860,-0.028518,-0.007363,-0.0265090,-0.0057748,sell
2013-03-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.011429,-0.012395,-0.014455,-0.0094846,-0.0094844,sell
2013-03-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.011429,-0.012395,-0.014455,-0.0094846,-0.0094844,sell
2013-03-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008208,-0.013121,-0.000276,-0.0116493,-0.0189302,sell
2013-03-17,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.003694,-0.009246,-0.008900,-0.0089000,-0.0169376,sell
2013-03-18,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.003694,-0.009246,-0.008900,-0.0089000,-0.0169376,sell
2013-03-19,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.008762,-0.015587,-0.013929,-0.0167722,-0.0174542,sell
2013-03-20,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002969,-0.012058,-0.002704,-0.0105219, 0.0157552,sell
2013-03-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003032, 0.001763,-0.009776,-0.0109314, 0.0053046,sell
2013-03-22,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.005838,-0.008607,-0.010642,-0.0055104, 0.0030156,sell
2013-03-23,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.004526,-0.013720,-0.010380,-0.0143360,-0.0129377,sell
2013-03-24,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.004526,-0.013720,-0.010380,-0.0143360,-0.0129377,sell
2013-03-25,1,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.002483,-0.006966,-0.003676, 0.0177598, 0.0006042,buy
2013-03-26,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.006870,-0.011605, 0.005772, 0.0006065, 0.0050098,sell
2013-03-27,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.005740,-0.018893,-0.007296,-0.0024602,-0.0124084,sell
2013-03-28,1,0,2,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.002152,-0.005162,-0.013992,-0.0160276,-0.0139806,sell
2013-03-29,1,0,2,0,1,0,2,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.013421,-0.002953,-0.012099,-0.0098560,-0.0155753,sell
2013-03-30,1,0,2,0,1,0,3,3,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.011542,-0.011134,-0.010598,-0.0196960, 0.0011987,sell
2013-03-31,0,0,2,0,1,0,3,3,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.007080,-0.003615,-0.007991,-0.0004007, 0.0040685,sell
2013-04-01,0,0,1,0,1,0,2,3,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.009495,-0.006961,-0.007901,-0.0152432, 0.0039025,sell
2013-04-02,0,0,0,0,1,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.002448, 0.004081, 0.003144,-0.0060795, 0.0050141,buy
2013-04-03,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.011300,-0.004845, 0.001836, 0.0242409,-0.0047910,sell
2013-04-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003678, 0.016718,-0.004668, 0.0146778,-0.0037076,buy
2013-04-05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.011042,-0.004955,-0.005294,-0.0090703,-0.0129525,sell
2013-04-06,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.011042,-0.004955,-0.005294,-0.0090703,-0.0129525,sell
2013-04-07,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.000204,-0.015550,-0.006858,-0.0010445,-0.0073241,sell
2013-04-08,0,1,0,0,1,2,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.008217, 0.013903, 0.012578, 0.0038047, 0.0025163,buy
2013-04-09,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.002268, 0.017291, 0.004267, 0.0134826, 0.0043278,buy
2013-04-10,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.024012, 0.018279, 0.017079, 0.0071298, 0.0048474,buy
2013-04-11,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.024012, 0.018279, 0.017079, 0.0071298, 0.0048474,buy
2013-04-12,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.000160,-0.011782, 0.006656,-0.0005873, 0.0055511,buy
2013-04-13,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.015633, 0.004990, 0.018002, 0.0163781, 0.0123852,buy
2013-04-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.012067, 0.010570, 0.016667, 0.0150830, 0.0061133,buy
2013-04-15,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.005459, 0.001908, 0.011479, 0.0142309, 0.0088144,buy
2013-04-16,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.005459, 0.001908, 0.011479, 0.0142309, 0.0088144,buy
2013-04-17,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.011345,-0.011315,-0.011498, 0.0016129,-0.0092002,sell
2013-04-18,0,0,1,0,1,1,2,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.011325,-0.010758,-0.015157, 0.0062749,-0.0120863,sell
2013-04-19,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.000325,-0.001507,-0.003588, 0.0009780, 0.0047844,buy
2013-04-20,0,0,1,1,0,1,2,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.004689, 0.005624, 0.000279, 0.0106032, 0.0039131,buy
2013-04-21,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.001004, 0.013308,-0.007041,-0.0076417, 0.0100178,sell
2013-04-22,0,0,0,1,0,1,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.014114, 0.015178, 0.018237, 0.0192719, 0.0105482,buy
2013-04-23,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.001553, 0.012193, 0.011937, 0.0085309, 0.0121436,buy
2013-04-24,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.003265, 0.005850,-0.002528,-0.0039103,-0.0009160,sell
2013-04-25,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.001632, 0.004952,-0.000401, 0.0107800, 0.0088588,buy
2013-04-26,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.020765,-0.006980,-0.026546, 0.0044968,-0.0161348,sell
2013-04-27,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.014943, 0.017091,-0.004389,-0.0040818,-0.0005738,sell
2013-04-28,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.011201, 0.029084, 0.001517, 0.0062403, 0.0235677,buy
2013-04-29,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.021917, 0.015039, 0.005005,-0.0019484, 0.0234673,buy
2013-04-30,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.021917, 0.015039, 0.005005,-0.0019484, 0.0234673,buy
