Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,0.961697877120391, 0.048171, 0.008064, 0.019107, 0.04494350, 0.0158797,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898,0.964899792404271,-0.006080,-0.002163,-0.011128, 0.00732236, 0.0097865,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228,0.967969294316711, 0.009222, 0.002206,-0.005612, 0.01083165, 0.0122760,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,0.970903716816676, 0.005894, 0.002397,-0.000021, 0.01374061, 0.0197857,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318,0.973700393863129, 0.012495,-0.007293,-0.005793,-0.00886436,-0.0162535,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541,0.976353993373999, 0.014412, 0.013381, 0.014527, 0.01580123, 0.0043073,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,0.978879622915156,-0.015167,-0.022533,-0.023579,-0.01975980,-0.0246804,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,0.981259508879694, 0.004867,-0.007570,-0.007821,-0.00676404,-0.0092697,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423,0.983500760710375,-0.004806,-0.016169,-0.011248,-0.01119274,-0.0111858,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161,0.985598935005474,-0.003147,-0.018945,-0.008207,-0.00697230,-0.0121401,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,0.987556697806026,-0.042484,-0.043654,-0.035109,-0.02293133,-0.0344455,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,0.98937049439065,-0.033487,-0.028279,-0.015966,-0.00380896,-0.0313320,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,0.991040324759345,-0.026498,-0.026869, 0.001357, 0.01849904,-0.0256404,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,0.992567966272803,-0.019725,-0.024998,-0.018870,-0.01008006,-0.0329597,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,0.993953418931024,-0.023256,-0.021270,-0.031864,-0.00957861,-0.0093642,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,0.995190461971591,-0.033767,-0.030359,-0.038905, 0.00914035,-0.0306129,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,0.996284427476574,-0.022655,-0.019964,-0.019300,-0.00275192,-0.0244472,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462,0.997229983363904, 0.020418, 0.028789, 0.015586, 0.02144823, 0.0206176,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427,0.99802890699427,-0.023790,-0.022308,-0.012694,-0.02222896,-0.0280030,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964,0.998685641769398,-0.014795,-0.013853,-0.004488,-0.00608457,-0.0146730,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406,0.999192189566182,-0.008011, 0.000946,-0.001225, 0.00561442,-0.0054965,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038,0.999552105106002,-0.006325, 0.001411,-0.024310,-0.00866910,-0.0116107,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,0.999763611028168, 0.004295, 0.003837,-0.006109,-0.00157368, 0.0077696,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861,0.999827596013024,-0.006287,-0.006977,-0.006492,-0.00824887, 0.0095144,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166,0.999747614781953,-0.005832,-0.006800,-0.006806, 0.00254974,-0.0082631,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.335578156097504,0.999519223933228,-0.013876,-0.003702,-0.016670,-0.01016581,-0.0227683,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.270479021242769,0.999142423466849,-0.022001,-0.022001,-0.022001,-0.01724322,-0.0209175,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649,0.998620768104196,-0.010513,-0.012643,-0.013695,-0.01167728,-0.0091779,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476,0.997953369164925, 0.023065, 0.019721, 0.021477, 0.02209099, 0.0179143,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999,0.997137560608,-0.007778,-0.006821,-0.011876,-0.01409776, 0.0069721,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.139213100771146,0.996179563195837, 0.034863, 0.041136, 0.033431, 0.03728221, 0.0270387,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.145288265705781,0.995075822207055, 0.000208, 0.000612,-0.005878, 0.00261358, 0.0135182,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.167012637735652,0.99382544896131, 0.057516, 0.058516, 0.057257, 0.05824244, 0.0392795,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.203131437092741,0.992433775540673, 0.058529, 0.066480, 0.061575, 0.06962104, 0.0530817,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.25189957700141,0.990898135904108, 0.043680, 0.042443, 0.041251, 0.04244319, 0.0461276,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.311299255545691,0.989217641371269, 0.022394, 0.023231, 0.014402, 0.02290701, 0.0273101,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.379179939770571,0.987395846663538,-0.019768,-0.015646,-0.018435,-0.01801470,-0.0125750,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.453278674256271,0.985430974420225,-0.015946, 0.002611,-0.008967,-0.00964655,-0.0131258,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.531122164777969,0.98333013408409,-0.021324,-0.021989,-0.018897,-0.01969532,-0.0319400,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.60978815255801,0.981087993573064, 0.020582, 0.000369,-0.005468,-0.00458747, 0.0219066,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.685665337905664,0.97870544156749, 0.033661, 0.037038, 0.016376, 0.01164296, 0.0325860,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.754179939770571,0.976182478067369,-0.008024,-0.005987,-0.015898,-0.00707132,-0.0026204,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.809868226365171,0.973527101195808,-0.008092,-0.007075,-0.023538,-0.00785026, 0.0017202,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.846894383808844,0.970736644911772,-0.006376,-0.002458,-0.013848,-0.01435376,-0.0140057,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.860321252632862,0.967808443174224,-0.004111,-0.000169,-0.001934,-0.00338510,-0.0027658,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.847682066368421,0.964747828065236,-0.010277,-0.006867,-0.014268,-0.00806405,-0.0119897,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.810011111691356,0.961555688265154, 0.009337, 0.035207, 0.025610, 0.01405535, 0.0274552,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.751580442262723,0.958231135093631, 0.020056, 0.043052, 0.024935, 0.03272964, 0.0281861,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.678492059347457,0.954775945911359, 0.036444, 0.039177, 0.035863, 0.03479584, 0.0377272,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.597127932413065,0.951193675439719, 0.048321, 0.061018, 0.050791, 0.05188739, 0.0579958,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.513141098171648,0.94748254631802,-0.005409,-0.004253,-0.005567,-0.00508063,-0.0003349,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.431108238898463,0.943646113267642,-0.008497,-0.009041,-0.008369,-0.00435466,-0.0001380,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.354632675915772,0.939685264968932,-0.029950,-0.031234,-0.032182,-0.03194484,-0.0311236,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.286584445953081,0.935600890102234,-0.023504,-0.017387,-0.032856,-0.02992129,-0.0220935,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.229347630569627,0.93139832074962, 0.027285, 0.017422, 0.020757, 0.02410037, 0.0219506,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.184939306375152,0.927071336148673, 0.001184, 0.013874,-0.004387, 0.00657086,-0.0025203,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.154991412374304,0.922628823102845, 0.015712, 0.040414,-0.009266, 0.01871799,-0.0057452,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.140654284238806,0.918066338210411, 0.053540, 0.063925, 0.023100, 0.06171092, 0.0344869,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.14242765795719,0.913392768274823, 0.075605, 0.076743, 0.051353, 0.07530073, 0.0449162,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.160067830638095,0.908601892533663, 0.034550, 0.026857, 0.027496, 0.03654909, 0.0248949,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.192573154385782,0.903699931749349, 0.040665, 0.019923, 0.039271, 0.04315087, 0.0298352,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.238329097544984,0.898688663282572, 0.053415, 0.029112, 0.039844, 0.05499778, 0.0532267,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.295283043500966,0.893565421092295, 0.015993, 0.022529, 0.006419, 0.03473553, 0.0311494,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.361139398053858,0.888336425940935,-0.021692,-0.026706,-0.005027, 0.01187279,-0.0066564,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.433461132290053,0.883000789148147,-0.015183,-0.015113,-0.014998,-0.00594092,-0.0119680,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.509688640544038,0.877560288074621,-0.010875, 0.005815,-0.010115,-0.00002527,-0.0103748,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.587037472220772,0.872021143482774, 0.002718, 0.011298,-0.002555, 0.00278308,-0.0069992,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.662330786057874,0.866376245929844,-0.004697, 0.013617,-0.023143, 0.03328687, 0.0098471,buy
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.731784659483234,0.860634482219284,-0.024871,-0.020206,-0.037158, 0.01174382,-0.0108150,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.790877533494641,0.854794074990402, 0.000662,-0.015008, 0.017952,-0.00530893,-0.0116227,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.834507604110456,0.848860356325271, 0.006941, 0.006991, 0.041993, 0.00635357, 0.0037120,buy
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.857631091846978,0.842830660182855,-0.000207,-0.005327, 0.031960,-0.00944148,-0.0038908,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.856456821069856,0.836706763923844, 0.025259, 0.023921, 0.026245, 0.03282820, 0.0251980,buy
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.829796740183706,0.830498443032035, 0.022001, 0.013196, 0.035209,-0.01024302, 0.0148437,buy
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.779746258870495,0.824200365425358, 0.023881, 0.000815, 0.035525, 0.00563188,-0.0001842,buy
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.711233107618036,0.817814308464503, 0.004133, 0.001220, 0.007283, 0.00919012, 0.0060800,buy
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.630684224879744,0.811342938190505,-0.000712, 0.009953, 0.002645, 0.01021744, 0.0127715,buy
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.544640422186247,0.80479069800509,-0.000503, 0.007071,-0.017915,-0.01869685,-0.0211635,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.458827992178298,0.798156699227915, 0.006663, 0.015135,-0.009540, 0.00371916,-0.0015240,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.37784174978676,0.791445385260703, 0.020299, 0.023467, 0.009321, 0.01275832, 0.0208259,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.305190726524739,0.784658533464147, 0.010308, 0.018726,-0.011225,-0.00163314, 0.0129515,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.243540422766492,0.777794366477556, 0.013941, 0.007025, 0.006008, 0.01027962, 0.0042332,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.19492242124625,0.770859105063345, 0.027193, 0.014651, 0.032530, 0.02799785, 0.0090084,buy
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.160872195240831,0.763849194500135, 0.040423, 0.037818, 0.029228, 0.02264843, 0.0239954,buy
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.142436361631881,0.756774410271723, 0.007526, 0.007801, 0.007332,-0.00837255, 0.0143859,buy
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.140126986613748,0.749626754255002, 0.026724, 0.034752, 0.030233, 0.03523766, 0.0162892,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.153829471802995,0.742420445335495, 0.017782, 0.022944, 0.019742, 0.02076983, 0.0112763,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.182780795051671,0.73514837407044, 0.024837, 0.027253, 0.025110, 0.02096241, 0.0137865,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.225603599839852,0.727814983861565, 0.015411, 0.023036, 0.014198, 0.01611067, 0.0154370,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.280407738147046,0.720417608667833, 0.014842, 0.032374, 0.022650, 0.01956966, 0.0097496,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.3449280786348,0.712968690014077, 0.013914, 0.007036, 0.009925, 0.00982547, 0.0093003,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.416622422986985,0.70546022977719,-0.013150,-0.013161,-0.013860,-0.00636958,-0.0149640,sell
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.492738959388654,0.697897560039244,-0.020622,-0.018947,-0.023790,-0.01097682,-0.0252988,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.570321339669609,0.690281569480584,-0.000369, 0.006701,-0.000908, 0.03766397,-0.0166972,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.646139775213095,0.682617590183281, 0.015266, 0.018756, 0.018713, 0.01912044,-0.0023124,buy
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.716604725515112,0.674899401384919,-0.004784, 0.007760, 0.015925, 0.01925853, 0.0173716,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.777690015724639,0.667135889888951,-0.007986,-0.017220,-0.009108,-0.01677038,-0.0235738,sell
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.824993037060247,0.659326167015029,-0.014621,-0.024274,-0.015503,-0.01042041,-0.0177774,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.854095224003574,0.651474676164882,-0.012816,-0.023340,-0.013991,-0.01876875,-0.0158986,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.861259073580866,0.643581417338509,-0.006469,-0.028384,-0.022889,-0.02489064,-0.0291474,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.844425441421368,0.6356481678966,-0.033053,-0.039256,-0.047388,-0.04631349,-0.0501378,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.804007026766701,0.627677593880192,-0.008544,-0.016039,-0.015958,-0.01136896,-0.0090237,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.743075501476723,0.619668806608938,-0.015935,-0.027808,-0.019290,-0.01995928,-0.0235087,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.666797947093263,0.611630692886292,-0.019706,-0.028785,-0.026471,-0.02632748,-0.0312495,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.581373555915308,0.603557920630181,-0.007888,-0.015513,-0.012666,-0.00581533,-0.0120909,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.493049390452649,0.595457599283368, 0.010461, 0.030521, 0.005831, 0.03015050, 0.0187623,buy
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.407378395158436,0.587327062804817, 0.011133, 0.011976, 0.011993, 0.00564085, 0.0082101,buy
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.328911866590074,0.579175197997981, 0.015879, 0.018964, 0.009881, 0.01581667, 0.0102179,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.261148681973529,0.571002004862859, 0.040125, 0.039981, 0.030827, 0.04828239, 0.0312948,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.206638292687173,0.562797707915654, 0.018063, 0.026965, 0.014486, 0.02965291, 0.0135227,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.167138115712454,0.554579192082925, 0.017931, 0.022174, 0.007381, 0.01924459, 0.0133049,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.143704922218161,0.546344680003981, 0.020230, 0.019535, 0.019264, 0.02108676, 0.0194184,buy
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.136777522469987,0.538092394318133, 0.032767, 0.035112, 0.036485, 0.03863746, 0.0303353,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.146190546648795,0.529828555787797, 0.007575, 0.039063, 0.041796, 0.04248282, 0.0154018,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.17122594159254,0.521553164412973, 0.046172, 0.078119, 0.061975, 0.05934036, 0.0501715,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.210659390394625,0.513267997554352, 0.014703, 0.025769, 0.017294, 0.01212711, 0.0087936,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.262820512820513,0.504975721252968,-0.009636,-0.001290,-0.006992,-0.01488735,-0.0133253,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.325654516336797,0.496679001549859, 0.004097, 0.008365, 0.005364, 0.00161307,-0.0005531,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.396767165097104,0.488378727125368,-0.010663,-0.003472,-0.010966,-0.00666364,-0.0077041,sell
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.473414625654952,0.480076675340187,-0.007642,-0.000047,-0.006079,-0.00892686,-0.0094504,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.552508544107322,0.471773734874661, 0.003870, 0.014361, 0.004939,-0.00259089, 0.0056720,buy
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.630589935070587,0.463474349130515,-0.002810,-0.002735,-0.004477,-0.00295612,-0.0052218,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.703830632292954,0.455178518107751,-0.001188,-0.000879,-0.000633, 0.00294669, 0.0006748,sell
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.768075356415479,0.446888907847403,-0.013732,-0.012759,-0.013732,-0.01487790, 0.0102077,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.819011436628545,0.438607295710162,-0.011103,-0.006980,-0.005415,-0.00740526,-0.0116778,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.852502451535038,0.430334570376374,-0.014426,-0.020454,-0.020264,-0.01890116,-0.0071647,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.865172825967123,0.422074286567419,-0.012512,-0.011989,-0.012988,-0.01602515,-0.0068727,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.855071486181466,0.413829999004678, 0.003998,-0.015265,-0.001447, 0.00759691, 0.0157160,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.822213663608776,0.405599041647116,-0.015562,-0.011311,-0.016513,-0.00510713,-0.0152396,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.768731033242235,0.397389412617839,-0.006452,-0.017913, 0.013415,-0.00726320, 0.0283292,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.698558381348605,0.389199334556158, 0.004119, 0.004990, 0.006805, 0.00508261, 0.0006037,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.616814919258911,0.381029696142416,-0.000236,-0.000193, 0.002075, 0.00201398,-0.0019037,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.529147881235458,0.372885829458687, 0.012066, 0.011934,-0.005724,-0.00367878, 0.0119415,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.441147202348832,0.364772177906696,-0.004898,-0.006849,-0.002190,-0.00553848,-0.0013674,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.357923390255366,0.356685186765061,-0.001014, 0.006288, 0.000733, 0.00221098,-0.0045196,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.283823205157217,0.348631076796201, 0.002345, 0.028837, 0.006412, 0.00083605,-0.0034744,buy
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.222288950394857,0.340611625360804,-0.016940, 0.006380,-0.021139,-0.01139488, 0.0080644,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.175786667130863,0.332627721139217,-0.007481, 0.010625, 0.002570, 0.00617896, 0.0205742,buy
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.145830794761548,0.324683807533166, 0.021281, 0.026029, 0.017992, 0.00972624, 0.0242351,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.133039294190007,0.316780773222995, 0.005883,-0.010206,-0.003676,-0.02322727, 0.0056069,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.137243894372204,0.308921284249741, 0.002790,-0.009530,-0.006026,-0.00484424, 0.0125983,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.157628625805815,0.301107117974093, 0.016561, 0.023951, 0.007330, 0.01530650, 0.0325319,buy
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.192914048311197,0.293342717797779, 0.009607, 0.012697, 0.000747, 0.00147804, 0.0070156,buy
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.24148490492686,0.285624528999417,-0.000579,-0.009438,-0.025496,-0.01254108,-0.0020379,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.301474257431488,0.277966770464531,-0.005444,-0.007188,-0.003319,-0.01101897,-0.0070435,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.370760585119037,0.270360555389669, 0.003992, 0.004195, 0.001276,-0.00381742,-0.0026116,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.446914837444369,0.262810327176556,-0.016716,-0.014093,-0.025391,-0.00431215,-0.0084975,sell
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.5270677029842,0.255320529226919, 0.004037, 0.003750, 0.007423, 0.03881157, 0.0449987,buy
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.607818946159068,0.247892938901449, 0.012978, 0.005372, 0.022798, 0.02030436, 0.0362801,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.685161975386008,0.2405266675198, 0.012970, 0.015027, 0.025418, 0.02856395, 0.0323206,buy
