Date,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-28,none,none,none,a30,a120,none,none,none,none,none,a120,a90,a45,none, 0.0314165,-0.003034, 0.089874, 0.0684702, 0.040794,buy
2014-03-29,none,none,none,a30,none,a150,a120,none,none,none,a120,a90,a45,none, 0.0749690, 0.009952, 0.046983, 0.0449312, 0.021970,buy
2014-03-30,none,none,none,none,a90,none,none,a0,a0,a135,a120,a90,a45,none,-0.1008479,-0.089418,-0.096029,-0.0847423,-0.101545,sell
2014-03-31,a150,none,none,none,a90,a180,a150,a0,a0,a135,a120,a90,a45,a45, 0.0014491,-0.030176,-0.036006,-0.0209169,-0.038891,sell
2014-04-01,a150,a120,none,none,a60,none,none,none,none,a135,none,a90,a45,a45,-0.0204481,-0.067934,-0.063056,-0.1013859,-0.081670,sell
2014-04-02,a150,a120,none,none,a60,a150,a180,none,none,a135,none,none,a45,a45,-0.0152751,-0.016839,-0.012734,-0.1013859,-0.024922,sell
2014-04-03,a150,a120,none,none,none,a150,a180,none,none,a135,none,none,a45,a45,-0.0152751,-0.016839,-0.012734,-0.0822750,-0.024922,sell
2014-04-04,none,a120,none,none,none,a120,none,a60,a60,a135,none,none,a45,a45, 0.0478072, 0.024830, 0.037375, 0.0576537,-0.023971,buy
2014-04-05,none,none,none,none,none,a120,a150,none,none,a135,none,none,a45,a45, 0.0008876, 0.002756,-0.042309, 0.0386626, 0.039547,buy
2014-04-06,none,none,none,none,a0,none,none,none,a90,none,none,none,a45,a45,-0.0559466, 0.051031, 0.059713, 0.0730279,-0.059251,buy
2014-04-07,none,none,none,none,a0,a90,a120,a90,a90,none,a135,none,a45,none, 0.0959372, 0.085371,-0.018346,-0.0326500, 0.016736,buy
2014-04-08,none,none,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.1121863,-0.003757,-0.038363,-0.0269292,-0.025530,sell
2014-04-09,none,none,none,none,none,a60,none,a120,a120,none,a135,none,a45,none, 0.0109226,-0.050342,-0.023831,-0.0281875,-0.048516,sell
2014-04-10,none,a135,none,none,none,a60,a90,a120,none,none,a135,none,a45,none,-0.0364361,-0.094432,-0.015893,-0.0281511,-0.069082,sell
2014-04-11,none,a135,none,none,a60,none,none,none,a150,none,a135,none,a45,none, 0.0157346,-0.047287,-0.042710,-0.0281875,-0.050240,sell
2014-04-12,none,a135,none,a0,a60,none,a60,a150,a150,none,none,none,a45,none,-0.0985588,-0.087066,-0.094697,-0.1052697,-0.104912,sell
2014-04-13,none,a135,none,a0,none,none,none,a150,none,none,none,none,a45,none, 0.0403037,-0.014900, 0.055268, 0.0391476, 0.055268,buy
2014-04-14,a180,none,none,a0,a90,a0,none,none,a180,none,none,none,a45,none,-0.0120720,-0.052179,-0.052179,-0.0521788,-0.052179,sell
2014-04-15,a180,none,none,a0,none,none,none,a180,none,a120,none,none,a45,a30,-0.0120720,-0.052179,-0.052179,-0.0521788,-0.052179,sell
2014-04-16,a180,none,none,a0,a120,none,none,none,a150,a120,none,none,a45,a30,-0.0303542,-0.052999,-0.052999,-0.0529987,-0.052999,sell
2014-04-17,a180,a150,none,a0,none,none,a0,a150,none,a120,a150,none,a45,a30, 0.1447338, 0.189100, 0.139704, 0.1646518, 0.189100,buy
2014-04-18,a180,a150,none,none,a150,a60,none,none,a120,a120,a150,none,a45,a30, 0.1073984, 0.147909, 0.142046, 0.1495894, 0.149589,buy
2014-04-19,none,a150,none,none,a150,a60,none,a120,a120,a120,a150,none,a45,a30,-0.0261574,-0.001287,-0.061025,-0.0154866, 0.020683,sell
2014-04-20,none,a150,none,none,a180,a90,none,a120,a90,a120,a150,none,a45,a30,-0.0054687, 0.001565,-0.045569, 0.0049580,-0.021275,sell
2014-04-21,none,none,none,none,a180,a90,a60,none,a90,a120,a150,none,a45,a30,-0.0340948, 0.000682,-0.051509, 0.0015652,-0.049766,sell
2014-04-22,none,none,a0,none,a150,a120,none,a90,a60,none,none,a120,a45,none,-0.0048264,-0.021433, 0.047352,-0.0328671,-0.020885,sell
2014-04-23,none,none,a0,none,a150,a120,a90,none,a60,none,none,a120,a45,none,-0.0013390, 0.004657, 0.008436,-0.0523702,-0.001339,sell
2014-04-24,none,none,a0,none,none,none,none,a60,none,none,none,a120,a45,none,-0.0433350, 0.042442, 0.060206, 0.0619048, 0.000999,buy
2014-04-25,none,none,a0,none,a120,a150,a120,none,none,none,none,a120,a45,none,-0.0583273,-0.025062, 0.000137, 0.0139420,-0.054627,sell
2014-04-26,none,none,a0,none,none,none,none,none,none,none,none,a120,a45,none,-0.0396391, 0.085040, 0.081467, 0.0814674,-0.024224,buy
2014-04-27,a150,none,a0,none,a90,a180,a150,none,a0,none,none,a120,a45,none, 0.0069765, 0.039001,-0.002515,-0.0071990,-0.002515,sell
2014-04-28,a150,none,a0,a30,none,none,a150,a0,none,none,none,none,a45,none,-0.0217211, 0.010318,-0.001091,-0.0739723,-0.021019,sell
2014-04-29,a150,none,a0,a30,a60,a150,a180,a0,none,none,none,none,a45,none,-0.0357928, 0.005280, 0.014765,-0.0571983, 0.014903,sell
2014-04-30,a150,none,none,a30,none,none,a180,none,none,none,none,none,a45,none,-0.0232102, 0.010990, 0.013841,-0.0613997,-0.031438,sell
2014-05-01,none,a180,none,a30,none,a120,none,none,a60,none,none,none,a45,none,-0.0076200, 0.062154, 0.129515, 0.0558633, 0.048594,buy
2014-05-02,none,a180,none,none,none,none,a150,none,a60,none,none,none,a45,none,-0.0099255, 0.033999, 0.036073, 0.0277642, 0.015206,buy
2014-05-03,none,a180,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.0161533, 0.008680, 0.006511, 0.0155488,-0.042662,buy
2014-05-04,a135,a180,none,none,a0,a90,a120,a60,a90,none,none,none,a45,none,-0.0394559,-0.105250,-0.112669,-0.1052497,-0.116878,sell
2014-05-05,a135,none,none,a45,none,none,a120,none,none,none,none,a135,a45,none,-0.0516669,-0.111047,-0.109322,-0.1093219,-0.113991,sell
2014-05-06,a135,none,none,a45,none,a60,none,a90,a120,none,none,a135,a45,none,-0.0546744,-0.060974,-0.054040,-0.0540396,-0.066816,sell
2014-05-07,none,none,none,a45,none,none,a90,a90,a120,none,none,a135,none,none,-0.0086035,-0.028444,-0.032233,-0.0257043,-0.023118,sell
2014-05-08,none,none,none,a45,none,none,none,none,none,none,a180,a135,none,none,-0.0944018,-0.133271,-0.141741,-0.1067093,-0.086455,sell
2014-05-09,none,none,none,none,a60,none,a60,a120,a150,none,a180,a135,none,none,-0.1098581,-0.132171,-0.137978,-0.1147836,-0.078931,sell
2014-05-10,none,none,none,none,none,none,a60,a120,none,none,a180,a135,none,none,-0.1098581,-0.134158,-0.147113,-0.1086492,-0.105450,sell
2014-05-11,a120,none,none,none,a90,a0,none,none,a180,none,a180,none,none,none,-0.1038069,-0.144605,-0.156191,-0.1051732,-0.095508,sell
2014-05-12,a120,none,none,none,a90,none,none,a150,a180,none,a180,none,none,a0,-0.0946933,-0.136932,-0.147914,-0.1086341,-0.084114,sell
2014-05-13,a120,none,none,none,none,none,none,none,a150,none,a180,none,none,a0,-0.0861056,-0.133471,-0.144605,-0.1051732,-0.084114,sell
2014-05-14,a120,none,none,a60,a120,none,a0,a180,a150,none,a180,none,none,a0,-0.0595021,-0.130672,-0.148391,-0.1023734,-0.055919,sell
2014-05-15,none,none,none,a60,none,a60,none,a180,none,a90,none,none,none,a0,-0.1129471,-0.073372,-0.075368,-0.0753677,-0.075368,sell
2014-05-16,none,none,none,a60,a150,a60,none,a150,a120,a90,none,none,none,a0,-0.1028001, 0.026649,-0.018556,-0.0185562,-0.077843,sell
2014-05-17,none,a150,none,a60,none,a90,none,a150,none,a90,none,a150,none,a0,-0.1361485,-0.136462,-0.137336,-0.1294927,-0.131187,sell
2014-05-18,none,a150,none,a60,a180,a90,a60,none,a90,a90,none,a150,none,a0, 0.0184781, 0.139935, 0.018478, 0.0184781, 0.018478,buy
2014-05-19,none,a150,none,none,none,a120,none,a120,none,a90,none,a150,none,a0,-0.0707929,-0.080794,-0.088098,-0.1101840,-0.082836,sell
2014-05-20,none,a150,none,none,a150,a120,a90,none,a60,a90,none,a150,none,none,-0.0772391,-0.066822,-0.049447,-0.0600544,-0.084288,sell
2014-05-21,none,a150,none,none,none,a150,none,a90,none,a90,none,a150,none,none,-0.1072879,-0.085258,-0.123329,-0.1100274,-0.110027,sell
2014-05-22,none,none,none,none,a120,a150,a120,none,none,none,none,a150,none,none,-0.1052695,-0.114415,-0.073207,-0.0961654,-0.072780,sell
2014-05-23,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,-0.0252272, 0.000532, 0.044910, 0.0449097, 0.035297,buy
2014-05-24,none,none,none,none,a90,a180,a150,a60,a0,none,none,none,none,none, 0.0439884,-0.015434, 0.071191, 0.0074242, 0.057346,buy
2014-05-25,none,none,none,none,a90,none,a150,none,a0,none,none,none,none,none, 0.0240528, 0.121803, 0.124650, 0.0456695, 0.080627,buy
2014-05-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0342091, 0.100360, 0.102551, 0.1118261, 0.017117,buy
2014-05-27,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none, 0.0065338, 0.083434, 0.090337, 0.0989806, 0.004271,buy
2014-05-28,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none, 0.1328470, 0.101345, 0.125101, 0.1124043,-0.001816,buy
2014-05-29,none,none,none,none,none,a120,a150,a0,a60,none,none,none,none,none, 0.0176222, 0.012408, 0.070170, 0.0171015,-0.010211,buy
2014-05-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0916222,-0.013570,-0.074701,-0.0351742,-0.044867,sell
2014-05-31,none,a135,none,none,a0,a90,a120,none,a90,none,none,none,none,none,-0.0593960,-0.042762, 0.025036, 0.0014505, 0.009399,sell
2014-06-01,none,a135,none,none,a0,none,a120,none,a90,none,none,none,none,none, 0.0232432, 0.071649, 0.015580, 0.0155795, 0.043621,buy
2014-06-02,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.1327014,-0.113226,-0.091728,-0.1073233,-0.106894,sell
2014-06-03,none,a135,none,none,none,a60,a90,a60,a120,none,none,none,none,none,-0.0671116,-0.087764, 0.029154,-0.0700299,-0.103504,sell
2014-06-04,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0226069,-0.006486,-0.061139,-0.0096534, 0.023554,buy
2014-06-05,none,a135,none,none,none,none,a60,a90,a150,none,a150,none,none,none, 0.1007705, 0.066052,-0.069718, 0.0629623, 0.100401,buy
2014-06-06,none,a135,none,none,a60,none,a60,a90,a150,none,a150,none,none,none, 0.1005255, 0.066619,-0.069255, 0.0641769, 0.092165,buy
2014-06-07,none,a135,none,none,none,a0,none,none,none,none,a150,none,none,none, 0.0226069,-0.006486,-0.050100,-0.0083088, 0.023554,buy
2014-06-08,none,a135,none,none,a90,a0,none,a120,a180,none,a150,none,none,a30, 0.0235540,-0.005141,-0.027615, 0.0059978, 0.013760,buy
2014-06-09,none,a135,none,none,a90,none,none,none,none,none,a150,a180,none,a30,-0.0703191,-0.031302,-0.079432,-0.0222194,-0.070319,sell
2014-06-10,none,a135,none,none,a120,none,a0,a150,a150,none,a150,a180,none,a30,-0.0157305, 0.043410,-0.091070, 0.0407460,-0.020102,sell
2014-06-11,none,a135,none,none,a120,none,a0,a150,none,none,none,a180,none,a30,-0.0786913,-0.078691,-0.080131,-0.0700709,-0.070071,sell
2014-06-12,none,a135,none,none,none,a60,none,a180,a120,none,none,a180,none,a30, 0.0032302, 0.089686, 0.086737, 0.0032302, 0.003230,buy
2014-06-13,none,a135,none,none,a150,none,none,a180,none,none,none,a180,none,a30,-0.0790493,-0.062046,-0.045112,-0.0620460,-0.079049,sell
2014-06-14,none,a135,none,none,none,a90,a60,none,a90,none,none,a180,none,a30,-0.0764037,-0.076404,-0.065948,-0.0756059,-0.073618,sell
2014-06-15,none,a135,none,none,a180,none,a60,a150,none,a60,none,a180,none,none,-0.0786913,-0.078691,-0.085739,-0.0700709,-0.070071,sell
2014-06-16,none,a135,none,none,none,a120,a90,none,a60,a60,none,a180,none,none,-0.0769580,-0.076958,-0.069711,-0.0769580,-0.078420,sell
2014-06-17,none,a135,a0,none,a150,none,a90,a120,a60,a60,none,none,none,none,-0.0342483,-0.034490,-0.007709, 0.0862825,-0.008204,sell
2014-06-18,none,a135,a0,none,none,a150,a120,none,none,a60,none,none,none,none, 0.0184134, 0.113846, 0.119502, 0.1102407, 0.111958,buy
2014-06-19,none,none,a0,none,a120,none,a120,a90,none,a60,none,none,a30,none,-0.0052935, 0.066780, 0.066703, 0.0771833, 0.075535,buy
2014-06-20,none,none,a0,none,none,a180,a150,a90,a0,a60,a135,none,a30,none, 0.0440142, 0.051702,-0.019790,-0.0003106, 0.007783,buy
2014-06-21,none,none,a0,none,a90,a180,a150,a60,a0,a60,a135,none,a30,a45,-0.0319997, 0.026767,-0.089929,-0.0929215, 0.010518,sell
2014-06-22,none,none,a0,none,none,none,none,a60,none,none,a135,none,a30,a45, 0.0055757,-0.057778,-0.097445,-0.0653930,-0.045784,sell
2014-06-23,none,none,none,none,a60,a150,a180,none,none,none,a135,none,a30,a45,-0.0469873,-0.075669,-0.097735,-0.1040683,-0.088272,sell
2014-06-24,none,none,none,none,a60,none,none,none,none,none,a135,none,a30,a45,-0.0469873,-0.072894,-0.097735,-0.0961521,-0.079551,sell
2014-06-25,none,none,none,none,none,a120,a150,none,a60,none,a135,none,a30,a45,-0.0140036,-0.078734,-0.053152,-0.0535530,-0.049448,sell
2014-06-26,none,none,none,none,none,a120,a150,none,a60,none,a135,none,a30,a45,-0.0140036,-0.078734,-0.053152,-0.0535530,-0.049448,sell
2014-06-27,none,none,none,none,none,none,none,a0,none,none,a135,none,a30,a45, 0.0055757,-0.057778,-0.097445,-0.0653930,-0.045784,sell
2014-06-28,none,none,none,none,a0,a90,a120,none,a90,none,none,none,a30,none,-0.0409746,-0.042667, 0.028811, 0.1543484,-0.026665,sell
2014-06-29,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.0874737, 0.049795, 0.073011, 0.1042106,-0.098046,buy
2014-06-30,none,none,none,none,none,a60,a90,none,a120,a45,none,none,a30,none, 0.0416532,-0.086833,-0.069012, 0.0416532, 0.041653,buy
2014-07-01,none,none,none,none,none,a60,a90,none,none,a45,none,none,a30,none, 0.0262645,-0.069643,-0.093144, 0.0262645, 0.026264,buy
2014-07-02,none,none,none,none,none,none,none,a60,none,a45,none,none,a30,none,-0.0686206,-0.058081,-0.112749,-0.0637394,-0.068621,sell
2014-07-03,none,none,none,none,a60,none,a60,a60,a150,a45,none,none,a30,none, 0.0132037, 0.075054, 0.075054, 0.0435827, 0.013204,buy
2014-07-04,none,none,none,none,a60,none,none,none,none,a45,none,none,a30,a60, 0.1208505, 0.121013, 0.122470, 0.1448437, 0.144844,buy
2014-07-05,none,none,none,none,none,a0,none,a90,a180,a45,none,a150,a30,a60,-0.0056769,-0.043116,-0.000563,-0.0014157,-0.017824,sell
2014-07-06,none,none,none,none,a90,a0,none,none,a180,a45,none,a150,a30,a60, 0.1357853, 0.121456, 0.136199, 0.1402385, 0.146526,buy
2014-07-07,none,none,none,none,none,none,a0,a120,a150,none,none,a150,a30,a60, 0.1291834, 0.109260, 0.137456, 0.1334516, 0.167161,buy
2014-07-08,none,none,none,none,a120,none,a0,a120,a150,none,none,a150,a30,a60, 0.1657921, 0.105798, 0.146258, 0.1335259, 0.163255,buy
2014-07-09,none,none,none,none,a120,none,none,none,none,none,a120,a150,a30,a60,-0.0088612, 0.050617, 0.054695, 0.0501978, 0.098542,buy
2014-07-10,none,none,none,none,a150,a60,none,a150,a120,none,a120,a150,a30,none,-0.0251316, 0.166153, 0.194564, 0.1661532,-0.012010,buy
2014-07-11,none,a135,none,none,a150,none,none,none,none,none,a120,none,a30,none,-0.0193769,-0.023329,-0.030556,-0.0221920,-0.009522,sell
2014-07-12,none,a135,none,none,a180,a90,a60,a180,a90,none,a120,none,a30,none, 0.0611921, 0.110820,-0.001520, 0.0434517, 0.062238,buy
2014-07-13,none,a135,none,none,a180,none,none,none,none,none,a120,none,a30,none, 0.0160268,-0.009958, 0.018994,-0.0040476, 0.005870,buy
2014-07-14,none,a135,none,none,a150,a120,a90,a150,a60,none,a120,none,a30,none,-0.0089897, 0.168954, 0.185340, 0.1689540, 0.039405,buy
2014-07-15,none,a135,none,none,a150,none,none,none,none,none,a120,none,none,none,-0.0193769,-0.023329,-0.032814,-0.0231549,-0.010093,sell
2014-07-16,none,a135,none,none,none,a150,a120,a120,none,a30,a120,none,none,none,-0.0783751,-0.062477,-0.019971,-0.0152815, 0.025579,sell
2014-07-17,none,a135,none,none,a120,a150,none,none,none,a30,a120,a135,none,none, 0.0776516, 0.093815, 0.068317, 0.0891014, 0.089101,buy
2014-07-18,none,none,none,none,none,a180,a150,a90,a0,a30,none,a135,none,none,-0.0869259,-0.042006,-0.076048,-0.0378461,-0.086569,sell
2014-07-19,none,none,none,none,a90,a180,none,a90,none,a30,none,a135,none,none,-0.0137907, 0.034081,-0.034751,-0.0921912,-0.007927,sell
2014-07-20,none,none,none,none,none,none,a180,none,none,a30,none,a135,none,none,-0.0778249,-0.012591,-0.075817,-0.0769032,-0.065601,sell
2014-07-21,none,none,none,none,a60,a150,none,a60,none,a30,none,a135,none,none,-0.1033883,-0.089078,-0.100394,-0.1197473,-0.061187,sell
2014-07-22,none,none,none,none,a60,none,a150,none,a60,a30,none,a135,none,none,-0.0903162,-0.043918,-0.090315,-0.0973365,-0.047834,sell
2014-07-23,none,a120,none,a90,none,a120,a150,none,a60,none,none,none,none,none,-0.0567112, 0.103129, 0.074724,-0.0910099, 0.087577,sell
2014-07-24,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.0398030, 0.014802,-0.007054,-0.0736284,-0.030628,sell
2014-07-25,none,a120,none,a90,none,none,a120,none,a90,none,none,none,none,none,-0.0574971,-0.062912,-0.000270,-0.0594491,-0.059710,sell
2014-07-26,none,a120,none,a90,a0,a90,none,a0,none,none,none,none,none,none,-0.0051662,-0.005166, 0.001268,-0.0322637,-0.098869,buy
2014-07-27,none,none,none,none,a0,none,a90,a0,a120,none,none,none,none,none,-0.0700370,-0.080812,-0.050988,-0.1216941,-0.080812,sell
2014-07-28,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.0724974,-0.072251,-0.046427,-0.1202556,-0.072497,sell
2014-07-29,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a90,-0.0548842,-0.081062,-0.054884,-0.0807796,-0.051171,sell
2014-07-30,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,a90, 0.0075645, 0.042682, 0.007564, 0.0426820, 0.007564,buy
2014-07-31,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a90,-0.0974268,-0.101895,-0.097709,-0.0970004,-0.097709,sell
2014-08-01,a90,none,none,none,a60,none,none,a60,a180,none,none,a120,none,a90, 0.0637099, 0.054605, 0.061836, 0.0564595, 0.082673,buy
2014-08-02,a90,none,none,none,none,none,none,none,a180,none,none,a120,none,a90,-0.0620761,-0.111845,-0.067948,-0.1118447,-0.067948,sell
2014-08-03,a90,none,none,none,a90,a0,none,a90,none,none,none,a120,none,a90, 0.0549581, 0.061538, 0.056076, 0.0549714, 0.054958,buy
2014-08-04,a90,none,none,none,none,none,a0,a90,a150,none,none,none,none,none, 0.0734491, 0.115203, 0.121989, 0.1152025, 0.121951,buy
2014-08-05,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,-0.0725036,-0.053964,-0.010983,-0.0046157,-0.061248,sell
2014-08-06,none,none,a0,none,none,none,none,a120,a120,none,none,none,none,none,-0.1463457,-0.148910,-0.088537,-0.1489098,-0.138774,sell
2014-08-07,none,a90,a0,a120,a150,a60,none,none,none,none,none,none,none,none, 0.0214088,-0.007465, 0.031211, 0.0312107,-0.009951,buy
2014-08-08,none,a90,a0,a120,a150,a60,a60,a150,a90,none,none,none,none,none, 0.0327377, 0.048645, 0.064312, 0.0196960, 0.027918,buy
2014-08-09,none,a90,a0,a120,a180,a90,none,none,none,none,none,none,none,none, 0.0707075,-0.034759, 0.048578, 0.0703535, 0.003943,buy
2014-08-10,none,a90,a0,a120,a180,a90,a90,a180,a60,none,none,none,none,none, 0.0643862, 0.052474, 0.057247, 0.0325692, 0.052474,buy
2014-08-11,none,none,a0,none,a150,a120,none,a180,none,none,none,none,none,none, 0.0414078, 0.080203, 0.013468,-0.0079223, 0.004260,buy
2014-08-12,none,none,a0,none,a150,a120,a120,a150,none,none,none,none,none,none,-0.0656977,-0.062425,-0.063362,-0.0441169,-0.079814,sell
2014-08-13,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.0884638,-0.065288,-0.003968,-0.0343225,-0.088464,sell
2014-08-14,none,none,none,a135,a120,a150,a150,a120,a0,a0,none,none,none,none, 0.0286976, 0.029406, 0.029406, 0.0294059, 0.028698,buy
2014-08-15,none,none,none,a135,a90,none,none,a120,none,a0,none,none,none,none,-0.1132326,-0.053374,-0.082001,-0.0546092,-0.031777,sell
2014-08-16,none,none,none,a135,a90,a180,a180,none,none,a0,none,none,none,none,-0.0120505,-0.014865,-0.019944,-0.0837998,-0.024709,sell
2014-08-17,none,none,none,a135,none,none,a180,a90,none,a0,none,none,none,none,-0.0038256,-0.016631,-0.077918,-0.0011770,-0.018558,sell
2014-08-18,none,none,none,none,a60,a150,none,none,none,a0,none,none,none,none,-0.0909204,-0.058782, 0.029125, 0.0672926,-0.071094,sell
2014-08-19,none,none,none,none,none,a150,a150,a60,a60,a0,none,none,none,none,-0.0145482, 0.036003, 0.229086, 0.2628933,-0.021096,buy
2014-08-20,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,-0.0990096,-0.102533,-0.050053,-0.0998704,-0.117171,sell
2014-08-21,none,none,none,none,none,a120,a120,none,a90,a0,none,none,none,none, 0.1528403, 0.165789, 0.203783, 0.2037834, 0.084914,buy
2014-08-22,a60,none,none,a150,none,none,a120,none,none,a0,a90,none,none,none, 0.0803577, 0.094387, 0.071309, 0.0803577, 0.080966,buy
2014-08-23,a60,a60,none,a150,a0,none,none,none,none,none,a90,none,none,a120, 0.0866326, 0.079657, 0.083977, 0.0944119, 0.077049,buy
2014-08-24,a60,a60,none,a150,none,a90,a90,none,a120,none,a90,a90,none,a120, 0.0695374,-0.038548,-0.057810, 0.0585827,-0.027621,sell
2014-08-25,a60,a60,none,a150,none,none,none,a0,none,none,a90,a90,none,a120, 0.0786803, 0.086637, 0.062188, 0.0795567, 0.047592,buy
2014-08-26,a60,a60,none,a150,none,a60,a60,none,a150,none,a90,a90,none,a120, 0.0855651, 0.037058, 0.069639, 0.0895053, 0.035587,buy
