Date,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-18,none,none,none,none,none,none,none,a90,a150,a150,a60,none,a60,none,a90,none,none,a45,a135,51.325,266.432083333333,144.892916666667,3.75166666666667,315.119166666667,-0.0135184,-0.0092427,-0.0077330,-0.0100724,-0.0133141,sell
2010-12-19,none,none,none,none,a0,none,a45,none,none,none,none,none,a60,none,a90,none,none,a45,a135,64.31125,267.449583333333,156.861666666667,1.38583333333333,314.911666666667,-0.0169473,-0.0116444,-0.0131227,-0.0129549,-0.0169024,sell
2010-12-20,none,none,a60,none,a0,a90,a45,none,a120,none,none,a150,none,none,none,none,none,a45,none,77.61875,268.467083333333,169.151666666667,328.988333333333,314.719583333333,-0.0067555,-0.0058872,-0.0084403,-0.0082931, 0.0009785,sell
2010-12-21,none,none,a60,none,none,a90,none,a120,none,a180,a90,none,none,none,none,none,none,a45,none,91.23375,269.485,181.74875,356.607083333333,314.540416666667, 0.0122432, 0.0143464, 0.0167756, 0.0135686, 0.0121352,buy
2010-12-22,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a30,a45,none,105.115833333333,270.502916666667,194.612916666667,354.28625,314.37375,-0.0052843,-0.0034935, 0.0011394,-0.0018155, 0.0007952,sell
2010-12-23,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,a30,a45,none,119.2125,271.52125,207.69125,352.065416666667,314.219166666667,-0.0010322, 0.0030595, 0.0044429, 0.0042904, 0.0056563,buy
2010-12-24,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a30,a45,none,133.454583333333,272.54,220.914583333333,349.977916666667,314.078333333333,-0.0049796,-0.0030102, 0.0062539,-0.0011515, 0.0029433,buy
2010-12-25,none,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,a30,a45,none,147.77125,273.5575,234.21375,348.044583333333,313.949166666667, 0.0063207, 0.0076611, 0.0113265, 0.0105332, 0.0118110,buy
2010-12-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,162.094583333333,274.576666666667,247.517916666667,346.280416666667,313.83,-0.0036193,-0.0004385, 0.0051374,-0.0047109, 0.0049004,buy
2010-12-27,none,none,none,none,none,none,a30,a150,none,none,a180,a60,none,none,none,none,none,none,none,176.365416666667,275.595,260.770416666667,344.69625,313.723333333333,-0.0032436,-0.0061308,-0.0069918,-0.0012960,-0.0058583,sell
2010-12-28,a90,none,none,none,none,none,a30,none,a0,a90,none,none,none,none,none,none,none,none,none,190.539583333333,276.615,273.924583333333,343.286666666667,313.625833333333,-0.0024429, 0.0022512,-0.0017051, 0.0029253,-0.0011357,sell
2010-12-29,a90,none,none,none,none,none,a30,a120,none,none,a150,none,none,none,none,none,none,none,none,204.579166666667,277.632916666667,286.94625,342.052916666667,313.539166666667, 0.0049383, 0.0064317, 0.0057818, 0.0085785, 0.0054450,buy
2010-12-30,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,218.462916666667,278.6525,299.810416666667,340.980833333333,313.461666666667,-0.0016321, 0.0056936,-0.0008118, 0.0005089, 0.0018381,sell
2010-12-31,a90,none,none,none,none,none,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,232.168333333333,279.6725,312.495833333333,340.062083333333,313.393333333333,-0.0042526, 0.0039937,-0.0040851,-0.0041418,-0.0006343,sell
2011-01-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,245.681666666667,280.6925,324.989166666667,339.284166666667,313.334166666667, 0.0002288,-0.0011432, 0.0072845,-0.0009575,-0.0019698,buy
2011-01-02,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,258.989166666667,281.710833333333,337.278333333333,338.636666666667,313.28375,-0.0007984, 0.0005429, 0.0174047, 0.0005429,-0.0039739,sell
2011-01-03,none,none,none,none,none,none,none,a60,none,none,a90,none,a45,none,none,a90,none,none,a120,272.079166666667,282.73,349.349166666667,338.107083333333,313.242083333333,-0.0177820, 0.0006167,-0.0020422,-0.0040514,-0.0004996,buy
2011-01-04,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a90,none,none,a120,284.94375,283.75,151.19375,337.680416666667,313.207916666667,-0.0006501, 0.0154869, 0.0001634, 0.0009396,-0.0008336,sell
2011-01-05,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,a120,297.579166666667,284.77,12.8091666666667,337.347916666667,313.180416666667,-0.0013458, 0.0134792, 0.0072509, 0.0066799,-0.0026812,buy
2011-01-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,310,285.79,24.21,337.1,313.160416666667,-0.0021197, 0.0002576,-0.0024052,-0.0024695,-0.0033977,sell
2011-01-07,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a90,none,none,none,none,none,322.220416666667,286.81,35.4104166666667,336.927916666667,313.147916666667,-0.0037558, 0.0004120,-0.0015948,-0.0015182,-0.0049528,sell
2011-01-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,none,334.274583333333,287.828333333333,46.44625,336.824583333333,313.14375, 0.0073195, 0.0017451,-0.0020724, 0.0041174, 0.0003366,buy
2011-01-09,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,none,none,346.207916666667,288.8475,57.3604166666667,336.779583333333,313.145416666667,-0.0030903,-0.0089168,-0.0134498, 0.0173661, 0.0045405,sell
2011-01-10,none,none,a60,none,none,a90,none,none,none,none,a0,a120,none,none,none,none,a45,none,none,238.077083333333,289.8675,68.2095833333333,336.787083333333,313.152083333333, 0.0019733,-0.0007150,-0.0073518, 0.0028217, 0.0004004,buy
2011-01-11,none,a60,a60,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667,336.844166666667,313.166666666667,-0.0043252,-0.0006486, 0.0000329, 0.0049454,-0.0008558,sell
2011-01-12,none,a60,none,none,none,none,none,a60,a180,a90,none,none,none,none,none,none,none,none,none,21.9004166666667,291.905,89.9954166666667,336.94375,313.186666666667,-0.0001816, 0.0002865, 0.0062270, 0.0055446,-0.0000245,buy
2011-01-13,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,34.0091666666667,292.924166666667,101.085,337.08125,313.212916666667, 0.0032650, 0.0011552, 0.0045970, 0.0063925, 0.0002168,buy
2011-01-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,46.3545833333333,293.9425,112.412083333333,337.254166666667,313.244583333333,-0.0042017,-0.0058827,-0.0095664,-0.0044088,-0.0047111,sell
2011-01-15,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,59.00875,294.960833333333,124.047916666667,337.458333333333,313.2825,-0.0008324, 0.0072415, 0.0001636, 0.0002984, 0.0029031,sell
2011-01-16,none,none,none,none,none,none,none,none,a120,none,none,a180,a30,none,a60,none,none,none,none,72.0320833333333,295.979583333333,136.0525,337.69125,313.324166666667, 0.0071970,-0.0004368, 0.0082762, 0.0032900, 0.0036711,buy
2011-01-17,none,none,none,none,none,none,none,a120,none,a150,a90,none,a30,none,a60,none,none,none,none,85.4620833333333,296.9975,148.464583333333,337.949166666667,313.372916666667, 0.0112057, 0.0055985, 0.0122610, 0.0000535, 0.0000850,buy
2011-01-18,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,99.3020833333333,298.015,161.287083333333,338.232083333333,313.426666666667, 0.0067643, 0.0024930, 0.0063896, 0.0003025, 0.0062503,buy
2011-01-19,none,none,none,none,none,none,none,a150,a90,a180,a120,none,none,none,none,none,none,none,none,113.525,299.032916666667,174.492083333333,338.53625,313.483333333333,-0.0074515,-0.0031844,-0.0086346,-0.0101508,-0.0087906,sell
2011-01-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,128.059583333333,300.050416666667,188.009166666667,338.86125,313.546666666667,-0.0034653,-0.0057578,-0.0058336,-0.0063256, 0.0011215,sell
2011-01-21,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,none,142.797916666667,301.067916666667,201.73,339.204583333333,313.614166666667,-0.0232536,-0.0208272,-0.0143820,-0.0146413,-0.0228754,sell
2011-01-22,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,157.613333333333,302.085,215.528333333333,339.565416666667,313.685833333333, 0.0097154, 0.0108420, 0.0107043, 0.0077148, 0.0110161,buy
2011-01-23,none,none,a45,none,none,none,none,a150,none,none,a180,a90,none,none,none,none,a60,none,none,172.37625,303.102083333333,229.274166666667,339.942916666667,313.7625, 0.0088715, 0.0098095, 0.0077484, 0.0065360, 0.0161943,buy
2011-01-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,186.96875,304.11875,242.85,340.337083333333,313.843333333333, 0.0171384, 0.0137311, 0.0161740, 0.0164004, 0.0142004,buy
2011-01-25,none,none,none,a90,none,none,none,a120,a0,none,a150,a60,none,none,none,none,none,none,none,201.3125,305.135833333333,256.176666666667,340.744583333333,313.927083333333,-0.0155479,-0.0095136,-0.0153129,-0.0150457,-0.0113528,sell
2011-01-26,none,none,none,a90,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,215.359166666667,306.1525,269.206666666667,341.1675,314.015833333333,-0.0088751, 0.0060544,-0.0080761,-0.0095183, 0.0016611,sell
2011-01-27,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,229.097083333333,307.16875,281.928333333333,341.604166666667,314.108333333333,-0.0057395, 0.0040464,-0.0089485,-0.0090655,-0.0072685,sell
2011-01-28,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,a45,none,242.534583333333,308.185416666667,294.349166666667,342.054166666667,314.20375,-0.0028337, 0.0211215,-0.0045788,-0.0015483, 0.0114549,sell
2011-01-29,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,255.69875,309.201666666667,306.497083333333,342.516666666667,314.302916666667, 0.0033362, 0.0184372, 0.0140617, 0.0176482, 0.0075721,buy
2011-01-30,none,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,a45,none,268.623333333333,310.217083333333,318.40625,342.993333333333,314.40625, 0.0183290, 0.0171067, 0.0108734, 0.0180531, 0.0134187,buy
2011-01-31,none,a45,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,a45,none,281.337083333333,311.23375,330.103333333333,343.480833333333,314.511666666667,-0.0120415,-0.0125793,-0.0041321,-0.0036816,-0.0039045,sell
2011-02-01,none,a45,a30,none,none,none,a30,none,a90,none,a60,none,none,none,a45,a60,none,a45,a90,293.866666666667,312.24875,341.617916666667,343.982916666667,314.621666666667,-0.0045665,-0.0127367,-0.0058144,-0.0063549,-0.0108338,sell
2011-02-02,none,a45,a30,none,none,a60,a30,none,none,none,none,none,none,none,a45,a60,none,a45,a90,306.232916666667,313.264166666667,352.96875,344.49625,314.73375,-0.0047044,-0.0133373,-0.0021301,-0.0030152,-0.0125219,sell
2011-02-03,none,none,a30,none,none,a60,a30,none,a120,a0,none,none,none,none,a45,a60,none,a45,a90,318.455416666667,314.279166666667,49.17625,345.0225,314.84875,-0.0072489,-0.0074046,-0.0022051,-0.0037538,-0.0115895,sell
2011-02-04,none,none,none,none,none,none,a30,a0,none,none,none,a60,none,none,none,none,none,a45,none,330.54875,315.29375,15.255,345.56125,314.968333333333, 0.0018341, 0.0063792, 0.0021374, 0.0023010, 0.0014576,buy
2011-02-05,a120,none,none,none,none,none,a30,none,a150,none,none,none,none,a120,none,none,none,a45,none,342.5325,316.307916666667,26.2245833333333,346.113333333333,315.089166666667, 0.0048296,-0.0017097, 0.0005185,-0.0012184, 0.0047988,buy
2011-02-06,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a45,none,339.43375,317.3225,37.11125,346.677083333333,315.2125, 0.0078699, 0.0053576, 0.0059358,-0.0002112, 0.0082856,buy
2011-02-07,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a45,none,6.29041666666667,318.335416666667,47.955,347.255416666667,315.34, 0.0075046, 0.0034799, 0.0025613,-0.0007400, 0.0086112,buy
2011-02-08,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a45,none,18.1479166666667,319.34875,58.7991666666667,347.845416666667,315.47,-0.0093442,-0.0025414,-0.0059064, 0.0034294,-0.0064670,sell
2011-02-09,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,none,30.0683333333333,320.361666666667,69.7066666666667,348.44875,315.602083333333, 0.0010930, 0.0014297, 0.0011638, 0.0001061, 0.0032894,sell
2011-02-10,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a45,none,42.1195833333333,321.374166666667,80.7454166666667,349.067083333333,315.736666666667, 0.0044960,-0.0053093, 0.0030703, 0.0028077, 0.0108479,buy
2011-02-11,none,none,none,none,none,a45,none,a90,none,a90,a60,none,none,none,none,none,none,a45,none,54.38375,322.385833333333,91.9979166666667,349.6975,315.874583333333, 0.0208189, 0.0119314, 0.0152727, 0.0169812, 0.0163962,buy
2011-02-12,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a45,none,66.93875,323.397916666667,103.540833333333,350.341666666667,316.014166666667, 0.0120654,-0.0047122,-0.0019634,-0.0036612,-0.0012672,sell
2011-02-13,none,none,none,a120,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,351.000416666667,316.156666666667, 0.0113960,-0.0020412, 0.0062437, 0.0059531, 0.0089346,buy
2011-02-14,none,none,none,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,351.67625,316.30125, 0.0033144,-0.0010808,-0.0029390,-0.0027261,-0.0061331,sell
2011-02-15,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a45,none,none,none,107.072083333333,326.429166666667,140.642916666667,352.36375,316.44875, 0.0009154, 0.0040659,-0.0035622, 0.0026223,-0.0039451,sell
2011-02-16,none,none,none,none,none,none,none,a150,none,a150,a120,none,a0,none,a30,a45,none,none,none,121.389166666667,327.439166666667,153.95,353.066666666667,316.5975,-0.0040542,-0.0077441,-0.0041835,-0.0052308,-0.0040785,sell
2011-02-17,none,none,none,none,none,none,none,none,a60,none,none,a150,a0,none,a30,none,none,none,none,136.12625,328.44875,167.6775,353.785416666667,316.749166666667, 0.0000266, 0.0030999, 0.0050591, 0.0008723, 0.0012934,buy
2011-02-18,none,none,none,none,none,none,none,a180,none,a180,a150,none,a0,none,a30,none,a90,none,none,151.175833333333,329.457083333333,181.71875,354.519583333333,316.903333333333,-0.0011262,-0.0019455,-0.0021847,-0.0008678, 0.0001842,buy
2011-02-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,a90,none,none,166.380833333333,330.465,195.915833333333,355.269583333333,317.060416666667,-0.0017153,-0.0044214,-0.0006149, 0.0021665,-0.0007613,sell
2011-02-20,none,a30,a0,none,none,a30,none,a150,none,a150,a180,none,none,a135,none,none,none,none,none,181.56,331.472916666667,210.087083333333,356.035,317.218333333333,-0.0052388,-0.0020627,-0.0032728,-0.0015976, 0.0035540,sell
2011-02-21,none,a30,a0,none,none,a30,none,none,a0,none,none,a90,none,a135,none,none,none,none,none,196.54625,332.480833333333,224.065416666667,356.815416666667,317.378333333333,-0.0039933, 0.0077217, 0.0006903, 0.0037988, 0.0115968,buy
2011-02-22,none,a30,none,a135,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,211.202083333333,333.488333333334,237.71375,357.612083333333,317.540416666667,-0.0145925,-0.0120382,-0.0094679,-0.0164616,-0.0162312,sell
2011-02-23,a135,a30,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,225.451666666667,334.495,250.956666666667,358.425416666667,317.704166666667,-0.0203116,-0.0162679,-0.0145485,-0.0200494,-0.0169791,sell
2011-02-24,a135,none,none,none,a0,none,none,a90,none,a90,a120,a60,none,none,none,none,none,none,none,239.270833333333,335.500833333333,263.77,359.254166666667,317.871666666667, 0.0149787, 0.0171206, 0.0170903, 0.0168648, 0.0168648,buy
2011-02-25,a135,none,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,252.670416666667,336.5075,276.162916666667,135.09625,318.038333333333, 0.0049217, 0.0057265, 0.0054054, 0.0037777, 0.0043742,buy
2011-02-26,a135,none,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,265.701666666667,337.5125,288.189166666667,0.955000000000001,318.20875,-0.0032294,-0.0030937,-0.0021551,-0.0047472,-0.0038009,sell
2011-02-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,278.424166666667,338.518333333333,299.905833333333,1.82583333333333,318.379583333333, 0.0115787, 0.0095341, 0.0092147, 0.0082054, 0.0096294,buy
2011-02-28,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,a30,none,none,a60,290.89875,339.522916666667,311.375833333333,2.71166666666667,318.553333333333,-0.0099289,-0.0081083, 0.0088301,-0.0077864,-0.0114852,sell
2011-03-01,none,none,none,none,none,none,a45,none,none,none,a60,a0,none,none,none,a30,none,none,a60,303.18375,340.527916666667,322.655833333333,3.6075,318.727083333333,-0.0178786,-0.0095999, 0.0085336,-0.0072638,-0.0126372,sell
2011-03-02,none,none,none,a150,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,a60,315.325,341.531666666667,333.793333333333,4.51833333333333,318.90375, 0.0219124, 0.0065576, 0.0068080, 0.0175105, 0.0229836,buy
2011-03-03,none,none,none,a150,none,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667,5.43458333333333,319.082083333333, 0.0176494, 0.0123596, 0.0135499, 0.0171209, 0.0170593,buy
2011-03-04,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,6.355,319.26125,-0.0029961,-0.0063296,-0.0044845,-0.0033478,-0.0013927,sell
2011-03-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,351.228333333333,344.540833333333,6.6875,7.2825,319.442083333333, 0.0018571,-0.0102030,-0.0123131,-0.0005047,-0.0017088,buy
