Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-14,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a30,none,a45,none, 0.0175010, 0.0199229, 0.02723493, 0.0176450, 0.0198818,buy
2011-01-15,none,a30,none,a0,none,none,none,none,a60,a120,a150,a90,a150,none,a120,a60,a180,none,none,none,a30,none,a45,none, 0.0050376, 0.0127240, 0.01307119,-0.0078115, 0.0217770,buy
2011-01-16,none,none,none,a0,none,none,none,none,none,none,a150,none,a150,a120,none,none,a180,none,none,none,a30,none,a45,none,-0.0107842,-0.0095102,-0.00951024,-0.0012582,-0.0064281,sell
2011-01-17,none,none,none,a0,none,none,none,none,a90,a150,a180,a120,a180,a120,a150,a90,none,none,none,none,none,none,a45,none, 0.0081191, 0.0206952, 0.00602199,-0.0032015, 0.0061949,buy
2011-01-18,none,none,none,a0,none,none,none,none,none,a150,a180,none,a180,a90,none,none,a150,none,none,none,none,none,a45,none, 0.0037108, 0.0073642, 0.00736418, 0.0109257, 0.0073642,buy
2011-01-19,none,none,none,a0,none,none,none,none,a120,a180,none,a150,none,a90,a180,a120,none,none,none,none,none,none,a45,none, 0.0045038, 0.0033231, 0.00468215, 0.0033231, 0.0044508,buy
2011-01-20,none,none,a45,a0,none,none,none,none,a120,a180,a150,none,a150,a60,a180,none,a120,none,none,none,none,none,a45,none, 0.0033240, 0.0000205, 0.00002050, 0.0010837, 0.0044118,buy
2011-01-21,none,none,a45,a0,none,none,none,none,a150,none,none,a180,none,a60,a150,a150,a120,none,none,none,none,a60,a45,none,-0.0006352, 0.0028332,-0.00218660,-0.0036198,-0.0023246,sell
2011-01-22,none,none,a45,none,none,none,none,none,a150,a150,a120,a180,a120,none,a150,a150,a90,none,none,none,none,a60,a45,none, 0.0078385, 0.0071189, 0.02957800, 0.0078385, 0.0078385,buy
2011-01-23,none,none,a45,none,none,none,none,none,a180,none,a120,a150,none,none,none,a180,a90,none,none,none,none,a60,a45,none, 0.0014990, 0.0065800, 0.00538193, 0.0064771, 0.0051756,buy
2011-01-24,none,none,a45,none,a90,none,none,none,a180,a120,a90,a150,a90,a0,a120,a180,none,none,none,none,none,a60,a45,none,-0.0012650,-0.0012636,-0.00101575, 0.0023944,-0.0009629,buy
2011-01-25,none,none,a45,none,a90,none,none,none,a150,none,a90,a120,none,a0,none,a150,a60,none,none,none,none,a60,a45,none,-0.0046136,-0.0042722,-0.00427221,-0.0063829,-0.0042722,sell
2011-01-26,none,none,none,none,a90,none,none,a30,a150,a90,none,a120,a60,none,a90,a150,none,none,a45,none,none,a60,a45,none, 0.0036014, 0.0022653, 0.00221633, 0.0032567, 0.0022653,buy
2011-01-27,none,none,none,none,a90,none,none,a30,none,none,a60,a90,none,none,none,a120,none,none,a45,none,none,none,a45,none,-0.0118314,-0.0243179,-0.00806795,-0.0262994,-0.0080680,sell
2011-01-28,none,none,none,none,a90,none,none,a30,a120,a60,none,a90,none,none,a60,a120,none,none,a45,none,none,none,a45,none, 0.0110112, 0.0053605, 0.00536050, 0.0053605, 0.0053605,buy
2011-01-29,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,a60,none,a0,none,a45,none,none,none,a45,none, 0.0047911, 0.0064035, 0.00498764, 0.0088775, 0.0047911,buy
2011-01-30,none,none,none,none,none,none,none,a30,a90,none,none,a60,a0,none,none,a90,a0,none,a45,a60,none,none,a45,a90, 0.0063416, 0.0057033, 0.00631520, 0.0134692, 0.0057033,buy
2011-01-31,none,none,a30,none,none,none,a60,a30,none,none,none,none,a0,a90,none,none,none,none,a45,a60,none,none,a45,a90, 0.0049920, 0.0072816,-0.00449038,-0.0025448,-0.0200929,buy
2011-02-01,none,none,a30,none,none,none,a60,a30,a60,none,a0,none,none,a90,none,a60,none,none,a45,a60,none,none,a45,a90,-0.0102789,-0.0157212,-0.02382823,-0.0255440,-0.0237286,sell
2011-02-02,none,none,a30,none,none,none,a60,a30,a60,a0,a0,none,none,none,a0,a60,none,none,a45,a60,none,none,a45,a90,-0.0051304,-0.0166670,-0.01740490,-0.0191207,-0.0176367,sell
2011-02-03,a60,none,a30,none,none,none,a60,a30,none,a0,none,a0,none,a120,a0,none,none,a90,a45,a60,none,none,a45,a90,-0.0378721,-0.0406635,-0.03438071,-0.0361878,-0.0369899,sell
2011-02-04,a60,none,a30,none,none,none,a60,a30,none,none,none,a0,a60,none,none,none,a60,a90,a45,a60,none,none,a45,a90,-0.0348699,-0.0266812,-0.02908183,-0.0277022,-0.0363198,sell
2011-02-05,a60,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,none,none,a90,a45,a60,none,none,a45,a90,-0.0186102,-0.0217525,-0.02175248,-0.0190933,-0.0186102,sell
2011-02-06,a60,none,none,a30,none,none,none,a30,a0,none,none,none,none,a150,none,a0,a90,a90,a45,none,a0,none,a45,none,-0.0217042,-0.0214436,-0.02252318,-0.0225232,-0.0209015,sell
2011-02-07,a60,none,none,a30,none,none,none,a30,a0,none,a60,none,a90,none,none,a0,a90,a90,a45,none,a0,none,a45,none,-0.0275733,-0.0191461,-0.01985255,-0.0198526,-0.0135137,sell
2011-02-08,none,none,none,a30,none,none,none,a30,none,a60,none,none,none,a180,a60,none,none,a90,a45,none,a0,none,a45,none,-0.0063583,-0.0132627,-0.00703079,-0.0132627,-0.0063583,sell
2011-02-09,none,none,none,a30,none,none,none,a30,none,none,none,a60,a120,none,none,none,a120,a90,a45,none,a0,none,a45,none,-0.0032875,-0.0063478,-0.00376194,-0.0021585,-0.0033418,sell
2011-02-10,none,none,none,none,none,none,a45,none,none,a90,a90,none,a120,a150,none,none,a120,a90,a45,none,a0,none,a45,none,-0.0023754,-0.0032833, 0.00122750,-0.0127451, 0.0110584,buy
2011-02-11,none,none,none,none,none,none,a45,none,none,a90,none,a90,none,a150,a90,a60,none,none,a45,none,a0,none,a45,none, 0.0418662, 0.0145659, 0.04186620, 0.0406819, 0.0145107,buy
2011-02-12,none,none,none,none,a120,none,a45,none,a60,none,a120,a90,a150,none,none,a60,a150,none,a45,none,a0,none,a45,none, 0.0581843, 0.0264427, 0.05818432, 0.0586681, 0.0269187,buy
2011-02-13,none,none,none,none,a120,none,a45,none,none,a120,a120,a120,none,a120,a120,a90,none,none,a45,a45,a0,none,a45,none, 0.0154801, 0.0178980, 0.01583330, 0.0068894, 0.0243348,buy
2011-02-14,a45,none,none,none,a120,none,a45,none,a90,none,none,a120,a180,none,a120,a90,a180,none,none,a45,none,none,a45,none, 0.0050586, 0.0035193, 0.00665557, 0.0050120, 0.0066556,buy
2011-02-15,a45,none,none,a45,a120,none,none,none,none,a150,a150,none,a180,a90,none,none,a180,none,none,a45,none,none,a45,none, 0.0518083, 0.0555177, 0.05444969, 0.0079262, 0.0603754,buy
2011-02-16,a45,a0,none,a45,a120,none,none,none,a120,a150,none,a150,a150,none,a150,a120,none,none,none,a45,none,a90,a45,none, 0.0199749, 0.0269986, 0.01115885, 0.0115073, 0.0108137,buy
2011-02-17,a45,a0,none,a45,none,none,none,none,none,a180,a180,none,a150,a60,none,none,a150,none,none,a45,none,a90,a45,none,-0.0100022,-0.0106632,-0.00363866, 0.0004923,-0.0010232,sell
2011-02-18,a45,a0,a0,a45,none,none,none,none,a150,a180,a180,a180,a120,none,a180,a150,none,none,none,a45,none,a90,a45,none, 0.0270595, 0.0126034, 0.01010762, 0.0105083, 0.0105083,buy
2011-02-19,none,a0,a0,none,none,none,a30,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,a90,a45,none, 0.0205371, 0.0199679, 0.01978518, 0.0192779, 0.0223027,buy
2011-02-20,none,a0,a0,none,none,a0,a30,none,a180,a150,a150,a150,a90,none,a150,a180,none,none,none,none,none,a90,a45,none,-0.0123196,-0.0083433,-0.00635717,-0.0080168, 0.0043875,sell
2011-02-21,none,a0,a0,none,a135,a0,a30,none,a180,none,none,none,a90,a0,none,none,a90,none,none,none,none,a90,a45,none,-0.0031381,-0.0119516,-0.01233155,-0.0082880,-0.0031381,sell
2011-02-22,none,a0,a0,none,a135,a0,a30,none,a150,a120,a120,a120,a60,none,a120,a150,none,none,none,none,none,none,a45,none,-0.0081636,-0.0127363,-0.00818754,-0.0419510,-0.0072145,sell
2011-02-23,a30,a0,a0,none,a135,a0,a30,none,a150,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.0035072,-0.0118287,-0.00352981,-0.0030788,-0.0028629,sell
2011-02-24,a30,a0,none,a60,a135,a0,none,none,a120,a90,a90,a90,none,none,a90,a120,a60,none,none,none,none,none,a45,none,-0.0340627,-0.0231154,-0.01577603,-0.0324559,-0.0203934,sell
2011-02-25,a30,none,none,a60,none,a0,none,a45,a120,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,a45,none, 0.0014773, 0.0049494, 0.00559637,-0.0024865, 0.0040141,buy
2011-02-26,a30,none,none,a60,none,a0,none,a45,none,a60,none,a60,none,none,none,a90,none,none,none,a30,none,none,none,a60, 0.0026549, 0.0040708, 0.00421860, 0.0042186, 0.0036154,buy
2011-02-27,a30,none,none,a60,none,a0,none,a45,a90,a60,a60,none,a0,a90,a60,none,none,none,none,a30,none,none,none,a60,-0.0052493,-0.0042538,-0.00385684,-0.0038568,-0.0038568,sell
2011-02-28,none,none,none,none,none,a0,none,a45,none,none,none,none,none,a90,none,a60,a0,none,none,a30,none,none,none,a60,-0.0109413,-0.0129594,-0.02038365,-0.0199984,-0.0204038,sell
2011-03-01,none,none,none,none,a150,a0,none,a45,a60,none,none,none,none,none,none,a60,a0,none,none,a30,none,none,none,a60,-0.0124335,-0.0128827,-0.01243347,-0.0124335,-0.0128827,sell
2011-03-02,none,none,none,none,a150,none,none,a45,a60,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a60,-0.0122112,-0.0122112,-0.01221119,-0.0082340,-0.0122112,sell
2011-03-03,none,none,none,none,a150,none,none,a45,none,a0,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.0079102,-0.0079102,-0.00791023,-0.0063765,-0.0079102,sell
2011-03-04,none,none,none,none,a150,none,none,a45,none,a0,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,a60, 0.0094364, 0.0094364, 0.00943637, 0.0179112,-0.0017073,buy
2011-03-05,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a150,a0,a0,none,none,none,none,a30,none,none,none,-0.0032317,-0.0032207,-0.00323166,-0.0146631, 0.0236306,sell
2011-03-06,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,a60,none,none,none,a30,none,none,none,-0.0156678,-0.0156575,-0.00441618,-0.0143187,-0.0016896,sell
2011-03-07,none,none,a30,none,none,none,a0,none,a0,none,none,none,a90,a180,none,none,none,a60,none,none,a30,none,none,none,-0.0211543,-0.0012637,-0.02150463,-0.0142555,-0.0048869,sell
2011-03-08,none,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,a30,none,none,none, 0.0073925, 0.0034590, 0.00433163, 0.0072449, 0.0154761,buy
2011-03-09,none,none,a30,none,none,none,a0,none,none,a60,none,none,a120,a150,none,none,a90,a60,a30,none,a30,none,none,none,-0.0018146, 0.0011970, 0.00080717, 0.0005481, 0.0016801,buy
2011-03-10,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,a150,a60,none,none,a60,a30,none,a30,none,none,none, 0.0298519, 0.0309864, 0.02167349, 0.0169648, 0.0218533,buy
2011-03-11,none,none,none,none,none,none,a0,none,a60,none,a60,a90,a150,none,none,a60,a120,a60,a30,none,none,none,none,none, 0.0041148, 0.0051351, 0.00349575, 0.0041148, 0.0041148,buy
2011-03-12,none,none,none,a90,none,none,none,none,a60,a90,none,none,a150,a120,a90,none,a120,a60,a30,none,none,a120,none,a45,-0.0104275,-0.0129737,-0.00638793,-0.0015309,-0.0063104,sell
2011-03-13,a0,none,none,a90,none,none,none,none,none,none,none,a120,a180,none,a90,a90,none,a60,a30,none,none,a120,none,a45,-0.0685587,-0.0330856,-0.06860881,-0.0685587,-0.0699150,sell
2011-03-14,a0,none,none,a90,none,none,none,none,a90,a120,a90,none,a180,a90,none,none,a150,none,a30,none,none,a120,none,a45, 0.0135218, 0.0033058, 0.00276269, 0.0027627, 0.0074906,buy
2011-03-15,a0,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,a120,a120,none,none,a30,none,none,a120,none,a45,-0.0044824,-0.0050976,-0.00448238,-0.0050976,-0.0061398,sell
2011-03-16,a0,none,a45,none,a180,none,none,none,a120,a150,a120,none,a150,a60,none,a120,a180,none,a30,none,none,a120,none,a45, 0.0130572,-0.0044441, 0.01086095, 0.0127784, 0.0137208,buy
2011-03-17,a0,none,a45,none,a180,none,none,none,none,a150,none,a180,none,a60,a150,a150,a180,none,a30,none,none,a120,none,a45, 0.0143136, 0.0140038, 0.02106696, 0.0101903, 0.0143784,buy
2011-03-18,a0,none,a45,none,a180,none,none,none,a150,a180,a150,a180,a120,none,none,a150,none,none,a30,none,a45,none,none,none,-0.0046040,-0.0071457,-0.00503772,-0.0047770,-0.0059379,sell
2011-03-19,a0,a30,a45,none,a180,none,none,none,none,a180,a150,a150,none,none,a180,a180,a150,none,a30,none,a45,none,none,none,-0.0012245,-0.0040772, 0.00382563,-0.0049653,-0.0014029,buy
2011-03-20,none,a30,a45,none,a180,none,none,none,a180,none,a180,none,a90,a0,a180,a180,none,none,a30,none,a45,none,none,none,-0.0003275, 0.0019729,-0.00139839, 0.0013133,-0.0021025,buy
2011-03-21,none,a30,none,none,a180,none,none,none,none,a150,a180,a120,none,a0,a150,a150,a120,none,a30,none,a45,none,none,none,-0.0088720,-0.0118597,-0.01004067,-0.0115369,-0.0083485,sell
2011-03-22,none,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,a150,none,none,a30,none,a45,none,none,none,-0.0145767,-0.0137557,-0.01010107,-0.0092142,-0.0101011,sell
2011-03-23,none,a30,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90,a45,a30,a0,a45,none,none,none,-0.0365242,-0.0078731, 0.00982064,-0.0354870,-0.0136786,sell
2011-03-24,none,a30,none,none,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,none,a45,none,a0,none,a135,none,none,-0.0358911,-0.0349688, 0.00456763,-0.0365465,-0.0358911,sell
2011-03-25,none,a30,none,none,none,none,none,none,a120,a90,a120,a60,none,a60,none,a90,a60,a45,none,a0,none,a135,none,a30,-0.0185047,-0.0227372, 0.02689949,-0.0001715,-0.0001715,buy
2011-03-26,none,a30,none,none,none,none,none,none,a90,none,none,a60,a0,none,a90,a90,a60,a45,none,a0,none,a135,none,a30, 0.0378376, 0.0378402, 0.04451178, 0.0394195, 0.0394195,buy
2011-03-27,none,a30,none,none,none,none,none,none,a90,a60,a90,none,none,a90,none,none,none,a45,none,a0,none,a135,none,a30, 0.0005126, 0.0020359,-0.00052466,-0.0005247,-0.0005247,buy
2011-03-28,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,a45,none,a0,none,a135,none,a30,-0.0125557,-0.0274985, 0.00084844, 0.0018167,-0.0012301,buy
2011-03-29,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,a45,none,a0,none,a135,none,a30,-0.0126634,-0.0159948,-0.01020600,-0.0137739,-0.0159586,sell
2011-03-30,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a0,none,none,none,a30, 0.0102756, 0.0102756, 0.01027557, 0.0090695, 0.0102756,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,a0,none,none,none,a60,none,none,none,-0.0072995,-0.0072995,-0.00729951, 0.0023776,-0.0072995,sell
2011-04-01,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,-0.0017237,-0.0088543,-0.00885426,-0.0003016,-0.0088543,sell
2011-04-02,none,none,none,none,none,none,none,a45,none,a0,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,-0.0008195,-0.0027399,-0.00424396, 0.0013513,-0.0086251,sell
2011-04-03,none,none,none,none,none,none,none,a45,a0,none,none,none,a90,a180,a0,none,none,none,none,none,a60,none,none,none,-0.0011266,-0.0179536,-0.01795363,-0.0010576,-0.0176722,sell
2011-04-04,none,none,none,none,none,none,none,a45,a0,none,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0039881,-0.0102923,-0.01029233,-0.0034553,-0.0102923,sell
2011-04-05,none,none,none,none,none,none,none,a45,none,none,none,a60,a120,a150,none,none,a60,none,none,none,a60,a150,none,none,-0.0102580,-0.0138143,-0.01119997,-0.0057098,-0.0112000,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,-0.0057882,-0.0076201,-0.00762011, 0.0047017,-0.0050448,sell
2011-04-07,none,none,none,none,none,a0,none,none,none,a60,none,a90,a150,none,none,a60,none,a30,none,none,none,a150,none,none,-0.0116908,-0.0225310,-0.02212749,-0.0225310,-0.0116206,sell
2011-04-08,a0,none,none,none,none,a0,none,none,a60,a60,a60,none,a150,a120,a60,none,a90,a30,none,none,none,a150,none,none, 0.0232803, 0.0272682, 0.02306426, 0.0282756, 0.0238848,buy
2011-04-09,a0,none,none,none,none,a0,none,none,a60,none,a60,a120,none,none,a60,a90,none,a30,none,none,none,a150,none,none, 0.0098555, 0.0343617, 0.00931160, 0.0157382, 0.0097138,buy
2011-04-10,a0,none,none,none,none,a0,none,a30,none,a90,none,a120,a180,a90,none,a90,none,a30,none,none,none,none,none,none,-0.0238460,-0.0245329,-0.02408924,-0.0240892,-0.0245329,sell
2011-04-11,a0,none,a45,none,none,a0,none,a30,a90,none,a90,a150,none,a90,a90,none,a120,a30,none,none,none,none,a30,none,-0.0329572,-0.0381134,-0.03844755,-0.0393223,-0.0390295,sell
2011-04-12,a0,none,a45,none,none,a0,none,a30,none,a120,none,a150,a150,a60,none,a120,none,a30,none,none,none,none,a30,none,-0.0184480,-0.0439819,-0.01816093,-0.0452878,-0.0231153,sell
2011-04-13,a0,none,a45,none,a180,none,none,a30,a120,none,a120,none,none,a60,a120,none,a150,a30,none,none,none,none,a30,none,-0.0637916,-0.0636709,-0.06379161,-0.0412522,-0.0638489,sell
2011-04-14,a0,none,a45,none,a180,none,none,none,none,a150,none,a180,a120,none,a120,a150,none,none,none,none,none,none,a30,none, 0.0009695, 0.0071739, 0.01561876, 0.0038745, 0.0016232,buy
2011-04-15,a0,none,a45,none,a180,none,none,none,a150,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,a30,none,-0.0228640,-0.0108602,-0.01084243,-0.0058632,-0.0227612,sell
2011-04-16,a0,a0,a45,none,a180,none,none,none,none,a180,none,a150,a90,a0,a150,a180,a180,none,none,none,none,none,a30,none, 0.0027721,-0.0097072,-0.00759594,-0.0088001, 0.0018186,sell
2011-04-17,none,a0,a45,none,a180,none,none,none,a180,a180,a180,none,none,a0,a180,none,a150,none,none,none,none,none,a30,none,-0.0046491,-0.0083562,-0.00623842,-0.0083562,-0.0078158,sell
2011-04-18,none,a0,a45,none,a180,none,none,none,none,a150,none,a120,a60,none,a180,a150,a150,none,none,none,none,none,a30,none,-0.0046319,-0.0065987, 0.00134331,-0.0016540, 0.0025087,sell
2011-04-19,none,a0,a45,none,a180,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a30,none,none,a30,a0, 0.0170994, 0.0047548, 0.01709945,-0.0050162, 0.0093197,buy
2011-04-20,none,a0,a45,none,a180,none,none,none,none,none,none,a90,none,a60,a150,a120,a120,none,none,a30,none,none,a30,a0,-0.0104777,-0.0051903,-0.00582979,-0.0045914,-0.0244156,sell
2011-04-21,none,a0,a45,none,a180,none,none,none,a120,a120,a120,none,none,a60,none,none,none,none,none,a30,none,none,a30,a0,-0.0075348,-0.0084497,-0.00754251,-0.0075425,-0.0183036,sell
2011-04-22,none,a0,a45,none,a180,none,none,none,none,none,none,a60,a0,none,a120,a90,a90,none,none,a30,none,none,a30,a0,-0.0112451,-0.0091232,-0.01265004,-0.0105395,-0.0172025,sell
2011-04-23,none,a0,a45,none,a180,none,none,none,a90,a90,a90,none,a0,a90,none,none,none,none,none,a30,none,none,a30,a0,-0.0077302,-0.0102052,-0.02772985,-0.0162843,-0.0307067,sell
2011-04-24,none,a0,a45,none,a180,none,none,none,a90,none,none,none,none,none,a90,a60,a60,none,none,a30,a90,none,a30,a0,-0.0092773,-0.0080336,-0.00704252,-0.0080336,-0.0094360,sell
2011-04-25,none,none,a45,none,a180,none,none,none,none,none,a60,none,none,a120,a90,a60,a60,none,none,none,a90,none,a30,a0,-0.0042921,-0.0037060, 0.00381947, 0.0015767,-0.0079044,buy
2011-04-26,none,none,a45,none,a180,none,none,none,a60,a60,a60,a0,none,none,none,none,none,none,none,none,a90,none,a30,a0,-0.0094293, 0.0146932, 0.00665319,-0.0086617,-0.0082355,sell
2011-04-27,none,none,a45,none,a180,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a90,a180,a30,none, 0.0019901, 0.0056042, 0.00241950, 0.0034960,-0.0028731,buy
2011-04-28,none,none,a45,none,a180,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,a90,a180,a30,none, 0.0108247, 0.0113852,-0.01120771,-0.0115240,-0.0157174,buy
2011-04-29,none,none,a45,none,a180,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a180,a30,none, 0.0125393, 0.0013673, 0.00013239, 0.0017633, 0.0037703,buy
2011-04-30,none,none,a45,none,a180,none,none,a0,none,none,a0,none,a90,a180,none,a0,a0,none,none,none,none,a180,a30,none,-0.0011383, 0.0036089, 0.00112054, 0.0045342, 0.0019354,buy
2011-05-01,none,none,a45,none,a180,none,none,a0,a0,a0,a0,none,none,a180,none,none,a0,none,none,a45,none,a180,a30,none,-0.0132110,-0.0000413,-0.01624631,-0.0139993,-0.0039086,sell
2011-05-02,none,none,a45,none,a180,none,none,a0,none,none,none,a60,a120,none,a0,none,none,none,none,a45,none,a180,a30,none,-0.0160066,-0.0171367, 0.00098288,-0.0095682,-0.0033335,sell
2011-05-03,none,none,a45,none,none,none,none,a0,none,none,none,none,a120,a150,a0,none,none,none,none,a45,none,a180,a30,none, 0.0102061, 0.0001695,-0.01199363,-0.0153313,-0.0146559,sell
2011-05-04,none,none,a45,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,none,a45,none,a180,a30,none,-0.0194732, 0.0064219,-0.01588782,-0.0172406,-0.0104757,sell
