Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-01,0,1,2,1,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.0216686,-0.0103157,-0.015566,-0.0163017,-0.01127426,sell
2012-07-02,0,1,2,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0264092,-0.0326572,-0.033618,-0.0250218,-0.01343558,sell
2012-07-03,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0075193, 0.0079577, 0.007158, 0.0100071, 0.01066921,buy
2012-07-04,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0075193, 0.0079577, 0.007158, 0.0100071, 0.01066921,buy
2012-07-05,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0075193, 0.0079577, 0.007158, 0.0100071, 0.01066921,buy
2012-07-06,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0075193, 0.0079577, 0.007158, 0.0100071, 0.01066921,buy
2012-07-07,0,2,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0105557, 0.0248431, 0.009600, 0.0072792, 0.01195841,buy
2012-07-08,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0150929, 0.0524724,-0.009636, 0.0033452, 0.00156103,sell
2012-07-09,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0255515,-0.0188592,-0.019539,-0.0220589,-0.02037702,sell
2012-07-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0334800,-0.0469731,-0.032380,-0.0330909,-0.01307849,sell
2012-07-11,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0182000,-0.0187666,-0.014001,-0.0181391,-0.01259108,sell
2012-07-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0140491,-0.0165882, 0.011024,-0.0165260,-0.00434667,sell
2012-07-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0062382,-0.0199617, 0.025457,-0.0006993, 0.01049127,buy
2012-07-14,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0062382,-0.0199617, 0.025457,-0.0006993, 0.01049127,buy
2012-07-15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0062382,-0.0199617, 0.025457,-0.0006993, 0.01049127,buy
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0062382,-0.0199617, 0.025457,-0.0006993, 0.01049127,buy
2012-07-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0463916, 0.0079560, 0.042965, 0.0358018, 0.06015734,buy
2012-07-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093372, 0.0061084, 0.011078, 0.0272824,-0.00365389,buy
2012-07-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093372, 0.0061084, 0.011078, 0.0272824,-0.00365389,buy
2012-07-22,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0107798, 0.0397047, 0.048828, 0.0411007, 0.03503707,buy
2012-07-23,0,0,2,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0483376, 0.0309806, 0.022622, 0.0288198, 0.02933229,buy
2012-07-24,0,0,2,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0483376, 0.0309806, 0.022622, 0.0288198, 0.02933229,buy
2012-07-25,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0154141, 0.0210542, 0.009484, 0.0217261, 0.02358166,buy
2012-07-26,0,0,2,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0011431,-0.0024256, 0.002529, 0.0030346, 0.01702015,buy
2012-07-27,0,0,2,0,0,2,3,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0335407,-0.0445549,-0.028199, 0.0014808,-0.01082537,sell
2012-07-28,1,0,2,0,0,2,2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0212017,-0.0175688,-0.048662,-0.0107160,-0.01556189,sell
2012-07-29,1,0,2,0,0,2,2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0212017,-0.0175688,-0.048662,-0.0107160,-0.01556189,sell
2012-07-30,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.0014627, 0.0077625,-0.028872, 0.0173728, 0.03655039,buy
2012-07-31,1,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.0249472,-0.0126148,-0.021280,-0.0298197,-0.02078615,sell
2012-08-01,1,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.0249472,-0.0126148,-0.021280,-0.0298197,-0.02078615,sell
2012-08-02,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0158709,-0.0196281,-0.010999,-0.0112899, 0.00134340,sell
2012-08-03,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0458915,-0.0149269,-0.024214,-0.0458490,-0.04646404,sell
2012-08-04,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0458915,-0.0149269,-0.024214,-0.0458490,-0.04646404,sell
2012-08-05,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0437726, 0.0206831,-0.013103,-0.0459979,-0.04515129,sell
2012-08-06,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0437726, 0.0206831,-0.013103,-0.0459979,-0.04515129,sell
2012-08-07,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0018877, 0.0148845,-0.008130, 0.0030941,-0.00176373,sell
2012-08-08,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0018877, 0.0148845,-0.008130, 0.0030941,-0.00176373,sell
2012-08-09,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0018877, 0.0148845,-0.008130, 0.0030941,-0.00176373,sell
2012-08-10,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0018877, 0.0148845,-0.008130, 0.0030941,-0.00176373,sell
2012-08-11,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0018877, 0.0148845,-0.008130, 0.0030941,-0.00176373,sell
2012-08-12,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0093523, 0.0133152,-0.010259,-0.0149213, 0.00203046,sell
2012-08-13,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0363341,-0.0330202,-0.060937,-0.0322593,-0.01562738,sell
2012-08-14,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0122918,-0.0087888,-0.030734,-0.0073452, 0.01120779,sell
2012-08-15,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0412217, 0.0378291, 0.034756, 0.0280468, 0.03852483,buy
2012-08-16,0,1,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0142983,-0.0154315,-0.017634,-0.0132400,-0.01324001,sell
2012-08-17,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0161429, 0.0235698, 0.013999, 0.0097967, 0.01340442,buy
2012-08-18,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0350402, 0.0566658, 0.037786, 0.0153357,-0.00007667,buy
2012-08-19,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0147380, 0.0373124, 0.010528,-0.0065461,-0.00510890,buy
2012-08-20,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0033896, 0.0312432, 0.013298,-0.0065459, 0.02510078,buy
2012-08-21,0,0,0,0,3,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0022296, 0.0532995, 0.030852, 0.0206021, 0.04159530,buy
2012-08-22,0,0,0,1,3,1,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,-0.0224033,-0.0440900,-0.045575,-0.0385049,-0.02362365,sell
2012-08-23,0,1,0,1,3,1,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1, 0.0378372, 0.0303879, 0.021649,-0.0387692, 0.02552706,buy
2012-08-24,0,1,0,1,2,1,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.0637928, 0.0728892, 0.070585,-0.0093832, 0.05669734,buy
2012-08-25,0,1,0,1,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.0201893, 0.0124777, 0.020007,-0.0266792,-0.03638993,sell
2012-08-26,0,2,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.0565554, 0.0551760, 0.051332, 0.0477573, 0.06169202,buy
2012-08-27,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0303961, 0.0184327, 0.024088, 0.0294647, 0.02679379,buy
2012-08-28,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0364047, 0.0506220, 0.032484, 0.0480123, 0.04072004,buy
2012-08-29,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0364047, 0.0506220, 0.032484, 0.0480123, 0.04072004,buy
2012-08-30,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0177206, 0.0220289, 0.017721, 0.0270572, 0.01614962,buy
2012-08-31,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0062574, 0.0329699, 0.004658, 0.0012753,-0.01411262,sell
2012-09-01,1,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0330489, 0.0217576, 0.008840, 0.0092481, 0.01017313,buy
2012-09-02,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0048189, 0.0088448,-0.017090,-0.0155684,-0.00280606,sell
2012-09-03,1,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0364350, 0.0046037, 0.004057,-0.0087983, 0.00439955,buy
2012-09-04,1,0,0,0,0,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0400894,-0.0462829,-0.052783,-0.0182493,-0.00640595,sell
2012-09-05,1,0,0,0,0,3,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0137760,-0.0295061,-0.030842,-0.0291241,-0.01111065,sell
2012-09-06,0,0,1,0,0,3,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0186361,-0.0053928, 0.021232, 0.0186361, 0.01900550,buy
2012-09-07,0,0,1,0,0,3,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0739821, 0.0103012, 0.074219, 0.0781169, 0.08068782,buy
2012-09-08,0,0,1,0,0,3,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0220961,-0.0348487,-0.022903, 0.0216605, 0.03343700,buy
2012-09-09,0,0,1,0,0,3,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0042624,-0.0045096,-0.018974, 0.0097755,-0.04609515,sell
2012-09-10,0,0,0,0,0,3,0,3,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0109824,-0.0004288, 0.009170, 0.0117706,-0.02090764,sell
2012-09-11,0,0,1,0,0,3,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0118465, 0.0158888,-0.003857, 0.0147250,-0.04497143,sell
2012-09-12,0,0,1,0,0,3,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0118465, 0.0158888,-0.003857, 0.0147250,-0.04497143,sell
2012-09-13,0,0,1,0,0,3,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0192491,-0.0582541,-0.048871,-0.0503647,-0.04418494,sell
2012-09-14,0,0,1,0,1,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0120446,-0.0217756,-0.052756,-0.0345856,-0.02981831,sell
2012-09-15,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0149052,-0.0344687, 0.005311, 0.0135825,-0.00827172,buy
2012-09-16,0,0,1,0,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0094275,-0.0256388, 0.031912, 0.0015361,-0.00433473,buy
2012-09-17,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0402119, 0.0109438,-0.035636,-0.0334050,-0.04977023,sell
2012-09-18,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0147110, 0.0259597,-0.017742,-0.0207403,-0.03100105,sell
2012-09-19,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0122182,-0.0062009,-0.008417, 0.0061521, 0.01156085,buy
2012-09-20,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0447739,-0.0512131,-0.027455,-0.0236734,-0.03188044,sell
2012-09-21,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0287488,-0.0005749,-0.068937,-0.0375574,-0.04395616,sell
2012-09-22,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0749641,-0.0855504,-0.064692,-0.0543237,-0.05780176,sell
2012-09-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0305368,-0.0208877,-0.033753,-0.0362381,-0.02096995,sell
2012-09-24,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0099257,-0.0073340,-0.008068,-0.0353233,-0.00764299,sell
2012-09-25,1,2,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0077297, 0.0051552, 0.002699,-0.0091524, 0.00642187,buy
2012-09-26,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0116244, 0.0062706, 0.019701, 0.0106205, 0.00317588,buy
2012-09-27,1,2,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0437304, 0.0058796, 0.036477, 0.0450281, 0.04961537,buy
2012-09-28,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0148625, 0.0178973, 0.053544, 0.0122046, 0.02700560,buy
2012-09-29,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0096491,-0.0073294, 0.006521,-0.0572222,-0.02344382,sell
2012-09-30,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0375979,-0.0130723,-0.019136,-0.0164096,-0.02791018,sell
2012-10-01,1,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0242560, 0.0103888,-0.005514,-0.0126869,-0.00868632,sell
2012-10-02,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0519514, 0.0383781, 0.062272, 0.0374284, 0.02754011,buy
2012-10-03,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0329007, 0.0472469, 0.047494, 0.0238057, 0.02736345,buy
2012-10-04,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0286973, 0.0276062, 0.060093, 0.0237416, 0.03659333,buy
2012-10-05,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0170281, 0.0085891, 0.018149, 0.0335550, 0.01660425,buy
2012-10-06,1,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0038155, 0.0024161, 0.000288, 0.0062637,-0.02847687,sell
2012-10-07,3,2,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0081029,-0.0036408,-0.014678,-0.0216628,-0.02229998,sell
2012-10-08,2,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0352844,-0.0399588,-0.037891,-0.0318511,-0.04017348,sell
2012-10-09,2,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0352844,-0.0399588,-0.037891,-0.0318511,-0.04017348,sell
2012-10-10,2,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0352844,-0.0399588,-0.037891,-0.0318511,-0.04017348,sell
2012-10-11,2,1,0,0,0,1,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0480173,-0.0466389,-0.040612,-0.0455246,-0.04053729,sell
2012-10-12,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0417602, 0.0394523, 0.030679, 0.0505055, 0.05018505,buy
2012-10-13,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0417602, 0.0394523, 0.030679, 0.0505055, 0.05018505,buy
2012-10-14,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0417602, 0.0394523, 0.030679, 0.0505055, 0.05018505,buy
2012-10-15,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0080776, 0.1053905, 0.080503, 0.0405962, 0.10216113,buy
2012-10-16,1,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0092779, 0.0202342, 0.020786,-0.0289912, 0.01827550,buy
2012-10-17,1,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0092779, 0.0202342, 0.020786,-0.0289912, 0.01827550,buy
2012-10-18,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0154795,-0.0107976,-0.029421,-0.0153544, 0.00772519,sell
2012-10-19,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0203181, 0.0168407,-0.002495, 0.0293697,-0.00636068,buy
2012-10-20,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0135803,-0.0064758, 0.002613,-0.0401717, 0.02369860,sell
2012-10-21,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0370302,-0.0300284,-0.036971,-0.0334428,-0.03665467,sell
2012-10-22,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0370302,-0.0300284,-0.036971,-0.0334428,-0.03665467,sell
2012-10-23,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0013811, 0.0046591,-0.028970,-0.0150019,-0.02101506,sell
2012-10-24,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0277726,-0.0100017,-0.023597,-0.0397887,-0.01051133,sell
2012-10-25,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0277726,-0.0100017,-0.023597,-0.0397887,-0.01051133,sell
2012-10-26,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0010836,-0.0449374, 0.016917, 0.0007113,-0.05010701,sell
2012-10-27,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0031158,-0.0131280,-0.022048,-0.0057488,-0.01818207,sell
2012-10-28,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0103511, 0.0150074,-0.016811,-0.0186779, 0.01084486,buy
2012-10-29,0,0,1,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0369035, 0.0177398,-0.013847,-0.0009649, 0.00388578,sell
2012-10-30,0,0,1,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0192652, 0.0076040,-0.002129,-0.0120241,-0.00165696,sell
2012-10-31,0,1,0,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0077598, 0.0065108,-0.003246,-0.0092415, 0.00283773,sell
2012-11-01,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0106251, 0.0071121, 0.001783,-0.0013015, 0.01062507,buy
2012-11-02,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0079289,-0.0388898, 0.005829,-0.0162151,-0.03145117,sell
2012-11-03,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0079289,-0.0388898, 0.005829,-0.0162151,-0.03145117,sell
2012-11-04,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0717557,-0.0546031,-0.064547,-0.0763760,-0.00565261,sell
2012-11-05,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0717557,-0.0546031,-0.064547,-0.0763760,-0.00565261,sell
2012-11-06,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0264886,-0.0318447,-0.028996,-0.0413613, 0.02841837,sell
2012-11-07,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0035154,-0.0063606,-0.008233, 0.0042787, 0.02666785,buy
2012-11-08,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0147574,-0.0241931,-0.007051, 0.0124596, 0.05212803,buy
2012-11-09,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0084121,-0.0130858, 0.012956,-0.0260582, 0.00873580,sell
2012-11-10,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0659188,-0.0730559, 0.008745,-0.0513999,-0.02733482,sell
2012-11-11,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0211585,-0.0184873,-0.015967,-0.0586135,-0.01139201,sell
2012-11-12,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000944,-0.0224034,-0.022563,-0.0240355,-0.02442055,sell
2012-11-13,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0461284,-0.0396643,-0.042473,-0.0334452,-0.04010939,sell
2012-11-14,0,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0506737,-0.0103576,-0.013076,-0.0396699,-0.00998138,sell
