Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-23,none,a120,none,none,none,none,a45,none,a90,none,none,none,a90,a60,none,none,a90,none,a30,none,none,a60,a45, 0.004115285, 0.00207166, 0.00199719, 0.0017977, 0.0019335,buy
2012-01-24,none,a120,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a60,none, 0.003528128, 0.00178938, 0.00249707, 0.0019979, 0.0027143,buy
2012-01-25,none,a120,a30,none,a90,none,a45,none,a60,a150,a0,a60,a120,none,none,none,a90,a135,none,a30,none,a60,none, 0.002780615, 0.00265374, 0.00453171, 0.0016192, 0.0024841,buy
2012-01-26,none,none,a30,none,a90,a60,a45,a45,none,a180,none,a60,none,none,a0,a0,none,a135,none,a30,none,none,none, 0.003309248, 0.00262011, 0.00285771, 0.0005925, 0.0034470,buy
2012-01-27,a90,none,a30,none,a90,a60,a45,a45,none,a180,none,none,a150,a0,none,none,none,a135,none,a30,none,none,none, 0.003894464, 0.00381015, 0.00403175, 0.0018059, 0.0043278,buy
2012-01-28,a90,none,a30,none,a90,a60,a45,a45,none,none,none,a90,none,a0,none,none,none,a135,none,a30,none,none,none, 0.003561802, 0.00269034, 0.00320746, 0.0008698, 0.0046832,buy
2012-01-29,a90,none,a30,none,a90,a60,a45,a45,none,a150,none,none,a180,none,none,none,none,a135,none,a30,none,none,none, 0.004087815, 0.00358863, 0.00382573, 0.0014598, 0.0042740,buy
2012-01-30,a90,a135,none,none,none,a60,a45,a45,a0,none,a60,a120,a180,none,none,none,none,a135,none,a30,none,none,none,-0.000008088,-0.00005637, 0.00022186,-0.0006182, 0.0001708,sell
2012-01-31,a90,a135,none,a30,none,none,a45,a45,none,a120,none,a120,none,none,a60,a60,none,a135,none,a30,none,none,none,-0.000637433,-0.00017621,-0.00094319,-0.0001851,-0.0006141,sell
2012-02-01,none,a135,none,a30,none,none,a45,none,none,a120,a90,none,a150,a60,a60,a60,none,none,none,none,none,none,none,-0.000542806,-0.00138800,-0.00025525, 0.0004271,-0.0001618,sell
2012-02-02,none,a135,none,a30,none,none,a45,none,none,none,a90,a150,a150,a60,none,none,none,none,none,none,none,none,none,-0.001961999,-0.00069652,-0.00035038,-0.0004464,-0.0003370,sell
2012-02-03,none,a135,none,a30,none,none,a45,none,none,a90,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,-0.000848828,-0.00066839,-0.00044834, 0.0004432, 0.0005592,sell
2012-02-04,none,none,none,none,none,none,a45,none,a60,none,a120,a180,a120,a90,a90,none,none,none,none,none,none,a45,none,-0.007443259,-0.00871578,-0.00660102,-0.0088476,-0.0043577,sell
2012-02-05,none,none,none,none,none,a45,a45,none,none,a60,none,a180,none,none,none,a120,none,none,none,none,none,a45,none,-0.002025496,-0.00332453,-0.00240194,-0.0018679, 0.0003549,sell
2012-02-06,none,none,none,none,none,a45,none,none,a90,a60,a150,none,a90,a120,a120,a120,none,none,none,none,none,a45,none,-0.004121423,-0.00477880,-0.00204883,-0.0054231,-0.0043594,sell
2012-02-07,none,a150,none,none,none,a45,none,a30,a90,none,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,-0.000126198,-0.00041782, 0.00193514,-0.0003588, 0.0004040,sell
2012-02-08,none,a150,none,a45,none,a45,none,a30,a120,none,a180,none,a60,a150,a150,a150,none,a150,none,none,none,a45,a30,-0.000679647, 0.00267111, 0.00232952, 0.0032509,-0.0008990,buy
2012-02-09,none,a150,none,a45,none,none,none,a30,a120,a0,a180,a120,none,a150,a150,none,none,a150,none,none,none,a45,a30, 0.000765224, 0.00266050, 0.00207063, 0.0032951, 0.0000762,buy
2012-02-10,none,a150,none,a45,none,none,none,a30,a150,a0,a150,none,none,a180,a180,a180,none,a150,none,a45,none,none,a30, 0.000503431, 0.00203021, 0.00138953, 0.0034522, 0.0008871,buy
2012-02-11,none,none,none,a45,none,none,none,a30,a150,none,a150,a90,none,a180,a180,none,none,a150,none,a45,none,none,a30,-0.000068865, 0.00125944,-0.00001796,-0.0002702, 0.0004788,buy
2012-02-12,none,none,a0,a45,a120,none,none,a30,a180,none,a120,none,a0,a150,none,a150,none,a150,none,a45,none,none,a30, 0.000478840, 0.00074310,-0.00027118, 0.0000203, 0.0005158,buy
2012-02-13,none,none,a0,none,a120,a30,none,none,a180,none,a120,a60,a0,a150,a150,none,none,none,none,a45,none,none,a30,-0.001120898,-0.00275760,-0.00289812,-0.0045126,-0.0025273,sell
2012-02-14,a60,none,a0,none,a120,a30,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,a45,none,none,a30,-0.002950241,-0.00372815,-0.00462819,-0.0049050,-0.0041529,sell
2012-02-15,a60,none,a0,none,a120,a30,none,none,a150,none,a90,none,none,a120,a120,none,none,none,a0,a45,a120,none,a30,-0.001574472,-0.00247902,-0.00314072,-0.0042476,-0.0036538,sell
2012-02-16,a60,none,a0,none,none,a30,none,none,none,a90,none,none,a60,none,none,a90,none,none,a0,a45,a120,none,a30, 0.002364976, 0.00056121,-0.00187493,-0.0012197,-0.0018048,sell
2012-02-17,a60,none,none,a60,none,a30,none,none,a120,none,a60,a0,a60,a90,a90,a90,none,none,a0,none,a120,none,a30, 0.005134303, 0.00663105, 0.00411104, 0.0044213,-0.0004918,buy
2012-02-18,a60,none,none,a60,none,none,none,none,none,a120,none,a0,none,none,a90,none,none,none,a0,none,a120,a30,a30, 0.004320753, 0.00327886, 0.00372552, 0.0012349, 0.0026414,buy
2012-02-19,none,none,none,a60,none,none,a30,none,a90,none,none,none,a90,a60,none,a60,none,none,a0,none,a120,a30,a30, 0.000594200, 0.00188874, 0.00143060,-0.0001382, 0.0024716,buy
2012-02-20,none,none,none,a60,a135,none,a30,none,a90,a150,none,none,none,none,a60,none,none,none,a0,none,a120,a30,none, 0.004220970, 0.00295418, 0.00362168, 0.0028982, 0.0035360,buy
2012-02-21,none,a180,none,none,a135,none,a30,none,a60,a150,a0,none,a120,none,none,none,a60,none,a0,none,a120,a30,none, 0.001620615, 0.00150109, 0.00050581, 0.0005370, 0.0015422,buy
2012-02-22,none,a180,none,none,a135,none,a30,none,a60,a180,a0,a60,none,none,none,none,a60,none,a0,none,none,a30,none, 0.000974587, 0.00117622,-0.00022023, 0.0009161, 0.0010878,buy
2012-02-23,a45,a180,none,none,a135,none,a30,none,none,a180,none,none,a150,none,none,a0,a60,none,a0,none,none,a30,none, 0.001501647, 0.00208208,-0.00020718, 0.0015389, 0.0014997,buy
2012-02-24,a45,a180,none,none,none,none,a30,none,none,none,none,a90,a150,a0,none,a0,a60,none,none,none,none,a30,none, 0.003901794, 0.00391811, 0.00020245, 0.0030103, 0.0034203,buy
2012-02-25,a45,a180,none,none,none,none,a30,none,none,a150,none,a90,none,none,a0,none,a60,none,none,a60,none,a30,none, 0.003785137, 0.00337440, 0.00080581, 0.0035225, 0.0037810,buy
2012-02-26,a45,none,none,none,none,none,a30,none,a0,none,a60,none,a180,none,a0,none,a60,none,none,a60,none,none,none, 0.001011063,-0.00136983, 0.00073982, 0.0004593, 0.0009613,buy
2012-02-27,a45,none,none,none,none,none,a30,none,a0,a120,none,a120,none,none,none,none,a60,none,none,a60,none,none,none, 0.001153344,-0.00073718, 0.00090217, 0.0009475, 0.0013318,buy
2012-02-28,none,none,none,none,a150,none,a30,none,none,a120,none,none,a150,none,none,none,a60,none,none,a60,none,none,none, 0.001462526, 0.00007292, 0.00072563, 0.0002949, 0.0021087,buy
2012-02-29,none,none,none,none,a150,none,a30,none,none,none,a90,a150,a150,a60,none,a60,a60,none,none,a60,none,none,none, 0.001490750, 0.00111164, 0.00080758, 0.0006512, 0.0007311,buy
2012-03-01,none,none,a30,none,a150,a0,a30,a0,none,a90,none,a150,none,none,none,none,none,a180,none,a60,a135,none,none,-0.001499406,-0.00438945,-0.00149941,-0.0034877,-0.0042936,sell
2012-03-02,none,none,a30,none,a150,a0,none,a0,none,none,a120,none,a120,a90,a60,a90,none,a180,none,a60,a135,none,none,-0.001606613,-0.00292762,-0.00177960,-0.0027900,-0.0033437,sell
2012-03-03,none,none,a30,none,a150,a0,none,a0,a60,a60,none,a180,none,a90,none,a90,none,a180,none,none,a135,none,none,-0.001221444,-0.00315491,-0.00129935,-0.0024214,-0.0030390,sell
2012-03-04,none,none,a30,none,a150,a0,none,a0,none,none,a150,none,a90,none,a90,none,none,a180,none,none,a135,none,none,-0.002595379,-0.00386560,-0.00289067,-0.0019883,-0.0040005,sell
2012-03-05,none,none,a30,none,none,a0,none,a0,a90,none,a150,a150,a90,a120,a90,a120,none,a180,none,none,a135,none,none,-0.002548381,-0.00335150,-0.00254838,-0.0010814,-0.0039432,sell
2012-03-06,none,none,a30,none,none,a0,none,a0,none,none,a180,none,a60,none,none,none,none,a180,none,none,a135,none,none,-0.001276717,-0.00260589,-0.00129163,-0.0016972,-0.0025643,sell
2012-03-07,a30,none,none,none,none,a0,a30,a0,a120,a0,a180,a120,a60,a150,a120,a150,none,none,none,none,a135,none,none,-0.001150964, 0.00071344,-0.00142982,-0.0020715,-0.0014488,sell
2012-03-08,a30,none,none,none,none,a0,a30,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001637340, 0.00245759, 0.00280614, 0.0018821, 0.0020422,buy
2012-03-09,a30,none,none,a90,none,a0,a30,a0,a150,none,a150,a90,none,a180,a150,a180,none,none,none,none,none,none,none, 0.001478351, 0.00121123, 0.00125032, 0.0009678, 0.0014562,buy
2012-03-10,a30,none,none,a90,none,a0,a30,a0,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.001718034, 0.00193765, 0.00007025, 0.0000248, 0.0017703,buy
2012-03-11,a30,none,none,a90,none,a0,a30,a0,a180,a60,a120,a60,a0,a150,a180,a150,a45,none,none,none,none,none,none,-0.001491283,-0.00025989,-0.00279977,-0.0028957,-0.0006877,sell
2012-03-12,a30,none,none,a90,none,a0,a30,a0,a180,a60,none,a60,none,none,none,none,a45,none,none,none,none,none,none,-0.001694701,-0.00070135,-0.00330718,-0.0032846,-0.0010642,sell
2012-03-13,a30,none,none,a90,none,a0,a30,a0,a150,a90,a90,none,none,a120,a150,a120,a45,none,none,none,none,none,none,-0.002055357, 0.00069058,-0.00076041,-0.0007604, 0.0008068,buy
2012-03-14,a30,none,none,a90,none,a0,a30,a0,a150,a90,none,none,none,none,a150,a120,a45,none,none,none,none,none,none,-0.002025608,-0.00048390,-0.00206282,-0.0020628,-0.0004154,sell
2012-03-15,none,none,none,none,none,a0,none,a0,a120,a120,a60,a0,a60,a90,none,a90,a45,none,none,none,a150,none,none, 0.000194852, 0.00160129,-0.00084454, 0.0016013, 0.0016337,buy
2012-03-16,none,none,none,none,none,a0,none,a0,a120,a120,none,a0,none,none,a120,a90,a45,none,none,none,a150,none,none, 0.002066146, 0.00304590, 0.00044962, 0.0030809, 0.0028905,buy
2012-03-17,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,a150,none,none, 0.001163460, 0.00142328,-0.00089913, 0.0013398, 0.0002917,buy
2012-03-18,none,none,a30,none,none,a0,none,none,a90,a150,none,none,none,a60,a90,a60,a45,none,a30,none,a150,none,none, 0.002701942, 0.00248395,-0.00061998, 0.0030051, 0.0031665,buy
2012-03-19,none,none,a30,none,none,a0,a45,none,none,none,a0,none,a120,none,a90,none,none,none,a30,none,a150,none,none, 0.002220042, 0.00159902,-0.00011542, 0.0022918, 0.0022850,buy
2012-03-20,none,none,a30,none,none,a0,a45,none,a60,a180,a0,a60,a120,none,none,none,none,none,a30,none,a150,a0,none, 0.002657908, 0.00110404, 0.00167970, 0.0019969, 0.0016615,buy
2012-03-21,none,none,a30,none,none,a0,a45,none,a60,none,none,none,none,none,a60,none,none,none,a30,none,a150,a0,none, 0.003167688, 0.00134621, 0.00046480, 0.0019129, 0.0019863,buy
2012-03-22,none,none,a30,none,a150,a0,a45,none,none,a150,none,a90,a150,a0,none,none,none,none,a30,none,none,a0,none, 0.001724620,-0.00018576, 0.00029539, 0.0002051, 0.0015678,buy
2012-03-23,none,none,a30,none,a150,a0,none,none,none,a150,none,a90,none,a0,none,a0,none,a150,a30,none,none,a0,none, 0.001027684, 0.00156149, 0.00087788, 0.0010953, 0.0012486,buy
2012-03-24,a45,none,a30,none,a150,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,a30,none,none,a0,none, 0.002148900, 0.00210249, 0.00174378, 0.0022752, 0.0021808,buy
2012-03-25,a45,none,none,none,a150,none,none,none,a0,a120,a60,a120,a180,none,none,none,none,a150,a30,none,none,a0,none, 0.002539247, 0.00223479, 0.00265140, 0.0028818, 0.0023173,buy
2012-03-26,a45,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a0,none,none,a150,none,a90,none,a0,none, 0.002515626, 0.00168775, 0.00258254, 0.0031317, 0.0018788,buy
2012-03-27,a45,none,none,none,a150,none,a60,none,none,a90,a90,none,a150,a60,a0,none,none,a150,none,a90,none,a0,none, 0.002336923, 0.00200812, 0.00244753, 0.0032123, 0.0006862,buy
2012-03-28,a45,none,none,none,a150,none,a60,none,none,a90,none,a150,none,a60,none,a60,none,a150,none,a90,none,a0,none, 0.001311033, 0.00157851, 0.00132884, 0.0033895, 0.0008689,buy
2012-03-29,a45,none,none,none,a150,none,a60,none,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,a0,none, 0.000779903, 0.00004247, 0.00101129, 0.0004914, 0.0007541,buy
2012-03-30,a45,none,none,none,a150,none,a60,none,a60,a60,a120,a180,none,a90,none,none,a30,none,none,a90,none,none,none, 0.000707394, 0.00034602, 0.00093858, 0.0003850, 0.0009276,buy
2012-03-31,none,none,none,none,a150,none,a60,none,a60,none,none,a180,a90,none,a60,a90,a30,none,none,a90,none,none,none, 0.000338741, 0.00013880, 0.00037167, 0.0000494, 0.0003472,sell
2012-04-01,none,none,none,none,a150,none,none,none,none,none,a150,a150,a90,a120,a60,none,a30,none,none,a90,none,none,none,-0.000399080,-0.00030442,-0.00047237, 0.0000152,-0.0005602,sell
2012-04-02,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a120,a30,none,none,none,none,none,a0,-0.000142089, 0.00164653, 0.00224520, 0.0015020, 0.0014941,buy
2012-04-03,none,none,none,none,none,none,none,none,none,a0,a180,none,a60,a150,a90,none,a30,none,a45,none,none,none,a0,-0.001823933, 0.00148459,-0.00288991,-0.0028059,-0.0029953,sell
2012-04-04,none,none,none,none,none,none,none,none,a120,a0,a180,a120,none,a150,none,a150,a30,none,a45,none,none,none,a0,-0.003159613, 0.00108421,-0.00266077,-0.0026685,-0.0031530,sell
2012-04-05,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a180,a120,a150,a30,a135,a45,none,none,none,a0,-0.003667049,-0.00296442,-0.00066779,-0.0032115,-0.0032593,sell
2012-04-06,none,none,none,none,a150,none,none,none,a150,none,none,a90,none,a180,none,a180,a30,a135,a45,none,none,none,a0,-0.002844329,-0.00255192, 0.00145474,-0.0027009,-0.0022575,sell
2012-04-07,none,none,none,none,a150,none,none,none,none,a60,a120,none,a0,a150,a150,a180,a30,a135,a45,none,none,none,a0,-0.003013854,-0.00248302,-0.00006813,-0.0027520,-0.0028276,sell
2012-04-08,none,none,none,none,a150,none,none,none,a180,a60,none,a60,none,a150,a150,a150,none,a135,a45,none,none,none,a0,-0.001493151,-0.00141175, 0.00189693,-0.0013903,-0.0014118,sell
2012-04-09,none,none,none,none,a150,none,none,none,none,a90,a90,none,none,a120,a180,a150,none,a135,a45,none,none,none,a0,-0.001846605,-0.00082960, 0.00063759,-0.0017169,-0.0008047,sell
2012-04-10,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,a120,a180,a120,none,a135,none,none,none,none,a0,-0.000655058, 0.00034339, 0.00049814,-0.0006907, 0.0004982,sell
2012-04-11,none,none,none,none,a150,none,none,none,none,a120,a60,none,a60,a90,none,a120,none,a135,none,none,none,none,a0, 0.000286017, 0.00017547, 0.00194406,-0.0002910, 0.0007404,buy
2012-04-12,none,none,none,none,a150,none,none,none,a120,a120,a60,a0,none,a90,a150,none,none,none,none,none,a180,none,a0, 0.002137972, 0.00145229, 0.00102062, 0.0005096, 0.0010482,buy
2012-04-13,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,none,none,a90,none,none,none,none,a180,none,a0, 0.001887255, 0.00293462, 0.00226110, 0.0020745, 0.0026471,buy
2012-04-14,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,a60,a120,none,none,none,none,none,a180,none,a0, 0.002205080, 0.00223650, 0.00224634, 0.0013217, 0.0021336,buy
2012-04-15,a45,none,none,none,a150,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,a180,none,a0, 0.000284096, 0.00051102, 0.00141580,-0.0003799, 0.0005764,buy
2012-04-16,a45,none,a30,none,none,none,none,none,none,a180,a0,a60,a120,none,a90,none,none,none,none,none,a180,none,a0,-0.002757797,-0.00210499, 0.00158849,-0.0013864,-0.0011942,sell
2012-04-17,a45,a150,a30,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,none,none,none,a180,none,a0,-0.001175665,-0.00110122, 0.00061525, 0.0014775, 0.0013031,sell
2012-04-18,a45,a150,a30,none,none,none,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,none,a180,none,none,-0.000804182,-0.00051040, 0.00063494, 0.0003110, 0.0003341,sell
2012-04-19,a45,a150,a30,none,none,a0,none,none,none,a150,none,a90,none,a0,a60,none,none,none,a60,none,a180,none,none,-0.000468615,-0.00020751, 0.00077229, 0.0005780, 0.0007746,sell
2012-04-20,a45,a150,a30,none,none,a0,none,none,none,none,none,none,a180,none,a60,a0,none,a120,a60,none,none,none,none, 0.001415268, 0.00149364, 0.00142436, 0.0017294, 0.0020762,buy
2012-04-21,a45,a150,a30,none,none,a0,none,none,none,a120,a60,a120,a180,none,none,a0,none,a120,a60,none,none,none,none, 0.000284716, 0.00108600, 0.00139262, 0.0011325, 0.0020227,buy
2012-04-22,a45,a150,a30,none,none,a0,none,none,a0,none,none,a120,none,none,none,none,none,a120,a60,none,none,a30,none, 0.001583222, 0.00156688, 0.00155284, 0.0018828, 0.0020773,buy
2012-04-23,a45,a150,none,a90,none,a0,none,none,a0,a90,a90,none,a150,none,none,none,none,a120,a60,none,none,a30,none, 0.002028765, 0.00095927, 0.00162615, 0.0006725, 0.0006967,buy
2012-04-24,none,none,none,a90,none,a0,none,none,none,a90,a90,a150,none,a60,a0,none,none,a120,a60,none,none,a30,none, 0.000536037, 0.00038776, 0.00120015,-0.0004186,-0.0001283,buy
2012-04-25,none,none,none,a90,none,a0,none,none,none,none,none,none,a120,none,a0,a60,none,a120,a60,none,none,a30,none, 0.000084587, 0.00048154, 0.00085870,-0.0007428,-0.0003926,sell
2012-04-26,none,none,none,a90,none,a0,none,none,none,a60,a120,a180,a120,a90,none,a60,none,a120,none,a120,none,a30,none,-0.000703888, 0.00020986, 0.00080162,-0.0004975,-0.0004100,sell
2012-04-27,none,none,none,a90,none,none,none,none,a60,none,none,a180,none,a90,none,none,none,a120,none,a120,none,a30,none,-0.000277674,-0.00017339,-0.00033250,-0.0011701,-0.0007986,sell
2012-04-28,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,a120,none,a90,none,none,none,a120,none,a30,none, 0.001986716, 0.00183060, 0.00186729, 0.0017954, 0.0019521,buy
2012-04-29,none,none,a45,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,a120,none,a30,none,-0.001568602,-0.00183188,-0.00110430,-0.0013628,-0.0019022,sell
2012-04-30,none,none,a45,none,none,none,none,none,a90,none,a180,none,a60,none,a60,a120,none,none,none,a120,none,none,none, 0.002649886, 0.00219164, 0.00362430, 0.0028450, 0.0020927,buy
2012-05-01,a30,a135,a45,none,none,none,a60,none,none,a0,a180,a120,none,a150,none,a120,none,none,none,a120,none,none,none,-0.000800553,-0.00074510,-0.00133698,-0.0008136,-0.0004922,sell
2012-05-02,a30,a135,a45,none,none,none,a60,none,a120,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,-0.001483007,-0.00162345,-0.00135521,-0.0010607,-0.0010772,sell
2012-05-03,a30,a135,a45,none,a180,none,a60,none,none,none,a150,a90,none,a180,none,a150,none,none,none,none,none,none,none,-0.002543279,-0.00255342,-0.00186304,-0.0025695,-0.0025433,sell
2012-05-04,a30,a135,none,none,a180,none,a60,none,a150,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.000968172,-0.00098684,-0.00082179,-0.0012714,-0.0009417,sell
2012-05-05,a30,a135,none,none,a180,none,a60,none,none,a60,a120,a60,a0,a150,none,a180,none,none,none,none,none,none,none,-0.001356223,-0.00145489,-0.00080305,-0.0015097,-0.0011669,sell
2012-05-06,none,none,none,none,a180,none,a60,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.000187228, 0.00081928, 0.00245234,-0.0036434, 0.0004263,buy
2012-05-07,none,none,none,none,a180,none,none,none,none,a90,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.003637163,-0.00312077, 0.00153439,-0.0037206,-0.0032742,sell
2012-05-08,none,none,none,none,a180,none,none,none,a150,none,none,none,a60,none,a180,none,a0,none,none,none,none,none,none, 0.001948782, 0.00194878, 0.00231154, 0.0005248, 0.0020961,buy
2012-05-09,none,none,a60,none,none,none,none,a0,none,a120,a60,a0,none,a90,none,a120,a0,none,none,none,none,a45,none,-0.001544587,-0.00245334,-0.00145392, 0.0010183,-0.0013055,sell
