Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.505682642440068, 0.00047963, 0.00076447, 0.00044088, 0.00057378,-0.000756218,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.513243632055513,-0.00080096, 0.00034178,-0.00074893,-0.00068558,-0.001913500,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.520827288772833,-0.00270671,-0.00279542,-0.00326961,-0.00283710,-0.002630468,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.528433612592028, 0.00035556,-0.00074405,-0.00114064,-0.00131067, 0.000355565,sell
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.536050514392099, 0.00057598,-0.00107596, 0.00078538,-0.00084614,-0.000469875,sell
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.543682527593419,-0.00095227,-0.00028395,-0.00116577,-0.00064342,-0.002087317,sell
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.551323607635489, 0.00115434, 0.00189276, 0.00177535, 0.00088968, 0.001089516,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.558972998948247,-0.00066597, 0.00108872,-0.00005461,-0.00196486,-0.000262364,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.566624656971192, 0.00440744, 0.00441292, 0.00410803, 0.00441292, 0.002532432,buy
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.574276314994137, 0.00034959,-0.00000024,-0.00059542, 0.00025985,-0.000055426,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.581924950736832, 0.00249379, 0.00040586, 0.00130698, 0.00203785,-0.000861888,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.589567541919027, 0.00294960, 0.00008336, 0.00196928,-0.00005946,-0.000036540,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.59720031069041, 0.00213287, 0.00084869, 0.00103563, 0.00033817, 0.000576107,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.604819479200667, 0.00135035, 0.00159322, 0.00150059, 0.00133141, 0.002368406,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.612421269599487,-0.00149593,-0.00013333, 0.00017385,-0.00008227, 0.001382123,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.620003415176683,-0.00083561,-0.00015050,-0.00041291,-0.00072939,-0.000154903,sell
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.62756213808194, 0.00375241, 0.00044936, 0.00117397, 0.00125179, 0.001274298,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.635092904894885,-0.00251521,-0.00171548,-0.00225110,-0.00197093,-0.001284287,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.642592693335268,-0.00106500,-0.00151447,-0.00196245,-0.00159033,-0.001405558,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.650059992262963, 0.00015651, 0.00075781, 0.00042302, 0.00043057, 0.000312539,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.65748875711747,-0.00043156, 0.00053495,-0.00056270, 0.00112876,-0.002218526,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.664875210048477, 0.00037997, 0.00003386, 0.00014867,-0.00010060,-0.000132823,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.67222086219611,-0.00110046,-0.00107661,-0.00115721,-0.00085580,-0.001004798,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.67951740228968, 0.00027568,-0.00084550, 0.00006123, 0.00032211, 0.000629257,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.686761052478874,-0.00218372,-0.00166314,-0.00160015, 0.00009371,-0.001359007,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.693951812763694,-0.00095327,-0.00038914,-0.00148367,-0.00022903,-0.000807561,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.701082883013576,-0.00119260, 0.00074897,-0.00092575,-0.00062377,-0.000701753,sell
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.708151240948271,-0.00168781, 0.00167699,-0.00180394,-0.00091068,-0.001638747,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.715156130997715,-0.00114669, 0.00250509,-0.00138881,-0.00086683, 0.001970349,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.722093019741535,-0.00015560,-0.00091183, 0.00048004, 0.00074457,-0.000379215,sell
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.728955862619229, 0.00199676, 0.00094805, 0.00056416, 0.00204690, 0.002151457,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.735743904060736,-0.00000855, 0.00346280, 0.00077602, 0.00018366,-0.000712128,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.742451855075617,-0.00031678, 0.00038329, 0.00027641, 0.00086499, 0.000136095,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.749078204523749,-0.00023205,-0.00090802,-0.00074217,-0.00118474,-0.000282655,sell
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.755616907844631,-0.00053502,-0.00034176,-0.00150258, 0.00098794,-0.000977661,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.762068720608325,-0.00088042, 0.00014780,-0.00084086,-0.00081296,-0.001376664,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.768429109394456, 0.00068903, 0.00057118, 0.00070294, 0.00252869, 0.001961985,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.774689762932337,-0.00062782,-0.00100092,-0.00072676,-0.00034744,-0.000548667,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.780851436792031, 0.00081447, 0.00296105, 0.00080779, 0.00144165, 0.000911739,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.786911108693287, 0.00028278, 0.00208185, 0.00030725, 0.00079185,-0.000757081,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.792863489645668,-0.00012980, 0.00198187, 0.00216349, 0.00019608, 0.000456568,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.798704801798861,-0.00153442,-0.00068536,-0.00280868,-0.00036309,-0.000156791,sell
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.804434289582804, 0.00024275,-0.00000919, 0.00067814, 0.00181512,-0.000160150,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.810044397296873, 0.00195774, 0.00211161, 0.00214261, 0.00151819, 0.001866811,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.815535124941066,-0.00090509,-0.00082355,-0.00058613,-0.00128222, 0.001486845,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.820901939095008,-0.00102983,-0.00099970,-0.00061255,-0.00148491, 0.000546157,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.826140306338326,-0.00166652,-0.00122583,-0.00191135,-0.00153427,-0.002247365,sell
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.831247959960831,-0.00112611,-0.00190504, 0.00043345,-0.00221998,-0.001598219,sell
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.836221877682274,-0.00026524, 0.00012887, 0.00135509,-0.00057145, 0.000557244,buy
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.841062059502654, 0.00306147, 0.00174774, 0.00175542, 0.00108235, 0.002994995,buy
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.845756416300971, 0.00001289, 0.00013673, 0.00012480, 0.00085925, 0.000115998,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.850310237067663, 0.00090999, 0.00145818, 0.00134071, 0.00106845, 0.001710326,buy
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.854715210532042, 0.00146244, 0.00001965,-0.00022266, 0.00188647, 0.002879239,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.858971336694109,-0.00016747,-0.00010433, 0.00061967, 0.00071640, 0.000320568,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.863075593273613,-0.00017489, 0.00021920, 0.00002938,-0.00019357, 0.000184068,buy
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.867021935710054, 0.00122844, 0.00165809, 0.00138625, 0.00090104, 0.001704890,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.870810364003433,-0.00217512,-0.00108397,-0.00207849,-0.00189620,-0.001895882,sell
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.874437855873499,-0.00250175,-0.00307259,-0.00309410,-0.00281777,-0.002742178,sell
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.877898366759753, 0.00065726, 0.00105551, 0.00087286,-0.00008769, 0.000966000,buy
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.881192652232256,-0.00415065,-0.00316395,-0.00325985,-0.00245495,-0.000969488,sell
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.884317690010759,-0.00242100,-0.00230161,-0.00227514, 0.00005499, 0.000068854,sell
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.887271968955137, 0.00033656, 0.00038874, 0.00000538,-0.00140946, 0.000270965,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.890050955645015, 0.00046539, 0.00033025, 0.00054858,-0.00013879, 0.000975737,buy
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.892652383370205, 0.00370962, 0.00359202, 0.00305395, 0.00208942, 0.002654974,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.895075496560645, 0.00079502, 0.00100791, 0.00082111, 0.00068320, 0.001245237,buy
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.897314250655835, 0.00236875, 0.00112045, 0.00256195, 0.00113562, 0.002340274,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.899376201356399,-0.00020694,-0.00143437,-0.00078813, 0.00039957, 0.000777125,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.901250770681464, 0.00167108,-0.00110818, 0.00181907, 0.00168073, 0.001500425,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.902936447490903, 0.00021341, 0.00117860, 0.00141033, 0.00057948, 0.001353311,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.904434742924842,-0.00091948, 0.00064483,-0.00086004,-0.00086004, 0.000403989,sell
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.905741879132968,-0.00174209,-0.00027198,-0.00125422,-0.00113444,-0.000186003,sell
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.906857856115282,-0.00163165,-0.00112177,-0.00110104,-0.00096559,-0.000810081,sell
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.907781162731658, 0.00230948, 0.00074612, 0.00130010, 0.00263365, 0.002290749,buy
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.908510287841971,-0.00125327,-0.00020738,-0.00014344,-0.00097990,-0.001236727,sell
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.909044475876159,-0.00090803,-0.00117259,-0.00190117,-0.00143856,-0.001164316,sell
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.909382971264159, 0.00038520,-0.00085379, 0.00020930, 0.00045666, 0.001177182,buy
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.909522751725722, 0.00089061, 0.00193644, 0.00204128, 0.00088446, 0.000555044,buy
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.909469106251284, 0.00008784, 0.00047230, 0.00070563, 0.00039135,-0.001338641,buy
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.909212212430034, 0.00041643, 0.00097343,-0.00076700,-0.00008177,-0.000498410,buy
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.908761892672784, 0.00005350, 0.00101228, 0.00151304, 0.00164765, 0.001193462,buy
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.908112102419033,-0.00036290, 0.00080076, 0.00071890, 0.00473286, 0.001666948,buy
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.907263597238845, 0.00200080, 0.00292411, 0.00226402, 0.00267223, 0.003005319,buy
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.906216377132219, 0.00185522,-0.00115565,-0.00037098, 0.00155237, 0.002869404,buy
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.904974219949468,-0.00142409,-0.00082413,-0.00198102,-0.00195253,-0.001772983,sell
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.903530325560028,-0.00141447,-0.00191722,-0.00128707,-0.00191344,-0.001743752,sell
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.901890738524402,-0.00136178,-0.00065110,-0.00225206, 0.00000131, 0.000087660,sell
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.900053947702462, 0.00115648, 0.00026053, 0.00115994, 0.00108404, 0.000330141,buy
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.898022219804398,-0.00021467,-0.00161964,-0.00132560,-0.00215641, 0.000378830,sell
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.895794799260146,-0.00095127, 0.00029731,-0.00037896, 0.00105363, 0.000349906,buy
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.893375463920018, 0.00063376, 0.00059351,-0.00028360, 0.00062597, 0.000689641,buy
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.890761191503766,-0.00046742, 0.00083499,-0.00145213,-0.00113447, 0.000611243,sell
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.887956515431763,-0.00178439, 0.00030569,-0.00231230,-0.00310262, 0.000651069,sell
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.884960680133947,-0.00090839,-0.00044615, 0.00027967,-0.00000678,-0.000199898,sell
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.881778219030694, 0.00159939, 0.00097884,-0.00028291, 0.00201273, 0.002253401,buy
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.878407620981878, 0.00257280, 0.00336634, 0.00244359, 0.00343558, 0.003210466,buy
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.874854174977937,-0.00145237,-0.00049661, 0.00008238, 0.00049004,-0.001408054,sell
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.871115614308684, 0.00215245, 0.00106391, 0.00098370, 0.00181857,-0.000088851,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.867197227964555, 0.00119391,-0.00017824, 0.00110337, 0.00053324,-0.000842987,buy
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.863096749235363,-0.00028845,-0.00127151,-0.00049354,-0.00046311,-0.000510464,sell
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.858823244961859, 0.00164242, 0.00119426, 0.00100207, 0.00080107, 0.001644783,buy
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.854371426153604,-0.00373264,-0.00332916,-0.00158352,-0.00331804,-0.003314543,sell
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.849748848511225,-0.00030900,-0.00166422,-0.00185002,-0.00243659,-0.002721258,sell
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.844957778744908, 0.00242970, 0.00285611, 0.00204068, 0.00047011, 0.001834221,buy
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.83999746128459, 0.00050901, 0.00013928, 0.00037081, 0.00013928,-0.000928621,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.834871673980585, 0.00034368, 0.00045155, 0.00222799, 0.00047413, 0.000370770,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.829587216963455, 0.00013124,-0.00039385,-0.00028138,-0.00119850,-0.000296279,sell
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.824141067952949, 0.00138170, 0.00565537, 0.00224021,-0.00046351, 0.002677822,buy
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.818541538219756, 0.00297381, 0.00115193, 0.00147205, 0.00123817, 0.001025355,buy
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.812786361053688, 0.00198284, 0.00210148, 0.00150188, 0.00202923, 0.002448890,buy
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.806884603295494, 0.00023686, 0.00262907, 0.00031336, 0.00079915, 0.000064367,buy
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.800832487094863,-0.00133395,-0.00226386,-0.00141062,-0.00103727,-0.002182546,sell
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.79464059043267, 0.00129504, 0.00010279, 0.00108195, 0.00209215,-0.000265627,buy
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.788305891028663, 0.00049110,-0.00035271, 0.00052945, 0.00136803, 0.000514623,buy
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.781835189013407, 0.00175242, 0.00110104, 0.00145194, 0.00089923, 0.001030863,buy
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.775226973246775, 0.00170759, 0.00302011, 0.00127867, 0.00278492, 0.001428805,buy
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.768489554999456,-0.00247401,-0.00014599,-0.00050845,-0.00080697, 0.000418216,sell
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.761624445411574, 0.00223686, 0.00255293, 0.00146106, 0.00148156, 0.001514673,buy
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.754636177903505,-0.00243214,-0.00230532,-0.00199090,-0.00261412,-0.001056860,sell
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.747527774755498,-0.00049860,-0.00007501, 0.00055472,-0.00001437, 0.000522627,buy
2014-09-03,1,4,3,3,1,1,3,3,0,1,3,2,3,4,4,3,1,0.740299991537615, 0.00038790, 0.00118861, 0.00052013, 0.00125559, 0.000699126,buy
2014-09-04,1,3,2,3,3,0,1,4,2,1,3,1,3,4,3,4,2,0.732958117240296,-0.00335231,-0.00351867,-0.00229824,-0.00411036,-0.001674780,sell
2014-09-05,1,2,1,3,3,0,1,3,2,1,2,1,3,4,2,3,2,0.725509707564163,-0.00357184,-0.00373874,-0.00152641,-0.00412421,-0.000914197,sell
2014-09-06,0,2,1,1,3,2,3,3,1,0,3,1,4,3,1,3,1,0.717951740228968,-0.00321199,-0.00138387,-0.00195367,-0.00188453,-0.003069756,sell
2014-09-07,0,3,1,1,2,3,2,5,3,3,4,2,3,5,4,4,1,0.710289504225148, 0.00079382, 0.00079231, 0.00044959, 0.00079233, 0.000282553,buy
2014-09-08,1,4,1,2,3,2,2,3,3,1,4,2,4,3,3,5,1,0.702529799683265,-0.00121245,-0.00026819,-0.00113357,-0.00119913,-0.001677075,sell
2014-09-09,0,2,2,3,3,2,1,2,2,1,4,2,3,2,2,5,0,0.694671871033257,-0.00021656, 0.00020431,-0.00025769,-0.00036323,-0.000643435,sell
2014-09-10,1,1,2,4,2,2,1,2,2,2,4,3,2,3,2,4,1,0.686721007265562, 0.00124915, 0.00179877, 0.00089268, 0.00122112, 0.000781872,buy
2014-09-11,1,3,2,3,3,2,0,3,2,2,4,3,2,5,2,4,1,0.678680986230491,-0.00123186,-0.00026752,-0.00180138,-0.00151711,-0.002028367,sell
2014-09-12,0,2,3,1,2,2,3,2,3,2,5,2,2,4,2,4,1,0.670553319068171,-0.00076945,-0.00034989,-0.00028036,-0.00061570,-0.000634054,sell
2014-09-13,0,2,2,2,0,4,3,2,2,1,4,2,1,4,3,3,1,0.662340272488787,-0.00036369,-0.00005500,-0.00074104,-0.00188282, 0.000099763,sell
2014-09-14,0,1,1,3,2,3,2,2,2,2,2,2,3,3,2,4,2,0.654055446753467,-0.00067206, 0.00018194,-0.00011191,-0.00107532,-0.001866590,sell
2014-09-15,0,1,1,2,3,1,2,1,3,2,2,1,3,2,3,4,1,0.645694308441833,-0.00070645,-0.00051000,-0.00053824,-0.00096234,-0.000851131,sell
2014-09-16,0,1,2,3,3,1,2,2,1,1,2,2,4,1,4,3,0,0.637258368694012, 0.00281062, 0.00158294, 0.00201505, 0.00019431, 0.001532070,buy
2014-09-17,0,1,3,4,2,2,3,2,1,2,3,3,3,3,3,4,1,0.628756694350754, 0.00113406, 0.00124419, 0.00129575, 0.00120850, 0.001489181,buy
2014-09-18,0,2,1,4,1,0,3,3,2,2,3,2,3,1,3,4,2,0.620187774271933,-0.00126427,-0.00057565,-0.00187432, 0.00165079,-0.001090655,sell
2014-09-19,1,3,1,2,3,0,2,3,1,1,3,2,3,2,3,3,1,0.611561430868362, 0.00261935, 0.00262418, 0.00227115, 0.00153377, 0.002720859,buy
2014-09-20,1,3,1,2,2,0,3,1,1,2,3,1,2,2,4,3,1,0.602872375149603, 0.00247897, 0.00243473, 0.00249567, 0.00060634, 0.002413803,buy
2014-09-21,0,2,0,3,1,1,1,1,1,3,1,2,3,2,2,2,1,0.594138740797157, 0.00346080,-0.00105931,-0.00154758, 0.00301000, 0.003704534,buy
2014-09-22,0,1,1,1,1,1,1,1,1,2,2,1,2,2,1,2,0,0.585349949830148,-0.00034698,-0.00072250,-0.00081077,-0.00093952,-0.001406521,sell
2014-09-23,1,2,0,0,1,0,1,2,2,1,3,0,1,2,2,1,1,0.576517335799514, 0.00072741,-0.00015111,-0.00002544, 0.00005970,-0.000475886,buy
2014-09-24,0,2,0,0,2,0,2,4,2,2,2,1,3,4,3,0,1,0.567640898705255,-0.00252421,-0.00195265,-0.00195265,-0.00289952,-0.000138326,sell
2014-09-25,0,2,0,1,1,1,4,3,3,2,2,2,3,4,3,1,2,0.558725171967746,-0.00155595,-0.00076374,-0.00033004,-0.00154884, 0.002012101,sell
2014-09-26,0,1,1,1,1,0,4,4,0,1,2,1,4,2,2,0,2,0.549778466857675,-0.00210256,-0.00312819,-0.00277084,-0.00300255,-0.002811186,sell
2014-09-27,1,1,1,0,2,0,3,4,1,2,3,1,3,3,2,1,2,0.540797761094791,-0.00079858,-0.00023630,-0.00071839,-0.00069073,-0.000236638,sell
2014-09-28,1,3,0,1,2,0,2,3,1,1,3,0,2,3,2,2,2,0.531790610379719, 0.00227134, 0.00158477, 0.00245585, 0.00173475, 0.002430496,buy
2014-09-29,1,2,3,1,1,0,3,2,1,1,3,1,2,3,1,3,2,0.522758525852585,-0.00074646,-0.00157423,-0.00151358,-0.00209097,-0.001861207,sell
2014-09-30,1,1,4,0,2,0,4,2,1,1,2,2,3,4,2,2,1,0.513706796503826,-0.00141339,-0.00122864,-0.00187466,-0.00149307,-0.001473172,sell
2014-10-01,1,2,3,1,2,0,3,4,2,2,3,2,4,4,3,2,2,0.504639955753817,-0.00113606,-0.00161777,-0.00174689,-0.00152198,-0.000809135,sell
2014-10-02,1,1,3,0,3,0,3,5,2,2,3,3,4,3,3,2,2,0.495559514742683,-0.00021100,-0.00027849,-0.00067541,-0.00050560, 0.000019190,sell
2014-10-03,0,0,4,0,1,1,4,5,1,1,2,3,3,3,2,2,2,0.486469251320736,-0.00081757,-0.00076302,-0.00075376,-0.00103150,-0.000451655,sell
2014-10-04,0,0,3,1,1,2,3,4,3,2,3,3,2,4,2,3,2,0.47737596561854,-0.00044279, 0.00011728,-0.00015474,-0.00024161,-0.000449129,sell
2014-10-05,1,1,3,1,2,1,1,4,2,3,1,2,3,5,3,3,2,0.468279657636093, 0.00170421, 0.00140203, 0.00200421, 0.00122333, 0.002530417,buy
2014-10-06,1,0,4,0,3,1,1,2,3,3,3,3,3,3,2,3,1,0.459187883074022,-0.00198629,-0.00198103,-0.00201450,-0.00237490,-0.002045433,sell
2014-10-07,0,1,4,2,1,3,1,2,2,3,3,3,3,3,3,3,1,0.4500991307922, 0.00446185, 0.00446686, 0.00203292, 0.00390904, 0.003536505,buy
2014-10-08,1,1,5,1,1,3,1,3,2,3,3,3,3,4,3,4,1,0.441021712061316, 0.00297004, 0.00337446, 0.00121650, 0.00314132, 0.002206553,buy
2014-10-09,0,2,2,2,1,2,1,2,3,1,3,3,3,2,2,3,0,0.431956382451432, 0.00225161, 0.00151420, 0.00226560, 0.00006631, 0.001129314,buy
2014-10-10,0,1,3,1,2,3,3,1,4,2,5,3,2,2,3,4,1,0.422910697663173,-0.00235783,-0.00174352,-0.00222414,-0.00197346,-0.002189106,sell
2014-10-11,0,0,1,3,1,3,2,2,3,3,4,3,2,2,3,3,1,0.413883146556414, 0.00069403, 0.00084451, 0.00032548, 0.00111321, 0.000999092,buy
2014-10-12,0,1,2,2,1,3,2,0,6,1,4,3,4,1,2,3,1,0.404880529261717,-0.00197600,-0.00064468,-0.00123339,-0.00115890,-0.002126588,sell
