Date,a135,a45,NEY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-05,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2014-06-06,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2014-06-07,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2014-06-08,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2014-06-09,1,1,0,1,1,0,-0.001689,-0.001582,-0.00188,-0.00148,-0.001223,sell
2014-06-10,1,1,0,1,1,0,-0.001689,-0.001582,-0.00188,-0.00148,-0.001223,sell
2014-06-11,1,1,0,1,1,0,-0.001689,-0.001582,-0.00188,-0.00148,-0.001223,sell
2014-06-12,1,1,0,1,1,0,-0.001689,-0.001582,-0.00188,-0.00148,-0.001223,sell
2014-06-13,1,1,0,1,1,0,-0.001689,-0.001582,-0.00188,-0.00148,-0.001223,sell
2014-06-14,1,1,0,1,1,0,-0.001689,-0.001582,-0.00188,-0.00148,-0.001223,sell
2014-06-15,1,1,0,1,1,0,-0.001689,-0.001582,-0.00188,-0.00148,-0.001223,sell
2014-06-16,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2014-06-17,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2014-06-18,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2014-06-19,2,0,0,2,0,0,-0.001339,-0.001698,-0.00038,-0.00194,-0.000978,buy
2014-06-20,2,0,0,2,0,0,-0.001339,-0.001698,-0.00038,-0.00194,-0.000978,buy
2014-06-21,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2014-06-22,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2014-06-23,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2014-06-24,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2014-06-25,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2014-06-26,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2014-06-27,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2014-07-10,2,0,1,1,0,0, 0.001618, 0.000356, 0.00193, 0.00270, 0.001471,buy
2014-07-11,2,0,1,1,0,0, 0.001618, 0.000356, 0.00193, 0.00270, 0.001471,buy
2014-07-12,2,0,1,1,0,0, 0.001618, 0.000356, 0.00193, 0.00270, 0.001471,buy
2014-07-13,2,0,1,1,0,0, 0.001618, 0.000356, 0.00193, 0.00270, 0.001471,buy
2014-07-14,2,0,1,1,0,0, 0.001618, 0.000356, 0.00193, 0.00270, 0.001471,buy
2014-07-15,2,0,1,1,0,0, 0.001618, 0.000356, 0.00193, 0.00270, 0.001471,buy
2014-07-16,2,0,1,1,0,0, 0.001618, 0.000356, 0.00193, 0.00270, 0.001471,buy
2014-07-17,2,0,1,1,0,0, 0.001618, 0.000356, 0.00193, 0.00270, 0.001471,buy
2014-07-18,2,0,1,1,0,0, 0.001618, 0.000356, 0.00193, 0.00270, 0.001471,buy
2014-07-25,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2014-07-26,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2014-07-27,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2014-07-28,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2014-07-29,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2014-08-28,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2014-08-29,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2014-08-30,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2014-08-31,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2014-09-01,0,2,0,1,0,1, 0.000412,-0.000233, 0.00048,-0.00023, 0.001056,sell
2014-09-02,0,2,0,1,0,1, 0.000412,-0.000233, 0.00048,-0.00023, 0.001056,sell
2014-09-03,0,2,0,1,0,1, 0.000412,-0.000233, 0.00048,-0.00023, 0.001056,sell
2014-09-04,0,2,0,1,0,1, 0.000412,-0.000233, 0.00048,-0.00023, 0.001056,sell
2014-09-05,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2014-09-06,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2014-09-07,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2014-09-14,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2014-09-15,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2014-09-16,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2014-09-17,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2014-09-18,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2014-09-19,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2014-09-20,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2014-09-21,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2014-09-24,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2014-09-25,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2014-09-26,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2014-09-27,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2014-09-28,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2014-09-29,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2014-09-30,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2014-10-01,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2014-10-02,0,2,0,1,0,1, 0.000412,-0.000233, 0.00048,-0.00023, 0.001056,sell
2014-10-03,0,2,0,1,0,1, 0.000412,-0.000233, 0.00048,-0.00023, 0.001056,sell
2014-10-04,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2014-10-05,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2014-10-06,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2014-10-07,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2014-10-08,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2014-10-09,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2014-10-10,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2014-10-11,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2014-10-12,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2014-10-13,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2014-10-14,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2014-10-15,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2014-10-16,2,2,2,0,0,2, 0.002945, 0.004405, 0.00355, 0.00271, 0.002971,buy
2014-10-17,2,2,2,0,0,2, 0.002945, 0.004405, 0.00355, 0.00271, 0.002971,buy
2014-10-18,1,2,1,0,0,2, 0.003063,-0.003092,-0.00425,-0.00062, 0.001579,buy
2014-10-19,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2014-10-20,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2014-10-21,1,1,1,0,0,1, 0.001553, 0.002114, 0.00149, 0.00088, 0.001579,sell
2014-10-22,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2014-10-23,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2014-10-24,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2014-10-25,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2014-10-26,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2014-10-27,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2014-10-28,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2014-10-29,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2014-10-30,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2014-10-31,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2014-11-01,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2014-11-02,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2014-11-03,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2014-11-04,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2014-11-06,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2014-11-07,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2014-11-08,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2014-11-09,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2014-11-10,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2014-11-11,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2014-11-12,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2014-11-13,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2014-11-14,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2014-12-24,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2014-12-25,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2014-12-26,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2014-12-27,0,2,1,1,0,0,-0.003179,-0.001831,-0.00243,-0.00085,-0.002346,sell
2014-12-28,0,2,1,1,0,0,-0.003179,-0.001831,-0.00243,-0.00085,-0.002346,sell
2014-12-29,0,2,1,1,0,0,-0.003179,-0.001831,-0.00243,-0.00085,-0.002346,sell
2014-12-30,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2014-12-31,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2015-01-01,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2015-01-02,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2015-01-03,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2015-01-04,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2015-01-05,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2015-01-06,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2015-01-07,0,2,1,1,0,0,-0.003179,-0.001831,-0.00243,-0.00085,-0.002346,sell
2015-01-08,0,2,1,1,0,0,-0.003179,-0.001831,-0.00243,-0.00085,-0.002346,sell
2015-01-09,0,2,1,1,0,0,-0.003179,-0.001831,-0.00243,-0.00085,-0.002346,sell
2015-01-10,0,2,1,1,0,0,-0.003179,-0.001831,-0.00243,-0.00085,-0.002346,sell
2015-01-11,0,2,1,1,0,0,-0.003179,-0.001831,-0.00243,-0.00085,-0.002346,sell
2015-01-12,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2015-01-13,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2015-01-14,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2015-01-15,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2015-02-07,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2015-02-08,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2015-02-09,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2015-02-10,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2015-02-11,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2015-02-12,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2015-02-13,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2015-03-26,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2015-03-27,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2015-03-28,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2015-03-29,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2015-03-30,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2015-03-31,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2015-04-01,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2015-04-02,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2015-04-03,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2015-04-04,0,2,0,0,1,1, 0.003398, 0.002129, 0.00118, 0.00358, 0.001715,buy
2015-04-05,1,2,0,1,1,1, 0.000224, 0.002145, 0.00064, 0.00042,-0.001695,sell
2015-04-06,1,2,0,1,1,1, 0.000224, 0.002145, 0.00064, 0.00042,-0.001695,sell
2015-04-07,1,2,0,1,1,1, 0.000224, 0.002145, 0.00064, 0.00042,-0.001695,sell
2015-04-08,2,2,0,2,0,2,-0.000660,-0.003285, 0.00185,-0.00302,-0.003266,sell
2015-04-09,2,2,0,2,0,2,-0.000660,-0.003285, 0.00185,-0.00302,-0.003266,sell
2015-04-10,2,4,2,2,0,2,-0.003416,-0.004404,-0.00185,-0.00115,-0.003246,sell
2015-04-11,2,4,2,2,0,2,-0.003416,-0.004404,-0.00185,-0.00115,-0.003246,sell
2015-04-12,1,4,2,1,0,2,-0.002951,-0.002602,-0.00251, 0.00020,-0.003124,sell
2015-04-13,1,4,2,1,0,2,-0.002951,-0.002602,-0.00251, 0.00020,-0.003124,sell
2015-04-14,0,2,1,0,0,1, 0.003032, 0.002927, 0.00512, 0.00580, 0.002927,buy
2015-04-15,0,2,1,0,0,1, 0.003032, 0.002927, 0.00512, 0.00580, 0.002927,buy
2015-04-16,0,2,1,0,0,1, 0.003032, 0.002927, 0.00512, 0.00580, 0.002927,buy
2015-04-17,0,2,1,0,0,1, 0.003032, 0.002927, 0.00512, 0.00580, 0.002927,buy
2015-04-18,0,2,1,0,0,1, 0.003032, 0.002927, 0.00512, 0.00580, 0.002927,buy
2015-04-19,0,1,0,0,0,1, 0.001121, 0.001883,-0.00020, 0.00227, 0.000940,buy
2015-05-28,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2015-05-29,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2015-05-30,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2015-05-31,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2015-06-01,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2015-06-02,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2015-07-02,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2015-07-03,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2015-07-04,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2015-07-05,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2015-07-06,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2015-07-07,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2015-07-08,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2015-07-09,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2015-07-10,1,0,0,1,0,0,-0.000646,-0.001330,-0.00119,-0.00306,-0.000110,sell
2015-07-13,2,1,1,1,1,0,-0.003624,-0.002827,-0.00392,-0.00260,-0.003983,sell
2015-07-14,2,1,1,1,1,0,-0.003624,-0.002827,-0.00392,-0.00260,-0.003983,sell
2015-07-15,2,1,1,1,1,0,-0.003624,-0.002827,-0.00392,-0.00260,-0.003983,sell
2015-07-16,2,1,1,1,1,0,-0.003624,-0.002827,-0.00392,-0.00260,-0.003983,sell
2015-07-17,2,1,1,1,1,0,-0.003624,-0.002827,-0.00392,-0.00260,-0.003983,sell
2015-07-18,1,1,1,0,1,0, 0.002657, 0.003850, 0.00231, 0.00172, 0.001406,buy
2015-07-19,2,0,2,0,0,0, 0.000619, 0.000429,-0.00093, 0.00223,-0.006116,sell
2015-07-20,2,0,2,0,0,0, 0.000619, 0.000429,-0.00093, 0.00223,-0.006116,sell
2015-07-21,2,0,2,0,0,0, 0.000619, 0.000429,-0.00093, 0.00223,-0.006116,sell
2015-07-22,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2015-08-04,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2015-08-05,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2015-08-06,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2015-08-07,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2015-08-08,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2015-08-09,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2015-08-17,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2015-08-18,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2015-08-19,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2015-08-20,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2015-08-21,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2015-08-22,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2015-08-23,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2015-08-24,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2015-08-25,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2015-08-26,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2015-08-27,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2015-08-28,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2015-08-29,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2015-08-30,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2015-08-31,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2015-09-06,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2015-09-07,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2015-09-08,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2015-09-09,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2015-09-10,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2015-09-11,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2015-09-12,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2015-09-13,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2015-09-14,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2015-09-15,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2015-09-16,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2015-09-17,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2015-09-18,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2015-09-19,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2015-09-20,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2015-09-21,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2015-09-22,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2015-09-23,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2015-09-24,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2015-09-25,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2015-09-26,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2015-09-27,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2015-09-28,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2015-09-29,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2015-09-30,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2015-10-01,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2015-10-06,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2015-10-07,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2015-10-08,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2015-10-09,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2015-10-10,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2015-10-11,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2015-10-12,1,1,1,1,0,0, 0.002714, 0.002551, 0.00271, 0.00306, 0.002182,buy
2015-10-13,1,1,1,1,0,0, 0.002714, 0.002551, 0.00271, 0.00306, 0.002182,buy
2015-10-14,1,1,1,1,0,0, 0.002714, 0.002551, 0.00271, 0.00306, 0.002182,buy
2015-10-15,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2015-10-16,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2015-10-17,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2015-10-18,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2015-10-19,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2015-10-23,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2015-10-24,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2015-10-25,0,1,0,1,0,0, 0.000434, 0.002094, 0.00316, 0.00273, 0.002324,sell
2015-10-26,1,1,1,1,0,0, 0.002714, 0.002551, 0.00271, 0.00306, 0.002182,buy
2015-10-27,1,1,1,1,0,0, 0.002714, 0.002551, 0.00271, 0.00306, 0.002182,buy
2015-10-28,1,1,1,1,0,0, 0.002714, 0.002551, 0.00271, 0.00306, 0.002182,buy
2015-10-29,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2015-10-30,1,0,1,0,0,0,-0.001300, 0.000821, 0.00014,-0.00021,-0.002207,sell
2015-11-02,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2015-11-03,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2015-11-04,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2015-11-05,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2015-11-06,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2015-11-07,1,0,0,0,0,1,-0.001344,-0.000695,-0.00010,-0.00168,-0.001522,sell
2015-11-08,2,0,0,0,0,2,-0.000418,-0.000030,-0.00059, 0.00101,-0.000418,buy
2015-11-09,2,1,0,0,1,2,-0.003602,-0.003045,-0.00287, 0.00020,-0.002705,sell
2015-11-10,2,1,0,0,1,2,-0.003602,-0.003045,-0.00287, 0.00020,-0.002705,sell
2015-11-11,1,1,0,0,1,1,-0.001631, 0.000584,-0.00074,-0.00074,-0.000805,buy
2015-11-12,1,1,0,0,1,1,-0.001631, 0.000584,-0.00074,-0.00074,-0.000805,buy
