Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,1,0,1,3,1,1,1,0,0,2,3,3,2,2,0, 0.0033447,-0.0001442,-0.0002410, 0.0038587, 0.0058378,buy
2019-07-15,0,0,3,2,1,2,1,0,0,1,3,3,1,2,1,-0.0099977,-0.0061973,-0.0050210,-0.0066071,-0.0027411,sell
2019-07-16,1,1,1,2,1,2,1,0,1,0,3,3,2,1,1,-0.0044899,-0.0020282,-0.0026914,-0.0023098, 0.0007149,sell
2019-07-17,0,1,1,2,1,1,0,2,0,1,3,3,1,2,0,-0.0103453,-0.0070481,-0.0067117,-0.0123752,-0.0040310,sell
2019-07-18,0,0,1,2,2,1,2,1,1,1,3,4,2,1,1,-0.0085575,-0.0033329,-0.0033402,-0.0040411,-0.0023354,sell
2019-07-19,0,0,1,3,2,1,2,1,0,0,3,3,3,0,1,-0.0063559,-0.0003000,-0.0020691,-0.0035049, 0.0005844,sell
2019-07-20,0,0,1,4,0,1,0,1,2,1,3,2,3,1,1,-0.0047834,-0.0020991,-0.0039915,-0.0054259,-0.0019371,sell
2019-07-21,1,1,2,2,0,0,0,1,1,1,4,2,1,1,1,-0.0111261,-0.0067754,-0.0064307,-0.0104310,-0.0043653,sell
2019-07-22,1,1,1,3,0,0,1,1,0,0,3,1,0,2,2,-0.0123423,-0.0088710,-0.0071310,-0.0141118,-0.0050303,sell
2019-07-23,1,1,1,3,0,0,2,0,0,1,3,2,1,1,2,-0.0086399,-0.0056244,-0.0054502,-0.0084390,-0.0022223,sell
2019-07-24,1,1,1,5,0,0,1,1,0,2,5,3,2,0,2,-0.0180598,-0.0091893,-0.0116061,-0.0182684,-0.0049095,sell
2019-07-25,2,1,1,5,1,0,0,1,0,1,5,2,2,2,1,-0.0070235,-0.0052450,-0.0066216,-0.0082196, 0.0025231,sell
2019-07-26,1,0,1,3,1,0,0,0,2,1,3,2,1,1,2,-0.0105829,-0.0065472,-0.0056253,-0.0068035,-0.0047881,sell
2019-07-27,1,0,0,5,0,0,1,0,1,1,2,2,1,2,2,-0.0058926,-0.0057367,-0.0051949,-0.0064172,-0.0010641,sell
2019-07-28,0,0,0,3,1,1,1,2,0,2,2,3,1,3,1,-0.0062079,-0.0059165,-0.0043059,-0.0086920,-0.0024484,sell
2019-07-29,0,1,0,3,0,0,1,1,1,1,1,3,0,3,1,-0.0085929,-0.0084613,-0.0068915,-0.0109942,-0.0053849,sell
2019-07-30,0,0,1,3,1,1,0,0,1,2,2,3,1,3,0,-0.0022255,-0.0049551,-0.0040546,-0.0020911,-0.0005178,sell
2019-07-31,1,0,1,4,0,0,0,0,0,3,2,3,0,3,1,-0.0058236,-0.0081903,-0.0062147,-0.0067729,-0.0008037,sell
2019-08-01,1,1,1,2,2,0,0,0,0,3,1,3,1,4,1, 0.0022330,-0.0029828,-0.0012514, 0.0019726, 0.0021931,sell
2019-08-02,0,2,1,2,1,0,1,0,0,2,1,2,1,4,1,-0.0003153,-0.0043918,-0.0037920,-0.0037809,-0.0014496,sell
2019-08-03,0,0,3,1,0,1,1,1,0,3,2,1,1,4,2,-0.0011339,-0.0037052,-0.0003951,-0.0026932,-0.0025514,sell
2019-08-04,0,1,1,1,2,1,0,1,1,1,1,1,2,3,2,-0.0009956,-0.0013766,-0.0002607,-0.0020704,-0.0030039,sell
2019-08-05,0,0,2,0,3,0,0,0,2,2,3,1,2,2,1,-0.0001558,-0.0006273, 0.0007593, 0.0046413,-0.0026080,sell
2019-08-06,0,0,2,2,4,1,0,1,0,0,4,3,2,1,0,-0.0109578,-0.0042302,-0.0046680,-0.0055413,-0.0016257,sell
2019-08-07,0,0,3,2,3,1,1,0,1,1,4,3,3,1,1,-0.0073322,-0.0015390,-0.0027590,-0.0002158,-0.0009148,sell
2019-08-08,0,3,3,1,4,0,0,1,1,0,3,4,4,1,1,-0.0111904,-0.0014510,-0.0056194,-0.0061695,-0.0034998,sell
2019-08-09,1,3,3,1,5,0,1,1,0,1,4,4,4,3,1,-0.0038159, 0.0006076,-0.0023403, 0.0010528, 0.0028289,sell
2019-08-10,1,2,3,2,4,0,1,0,0,1,4,3,3,3,1,-0.0034524,-0.0011702,-0.0029058, 0.0012204, 0.0028042,sell
2019-08-11,0,2,3,3,4,0,0,0,0,0,3,3,2,3,1,-0.0130287,-0.0069279,-0.0086046,-0.0090379,-0.0034738,sell
2019-08-12,1,3,2,2,4,0,1,0,1,0,3,4,2,4,1,-0.0070977,-0.0046973,-0.0059456,-0.0028094,-0.0002692,sell
2019-08-13,0,3,0,2,3,0,0,2,0,2,2,4,0,5,1,-0.0154037,-0.0129697,-0.0119194,-0.0185263,-0.0086034,sell
2019-08-14,0,2,0,2,2,0,2,1,1,2,2,5,1,4,0,-0.0047246,-0.0061251,-0.0059283,-0.0048746,-0.0019235,sell
2019-08-15,0,2,0,1,1,1,2,1,1,1,1,3,2,3,1, 0.0013807,-0.0006897,-0.0007679,-0.0010296,-0.0006082,sell
2019-08-16,0,2,0,1,0,0,0,1,1,1,0,1,1,4,0, 0.0071867,-0.0008741, 0.0003152, 0.0001552, 0.0000203,sell
2019-08-17,1,0,0,1,0,0,0,1,2,2,1,1,2,3,0, 0.0155553, 0.0050474, 0.0069542, 0.0124169, 0.0060483,buy
2019-08-18,1,1,0,2,1,0,1,1,0,1,1,1,2,3,1, 0.0087808, 0.0025824, 0.0034176, 0.0047712, 0.0050930,buy
2019-08-19,0,1,2,3,1,0,2,0,0,2,3,1,4,2,1, 0.0066242, 0.0039412, 0.0012252, 0.0049320, 0.0046970,buy
2019-08-20,0,2,3,4,1,0,1,0,0,1,4,1,5,0,2,-0.0056420, 0.0009752,-0.0048686,-0.0061558,-0.0002812,sell
2019-08-21,1,4,2,3,2,0,0,1,0,0,4,2,4,2,1,-0.0056162,-0.0014097,-0.0065771,-0.0086006, 0.0007551,sell
2019-08-22,1,4,2,2,3,0,0,0,1,0,4,2,4,2,1,-0.0036403,-0.0003810,-0.0052338,-0.0033790, 0.0005595,sell
2019-08-23,0,4,2,3,2,0,1,0,0,1,3,1,4,3,2,-0.0036346,-0.0016438,-0.0064271,-0.0076236,-0.0016710,sell
2019-08-24,0,3,1,2,2,1,1,1,0,2,3,2,3,4,1,-0.0006394,-0.0022551,-0.0044465,-0.0053763,-0.0004761,sell
2019-08-25,0,4,1,1,2,1,0,1,0,1,3,3,2,3,0,-0.0077260,-0.0059748,-0.0084921,-0.0119160,-0.0038453,sell
2019-08-26,0,4,3,2,1,1,0,0,2,0,3,2,3,4,1,-0.0054045,-0.0040974,-0.0074470,-0.0074602,-0.0037684,sell
2019-08-27,0,1,3,3,1,1,0,1,0,0,3,2,2,2,1,-0.0105051,-0.0052798,-0.0062085,-0.0104535,-0.0030180,sell
2019-08-28,0,2,3,3,2,0,1,0,0,1,4,2,2,3,1,-0.0097770,-0.0064338,-0.0080665,-0.0089865,-0.0030278,sell
2019-08-29,0,4,4,2,2,0,0,0,0,0,4,1,4,3,0,-0.0010805,-0.0000536,-0.0050393,-0.0035763, 0.0012286,sell
2019-08-30,1,2,5,2,0,1,0,0,0,2,4,1,4,3,1, 0.0048322, 0.0027243, 0.0001880, 0.0033735, 0.0053078,buy
2019-08-31,1,2,4,1,0,1,0,0,0,2,3,1,3,3,1, 0.0053147, 0.0018741, 0.0008876, 0.0032743, 0.0039939,buy
2019-09-01,0,2,3,0,2,1,1,0,1,2,3,2,3,3,1, 0.0014638, 0.0005503,-0.0003599, 0.0028860,-0.0002433,sell
2019-09-02,0,0,4,1,1,1,1,2,1,2,3,3,3,2,2,-0.0069174,-0.0011476,-0.0006671,-0.0030754,-0.0028965,sell
2019-09-03,0,0,6,1,0,2,1,2,2,1,3,3,4,3,2,-0.0028223, 0.0020409, 0.0020350, 0.0019025,-0.0003868,sell
2019-09-04,0,0,4,1,0,1,1,1,2,3,4,2,5,1,1, 0.0055697, 0.0061667, 0.0039008, 0.0080802, 0.0027754,buy
2019-09-05,0,1,2,1,1,2,1,1,0,3,3,3,4,2,0, 0.0068231, 0.0042043, 0.0021709, 0.0051518, 0.0049875,buy
2019-09-06,2,0,2,2,0,3,1,0,0,5,4,4,3,2,2, 0.0029015, 0.0005984, 0.0007835, 0.0044447, 0.0060656,buy
2019-09-07,1,1,3,3,0,3,0,0,0,3,2,3,2,4,3,-0.0056096,-0.0052620,-0.0045706,-0.0063815,-0.0008238,sell
2019-09-08,2,1,2,2,0,2,1,0,1,2,3,3,2,3,2, 0.0010600,-0.0011282,-0.0002642, 0.0022481, 0.0037196,buy
2019-09-09,1,1,2,2,0,2,1,2,1,1,3,4,1,3,2,-0.0127212,-0.0077366,-0.0060737,-0.0118970,-0.0043837,sell
2019-09-10,1,0,1,4,0,1,1,2,1,2,3,2,2,4,2,-0.0016955,-0.0033751,-0.0021240,-0.0043805, 0.0007034,sell
2019-09-11,1,0,0,3,1,1,2,0,1,1,2,2,1,2,3,-0.0061626,-0.0046405,-0.0027596,-0.0042092,-0.0023094,sell
2019-09-12,1,2,0,1,1,1,0,1,1,1,1,1,3,2,2, 0.0050843, 0.0027924, 0.0020689, 0.0013254, 0.0013106,sell
2019-09-13,2,2,0,1,0,1,0,1,2,2,2,2,3,3,1, 0.0119174, 0.0044210, 0.0040613, 0.0081067, 0.0061319,buy
2019-09-14,2,3,0,1,0,2,0,1,0,1,2,2,2,2,2,-0.0004976,-0.0013801,-0.0018926,-0.0057278, 0.0012150,sell
2019-09-15,1,3,0,1,1,1,1,0,0,1,1,0,3,3,2, 0.0101470, 0.0039302, 0.0027235, 0.0038252, 0.0039054,buy
2019-09-16,1,3,1,1,2,0,1,0,0,1,1,1,4,3,1, 0.0145408, 0.0076741, 0.0051975, 0.0107859, 0.0080767,buy
2019-09-17,2,3,0,2,3,0,0,1,0,0,1,1,3,4,2, 0.0080327, 0.0033715, 0.0025208, 0.0042565, 0.0062389,buy
2019-09-18,2,1,1,2,4,0,0,0,1,0,1,1,2,4,3, 0.0034887, 0.0010144, 0.0029346, 0.0069545, 0.0036002,buy
2019-09-19,1,0,0,2,3,0,0,0,1,0,1,1,1,2,2,-0.0015656,-0.0019171, 0.0002890, 0.0012944,-0.0005648,sell
2019-09-20,1,1,1,1,3,1,1,0,0,2,1,1,4,3,2, 0.0144556, 0.0082053, 0.0077716, 0.0142010, 0.0082208,buy
2019-09-21,1,3,0,0,2,1,0,1,0,2,1,2,3,2,2, 0.0027077, 0.0016819, 0.0004742,-0.0009825, 0.0004873,sell
2019-09-22,1,3,0,0,2,1,0,0,2,3,1,2,4,2,3, 0.0050067, 0.0033877, 0.0013246, 0.0038016,-0.0006893,sell
2019-09-23,1,1,1,0,2,1,0,0,1,3,2,2,4,0,2, 0.0053755, 0.0054387, 0.0039179, 0.0074629, 0.0024624,sell
2019-09-24,0,1,0,2,1,0,0,0,1,3,2,2,3,1,0, 0.0054566, 0.0016756,-0.0004205, 0.0030724, 0.0017051,sell
2019-09-25,0,2,1,0,5,0,0,0,3,3,3,3,4,3,1, 0.0025527, 0.0017441,-0.0002543, 0.0076354,-0.0013103,sell
2019-09-26,0,2,1,1,3,0,0,1,2,1,3,2,3,2,1,-0.0042986,-0.0015729,-0.0033036,-0.0029988,-0.0037925,sell
2019-09-27,0,2,2,1,3,1,1,0,2,2,4,3,3,3,1,-0.0041603,-0.0025792,-0.0042158,-0.0007005,-0.0026301,sell
2019-09-28,0,2,0,1,3,0,0,0,1,1,1,1,3,3,0, 0.0105191, 0.0039753, 0.0025773, 0.0080089, 0.0035859,buy
2019-09-29,1,0,0,0,4,0,0,0,2,2,2,2,2,2,1, 0.0054581, 0.0021106, 0.0039331, 0.0106799, 0.0019101,buy
2019-09-30,0,0,0,1,2,1,0,1,1,0,2,2,0,2,0,-0.0061019,-0.0057590,-0.0030741,-0.0052489,-0.0038586,sell
2019-10-01,0,0,1,1,2,1,2,0,2,0,2,3,1,2,1,-0.0044382,-0.0029826,-0.0011027, 0.0010105,-0.0025914,sell
2019-10-02,0,1,0,1,2,0,1,2,1,0,1,2,1,2,2,-0.0087684,-0.0046711,-0.0029004,-0.0087371,-0.0064787,sell
2019-10-03,1,1,0,2,2,0,1,2,0,2,2,3,2,3,1, 0.0010588,-0.0008007,-0.0000910,-0.0006466, 0.0024291,sell
2019-10-04,1,0,1,2,0,1,0,1,1,2,2,2,1,3,1, 0.0009258,-0.0027262,-0.0003718,-0.0005297, 0.0007347,sell
2019-10-05,1,0,1,1,0,1,1,1,1,1,2,2,2,2,0, 0.0090345, 0.0036319, 0.0049582, 0.0082298, 0.0058445,buy
2019-10-06,1,1,0,2,1,1,1,2,1,2,2,5,2,2,1,-0.0044912,-0.0027103,-0.0026251,-0.0041893, 0.0000623,sell
2019-10-07,0,1,0,2,1,1,0,3,0,3,2,4,1,2,2,-0.0165613,-0.0098773,-0.0088109,-0.0192228,-0.0090953,sell
2019-10-08,0,1,0,1,1,1,2,1,2,1,3,3,2,1,1,-0.0054818,-0.0026429,-0.0029428,-0.0041255,-0.0039305,sell
2019-10-09,0,0,1,1,1,2,0,3,3,1,4,2,2,3,1,-0.0067107,-0.0042210,-0.0025546,-0.0066624,-0.0057673,sell
2019-10-10,1,0,1,2,1,2,0,1,3,1,2,3,2,3,2,-0.0023731,-0.0021117,-0.0005175, 0.0005133,-0.0013597,sell
2019-10-11,1,0,0,2,1,1,0,2,3,2,3,3,3,2,1, 0.0016243, 0.0008407, 0.0008942, 0.0025121, 0.0007846,sell
2019-10-12,0,1,1,1,2,1,1,1,2,1,3,3,2,2,1,-0.0065765,-0.0035192,-0.0034595,-0.0038999,-0.0041787,sell
2019-10-13,0,0,2,1,1,1,1,1,2,1,3,4,2,1,0,-0.0051979,-0.0019158,-0.0017457,-0.0005303,-0.0017308,sell
2019-10-14,1,1,2,1,1,1,0,2,2,0,4,3,2,2,0,-0.0047808,-0.0022759,-0.0020714,-0.0028694,-0.0004991,sell
2019-10-15,1,0,2,1,0,2,0,2,3,0,3,3,2,2,1,-0.0038391,-0.0014010, 0.0000772,-0.0009929,-0.0013671,sell
2019-10-16,0,0,2,1,1,1,1,1,3,0,4,2,3,1,0,-0.0001044, 0.0015725, 0.0008902, 0.0037366,-0.0003302,sell
2019-10-17,0,0,1,1,2,0,2,0,3,0,2,1,4,1,1, 0.0101728, 0.0079471, 0.0068283, 0.0143160, 0.0036053,buy
2019-10-18,0,0,2,0,2,1,1,1,2,1,3,3,2,1,1,-0.0062119,-0.0017426,-0.0007162,-0.0004318,-0.0037503,sell
2019-10-19,0,1,2,1,0,1,1,0,2,0,2,3,1,1,1,-0.0093143,-0.0051251,-0.0046451,-0.0061891,-0.0056105,sell
2019-10-20,0,0,3,0,1,1,1,0,2,0,2,2,2,1,1,-0.0014435, 0.0007403, 0.0017964, 0.0040496,-0.0015590,sell
2019-10-21,0,1,1,3,1,0,1,0,1,1,3,3,1,1,1,-0.0133088,-0.0081920,-0.0088482,-0.0113902,-0.0060254,sell
2019-10-22,0,2,2,3,2,0,2,0,1,2,4,4,2,2,2,-0.0165682,-0.0089226,-0.0108519,-0.0127548,-0.0070755,sell
2019-10-23,0,1,3,2,2,0,2,0,1,1,3,3,3,2,1,-0.0026316,-0.0001010,-0.0015839, 0.0018733, 0.0005236,sell
2019-10-24,0,1,3,3,0,2,2,0,1,0,3,3,2,3,1,-0.0057621,-0.0039091,-0.0045455,-0.0044202,-0.0006294,sell
2019-10-25,0,1,1,2,1,2,2,0,1,1,3,2,2,3,1,-0.0004547,-0.0021711,-0.0022062,-0.0009779,-0.0001568,sell
2019-10-26,1,1,0,1,2,1,2,2,0,1,2,2,3,2,2, 0.0035820, 0.0033283, 0.0036153, 0.0024016, 0.0032451,buy
2019-10-27,1,0,0,2,1,2,3,2,1,1,4,3,2,2,2,-0.0048622,-0.0022388,-0.0009168,-0.0035651,-0.0001108,sell
2019-10-28,1,0,1,2,0,2,1,3,1,0,3,3,2,2,1,-0.0040137,-0.0014444,-0.0002075,-0.0048182, 0.0007160,sell
2019-10-29,2,1,1,0,1,1,2,4,1,0,3,2,4,2,2, 0.0072169, 0.0077184, 0.0082556, 0.0062650, 0.0063096,buy
2019-10-30,1,1,0,0,1,1,2,4,0,1,2,2,4,2,1, 0.0108964, 0.0084280, 0.0084287, 0.0063059, 0.0067808,buy
2019-10-31,2,0,0,1,0,1,2,3,0,1,2,1,3,2,2, 0.0116486, 0.0073321, 0.0092066, 0.0079468, 0.0081991,buy
2019-11-01,1,1,1,0,0,1,2,3,0,0,2,1,2,2,2, 0.0012148, 0.0017957, 0.0037944,-0.0021033, 0.0006852,sell
2019-11-02,2,2,0,0,1,0,2,4,1,0,3,2,3,2,2, 0.0021884, 0.0035910, 0.0041534,-0.0003136, 0.0025130,sell
2019-11-03,0,2,0,0,1,0,2,5,1,1,4,2,2,3,1,-0.0075170,-0.0038906,-0.0029781,-0.0127283,-0.0061723,sell
2019-11-04,0,1,1,0,1,0,3,4,2,1,3,3,4,2,1, 0.0028363, 0.0048749, 0.0043214, 0.0024605, 0.0004116,sell
2019-11-05,0,1,1,0,1,0,3,3,2,0,3,3,4,1,0, 0.0052516, 0.0065216, 0.0050893, 0.0060324, 0.0027859,buy
2019-11-06,0,1,1,0,1,0,1,2,2,1,2,2,2,2,1,-0.0013820,-0.0005808, 0.0003964,-0.0013484,-0.0035312,sell
2019-11-07,1,2,1,0,1,0,1,1,2,1,2,3,2,2,1, 0.0002200,-0.0000913, 0.0001117, 0.0013706,-0.0006150,sell
2019-11-08,0,2,2,0,1,0,2,0,1,1,3,1,1,2,2,-0.0081443,-0.0053966,-0.0044776,-0.0070879,-0.0069716,sell
2019-11-09,0,1,2,0,0,0,3,0,1,1,2,2,2,1,1, 0.0021399, 0.0016631, 0.0019716, 0.0038784,-0.0000696,sell
2019-11-10,0,1,3,1,0,0,1,1,2,1,1,4,4,0,1, 0.0000719, 0.0043044, 0.0018142, 0.0035795, 0.0004195,sell
2019-11-11,1,1,2,2,1,0,1,1,3,1,1,5,4,1,2,-0.0008439, 0.0033575, 0.0013602, 0.0049529, 0.0013122,sell
2019-11-12,0,0,3,1,2,0,2,0,3,1,2,4,4,0,2,-0.0027939, 0.0035726, 0.0019883, 0.0071794,-0.0010855,sell
2019-11-13,0,0,1,2,1,0,3,0,2,1,1,2,4,2,1, 0.0140256, 0.0086951, 0.0076059, 0.0158443, 0.0068568,buy
2019-11-14,0,0,1,1,1,1,3,2,1,2,2,3,3,2,2, 0.0011271, 0.0022148, 0.0029665, 0.0023134, 0.0002172,sell
2019-11-15,0,1,1,1,0,1,3,2,2,1,3,3,2,3,1,-0.0016362,-0.0016305,-0.0008004,-0.0020973,-0.0020028,sell
2019-11-16,0,0,2,1,1,1,3,1,2,1,2,3,3,2,2, 0.0007493, 0.0024058, 0.0029665, 0.0050292, 0.0000216,sell
2019-11-17,0,0,2,2,2,1,2,1,1,2,3,4,3,2,1,-0.0026042,-0.0001444,-0.0006381, 0.0016231, 0.0008150,sell
2019-11-18,0,1,1,4,2,0,2,1,0,1,3,3,2,3,1,-0.0070413,-0.0049379,-0.0058888,-0.0071513,-0.0008695,sell
2019-11-19,0,1,2,3,2,0,1,1,0,0,4,1,2,2,1,-0.0090067,-0.0047857,-0.0056704,-0.0089020,-0.0027898,sell
2019-11-20,1,2,2,2,0,1,1,3,0,0,5,1,2,2,2,-0.0128575,-0.0060877,-0.0064422,-0.0165556,-0.0047199,sell
2019-11-21,1,3,1,1,0,1,1,3,0,2,5,2,2,1,3,-0.0187479,-0.0088719,-0.0098887,-0.0228867,-0.0096748,sell
2019-11-22,1,2,1,0,2,0,1,3,0,2,4,2,2,2,2,-0.0086720,-0.0039210,-0.0032352,-0.0100170,-0.0043547,sell
2019-11-23,1,1,1,0,2,0,1,3,2,1,4,3,2,1,2,-0.0117196,-0.0038823,-0.0028312,-0.0081006,-0.0061160,sell
2019-11-24,1,1,1,1,1,1,1,5,2,0,5,3,1,2,3,-0.0242446,-0.0110288,-0.0086192,-0.0230492,-0.0123607,sell
2019-11-25,1,1,3,0,1,0,1,5,2,0,4,3,3,2,2,-0.0101437,-0.0010760,-0.0001291,-0.0078624,-0.0042916,sell
2019-11-26,1,2,2,0,2,0,2,4,1,0,3,3,3,3,2,-0.0045387, 0.0005531, 0.0010460,-0.0038836,-0.0011138,sell
2019-11-27,1,1,2,1,1,0,1,3,1,1,2,3,3,3,1, 0.0033124, 0.0029253, 0.0034125, 0.0028872, 0.0032772,buy
2019-11-28,3,1,3,0,1,0,0,3,1,0,3,2,2,3,2, 0.0016603, 0.0021356, 0.0050132, 0.0038232, 0.0046736,buy
2019-11-29,2,2,3,0,1,0,0,3,2,0,1,3,3,4,2, 0.0043486, 0.0039123, 0.0051571, 0.0052958, 0.0034598,buy
2019-11-30,1,1,2,0,0,0,1,3,2,1,2,3,2,3,1, 0.0011278, 0.0006836, 0.0025955, 0.0011040, 0.0000491,sell
2019-12-01,0,0,2,0,0,0,3,3,1,1,2,3,1,2,2,-0.0080374,-0.0032975,-0.0000107,-0.0061333,-0.0054028,sell
2019-12-02,0,0,0,0,0,0,2,3,1,0,1,1,2,0,2,-0.0017703, 0.0017705, 0.0035158,-0.0033191,-0.0036231,sell
2019-12-03,0,0,0,0,0,0,0,3,4,0,1,0,2,1,3,-0.0047376,-0.0007557, 0.0016269,-0.0051766,-0.0094953,sell
2019-12-04,1,0,0,0,0,0,0,2,2,1,0,2,1,1,2,-0.0004737,-0.0002416, 0.0029541,-0.0002875,-0.0029472,sell
2019-12-05,0,0,0,0,0,0,1,2,2,2,1,2,1,2,1, 0.0009712,-0.0012207, 0.0016946,-0.0002925,-0.0036359,sell
2019-12-06,0,1,0,1,0,0,2,1,1,3,2,3,0,2,2,-0.0109698,-0.0088658,-0.0065147,-0.0117100,-0.0086845,sell
2019-12-07,1,2,0,1,0,0,3,1,1,3,2,3,3,1,3,-0.0004345, 0.0008828,-0.0001159,-0.0014564,-0.0010940,sell
2019-12-08,2,3,1,1,1,0,2,2,1,1,2,4,3,3,2, 0.0016767, 0.0017875, 0.0009345, 0.0010745, 0.0035210,buy
2019-12-09,1,2,2,2,1,0,2,2,2,1,2,4,4,3,2, 0.0011577, 0.0028306, 0.0010402, 0.0024795, 0.0023062,sell
2019-12-10,1,2,2,3,2,0,3,2,1,1,2,3,5,4,3, 0.0050668, 0.0055023, 0.0031438, 0.0053119, 0.0053247,buy
2019-12-11,1,2,0,3,4,0,3,3,1,2,2,4,5,5,3, 0.0048554, 0.0045200, 0.0026897, 0.0047446, 0.0049699,buy
2019-12-12,1,3,0,1,3,1,2,3,2,2,2,5,4,5,2, 0.0023644, 0.0017471, 0.0005293, 0.0016105, 0.0017409,sell
2019-12-13,1,3,1,1,1,1,2,2,1,0,2,3,3,4,1, 0.0044911, 0.0021149, 0.0011291, 0.0013033, 0.0035494,buy
2019-12-14,1,2,1,2,1,2,1,2,0,0,0,3,4,3,2, 0.0065933, 0.0055285, 0.0040108, 0.0030207, 0.0060138,buy
2019-12-15,0,1,0,1,1,0,1,2,0,1,1,1,2,2,1, 0.0026946, 0.0008733, 0.0015657,-0.0017077,-0.0002859,sell
2019-12-16,0,1,0,1,3,0,0,1,0,0,1,1,1,1,2,-0.0094283,-0.0046742,-0.0035048,-0.0090618,-0.0062945,sell
2019-12-17,0,0,2,2,1,0,0,2,0,1,1,2,1,1,3,-0.0158634,-0.0071199,-0.0052121,-0.0145986,-0.0087130,sell
2019-12-18,0,1,1,3,0,1,0,2,0,1,1,3,1,2,2,-0.0139093,-0.0082321,-0.0076416,-0.0168198,-0.0069040,sell
2019-12-19,0,2,1,1,1,0,0,2,0,3,2,2,1,3,2,-0.0104577,-0.0079869,-0.0068755,-0.0144592,-0.0081332,sell
2019-12-20,0,2,0,1,1,0,2,2,0,3,1,3,3,2,2, 0.0000803, 0.0005250,-0.0004594,-0.0036892,-0.0015340,sell
2019-12-21,0,0,1,2,0,1,2,2,1,4,2,3,2,4,2, 0.0001633,-0.0024696,-0.0005117,-0.0020313,-0.0016197,sell
2019-12-22,1,0,2,1,0,1,2,3,2,2,4,3,2,4,1, 0.0009991,-0.0007948, 0.0017616, 0.0014338, 0.0011747,sell
2019-12-23,1,1,1,1,1,0,3,4,2,1,4,2,3,4,2, 0.0013097, 0.0013665, 0.0027246, 0.0001502, 0.0004638,sell
2019-12-24,1,1,1,1,1,0,4,4,1,2,3,3,3,4,3, 0.0001340, 0.0012785, 0.0029938,-0.0006580, 0.0004422,sell
2019-12-25,1,0,2,1,0,0,3,2,0,2,2,1,2,4,2, 0.0090807, 0.0034006, 0.0065355, 0.0071512, 0.0049304,buy
2019-12-26,2,0,2,0,0,0,2,1,1,0,3,1,0,2,2,-0.0016674,-0.0020779, 0.0025526, 0.0014880, 0.0002844,sell
2019-12-27,2,1,1,0,0,0,1,1,1,0,2,1,1,2,1, 0.0061879, 0.0019244, 0.0045387, 0.0056243, 0.0039635,buy
2019-12-28,2,0,2,0,0,0,2,2,0,1,3,1,0,3,2,-0.0002287,-0.0021599, 0.0030945, 0.0002708, 0.0012608,sell
2019-12-29,2,0,1,0,0,0,3,2,0,0,3,1,1,1,2, 0.0016581, 0.0016868, 0.0052295, 0.0026247, 0.0030976,buy
2019-12-30,2,0,1,0,0,0,2,2,2,0,4,1,2,2,0, 0.0113454, 0.0056277, 0.0079762, 0.0119783, 0.0074306,buy
2019-12-31,3,0,1,0,0,0,2,2,2,0,3,2,1,3,1, 0.0098458, 0.0038306, 0.0082218, 0.0120936, 0.0078679,buy
2020-01-01,3,0,1,0,0,0,2,2,1,0,2,2,1,2,2, 0.0065316, 0.0035484, 0.0078866, 0.0087655, 0.0065090,buy
2020-01-02,1,0,1,0,0,0,2,1,0,1,2,1,0,2,1, 0.0020121,-0.0013683, 0.0027257, 0.0015288, 0.0007556,sell
2020-01-03,1,1,0,0,0,0,3,0,2,2,3,3,2,0,1, 0.0024056, 0.0015089, 0.0015703, 0.0050038, 0.0006978,sell
2020-01-04,2,2,0,0,0,0,2,2,2,1,3,3,3,1,1, 0.0059501, 0.0045285, 0.0039253, 0.0053827, 0.0042191,buy
2020-01-05,2,1,1,0,0,0,2,2,2,0,3,4,2,1,0, 0.0037344, 0.0031615, 0.0040207, 0.0065127, 0.0050783,buy
2020-01-06,0,1,1,1,0,0,1,1,3,1,2,3,2,1,1,-0.0048513,-0.0022367,-0.0024848,-0.0030584,-0.0049803,sell
2020-01-07,0,2,0,1,1,0,2,1,2,0,2,2,2,2,1,-0.0016214,-0.0012900,-0.0018303,-0.0026305,-0.0030485,sell
2020-01-08,0,2,1,0,2,0,1,2,2,1,2,3,2,3,1,-0.0039851,-0.0024199,-0.0019997,-0.0035047,-0.0044322,sell
2020-01-09,2,3,1,1,1,1,1,1,3,0,2,3,4,3,2, 0.0067696, 0.0049729, 0.0030323, 0.0071906, 0.0044979,buy
2020-01-10,2,2,1,1,0,2,1,1,2,0,2,3,4,2,1, 0.0110998, 0.0074765, 0.0057421, 0.0102899, 0.0084948,buy
2020-01-11,2,2,0,1,2,1,0,1,2,1,2,3,3,3,1, 0.0078000, 0.0035208, 0.0030653, 0.0077676, 0.0056593,buy
2020-01-12,2,3,0,1,3,0,0,1,1,0,3,1,3,4,0, 0.0121883, 0.0045555, 0.0034507, 0.0090051, 0.0082534,buy
2020-01-13,2,1,1,2,1,1,0,0,1,0,1,0,4,3,1, 0.0213705, 0.0110938, 0.0103289, 0.0186235, 0.0132331,buy
2020-01-14,2,1,3,2,0,1,0,0,1,0,1,1,4,4,0, 0.0239234, 0.0118673, 0.0111846, 0.0218444, 0.0160335,buy
