Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-08-28,"",a45,"","","",a90,"",a150,a150,a135,"","","","",a60,"","","",a90,"","",a150,"","","",a135,"","","","","",a90,"",a45,"",1,1,1,1,1,buy
2018-08-29,"",a45,"","","",a90,"","",a150,a135,"","","",a150,"","","","",a90,a150,"","","","","",a135,"","","","","",a90,"",a45,"",1,1,1,1,1,buy
2018-08-30,"",a45,"","","",a90,"","",a150,a135,"","","",a150,a90,a120,"",a90,"","","",a180,"","","","","","","","","","","",a45,"",0,0,0,0,1,sell
2018-08-31,"",a45,"","","","","","",a150,"","","",a60,"",a90,"","","",a120,a120,a0,"","","","","","","","","","","","",a45,"",0,0,1,0,1,sell
2018-09-01,"",a45,"","","","","","","","","","",a60,a180,"",a90,a60,a120,"","","",a150,"","","","","","","","","","","",a45,"",1,1,1,1,1,buy
2018-09-02,"",a45,"","","","","","","","","","",a60,"",a120,"","","",a150,a90,"",a150,"","","","","","","","","","","",a45,"",1,1,1,1,1,buy
2018-09-03,"",a45,"","","","","","","","","","",a60,a150,"","",a90,a150,"",a90,"","","","","","","","","","","","","",a45,"",0,0,1,1,1,buy
2018-09-04,"",a45,"","","","",a150,"","","","","",a60,"",a150,a60,"","",a180,"",a60,a120,"",a135,"","","","","","","","","",a45,"",0,0,0,0,0,sell
2018-09-05,"",a45,"","","","",a150,"","","","","",a60,a120,"","",a120,a180,"",a60,"","","",a135,a180,"","","","",a90,"","","",a45,"",0,0,0,0,0,sell
2018-09-06,"",a45,"","","","",a150,"","",a120,"",a120,"","",a180,"","","",a150,"",a90,a90,"",a135,a180,"","","","",a90,a135,"","",a45,"",0,0,0,0,0,sell
2018-09-07,"",a45,"","","","","","",a135,a120,"",a120,"",a90,"","",a150,a150,"","","","","",a135,a180,"","",a135,"",a90,a135,"","",a45,"",0,0,0,0,0,sell
2018-09-08,"",a45,"","","","","","",a135,a120,"",a120,"","",a150,a0,"","",a120,"",a120,a60,"",a135,a180,"","",a135,"",a90,a135,"","",a45,"",0,0,0,0,0,sell
2018-09-09,"",a45,"","","","","","",a135,"","","","",a60,"",a0,a180,a120,"",a0,"","",a60,a135,a180,a120,"",a135,"",a90,a135,"","",a45,a180,0,0,0,0,0,sell
2018-09-10,"",a45,"","","","","","","","","","","","",a120,"","",a120,a90,"",a150,"",a60,"","",a120,"",a135,"",a90,a135,"",a60,a45,a180,1,0,0,0,0,sell
2018-09-11,"",a45,"","",a90,"","","","","","","","","","","",a150,a90,"","","","",a60,"","",a120,"",a135,"",a90,a135,"",a60,"",a180,1,0,1,1,1,buy
2018-09-12,"",a45,"","",a90,"","","","","","","","","",a90,"","",a90,a60,"",a180,a0,a60,"","",a120,"","","",a90,a135,"",a60,"",a180,0,0,1,1,1,buy
2018-09-13,"",a45,"",a30,a90,"",a135,a180,"","","","","","","",a60,a120,"",a60,"",a180,a0,a60,"","",a120,"","","","","","",a60,"",a180,1,1,1,1,1,buy
2018-09-14,"",a45,"",a30,a90,"",a135,a180,"","","",a135,"",a0,a60,a60,a120,a60,"",a60,"","","","","","","","","","","","",a60,"",a180,1,1,1,1,0,buy
2018-09-15,"",a45,"",a30,a90,a60,a135,a180,a120,"","",a135,a45,"",a60,"","","","","",a150,"","","","","","","","","","","",a60,"",a180,1,1,1,1,0,buy
2018-09-16,"",a45,"",a30,a90,a60,"","",a120,"","",a135,a45,"","",a90,a90,"","",a90,"","","","","","","","","","","","",a60,"","",1,1,1,1,0,buy
2018-09-17,"",a45,"",a30,a90,a60,"","",a120,"","","",a45,"","","","","",a0,a90,a120,a60,"","","","","","","","","","","","","",1,1,1,1,0,buy
2018-09-18,"",a45,"",a30,a90,"","","","","",a0,"",a45,"","","",a60,a0,"","","",a60,"","","","","","","","","","","","","",1,1,1,1,0,buy
2018-09-19,"","","",a30,a90,"","","","","",a0,"","",a60,"",a120,"",a0,"",a120,"","","","","","","","","","","","","","","",1,1,1,1,1,buy
2018-09-20,"","","",a30,a90,"","","","","",a0,"","","",a0,"","","","","",a90,a90,"","","","","","","","","","","","","",1,1,1,1,1,buy
2018-09-21,"","","",a30,a90,"","","","","",a0,"","",a90,"","","","","","","","","","","","","","","","","","","","","",1,1,1,1,1,buy
2018-09-22,"","","",a30,a90,"",a120,"","",a90,a0,a150,"","","",a150,"","",a60,a150,a60,"","","","","","",a150,"","","","","","","",1,1,1,1,1,buy
2018-09-23,"","","",a30,a90,"",a120,"","",a90,a0,a150,"","","","",a0,a60,"","","",a120,"","","","",a90,a150,"","","","","","","",0,0,1,0,0,sell
2018-09-24,"","","",a30,a90,a45,a120,"","",a90,"",a150,"",a120,"","","",a60,"",a180,"","","",a120,"","",a90,a150,"","","","","","","",0,0,0,0,0,sell
2018-09-25,"","","",a30,"",a45,a120,"","","","","","","",a60,a180,"","",a90,a180,"",a150,"",a120,"","",a90,a150,"","","","","","","",0,0,0,0,0,sell
2018-09-26,"","","",a30,"",a45,"","","","","","",a30,a150,"","","",a90,"","","","","",a120,"","",a90,a150,"","","","","","","",0,0,1,0,0,sell
2018-09-27,"","","",a30,"","","","","","","","",a30,"",a90,a150,"","",a120,a150,a0,a180,a45,a120,"","",a90,"","","","","","","","",1,0,0,1,1,buy
2018-09-28,"","","",a30,"","","","","","","","",a30,a180,"",a150,a60,a120,"","","",a180,a45,a120,"","",a90,"","","","","","","","",1,1,0,1,1,buy
2018-09-29,"","","","","","","",a150,"","","","","",a180,a120,"","","",a150,a120,"","",a45,a120,"","","","","","","","","","","",0,0,0,1,0,sell
2018-09-30,"","","","","","","",a150,"","","","","","",a120,a120,a90,a150,"",a120,"",a150,a45,a120,"","","","","","","","","","","",0,0,0,1,0,sell
2018-10-01,"","","","","","","",a150,a90,"","","","",a150,"","","",a150,a180,"",a60,"",a45,a120,"","","","","","","","","",a30,"",0,0,0,0,0,sell
2018-10-02,"","","","","","","","",a90,"","","","","",a150,a90,a120,a180,a180,a90,"",a120,a45,"","","","","","","","","","",a30,"",0,0,0,0,0,sell
2018-10-03,"","","","","","","","",a90,"","","","",a120,"",a90,"",a180,"","",a90,"","","","","","","","","","","","",a30,"",0,0,0,0,1,sell
2018-10-04,"","","","","",a30,"","",a90,"","","","","",a180,"",a150,"",a150,a60,a90,a90,"","","","","","","","","","","",a30,"",0,0,0,0,1,sell
2018-10-05,"","","","","",a30,"","","","","","","",a90,"",a60,a150,a150,"","",a120,"","","",a150,"","","","","","","","",a30,"",0,1,1,0,1,buy
2018-10-06,"","","","","",a30,"","","","","","","","",a150,"",a180,"",a120,"",a120,a60,"","",a150,"","","","","","","","",a30,"",1,1,1,0,1,buy
2018-10-07,"","","","","","","","","","","","","",a60,"","",a180,a120,"","","","","","",a150,"","","","",a90,"","","","","",1,1,1,1,1,buy
2018-10-08,"","","","","","","",a135,"","","","","","",a120,"",a150,"",a90,"",a150,"","","",a150,"","","","",a90,"","","","","",0,0,0,0,1,sell
2018-10-09,"","","","","","","",a135,"","","",a180,"","","","",a150,a90,"",a0,"","","","",a150,"","","","",a90,"","","","","",0,0,0,0,1,sell
2018-10-10,"","","","","","","",a135,"","","",a180,"","",a90,a0,"","",a60,"",a180,a0,"","","",a90,"","","",a90,"","","","","",1,1,0,1,0,buy
2018-10-11,"","","","","","","","","",a60,"",a180,"",a0,a90,"",a120,a60,"","","",a0,"","","",a90,"","","",a90,"","","","","",0,0,0,0,0,sell
2018-10-12,"","","","","","","","","",a60,"",a180,"",a0,"","","","","","",a150,"","","","",a90,"","","",a90,"","","","","",0,0,0,0,0,sell
2018-10-13,"","","","","","","","","",a60,"","","","",a60,"",a90,"","",a60,"","","","","",a90,"","","",a90,"","","","","",1,0,0,0,0,sell
2018-10-14,"","","","","","","","","","","","",a0,"","","","","",a0,a60,a120,"","","","",a90,"","","","","","","","","",1,1,0,1,0,buy
2018-10-15,"",a30,"","","","","","","","","","",a0,"","",a60,a60,"",a0,"",a120,a60,"","","","","","","","","","","","","",1,1,0,0,1,buy
2018-10-16,"",a30,"","","","","","","","","","",a0,a60,"","",a60,a0,"",a90,"","",a30,"","","","","","","","","","","","",1,1,0,0,1,buy
2018-10-17,"",a30,"","","","",a90,"","","","","","",a60,"","","","","","",a90,a90,a30,"","","","","","","","","","","","",1,1,1,1,1,buy
2018-10-18,"",a30,"","","","",a90,a120,"","","","","","",a0,a90,"","","","","",a90,a30,"","","","","","","","","","","","",1,1,1,1,1,buy
2018-10-19,"",a30,"","","","",a90,a120,"","","","","",a90,"","","","","",a120,a60,"",a30,"","","","","","","","","","","","",1,1,1,1,1,buy
2018-10-20,"",a30,"","","","",a90,a120,"","","","","","","","",a0,"",a60,"",a60,a120,a30,"",a135,"","","","","","","","","","",0,0,1,0,0,sell
2018-10-21,"",a30,"","","","",a90,"",a60,a45,"","","",a120,"",a120,a0,a60,"","","","",a30,"",a135,"","","","","","","",a60,"","",0,0,0,0,0,sell
2018-10-22,"",a30,"","","","","","",a60,a45,"","","",a120,"","","","",a90,a150,"",a150,"","",a135,"","",a180,"","","","",a60,"","",1,1,1,1,1,buy
2018-10-23,"","","","","","","","",a60,a45,"","","","",a60,a150,"",a90,"","","","","","",a135,"","",a180,"","","","",a60,"","",1,1,1,1,1,buy
2018-10-24,"","",a30,"","","","","",a60,a45,"","","",a150,"",a150,"","",a120,a180,a0,a180,"","",a135,"","",a180,"","","","",a60,"","",1,1,1,1,1,buy
2018-10-25,"","",a30,a45,"","","","","","","","","","",a90,"",a60,a120,a120,"","",a180,"","","","",a60,a180,"","","","",a60,a0,"",1,1,1,1,1,buy
2018-10-26,"","",a30,a45,"","","","","","","","","",a180,a90,a180,"",a120,"",a150,"",a150,"","","","",a60,"","","","","",a60,a0,"",1,1,1,1,0,buy
2018-10-27,"","",a30,a45,"",a0,"","","","","","","","","","",a90,"",a150,a150,"",a150,"","","","",a60,"","","","","",a60,a0,a180,1,1,1,1,0,buy
2018-10-28,"","",a30,a45,"",a0,"","","","","","","",a150,a120,a150,"",a150,"","",a60,a120,"","","","",a60,"","","","","","","",a180,1,1,0,1,0,buy
2018-10-29,"","",a30,a45,"",a0,"","","","","",a150,"","","","",a120,"",a180,a120,a60,a120,"","","","",a60,"","","","","","","",a180,0,0,0,0,0,sell
2018-10-30,"","",a30,a45,"",a0,"","","","","",a150,a30,a120,a150,a120,a120,a180,"","","","","","","","",a60,"","","",a135,"","","",a180,0,0,1,0,0,sell
2018-10-31,"","",a30,a45,"",a0,"","","","","",a150,a30,a120,"",a120,a150,"",a150,a90,a90,a90,"","","","","","",a30,"",a135,"","","",a180,1,1,1,1,0,buy
2018-11-01,"","","",a45,"","","","",a45,"","",a150,a30,"",a180,"",a150,a150,"","","","","","","","","","",a30,"",a135,"","","",a180,1,1,1,1,1,buy
2018-11-02,"","","",a45,"","","","",a45,a30,"",a150,"",a90,"",a90,"","",a120,a60,a120,a60,"","","","","","",a30,"",a135,"","","",a180,1,1,1,1,1,buy
2018-11-03,"","","","","","","","",a45,a30,"","","","",a150,"",a180,a120,"",a60,"","","","","","","","",a30,"",a135,"","","",a180,1,0,1,1,1,buy
2018-11-04,"","","","","","","","",a45,a30,"","","",a60,a150,a60,"","",a90,"",a150,"","","",a120,"","","",a30,"",a135,"","","",a180,1,1,1,1,1,buy
2018-11-05,"","","","","","","","",a45,a30,"","","","","","",a150,a90,"","","","","","",a120,"","","",a30,"",a135,"","","","",0,0,0,0,1,sell
2018-11-06,"","","","","","","","","",a30,"","","","",a120,"","","",a60,"",a180,a0,"","",a120,"","","",a30,"",a135,"","","","",0,0,0,0,1,sell
2018-11-07,"","","","","","","","","","","","","","","","",a120,a60,a60,a0,"","","","",a120,"","","","",a120,a135,"","","","",0,0,0,1,1,sell
2018-11-08,"","","","","","","","","","","","",a45,a0,a90,"","",a60,"","",a150,"","","",a120,"","","","",a120,"","","","","",1,1,1,1,1,buy
2018-11-09,"","","","","","","","","","","","",a45,"","",a0,a90,"","","","","","","","",a60,"","","",a120,"","","","","",1,1,1,1,1,buy
2018-11-10,"","","","","","","","","","","","",a45,"",a60,"",a90,"","","","",a60,"","","",a60,"","","",a120,"","","","","",1,1,1,1,1,buy
2018-11-11,"","","","","","","",a90,"","","","",a45,"",a60,"","","",a0,"",a120,"","","","",a60,a45,"","",a120,"","","","","",1,1,1,1,1,buy
2018-11-12,"","","","",a60,"","",a90,"","","","",a45,"","","",a60,a0,"",a60,"","","","","",a60,a45,"","",a120,"","","","","",1,1,1,1,1,buy
2018-11-13,"","","","",a60,"","",a90,"","","",a135,a45,a60,"","","","","",a60,a90,a90,"","","",a60,a45,"","","","","","","","",1,1,1,1,1,buy
2018-11-14,"","","","",a60,"","",a90,"","","",a135,"","","",a60,"","","","","","","","","","",a45,"","","","","","","","",1,1,1,1,1,buy
2018-11-15,a90,"","","",a60,"","",a90,"","","",a135,"","","","","","","",a90,"",a120,"","","","",a45,"","","","","","",a30,"",0,0,0,0,0,sell
2018-11-16,a90,"","","",a60,"","",a90,"","","",a135,"",a90,a0,"","","",a60,"",a60,"","","","","","","","","","","","",a30,"",0,0,0,0,0,sell
2018-11-17,a90,"","","",a60,"","",a90,"","","",a135,"","","",a90,a0,a60,"","","","","","","","","","","","","","","",a30,"",0,0,0,0,0,sell
2018-11-18,a90,"","","",a60,"","",a90,"","","",a135,"",a120,"","","","","",a120,"",a150,"","","","","","","","","","","",a30,"",0,0,0,0,0,sell
2018-11-19,a90,"",a45,"","","","",a90,"","","",a135,"",a120,"",a120,"","",a90,"","","","","","","","",a150,"","","","","",a30,"",0,0,0,0,0,sell
2018-11-20,a90,"",a45,"","","","",a90,"","","",a135,a45,"","","","",a90,"",a150,a0,a180,"","","","","",a150,"","","","","","","",1,1,1,0,0,sell
2018-11-21,a90,"",a45,"","","","",a90,"","","","",a45,a150,a60,a150,a60,"",a120,a150,a0,"","","","","","",a150,"","","","","","","",0,0,0,0,0,sell
2018-11-22,a90,"",a45,"","","","","","","","","",a45,"","","",a60,a120,"","","",a150,"","","","","",a150,"","","","","","","",1,0,0,0,0,sell
2018-11-23,a90,"",a45,"","","","","","","","","",a45,a180,a90,a180,"","",a150,a180,"",a150,a0,"","","","",a150,"","","","","","","",0,0,0,0,0,sell
2018-11-24,a90,"",a45,a60,"","","","","",a30,"","",a45,"","","",a90,a150,"","","",a120,a0,"","",a45,"","","","","","","","","",0,0,0,0,0,sell
2018-11-25,a90,"",a45,a60,"","",a90,"","",a30,"","","",a150,a120,a150,"","",a180,a150,a60,a120,a0,"","",a45,"","","","",a135,"","","","",1,0,0,0,0,sell
2018-11-26,"","",a45,a60,"",a0,a90,"",a45,a30,a0,"","","","","",a120,a180,"","","","",a0,"","",a45,"","","","",a135,"","","",a180,0,0,0,0,0,sell
2018-11-27,"","","",a60,"",a0,a90,"",a45,a30,a0,"","",a120,a150,a120,"","",a150,a120,a90,a90,a0,a90,"",a45,a30,"","","",a135,"","","",a180,0,0,0,0,1,sell
2018-11-28,"","","",a60,"",a0,"","",a45,"",a0,"","","",a150,"",a150,a150,a150,"","","",a0,a90,"",a45,a30,"","","",a135,"","","",a180,1,1,1,0,1,buy
2018-11-29,"","","",a60,"",a0,"","",a45,"","","","",a90,a180,a90,"","",a120,a90,a120,a60,"",a90,"","",a30,"","","",a135,"","","",a180,1,1,1,1,1,buy
2018-11-30,"","","",a60,"","","","","","","",a150,a30,"",a180,"",a180,a120,a120,a90,"","","",a90,"","",a30,"","","",a135,"","","",a180,1,1,0,0,1,buy
2018-12-01,"","","",a60,"","","","","","","",a150,a30,a60,"",a60,"",a120,"","",a150,"","",a90,"","",a30,"","","",a135,"","","",a180,1,1,0,0,1,buy
2018-12-02,"","","","","","","","","","","",a150,a30,a60,a150,"",a150,a90,a90,a60,"","","",a90,"","",a30,"","","",a135,"","","",a180,0,0,0,0,0,sell
2018-12-03,"","","","","","","","","","","",a150,a30,"","","","",a90,"","",a180,a0,"",a90,a90,"","","","","",a135,"","","",a180,0,0,0,0,0,sell
2018-12-04,"",a0,"","","","","","","","","",a150,"","",a120,"",a120,"",a60,"","",a0,"",a90,a90,"","",a135,"","",a135,"","","",a180,0,0,0,0,0,sell
2018-12-05,"",a0,"","",a45,"","","","","","",a150,"","","",a0,a120,a60,"","",a150,"","",a90,a90,"","",a135,"","","","","","","",0,0,0,0,0,sell
2018-12-06,"",a0,"","",a45,"","","","","","",a150,"",a0,"",a0,"","","","",a150,"","",a90,a90,"","",a135,"","","","","","","",0,0,0,0,0,sell
2018-12-07,"",a0,"","",a45,"","","","","","",a150,"","",a90,"",a90,"","",a0,"","","",a90,a90,"","",a135,"","","","","","","",0,0,0,0,0,sell
2018-12-08,"",a0,"","",a45,"","","","","","",a150,"","","","","","","","",a120,a60,"",a90,"","","",a135,"","","","","","","",0,0,0,0,0,sell
2018-12-09,"",a0,"","",a45,"","","","","","",a150,"","",a60,"",a60,"",a0,"","","","","","","","","","","","","","",a45,"",1,1,1,1,1,buy
2018-12-10,"",a0,"","",a45,"","","","","","",a150,"","","",a60,"",a0,"","",a90,"","","","",a30,"","",a30,"","","","",a45,"",0,1,0,0,1,buy
2018-12-11,"","","","","","","","","","","",a150,"",a60,"",a60,"","","","",a90,a90,"","","",a30,"","",a30,"","","","",a45,"",0,1,0,0,0,sell
2018-12-12,"","","","","","","","","","","",a150,"","","","","","","",a60,"","","","","",a30,"","",a30,"","","","",a45,"",0,0,0,0,0,sell
2018-12-13,"","","","","","","","","","","",a150,"","","",a90,"","","","",a60,"","","","",a30,"","",a30,"","","",a60,a45,"",0,0,0,0,0,sell
2018-12-14,"","",a60,"","","","","","","","","","",a90,a0,"",a0,"",a60,"","",a120,"","","",a30,"","",a30,"","","",a60,a45,"",0,0,0,0,0,sell
2018-12-15,"","",a60,"","","","","","","","","","","",a0,"","",a60,"",a90,"","","","","","","","",a30,"","","",a60,a45,"",0,1,0,0,0,sell
2018-12-16,"","",a60,"","","","","",a45,"","","","",a120,"",a120,"","",a90,"","",a150,"","","","","","",a30,"","","",a60,a45,"",0,0,1,0,0,sell
2018-12-17,"","",a60,"","","","","",a45,"","","","","","","","",a90,"",a120,"","","","","","","","",a30,"","","",a60,a45,"",1,1,1,0,0,sell
2018-12-18,"","",a60,"","","","","",a45,"","","","",a150,"",a150,"","","",a120,a0,"","","","","","",a120,a30,"","","",a60,a45,"",1,1,1,1,1,buy
2018-12-19,"","",a60,"","",a0,"","",a45,"","","","",a150,a60,a150,a60,a120,a120,"","",a180,"","","","","",a120,"","",a120,"",a60,a45,"",1,1,1,1,1,buy
2018-12-20,"","",a60,"","",a0,"","","",a30,"","","","",a60,"","",a120,"",a150,"","","","","","","",a120,"","",a120,"","",a45,"",1,1,1,1,1,buy
2018-12-21,"","","","","",a0,"","","",a30,"","","",a180,"",a180,a90,a150,a150,"","",a150,"","","","","",a120,"","",a120,"","",a45,"",1,1,1,1,1,buy
2018-12-22,"","","","","",a0,"","","",a30,"","","","",a90,"","",a150,"",a180,a60,"","","","","","",a120,"","",a120,"","",a45,"",1,1,1,1,1,buy
2018-12-23,"","","","","",a0,"",a90,"",a30,"",a135,"",a150,"",a150,a120,a180,a180,"","",a120,"","","","","","","","",a120,"","",a45,"",0,0,0,1,1,sell
2018-12-24,"","","","","","","",a90,"","","",a135,"","",a120,"","",a180,"",a150,a90,"","","","","","","","","",a120,"","",a45,"",1,1,1,1,1,buy
2018-12-25,"","","","","","","",a90,"","","",a135,"",a120,"",a120,a150,a150,a150,a150,"",a90,"","","","","","","","","","","",a45,"",1,1,1,1,1,buy
2018-12-26,"","","","","","","",a90,"","","",a135,"","",a150,"","",a150,"",a120,a120,a90,"","","","","","","","","",a60,"",a45,"",0,0,0,0,1,sell
2018-12-27,"","","","",a30,"","","","","","","",a30,a90,"",a90,a180,"",a120,a120,"","","","","","","","","","","",a60,"",a45,"",1,0,0,0,1,sell
2018-12-28,"","","","",a30,"","","",a30,"","","",a30,"",a180,a90,"",a120,"","",a150,a60,"","","","","","","","","",a60,"",a45,"",0,0,0,0,1,sell
2018-12-29,"","","","",a30,"","","",a30,"","","",a30,a60,"","",a150,"",a90,a90,"","","","","","","","","","","",a60,"",a45,"",0,0,0,0,1,sell
2018-12-30,"","","","",a30,"","","",a30,"","","",a30,"",a150,a60,a150,a90,"","",a180,"","","","","","","","","","",a60,"",a45,"",0,1,0,0,1,buy
2018-12-31,"","","","",a30,"","","",a30,"","","",a30,"",a150,"","","",a60,a60,a180,"",a30,"","","",a0,"","","","",a60,"",a45,"",0,1,0,1,1,buy
2019-01-01,"","","","",a30,"","","","","","","",a30,"","","",a120,a60,a60,"","",a0,a30,"","","",a0,"","","","","","",a45,"",0,0,1,0,1,sell
2019-01-02,"","","","",a30,"","","","","","",a120,a30,"",a120,"","","","","",a150,a0,a30,"",a60,"",a0,"","","","","",a45,a45,"",1,1,1,1,1,buy
2019-01-03,"","","","","","","","","","","",a120,a30,a0,"","",a90,"","","","","",a30,"",a60,"",a0,"","","","","",a45,a45,"",1,1,1,1,1,buy
2019-01-04,"","","","","","","","","","","",a120,a30,"",a90,a0,"","","","",a120,"",a30,"",a60,"",a0,"","","","","",a45,a45,a150,1,1,1,1,1,buy
2019-01-05,"","","","","","","","","","","",a120,"","",a90,"",a60,"",a0,a0,"","",a30,"",a60,"","","","","","","",a45,a45,a150,1,1,1,1,1,buy
2019-01-06,"","","","","","",a90,"","","","","","","","","",a60,a0,"",a0,"","","","",a60,"","","","","","","",a45,a45,a150,1,1,1,1,1,buy
2019-01-07,"","","","","","",a90,"","","","","","","",a60,"","","","","",a90,a60,"","","","","","","","","","","",a45,a150,0,0,0,0,1,sell
2019-01-08,"","","","","","",a90,"","","","","","",a60,"","","","","","","","","","","","","","","","","","","",a45,a150,0,0,0,0,1,sell
2019-01-09,"","","","","","",a90,"","","","","","","","","","","","","",a60,a90,"","","",a0,"","","","","","","",a45,"",1,1,1,1,1,buy
2019-01-10,"","","","","","",a90,"","","","","","",a90,"",a60,a0,"",a60,"","",a90,"","","",a0,"","","","","","","",a45,"",1,1,1,1,1,buy
2019-01-11,"","","","","","","","","","","","","",a90,"","",a0,a60,a60,a60,"","","","","",a0,"","","","","",a45,"",a45,"",0,0,0,1,1,sell
2019-01-12,"","","","","","","","","",a0,"","","","",a0,"","","","","","",a120,"","","",a0,"","","","","",a45,"",a45,"",1,1,1,1,1,buy
2019-01-13,"","","","","",a30,"",a60,"",a0,"","","",a120,a0,a90,"",a90,a90,"","","","","","",a0,"","","",a120,"",a45,"",a45,"",1,1,1,1,1,buy
2019-01-14,"","","","","",a30,"",a60,"",a0,"","","","","","","",a90,"",a90,a0,"","","","","","","","",a120,"",a45,"",a45,"",1,1,1,1,1,buy
2019-01-15,"","","","","",a30,"",a60,"","","","","",a150,"",a120,a60,"",a120,"","",a150,"","","","","","","",a120,"",a45,"",a45,"",1,1,1,1,1,buy
2019-01-16,"","","","","",a30,"","","","","","","",a150,"",a120,a60,a120,"",a120,"","","","","","","","","",a120,"","","",a45,"",1,1,1,0,1,buy
2019-01-17,"","","",a90,"","","","",a0,"","","","","",a60,"",a90,"",a150,"","",a180,"","",a45,"","",a90,"",a120,"","","",a45,"",0,1,1,1,1,buy
2019-01-18,"","","",a90,"","","","",a0,"","","","",a180,a60,a150,a90,a150,a150,a150,a60,"",a45,"",a45,"","",a90,"",a120,"","",a30,a45,a135,0,0,0,0,0,sell
2019-01-19,"",a30,"",a90,"","","","",a0,"","","","","",a90,"","","",a180,a150,a60,a150,a45,"",a45,"","",a90,"",a120,a90,"",a30,a45,a135,0,0,0,0,0,sell
2019-01-20,"",a30,"",a90,"","","","",a0,"","","","",a150,a90,a180,a120,a180,a180,"",a90,a150,a45,"",a45,"","",a90,a0,a120,a90,"",a30,a45,a135,1,0,0,1,0,buy
