Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.3192609419697,0.952315190035405,-0.0222003,-0.0209210,-0.0238407,-0.0083829,-0.0197357,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.399935302684794,0.948644051529241,-0.0141384,-0.0049051,-0.0181548,-0.0213399,-0.0001913,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.483027109045439,0.944846720414054,-0.0150760,-0.0129058,-0.0202646,-0.0098748,-0.0281619,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.565490800215851,0.940923196689844,-0.0069183, 0.0002118,-0.0032285, 0.0059878, 0.0033942,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.644702218276556,0.936877923758336,-0.0125752,-0.0263025,-0.0101740,-0.0244618,-0.0183404,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.718194596758752,0.93270734689815,-0.0086499,-0.0117527,-0.0132520,-0.0127786,-0.0052671,sell
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.783446771226812,0.928417686871703,-0.0229802,-0.0227647,-0.0217318,-0.0189670,-0.0003800,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.837698951497322,0.924006277637959,-0.0031959,-0.0044814,-0.0036652,-0.0031720, 0.0082974,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.877914280409189,0.919473119196917,-0.0240224,-0.0214932,-0.0158861,-0.0164193,-0.0210435,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.900940577111657,0.914833319114448, 0.0006118,-0.0106348,-0.0109307,-0.0108794, 0.0082363,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.90392666283705,0.910075324546062, 0.0172412, 0.0240857, 0.0139181, 0.0117075, 0.0188499,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.88497150997151,0.905201801532796, 0.0261111, 0.0281845, 0.0238814, 0.0182885, 0.0160913,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.843741477651865,0.900218082156721,-0.0045221, 0.0214967, 0.0157793, 0.0245040, 0.0050775,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781812656303491,0.895123277737491, 0.0049763, 0.0000848, 0.0173591, 0.0101799, 0.0136059,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.702599787630338,0.889920054316143, 0.0238327, 0.0265839, 0.0158818, 0.0216781, 0.0185062,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.610937037617282,0.884612855294402, 0.0120271, 0.0127427, 0.0133636, 0.0127427, 0.0118683,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.512509356450293,0.879200791991924, 0.0101782, 0.0184376, 0.0154670, 0.0168434, 0.0155261,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.413342588240755,0.873686530449743,-0.0097680,-0.0044504, 0.0016422,-0.0050864,-0.0074181,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.31942848770751,0.868069181987516, 0.0187930,-0.0077526, 0.0182972,-0.0119319, 0.0178796,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.236436773605816,0.862358522089039, 0.0359501, 0.0144528, 0.0392997,-0.0014781, 0.0365917,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.169467073998642,0.85654744131155, 0.0126455, 0.0004046, 0.0127174,-0.0023247, 0.0293101,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.122694251512989,0.850640383056776,-0.0247510,-0.0247980,-0.0276168,-0.0243759,-0.0473495,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0988824481696172,0.844640902046098,-0.0129135,-0.0206937,-0.0223111,-0.0265874,-0.0265007,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0989564294044946,0.838544554877789,-0.0166676,-0.0116767,-0.0111959,-0.0053680,-0.0055682,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.1218166309816,0.832367337798063, 0.0074745, 0.0022957, 0.0142350, 0.0017529, 0.0053094,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.164641611688455,0.826097697962434,-0.0009031, 0.0027028, 0.0031316,-0.0017477, 0.0043847,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.223537202406856,0.819741856133316,-0.0123608,-0.0119457,-0.0148516,-0.0188090,-0.0062252,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.294211040901469,0.813302478351747,-0.0195172,-0.0141181,-0.0247237,-0.0195850,-0.0183664,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.372500594751104,0.806777787257035, 0.0032594, 0.0230004,-0.0266574, 0.0080802, 0.0193958,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.454634271589465,0.800171337570561,-0.0192654, 0.0166761,-0.0383332,-0.0108661,-0.0001364,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.537301048502678,0.793487572694052, 0.0366540, 0.0340136, 0.0076856, 0.0256183, 0.0298854,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.617592447531348,0.786723826586472,-0.0083142,-0.0053970,-0.0008489,-0.0030351,-0.0017728,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692849496057235,0.779884542649547,-0.0113100,-0.0017096, 0.0014561,-0.0033218,-0.0033554,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.760522742701969,0.772970609563622, 0.0289001, 0.0308938, 0.0305321, 0.0282558, 0.0327410,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.818018492407495,0.765985582050079,-0.0247559,-0.0046328,-0.0245073,-0.0158193,-0.0173788,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.862627726426097,0.758927682748226,-0.0055525,-0.0030457,-0.0034670,-0.0031746,-0.0072273,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.891554389263147,0.751802243740136,-0.0186250,-0.0194791,-0.0124659,-0.0178898,-0.0210993,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.902143134831526,0.744610153706153,-0.0177815,-0.0042804,-0.0012412, 0.0061681, 0.0023677,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.892263013444276,0.737350523965932,-0.0256875,-0.0167396,-0.0082990,-0.0188841,-0.0196288,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691,0.730030463962235,-0.0073349,-0.0026556, 0.0079369, 0.0040742, 0.0140790,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778,0.722645530293336, 0.0040343, 0.0002554, 0.0005834,-0.0053108, 0.0032888,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875,0.715206387123377,-0.0046137,-0.0080354,-0.0088478,-0.0116248,-0.0036549,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.649076540115237,0.707709479730979,-0.0359797,-0.0317212,-0.0381586,-0.0389030,-0.0225090,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335,0.70015658547683, 0.0062712, 0.0034331, 0.0029525,-0.0002394, 0.0056327,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738,0.692549481721623,-0.0156710,-0.0099804,-0.0148565,-0.0012171,-0.0138118,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256,0.68488550242432,-0.0101258,-0.0188700,-0.0151526,-0.0052327,-0.0188700,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.262674000963207,0.677187753273898,-0.0061737,-0.0084379, 0.0021672,-0.0051931,-0.0026198,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.189188875543254,0.669435794622418, 0.0063148, 0.0082046,-0.0029424,-0.0028524, 0.0017958,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.136050040327026,0.66163851327333,-0.0047555,-0.0121587,-0.0004622,-0.0089006,-0.0049635,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.106250108795934,0.65379679790698,-0.0216780,-0.0140865,-0.0128841,-0.0223510,-0.0206617,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.100661624337795,0.645916869285785, 0.0077666, 0.0120016, 0.0071344, 0.0030974, 0.0052590,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.118080578620294,0.63799428400802, 0.0007301, 0.0060746, 0.0192990, 0.0077082, 0.0044528,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.155704388392779,0.630039706237825,-0.0040281,-0.0107822,-0.0144769,-0.0078441,-0.0100862,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.209794100069049,0.622046915212786, 0.0082146,-0.0063760,-0.0057054, 0.0009873,-0.0120923,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.276329341247875,0.614020354334627,-0.0037745,-0.0138506, 0.0038011,-0.0221930, 0.0180286,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.351402887299018,0.605962689644386,-0.0335213,-0.0173881,-0.0277621,-0.0293429,-0.0233697,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.431420845881131,0.597874809822406,-0.0374562,-0.0310071,-0.0289934,-0.0326691,-0.0327431,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.513115712453798,0.589759380909724,-0.0063942,-0.0060995,-0.0013842,-0.0010010,-0.0061976,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.593500675985401,0.58161640290634, 0.0132136, 0.0141286, 0.0110647, 0.0161247, 0.0211166,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.669768801387946,0.573453873935361, 0.0062662, 0.0035697, 0.0180410, 0.0187168, 0.0074698,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.739227751956876,0.565264684554025, 0.0048353, 0.0022097, 0.0019255, 0.0006727, 0.0025024,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.799214928542831,0.557049723442677, 0.0069945, 0.0048663, 0.0052161, 0.0110109, 0.0054968,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.847089491183178,0.548822320806495, 0.0315483, 0.0524416, 0.0230684, 0.0319963, 0.0291976,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.88027587747547,0.540577144563409, 0.0010904,-0.0029030,-0.0042951,-0.0062954, 0.0011531,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.896421194028119,0.532315083393764, 0.0099952, 0.0095164, 0.0082183,-0.0102809, 0.0051304,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.89362368792104,0.52403969201894, 0.0052894, 0.0118134, 0.0016882, 0.0074826, 0.0002667,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.870729396951393,0.515755413840663,-0.0005867,-0.0002891,-0.0017529,-0.0022267,-0.0023918,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.82761211783615,0.507461360178589,-0.0091982,-0.0099746,-0.0049844,-0.0163113,-0.0120978,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.765362711136642,0.499158419713063,-0.0069956,-0.0075853,-0.0019430,-0.0095358,-0.0076047,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.68640224902954,0.490852813206501,-0.0202585,-0.0162519,-0.0180630,-0.0224916,-0.0257610,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.594555271235516,0.482544540658903, 0.0120545, 0.0116508, 0.0145652, 0.0140185, 0.0159699,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.495012794401796,0.474234490750615, 0.0000999,-0.0023586,-0.0062125, 0.0067587, 0.0027435,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.394193053307106,0.465927106883363,-0.0094746,-0.0121855,-0.0098567,-0.0091621,-0.0129179,sell
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.299296888146175,0.457624166417836, 0.0065516,-0.0080913,-0.0165481,-0.0251569,-0.0190280,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.217588966061471,0.449325669354036, 0.0055240, 0.0055240, 0.0112737, 0.0083499, 0.0064378,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.155405562228373,0.441036947774033, 0.0072425, 0.0079080, 0.0092859, 0.0061565, 0.0113328,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.117099964605056,0.432757112997483, 0.0204718, 0.0180302, 0.0046755, 0.0222481, 0.0115273,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.104343278732281,0.424490608426112,-0.0056593,-0.0055099,-0.0124892,-0.0111934,-0.0069339,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.116098316709315,0.416239211420609, 0.0071806,-0.0132019,-0.0127466,-0.0163630,-0.0040425,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.149274548714467,0.408002921980975,-0.0160535,-0.0385418,-0.0280867,-0.0261388, 0.0074236,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.199731926819503,0.399787072189282, 0.0111902,-0.0056263,-0.0026866,-0.0073620,-0.0013649,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.263166483889498,0.391588107324148, 0.0172299,-0.0081618, 0.0105088, 0.0124336, 0.0188453,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.335596288753112,0.383422912312133,-0.0072758,-0.0053819,-0.0023429,-0.0205616,-0.0093238,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.413509408672341,0.375274602226678,-0.0120802,-0.0224850,-0.0173914,-0.0235294,-0.0145456,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.49379718116989,0.367155618592615,-0.0178595,-0.0172545,-0.0167027,-0.0071774,-0.0028594,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.5736149552341,0.359065961409945, 0.0588113, 0.0424642, 0.0476469, 0.0449325, 0.0583828,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.650232678236752,0.351006519359013, 0.0305796, 0.0267207, 0.0423640, 0.0277658, 0.0456968,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.720934803674111,0.342979958480854,-0.0001663, 0.0073704,-0.0033942,-0.0005285, 0.0035319,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.782965167893885,0.334991610857541, 0.0136309, 0.0103527, 0.0156031, 0.0142180, 0.0140459,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.833567607243778,0.327037921767692,-0.0021107,-0.0044454,-0.0031544,-0.0056252,-0.0010597,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.870109260129627,0.319126889334414,-0.0040053,-0.0064529,-0.0185623,-0.0058808,-0.0021609,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.890272047858606,0.311254958836326, 0.0044693, 0.0010987,-0.0024801, 0.0015806, 0.0097345,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.892305806511509,0.303428351035846,-0.0239131, 0.0135913, 0.0054994,-0.0074662, 0.0097555,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.875261835546968,0.295648843293663, 0.0165244, 0.0279458, 0.0215918, 0.0120343, 0.0386687,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.839123452921824,0.287914658249087, 0.0065837, 0.0048179,-0.0048634,-0.0047566, 0.0075891,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.784840809789893,0.280233794025224, 0.0356112, 0.0290550, 0.0163567, 0.0224394, 0.0029593,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.714293174578307,0.272608916663112, 0.0039716, 0.0031098, 0.0010412, 0.0024666, 0.0063689,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.630289658293732,0.265037360121714, 0.0020348,-0.0147933, 0.0010145,-0.0143159,-0.0019711,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.536656251269286,0.257523567802756, 0.0098925, 0.0085063, 0.0140172, 0.0076013, 0.0124556,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.438392489308986,0.250072871788309,-0.0114295,-0.0334695,-0.0106784,-0.0103420,-0.0171736,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.341701916549167,0.242681717356994,-0.0014122,-0.0041809,-0.0014122,-0.0013569, 0.0042124,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.25376361399783,0.235358102631916,-0.0093652,-0.0132953,-0.0068990,-0.0078575,-0.0085250,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.181950319424861,0.228102027613076,-0.0024518,-0.0046013,-0.0011016,-0.0010844, 0.0002721,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.132551163101061,0.22091971306289, 0.0196667, 0.0279565, 0.0257592, 0.0135922, 0.0222273,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.109347166373643,0.213804938218942, 0.0040418, 0.0042088, 0.0059207, 0.0037961, 0.0057647,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.11276698522116,0.20676570120434, 0.0170728,-0.0019283, 0.0116277, 0.0134001, 0.0104900,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.14016615314986,0.199806445420808,-0.0052439,-0.0246232,-0.0195560,-0.0182256,-0.0106978,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.187020935238858,0.192927170868347,-0.0035139,-0.0080043,-0.0107933,-0.0087364,-0.0043357,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.248291903841802,0.186131432268339,-0.0195396,-0.0199056,-0.0287200,-0.0298740,-0.0285479,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.319355231778857,0.179424561702854,-0.0046271,-0.0218157,-0.0208171,-0.0196204, 0.0151572,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.396305870338457,0.172795895007749, 0.0210905, 0.0195466, 0.0078325, 0.0177031, 0.0085677,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.475935064784352,0.16626320578993, 0.0070436, 0.0169998, 0.0028312, 0.0068373, 0.0061889,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.555493904526491,0.159819384606635,-0.0054357,-0.0067166, 0.0075202,-0.0064064,-0.0098766,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.632434388798951,0.153473318261315, 0.0274904, 0.0465453, 0.0360458, 0.0265683, 0.0287918,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.704224473572742,0.14722322939328, 0.0105834, 0.0175925, 0.0112959, 0.0118279, 0.0071566,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935,0.141072672723912, 0.0167459, 0.0282638, 0.0308362, 0.0255589, 0.0202034,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814,0.135018982212174, 0.0081449,-0.0008139, 0.0048387, 0.0065736, 0.0147681,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.86152018382161,0.129073710702555, 0.0033789, 0.0219307, 0.0091278, 0.0252190, 0.0112518,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.885517665558399,0.123231526112983, 0.0191333, 0.0771206, 0.0485815, 0.0500603, 0.0149520,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.891615314985987,0.117499537886221, 0.0223347, 0.0254854, 0.0262341, 0.0224380, 0.0291528,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.878783197265886,0.111876857341922, 0.0078396, 0.0130459, 0.0078339, 0.0065546, 0.0048451,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.847105447920112,0.106368816562158,-0.0023505,-0.0153574,-0.0163640,-0.0140710,-0.0146284,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.797728050783041,0.100972749505894, 0.0026335,-0.0005860,-0.0047189,-0.0019328,-0.0101555,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.732668082464417,0.0956966542962363, 0.0004699,-0.0011143,-0.0006915,-0.0053319, 0.0013004,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.654623682118591,0.090542308293876, 0.0092611, 0.0043186, 0.0016012, 0.0122413, 0.0084502,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.566888465310054,0.0855043794167414, 0.0173724, 0.0124208,-0.0027519, 0.0175920, 0.0111588,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.473433483616783,0.0805935318289753, 0.0120246, 0.0178795, 0.0058784, 0.0072350, 0.0109727,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.379086375267638,0.075810654210923, 0.0155348, 0.0033816,-0.0002545, 0.0118193, 0.0000393,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.289685855368136,0.0711530805215487,-0.0135226,-0.0090341,-0.0130188,-0.0013577,-0.0081820,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.211911268937746,0.0666305862446502, 0.0007411,-0.0007682, 0.0011053, 0.0000766, 0.0004947,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.152594275303033,0.0622405053391915,-0.0042024,-0.0029267,-0.0008206,-0.0040775,-0.0016650,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.11736615198937,0.0579837264855181,-0.0228966,-0.0185950,-0.0188589,-0.0440556,-0.0155706,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.10915205899931,0.053864693085356,-0.0204209, 0.0082134,-0.0345559,-0.0278937,-0.0204684,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.127310100324357,0.0498842938190505, 0.0062422,-0.0032496,-0.0068689,-0.0142239, 0.0074667,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.168138312995747,0.0460460834079825, 0.0223513, 0.0242154, 0.0234634, 0.0100235, 0.0220245,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.226299893815169,0.0423527278931878,-0.0405013,-0.0257951,-0.0447546,-0.0450293,-0.0378007,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.296306450583436,0.0387971178319044, 0.0358239, 0.0265049, 0.0319488, 0.0080726, 0.0314565,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.373373863445147,0.0353925834293108,-0.0083335,-0.0298171,-0.0134469,-0.0088392,-0.0214253,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022,0.0321364586443715,-0.0199945,-0.0247646,-0.0094193,-0.0229804,-0.0250674,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154,0.0290340755591577,-0.0220902,-0.0109588, 0.0166592,-0.0224886,-0.0173209,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216,0.0260747700095267,-0.0405240,-0.0245255,-0.0119035,-0.0477279,-0.0471627,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311,0.0232736495613474,-0.0096375,-0.0100641, 0.0018129,-0.0076396,-0.0079682,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357,0.0206227160915128,-0.0111253,-0.0111253, 0.0048184,-0.0080242,-0.0138475,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.808158679594525,0.0181317450838204,-0.0143485,-0.0116174,-0.0032897,-0.0149173,-0.0127232,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.852073795556484,0.0157971818168892,-0.0047979,-0.0070879,-0.0095779,-0.0077358,-0.0072846,sell
