Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-18,0,1,0,1,1,1,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.02343426,-0.019739,-0.02072596,-0.0198179,-0.020127,sell
2012-10-19,0,1,0,1,1,1,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00899564,-0.009003,-0.00548464,-0.0100436,-0.019518,sell
2012-10-20,0,1,0,1,1,0,0,1,3,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.01062295, 0.010623, 0.00684952, 0.0106229,-0.001556,buy
2012-10-21,0,1,0,1,1,1,0,0,3,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00245154, 0.007146, 0.01408353, 0.0140835, 0.021301,buy
2012-10-22,1,1,0,0,1,1,0,0,1,1,1,2,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00382843, 0.003829, 0.02298368, 0.0166243, 0.015480,buy
2012-10-23,1,1,0,0,1,1,0,0,2,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.00730601,-0.008228, 0.01703989,-0.0082263,-0.008577,sell
2012-10-24,1,1,0,0,0,1,0,1,2,2,3,0,0,0,0,1,0,0,1,1,0,0,0,1,2,0,0,0, 0.02544354, 0.027289, 0.02158339, 0.0165807, 0.023575,buy
2012-10-25,1,1,1,0,0,1,0,0,0,2,3,1,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,0, 0.00202102, 0.002977,-0.00051382, 0.0072238, 0.004346,buy
2012-10-26,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,2,0,1,0, 0.00371717, 0.003857, 0.00408587, 0.0040859, 0.003548,buy
2012-10-27,1,0,1,0,0,1,0,1,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0,1,2,0,1,0,-0.00309798,-0.000227,-0.00036713,-0.0003671,-0.001379,sell
2012-10-28,1,0,1,0,0,1,0,0,1,0,1,2,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00400745,-0.020678,-0.03282956, 0.0006145,-0.027364,sell
2012-10-29,1,0,1,0,0,0,0,0,2,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.02991671, 0.027250, 0.03227778, 0.0294708, 0.032064,buy
2012-10-30,1,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.02887993, 0.028910, 0.03050332, 0.0287233, 0.032708,buy
2012-10-31,0,0,1,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.00005099,-0.014931,-0.00817533,-0.0107397,-0.014113,sell
2012-11-01,0,0,1,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,-0.00902036,-0.003988,-0.01178607,-0.0117861,-0.010647,sell
2012-11-02,0,0,1,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.00670860,-0.014072,-0.01393149,-0.0127258,-0.013504,sell
2012-11-03,0,0,1,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,-0.00658839,-0.010747,-0.01139695,-0.0110843,-0.011084,sell
2012-11-04,0,0,1,0,0,0,0,0,0,1,1,3,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,-0.00119375,-0.013871,-0.00410919,-0.0087579,-0.013578,sell
2012-11-05,0,0,1,0,0,0,0,0,1,0,2,1,2,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1, 0.01350334, 0.001685, 0.02065024, 0.0162585, 0.015138,buy
2012-11-06,0,0,1,0,0,0,0,0,2,1,2,1,2,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0, 0.00639637,-0.002732, 0.02239241,-0.0000646, 0.003493,buy
2012-11-07,0,0,1,0,0,0,0,0,0,2,2,2,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,-0.01010346,-0.015535,-0.00979384,-0.0074130,-0.007830,sell
2012-11-08,0,0,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.02851287,-0.032329,-0.02433417, 0.0038328,-0.024334,sell
2012-11-09,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.00981336,-0.010879, 0.01480873, 0.0138196,-0.002702,sell
2012-11-10,0,0,1,0,0,0,0,0,2,3,3,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0, 0.00468702,-0.013274, 0.00569597, 0.0059188, 0.003481,buy
2012-11-11,0,0,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.00886938, 0.023076, 0.02307605, 0.0230761, 0.023076,buy
2012-11-12,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.00972743, 0.009428, 0.01322449, 0.0103525, 0.013828,buy
2012-11-13,0,0,1,0,0,0,0,2,2,0,1,2,3,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.00090744,-0.010886,-0.00199506, 0.0163949, 0.004095,sell
2012-11-14,1,0,1,0,0,0,0,3,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.01227492,-0.026408,-0.01886984, 0.0117694,-0.008501,sell
2012-11-15,2,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00518175,-0.000759, 0.00474283, 0.0029036, 0.000371,buy
2012-11-16,2,1,1,0,0,1,0,2,3,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00401072, 0.007057, 0.00231157, 0.0067634, 0.007673,buy
2012-11-17,2,1,1,0,0,1,0,1,4,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.02301928,-0.025243,-0.02553686,-0.0249236,-0.025537,sell
2012-11-18,2,1,0,0,0,1,0,0,0,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.00209274,-0.002550,-0.00458363,-0.0024525,-0.019481,sell
2012-11-19,2,1,0,0,1,1,0,0,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00709928,-0.008234,-0.00733786,-0.0110388,-0.009015,sell
2012-11-20,1,2,0,0,1,1,0,1,3,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.02095573,-0.021184,-0.02118368,-0.0245733,-0.021184,sell
2012-11-21,0,2,0,1,1,1,0,1,0,1,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.01345668, 0.016760,-0.01425475,-0.0132869, 0.015056,buy
2012-11-22,0,2,0,1,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.04289142, 0.043587, 0.02916398, 0.0373896, 0.038011,buy
2012-11-23,0,2,0,1,1,1,0,1,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.01401782,-0.006497,-0.00543082,-0.0067085,-0.001397,sell
2012-11-24,0,1,0,1,1,1,0,0,1,1,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00046646, 0.000241, 0.00863526, 0.0002059, 0.009322,buy
2012-11-25,0,1,0,1,1,1,0,0,2,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00121237, 0.002968, 0.00890019, 0.0029679, 0.008900,buy
2012-11-26,0,1,0,1,1,1,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00627030, 0.013342, 0.01350850, 0.0133743, 0.013374,buy
2012-11-27,0,0,0,1,1,1,0,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00467093, 0.009514, 0.01200909, 0.0089400, 0.009217,buy
2012-11-28,0,0,0,1,1,1,0,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.01674103, 0.000251,-0.00201809, 0.0008592, 0.000977,sell
2012-11-29,0,0,0,1,1,1,0,2,0,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0, 0.02738543, 0.036213, 0.03915114, 0.0319404, 0.010071,buy
2012-11-30,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01355912, 0.004244, 0.00372365, 0.0022861,-0.001131,sell
2012-12-01,0,1,0,1,1,1,0,0,0,1,1,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00597233, 0.001620,-0.00298337, 0.0030342, 0.002263,sell
2012-12-02,0,1,0,1,1,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00787314, 0.002298, 0.00515256, 0.0059110, 0.005153,buy
2012-12-03,1,1,0,1,1,1,0,0,2,0,2,1,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.02946403,-0.017091,-0.01692192,-0.0218014,-0.017345,sell
2012-12-04,1,1,0,0,1,1,0,0,0,2,2,2,2,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,-0.00835798,-0.005152, 0.00927807,-0.0035837,-0.008358,sell
2012-12-05,1,1,0,0,1,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.01203524,-0.001417,-0.00186995,-0.0016472,-0.012035,sell
2012-12-06,1,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0, 0.01545629, 0.015255, 0.01145535, 0.0170583, 0.010005,buy
2012-12-07,1,1,0,0,0,0,0,0,0,1,4,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.01667064,-0.020392,-0.01232394,-0.0058671,-0.011644,sell
2012-12-08,1,1,1,0,0,0,0,0,2,2,2,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.00380571,-0.006021,-0.00458343, 0.0006960,-0.005593,sell
2012-12-09,1,2,1,0,0,0,0,0,1,1,0,3,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,-0.00772988,-0.007730,-0.00772988,-0.0077299, 0.001163,sell
2012-12-10,1,1,1,0,0,0,0,0,1,0,1,1,3,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.00106784,-0.008592, 0.00747256,-0.0122221,-0.039191,sell
2012-12-11,0,1,1,0,0,0,0,2,2,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.00879316, 0.015292,-0.00695519, 0.0128570, 0.012989,buy
2012-12-12,0,1,1,0,0,0,0,1,1,1,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.01440999,-0.015845,-0.01660583,-0.0147918,-0.015845,sell
2012-12-13,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.01723850,-0.017909,-0.02046758,-0.0155499,-0.018996,sell
2012-12-14,0,1,1,0,0,0,0,1,2,1,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.00676461,-0.002403, 0.00580741, 0.0109896,-0.000964,buy
2012-12-15,0,1,0,0,0,0,1,1,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00199499, 0.005423,-0.00199499,-0.0018198,-0.005417,sell
2012-12-16,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.01004093, 0.011335, 0.01007030,-0.0080461, 0.010978,buy
2012-12-17,0,1,0,0,0,0,1,1,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.01264107, 0.024111, 0.01773511, 0.0211652, 0.029176,buy
2012-12-18,0,1,0,0,0,0,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01400337, 0.026032, 0.02346854, 0.0175554, 0.010060,buy
2012-12-19,0,1,0,0,0,0,2,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01007346, 0.018745, 0.01881215, 0.0036556, 0.006470,buy
2012-12-20,0,1,0,0,0,0,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.04636969, 0.046176, 0.02744655, 0.0546304, 0.061056,buy
2012-12-21,0,1,0,0,0,0,1,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.02996372, 0.029964, 0.02731070, 0.0319574, 0.040042,buy
2012-12-22,0,1,0,0,0,0,1,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.01914129, 0.019141, 0.01732006,-0.0086543, 0.011485,buy
2012-12-23,0,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.02956232, 0.029562, 0.02965876, 0.0248308, 0.027350,buy
2012-12-24,0,0,0,1,0,0,0,0,1,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,-0.00467055,-0.006006,-0.00253984,-0.0025398,-0.002540,sell
2012-12-25,0,0,0,1,0,0,0,1,0,1,0,1,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,2,-0.00290605,-0.007316,-0.00068118,-0.0074715,-0.007472,sell
2012-12-26,0,0,0,1,0,0,0,2,0,0,1,1,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,2,-0.00884039,-0.009927,-0.00429513,-0.0062542,-0.006254,sell
2012-12-27,0,0,0,1,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.00232132,-0.005148, 0.00307490,-0.0045706,-0.002803,sell
2012-12-28,0,0,0,1,0,0,0,0,0,1,0,2,1,2,1,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.00573244,-0.002893,-0.00397652,-0.0070586,-0.005545,sell
2012-12-29,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.01208685,-0.013824,-0.00821487,-0.0073198,-0.008953,sell
2012-12-30,0,0,0,0,0,0,0,0,2,0,1,0,4,1,1,1,1,0,0,2,0,0,1,0,1,0,0,0, 0.01404737, 0.016404, 0.00929038, 0.0197215, 0.014556,buy
2012-12-31,0,0,0,0,0,0,0,0,0,1,1,2,2,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,-0.00805596,-0.008626,-0.01003942,-0.0019438,-0.013594,sell
2013-01-01,0,0,1,0,0,0,0,0,0,1,0,3,2,1,1,1,0,0,0,2,0,0,1,0,1,0,0,0,-0.00131729,-0.001897, 0.01131105, 0.0023089,-0.000254,buy
2013-01-02,0,0,1,0,0,1,0,0,0,2,0,0,2,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0, 0.00172036, 0.008267, 0.00774676, 0.0066827,-0.002939,buy
2013-01-03,0,1,1,0,0,1,0,0,0,0,5,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.00416146,-0.008420,-0.01431119,-0.0038525,-0.004817,sell
2013-01-04,1,1,1,0,0,1,0,0,1,3,2,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.00733467, 0.010280,-0.00565587, 0.0022258,-0.010987,sell
2013-01-05,1,1,1,0,0,2,0,0,0,2,1,3,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.00713666, 0.007308, 0.00674574, 0.0119034,-0.005993,buy
2013-01-06,1,1,1,0,0,2,0,0,0,1,1,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00060995, 0.012550,-0.00314903,-0.0027018,-0.000606,sell
2013-01-07,1,1,0,0,0,2,0,1,2,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00942452, 0.010679, 0.01052044, 0.0138501, 0.011902,buy
2013-01-08,1,2,0,0,0,1,0,1,3,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.02628519,-0.008976,-0.00330633,-0.0033063, 0.025888,buy
2013-01-09,1,1,0,0,0,1,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.01441049, 0.008590, 0.01324983, 0.0283544, 0.015527,buy
2013-01-10,0,1,0,0,0,1,0,1,2,1,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.03748316,-0.018437,-0.01129431,-0.0099546, 0.003514,sell
2013-01-11,1,1,0,0,1,0,0,3,2,0,0,2,2,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,-0.01456704,-0.001195,-0.01880311,-0.0170753,-0.002929,sell
2013-01-12,1,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0, 0.00780850, 0.018642, 0.01970993, 0.0021393, 0.007825,buy
2013-01-13,1,1,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,1,0,-0.00219235, 0.000585, 0.00512364, 0.0017194,-0.001418,sell
2013-01-14,1,0,0,0,2,0,0,1,4,3,3,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,2,0, 0.00446463,-0.002278,-0.00316890,-0.0036888, 0.008929,buy
2013-01-15,1,0,0,0,2,0,0,0,2,2,1,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,2,0, 0.00103484, 0.003075, 0.00768798, 0.0090465, 0.018048,buy
2013-01-16,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,2,0, 0.00499871, 0.005966, 0.00450049, 0.0074722, 0.014652,buy
2013-01-17,1,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,-0.00944827,-0.015242,-0.01524232,-0.0092760,-0.013140,sell
2013-01-18,1,0,0,0,1,0,0,0,3,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.00025988,-0.007286,-0.00686416,-0.0065778,-0.013351,sell
2013-01-19,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.01484317,-0.020698,-0.02003269,-0.0142367,-0.012923,sell
2013-01-20,1,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00669690, 0.009870, 0.00679272, 0.0067927, 0.007431,buy
2013-01-21,1,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00343437,-0.009230,-0.00474236,-0.0056369,-0.006478,sell
2013-01-22,1,0,0,0,0,0,0,2,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.02054425, 0.005583, 0.00253464, 0.0180931, 0.018093,buy
2013-01-23,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.01328287, 0.011003,-0.01294600, 0.0095986,-0.016063,sell
2013-01-24,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00711888, 0.001921, 0.00374499, 0.0155543, 0.007505,buy
2013-01-25,0,0,0,0,0,0,0,0,2,0,1,3,2,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0, 0.00399478, 0.002559, 0.00369694, 0.0121204,-0.001157,buy
2013-01-26,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00261703,-0.019603, 0.00815361, 0.0002601,-0.016050,sell
2013-01-27,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00181301,-0.002561, 0.00189591, 0.0051776,-0.003051,sell
2013-01-28,0,1,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00993838, 0.009956, 0.01040113, 0.0093901, 0.013094,buy
2013-01-29,0,1,1,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.02540901,-0.024752,-0.02415093, 0.0068746,-0.031462,sell
2013-01-30,0,1,1,1,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00752306, 0.008191, 0.00831444, 0.0195250, 0.007780,buy
2013-01-31,0,2,1,1,0,0,0,0,1,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00540356,-0.000473, 0.00208671, 0.0083456, 0.009202,buy
2013-02-01,0,2,1,2,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02128160,-0.031333,-0.03614365, 0.0099265,-0.029447,sell
2013-02-02,0,2,1,2,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00905717, 0.008103, 0.00983169, 0.0020075, 0.009997,buy
2013-02-03,0,1,1,2,0,0,0,1,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00469800, 0.005693, 0.00426886, 0.0133182, 0.004640,buy
2013-02-04,2,1,0,2,0,0,0,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00071619,-0.000345, 0.00287317,-0.0006236,-0.009578,sell
2013-02-05,2,1,0,1,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01982338, 0.019823, 0.01982338, 0.0157804, 0.019408,buy
2013-02-06,2,0,0,2,0,0,0,0,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00973539,-0.017748,-0.00047556, 0.0002328,-0.014018,sell
2013-02-07,2,0,1,1,0,0,0,1,5,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00446388, 0.005110, 0.00168109, 0.0040496, 0.001514,buy
2013-02-08,2,0,1,1,0,0,0,0,3,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00126676,-0.018011,-0.00546848,-0.0005077,-0.010258,sell
2013-02-09,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00076151,-0.004918,-0.00470000,-0.0047000, 0.004821,sell
2013-02-10,1,0,2,1,0,0,0,2,2,1,3,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.00075205, 0.000438,-0.00465989, 0.0054789, 0.003487,sell
2013-02-11,1,0,2,0,0,0,0,3,0,2,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.01993693,-0.016152,-0.01548115,-0.0142596,-0.015560,sell
2013-02-12,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,-0.02423213,-0.014381,-0.01016288,-0.0192176,-0.019305,sell
2013-02-13,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0, 0.04153110, 0.024049, 0.01128000, 0.0139235, 0.013400,buy
2013-02-14,1,0,1,0,0,0,0,0,5,1,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.02140057, 0.027498, 0.03159927, 0.0266556, 0.033935,buy
2013-02-15,0,0,1,0,0,0,0,0,4,0,1,0,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0, 0.03407633, 0.038798, 0.04616528, 0.0348607, 0.028900,buy
2013-02-16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,0, 0.00874088, 0.021313, 0.01974557, 0.0140669, 0.022970,buy
2013-02-17,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.02446755, 0.002472,-0.00340031, 0.0017828,-0.007049,sell
2013-02-18,0,0,0,0,0,0,0,2,0,3,2,0,1,0,1,1,0,2,0,0,0,0,1,1,1,0,0,0,-0.00650293, 0.026131, 0.01151713, 0.0318477, 0.015678,buy
2013-02-19,0,0,0,0,0,0,0,1,0,2,3,0,2,0,1,0,0,2,0,0,0,0,2,1,1,0,0,0, 0.02535138, 0.025825, 0.01990822, 0.0318375, 0.029913,buy
2013-02-20,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,2,0,0,0,0,2,1,1,0,0,0, 0.02770539, 0.026215, 0.00144662, 0.0106410, 0.010924,buy
2013-02-21,0,0,0,0,0,0,0,0,0,1,1,3,0,1,1,0,1,2,0,0,0,0,2,1,1,0,0,0,-0.03710393, 0.004304,-0.03096098,-0.0324239,-0.037326,sell
2013-02-22,1,0,0,0,0,0,0,0,2,0,1,3,1,0,1,0,1,1,0,0,0,0,2,0,2,0,0,0,-0.01610129,-0.013924,-0.00115029,-0.0288222,-0.011580,sell
2013-02-23,1,0,0,0,0,0,0,0,1,0,1,2,3,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0, 0.00175984, 0.002182, 0.00211254, 0.0018867,-0.005212,sell
2013-02-24,1,0,0,0,0,0,0,0,0,1,0,2,3,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0, 0.00229597, 0.002152, 0.00160093, 0.0027508,-0.007327,sell
2013-02-25,1,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,1,1,0,0,0,1,1,0,2,0,0,0, 0.01221563,-0.004640,-0.00769438,-0.0029940,-0.011920,sell
2013-02-26,1,0,0,0,0,0,0,0,0,2,2,0,1,3,0,0,1,1,0,0,0,1,1,0,2,0,0,0,-0.01168276, 0.023354,-0.00774499,-0.0113903,-0.016817,sell
2013-02-27,1,0,0,0,0,0,0,0,1,0,3,0,2,3,0,0,2,0,0,0,0,1,0,0,2,0,0,0, 0.00870694, 0.010004, 0.03135201, 0.0078853, 0.030061,buy
2013-02-28,1,0,0,0,0,0,0,0,1,1,0,2,4,1,0,0,2,0,0,0,0,1,0,0,2,0,0,0,-0.01042827,-0.019182,-0.02118515,-0.0127747,-0.014413,sell
2013-03-01,1,0,1,0,0,0,0,0,0,0,0,6,3,0,0,0,2,0,0,0,0,1,0,1,2,0,0,0, 0.00867296, 0.005198, 0.00519770,-0.0062846, 0.006806,buy
2013-03-02,1,0,1,0,0,0,0,1,0,0,1,2,3,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0, 0.00676168, 0.005754, 0.00613246, 0.0014987, 0.009408,buy
2013-03-03,1,0,1,0,0,0,0,1,1,1,3,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.01464634,-0.010250,-0.01274304,-0.0145043,-0.006446,sell
2013-03-04,1,0,1,0,0,0,0,0,0,3,3,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.01067660, 0.016618,-0.00627079, 0.0112124, 0.004433,buy
2013-03-05,1,0,1,0,0,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00197904, 0.003701,-0.02661627,-0.0222248,-0.025569,sell
