Date,CEY_neg,CEY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-09,0,2,1,0,1,1,2,0,2,0,2,0,1,0,1,0,1,0,-0.0271388,-0.0204710,-0.011796,-0.011874845,-0.0045397,sell
2019-05-10,0,2,2,0,1,1,2,0,2,0,2,0,0,0,2,0,1,0,-0.0123803,-0.0209072,-0.001145,-0.004928092, 0.0007044,sell
2019-05-11,0,3,3,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0, 0.0026738, 0.0249028, 0.026358, 0.026353851, 0.0022566,buy
2019-05-12,0,2,3,0,0,1,2,0,1,1,0,2,1,0,0,1,0,1, 0.0163253,-0.0141101,-0.000494, 0.026824743, 0.0183425,buy
2019-05-13,1,2,2,0,1,0,2,0,0,1,0,2,0,0,0,2,0,1, 0.0214512, 0.0214135, 0.018167, 0.040386811, 0.0387167,buy
2019-05-14,0,1,3,0,2,0,1,0,0,1,0,1,0,1,0,2,0,1, 0.0186521, 0.0180120, 0.028006, 0.042935696, 0.0310102,buy
2019-05-15,1,0,2,0,2,1,1,0,0,0,0,1,0,1,1,1,0,0, 0.0283056,-0.0009485, 0.031300, 0.042089298, 0.0008699,buy
2019-05-16,1,0,1,1,2,2,2,0,1,1,1,1,0,1,2,0,1,0, 0.0020613, 0.0207835, 0.022200, 0.021155358, 0.0207835,buy
2019-05-17,1,0,1,2,2,1,1,0,0,1,0,1,0,0,2,0,1,0,-0.0418555,-0.0257519,-0.045748,-0.042566250,-0.0433973,sell
2019-05-18,0,0,1,1,1,1,1,1,1,1,1,1,2,0,1,0,0,0, 0.0028513, 0.0178874,-0.000674, 0.023930969,-0.0033519,buy
2019-05-19,1,0,1,1,1,0,0,1,1,1,1,0,2,0,1,1,0,1, 0.0168224, 0.0172722,-0.015277,-0.016391140, 0.0162539,sell
2019-05-20,1,1,0,0,2,0,0,1,1,0,1,0,1,0,1,1,0,1,-0.0049387, 0.0003061,-0.015955,-0.004249332,-0.0071284,sell
2019-05-21,1,1,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.0153656,-0.0169584, 0.017738,-0.020122510, 0.0010951,buy
2019-05-22,1,1,1,0,1,0,2,0,1,0,1,1,1,1,2,0,0,1, 0.0024176, 0.0087658, 0.015458, 0.006892158, 0.0066164,buy
2019-05-23,2,1,1,1,2,0,2,0,1,1,1,1,1,1,2,0,0,0, 0.0076842, 0.0013379, 0.012087, 0.002702329, 0.0120869,buy
2019-05-24,2,1,1,1,1,0,1,0,0,1,0,1,1,1,2,0,1,0, 0.0163703,-0.0084308, 0.020506,-0.001712927, 0.0148236,buy
2019-05-25,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0204766, 0.0197878, 0.020477, 0.018509595, 0.0124111,buy
2019-05-26,2,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,-0.0049132, 0.0108025, 0.009070, 0.011124971, 0.0037655,buy
2019-05-27,1,0,0,1,1,0,0,1,2,0,1,0,0,0,1,0,2,0,-0.0101249,-0.0031744,-0.008644,-0.006880136,-0.0079964,sell
2019-05-28,0,0,0,0,3,0,0,1,1,0,1,0,0,0,2,0,2,0, 0.0097094, 0.0056786, 0.000375, 0.000793222, 0.0007932,sell
2019-05-29,0,1,1,0,2,0,2,0,0,0,0,2,1,0,2,0,2,0,-0.0070454,-0.0073646,-0.008985,-0.006896776,-0.0049339,sell
2019-05-30,0,1,0,0,3,0,3,0,1,1,1,2,1,0,1,0,2,0,-0.0172899,-0.0114557,-0.012493,-0.020966023,-0.0126467,sell
2019-05-31,0,1,1,0,3,0,2,0,0,2,0,2,1,0,2,0,1,0,-0.0192851,-0.0236219,-0.021411,-0.020569223,-0.0234732,sell
2019-06-01,0,0,2,0,2,0,3,0,0,3,0,3,1,0,1,0,2,0,-0.0200667, 0.0026722, 0.007551, 0.002051758, 0.0020518,buy
2019-06-02,1,0,1,0,1,0,2,0,0,4,0,2,0,0,1,0,1,0, 0.0138780, 0.0070882, 0.027851, 0.012303296, 0.0126360,buy
2019-06-03,1,0,1,0,1,0,2,0,0,3,0,3,1,0,2,0,0,0,-0.0150359,-0.0194189, 0.000235,-0.014769563,-0.0153896,sell
2019-06-04,0,1,1,0,1,0,1,0,0,2,0,1,0,0,2,0,1,0,-0.0040347,-0.0261568,-0.026039,-0.026830925,-0.0225745,sell
2019-06-05,0,2,2,0,0,1,1,0,0,1,1,0,1,0,2,0,1,0, 0.0036996,-0.0113915,-0.001888, 0.001297786,-0.0121398,sell
2019-06-06,0,2,1,0,0,2,1,0,1,0,1,0,1,0,2,0,1,0, 0.0048606,-0.0059436, 0.004047, 0.004860646, 0.0068446,buy
2019-06-07,0,2,2,0,0,2,1,0,0,0,0,1,2,0,2,0,0,0, 0.0102164, 0.0218696, 0.024277, 0.029293242, 0.0164589,buy
2019-06-08,0,1,3,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,-0.0066719,-0.0043556, 0.003058,-0.002440355,-0.0029266,sell
2019-06-09,2,1,3,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0, 0.0047494, 0.0073481, 0.020383,-0.006135616,-0.0121742,buy
2019-06-10,1,0,2,0,1,0,2,0,0,1,0,2,1,0,1,1,0,0,-0.0119790,-0.0168309,-0.016831,-0.017536870,-0.0177427,sell
2019-06-11,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.0177668, 0.0162447, 0.017641, 0.021615114, 0.0072062,buy
2019-06-12,2,0,2,0,0,1,2,0,1,1,1,1,0,1,1,0,0,1, 0.0368738, 0.0295899, 0.029590, 0.029589881, 0.0304861,buy
2019-06-13,2,0,2,0,0,1,2,0,0,1,1,1,0,1,2,0,0,1, 0.0408278, 0.0273114, 0.029376, 0.040707209, 0.0402488,buy
2019-06-14,1,1,2,1,0,2,2,1,1,1,2,1,0,1,1,0,0,0,-0.0176450,-0.0189923,-0.009568,-0.024100466,-0.0183007,sell
2019-06-15,2,1,1,1,0,1,1,1,2,1,2,0,0,1,1,1,1,0,-0.0084241,-0.0053253,-0.007020,-0.005224594,-0.0162738,sell
2019-06-16,0,1,1,1,1,1,1,1,3,1,2,0,0,0,0,2,1,0,-0.0026401, 0.0040326, 0.000829,-0.003701790,-0.0037180,sell
2019-06-17,1,1,1,1,1,1,1,1,2,1,2,0,1,0,0,2,0,0, 0.0069865, 0.0073499, 0.005605, 0.006934438, 0.0069865,buy
2019-06-18,2,1,1,0,1,1,2,0,1,0,2,0,0,0,0,1,0,1, 0.0350098, 0.0350098, 0.059666, 0.040063558, 0.0475229,buy
2019-06-19,1,0,2,0,1,0,2,0,2,0,2,0,0,1,0,0,0,1, 0.0270611, 0.0230368, 0.025075, 0.018221847, 0.0220938,buy
2019-06-20,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0223956,-0.0084857, 0.017361, 0.012187774, 0.0198406,buy
2019-06-21,0,0,1,1,2,0,1,1,2,0,1,1,0,1,0,0,0,1, 0.0135049, 0.0086637, 0.025133, 0.026252823, 0.0230416,buy
2019-06-22,1,0,1,1,1,0,1,1,3,0,1,1,0,1,1,0,0,0, 0.0074399, 0.0002555, 0.013731, 0.013687785, 0.0063044,buy
2019-06-23,1,0,1,1,2,0,1,2,2,0,2,1,0,0,2,0,1,0,-0.0040182,-0.0087559, 0.009392,-0.006554929,-0.0065549,sell
2019-06-24,0,0,1,1,2,0,1,1,1,1,1,1,0,0,2,0,1,0,-0.0075409,-0.0150139,-0.010804,-0.016435949,-0.0142234,sell
2019-06-25,0,2,1,0,1,0,1,0,0,1,0,1,1,0,2,0,0,0,-0.0067876,-0.0077933,-0.006830,-0.012826191,-0.0053310,sell
2019-06-26,0,2,1,0,2,0,2,0,1,1,1,1,0,0,1,0,1,0,-0.0159283,-0.0171319,-0.021596,-0.017019384,-0.0188456,sell
2019-06-27,0,2,2,0,1,1,0,0,1,1,0,0,1,0,2,0,1,0,-0.0052104,-0.0188651,-0.006817,-0.006979666,-0.0181253,sell
2019-06-28,0,1,1,0,2,1,1,0,0,1,0,1,1,0,2,0,1,0,-0.0114513,-0.0183415,-0.017144,-0.014928810,-0.0169719,sell
2019-06-29,1,1,2,0,1,1,2,0,0,2,0,2,1,0,0,0,1,0, 0.0163925, 0.0210127, 0.015625, 0.018902516,-0.0027586,buy
2019-06-30,1,1,4,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,-0.0160402,-0.0153015, 0.006840,-0.013130378,-0.0167502,sell
2019-07-01,0,2,4,0,1,1,1,0,0,1,0,1,0,0,2,0,1,0,-0.0174451,-0.0177387,-0.000745,-0.005709962,-0.0178295,sell
2019-07-02,0,3,3,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,-0.0082515,-0.0012815, 0.010648, 0.006809881,-0.0062254,buy
2019-07-03,0,3,3,0,0,2,1,0,1,0,1,0,1,0,1,0,0,0,-0.0023696, 0.0134758, 0.020463, 0.019847902,-0.0019151,buy
2019-07-04,0,3,3,0,0,2,0,0,0,0,0,0,1,0,2,0,2,0,-0.0041316,-0.0006161, 0.013127, 0.013163776, 0.0013595,buy
2019-07-05,0,1,2,0,0,2,1,0,0,1,0,1,2,0,1,0,2,0, 0.0066413, 0.0077394, 0.005534, 0.006641342, 0.0050739,buy
2019-07-06,1,1,3,0,0,1,1,0,0,1,0,1,1,0,2,1,2,0,-0.0020116, 0.0027859, 0.007145, 0.002471745, 0.0024717,buy
2019-07-07,0,0,3,0,1,1,1,0,0,1,0,1,1,0,2,1,1,0, 0.0025553, 0.0039932, 0.005781, 0.001376572, 0.0025210,buy
2019-07-08,1,0,3,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0, 0.0120942, 0.0056650, 0.007466, 0.005665029, 0.0056650,buy
2019-07-09,1,0,2,0,0,2,1,0,1,0,1,0,1,0,2,0,1,0,-0.0282561,-0.0118294,-0.020227,-0.028839606,-0.0211430,sell
2019-07-10,1,0,3,0,0,2,0,0,1,0,0,0,0,0,3,0,0,1,-0.0268783,-0.0189621,-0.025517,-0.027567837,-0.0259927,sell
2019-07-11,0,0,2,0,0,2,0,1,1,0,1,0,0,1,3,0,0,1,-0.0164855, 0.0085892,-0.012706,-0.012342635,-0.0206887,sell
2019-07-12,1,1,1,1,0,1,0,1,2,0,1,0,0,2,1,1,0,1, 0.0064855, 0.0139973, 0.012732, 0.011332408, 0.0103792,buy
2019-07-13,0,2,1,1,1,1,0,2,1,0,2,0,0,1,1,1,0,1, 0.0051715, 0.0075531, 0.010380, 0.003889615, 0.0090148,buy
2019-07-14,1,2,0,1,1,1,1,1,1,0,2,0,0,1,0,1,0,0,-0.0136105, 0.0036265,-0.012021,-0.008774305, 0.0009017,sell
2019-07-15,1,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.0227513,-0.0154163,-0.023929,-0.003450173,-0.0069955,sell
2019-07-16,1,2,0,0,1,2,2,0,1,0,2,0,1,0,0,0,1,0,-0.0376027,-0.0400609,-0.034438,-0.037802539,-0.0171536,sell
2019-07-17,1,2,1,0,1,2,1,0,1,0,1,0,1,0,1,0,0,0,-0.0066828,-0.0128628,-0.009251,-0.007870808,-0.0007867,sell
2019-07-18,0,2,1,0,1,2,1,1,2,0,2,0,0,0,1,0,0,1, 0.0298957, 0.0278801, 0.024625, 0.031185961, 0.0283402,buy
2019-07-19,1,1,0,0,1,1,1,2,2,0,3,0,1,1,0,0,0,1,-0.0002102, 0.0213528, 0.023748, 0.018285844, 0.0236931,buy
2019-07-20,1,1,0,1,0,1,1,1,2,0,2,0,1,1,1,0,0,1, 0.0019252, 0.0028775, 0.012973, 0.010680116, 0.0071406,buy
2019-07-21,0,1,0,1,1,1,0,1,2,0,1,0,1,1,1,0,0,1, 0.0065629, 0.0113572, 0.015053, 0.014174515, 0.0165719,buy
2019-07-22,0,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1, 0.0073267, 0.0031975, 0.004747, 0.003471532, 0.0062330,buy
2019-07-23,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0011531,-0.0075608,-0.009874,-0.008967025,-0.0093480,sell
2019-07-24,0,1,0,0,2,0,1,0,2,0,1,0,2,0,0,0,2,0,-0.0117875,-0.0013088,-0.013386,-0.016364937,-0.0137872,sell
2019-07-25,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0125653,-0.0025681,-0.012843,-0.012183868,-0.0025681,sell
2019-07-26,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,2,0,-0.0122520,-0.0122520,-0.014404,-0.011520501,-0.0102886,sell
2019-07-27,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,2,0,-0.0084147,-0.0030646,-0.009747, 0.000799191, 0.0051865,sell
2019-07-28,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,-0.0099587,-0.0143369,-0.011807,-0.011225067,-0.0096173,sell
2019-07-29,0,2,1,0,0,1,0,0,1,1,0,0,2,0,2,0,1,0, 0.0039733,-0.0090864, 0.003555, 0.003756100,-0.0099878,sell
2019-07-30,0,2,1,0,0,2,1,0,2,0,1,0,2,0,2,0,0,0, 0.0001780,-0.0044886,-0.000978, 0.000605959, 0.0098430,sell
2019-07-31,0,2,0,0,0,2,0,0,2,0,0,0,2,0,2,0,1,0, 0.0038873, 0.0009174, 0.003425, 0.003588691, 0.0112032,buy
2019-08-01,0,0,1,0,0,2,1,0,1,1,0,1,2,0,2,0,1,0, 0.0045769, 0.0006275, 0.007210, 0.005931164, 0.0130287,buy
2019-08-02,1,0,1,0,0,1,1,0,1,2,0,1,1,0,1,1,1,0, 0.0065909, 0.0085902,-0.006309, 0.007347798,-0.0172271,sell
2019-08-03,0,0,1,0,1,0,1,0,1,2,0,1,2,0,1,2,2,0,-0.0286418,-0.0293036,-0.030428,-0.019237947,-0.0193172,sell
2019-08-04,1,0,2,0,1,0,0,0,1,1,0,0,2,0,1,2,1,0,-0.0103194,-0.0127601,-0.011114,-0.010165482,-0.0123599,sell
2019-08-05,1,0,3,0,0,1,1,0,2,0,1,0,2,0,0,1,1,0, 0.0001263, 0.0063585, 0.004204, 0.007379234, 0.0048075,buy
2019-08-06,1,0,2,0,0,2,0,0,2,0,0,0,1,0,1,0,0,0,-0.0043970,-0.0054639,-0.005464,-0.002028017,-0.0057132,sell
2019-08-07,0,0,1,0,0,2,1,1,0,0,1,1,2,0,1,0,1,0, 0.0038170, 0.0019550, 0.009733, 0.009732693, 0.0100432,buy
2019-08-08,1,0,2,0,0,1,1,2,1,0,1,1,1,0,0,0,0,0, 0.0126008,-0.0280827, 0.022845, 0.015911411, 0.0103038,buy
2019-08-09,1,0,0,0,0,1,1,2,1,0,2,1,1,1,0,1,0,1,-0.0028209, 0.0032759, 0.009994, 0.020715036, 0.0156879,buy
2019-08-10,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1, 0.0096151,-0.0081595,-0.001680, 0.011575237, 0.0104400,buy
2019-08-11,1,1,0,2,0,2,1,0,0,1,0,1,1,1,0,1,0,1, 0.0040486, 0.0035672, 0.000872, 0.003268674, 0.0019670,buy
2019-08-12,1,1,0,1,1,2,2,0,1,1,1,0,1,1,0,0,0,1,-0.0066216, 0.0025052,-0.003805,-0.006310164, 0.0003996,sell
2019-08-13,1,1,0,1,1,2,0,0,1,1,0,0,1,1,1,0,0,1, 0.0027107, 0.0003718, 0.002260, 0.001780359, 0.0026084,sell
2019-08-14,1,1,0,0,2,2,0,1,0,1,1,0,1,0,2,0,0,0,-0.0055171,-0.0069395, 0.016831,-0.007738331,-0.0095370,sell
2019-08-15,0,1,1,0,1,1,0,2,1,1,2,0,2,0,1,0,1,0,-0.0093598, 0.0017531,-0.001285,-0.008449743,-0.0011669,sell
2019-08-16,1,1,1,0,0,1,0,1,1,1,1,0,1,0,2,0,0,0, 0.0071870, 0.0061887, 0.007864, 0.002788293, 0.0039806,buy
2019-08-17,0,0,0,0,1,0,0,1,1,0,1,0,1,0,2,0,0,0,-0.0003051,-0.0003051,-0.004123, 0.013445266,-0.0003051,sell
2019-08-18,0,1,1,1,1,0,0,0,1,0,0,1,1,1,2,0,0,1, 0.0069567,-0.0029879, 0.003754,-0.001150000, 0.0025645,sell
2019-08-19,0,1,1,1,1,0,2,0,0,0,1,2,1,1,1,0,0,1, 0.0112422, 0.0061479, 0.006902,-0.005467478, 0.0064355,buy
2019-08-20,0,1,1,1,1,0,3,0,1,0,1,2,1,1,0,0,0,2, 0.0044938, 0.0072720, 0.005555,-0.008178905, 0.0061906,buy
2019-08-21,0,1,1,1,1,1,2,0,0,0,0,2,1,1,1,0,0,1, 0.0089987,-0.0052676,-0.004516,-0.009465302,-0.0030906,sell
2019-08-22,1,0,1,0,1,1,3,0,0,1,0,3,1,0,1,0,0,0,-0.0234903,-0.0276580,-0.022078, 0.004905565,-0.0164317,sell
2019-08-23,2,0,2,0,0,1,3,0,0,4,0,2,2,0,1,0,1,0, 0.0055693, 0.0093654, 0.008352, 0.009365441, 0.0077747,buy
2019-08-24,2,0,2,0,1,1,1,0,0,3,0,1,1,0,1,1,1,0,-0.0061496,-0.0184174,-0.010677, 0.002583426, 0.0170599,sell
2019-08-25,1,0,1,0,1,0,0,0,0,3,0,0,2,0,1,1,0,0, 0.0017844,-0.0114343, 0.001573, 0.024296654, 0.0238088,buy
2019-08-26,1,1,2,0,0,1,1,0,0,2,1,0,2,0,1,1,1,0, 0.0066970, 0.0053090,-0.019157, 0.005952121, 0.0066827,buy
2019-08-27,1,1,2,0,0,1,2,0,1,1,1,1,2,0,0,1,1,0, 0.0043097,-0.0071720,-0.016177,-0.005314963, 0.0048709,sell
2019-08-28,0,1,2,0,0,1,2,0,0,1,0,2,2,0,1,1,1,0,-0.0019350,-0.0140938,-0.012972,-0.016310576,-0.0060383,sell
2019-08-29,0,0,1,0,0,1,3,0,0,1,0,3,0,0,0,1,0,0,-0.0276694,-0.0220322,-0.023080, 0.019189839,-0.0303942,sell
2019-08-30,2,0,2,0,1,0,4,0,0,2,0,4,1,0,0,1,1,0,-0.0261956,-0.0120655, 0.000988,-0.000067098,-0.0202647,sell
2019-08-31,1,0,2,0,1,0,2,0,0,2,0,2,1,0,0,2,1,0,-0.0211319,-0.0139844,-0.002284, 0.011100691,-0.0098442,sell
2019-09-01,2,0,2,0,1,1,2,0,0,1,1,1,2,0,0,2,1,0,-0.0258366,-0.0201864,-0.024880,-0.022428819,-0.0229250,sell
2019-09-02,2,0,2,0,1,2,2,0,1,1,1,1,2,0,0,1,2,0,-0.0053935, 0.0007433,-0.003650,-0.003181350,-0.0028495,sell
2019-09-03,2,0,2,0,1,1,1,1,0,0,1,1,2,0,1,1,2,0,-0.0064626, 0.0134248,-0.002249, 0.006313620, 0.0061030,buy
2019-09-04,0,0,1,0,1,1,2,2,1,1,2,2,1,0,0,0,1,0,-0.0155312,-0.0155643,-0.012246, 0.014796565,-0.0275975,sell
2019-09-05,1,0,2,0,2,0,1,1,1,1,1,1,2,0,0,2,0,0,-0.0062239,-0.0068985,-0.006703,-0.005126559,-0.0017992,sell
2019-09-06,0,0,2,0,3,0,1,1,1,1,1,1,2,0,0,2,2,0,-0.0043648,-0.0062336,-0.005540,-0.005641111,-0.0067595,sell
2019-09-07,1,0,0,0,2,0,1,0,0,2,0,1,1,0,0,3,1,0,-0.0348502,-0.0253704,-0.032608,-0.021213043,-0.0384803,sell
2019-09-08,1,0,0,1,2,0,1,0,1,2,1,0,1,1,0,3,1,0,-0.0373071,-0.0162597,-0.011295,-0.014091240,-0.0235372,sell
2019-09-09,1,0,0,1,3,0,0,0,1,2,0,0,0,1,0,2,1,1,-0.0187749,-0.0010360,-0.012201,-0.014532719,-0.0075816,sell
2019-09-10,1,0,0,2,1,0,0,1,0,1,1,0,0,1,1,1,1,1,-0.0066334,-0.0062139,-0.009757,-0.012245226,-0.0076854,sell
2019-09-11,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,2,-0.0258067,-0.0254004,-0.024988,-0.022829619,-0.0256186,sell
2019-09-12,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,-0.0070512,-0.0150773,-0.016100,-0.008174641,-0.0026902,sell
2019-09-13,1,0,1,0,1,0,0,1,2,0,1,0,1,0,2,0,1,0, 0.0221497, 0.0234803, 0.020369, 0.020369058, 0.0203691,buy
2019-09-14,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0, 0.0016873, 0.0216360, 0.002678, 0.006337023, 0.0102904,buy
2019-09-15,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,-0.0071740, 0.0034992, 0.000845,-0.000994017,-0.0000270,sell
2019-09-16,0,2,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.0103303,-0.0102184,-0.025452,-0.013672751,-0.0161674,sell
2019-09-17,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1, 0.0057066, 0.0074669, 0.007608, 0.007383178,-0.0004505,buy
2019-09-18,1,1,0,2,1,0,1,0,0,1,0,1,0,1,1,2,1,2, 0.0181833, 0.0212543, 0.019209, 0.018822693,-0.0008526,buy
2019-09-19,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,2,1,1, 0.0127693, 0.0224248, 0.012441, 0.012559679, 0.0017214,buy
2019-09-20,2,0,0,0,0,0,3,0,0,1,1,2,0,0,1,1,1,1, 0.0135628, 0.0038978, 0.013184, 0.017091708, 0.0034573,buy
2019-09-21,3,0,1,0,1,0,2,0,0,1,1,1,1,0,1,1,1,0, 0.0070491, 0.0081104, 0.005254, 0.007925585,-0.0153627,sell
2019-09-22,2,1,0,0,0,1,2,0,0,0,2,0,1,0,1,0,2,0,-0.0203595,-0.0199768,-0.016509,-0.016365288,-0.0172190,sell
2019-09-23,2,2,1,0,0,2,3,0,1,0,3,0,0,0,0,0,2,0,-0.0335806,-0.0386479,-0.027809,-0.037545869,-0.0243409,sell
2019-09-24,1,1,2,0,0,2,2,0,1,0,2,0,1,0,1,0,0,0,-0.0223927,-0.0589447,-0.057289,-0.057288791,-0.0174089,sell
2019-09-25,1,1,2,0,0,3,2,0,1,1,1,1,1,0,1,0,1,0,-0.0469556,-0.0689157,-0.060784,-0.062177672,-0.0482092,sell
2019-09-26,1,0,1,0,0,2,2,0,1,2,1,1,1,0,0,1,1,0,-0.0121481,-0.0179335,-0.023138,-0.015007096,-0.0138995,sell
2019-09-27,2,0,1,0,1,1,2,0,1,2,1,1,0,0,0,2,1,0,-0.0367795,-0.0271273,-0.026535,-0.022756945,-0.0226805,sell
2019-09-28,0,0,1,0,0,1,0,0,2,1,1,0,1,0,0,2,0,0, 0.0147264, 0.0222112, 0.010520, 0.028554512, 0.0241539,buy
2019-09-29,1,0,1,0,0,2,1,0,2,0,1,0,1,0,0,0,1,0,-0.0208510,-0.0093149,-0.020310,-0.019905504,-0.0208510,sell
2019-09-30,2,0,2,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,-0.0051155,-0.0065675,-0.003786,-0.003748301,-0.0040921,sell
2019-10-01,2,0,2,0,0,1,0,1,2,0,1,0,2,0,1,0,1,0, 0.0220833, 0.0223609, 0.025776, 0.024205583, 0.0248506,buy
2019-10-02,1,0,2,0,0,1,0,1,3,0,1,0,2,0,0,1,2,0, 0.0069580,-0.0001767, 0.001727,-0.001022269,-0.0004282,sell
2019-10-03,2,0,1,0,1,1,0,1,3,0,1,0,1,0,0,2,1,0, 0.0004060, 0.0012601,-0.000082, 0.005280215, 0.0010076,sell
2019-10-04,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,2,1,0,-0.0002597, 0.0011137,-0.001130, 0.002036628, 0.0026209,sell
2019-10-05,2,0,2,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,-0.0037891,-0.0054790,-0.001082,-0.003567022,-0.0021192,sell
2019-10-06,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.0023939, 0.0000075,-0.013073,-0.003957054,-0.0040192,sell
2019-10-07,2,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,1,0, 0.0327040, 0.0228107, 0.023660, 0.030281300, 0.0106586,buy
2019-10-08,2,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0, 0.0151024, 0.0253135, 0.025440, 0.022561633, 0.0231526,buy
2019-10-09,1,0,1,1,0,1,0,1,2,0,1,0,0,1,3,0,0,1,-0.0072317, 0.0388492, 0.018426, 0.028840231, 0.0291946,buy
2019-10-10,2,0,1,1,1,1,0,2,1,0,1,0,0,2,3,0,0,2, 0.0072172, 0.0356544, 0.031437, 0.028608709, 0.0202428,buy
2019-10-11,2,0,1,0,1,1,0,1,1,0,2,0,0,1,2,0,0,1, 0.0006925, 0.0121784, 0.000248, 0.004455064, 0.0057646,buy
2019-10-12,1,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,1,-0.0188253,-0.0061570,-0.020982,-0.011741744,-0.0085580,sell
2019-10-13,1,1,2,0,1,1,1,1,1,0,2,0,1,0,1,0,0,0, 0.0064965,-0.0393787,-0.006351,-0.004219673, 0.0237258,sell
2019-10-14,0,1,1,0,1,1,0,1,1,0,1,0,1,0,2,0,0,0, 0.0109623, 0.0126681, 0.013945, 0.008326806, 0.0126681,buy
2019-10-15,1,1,1,1,2,1,1,1,0,0,1,1,0,0,2,0,1,0,-0.0109018,-0.0072929,-0.023480,-0.006727346,-0.0196165,sell
2019-10-16,1,1,1,1,1,1,1,1,0,1,1,2,0,1,1,0,0,0, 0.0054261,-0.0022281, 0.000094, 0.000093790,-0.0039569,sell
2019-10-17,1,0,1,1,0,1,2,1,1,1,0,1,0,1,1,0,0,1,-0.0046736, 0.0142894, 0.003302, 0.001857134, 0.0180982,buy
2019-10-18,2,0,1,1,1,1,1,1,1,1,1,1,0,2,1,0,0,1,-0.0390944, 0.0043123,-0.022757,-0.023264141, 0.0279974,sell
2019-10-19,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.0135378,-0.0146757,-0.010080, 0.001438000, 0.0003977,sell
2019-10-20,1,1,1,0,0,2,1,1,2,0,2,0,0,0,1,0,0,1, 0.0052191, 0.0127786, 0.010942, 0.014516110, 0.0153524,buy
2019-10-21,1,2,0,0,0,2,0,0,2,0,1,0,1,0,1,0,0,0,-0.0056192,-0.0000990,-0.005246,-0.005619160,-0.0012624,sell
2019-10-22,1,1,1,0,0,2,1,0,1,1,1,1,0,0,1,0,1,0,-0.0231923,-0.0554453,-0.003678,-0.004179189,-0.0044168,sell
2019-10-23,2,1,1,0,0,2,1,1,2,1,1,1,1,0,0,1,1,0,-0.0157638,-0.0306474,-0.022780,-0.022290948,-0.0191693,sell
2019-10-24,2,0,1,0,1,1,1,1,1,1,0,2,2,0,0,2,0,0,-0.0178830, 0.0042350,-0.019195,-0.006667065, 0.0137698,sell
2019-10-25,2,0,0,0,1,0,0,1,1,1,0,1,2,0,0,1,1,0, 0.0395973, 0.0497890, 0.036582, 0.047464277, 0.0349704,buy
2019-10-26,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,2,0, 0.0081663,-0.0362368, 0.003003,-0.029723523, 0.0081663,sell
2019-10-27,2,0,1,0,0,2,0,2,2,0,1,0,1,0,1,0,2,0, 0.0191866,-0.0070663, 0.000385, 0.000384575, 0.0030945,sell
