Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-16,0,1,0,0,2,0,0,0,2,0.09,2.97,0.13,2.92,0,0.52,0, 0.0437072, 0.0242345, 0.0287080, 0.0055423, 0.044548,buy
2014-01-17,0,0,0,2,2,2,0,1,2,3.07,3.03,2.7,0.5,3.49,0,1.79, 0.0050575,-0.0209187, 0.0053815, 0.0232737, 0.003544,buy
2014-01-18,0,0,1,2,1,1,1,1,2,3.5,3.55,0,0,5.61,2.82,2.84, 0.0011049, 0.0019667, 0.0117659, 0.0017643, 0.001565,buy
2014-01-19,0,1,2,2,1,2,2,2,1,4.89,2.97,0.29,2.97,4.46,0,3.18, 0.0004950,-0.0220765, 0.0024675,-0.0218197,-0.022238,sell
2014-01-20,0,2,0,2,1,3,1,2,1,5.79,2.93,3,2.56,3.51,2.89,3.94, 0.0062704, 0.0014693,-0.0016783,-0.0001967, 0.005141,buy
2014-01-21,1,0,1,1,1,2,1,1,0,1.09,0,3,2.84,0.12,1.41,2.89, 0.0018143, 0.0019606, 0.0019606,-0.0003115, 0.001961,buy
2014-01-22,2,2,0,0,1,2,1,0,3,3.11,0.81,1.97,0.28,3.02,2.62,3.87,-0.0326792,-0.0527651, 0.0118072,-0.0357099,-0.036255,sell
2014-01-23,3,2,0,0,1,1,0,0,1,0.65,4.26,3,0.37,0.25,3.38,0, 0.0402369, 0.0282722, 0.0312435, 0.0331246, 0.035309,buy
2014-01-24,2,2,0,0,1,0,0,2,1,3.23,3,0,2.58,2.95,1.51,1.71, 0.0289638, 0.0349038, 0.0409924, 0.0289638, 0.031706,buy
2014-01-25,2,2,1,0,1,1,2,2,2,3.93,4.85,2.87,0,3.47,5.58,3.49, 0.0138109, 0.0195921, 0.0150004, 0.0194372, 0.012838,buy
2014-01-26,1,1,1,1,1,3,4,0,1,4.47,3.2,0,2.67,3.96,1.59,3.2,-0.0059071,-0.0088008,-0.0046485,-0.0045815,-0.004581,sell
2014-01-27,1,1,1,1,1,3,2,2,1,4.26,3.06,2.95,2.56,4.16,2.94,2.87,-0.0059946, 0.0203054, 0.0280270, 0.0191509, 0.023754,buy
2014-01-28,3,0,1,0,2,0,4,2,0,3.81,0,2.63,2.42,4.5,2.89,0.96, 0.0075904, 0.0076043, 0.0075904, 0.0024733, 0.007590,buy
2014-01-29,3,0,1,0,2,1,3,1,1,6.85,2.65,3.11,0,6.23,2.56,5,-0.0223872, 0.0113414, 0.0110865, 0.0113414,-0.011485,buy
2014-01-30,1,0,1,1,1,3,2,0,1,4.32,0,2.97,2.67,4.1,0,3.58,-0.0271826,-0.0368150,-0.0141924,-0.0319080,-0.007224,sell
2014-01-31,2,2,2,1,1,2,4,0,1,6.7,2.6,0.16,0.39,6.38,2.87,4.89,-0.0091225, 0.0008203,-0.0020566, 0.0050739,-0.002665,sell
2014-02-01,2,3,2,0,1,0,3,2,0,5.58,2.77,2.49,3.74,5.38,0,3.64,-0.0007488,-0.0023250,-0.0103540,-0.0157714, 0.006409,sell
2014-02-02,1,3,1,1,1,0,1,2,0,2.83,2.7,0,4.61,3.41,2.38,2.75,-0.0201441,-0.0201441,-0.0145737,-0.0087933,-0.009751,sell
2014-02-03,1,1,1,1,1,1,0,0,2,1.57,0,2.58,5.77,1.53,2.87,0, 0.0476605, 0.0278976,-0.0087043, 0.0461567, 0.039667,buy
2014-02-04,1,1,0,1,2,0,1,0,3,2.99,2.67,2.72,2.7,3.52,2.47,2.53,-0.0076940,-0.0111454,-0.0112809,-0.0111454,-0.007281,sell
2014-02-05,1,1,0,1,3,0,0,1,0,0.48,2.08,2.56,4.56,0.82,0.57,0, 0.0061902,-0.0206071,-0.0142800,-0.0212826,-0.020196,sell
2014-02-06,1,3,0,0,2,0,0,1,0,2.82,0,0,1.34,3.68,0.2,2.72, 0.0229060, 0.0168276, 0.0200207, 0.0191626, 0.006699,buy
2014-02-07,1,1,2,2,2,0,1,0,1,3.11,2.47,1.17,4.04,3.43,2.77,2.6,-0.0194283,-0.0170917,-0.0239945,-0.0159100,-0.016642,sell
2014-02-08,1,1,2,3,1,1,0,0,1,2.64,2.49,2.95,3.81,2.92,0,1.92,-0.0094881, 0.0544243, 0.0556152, 0.0582887, 0.057367,buy
2014-02-09,1,2,1,3,1,0,1,0,0,0.16,2.82,0,4.94,0.8,2.6,3.31,-0.0166161,-0.0135987,-0.0210308,-0.0024421,-0.009417,sell
2014-02-10,2,4,1,0,1,0,1,0,0,0.28,0.86,2.97,5.79,0.31,2.62,0.86, 0.0097522, 0.0161256,-0.0040095, 0.0181885, 0.006295,buy
2014-02-11,2,1,2,0,2,0,1,0,0,2.47,0,2.51,2.38,3.12,1.7,5.02,-0.0006101,-0.0044520,-0.0039480,-0.0189968, 0.007772,sell
2014-02-12,1,2,0,1,0,0,2,0,2,0,2.82,2.82,3.91,0.49,2.79,2.95,-0.0082167,-0.0150005,-0.0070755,-0.0000147,-0.006118,sell
2014-02-13,1,1,0,3,0,1,2,0,1,2.62,0,0.42,2.76,3.69,0,1.32, 0.0085840, 0.0170954, 0.0175885, 0.0218663, 0.008365,buy
2014-02-14,0,2,2,2,1,0,3,1,1,2.8,2.5,0.38,0.24,3.45,2.6,3.19, 0.0232964, 0.0112227, 0.0004627, 0.0112227, 0.013330,buy
2014-02-15,0,1,3,0,1,0,2,2,0,3.78,4.85,2.72,2.84,5.82,0,2.7,-0.0283541, 0.0149594, 0.0197614, 0.0158728, 0.017724,buy
2014-02-16,0,3,1,0,0,0,3,1,1,5.71,5.72,0,2.53,4.01,0.29,2.82,-0.0154335,-0.0071478,-0.0092171,-0.0153779,-0.009772,sell
2014-02-17,0,2,1,1,0,2,1,1,1,2.53,4.28,2.65,2.65,0.49,3.72,0.36,-0.0346268,-0.0188357,-0.0168588,-0.0152369,-0.019395,sell
2014-02-18,0,1,2,0,0,1,1,0,3,3.58,0.45,2.82,1.05,2.92,4.9,0, 0.0095142, 0.0200695,-0.0028933, 0.0438517, 0.012279,buy
2014-02-19,1,1,1,0,0,2,0,0,3,0.38,2.82,2.7,0,0.3,5.69,2.98, 0.0233997, 0.0230043, 0.0023957, 0.0381234, 0.025731,buy
2014-02-20,2,1,0,0,0,1,0,2,1,2.42,1.11,0,2.42,0.36,1.83,1.11,-0.0263162,-0.0194731,-0.0110155,-0.0299646,-0.018120,sell
2014-02-21,1,1,1,0,0,1,0,3,2,2.79,0,2.95,0,2.51,3.89,5.92, 0.0262469, 0.0117463,-0.0033511, 0.0210953,-0.021342,buy
2014-02-22,1,0,1,0,0,3,2,1,1,2.36,2.7,0,2.74,2.36,2.29,5.03,-0.0142830,-0.0147592,-0.0147592,-0.0147592, 0.024675,sell
2014-02-23,0,0,0,1,0,4,3,2,0,2.82,2.58,2.89,2.77,2.77,1.88,2.77,-0.0057364,-0.0048040,-0.0049550,-0.0049457,-0.004451,sell
2014-02-24,0,0,0,0,0,2,2,4,0,0,2.42,2.67,2.79,0,5.17,2.72, 0.0127852,-0.0052403,-0.0042065,-0.0011208, 0.001231,sell
2014-02-25,2,0,0,0,1,1,2,1,0,2.42,0,2.72,0,2.49,5.41,0.11, 0.0122692,-0.0007955, 0.0271421, 0.0043641, 0.012269,buy
2014-02-26,1,0,0,0,0,1,0,2,3,0,2.99,0.42,2.95,0,4.61,2.58, 0.0135493, 0.0105992, 0.0105992, 0.0111989, 0.010599,buy
2014-02-27,1,0,0,1,0,1,0,1,1,2.67,0.42,2.97,0,2.67,0.96,0, 0.0289580, 0.0276094, 0.0273950, 0.0276094, 0.007437,buy
2014-02-28,1,2,1,0,0,1,1,1,2,2.51,3.65,0.32,2.58,2.65,3.22,2.7, 0.0353182, 0.0287469, 0.0408564, 0.0308367, 0.033970,buy
2014-03-01,0,1,2,0,0,1,1,2,1,2.58,4.56,2.51,2.74,2.87,0.25,2.72, 0.0179382, 0.0008932, 0.0161178, 0.0172584, 0.019531,buy
2014-03-02,0,1,0,2,0,1,1,1,1,0,5.38,2.83,2.4,0,2.44,2.89,-0.0334826,-0.0285997,-0.0350428,-0.0071731,-0.004329,sell
2014-03-03,0,0,1,0,0,0,1,1,4,2.65,2.65,3.15,0.3,2.67,2.44,0,-0.0121055,-0.0031390,-0.0017174,-0.0146957,-0.004121,sell
2014-03-04,0,0,0,1,2,0,0,1,3,0,3.89,2.28,3.48,0,2.44,2.4, 0.0042545, 0.0053156, 0.0077807,-0.0000154, 0.005316,buy
2014-03-05,0,1,0,0,1,0,0,1,2,2.95,0.6,0,2.08,2.95,0,0,-0.0317732,-0.0323628,-0.0305005,-0.0290720,-0.021591,sell
2014-03-06,0,2,1,2,1,0,1,0,3,2.92,2.75,2.62,3.23,3.04,2.89,0.24,-0.0197408,-0.0197675,-0.0219761,-0.0184105,-0.025750,sell
2014-03-07,0,1,2,3,0,1,0,0,2,2.77,1.6,0,5.46,2.31,0.31,2.7,-0.0049516, 0.0233696, 0.0233696, 0.0233696, 0.011311,buy
2014-03-08,0,1,3,2,0,1,0,0,2,1.76,2.51,2.6,3.92,2.7,2.37,2.82, 0.0093381,-0.0063722, 0.0262095,-0.0033445, 0.032574,buy
2014-03-09,0,3,1,2,0,0,0,0,2,0,2.84,0.97,3.45,0,3.97,2.56, 0.0105384,-0.0027626, 0.0114644,-0.0031798, 0.010538,buy
2014-03-10,1,0,3,1,1,0,0,0,2,2.86,0,2.58,0.23,2.67,5.15,0.68,-0.0269803, 0.0053220, 0.0021226, 0.0099589,-0.013323,buy
2014-03-11,0,2,1,1,1,0,0,0,3,0.71,3,2.97,0.46,0.1,5.39,0,-0.0171085,-0.0283591,-0.0143255,-0.0218432,-0.015933,sell
2014-03-12,0,1,1,1,1,1,0,0,3,4.14,1,0,2.67,0.21,1.68,2.92, 0.0051654,-0.0087153,-0.0087153,-0.0082862, 0.007282,sell
2014-03-13,0,1,1,1,1,1,1,0,2,5.23,1.42,0.14,0,3.27,2.07,0,-0.0188468,-0.0187680,-0.0228333,-0.0097138,-0.011889,sell
2014-03-14,0,1,2,1,1,0,2,2,2,5.18,5.46,2.49,2.84,3.7,3.04,0, 0.0332037, 0.0321393, 0.0290015, 0.0249137, 0.036110,buy
2014-03-15,0,3,1,2,0,0,3,1,0,4.53,4.61,0,2.73,4.29,0,2.65, 0.0100240,-0.0166564, 0.0066424,-0.0131986,-0.015780,sell
2014-03-16,0,2,2,2,0,2,2,1,0,1.98,3.33,2.56,2.46,2.97,2.51,2.65, 0.0165015, 0.0092719, 0.0062962, 0.0022065, 0.007413,buy
2014-03-17,0,3,0,2,0,2,2,0,2,5.95,0.23,1.67,5.05,2.76,2.65,2.65, 0.0066806, 0.0096008, 0.0066806, 0.0066806, 0.006681,buy
2014-03-18,1,2,1,1,0,2,1,0,2,3.19,1.07,2.92,2.95,4.13,2.47,0.92, 0.0058138, 0.0036459, 0.0049167, 0.0058138, 0.005322,buy
2014-03-19,2,2,0,1,0,2,1,0,0,1.09,2.82,2.6,3.57,1.93,0.54,0,-0.0023622, 0.0007888,-0.0023622,-0.0006893, 0.000994,sell
2014-03-20,1,2,0,1,0,1,0,1,1,3.42,0,0,0.38,5.69,0.37,2.51, 0.0014340, 0.0090609, 0.0118037, 0.0090609, 0.008361,buy
2014-03-21,1,0,1,1,0,3,1,0,1,3,2.84,1.52,2.62,4.97,2.74,0, 0.0199082, 0.0186181, 0.0186181, 0.0186181, 0.023118,buy
2014-03-22,0,0,0,1,0,2,2,1,1,2.77,2.95,2.42,2.87,3.41,0,2.95, 0.0032706,-0.0034389,-0.0033698, 0.0051467,-0.003370,buy
2014-03-23,0,0,1,0,0,2,1,3,0,0,3.07,0,2.89,0.38,2.89,3.24,-0.0237998,-0.0221143,-0.0236533,-0.0200636,-0.015478,sell
2014-03-24,1,1,1,0,1,1,2,2,0,3.06,2.42,2.89,0.36,2.92,2.4,2.38, 0.0044248,-0.0183726,-0.0357639,-0.0186075,-0.029623,sell
2014-03-25,1,1,1,0,0,1,1,1,2,1.48,5.3,2.82,2.49,0.21,2.67,2.56,-0.0246417,-0.0246417,-0.0224725,-0.0310424,-0.020607,sell
2014-03-26,0,1,1,1,0,2,0,1,1,5.92,0.79,2.44,1.24,3.56,0,0,-0.0007843, 0.0029333, 0.0004706, 0.0041842, 0.002783,buy
2014-03-27,1,4,2,0,0,1,1,1,2,4.53,2.98,0,2.75,5.25,2.97,2.82, 0.0431080, 0.0486595, 0.0248792, 0.0408404, 0.044240,buy
2014-03-28,1,4,3,0,0,0,1,2,1,3.07,3.52,1.56,6.77,6.15,1.24,0,-0.0239643,-0.0238036,-0.0372713,-0.0168339,-0.023392,sell
2014-03-29,1,2,2,2,0,1,0,2,1,0,5.5,2.56,6.32,2.41,5.57,2.79, 0.0163449, 0.0036364,-0.0196856, 0.0163449,-0.006046,sell
2014-03-30,0,1,3,1,0,0,1,1,3,3.09,2.34,0,3.44,1.49,5.41,2.62, 0.0048362,-0.0019969, 0.0022638, 0.0048362,-0.007350,buy
2014-03-31,0,1,1,2,2,1,0,1,3,1.39,3.45,2.7,0.19,2.67,3.41,2.84,-0.0145874,-0.0161595,-0.0047117,-0.0200453,-0.017455,sell
2014-04-01,0,1,1,1,1,0,2,2,1,2.39,1.39,2.58,2.4,0.29,0.94,0.48, 0.0048463, 0.0156120, 0.0007133,-0.0141805, 0.004888,buy
2014-04-02,0,3,1,2,1,0,1,2,0,5.84,5.29,2.82,0.33,3.08,5.18,0, 0.0056985, 0.0261756,-0.0106302,-0.0131096, 0.009331,sell
2014-04-03,0,2,3,3,1,0,2,1,1,4.62,4.04,0.9,3.41,4.71,4.09,2.65, 0.0073042, 0.0073042, 0.0091250, 0.0081147, 0.007304,buy
2014-04-04,0,3,3,1,0,1,1,0,0,3.8,2.13,0,5.42,5.37,0.82,0,-0.0107410,-0.0079771,-0.0079771,-0.0008833,-0.003753,sell
2014-04-05,0,4,1,2,0,1,1,0,1,0.39,2.67,2.92,6.2,1.85,2.62,2.95,-0.0048197, 0.0137657,-0.0043492,-0.0048197,-0.004820,sell
2014-04-06,1,3,1,1,1,1,1,0,0,2.44,0,0,4.02,2.15,2.7,1.57,-0.0047124, 0.0060464, 0.0025867,-0.0051033, 0.005555,sell
2014-04-07,1,2,2,1,1,1,1,0,1,1.01,2.95,0,3.49,2.9,2.72,3.23,-0.0031361,-0.0016675, 0.0278432, 0.0015355,-0.001667,buy
2014-04-08,0,2,1,2,0,1,0,0,1,0,1.74,2.92,3.76,0,0.23,4.05, 0.0094730, 0.0081231, 0.0091165, 0.0091165, 0.006446,buy
2014-04-09,0,0,2,1,0,2,0,1,0,2.47,5.74,1.77,0,2.7,0,2.16,-0.0215680,-0.0224315,-0.0215680,-0.0164439,-0.017349,sell
2014-04-10,0,0,4,0,0,1,2,2,1,2.87,3.7,2.58,2.87,2.62,3.44,2.97, 0.0195142, 0.0091490, 0.0236335, 0.0188617, 0.029472,buy
2014-04-11,0,1,3,1,1,1,2,2,0,2.7,3.08,2.51,1.46,1.64,2.95,5.07, 0.0514935, 0.0221417,-0.0147698, 0.0187269,-0.020003,sell
2014-04-12,0,1,1,0,0,2,1,2,0,1.73,2.65,0,2.42,2.84,4.4,1.14, 0.0280246, 0.0184009, 0.0184009, 0.0273300, 0.018401,buy
2014-04-13,0,0,1,1,1,2,1,0,2,0.84,0,0.11,2.53,0.39,2.84,1.72, 0.0035853, 0.0067428, 0.0067110, 0.0067110,-0.008901,buy
2014-04-14,1,0,0,1,2,2,1,0,4,5.43,3.11,2.97,0,4.9,1.9,3.02, 0.0296005,-0.0217184, 0.0258653, 0.0228817, 0.021383,buy
2014-04-15,1,1,2,0,1,1,0,1,2,2.56,1.05,0,3.21,3.23,2.44,2.49,-0.0004765, 0.0017716, 0.0007689, 0.0083567,-0.002103,buy
2014-04-16,0,3,1,1,1,1,0,2,2,4.31,5.82,2.79,0.68,4.14,0,2.82,-0.0092387,-0.0018012, 0.0060853,-0.0090074, 0.009430,sell
2014-04-17,1,1,2,3,1,2,2,1,0,5.13,4.43,1.82,4.5,4.61,3.04,0, 0.0060308,-0.0042010, 0.0060308, 0.0134117, 0.008470,buy
2014-04-18,0,1,2,3,1,2,3,2,1,5.74,4.65,2.51,5.82,5.78,1.7,2.58,-0.0009072,-0.0106198, 0.0022298,-0.0078536,-0.000798,sell
2014-04-19,0,2,1,3,0,2,1,3,1,1.9,5.89,2.77,5.18,2.4,5.84,1.36, 0.0084604,-0.0206775,-0.0070401,-0.0221235, 0.008863,sell
2014-04-20,1,1,1,2,2,0,1,2,1,1.89,2.42,0,2.42,1.95,3.09,0,-0.0049043,-0.0161683,-0.0210466,-0.0047237,-0.003606,sell
2014-04-21,1,1,0,1,2,0,0,3,3,2.59,3.38,2.58,1.66,2.57,2.72,2.84,-0.0033504,-0.0082156,-0.0042649,-0.0082156,-0.009705,sell
2014-04-22,0,2,0,1,1,1,1,0,2,0.26,0.28,2.24,5.32,0.33,0.28,2.51, 0.0215012, 0.0274027, 0.0259475, 0.0372597, 0.023861,buy
2014-04-23,0,3,0,1,1,2,0,0,1,2.53,2.4,0,1.62,2.74,3.53,2.74, 0.0095634, 0.0310420, 0.0261877, 0.0287021, 0.014228,buy
2014-04-24,0,2,2,0,1,0,2,1,0,2.67,2.74,2.6,3.2,2.32,2.28,0.31,-0.0139121,-0.0218537,-0.0204525,-0.0233590,-0.016741,sell
2014-04-25,1,3,1,1,0,0,2,1,0,2.87,2.97,2.58,2.53,2.84,5.67,3.7, 0.0157990,-0.0213552, 0.0149035, 0.0122584, 0.014263,buy
2014-04-26,1,1,1,1,0,1,1,0,0,0,0,2.89,2.77,0,3.69,2.3, 0.0006125, 0.0001728,-0.0000801,-0.0007680, 0.000173,sell
2014-04-27,0,1,1,2,1,2,1,0,2,2.97,2.68,2.01,0,2.4,3.32,3.19, 0.0095070, 0.0020393, 0.0095070,-0.0125160, 0.009507,sell
2014-04-28,0,1,0,3,1,1,1,1,0,0.25,2.82,0,3.17,0.68,1.36,4.45,-0.0160580,-0.0111451,-0.0070701,-0.0054400,-0.005186,sell
2014-04-29,1,2,0,3,1,0,2,2,0,4.4,5.3,2.87,0.8,5.45,0.27,3.57, 0.0069617, 0.0074236, 0.0078764,-0.0163012, 0.041537,buy
2014-04-30,0,1,2,3,1,0,2,2,0,5.66,2.74,0,5.19,4.54,2.92,3.14, 0.0198254, 0.0248230, 0.0168858, 0.0181671, 0.024560,buy
2014-05-01,0,2,1,2,1,1,1,1,0,2.6,2.95,0,5.76,2.77,0.36,0,-0.0135666,-0.0060224,-0.0135666,-0.0106265,-0.013567,sell
2014-05-02,0,1,1,3,1,2,0,0,0,2.44,0,2.67,2.87,1.41,5.53,0, 0.0179720, 0.0163035, 0.0215636, 0.0070683, 0.016303,buy
2014-05-03,0,1,1,1,1,0,1,0,2,0,0.42,2.6,3.34,0,5.84,2.67, 0.0172713,-0.0064890, 0.0179945, 0.0079600, 0.017974,buy
2014-05-04,1,1,1,0,2,0,1,0,1,2.82,3.98,0.85,0,2.79,3.14,0,-0.0202470,-0.0140589,-0.0204394,-0.0088549,-0.011791,sell
2014-05-05,0,2,3,1,0,0,0,1,1,0,2.92,2.74,3.96,0.6,2.18,1.5, 0.0064665, 0.0064665,-0.0193748, 0.0094128, 0.006467,sell
2014-05-06,0,1,3,2,0,1,1,1,0,1.21,3.28,0,2.89,5.79,1.39,2.7, 0.0321271, 0.0386794, 0.0403819, 0.0683611, 0.028237,buy
2014-05-07,0,0,4,2,0,1,2,1,1,5.07,2.56,0,2.07,3.59,5.79,2.72,-0.0025712,-0.0025712,-0.0372366,-0.0425317,-0.041509,sell
2014-05-08,0,0,3,1,1,1,3,1,1,5.51,1.57,2.58,2.44,3.01,2.1,2.47,-0.0070280,-0.0043029, 0.0067995,-0.0025805,-0.002581,sell
2014-05-09,0,1,1,1,1,1,2,2,0,3.54,3.51,0,2.74,2.87,3.53,0.48, 0.0120941, 0.0030304, 0.0005971, 0.0229100, 0.014974,buy
2014-05-10,0,0,1,0,1,1,1,2,0,0,1.84,0,2.56,0,2,0.28, 0.0030081,-0.0020401,-0.0071223,-0.0072309,-0.000092,sell
2014-05-11,1,2,0,0,2,0,1,1,2,1.25,6.36,2.49,0,2.56,2.77,3.01, 0.0169391, 0.0237255, 0.0224304, 0.0031982, 0.027817,buy
2014-05-12,1,1,2,0,1,1,0,1,3,2.79,4.52,2.72,3.05,0.7,2.6,0.84, 0.0169155, 0.0322749, 0.0295437, 0.0319630, 0.028900,buy
2014-05-13,1,1,1,3,1,1,0,2,1,0,4.84,2.47,2.13,3.05,0,3.92,-0.0171796,-0.0165485,-0.0164847,-0.0091510,-0.018395,sell
2014-05-14,1,2,2,3,1,1,2,2,1,2.38,3.18,1.02,4.09,8.9,2.95,4.63,-0.0041792,-0.0031406,-0.0004693, 0.0044645,-0.003141,sell
2014-05-15,0,0,3,1,0,2,3,2,2,3.09,2.93,0,4.48,8.12,0,5.65, 0.0025456, 0.0017867, 0.0026690, 0.0024988, 0.002822,buy
2014-05-16,0,1,1,2,1,3,1,3,2,4.19,0.7,2.62,3.16,4.08,2.72,5.33, 0.0037597, 0.0047970, 0.0045258, 0.0031615, 0.005214,buy
2014-05-17,0,0,0,2,0,1,1,2,3,4.6,2.67,0,2.56,0.29,3.51,2.1, 0.0006877, 0.0055327,-0.0020772,-0.0020772,-0.002077,buy
2014-05-18,1,0,0,3,1,1,0,2,3,8.49,1.97,2.65,0,2.58,5.87,4.17,-0.0250958,-0.0123887,-0.0095729,-0.0216106,-0.024321,sell
2014-05-19,0,1,1,2,0,1,0,1,2,3.18,1.03,2.65,2.84,0,5.97,1.3, 0.0282895, 0.0271587, 0.0271587, 0.0353638, 0.029493,buy
2014-05-20,0,2,2,3,0,2,0,2,2,3.64,3.53,2.74,0,2.82,6.46,3.98,-0.0042190, 0.0051301,-0.0067746, 0.0023815, 0.005513,buy
2014-05-21,0,2,2,3,0,0,2,2,1,3.18,2.95,1.36,2.92,2.49,1.21,3.48, 0.0433370,-0.0088767, 0.0034279,-0.0136872,-0.008877,sell
2014-05-22,0,3,1,2,1,1,1,2,0,2.67,2.62,0,2.79,2.92,3.17,3.99,-0.0182471,-0.0315566,-0.0157010,-0.0182471,-0.026105,sell
2014-05-23,0,3,1,1,1,1,0,1,1,0.44,0,2.47,3.68,0,3.5,3.99, 0.0445697, 0.0029316, 0.0431041, 0.0000555, 0.043678,buy
2014-05-24,0,1,1,1,2,0,0,1,2,0.77,2.84,0,2.99,2.53,2.74,1.16,-0.0017668, 0.0041858,-0.0035434,-0.0100216,-0.003423,sell
2014-05-25,1,1,0,1,2,0,0,2,1,2.65,0,2.95,7.98,0,2.44,4.23,-0.0041454,-0.0036289, 0.0171022, 0.0132888,-0.005607,buy
2014-05-26,0,2,0,1,1,0,1,1,0,0,2.49,2.62,4.59,2.36,0,1.77,-0.0009480,-0.0011330,-0.0011330, 0.0085828, 0.000295,sell
2014-05-27,0,2,2,1,2,2,1,2,0,2.77,2.6,1.37,4.62,1.88,2.87,3.01, 0.0150722, 0.0009662,-0.0028452, 0.0021873, 0.005092,buy
2014-05-28,0,2,2,1,1,2,1,1,0,2.56,2.7,2.92,2.59,2.58,0,5.6,-0.0203927,-0.0047340, 0.0085077,-0.0061146,-0.006115,sell
2014-05-29,0,1,1,2,1,1,1,1,0,2.62,1.7,0,2.6,2.53,2.72,5.56,-0.0186036,-0.0225319,-0.0092773,-0.0156525,-0.024615,sell
2014-05-30,1,1,2,0,0,1,0,2,0,0.27,0,2.77,2.82,0,3.08,4.57,-0.0099147,-0.0057456,-0.0088209,-0.0030865,-0.007928,sell
2014-05-31,2,1,2,0,1,0,0,2,1,0.11,2.42,0.09,0,2.92,1.93,1.26, 0.0326280, 0.0313883, 0.0341066, 0.0063858, 0.002811,buy
2014-06-01,1,1,1,0,0,0,0,1,1,2.44,0,0,2.82,0,3.4,0.57,-0.0256576,-0.0166441,-0.0088733,-0.0258927,-0.012297,sell
2014-06-02,0,0,1,1,0,1,0,2,2,0,2.65,2.95,0.22,0.33,1.26,3.12,-0.0082732, 0.0658353, 0.0175237, 0.0355500, 0.018963,buy
2014-06-03,0,0,1,1,0,1,2,1,1,3,1.64,2.74,0,3,4.38,0, 0.0290261, 0.0446141, 0.0266356, 0.0432782, 0.044614,buy
2014-06-04,0,0,2,1,0,1,2,2,0,1.11,3.22,2.77,2.47,2.65,2.3,0, 0.0034918,-0.0023054, 0.0299531,-0.0039432, 0.000982,sell
2014-06-05,0,2,1,1,0,1,2,2,0,2.72,3.51,0.57,2.42,2.51,3.36,2.56, 0.0071506, 0.0055942, 0.0056632, 0.0086788, 0.009467,buy
2014-06-06,0,1,2,1,0,1,0,2,0,2.74,1.87,0,2.82,0.31,5.62,2.53,-0.0034492,-0.0141096,-0.0105765, 0.0027069,-0.005154,sell
2014-06-07,1,1,1,2,0,0,1,0,2,0,5.33,2.77,0,1.41,5.84,1.61,-0.0250984,-0.0333656,-0.0372365,-0.0216756,-0.033366,sell
2014-06-08,2,1,1,2,0,1,0,0,2,2.7,4.39,0,0.43,5.49,5.12,2.44, 0.0325534,-0.0022814, 0.0300375, 0.0329594, 0.026222,buy
2014-06-09,1,2,1,1,1,0,0,0,1,0.4,0.84,2.89,2.97,2.95,3.04,0, 0.0022888,-0.0044532,-0.0028777, 0.0121936, 0.004523,buy
2014-06-10,1,2,2,1,2,1,1,1,0,0.55,2.87,2.51,0,3.72,5.58,3.03, 0.0065457, 0.0053509, 0.0029409, 0.0076059, 0.005351,buy
2014-06-11,1,2,1,1,1,1,3,0,0,2.51,2.7,2.44,2.87,2.96,3.62,1.08,-0.0005988,-0.0005988, 0.0003130,-0.0043637,-0.000256,sell
2014-06-12,0,0,2,2,1,2,2,1,0,2.67,2.87,0.28,2.51,2.84,7.46,5.41,-0.0086609, 0.0106732,-0.0079711,-0.0114459, 0.000909,sell
2014-06-13,0,0,2,2,2,1,2,1,0,2.44,0,2.89,2.89,0,7.59,5.53,-0.0306598,-0.0456198,-0.0571236,-0.0459462,-0.045620,sell
2014-06-14,1,1,2,0,2,0,2,1,1,0,2.6,0.3,0,2.56,5.51,3.25,-0.0307215,-0.0188164,-0.0193460,-0.0078896,-0.030171,sell
2014-06-15,0,1,1,1,2,0,0,2,1,2.77,0,2.74,2.65,0,2.03,2.58,-0.0024518, 0.0034660,-0.0109715,-0.0109715,-0.004182,sell
2014-06-16,0,1,2,0,1,1,0,1,1,0.87,2.84,2.49,0,2.89,3.55,0,-0.0090751,-0.0023664,-0.0063275,-0.0083662,-0.006901,sell
2014-06-17,0,2,2,2,0,0,1,1,2,5.05,2.65,2.79,3.24,2.44,1.34,2.79, 0.0156761, 0.0272244, 0.0281375, 0.0258715, 0.008737,buy
2014-06-18,0,1,3,2,0,0,0,2,0,5.53,2.89,0,4.15,2.53,2.25,0,-0.0011098, 0.0089056, 0.0060849, 0.0063272, 0.009400,buy
2014-06-19,0,2,2,2,0,1,0,2,1,4.41,0,2.84,5.57,0.56,3.44,2.92,-0.0043276, 0.0108486, 0.0006032, 0.0115834, 0.005539,buy
2014-06-20,0,1,3,2,1,1,1,1,2,0.73,2.73,0.22,2.09,4.21,2.67,4.11, 0.0119141, 0.0062718, 0.0079861, 0.0037894, 0.006345,buy
2014-06-21,0,1,2,2,2,3,0,2,2,3.26,2.81,2.44,3.67,3.31,2.84,5.13, 0.0197308,-0.0261075,-0.0224416,-0.0289519,-0.028366,sell
2014-06-22,0,2,2,0,1,3,1,1,0,0.49,1.18,2.48,0.79,2.4,0,4.16,-0.0112875,-0.0248624,-0.0041003,-0.0056854,-0.024175,sell
