Date,MAPL,MEJU,MEPL,MOJU,MOPL,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-01,none,none,none,a120,a60,a120,none,none,none,342.809166666667,340.798333333333,122.010833333333,315.663333333333,88.9316666666667,-0.0081210,-0.00579189,-0.01060859,-0.0108145,-0.00789061,sell
2014-03-02,none,none,none,none,none,a120,a60,none,none,237.474166666667,341.801666666667,15.6725,315.44125,89.7145833333333,-0.0024694,-0.00155927,-0.00035579, 0.0016361,-0.00145301,sell
2014-03-03,none,none,none,a90,a90,none,a60,none,none,11.7720833333333,342.805416666667,28.9666666666667,315.232916666667,90.5258333333333, 0.0017347, 0.00067192,-0.00129550, 0.0026322, 0.00240489,buy
2014-03-04,none,none,none,none,none,none,a60,none,none,25.63125,343.808333333333,41.8229166666667,315.039583333333,91.3641666666667, 0.0010848,-0.00175261, 0.00023456, 0.0036644,-0.00036079,buy
2014-03-05,none,none,none,a60,a120,none,none,none,none,39.0354166666667,344.810416666667,54.225,314.859166666667,92.2270833333334, 0.0019722, 0.00293606,-0.00009655, 0.0000723, 0.00131849,buy
2014-03-08,none,none,none,none,a150,none,none,none,none,76.9004166666667,347.813333333333,89.0870833333334,314.39625,94.96625,-0.0041730,-0.00492839,-0.00414522,-0.0028895,-0.00555902,sell
2014-03-10,none,none,none,a0,a180,none,none,none,none,100.900416666667,349.813333333333,111.087083333333,314.145833333333,96.9125, 0.0007400, 0.00004918,-0.00243903,-0.0004783, 0.00351409,buy
2014-03-12,none,a135,none,none,none,none,none,none,none,124.632916666667,351.809583333333,132.823333333333,313.94125,98.9525, 0.0044445, 0.00144581, 0.00107094, 0.0026494, 0.00773122,buy
2014-03-13,none,a135,none,none,a150,none,none,none,none,136.562916666667,352.8075,143.755416666667,313.852916666667,100.005416666667, 0.0040687, 0.00504190, 0.00179525, 0.0042384, 0.00896761,buy
2014-03-14,none,a135,none,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,313.775833333333,101.08125, 0.0023776, 0.00119653,-0.00098141, 0.0026494, 0.00773122,buy
2014-03-15,none,none,a45,a60,a120,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,313.707916666667,102.17875, 0.0016480, 0.00145805, 0.00048975, 0.0019847, 0.00198472,buy
2014-03-16,none,none,a45,none,none,none,none,a150,none,173.11375,355.79625,177.3175,313.649583333333,103.297083333333, 0.0010602, 0.01054447, 0.00265564, 0.0015207,-0.00103376,buy
2014-03-17,none,none,a45,a90,none,none,none,a150,none,185.631666666667,356.7925,188.839166666667,313.599166666667,104.437083333333,-0.0036102, 0.00727514,-0.00282262, 0.0002919,-0.00581562,sell
2014-03-18,none,none,none,none,a90,none,none,a150,none,198.338333333333,357.78625,200.552083333333,313.558333333333,105.596666666667, 0.0057006, 0.00884639, 0.00684735, 0.0060399, 0.00163953,buy
2014-03-19,none,none,none,none,none,none,none,none,a30,211.242083333333,358.780833333333,212.46125,313.527916666667,106.77875,-0.0073132,-0.00788853,-0.00552058,-0.0081013,-0.00764060,sell
2014-03-20,none,none,none,a120,a60,none,none,none,a30,224.353333333333,254.774583333333,224.57875,313.500833333333,107.980416666667, 0.0009554, 0.00007057, 0.00142610, 0.0018534, 0.00191878,buy
2014-03-21,none,none,none,none,none,none,none,none,a30,237.682083333333,0.7675,236.914583333333,313.484583333333,109.197083333333,-0.0053224,-0.00643562,-0.00427764,-0.0065540,-0.00792458,sell
2014-03-22,none,none,none,a150,none,none,none,none,none,251.242083333333,1.76,249.482083333333,313.475,110.43375, 0.0027733, 0.00231338,-0.00158990,-0.0001140,-0.00054662,sell
2014-03-24,none,none,none,a180,a0,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,313.4775,112.9625,-0.0048061,-0.00423324,-0.00300138,-0.0043824,-0.00506013,sell
2014-03-25,none,a120,none,none,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,313.48875,114.2525,-0.0049021,-0.00221355,-0.00222749,-0.0047765,-0.00268113,sell
2014-03-26,none,a120,none,a150,none,none,none,none,none,307.754166666667,5.72625,302.027916666667,313.506666666667,115.559166666667,-0.0077379, 0.00219039,-0.00223789,-0.0075745,-0.00210255,sell
2014-03-27,none,a120,a60,none,none,none,none,none,none,322.300416666667,6.71625,315.584166666667,313.53125,116.8825,-0.0062219,-0.00481026,-0.00449306,-0.0067687,-0.00453178,sell
2014-03-28,none,none,a60,a120,a60,none,none,none,none,336.87375,7.70625,329.1675,313.56125,118.219166666667, 0.0001516, 0.00156802, 0.00365819, 0.0027632, 0.00618673,buy
2014-03-29,none,none,none,none,a60,none,none,none,none,351.372916666667,8.69541666666667,342.6775,313.5975,119.57125, 0.0008204,-0.00241150,-0.00025351,-0.0004319,-0.00124596,sell
2014-03-30,none,none,none,a90,none,none,none,none,none,35.69625,9.68416666666667,281.012083333333,313.63875,120.936666666667, 0.0006272,-0.00454704, 0.00111539,-0.0022828,-0.00309741,sell
2014-03-31,none,none,none,none,a90,a90,none,none,none,19.7520833333333,10.6720833333333,9.08,313.68625,122.314166666667,-0.0020383, 0.00190297,-0.00119937,-0.0019811, 0.00463992,sell
2014-04-01,none,none,none,none,none,a90,none,a135,none,33.47625,11.66,21.81625,313.738333333333,123.704583333333,-0.0025520,-0.00136960,-0.00399865,-0.0005125,-0.00424103,sell
2014-04-02,none,none,none,a60,a120,a90,a90,a135,none,46.8354166666667,12.6475,34.1879166666667,313.795,125.104166666667,-0.0025522, 0.00009396,-0.00317701,-0.0010725,-0.00605912,sell
2014-04-03,none,none,none,none,none,none,a90,a135,a45,59.8266666666667,13.6329166666667,46.19375,313.85875,126.516666666667,-0.0034136, 0.00078479, 0.00038023,-0.0006604,-0.00082795,sell
2014-04-04,none,none,none,none,a150,none,a90,none,a45,72.4779166666667,14.6191666666667,57.85875,313.925,127.936666666667,-0.0007090,-0.00020734, 0.00295313,-0.0005440,-0.00082795,buy
2014-04-05,none,none,none,none,none,none,none,none,a45,84.8345833333334,15.6041666666667,69.2304166666667,313.997916666667,129.366666666667,-0.0038646,-0.00358323,-0.00135006,-0.0026071,-0.00291314,sell
2014-04-06,none,none,none,a0,a180,none,none,none,none,96.96125,16.5891666666667,80.3720833333333,314.074166666667,130.804166666667, 0.0041692,-0.00028815,-0.00411004, 0.0000590, 0.00370667,buy
2014-04-07,none,none,none,none,a180,none,none,none,none,108.931666666667,17.5725,91.3591666666667,314.156666666667,132.248333333333, 0.0001743,-0.00279170,-0.00619819,-0.0026159,-0.00245745,sell
2014-04-09,none,none,none,none,a150,none,none,none,none,132.712916666667,19.53875,113.174166666667,314.331666666667,135.154583333333, 0.0091278, 0.00302176, 0.00429293, 0.0088378, 0.01122912,buy
2014-04-11,none,none,none,a60,a120,none,none,none,none,156.765833333333,21.5016666666667,135.264166666667,314.523333333333,138.075833333333,-0.0037720,-0.00071220,-0.00386427,-0.0035349,-0.00340523,sell
2014-04-12,none,none,none,a60,a120,none,none,none,none,169.048333333333,22.4825,146.565833333333,314.626666666667,139.543333333333,-0.0037720,-0.00071220,-0.00386427,-0.0035349,-0.00363635,sell
2014-04-14,none,a90,a90,a90,a90,none,none,none,none,194.325833333333,24.4420833333333,169.88375,314.8425,142.480416666667,-0.0021183,-0.00159403,-0.00174965, 0.0004040,-0.00302233,sell
2014-04-15,none,a90,a90,none,none,none,none,none,none,207.355,25.42125,181.93375,314.955833333333,143.95, 0.0001054,-0.00243534,-0.00082883, 0.0006299, 0.00196071,buy
2014-04-16,none,none,none,a120,a60,none,none,none,none,220.643333333333,26.3995833333333,194.24375,315.073333333333,145.419166666667, 0.0000447, 0.00000682,-0.00223991, 0.0009368,-0.00184565,sell
2014-04-17,none,none,none,none,none,none,none,a120,a60,234.175416666667,27.3766666666667,206.79875,315.194166666667,146.887083333333,-0.0024895,-0.00335231,-0.00585727,-0.0047876,-0.00306353,sell
2014-04-18,none,none,none,a150,none,none,none,a120,a60,247.9175,28.355,219.5625,315.317083333333,148.352083333333,-0.0041719,-0.00320184,-0.00204410,-0.0039771,-0.00058855,sell
2014-04-19,none,none,none,none,none,none,none,a120,a60,261.838333333333,29.3316666666667,232.506666666667,315.445,149.816666666667,-0.0025085,-0.00336901,-0.00576201,-0.0051524,-0.00308023,sell
2014-04-20,a90,none,none,a180,a0,none,none,none,none,275.897916666667,30.3079166666667,245.59,315.575,151.275416666667,-0.0011552, 0.00177776,-0.00070302, 0.0009335, 0.00092030,sell
2014-04-21,a90,none,none,a180,a0,none,none,none,none,290.055416666667,31.2845833333333,258.770833333333,315.708333333333,152.73125,-0.0014736, 0.00177776,-0.00080785, 0.0007064, 0.00065377,sell
2014-04-22,a90,none,none,none,none,none,none,none,none,304.27,32.2595833333333,272.010416666667,315.845416666667,154.182916666667,-0.0024600, 0.00076957,-0.00174075, 0.0009936,-0.00010175,sell
2014-04-23,a90,none,none,a150,none,none,none,none,none,318.500833333333,33.235,285.265833333333,315.98375,155.627083333333,-0.0018708, 0.00455172,-0.00174603, 0.0020009, 0.00011060,sell
2014-04-24,a90,none,none,none,none,none,none,none,none,332.70625,34.2091666666667,298.497083333333,316.1275,157.0675,-0.0025797, 0.00455700,-0.00174075, 0.0047811, 0.00012433,sell
2014-04-25,a90,none,none,a120,a60,none,none,none,none,346.840416666667,35.1841666666667,311.65625,316.271666666667,158.500833333333,-0.0043077,-0.00132753,-0.00032821,-0.0033582, 0.00026237,sell
2014-04-26,a90,none,none,none,none,none,none,none,none,165.859166666667,36.1566666666667,324.7025,316.42,159.925, 0.0021436, 0.00314317, 0.00312825, 0.0040762, 0.00369122,buy
2014-04-27,none,none,none,a90,a90,none,none,none,none,14.7133333333333,37.13125,337.582083333333,316.568333333333,161.341666666667, 0.0022347, 0.00089970, 0.00187074,-0.0000560, 0.00104917,buy
2014-04-29,none,a60,a120,a60,a120,none,none,none,none,41.7675,39.0758333333333,107.691666666667,316.87625,164.149166666667, 0.0004661,-0.00593046,-0.00019186,-0.0032659, 0.00261299,buy
2014-04-30,none,a60,a120,none,none,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,317.03375,165.539583333333, 0.0034982, 0.00427488, 0.00469334, 0.0029126, 0.00625574,buy
2014-05-01,none,none,none,none,a150,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,317.19375,166.9175, 0.0082154, 0.00271613, 0.00318341, 0.0076245, 0.01036186,buy
2014-05-02,none,none,none,none,a150,none,none,none,none,80.3495833333333,41.99,38.3595833333333,317.355416666667,168.28875, 0.0077795, 0.00282243, 0.00318341, 0.0093115, 0.01167449,buy
2014-05-03,none,none,none,none,none,none,a120,none,none,92.6883333333334,42.9604166666667,49.7279166666667,317.519583333333,169.6475,-0.0028185,-0.00106309,-0.00330062,-0.0034919,-0.00362847,sell
2014-05-04,none,none,none,a0,a180,none,a120,none,none,104.823333333333,43.93,60.8933333333334,317.685833333333,170.995416666667,-0.0047160,-0.00349154,-0.00504201,-0.0049458,-0.00461813,sell
2014-05-05,none,none,none,none,none,a60,a120,none,none,116.80625,44.9,71.90625,317.854166666667,172.331666666667, 0.0000535,-0.00282242,-0.00088978,-0.0021504,-0.00096419,sell
2014-05-06,none,none,a135,none,a150,a60,none,none,none,128.705,45.86875,82.83625,318.02375,173.656666666667,-0.0025484, 0.00120524,-0.00343971,-0.0006666,-0.00144687,sell
2014-05-07,none,a45,a135,none,none,a60,none,none,none,140.5975,46.8366666666667,93.7608333333334,318.197916666667,174.97125,-0.0067663,-0.00413805,-0.00714729,-0.0040471,-0.00636972,sell
2014-05-08,none,a45,none,none,none,none,none,none,none,152.55625,47.8033333333333,104.752916666667,318.373333333333,176.272916666667,-0.0021417, 0.00157328,-0.00044055,-0.0022193,-0.00196817,sell
2014-05-09,none,none,none,a60,a120,none,none,none,none,164.66125,48.77,115.89125,318.550833333333,177.562916666667,-0.0034646,-0.00030046,-0.00390938,-0.0035349,-0.00318661,sell
2014-05-11,none,none,none,a90,a90,none,none,none,none,189.589166666667,50.7025,138.886666666667,318.91,180.106666666667,-0.0017956,-0.00177098,-0.00196741,-0.0023746,-0.00168284,sell
2014-05-12,none,none,none,a90,none,none,none,none,none,202.522083333333,51.67,150.852083333333,319.090833333333,181.361666666667,-0.0017280,-0.00301076, 0.00085013,-0.0024884,-0.00229430,sell
2014-05-13,none,none,none,none,none,none,none,none,a90,215.806666666667,52.6333333333333,163.173333333333,319.277083333333,182.603333333333,-0.0067895,-0.01295627,-0.00473084,-0.0072196,-0.01153331,sell
2014-05-14,none,none,a150,a120,a60,none,none,none,a90,229.442083333333,53.6,175.842083333333,319.462083333333,183.835, 0.0009838, 0.00062849, 0.00363169,-0.0001667,-0.00071575,buy
2014-05-15,none,none,a150,none,none,none,none,none,a90,243.394583333333,54.5604166666667,188.834166666667,319.65375,185.052916666667, 0.0032990, 0.00156944, 0.00259925, 0.0015809, 0.00175280,buy
2014-05-16,none,none,none,a150,none,none,none,none,none,257.605833333333,55.53,202.075833333333,319.8375,186.25875, 0.0021659, 0.00169678, 0.00050533, 0.0001776,-0.00083522,buy
2014-05-17,none,a30,none,none,none,none,none,a90,none,271.9925,56.49,215.5025,320.032916666667,187.454583333333,-0.0000863, 0.00076545, 0.00012516, 0.0006365,-0.00058563,buy
2014-05-18,none,a30,none,a180,a0,none,a135,a90,none,286.46125,57.4508333333333,229.010416666667,320.227916666667,188.636666666667,-0.0035989,-0.00344541,-0.00183272,-0.0026176,-0.00376821,sell
2014-05-19,none,none,none,none,none,none,a135,a90,none,300.920833333333,58.42,242.500833333333,320.416666666667,189.806666666667,-0.0022923,-0.00170428, 0.00012516,-0.0015443,-0.00260857,sell
2014-05-20,none,none,none,a150,none,none,a135,none,none,315.292083333333,59.38,255.912083333333,320.615,190.965,-0.0001209, 0.00335989,-0.00116100, 0.0012175,-0.00033419,buy
2014-05-22,none,none,none,a120,a60,none,none,none,none,343.56125,61.3,282.26125,321.017083333333,193.254166666667, 0.0000659,-0.00016797,-0.00192750, 0.0017997,-0.00189436,buy
2014-05-24,none,none,none,none,a90,a45,none,none,none,11.0433333333333,63.23,307.813333333333,321.412083333333,195.493333333333, 0.0038081, 0.00513218, 0.00365161, 0.0058813, 0.00430923,buy
2014-05-25,none,none,none,a90,none,a45,none,none,none,24.4770833333333,64.19,320.287083333333,321.6175,196.5975, 0.0041427, 0.00561198, 0.00468314, 0.0064665, 0.00405131,buy
2014-05-26,none,none,none,none,a120,a45,none,none,none,37.70625,65.15,332.55625,321.8225,197.68875, 0.0047599, 0.00733653, 0.00469378, 0.0081058, 0.00544163,buy
2014-05-27,none,none,none,a60,none,none,none,none,none,50.7320833333333,66.11,344.622083333333,322.02875,198.769583333333,-0.0013227,-0.00225498,-0.00290396,-0.0025961,-0.00118147,sell
2014-05-29,none,none,none,none,a150,none,none,none,none,76.1758333333333,68.03,8.14583333333333,322.444166666667,200.898333333333, 0.0077795, 0.00282243, 0.00158465, 0.0059537, 0.00998743,buy
2014-05-31,none,none,none,none,a180,none,none,none,none,100.830833333333,69.95,30.8808333333333,322.86375,202.985,-0.0009661,-0.00212461,-0.00339418,-0.0018240,-0.00342417,sell
2014-06-01,none,none,none,a0,none,none,none,none,none,112.905416666667,70.91,41.9954166666667,323.075,204.013333333333, 0.0008699, 0.00358635, 0.00318280, 0.0041100, 0.00148138,buy
2014-06-02,none,none,none,none,none,none,a150,none,none,124.855,71.8654166666667,52.9895833333333,323.290833333333,205.029583333333, 0.0034422, 0.00296943, 0.00324967, 0.0021324, 0.00294452,buy
2014-06-03,none,none,none,none,a150,none,a150,none,none,136.732916666667,72.82,63.9129166666667,323.50875,206.037916666667, 0.0025803, 0.00252374, 0.00294808, 0.0016394, 0.00294808,buy
2014-06-04,none,none,none,none,none,none,a150,none,none,148.600833333333,73.78,74.8208333333334,323.722916666667,207.036666666667, 0.0019694, 0.00149666, 0.00177689, 0.0005929, 0.00147175,buy
2014-06-05,none,none,none,none,a120,none,none,none,none,160.530833333333,74.74,85.7908333333334,323.93625,208.024166666667, 0.0049401, 0.00222339, 0.00222339, 0.0002700, 0.00002534,buy
2014-06-06,none,none,none,a60,none,none,none,none,none,172.604583333333,75.6979166666667,96.9066666666667,324.154583333333,209.00375, 0.0015406, 0.00086864, 0.00116268, 0.0014136, 0.00098168,buy
2014-06-08,none,none,none,a90,a90,none,none,none,a120,197.512083333333,77.61,119.902083333333,324.594166666667,210.93375, 0.0021565, 0.00682075, 0.00471998, 0.0084595, 0.00565774,buy
2014-06-09,none,none,none,none,none,none,none,none,a120,210.4925,78.5666666666667,131.925833333333,324.815416666667,211.885833333333, 0.0026182, 0.00706715, 0.00560582, 0.0090280, 0.00598639,buy
2014-06-10,none,none,none,none,a60,none,none,none,none,223.895833333333,79.52,144.375833333333,325.039583333333,212.824583333333, 0.0003763, 0.00012333, 0.00034025, 0.0007567, 0.00037614,buy
2014-06-11,a90,none,none,a120,none,none,none,none,none,237.736666666667,80.48,157.256666666667,325.258333333333,213.762916666667,-0.0034020,-0.00290986,-0.00177378,-0.0032863,-0.00144095,sell
2014-06-12,a90,none,none,none,none,a30,none,none,none,251.989166666667,81.43,170.559166666667,325.488333333333,214.689166666667,-0.0000528, 0.00104540, 0.00178470, 0.0032249, 0.00446952,buy
2014-06-13,a90,none,none,a150,none,a30,none,none,none,266.581666666667,82.39,184.191666666667,325.709166666667,215.608333333333, 0.0006386,-0.00250005,-0.00147047, 0.0002164, 0.00180612,buy
2014-06-14,a90,none,none,none,a0,a30,none,none,none,281.40125,83.34125,198.06,325.93875,216.51875, 0.0003359, 0.00100324, 0.00098219, 0.0038247, 0.00338694,buy
2014-06-15,a90,none,none,a180,none,a30,none,none,none,296.303333333333,84.3,212.003333333333,326.162083333333,217.420833333333, 0.0022808, 0.00075213, 0.00067349, 0.0032338, 0.00237849,buy
2014-06-16,a90,none,none,none,none,none,none,none,none,311.145833333333,85.25125,225.894583333333,326.394166666667,218.317083333333,-0.0022973,-0.00129770,-0.00131263, 0.0008672,-0.00074966,sell
2014-06-17,a90,none,none,a150,none,none,none,a60,none,325.805,86.21,239.595,326.619583333333,219.205833333333, 0.0046978, 0.00373363, 0.00469168, 0.0090018, 0.00966268,buy
2014-06-18,none,none,none,none,a60,none,none,a60,none,340.192916666667,87.16,253.032916666667,326.853333333333,220.085833333333, 0.0041140, 0.00320350, 0.00388573, 0.0067945, 0.00604922,buy
2014-06-19,none,none,none,a120,none,none,none,a60,none,324.262083333333,88.1183333333333,266.14375,327.080833333333,220.960416666667, 0.0095162, 0.00220843, 0.00900295, 0.0118164, 0.01092787,buy
2014-06-20,none,none,none,none,a90,none,none,none,a135,8.005,89.07,278.935,327.315,221.827083333333,-0.0037584,-0.01185846,-0.00439490,-0.0040025,-0.00406325,sell
2014-06-21,none,none,none,a90,none,none,none,none,a135,21.4366666666667,90.02625,291.410416666667,327.545,222.68625,-0.0082162,-0.01074357,-0.00989529,-0.0085234,-0.00788536,sell
