Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-03,0,3,1,0,0,0,1,0,3,0.44,1.46,1.88,0.94,2.63, 0.0013181,-0.002496, 0.00004280, 0.002573, 0.0075073,buy
2018-08-04,3,2,1,0,1,0,1,0,2,2.83,3.51,1.8,1.74,2.36,-0.0094476,-0.010605,-0.00944763,-0.009841,-0.0166608,sell
2018-08-05,3,3,0,2,1,0,1,0,2,2.98,1.41,1.96,0.49,2.1, 0.0076100,-0.010117,-0.01720457,-0.018171,-0.0005335,sell
2018-08-06,2,3,1,2,0,1,1,0,2,4.38,2.54,0,3.07,0.1,-0.0048585,-0.003868,-0.00399586,-0.002158,-0.0057076,sell
2018-08-07,2,1,2,2,1,0,2,1,2,5.31,3.61,1.9,4.21,1.7,-0.0305056,-0.030800,-0.02419722,-0.030184,-0.0415341,sell
2018-08-08,2,2,1,2,0,0,2,1,2,3.67,3.63,1.57,5.8,0,-0.0177375,-0.024008,-0.00496736,-0.020998,-0.0267009,sell
2018-08-09,2,2,0,2,1,1,1,0,2,3.1,0.73,1.53,4.6,1.78, 0.0195579, 0.023689, 0.02181768, 0.021862, 0.0199378,buy
2018-08-10,4,1,1,1,1,0,1,0,4,4,2,0.11,5.38,1.83,-0.0115921,-0.021366,-0.00654566,-0.013559,-0.0219520,sell
2018-08-11,3,3,0,2,0,0,0,0,3,3.82,0.18,1.9,3.88,2,-0.0008383,-0.001693,-0.00550445, 0.006104,-0.0096031,sell
2018-08-12,3,2,1,2,0,1,0,1,1,1.31,1.83,0.38,2.86,1.75,-0.0019058,-0.001906, 0.00426875, 0.004828, 0.0048279,buy
2018-08-13,2,2,2,1,0,1,2,1,2,2.54,1.91,2.32,2.09,2.51,-0.0006985,-0.016310,-0.02026186,-0.016450,-0.0194504,sell
2018-08-14,1,2,0,1,0,0,2,1,1,2.26,1.63,2,2,1.02,-0.0306799, 0.002623,-0.03067994, 0.002061,-0.0298320,sell
2018-08-15,2,1,0,0,0,1,0,2,1,1.98,1.75,1.85,0.14,3.69, 0.0064987, 0.043150, 0.03675296, 0.032450, 0.0350321,buy
2018-08-16,1,1,1,0,1,0,1,1,2,0.12,1.93,0,1.7,3.7,-0.0260537,-0.008799,-0.01214486,-0.007773,-0.0103546,sell
2018-08-17,2,1,1,0,0,1,1,0,2,2,0,1.79,0.07,2.75, 0.0066430, 0.037006, 0.02965970, 0.038063, 0.0356481,buy
2018-08-18,2,1,1,2,0,2,0,1,1,0.13,2.02,1.67,1.72,2.31,-0.0090014,-0.023748,-0.03000867,-0.011592,-0.0246035,sell
2018-08-19,2,2,2,2,0,2,1,0,0,1.84,2.33,1.81,1.05,0.31, 0.0054743, 0.007967, 0.01065264, 0.005946, 0.0042886,buy
2018-08-20,2,1,3,1,0,3,2,0,0,1.95,1.99,1.69,2.07,2.17,-0.0157347,-0.004594,-0.01264656, 0.003504,-0.0142751,sell
2018-08-21,2,2,2,2,0,2,1,0,1,2.44,4.52,0.83,2.17,0.12,-0.0011558, 0.005108, 0.00199094,-0.000865, 0.0008475,buy
2018-08-22,3,1,1,2,0,2,0,1,1,3.16,3.61,1.61,1.92,0.29, 0.0030312, 0.004397, 0.00403651, 0.001638, 0.0024228,buy
2018-08-23,3,1,1,1,0,2,0,0,2,2.12,4.47,0,2.87,1.76, 0.0003911, 0.001257,-0.00005022, 0.000391,-0.0002398,buy
2018-08-24,2,1,1,1,1,1,1,0,3,2.17,1.26,1.64,2.25,1.69,-0.0031362, 0.004120,-0.00369639, 0.004054, 0.0035325,buy
2018-08-25,3,1,0,1,1,2,0,1,2,3.19,0.91,0.46,2.8,1.78,-0.0029346,-0.002103,-0.00296988,-0.002008,-0.0029098,sell
2018-08-26,3,1,0,0,0,2,0,2,1,2.78,1.99,0,5.09,0.16,-0.0042681,-0.008733,-0.00730241, 0.000422,-0.0044437,sell
2018-08-27,2,2,0,1,0,1,2,0,2,3.43,1.72,1.9,4.6,0.07, 0.0077885, 0.014379, 0.00597366, 0.006339, 0.0043752,buy
2018-08-28,1,1,2,0,0,2,0,1,2,4,1.93,1.8,2.91,1.64,-0.0054180,-0.019027,-0.02370675,-0.011605,-0.0116047,sell
2018-08-29,2,2,2,1,0,1,0,1,1,2.11,0,0.79,0.94,2.05,-0.0149542,-0.014954,-0.01495419,-0.007982,-0.0149542,sell
2018-08-30,1,2,0,1,0,0,0,1,2,2.3,1.93,1.96,0.16,1.97, 0.0274263,-0.000440, 0.00745416,-0.000440,-0.0014077,buy
2018-08-31,2,1,1,0,0,0,0,1,2,0.12,3.16,1.61,1.86,2.35,-0.0088702,-0.001871, 0.00169025,-0.002305, 0.0025762,sell
2018-09-01,3,2,1,1,1,0,0,1,1,1.9,1.38,1.98,0,2.21, 0.0308929, 0.016270, 0.02016201, 0.018810, 0.0366393,buy
2018-09-02,1,2,1,1,0,1,0,1,2,0,2.11,0.23,1.91,3.25,-0.0104983, 0.000694,-0.00419310,-0.004441,-0.0044407,sell
2018-09-03,1,1,2,2,1,0,1,2,1,1.73,2.08,0.06,1.73,3.88,-0.0043177,-0.006128,-0.00185818,-0.005421,-0.0054213,sell
2018-09-04,1,1,2,2,1,0,0,3,1,1.63,3.04,1.69,1.86,6.4, 0.0058198, 0.018459, 0.01820131, 0.004916, 0.0115293,buy
2018-09-05,1,3,2,1,0,0,1,1,1,1.91,3.29,1.72,0.28,3.54,-0.0049083,-0.000379,-0.02272904,-0.005324,-0.0066260,sell
2018-09-06,2,3,2,2,2,1,0,2,2,2.08,5.57,1.6,2.84,4.81,-0.0142613,-0.014119,-0.01652513,-0.015291,-0.0115128,sell
2018-09-07,3,1,3,1,1,0,0,2,3,2.51,3.51,0,4.06,3.61,-0.0055680,-0.009738, 0.00076137,-0.004106,-0.0056460,sell
2018-09-08,1,3,2,2,1,0,0,2,2,0.47,4.78,1.91,3.69,3,-0.0020204,-0.002498,-0.00192355, 0.002365, 0.0093133,sell
2018-09-09,2,2,4,0,1,0,0,3,1,2.28,3.99,1.18,4.39,2.53, 0.0062554, 0.001707,-0.00028450, 0.001707, 0.0058635,buy
2018-09-10,1,1,3,1,1,0,1,3,2,3.31,3.18,0,4.48,2.17,-0.0088143,-0.012638, 0.00005721,-0.009067,-0.0042690,sell
2018-09-11,2,0,2,1,1,2,1,2,1,4.33,2.76,1.64,2.4,0.23,-0.0016643,-0.005822,-0.00701482,-0.005436,-0.0058215,sell
2018-09-12,3,0,3,0,2,1,1,3,2,2.51,2.86,1.96,4.15,1.88, 0.0027038,-0.000294, 0.02276275,-0.002806, 0.0022959,buy
2018-09-13,1,0,3,0,2,0,1,3,2,0.82,1.36,1.96,2.41,2.55, 0.0101257, 0.003088, 0.00908347, 0.006305, 0.0078985,buy
2018-09-14,1,0,2,1,1,1,1,4,1,2.13,2.6,0.38,2.33,4.16, 0.0107239, 0.009707, 0.00978014, 0.012766, 0.0097801,buy
2018-09-15,1,0,2,1,1,1,0,3,1,1.03,2.77,0,3.97,2.42, 0.0082353, 0.007562, 0.00796979, 0.007128, 0.0071964,buy
2018-09-16,1,0,3,0,1,1,1,2,2,3.75,2.14,1.85,2.44,0.28,-0.0181447,-0.010080,-0.01245744,-0.012511,-0.0127330,sell
2018-09-17,2,1,1,0,1,1,1,1,2,2.62,1.99,1.76,2.18,1.82,-0.0166338,-0.017971,-0.00876525,-0.006495,-0.0042052,sell
2018-09-18,2,0,0,0,1,0,1,2,1,0.95,0.06,0.77,0.84,0,-0.0100959,-0.000639, 0.00323685,-0.003496, 0.0072140,sell
2018-09-19,1,1,0,0,0,1,0,1,2,1.66,0.2,1.78,2.1,0.93,-0.0150457,-0.016190,-0.01087221,-0.017828,-0.0113501,sell
2018-09-20,0,0,1,2,0,1,0,0,3,0,1.69,0.56,1.79,2.26, 0.0046395, 0.011264, 0.00357441, 0.004450, 0.0048173,buy
2018-09-21,0,2,1,2,0,0,1,0,3,1.81,0.18,1.7,0.45,2.57, 0.0117881, 0.004644, 0.01085609, 0.006241, 0.0104404,buy
2018-09-22,1,2,0,3,0,1,0,2,3,1.77,2.24,2,3.89,4.31,-0.0064172,-0.015022,-0.00779500,-0.005631,-0.0128494,sell
2018-09-23,1,3,0,2,0,1,3,0,2,0.6,3.06,0,4.57,2.8,-0.0012779,-0.000445,-0.00019640,-0.001349, 0.0001980,sell
2018-09-24,0,3,0,2,0,1,3,1,3,2.51,4.17,0,3.53,2.39,-0.0020522,-0.004290,-0.00547267, 0.005709,-0.0041525,sell
2018-09-25,1,2,1,2,1,1,2,1,3,3.71,2.94,1.85,3.54,4.11,-0.0059866,-0.028444,-0.01427085,-0.014096,-0.0142472,sell
2018-09-26,1,2,0,2,0,0,2,0,1,3.16,1.31,0,0.67,3.05,-0.0122942,-0.008155,-0.00840804,-0.007565,-0.0057138,sell
2018-09-27,0,2,0,2,0,0,2,0,2,0.7,3.84,0.46,2.1,2.5,-0.0044009,-0.004668,-0.00260131,-0.003559,-0.0006857,sell
2018-09-28,1,1,1,2,1,0,2,0,1,2.6,3.89,1.66,0.11,2.08, 0.0025703, 0.005630, 0.00220365, 0.002563, 0.0034008,buy
2018-09-29,0,2,1,1,1,1,1,0,1,2.78,2.92,1.7,1.9,2.2, 0.0154008, 0.003848, 0.01548189, 0.017187, 0.0209671,buy
2018-09-30,0,3,1,2,0,0,2,0,1,2.14,2.45,1.69,1.57,0.43,-0.0016237, 0.017519, 0.00157389, 0.000793,-0.0067663,sell
2018-10-01,1,1,1,2,1,0,2,1,1,2.77,2.15,0.72,1.68,0.57, 0.0027876, 0.002788, 0.00444118, 0.002788, 0.0108113,buy
2018-10-02,1,1,1,1,1,1,1,1,2,2.24,2.22,2.21,0.32,1.8, 0.0272506, 0.016883, 0.02711991, 0.026477, 0.0271084,buy
2018-10-03,1,2,0,0,0,1,1,0,3,2.11,0.29,1.63,1.54,0,-0.0053203,-0.004487,-0.00532035, 0.000908, 0.0005383,sell
2018-10-04,3,1,0,1,1,1,1,0,2,2.65,1.95,0,3.3,1.93,-0.0048928,-0.003035,-0.00496799,-0.004538,-0.0025538,sell
2018-10-05,2,1,1,0,0,1,1,1,2,3.61,0.73,1.72,1,1.8,-0.0024517, 0.005018,-0.00291910, 0.005091, 0.0033328,buy
2018-10-06,1,2,1,1,0,1,1,0,1,1.16,3.81,1.69,1.92,1.67,-0.0064494,-0.007011, 0.00032817,-0.004493, 0.0069414,sell
2018-10-07,2,0,2,1,0,2,0,1,1,2.28,4.04,1.7,1.95,1.7, 0.0182919, 0.012965, 0.01324786, 0.011910,-0.0008424,buy
2018-10-08,1,1,0,1,1,2,1,1,2,1.66,3.08,0.22,1.99,1.71,-0.0012683,-0.008127,-0.00558921,-0.007546,-0.0144744,sell
2018-10-09,2,0,0,0,1,1,0,1,1,1.66,2.94,0.15,0.67,0.12,-0.0079528,-0.003129,-0.00442301,-0.006777,-0.0067151,sell
2018-10-10,2,0,0,0,2,1,0,2,2,0.07,4.88,1.66,3.86,1.79,-0.0084794,-0.000905,-0.00245525,-0.005103,-0.0158568,sell
2018-10-11,0,0,0,0,1,0,1,2,2,1.81,2.76,0,1.36,2.27,-0.0259152,-0.023616,-0.02165566,-0.000025,-0.0230567,sell
2018-10-12,0,0,0,1,1,2,1,2,1,1.36,1.15,1.7,2.14,1.74,-0.0003330,-0.000333,-0.00074806, 0.004021, 0.0006728,buy
2018-10-13,0,0,1,0,1,2,1,3,1,0,2.5,0.71,2.08,3.13, 0.0216011, 0.021601, 0.02695854, 0.020539, 0.0169987,buy
2018-10-14,0,1,0,0,0,2,2,2,1,1.97,2.1,1.93,1.9,2.41, 0.0052719, 0.011585, 0.01477980,-0.000466, 0.0062158,buy
2018-10-15,1,1,0,0,0,2,1,3,2,2.2,1.99,1.85,0.6,4.85, 0.0193542, 0.028365, 0.02931000, 0.029287, 0.0283585,buy
2018-10-16,1,0,0,0,0,2,0,3,2,2.3,0.67,0,2,2.92,-0.0042757,-0.004276,-0.01212486,-0.012125,-0.0100728,sell
2018-10-17,0,0,0,0,0,2,0,3,2,1.69,0.46,0,1.77,1.89,-0.0081617,-0.008162,-0.02097790,-0.020978,-0.0258026,sell
2018-10-18,0,0,0,0,0,2,0,2,2,1.83,2.92,1.88,0,2.7, 0.0007362, 0.001219, 0.00214564, 0.005446, 0.0002804,buy
2018-10-19,1,0,0,0,0,1,1,3,2,3.8,1.98,1.93,1.81,1.98,-0.0120127, 0.007908, 0.01046409,-0.002055, 0.0029297,sell
2018-10-20,2,1,0,0,1,2,1,3,1,2.93,2.03,0.22,1.14,1.86,-0.0123551,-0.001140,-0.00736866,-0.017399,-0.0153854,sell
2018-10-21,1,2,0,0,1,2,1,1,1,1.92,2.45,1.81,1.99,0.25, 0.0073486,-0.015145,-0.00126545, 0.002880, 0.0014899,sell
2018-10-22,2,1,2,0,1,2,1,0,2,2.21,2.4,1.77,2.59,0.06, 0.0095693, 0.005864, 0.00156040, 0.003980, 0.0021106,buy
2018-10-23,2,0,1,1,1,1,0,1,2,1.79,3.05,1.98,1.86,1.66, 0.0113198, 0.009511, 0.00566402, 0.023628, 0.0059617,buy
2018-10-24,3,0,0,2,2,1,0,0,1,1.75,2.2,0.55,3.63,1.78, 0.0018027, 0.001778, 0.00349715, 0.001303,-0.0015060,buy
2018-10-25,2,1,0,0,2,0,0,0,1,0.06,3.64,0,0.96,1.73, 0.0005206,-0.014048, 0.00412333,-0.004112, 0.0039358,sell
2018-10-26,3,0,1,0,4,1,0,0,1,1.99,3.83,1.8,2.14,1.9,-0.0035831,-0.000109, 0.00072459,-0.014741,-0.0176610,sell
2018-10-27,3,1,1,1,2,1,2,0,0,0.47,1.63,0,2.49,1.9,-0.0021077,-0.003388, 0.00210610,-0.003643, 0.0021959,sell
2018-10-28,2,1,0,4,1,1,2,1,0,2.87,2.57,1.86,2.75,0.56, 0.0009463, 0.000790, 0.00510997, 0.001125, 0.0012209,buy
2018-10-29,1,0,3,3,2,1,1,1,0,3.87,2.85,1.77,3.35,0.89, 0.0019179, 0.001918, 0.01001674, 0.001918, 0.0231583,buy
2018-10-30,1,2,2,2,2,1,1,0,1,3.53,3.7,1.31,3.08,2.54,-0.0095747,-0.008807, 0.00595679,-0.008345, 0.0060360,sell
2018-10-31,3,2,0,1,1,1,1,0,1,2.63,1.98,1.59,6.4,1.64, 0.0185348, 0.012451, 0.00868078, 0.010242, 0.0056873,buy
2018-11-01,4,0,0,2,2,1,1,0,1,3.31,3.14,1.8,4.28,3.58, 0.0016846, 0.001957, 0.00353723, 0.004006, 0.0019268,buy
2018-11-02,1,1,1,1,1,1,1,0,2,3.56,1.01,1.64,3.19,2.98,-0.0076147,-0.005466,-0.00209467,-0.008578,-0.0091351,sell
2018-11-03,1,1,1,2,1,1,1,0,0,1.98,2.39,0,2.34,2.46, 0.0017726, 0.001202, 0.00818408, 0.001201, 0.0015445,buy
2018-11-04,2,0,1,2,1,1,1,2,0,2.69,2.37,1.83,2.22,2.13, 0.0053472, 0.009586,-0.00007398, 0.003077, 0.0013170,buy
2018-11-05,2,2,1,0,1,1,3,1,1,2.3,2.33,1.84,0.28,1.91, 0.0155506, 0.019169, 0.01461012, 0.012958, 0.0163504,buy
2018-11-06,1,2,0,0,2,3,2,0,0,2.09,2.17,1.24,2.15,0.1, 0.0067654,-0.007180,-0.00013934, 0.006765,-0.0048441,sell
2018-11-07,2,1,0,0,1,2,1,2,0,0.2,2.57,1.81,0.15,1.93,-0.0110009, 0.005754, 0.00502730,-0.011428, 0.0049320,sell
2018-11-08,1,1,0,1,1,1,1,2,1,2.03,3.01,0,1.96,1.74,-0.0094416,-0.008437,-0.00966072, 0.013190,-0.0085784,sell
2018-11-09,1,1,1,1,1,1,1,1,0,0.27,2.07,1.69,2.08,1.94, 0.0036852,-0.004823,-0.00205245,-0.005083,-0.0037105,sell
2018-11-10,0,2,2,0,1,2,0,2,0,0.13,3.5,0,1.53,2.32,-0.0001333, 0.000070, 0.01212276, 0.003088, 0.0007591,buy
2018-11-11,0,2,1,0,1,2,1,2,0,1.95,1.69,0.32,1.83,0.56, 0.0019141,-0.003931, 0.00184425,-0.001763,-0.0021782,sell
2018-11-12,1,1,1,0,0,1,2,1,0,1.77,2.31,1.77,2.14,2.7,-0.0002071,-0.003464,-0.00357708,-0.006104, 0.0077939,sell
2018-11-13,0,1,1,0,0,1,1,2,2,1.93,2.01,1.9,2.17,2.57, 0.0130633, 0.010721, 0.01703560, 0.004120, 0.0171405,buy
2018-11-14,0,1,1,0,0,0,0,3,1,0.16,0.09,1.69,0.52,2.13,-0.0059639,-0.029739,-0.05181732,-0.006840,-0.0293046,sell
2018-11-15,0,0,1,0,0,1,0,3,1,0,0.16,0.18,0.88,3.44,-0.0110004,-0.000110,-0.00969099,-0.002297,-0.0092163,sell
2018-11-16,0,0,1,0,0,0,1,2,2,1.86,1.96,0,2.69,3.26,-0.0172178,-0.017149,-0.01613847,-0.005410,-0.0152359,sell
2018-11-17,1,0,1,0,0,0,2,2,2,1.69,0,1.73,2.64,1.82,-0.0193253,-0.021683,-0.02033600,-0.020918,-0.0207649,sell
2018-11-18,1,1,1,1,0,2,0,2,1,1.73,1.73,1.91,2.78,2.75,-0.0124525,-0.013121,-0.03198123,-0.013462,-0.0146200,sell
2018-11-19,0,2,2,1,0,1,2,1,1,1.14,1.05,1.61,0.95,1.15,-0.0283811, 0.013285,-0.02726732,-0.030998,-0.0310378,sell
2018-11-20,0,0,3,2,1,0,2,2,2,2.1,2.09,1.91,3.19,3.21,-0.0205391,-0.021668,-0.02222068,-0.021668, 0.0066731,sell
2018-11-21,1,0,2,3,1,0,1,2,1,1.87,1.64,1.84,3.43,3.84,-0.0150553,-0.012329,-0.00828808,-0.012329, 0.0066629,sell
2018-11-22,0,1,1,2,1,1,1,0,2,0.2,0.07,0.27,2.17,5.62,-0.0182406,-0.013804, 0.00033880,-0.016379,-0.0012344,sell
2018-11-23,0,1,2,1,3,1,2,0,3,2.19,1.93,1.5,2.82,5.53,-0.0253731,-0.023288,-0.02456609,-0.026575,-0.0302282,sell
2018-11-24,1,0,1,2,2,0,2,1,3,0.8,2.22,0.27,2.04,4.39,-0.0505342,-0.031569,-0.04802738,-0.035665,-0.0460966,sell
2018-11-25,0,1,0,4,1,0,1,1,3,3.63,2.99,1.67,1.89,3.42,-0.0008700,-0.017882,-0.01793913, 0.001375, 0.0047589,sell
2018-11-26,0,0,3,1,2,0,0,0,3,4.21,4.15,1.59,0.35,1.62,-0.0232235,-0.012256,-0.01417240,-0.016421,-0.0260367,sell
2018-11-27,1,2,1,1,2,0,0,0,4,4.84,3.03,1.61,2.23,3.38,-0.0032849,-0.008712,-0.00961223,-0.007068,-0.0070685,sell
2018-11-28,3,0,0,2,1,0,0,0,3,4.17,1.08,1.52,2.75,1.33, 0.0244411, 0.000944, 0.00242913, 0.023732, 0.0220625,buy
2018-11-29,2,1,0,2,2,0,0,1,4,2.94,1.1,1.78,3.19,3.33, 0.0132912,-0.002771,-0.00449084, 0.013962, 0.0144315,buy
2018-11-30,0,0,2,1,2,0,0,1,3,0.44,2.71,0,4.11,3.87,-0.0444181,-0.047448,-0.05235040,-0.026935,-0.0521120,sell
2018-12-01,1,1,0,2,1,0,0,3,2,1.32,1.64,1.57,5.08,4.96, 0.0111429, 0.000213, 0.01069994, 0.010539, 0.0003691,buy
2018-12-02,2,0,1,2,1,0,2,2,2,2.25,4.78,1.7,3.37,4.24,-0.0120762,-0.023298,-0.01600644,-0.012145,-0.0082508,sell
2018-12-03,2,0,2,1,2,2,1,1,3,1.94,5.89,1.7,4.15,4.23,-0.0092929,-0.008925,-0.00574524,-0.011415,-0.0120545,sell
2018-12-04,1,1,1,1,2,1,1,1,3,1.8,4.55,0,1.99,2.57, 0.0014892,-0.005397,-0.00901745,-0.008927,-0.0105230,sell
2018-12-05,2,1,1,2,1,0,1,2,2,0,2.1,1.88,3.15,2.19, 0.0192725, 0.019233, 0.01948864, 0.019211, 0.0192666,buy
2018-12-06,2,0,2,2,1,1,1,1,3,1.67,2.86,0.72,4.67,3.92,-0.0407234,-0.032275,-0.03989860,-0.011088,-0.0360529,sell
2018-12-07,1,0,2,1,1,1,2,0,3,0.1,2.52,0,3.38,3.94,-0.0455615,-0.010555,-0.03611986,-0.011033,-0.0364296,sell
2018-12-08,1,1,1,1,0,4,1,0,2,0.86,0.47,1.96,2.99,3.73, 0.0062161, 0.005826, 0.00981932, 0.005713, 0.0062161,buy
2018-12-09,1,0,1,1,0,3,2,1,2,1.96,2.17,1.77,2.71,2.26, 0.0037605, 0.001692, 0.00296598, 0.002542, 0.0086927,buy
2018-12-10,1,0,1,1,0,1,3,2,3,2.1,1,1.72,3.41,2.38,-0.0040564, 0.004662,-0.00478931,-0.003664, 0.0027451,sell
2018-12-11,0,0,0,1,0,1,2,2,3,2.2,1.92,0.49,2.62,4.6, 0.0003478, 0.000845,-0.00661055, 0.000348, 0.0030141,sell
2018-12-12,0,0,0,1,0,2,1,0,2,0.87,2.09,0,1.44,2.51, 0.0015484, 0.006661, 0.00669675, 0.004701, 0.0067292,buy
2018-12-13,0,0,0,1,0,2,1,1,4,1.58,0.08,1.73,2.45,2.79,-0.0194813,-0.003529,-0.02257926,-0.023696,-0.0192082,sell
2018-12-14,2,0,0,1,0,2,2,0,3,3.78,0.63,1.91,2.03,2.85, 0.0038706, 0.005432, 0.00134661,-0.004344, 0.0101281,buy
2018-12-15,3,1,0,1,0,2,3,1,1,3.44,1.84,0.26,1.88,2.58, 0.0170490, 0.018855,-0.00559804, 0.030023, 0.0224719,buy
2018-12-16,1,3,0,0,0,2,1,2,1,2.82,0.13,1.83,1.01,2.34,-0.0020700,-0.008904,-0.00587796,-0.012824,-0.0240485,sell
2018-12-17,1,2,2,0,0,2,1,1,1,2.68,2.01,1.81,0.16,0.52, 0.0178687, 0.008469, 0.01632735, 0.009515, 0.0078459,buy
2018-12-18,1,1,1,2,0,1,2,1,2,1.8,2.14,1.61,2.1,1.58, 0.0090351, 0.016520, 0.02018952, 0.021056, 0.0201895,buy
2018-12-19,2,1,0,2,0,1,2,2,2,2.49,1.81,0.41,1.02,3.58, 0.0072728, 0.012296, 0.00796712, 0.007967, 0.0102767,buy
2018-12-20,2,1,0,0,1,2,0,2,1,1.06,2.56,0.08,3.57,3.17, 0.0027093, 0.002139,-0.01647056, 0.003010, 0.0027093,buy
2018-12-21,1,2,1,0,2,1,1,1,1,3.63,1.52,1.73,3.23,3.79,-0.0101241, 0.000138,-0.00060825,-0.011272,-0.0076492,sell
2018-12-22,2,1,2,0,0,0,0,2,1,1.54,3.83,0,2.46,3.4, 0.0114819, 0.012145, 0.00061292, 0.011720,-0.0008308,buy
2018-12-23,2,1,1,3,0,0,0,1,0,2.17,3.36,1.75,0.94,2.6,-0.0005790,-0.001914,-0.00057904,-0.001914,-0.0096502,sell
2018-12-24,1,2,3,0,0,0,0,1,1,2.07,2.46,1.69,3.88,0.34, 0.0105890, 0.007006, 0.00972330, 0.002575, 0.0105890,buy
2018-12-25,2,2,2,0,1,0,0,1,0,1.81,2.43,1.91,3.45,1.95,-0.0314233,-0.033180,-0.02187901,-0.031423,-0.0267117,sell
2018-12-26,3,2,1,1,0,0,0,1,0,1.9,1.9,1.35,2.07,0.07, 0.0040261, 0.003381,-0.00365501, 0.004470, 0.0059649,buy
2018-12-27,2,0,2,1,0,0,0,0,2,1.81,0.12,3.13,1.7,1.7,-0.0254996,-0.007486,-0.02356552,-0.024938,-0.0185510,sell
2018-12-28,1,0,1,1,1,1,0,0,1,0.06,1.66,1.93,1.96,1.7, 0.0228907, 0.022318,-0.00349764, 0.023005, 0.0238972,buy
2018-12-29,0,1,0,1,0,1,0,1,0,2.12,0,0,0.09,1.75,-0.0260271,-0.019122,-0.02602709,-0.023712,-0.0245641,sell
2018-12-30,1,1,0,1,1,1,1,1,0,2.15,1.21,1.81,1.9,0.51, 0.0084112,-0.008842, 0.01052638, 0.016004, 0.0100059,buy
2018-12-31,1,0,1,1,1,2,2,0,1,2.56,2.09,1.77,1.15,1.97, 0.0213866, 0.019087, 0.02043207, 0.019382, 0.0171353,buy
2019-01-01,0,1,1,1,0,4,1,0,1,2.2,2,1.33,0.16,2.05,-0.0092566,-0.001980,-0.01296268,-0.012063,-0.0078336,sell
2019-01-02,1,2,0,2,0,3,1,0,0,1.98,1.73,1.88,2.29,0.19,-0.0076024,-0.016864,-0.01419860,-0.005090,-0.0059627,sell
2019-01-03,2,1,1,1,0,2,1,1,1,3.48,1.92,0,3.95,2.27,-0.0030605,-0.019903,-0.01179918,-0.003463,-0.0074694,sell
2019-01-04,2,2,0,1,0,2,2,0,2,0.88,1.99,1.77,5.17,2.43, 0.0208537, 0.014319, 0.01662691, 0.018578, 0.0169187,buy
2019-01-05,2,2,0,1,0,4,2,0,2,2.25,2.23,0.16,4.61,2.47, 0.0109474, 0.005494, 0.00605033, 0.007674, 0.0123427,buy
2019-01-06,2,1,0,1,0,4,2,0,2,0.97,0.67,0,6.21,4.49, 0.0168246, 0.018624, 0.01874666, 0.017969, 0.0184486,buy
2019-01-07,1,0,0,1,0,3,2,1,2,1.95,3.16,1.86,3.84,2.68, 0.0013824, 0.003341, 0.00122014, 0.001181, 0.0133647,buy
2019-01-08,1,1,0,1,0,1,3,2,1,1.78,3.43,0.87,0.76,4.51, 0.0174503, 0.018384, 0.01731768, 0.019238, 0.0174503,buy
2019-01-09,1,1,0,1,0,1,3,1,1,0,3.36,1.88,2.2,2.55,-0.0016257,-0.001456, 0.01162022, 0.002590, 0.0045892,buy
2019-01-10,1,1,0,0,0,2,2,2,2,1.41,2.42,1.81,1.86,1.31,-0.0205944,-0.021468,-0.00151301,-0.000265,-0.0222311,sell
2019-01-11,1,1,0,0,0,4,1,0,2,2.38,0.47,0,1.63,2.39,-0.0041119, 0.005192, 0.00332208, 0.001735, 0.0032681,buy
2019-01-12,2,1,0,0,0,3,1,0,1,1.93,1.59,0,1.68,2.25,-0.0054387,-0.013085,-0.01063883,-0.003177,-0.0037118,sell
2019-01-13,1,2,0,0,0,2,1,1,2,2.46,2.26,1.95,0.29,1.26,-0.0035725,-0.015860,-0.00187960,-0.025079,-0.0186197,sell
2019-01-14,2,1,1,0,0,2,0,1,0,3.7,0.53,1.73,3.13,2.04, 0.0181959, 0.019072,-0.00512629, 0.018603, 0.0181157,buy
2019-01-15,1,2,1,1,0,3,0,0,1,3.31,2.45,0.67,2.12,0.12,-0.0180972,-0.015289,-0.01907044,-0.011193,-0.0178245,sell
2019-01-16,1,2,1,1,0,3,2,0,2,1.19,2.91,1.61,2.81,2.07, 0.0247710, 0.022874, 0.02642909, 0.017229, 0.0275207,buy
2019-01-17,2,1,2,0,1,3,3,1,1,0.53,3.19,1.64,3.03,1.83, 0.0134599, 0.006675, 0.02736764, 0.009926, 0.0134698,buy
2019-01-18,0,2,1,1,1,1,2,2,1,2.33,2.35,1.72,4.4,1.93, 0.0046851,-0.014236, 0.01402489,-0.009726, 0.0086965,sell
2019-01-19,0,1,2,1,0,1,1,1,2,1.14,2.72,0,4.9,2.86,-0.0086142,-0.010036,-0.00982442,-0.013941,-0.0130918,sell
2019-01-20,1,1,3,2,1,1,1,0,3,4.27,4.61,1.95,3.24,3.8,-0.0113068,-0.011307,-0.01130675,-0.010344,-0.0145107,sell
2019-01-21,2,3,2,1,1,1,1,0,3,5.11,1.95,0.16,5.06,1.55,-0.0071051,-0.024614, 0.00238289,-0.008023,-0.0246145,sell
2019-01-22,1,4,2,1,1,1,2,0,2,4.95,2.47,1.14,2.85,2.31, 0.0049147,-0.006150, 0.01621686, 0.007221, 0.0013468,buy
