Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-31,none,a150,a150,none,a0,none,none,none,none,none,a120,a45,none, 0.02772831, 0.0024241,-0.0012795,-0.0016584,-0.0137975,sell
2012-08-01,none,a150,none,none,none,none,none,none,none,none,a120,a45,none, 0.03888181,-0.0117186,-0.0173017, 0.0124508,-0.0173017,sell
2012-08-02,none,a150,none,none,none,none,none,none,none,none,a120,a45,none, 0.03888181,-0.0117186,-0.0173017, 0.0124508,-0.0173017,sell
2012-08-03,none,a150,none,none,none,none,none,none,none,none,a120,a45,none, 0.03888181,-0.0117186,-0.0173017, 0.0124508,-0.0173017,sell
2012-08-04,none,a150,none,none,none,none,none,none,none,none,a120,a45,none, 0.03888181,-0.0117186,-0.0173017, 0.0124508,-0.0173017,sell
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.01661326, 0.0124184, 0.0022546, 0.0098588,-0.0012106,buy
2012-08-06,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.01918276, 0.0094415,-0.0067299, 0.0082453, 0.0210516,buy
2012-08-07,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.01918276, 0.0094415,-0.0067299, 0.0082453, 0.0210516,buy
2012-08-08,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.01918276, 0.0094415,-0.0067299, 0.0082453, 0.0210516,buy
2012-08-09,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.01918276, 0.0094415,-0.0067299, 0.0082453, 0.0210516,buy
2012-08-10,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.01918276, 0.0094415,-0.0067299, 0.0082453, 0.0210516,buy
2012-08-11,none,a150,none,none,none,none,none,none,a120,a180,none,a45,none,-0.00005516, 0.0006018,-0.0017853, 0.0041351, 0.0120879,buy
2012-08-12,none,a150,none,none,none,none,none,none,a120,a180,none,a45,none,-0.00005516, 0.0006018,-0.0017853, 0.0041351, 0.0120879,buy
2012-08-13,none,a150,none,none,none,none,none,none,a120,a180,none,a45,a90,-0.00545055, 0.0022077, 0.0034430,-0.0043267, 0.0014479,buy
2012-08-14,none,a150,none,none,none,none,none,none,none,a180,none,a45,a90, 0.00128398, 0.0067044, 0.0096054, 0.0030937, 0.0129557,buy
2012-08-15,none,a150,a150,none,none,none,none,none,none,a180,none,a45,a90, 0.00709909, 0.0025866, 0.0084124, 0.0095310, 0.0250891,buy
2012-08-16,none,a150,a150,none,none,a120,none,none,none,a180,none,a45,a90, 0.01755176, 0.0026859, 0.0185645, 0.0186475, 0.0246291,buy
2012-08-17,none,none,a150,none,none,a120,none,none,none,a180,none,a45,a90, 0.01439502, 0.0065713, 0.0182787, 0.0150817, 0.0186585,buy
2012-08-18,none,none,a150,none,none,a120,a30,none,none,a180,none,a45,a90, 0.01352203, 0.0016664, 0.0172968, 0.0137056, 0.0160365,buy
2012-08-19,none,none,a150,none,none,a120,a30,none,none,a180,none,a45,a90, 0.01352203, 0.0016664, 0.0172968, 0.0137056, 0.0160365,buy
2012-08-20,none,none,a150,none,none,a120,a30,none,none,none,none,a45,none,-0.00693232,-0.0165913, 0.0161288,-0.0049979, 0.0034068,sell
2012-08-21,none,none,none,none,none,a120,a30,none,none,none,none,a45,none,-0.01424067,-0.0104273,-0.0229545,-0.0287348,-0.0086531,sell
2012-08-22,none,none,none,none,none,none,a30,none,a135,none,none,a45,none,-0.01475983,-0.0209573,-0.0124205,-0.0240700,-0.0193822,sell
2012-08-23,none,none,none,none,none,none,a30,none,a135,none,none,a45,none,-0.01475983,-0.0209573,-0.0124205,-0.0240700,-0.0193822,sell
2012-08-24,none,none,none,none,none,none,a30,none,a135,none,none,a45,none,-0.01475983,-0.0209573,-0.0124205,-0.0240700,-0.0193822,sell
2012-08-25,none,none,none,none,none,none,a30,none,a135,none,none,a45,none,-0.00691258,-0.0219294,-0.0097308,-0.0072203,-0.0087043,sell
2012-08-26,none,none,a135,none,none,a135,none,none,a135,none,none,a45,none, 0.00220609, 0.0049720,-0.0182168,-0.0003310, 0.0074520,buy
2012-08-27,none,none,a135,none,none,a135,none,none,a135,none,none,a45,none, 0.00220609, 0.0049720,-0.0182168,-0.0003310, 0.0074520,buy
2012-08-28,none,none,a135,a60,none,a135,none,none,none,none,none,a45,none, 0.00169531,-0.0039351,-0.0187258,-0.0103183,-0.0094921,sell
2012-08-29,none,none,a135,a60,none,a135,none,none,none,none,none,a45,none, 0.00169531,-0.0039351,-0.0187258,-0.0103183,-0.0094921,sell
2012-08-30,none,a180,none,a60,none,none,none,none,none,none,none,a45,none, 0.02202091, 0.0069402, 0.0219944, 0.0069402, 0.0071943,buy
2012-08-31,none,a180,none,a60,none,none,none,none,none,none,a90,a45,none, 0.01943478, 0.0137560, 0.0231551, 0.0143579, 0.0152819,buy
2012-09-01,none,a180,none,none,none,none,none,none,none,none,a90,a45,none, 0.02132828, 0.0232821, 0.0186480, 0.0200242, 0.0229551,buy
2012-09-02,none,a180,none,none,none,none,none,none,none,none,a90,a45,none, 0.02132828, 0.0232821, 0.0186480, 0.0200242, 0.0229551,buy
2012-09-03,a60,a180,a120,none,none,a150,a45,none,none,none,a90,a45,none,-0.00076807, 0.0055612, 0.0055689, 0.0050436, 0.0059065,buy
2012-09-04,a60,none,a120,none,none,a150,a45,none,none,none,a90,a45,none,-0.00282171, 0.0090239, 0.0088485, 0.0026828, 0.0083658,buy
2012-09-05,a60,none,a120,a45,none,a150,a45,none,a150,none,a90,a45,none, 0.00567312, 0.0203086, 0.0203230, 0.0181861, 0.0202254,buy
2012-09-06,a60,none,a120,a45,a0,a150,a45,none,a150,none,a90,a45,none, 0.00567312, 0.0255995, 0.0255995, 0.0230159, 0.0255995,buy
2012-09-07,a60,none,none,a45,a0,none,a45,none,a150,none,none,a45,none, 0.01043634, 0.0229965, 0.0234779, 0.0244478, 0.0229965,buy
2012-09-08,none,none,none,a45,a0,none,a45,none,a150,none,none,a45,none, 0.00569417, 0.0116968, 0.0171764, 0.0143816, 0.0112545,buy
2012-09-09,none,none,none,none,a0,none,a45,none,a150,none,none,a45,none, 0.00621059, 0.0094235, 0.0152766, 0.0121215, 0.0095018,buy
2012-09-10,none,none,none,none,a0,none,none,none,a150,a150,none,a45,a120, 0.01782872, 0.0084872, 0.0135129, 0.0145232, 0.0129505,buy
2012-09-11,none,none,none,none,a0,none,none,none,none,a150,none,a45,a120, 0.01295073, 0.0078723, 0.0088816, 0.0157674, 0.0126701,buy
2012-09-12,none,none,none,none,a0,none,none,none,none,a150,none,a45,a120, 0.01295073, 0.0078723, 0.0088816, 0.0157674, 0.0126701,buy
2012-09-13,none,none,none,a30,a0,none,none,none,none,a150,none,a45,a120, 0.00140205,-0.0067099,-0.0147818, 0.0017746,-0.0057324,sell
2012-09-14,none,none,none,a30,a0,none,none,none,none,a150,none,a45,a120, 0.00140205,-0.0067099,-0.0147818, 0.0017746,-0.0057324,sell
2012-09-15,a45,a150,none,a30,a0,none,none,none,none,a150,none,a45,a120, 0.00296557,-0.0040221,-0.0034295, 0.0034449, 0.0018970,buy
2012-09-16,a45,a150,none,a30,none,none,none,none,none,none,none,a45,none,-0.05134542,-0.0071913,-0.0125779,-0.0101170, 0.0101441,sell
2012-09-17,a45,a150,none,a30,none,none,none,none,none,none,none,a45,none,-0.05134542,-0.0071913,-0.0125779,-0.0101170, 0.0101441,sell
2012-09-18,a45,a150,none,none,none,a180,a60,none,none,none,none,a45,none,-0.00741356,-0.0089049,-0.0053609,-0.0102738,-0.0092636,sell
2012-09-19,a45,a150,a90,none,none,a180,a60,none,none,none,none,a45,none, 0.00123154,-0.0057481,-0.0034720,-0.0107225,-0.0082829,sell
2012-09-20,a45,none,a90,none,none,a180,a60,a90,none,none,none,a45,none,-0.01041236,-0.0038272,-0.0039841,-0.0124161,-0.0051584,sell
2012-09-21,none,none,a90,none,none,a180,a60,a90,none,none,none,a45,none,-0.00784482, 0.0043121, 0.0056114,-0.0107239, 0.0036813,buy
2012-09-22,none,none,a90,none,none,a180,a60,a90,none,none,none,a45,none,-0.00784482, 0.0043121, 0.0056114,-0.0107239, 0.0036813,buy
2012-09-23,none,none,none,none,none,a180,a60,a90,none,a135,none,a45,a135,-0.01413927, 0.0024371, 0.0017886,-0.0128853, 0.0009794,buy
2012-09-24,none,a135,none,none,none,none,none,a90,none,a135,none,a45,a135,-0.00877508,-0.0155378,-0.0153180,-0.0147911,-0.0072834,sell
2012-09-25,none,a135,none,none,none,none,none,a90,none,a135,none,none,a135,-0.00581350,-0.0192574,-0.0210791,-0.0101732,-0.0033352,sell
2012-09-26,none,a135,none,none,none,none,none,a90,none,a135,none,none,a135,-0.00581350,-0.0192574,-0.0210791,-0.0101732,-0.0033352,sell
2012-09-27,none,a135,none,none,none,none,none,a90,none,a135,none,none,a135,-0.00581350,-0.0192574,-0.0210791,-0.0101732,-0.0033352,sell
2012-09-28,none,a135,none,none,none,none,none,a90,none,a135,none,none,a135,-0.00581350,-0.0192574,-0.0210791,-0.0101732,-0.0033352,sell
2012-09-29,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00907790, 0.0078738, 0.0098672, 0.0101238, 0.0053182,buy
2012-09-30,a30,none,none,none,none,none,none,a90,a180,none,a60,none,none, 0.01567398, 0.0170283, 0.0105818, 0.0105587, 0.0151837,buy
2012-10-01,a30,none,none,none,none,none,none,a90,a180,none,a60,none,none, 0.01567398, 0.0170283, 0.0105818, 0.0105587, 0.0151837,buy
2012-10-02,a30,none,none,a0,none,none,none,a90,a180,none,a60,none,none, 0.01736871, 0.0172086, 0.0116966, 0.0116388, 0.0168784,buy
2012-10-03,a30,a120,none,a0,none,none,none,a90,a180,none,a60,none,none, 0.01379229, 0.0138081, 0.0091057, 0.0110717, 0.0139011,buy
2012-10-04,a30,a120,none,a0,none,none,none,none,a180,none,a60,none,none, 0.01026067, 0.0035010,-0.0007002, 0.0024586, 0.0021025,buy
2012-10-05,a30,a120,none,a0,none,none,none,none,a180,none,a60,none,none, 0.01026067, 0.0035010,-0.0007002, 0.0024586, 0.0021025,buy
2012-10-06,a30,a120,none,a0,none,none,none,none,a180,a120,none,none,a150,-0.00108221, 0.0075997, 0.0008400, 0.0075997, 0.0010626,buy
2012-10-07,a30,a120,none,a0,none,a150,none,none,a180,a120,none,none,a150, 0.00020349, 0.0009517, 0.0056146, 0.0029785,-0.0034388,buy
2012-10-08,none,none,a60,a0,none,a150,none,none,none,a120,none,none,a150,-0.00078529,-0.0012719,-0.0032079,-0.0043989,-0.0027056,sell
2012-10-09,none,none,a60,none,none,a150,none,none,none,a120,none,none,a150, 0.00768183,-0.0028249,-0.0039348,-0.0038579,-0.0039348,sell
2012-10-10,none,none,a60,none,none,a150,none,none,none,a120,none,none,a150, 0.00768183,-0.0028249,-0.0039348,-0.0038579,-0.0039348,sell
2012-10-11,none,none,a60,none,none,a150,none,none,none,a120,none,none,a150, 0.00768183,-0.0028249,-0.0039348,-0.0038579,-0.0039348,sell
2012-10-12,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00498622, 0.0110394, 0.0070957, 0.0056693, 0.0056131,buy
2012-10-14,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.01646623, 0.0121411, 0.0119997, 0.0204096, 0.0133626,buy
2012-10-15,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.01646623, 0.0121411, 0.0119997, 0.0204096, 0.0133626,buy
2012-10-16,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.01646623, 0.0121411, 0.0119997, 0.0204096, 0.0133626,buy
2012-10-17,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.01646623, 0.0121411, 0.0119997, 0.0204096, 0.0133626,buy
2012-10-18,none,none,none,none,none,a135,a90,none,none,none,a45,none,none, 0.00088210, 0.0003586,-0.0051750, 0.0125133, 0.0029872,sell
2012-10-19,none,none,a45,none,none,a135,a90,none,none,none,a45,none,none,-0.00263746,-0.0084392,-0.0081906,-0.0004903,-0.0020904,sell
2012-10-20,none,none,a45,none,none,a135,none,none,none,none,none,none,none,-0.01080756,-0.0157817,-0.0136652,-0.0175765,-0.0163131,sell
2012-10-21,none,none,a45,none,none,a135,none,none,none,none,none,none,none,-0.01080756,-0.0157817,-0.0136652,-0.0175765,-0.0163131,sell
2012-10-22,none,none,a45,none,none,a135,none,none,none,none,none,none,none,-0.01080756,-0.0157817,-0.0136652,-0.0175765,-0.0163131,sell
2012-10-23,none,none,a45,none,none,a135,none,none,none,none,none,none,none,-0.01080756,-0.0157817,-0.0136652,-0.0175765,-0.0163131,sell
2012-10-24,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00707005,-0.0090172,-0.0096382,-0.0091587,-0.0091805,sell
2012-10-26,none,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.01900169, 0.0166571, 0.0191322, 0.0185037, 0.0153325,buy
2012-10-27,none,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.01900169, 0.0166571, 0.0191322, 0.0185037, 0.0153325,buy
2012-10-28,none,a90,none,none,none,none,none,none,a150,none,a30,none,none, 0.01194554, 0.0077491, 0.0073294, 0.0104645, 0.0000609,buy
2012-10-29,none,a90,none,a30,none,none,none,none,a150,none,a30,none,a180,-0.00007380, 0.0016824, 0.0081346, 0.0008492, 0.0018500,buy
2012-10-30,none,a90,none,a30,none,none,none,none,a150,none,a30,none,a180,-0.00007380, 0.0016824, 0.0081346, 0.0008492, 0.0018500,buy
2012-10-31,none,a90,none,a30,none,none,none,none,a150,none,a30,none,a180,-0.00007380, 0.0016824, 0.0081346, 0.0008492, 0.0018500,buy
2012-11-01,none,a90,none,a30,none,a120,none,none,none,a90,a30,none,a180, 0.01162008, 0.0119448, 0.0117991, 0.0069881, 0.0088458,buy
2012-11-02,none,a90,none,a30,none,a120,none,none,none,a90,a30,none,a180, 0.01162008, 0.0119448, 0.0117991, 0.0069881, 0.0088458,buy
2012-11-03,none,a90,none,a30,none,a120,none,none,none,a90,none,none,a180, 0.01300979, 0.0058346, 0.0122795, 0.0033576, 0.0104220,buy
2012-11-04,none,none,none,a30,none,a120,none,none,none,a90,none,none,a180, 0.00300648, 0.0046269, 0.0028446, 0.0025291, 0.0028118,buy
2012-11-05,none,none,none,a30,none,a120,none,none,none,a90,none,none,a180, 0.00300648, 0.0046269, 0.0028446, 0.0025291, 0.0028118,buy
2012-11-06,none,none,none,a30,none,a120,none,none,none,a90,none,none,none,-0.00904752, 0.0028062,-0.0014728,-0.0066503,-0.0044473,sell
2012-11-07,none,none,none,a30,none,a120,a120,none,a135,none,none,none,none,-0.02032043,-0.0240066,-0.0233388,-0.0236694,-0.0166277,sell
2012-11-08,none,none,none,a30,none,a120,a120,none,a135,none,none,none,none,-0.02032043,-0.0240066,-0.0233388,-0.0236694,-0.0166277,sell
2012-11-09,none,none,none,a30,none,a120,a120,none,a135,none,none,a30,none,-0.01883801,-0.0178159,-0.0188106,-0.0209326,-0.0185715,sell
2012-11-10,none,a90,none,a30,none,a120,a120,none,a135,none,none,a30,none,-0.01873175,-0.0178923,-0.0160634,-0.0185866,-0.0187036,sell
2012-11-11,none,a90,none,a30,none,a120,a120,none,a135,none,none,a30,none,-0.01873175,-0.0178923,-0.0160634,-0.0185866,-0.0187036,sell
2012-11-12,none,a90,none,a30,none,a120,none,none,a135,none,none,a30,none,-0.01699742,-0.0179996,-0.0115122,-0.0149447,-0.0157458,sell
2012-11-13,a30,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.01270867, 0.0145021, 0.0138597, 0.0143215, 0.0081643,buy
2012-11-14,a30,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.01270867, 0.0145021, 0.0138597, 0.0143215, 0.0081643,buy
2012-11-15,a30,a90,none,none,a0,none,none,none,none,none,none,a30,none, 0.00947939, 0.0034568, 0.0016343, 0.0169388, 0.0078184,buy
2012-11-16,a30,a90,none,none,a0,none,none,none,none,none,none,a30,none, 0.00947939, 0.0034568, 0.0016343, 0.0169388, 0.0078184,buy
2012-11-17,none,none,a45,none,a0,none,none,none,none,none,none,a30,none,-0.01121720,-0.0014521,-0.0048057,-0.0035010,-0.0107108,sell
2012-11-18,none,none,a45,none,a0,none,a135,none,none,none,none,a30,none,-0.01733526,-0.0028126,-0.0126944,-0.0039033,-0.0176153,sell
2012-11-19,none,none,a45,none,a0,a135,a135,none,a120,none,none,a30,none, 0.01432063, 0.0134338, 0.0107014, 0.0117592, 0.0090435,buy
2012-11-20,none,none,a45,none,none,a135,a135,none,a120,none,none,a30,none, 0.01249972, 0.0113364, 0.0086161, 0.0111913, 0.0074066,buy
2012-11-21,a45,none,a45,none,none,a135,a135,none,a120,none,none,a30,none, 0.01155845, 0.0107235, 0.0091952, 0.0085905, 0.0070435,buy
2012-11-22,a45,none,a45,none,none,a135,a135,none,a120,none,none,a30,none, 0.01155845, 0.0107235, 0.0091952, 0.0085905, 0.0070435,buy
2012-11-23,a45,none,none,none,none,a135,none,a60,a120,none,a0,a30,a150,-0.01876292,-0.0196271,-0.0119019,-0.0267450,-0.0182038,sell
2012-11-24,a45,none,none,none,none,a135,none,a60,a120,none,a0,a30,a150,-0.01876292,-0.0196271,-0.0119019,-0.0267450,-0.0182038,sell
2012-11-25,a45,none,none,none,none,a135,none,a60,none,none,a0,a30,a150,-0.00756166,-0.0103389,-0.0111926,-0.0132533,-0.0099585,sell
2012-11-26,none,none,none,none,none,a135,none,a60,none,a60,a0,a30,a150,-0.00152846,-0.0096857,-0.0108198,-0.0105102,-0.0078069,sell
2012-11-27,none,none,none,none,none,a135,none,a60,none,a60,a0,a30,a150,-0.00152846,-0.0096857,-0.0108198,-0.0105102,-0.0078069,sell
2012-11-28,none,none,none,none,none,a135,none,a60,none,a60,a0,a30,a150,-0.00152846,-0.0096857,-0.0108198,-0.0105102,-0.0078069,sell
2012-11-29,none,none,none,none,none,a135,a150,a60,none,a60,a0,a30,none,-0.00025601,-0.0037300,-0.0057543,-0.0045055,-0.0056603,sell
2012-11-30,none,none,none,none,none,a135,a150,a60,none,a60,a0,a30,none,-0.00025601,-0.0037300,-0.0057543,-0.0045055,-0.0056603,sell
2012-12-01,none,none,none,none,none,a135,a150,a60,none,a60,none,a30,none,-0.00338023,-0.0037300,-0.0059294,-0.0045055,-0.0056603,sell
2012-12-02,none,none,a45,none,none,a135,a150,a60,none,none,none,a30,none,-0.00666216,-0.0075496,-0.0070584,-0.0102113,-0.0078579,sell
2012-12-03,none,none,a45,none,none,a135,a150,a60,none,none,none,a30,none,-0.00666216,-0.0075496,-0.0070584,-0.0102113,-0.0078579,sell
2012-12-04,none,none,a45,none,none,a135,none,a60,none,none,none,a30,none,-0.00553438,-0.0062483,-0.0156625,-0.0148278,-0.0067926,sell
2012-12-05,none,none,a45,none,none,none,none,a60,none,none,none,a30,a135,-0.01011158,-0.0065697,-0.0107468,-0.0076219,-0.0083175,sell
2012-12-06,none,none,a45,none,none,none,none,a60,none,none,none,none,a135,-0.01032765,-0.0083028,-0.0099126,-0.0094606,-0.0095151,sell
2012-12-07,none,none,a45,none,none,none,none,none,none,none,none,none,a135,-0.00568590,-0.0046524,-0.0079037,-0.0060637, 0.0028873,sell
2012-12-08,none,none,a45,none,none,none,none,none,none,a45,none,none,a135,-0.00749960,-0.0076033,-0.0092974,-0.0086107, 0.0056412,sell
2012-12-09,none,a90,none,none,none,none,none,none,none,a45,none,none,a135, 0.00462022, 0.0046202, 0.0047081, 0.0024475, 0.0167604,buy
2012-12-10,none,a90,none,none,none,none,none,none,none,a45,none,none,a135, 0.00462022, 0.0046202, 0.0047081, 0.0024475, 0.0167604,buy
2012-12-11,a45,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.01249473, 0.0124947, 0.0117454, 0.0124947, 0.0135132,buy
2012-12-12,a45,a90,none,none,none,a120,none,none,none,a45,none,none,none, 0.01036247, 0.0101966, 0.0092378, 0.0104031, 0.0107122,buy
2012-12-13,a45,a90,none,none,none,a120,none,none,none,a45,none,none,none, 0.01036247, 0.0101966, 0.0092378, 0.0104031, 0.0107122,buy
2012-12-14,a45,none,none,a30,none,a120,none,none,a90,none,none,none,none, 0.00216883, 0.0058233, 0.0074989, 0.0027835, 0.0017125,buy
2012-12-15,a45,none,a30,a30,none,a120,none,none,a90,none,none,none,none,-0.00058245,-0.0007766, 0.0071250, 0.0015428, 0.0067837,buy
2012-12-16,a45,none,a30,a30,none,a120,none,none,a90,none,none,none,none,-0.00058245,-0.0007766, 0.0071250, 0.0015428, 0.0067837,buy
2012-12-17,a45,none,a30,a30,none,none,none,none,a90,none,none,none,a120, 0.00184984,-0.0001428, 0.0028359, 0.0084354, 0.0081509,buy
2012-12-18,a45,none,a30,a30,none,none,none,none,a90,none,none,none,a120, 0.00184984,-0.0001428, 0.0028359, 0.0084354, 0.0081509,buy
2012-12-19,a45,none,a30,a30,none,none,none,none,a90,none,none,none,a120, 0.00184984,-0.0001428, 0.0028359, 0.0084354, 0.0081509,buy
2012-12-20,a45,none,none,none,none,none,a180,none,none,a30,a30,none,a120, 0.01024086, 0.0080026, 0.0083793, 0.0093347, 0.0093258,buy
2012-12-21,a45,none,none,none,none,none,a180,none,none,a30,a30,none,a120, 0.00958573, 0.0105525, 0.0099471, 0.0111567, 0.0083405,buy
2012-12-22,none,none,none,none,none,none,a180,none,none,a30,a30,none,a120, 0.00991818, 0.0105525, 0.0099991, 0.0116191, 0.0092448,buy
2012-12-23,none,none,none,none,none,none,a180,none,none,a30,a30,none,none, 0.00647695, 0.0059181, 0.0048880, 0.0096632, 0.0077664,buy
2012-12-24,none,none,none,none,none,none,a180,none,none,a30,a30,none,none, 0.00647695, 0.0059181, 0.0048880, 0.0096632, 0.0077664,buy
2012-12-25,none,none,none,a45,none,none,a180,a45,none,a30,a30,none,none, 0.01140986, 0.0068350, 0.0051840, 0.0116951, 0.0073360,buy
2012-12-26,none,none,none,a45,none,none,a180,a45,none,none,none,none,none, 0.01296605, 0.0013793, 0.0008506, 0.0125294,-0.0009808,buy
2012-12-27,none,none,none,a45,none,none,none,a45,none,none,none,none,none, 0.01310021, 0.0044726,-0.0029905, 0.0124317, 0.0095668,buy
2012-12-28,none,none,none,a45,none,none,none,a45,none,none,none,none,none, 0.01310021, 0.0044726,-0.0029905, 0.0124317, 0.0095668,buy
2012-12-29,none,none,none,a45,none,none,none,a45,none,none,none,none,none, 0.01310021, 0.0044726,-0.0029905, 0.0124317, 0.0095668,buy
2012-12-30,none,a60,none,none,none,none,none,a45,none,none,none,none,none,-0.00258004,-0.0050045,-0.0038825,-0.0096278, 0.0021302,sell
2012-12-31,none,a60,none,none,none,none,none,a45,none,none,none,none,none,-0.00258004,-0.0050045,-0.0038825,-0.0096278, 0.0021302,sell
2013-01-01,none,a60,none,none,none,a90,none,a45,none,none,none,none,none,-0.01395857,-0.0141500,-0.0128614,-0.0140436,-0.0067744,sell
