Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-05,2.56,0,6.72,1.8,2.77,3.45,0,2.74,2.6,2.77,7.21,0,0,1.8,3.1,2.56,-0.006365,-0.01476800,-0.0103486,-0.0008819,-0.0116761,sell
2012-04-06,0,5.66,0,6.02,0,7.76,2.7,6.97,0,4.05,9.43,2.7,2.77,4.53,2.84,2.79, 0.007362, 0.00560550,-0.0012492, 0.0046773, 0.0061894,buy
2012-04-07,2.82,2.1,4.45,3.47,0,7.27,2.28,4.42,2.77,7.33,7.23,2.89,0,2.14,2.01,2.44, 0.001461,-0.00945414, 0.0040260,-0.0081907, 0.0034116,sell
2012-04-08,0,5.04,5.21,0.76,2.42,2.36,4.1,2.95,0,5.95,0.76,2.42,2.34,5.01,6.36,0, 0.005887,-0.00555689, 0.0070568, 0.0065271, 0.0040200,buy
2012-04-09,1.7,5.8,2.89,2.24,0,5,3,6.68,2.89,5.33,3.79,0,2.38,4.24,7.26,1.42,-0.000137,-0.00151921,-0.0001677, 0.0011665,-0.0023679,buy
2012-04-10,2.95,5.23,0,3.25,2.7,2.95,2.42,0,2.53,0,0.87,2.56,2.7,5.65,5.37,2.38,-0.010872,-0.01093852,-0.0109385,-0.0088562,-0.0096600,sell
2012-04-11,7.79,2.67,0,3.3,0,3,2.82,0,2.53,2.47,3.74,5.05,0,5.79,0,0,-0.001560, 0.00681882, 0.0022949, 0.0042928, 0.0020197,buy
2012-04-12,2.18,3,2.92,3.94,2.95,5.27,0,2.38,0,2.18,3.57,8.92,2.32,2.67,2.38,2.92,-0.002689,-0.00319019,-0.0038545,-0.0028677,-0.0066549,sell
2012-04-13,0,6.47,1.76,2.66,0,6.96,0,4.01,1.24,2.36,3.07,5.52,1.76,5.09,0,2.82,-0.010930,-0.01166366,-0.0026575,-0.0116285,-0.0107692,sell
2012-04-14,3.47,0,5.36,1.02,5.29,2.01,5.31,2.77,3.47,2.36,3.69,2.49,5.62,2.01,2.82,2.77,-0.007747,-0.00822499,-0.0095793,-0.0077130,-0.0066401,sell
2012-04-15,0.98,0,2.44,1.02,0,7.19,2.62,0,0.98,0,1.02,0,5.04,4.32,2.89,0, 0.005631, 0.00563131,-0.0046596, 0.0001243, 0.0047289,buy
2012-04-16,1.37,0,0,3.7,2.65,1.43,6.23,2.58,3.97,2.67,3.5,2.58,1.92,3.14,2.65,0,-0.000675, 0.00139163,-0.0061227,-0.0012813,-0.0070919,buy
2012-04-17,1.9,0,0,0,0,5.49,2.95,2.62,4.5,0,0,0,2.95,2.89,0,2.62,-0.007373,-0.00865541,-0.0003180,-0.0103841,-0.0069801,sell
2012-04-18,2.6,0,2.34,0,10.08,0,0,0,5.3,2.34,4.56,0,0,2.82,0,0,-0.001364, 0.00261973,-0.0026970,-0.0035496,-0.0035496,sell
2012-04-19,5.64,0,3.73,0,5.14,0,2.62,2.92,5.11,3.73,3,2.67,2.92,0,2.67,2.62,-0.012031,-0.01039054,-0.0104890,-0.0104890,-0.0103428,sell
2012-04-20,2.53,5.36,2.97,0,4.11,2.89,0,0,4.5,5.59,5.03,2.74,0,0,0,0,-0.012691,-0.01238603,-0.0127878,-0.0117355,-0.0127878,sell
2012-04-21,7.17,0,5.3,0,5.53,2.74,4.61,0,7.47,5.56,4.61,2.51,2.51,2.65,3.78,2.74,-0.008614,-0.00889971,-0.0088910,-0.0088910,-0.0067461,sell
2012-04-22,6.59,0,0,0,5.25,2.97,2.97,0,3.79,1.3,2.97,1.54,2.32,0,5.92,2.89, 0.007622, 0.00848817, 0.0066482, 0.0091609, 0.0085264,buy
2012-04-23,5.74,2.89,0.54,0,0,1.97,1.77,3.35,0.79,3.73,4.21,2.92,2.89,0,5.11,0,-0.003795,-0.01165819, 0.0003199,-0.0116582,-0.0117520,sell
2012-04-24,4.84,0,3.06,2.77,5.58,0,2.62,5.7,4.1,5.7,1.58,4.61,3.91,2.79,3.19,0,-0.005961,-0.00655131,-0.0039479,-0.0051930,-0.0018834,sell
2012-04-25,1.44,0,2.2,0,2.6,5.59,0,3,4.87,1.44,0,1.59,3,2.92,3.21,2.56,-0.012864,-0.00980164,-0.0125256,-0.0148692,-0.0124487,sell
2012-04-26,2.79,0,6.35,1.51,2.97,0,7.93,4.59,5.64,2.79,2.79,5.69,3.45,2.47,6.28,0,-0.006602,-0.00472395,-0.0084354,-0.0084354,-0.0088386,sell
2012-04-27,0,4.19,2.9,2.4,4.21,2.51,0,0,2.42,2.51,2.6,3.77,2.4,0,2.19,2.74,-0.010575,-0.00838652,-0.0089083,-0.0125534,-0.0096545,sell
2012-04-28,2.04,2.53,3.26,0,0,1.79,0,0.64,1.47,0,2.47,3.17,2.04,0,0.79,1.79,-0.004405,-0.00427214,-0.0040813,-0.0041965, 0.0011810,sell
2012-04-29,8.17,0,3.77,0,2.4,2.82,0,6.55,2.82,2.4,0,3.4,5.84,2.95,3.48,2.82,-0.003261,-0.00375351,-0.0037535,-0.0021919,-0.0067954,sell
2012-04-30,1.77,5.57,0.99,0,0,1.23,2.89,0.97,0,0,1.23,0.97,4.47,0,3.86,2.89, 0.006681, 0.00782356, 0.0053546, 0.0066806, 0.0050499,buy
2012-05-01,7.34,0,3.47,3,0,2.95,0,3.54,2.58,2.4,5.95,3.54,2.32,2.44,3.47,0, 0.005415,-0.00087347,-0.0041798, 0.0012255, 0.0032717,buy
2012-05-02,0,6.22,1.29,0,0,1.89,0.92,4.45,2.36,1.37,1.89,1.5,0,2.49,1.29,3.87,-0.009632,-0.00935589,-0.0102299,-0.0102299,-0.0102299,sell
2012-05-03,0,7.31,6.78,2.95,2.36,0,4.93,4.23,2.65,5.33,2.65,7.13,2.34,1.5,4.43,2.53,-0.009291,-0.00731547,-0.0109223,-0.0092910,-0.0092910,sell
2012-05-04,2.58,7.82,4.4,0,0,5.39,3,2.4,0,4.82,2.92,7.87,0,2.67,1.73,5.58,-0.008016,-0.01140301,-0.0122359, 0.0002324,-0.0114238,sell
2012-05-05,2.84,2.42,5.03,2.7,2.51,0,5.46,2.97,2.7,2.74,2.84,5.48,2.72,0,5.03,2.42, 0.004530,-0.00042542,-0.0011533, 0.0040532,-0.0005493,sell
2012-05-06,0,2.56,5.03,2.42,0,2.65,0,2.89,0,0,0,2.89,2.65,2.42,4.94,2.65, 0.007378,-0.00146857, 0.0037133, 0.0041757, 0.0023847,buy
2012-05-07,2.34,0,5.24,0,2.36,0,0,7.33,2.42,2.56,2.53,4.56,2.36,0,5.16,0, 0.013646, 0.01389036, 0.0138904, 0.0127714, 0.0141733,buy
2012-05-08,0,2.38,5.36,2.49,0,0,0,1.73,2.38,0,0,1.73,0,2.36,3,2.49,-0.009029,-0.01368456,-0.0109776,-0.0110083,-0.0140273,sell
2012-05-09,5.64,2.77,2.62,0,2.77,0,3.51,3.66,2.67,2.97,3.51,4.09,2.38,2.77,4.96,0, 0.003416, 0.00341585, 0.0051181,-0.0009927, 0.0050884,buy
2012-05-10,2.92,2.97,4.83,0,0,5.04,3,0,0,2.97,5.72,2.32,0,2.92,2.18,2.65, 0.002088, 0.00326344, 0.0027970, 0.0028535, 0.0047062,buy
2012-05-11,0.82,2.42,5.76,0,5.05,2.04,7.6,0,0,2.87,5.18,3.68,3.31,0,6.23,2.42, 0.007624,-0.00697396, 0.0008370,-0.0013389, 0.0028547,sell
2012-05-12,2.74,0,4.38,0,2.1,5.92,0,5.28,2.56,0,0,2.92,1.06,2.72,9.48,1.68, 0.004756, 0.00969805, 0.0087138, 0.0098839, 0.0072524,buy
2012-05-13,8.63,1.56,1.43,0,5.06,6.96,0,2.79,0,2.97,2.49,4.22,7.47,2.14,4.77,4.86, 0.002072, 0.00738886, 0.0037492, 0.0066446, 0.0102378,buy
2012-05-14,7.32,2.97,0,2.77,5.64,2.97,5.03,1.74,2.47,5.28,0,1.74,10.34,2.97,2.67,2.97,-0.006378,-0.00034594,-0.0003087,-0.0068781, 0.0048882,sell
2012-05-15,2.42,2.3,0,0,1.77,2.74,2.97,2.87,2.74,0,0,0,4.72,4.74,0,2.87, 0.003820,-0.00087809, 0.0061696, 0.0015223, 0.0045924,buy
2012-05-16,5.74,0,2.79,0,2.74,2.56,0,2.77,1.76,2.79,2.74,2.74,5.77,2.56,2.77,0,-0.011740,-0.01097510,-0.0134834,-0.0118692,-0.0056590,sell
2012-05-17,2.74,5.48,0,0,2.74,2.84,2.6,0,5.71,2.74,2.84,2.74,2.74,0,0,2.6, 0.011527, 0.00795614, 0.0076290, 0.0154728, 0.0148940,buy
2012-05-18,2.03,2.14,2.44,0,3.87,0,2.65,0,0,2.14,2.65,2.44,2.03,2.62,1.25,0,-0.006345, 0.00666025,-0.0021554, 0.0046353, 0.0078368,buy
2012-05-19,6.68,0,0,0,2.97,2.77,0,0,2.77,2.47,0,0,4.21,0,2.97,2.77,-0.004692,-0.00384773,-0.0020916,-0.0026551, 0.0019638,sell
2012-05-20,0,2.67,0,0,4.25,5.58,0,0,0,0,0,0,2.67,2.2,5.58,4.25,-0.000592,-0.00059231,-0.0106151,-0.0005631,-0.0016267,buy
2012-05-21,0,2.95,2.58,2.72,2.89,2.6,2.72,5.21,0,2.65,2.56,2.72,5.53,2.74,5.32,2.89,-0.012263,-0.01252504,-0.0104400,-0.0124269,-0.0081735,sell
2012-05-22,0,1.82,0,0,2.72,0,0,1.37,2.72,0,1.37,0,1.82,0,0,2.49,-0.012542,-0.01153792,-0.0070618,-0.0124173,-0.0120931,sell
2012-05-23,2.62,0,2.79,0,2.51,2.77,0,2.97,2.77,0,5.59,2.79,0,2.51,0,0,-0.009646,-0.00797240,-0.0098980,-0.0088296,-0.0086085,sell
2012-05-24,0,2.7,1.3,2.47,0,0,5.55,5.07,2.58,2.97,5.37,1.3,2.47,0,2.4,0, 0.007506, 0.00205890,-0.0008415, 0.0029475, 0.0114379,buy
2012-05-25,0,4.54,0,2.67,2.97,5.44,2.26,2.89,2.26,2.95,5.01,5.09,0,2.49,0,2.97, 0.003610, 0.00051573, 0.0047520,-0.0022354, 0.0051904,buy
2012-05-26,5.44,0,5.26,5.92,2.51,2.79,3.35,2.49,0,2.51,5.26,8.71,2.49,4.32,3.38,2.79,-0.015083,-0.01394768,-0.0152634,-0.0034805,-0.0054706,sell
2012-05-27,0,5.35,0.86,3.53,1.42,0,7.46,2.67,2.67,1.42,0,3.53,3.51,2.95,7.21,2.95,-0.001396,-0.00240736, 0.0017988,-0.0017631,-0.0005922,sell
2012-05-28,2.6,0,7.18,2.67,1.58,0,5.92,5.23,1.58,0,2.67,2.58,6.81,4.33,8.89,0, 0.008793, 0.00650632, 0.0050418,-0.0049840, 0.0065063,buy
2012-05-29,3.85,0,4.24,0,2.97,0,2.28,3.14,5.57,2.92,0,0,5.49,0,2.28,2.58, 0.003394,-0.00497580,-0.0031059,-0.0038776,-0.0048029,buy
2012-05-30,0,2.82,5.84,1.82,2.44,0,2.67,2.74,5.26,2.74,2.87,2.67,2.97,0,1.82,0, 0.000663,-0.00146265,-0.0025426,-0.0006282,-0.0014627,sell
2012-05-31,5,2.77,3.86,2.92,2.77,2.84,0,5.79,2.62,5.72,2.77,2.84,4.08,2.72,2.92,2.28, 0.009847, 0.01077560, 0.0026946, 0.0097937, 0.0065444,buy
2012-06-01,2.42,5.57,0,0,2.38,2.38,0,0,0,2.38,2.42,2.38,0,2.6,0,5.84, 0.006072,-0.00558207,-0.0085123,-0.0003722,-0.0042802,sell
2012-06-02,0,0,8.19,2.36,0,0,5.52,0,2.36,2.65,0,0,2.87,2.77,2.65,4.87,-0.009222, 0.00123488,-0.0088833,-0.0020611,-0.0090758,sell
2012-06-03,0,2.62,0,2.22,2.97,2.77,0,3.46,5.19,1.12,2.34,2.77,2.77,0,2.62,0,-0.012433,-0.01212951,-0.0124331,-0.0135660,-0.0128589,sell
2012-06-04,2.77,0,1.29,5.65,4.05,0,0,5.31,2.85,5.31,0,0,2.49,3.34,2.77,2.95, 0.006977, 0.00899129, 0.0094634, 0.0123219, 0.0114107,buy
2012-06-05,0,0,2.36,0,2.84,0,2.44,4.05,2.36,4.05,2.44,2.84,0,2.65,0,0, 0.003364, 0.00336387, 0.0007177, 0.0033639,-0.0008158,buy
2012-06-06,2.38,2.34,5.27,0,0,5.18,0,4.08,2.34,4.14,2.56,2.62,2.87,5.64,2.32,2.6, 0.007940, 0.00948573, 0.0086299, 0.0066732, 0.0067119,buy
2012-06-07,2.84,7.93,0,0,2.53,0,2.84,2.79,2.84,5.35,2.53,2.84,0,2.53,0,2.84,-0.002766,-0.00245327,-0.0032451, 0.0016653, 0.0015861,sell
2012-06-08,7.65,0,2.7,0,2.4,0,2.77,2.97,0,5.67,2.44,0,2.4,2.47,2.77,2.74,-0.004755, 0.00431558,-0.0063874, 0.0059313, 0.0051962,buy
2012-06-09,4.52,0,2.92,0,0,5.67,0,4.94,2.97,1.97,2.97,2.92,3,1.55,2.67,0,-0.008245,-0.01130567,-0.0075091,-0.0065383,-0.0101121,sell
2012-06-10,0,0,1.99,0,2.49,0,2.44,7.16,0,1.24,2.79,4.41,2.44,0,3.34,2.65, 0.002184, 0.00621956, 0.0013410, 0.0038800, 0.0157531,buy
2012-06-11,0,0,0,5.27,0,0,2.87,5.57,2.87,2.67,0,0,2.6,2.62,2.95,0,-0.006660,-0.00289448,-0.0011651, 0.0052619,-0.0028945,sell
2012-06-12,2.79,0,0,2.97,2.42,2.16,0,4.39,2.16,0,2.42,2.79,5.39,0,4.39,0,-0.000851, 0.00592508, 0.0077695, 0.0082190, 0.0003042,buy
2012-06-13,0,2.53,2.65,0,2.87,8.04,2.79,0,5.48,2.65,2.56,2.53,0,0,0,5.66,-0.003894, 0.00181311, 0.0058216, 0.0058216,-0.0047824,sell
2012-06-14,0,0,1.32,0,2.74,2.92,5.44,0,2.74,0,2.62,1.32,0,2.82,0,2.92,-0.014530,-0.01038242,-0.0091727,-0.0134773,-0.0096414,sell
2012-06-15,2.87,2.6,3.61,0,5.43,2.7,1.7,0,0,2.6,1.7,2.84,3.64,2.7,2.87,2.56,-0.004185, 0.00333759, 0.0031277, 0.0034509, 0.0092105,buy
2012-06-16,2.82,2.53,1.09,0,2.44,2.62,0.82,0,2.04,2.82,0,0,3.62,2.44,3.44,0,-0.006789,-0.01214022,-0.0068839,-0.0068839,-0.0069997,sell
2012-06-17,0,5.19,4.17,2.53,1.85,0,3.98,2.62,4.74,0,5.59,4.75,4.17,0,3.98,1.73,-0.006409,-0.00479059,-0.0045567,-0.0066246,-0.0091171,sell
2012-06-18,0,4.67,3.72,0,2.97,0,2.99,0,2.97,0,1.67,3,3.72,0,2.99,2.72,-0.012019,-0.01072764,-0.0138595,-0.0140344,-0.0140344,sell
2012-06-19,2.24,0,2.67,0,5.61,0,3.11,2.77,5.61,3.62,2.24,0,2.67,2.95,2.26,0,-0.008596,-0.00372759,-0.0017118, 0.0000836,-0.0105838,buy
2012-06-20,2.58,0,5.62,2.67,4.36,5.13,4.98,2.92,4.27,2.03,2.58,2.62,5.67,0,5.87,5.22, 0.008729, 0.00532110, 0.0059091, 0.0095801, 0.0078163,buy
2012-06-21,0,5.36,2.67,0,0,5.65,8.59,0,0,5.59,2.89,2.47,2.67,0,3,5.65, 0.004495,-0.00322897, 0.0035479, 0.0044946, 0.0043518,buy
2012-06-22,5.48,0,7.36,0,2.82,2.92,9.53,0,2.47,4.81,2.51,2.97,4.85,2.82,4.91,2.77, 0.004870, 0.00297896, 0.0029790, 0.0027763, 0.0052595,buy
2012-06-23,2.53,4.48,3.3,0,0,2.51,1.99,0,0,0,2.53,1.41,4.11,2.51,4.25,0, 0.013858, 0.00528044, 0.0000692,-0.0007639, 0.0042036,buy
2012-06-24,2.97,4.98,4.62,2.65,2.87,0,4.3,5.36,2.87,2.87,5.62,5.44,4.18,2.62,4.15,0,-0.006081,-0.01084190,-0.0128728,-0.0075488,-0.0102846,sell
2012-06-25,4.33,0,7,0,0,0,2.8,2.36,1.3,0,1.46,2.53,4.39,0,4.45,2.36,-0.009695,-0.00607439,-0.0052578,-0.0096950,-0.0101826,sell
2012-06-26,2.77,0,3.8,0,0,0,6.4,0,5.42,2.82,2.34,2.38,1.46,0,1.37,0, 0.001173,-0.00212879, 0.0028287, 0.0010119, 0.0031902,buy
2012-06-27,3.53,4.19,4.26,3.54,1.44,0,6.52,4.94,5.64,0,4.32,3.15,4.72,3.82,4.15,2.62,-0.005715,-0.00766881,-0.0088978,-0.0073742,-0.0079995,sell
2012-06-28,2.51,5.45,6.48,1.68,5.53,2.82,3,1.43,3.71,2.56,5.53,5.33,3.2,2.97,2.73,2.87,-0.000351, 0.00312522,-0.0002877, 0.0013647, 0.0091343,buy
2012-06-29,8.3,0,11.94,3,5.18,2.65,3.88,2.97,2.67,2.65,4.7,5.51,7.18,5.59,6.83,2.79, 0.005125, 0.00055101, 0.0028027, 0.0005510, 0.0050760,buy
2012-06-30,1.3,4.8,1.87,2.16,0,2.97,4.15,2.62,0,2.65,0,1.3,7,2.38,6.54,0, 0.009718, 0.00711548, 0.0097178, 0.0096050, 0.0061113,buy
2012-07-01,2.79,0,4.6,4.87,2.36,0,1.68,2.84,2.34,0,2.84,2.3,4.54,2.42,4.47,2.53,-0.003692,-0.00508395,-0.0049267, 0.0013533, 0.0008398,sell
2012-07-02,0.85,0,3.74,0,0,0,3.27,2.51,0,2.51,0,0,3.74,0,2.81,1.31,-0.007975,-0.00797507,-0.0064246,-0.0081050,-0.0078229,sell
2012-07-03,1.76,0,10.65,2.79,2.82,0,7.07,3.85,2.44,1.25,2.47,2.82,8.14,2.79,6.7,5.05,-0.006103, 0.00129591,-0.0014527,-0.0019083, 0.0044966,buy
2012-07-04,3,5.45,5.74,0,0,5.09,5.86,0,2.92,0,2.58,2.51,5.74,0,5.89,5.5,-0.003062,-0.00604054,-0.0059593,-0.0041466,-0.0030112,sell
2012-07-05,10.71,0,4.71,0,5.23,0,10.87,0,2.67,2.72,3.22,2.56,6.72,0,8.37,5.26,-0.001397,-0.00244387,-0.0018380,-0.0042903,-0.0012629,sell
2012-07-06,1.37,2.34,5.81,0,0,5.64,5.14,0,0,2.34,1.17,1.02,4.39,2.97,6.71,1.7,-0.005040,-0.00882442,-0.0044685,-0.0051021,-0.0031052,sell
2012-07-07,0,2.51,5.98,0,2.89,0,7.74,7.99,2.79,2.84,4.43,4.56,4.13,2.51,4.73,3.65, 0.004110,-0.00120375, 0.0005176, 0.0011209,-0.0019391,buy
2012-07-08,3,3.14,3,0,0,0,4.31,0,0,0,4.62,4.47,0,3,1.36,0,-0.012774,-0.00370519,-0.0121777,-0.0039541,-0.0037870,sell
2012-07-09,2.72,5.94,2.82,2.6,2.62,0,4.9,0,1.9,2.6,8.41,8.69,0,0,0,0,-0.006847,-0.00737756,-0.0080141,-0.0097445,-0.0094442,sell
2012-07-10,0,7.47,1.71,0,0,2.87,8.32,2.67,2.95,0,6.84,6.97,2.67,0,2.74,3.61, 0.001126,-0.00482313, 0.0007266, 0.0012892,-0.0064231,buy
2012-07-11,0,1.99,0,0,0,7.22,1.12,2.74,2.51,0,2.01,1.99,0,2.74,0,3.82,-0.003897, 0.00147442, 0.0035412,-0.0002309,-0.0023891,buy
2012-07-12,2.49,0,5.74,0,8.3,0,4.24,0,2.74,2.82,2.82,2.92,2.49,0,2.74,4.24,-0.003095,-0.00285748,-0.0030949, 0.0005327,-0.0036294,sell
2012-07-13,0.53,5.79,0,0,1.85,4.32,4.71,0,2.23,2.84,0,0,2.95,2.74,2.62,3.82,-0.006992,-0.00543409,-0.0026310,-0.0074511,-0.0030499,sell
2012-07-14,1.89,1.25,0,2.67,0,5.09,2.97,2.97,3.51,1.25,2.97,2.67,1.25,0,2.22,2.97, 0.000800, 0.00000933,-0.0013138, 0.0006313,-0.0019109,sell
2012-07-15,3.64,0,2.56,0,0,5.81,5.57,1.12,6.34,2.89,0,0,3.68,2.84,2.65,5.34, 0.001707, 0.00180600, 0.0016413,-0.0044915,-0.0073827,buy
2012-07-16,0.89,0,0,1,2.47,1.84,1.74,1.89,2.73,0,0,0,1.89,2.47,1,1.74,-0.008474,-0.00481764,-0.0074081,-0.0112568,-0.0069903,sell
2012-07-17,3.84,0,2.51,4.39,2.95,0,0,8.2,4.02,2.49,2.77,2.51,5.69,0,4.41,0,-0.002007, 0.00008848,-0.0035607, 0.0008247,-0.0011794,buy
2012-07-18,1.27,5.33,0,2.77,2.44,2.22,0,2.79,3.49,0,2.77,2.56,2.79,0,2.77,2.44,-0.007363,-0.00694926,-0.0093577,-0.0088705,-0.0054430,sell
2012-07-19,4.05,0,4.06,3,0,4.98,0,1.64,4.08,0,2.74,2.53,2.96,2.51,3,2.42, 0.002374, 0.00187151,-0.0013601,-0.0018574, 0.0001714,buy
2012-07-20,4.66,0,2.62,1.9,0,0,9.15,0,5.48,2.72,0,0,2.62,0,4.72,2.79,-0.004177,-0.00720129,-0.0041767,-0.0043082,-0.0070772,sell
2012-07-21,2.24,5.23,0,2.87,2.84,2.97,4.31,2.42,4.71,4.81,2.87,2.42,2.67,2.84,2.56,0, 0.004241, 0.00501971, 0.0045242, 0.0025416, 0.0050197,buy
2012-07-22,5.35,0,2.56,0,2.79,3,5.97,3.71,8.07,5.79,0,0,2.65,3,2.56,1.31, 0.004012, 0.00320529, 0.0067598, 0.0047289, 0.0026534,buy
2012-07-23,5.83,0,1.72,0,0,0,4.26,2.65,4.52,1.73,1.15,1.67,0.57,0.98,1.19,2.65,-0.001871,-0.00447733,-0.0039911,-0.0018715,-0.0014559,sell
2012-07-24,10.28,0,6.6,2.4,0,0,5.02,3,5.23,2.79,5.61,5.46,3.99,2.51,4.5,0,-0.009015,-0.00819526,-0.0112603,-0.0090148,-0.0041785,sell
2012-07-25,10.2,5.64,4.74,0,0,2.62,0,0,5.01,0,5.82,4.72,1.79,0,2.97,2.89,-0.003061,-0.01199829,-0.0019682,-0.0010319,-0.0043787,sell
2012-07-26,6.77,2.92,9.69,0,4.08,0,2.36,2.89,4.31,1.24,3.98,2.84,5.36,2.89,5.17,2.92,-0.005423,-0.01162313,-0.0067926,-0.0124400,-0.0040261,sell
2012-07-27,1.48,2.58,7.7,0,2.65,5.87,0,0,3.66,2.65,0,0,5.39,2.2,2.58,4.61,-0.008896,-0.00612643,-0.0098736,-0.0096468,-0.0085366,sell
2012-07-28,4.96,0,2.34,0,2.97,7.33,0,2.42,0,2.74,2.42,2.34,5.31,7.26,2.34,2.95, 0.007794, 0.00061697, 0.0086455, 0.0069649, 0.0069649,buy
2012-07-29,1.01,2.77,2.24,5.61,0,3.19,2.49,0,2.79,2.49,0,0,2.24,7.01,1.01,4.11, 0.003518, 0.00226324, 0.0035378, 0.0039923, 0.0033852,buy
2012-07-30,2.38,0,5.97,0,2.34,2.18,2.3,2.38,0,0,2.3,2.34,5.86,5.18,4.76,0,-0.004573, 0.00094410, 0.0020216, 0.0015055,-0.0021450,buy
2012-07-31,2.97,0,5.52,0,0,8.82,0,2.6,2.38,2.6,2.42,3.91,1.64,2.49,2.97,1.5,-0.006972,-0.00562053,-0.0005023,-0.0064495,-0.0031131,sell
2012-08-01,2.16,3.88,3.63,0,5.42,5.61,4.23,0,2.34,0,5.62,6.15,2.53,2.77,3.08,2.44,-0.001864,-0.00201201,-0.0018373,-0.0004150,-0.0003375,sell
2012-08-02,6.6,5.09,1.89,2.42,1.51,7.27,2.62,0,2.77,2.84,4.56,3.96,2.81,5.42,2.62,2.42, 0.004527, 0.00244219, 0.0005724, 0.0011572,-0.0034739,buy
2012-08-03,3.92,5.67,2.79,0,0,9.76,0,2.65,0,2.67,8.68,5.81,2.49,2.89,2.65,2.49,-0.009409,-0.00672068,-0.0130761,-0.0092092,-0.0092245,sell
2012-08-04,1.92,1.89,8.04,0,2.89,2.62,2.62,2.47,2.47,2.62,4.89,1.92,2.62,5.04,2.89,0,-0.007407, 0.00150821, 0.0010909, 0.0024919,-0.0075074,buy
2012-08-05,4.52,2.47,4.46,0,0,3.66,0,2.89,1.24,2.14,2.32,4.52,0,4.89,0,2.89, 0.001221, 0.00964157, 0.0002995, 0.0025335, 0.0009948,sell
2012-08-06,5.27,0,1.85,0,2.7,4.23,1.03,2.89,3.02,0,4.55,5.27,2.89,2.24,2.79,0, 0.001625,-0.00117603,-0.0013388,-0.0045432,-0.0006792,sell
2012-08-07,5.49,2.4,2.86,2.49,0,7.82,4.76,0,7.68,2.49,4.43,6.42,0,4.8,0,0, 0.009326, 0.00546489, 0.0081434, 0.0063616, 0.0078765,buy
2012-08-08,6.81,0,7.42,0,4.36,7.45,8.64,0,8.49,0,5.71,8.55,2.74,1.96,1.87,5.36,-0.002287,-0.00357790,-0.0032254,-0.0109386,-0.0032254,sell
2012-08-09,6.89,0,4.84,0,8.59,6.77,2.82,2.92,7.84,0,4.81,5.56,1.36,4.77,2.92,5.57,-0.000369, 0.00112019, 0.0009976, 0.0006827, 0.0009588,buy
2012-08-10,5.01,2.49,6.59,2.47,1.77,6.22,1.61,1.58,3.57,2.95,6.83,5.87,2.49,1.77,2.49,1.77, 0.004591, 0.00478686, 0.0030027,-0.0048791, 0.0057366,buy
2012-08-11,2.85,2.87,5.97,1.59,2.67,3.65,2.79,2.44,1.92,2.87,6.64,3.21,3,1.73,2.79,2.67, 0.000775, 0.00598024, 0.0008135,-0.0027882, 0.0073917,buy
2012-08-12,2.92,0,2.62,0,0,3.88,3,0,4.85,2.92,2.62,0,0,4.68,0,0, 0.000700,-0.00213889,-0.0019778,-0.0028781,-0.0008371,sell
2012-08-13,2.42,1.65,4.05,2.58,0,7.18,0,1.56,2.82,0,4.07,2.4,4.23,4.36,1.56,2.7, 0.002203, 0.00180759, 0.0017366,-0.0033336, 0.0036947,buy
2012-08-14,0,9.56,0,3.72,2.6,4.58,0,2.47,5.57,0,2.4,2.44,6.67,1.61,4.24,0, 0.001818, 0.00252326, 0.0038503, 0.0038706, 0.0042956,buy
2012-08-15,2.7,5.17,2.67,2.97,2.44,3.79,0.69,4.94,2.2,3.39,2.67,2.7,5.19,4.03,5.19,0, 0.008034, 0.00883570, 0.0093737, 0.0090544, 0.0081251,buy
2012-08-16,2.92,2.03,3.25,1.76,2.67,5.49,0.93,2.97,3.9,0.93,0,0,5.01,1.59,7.92,2.67,-0.001418,-0.00028934,-0.0003335,-0.0011098,-0.0011098,sell
2012-08-17,1.03,5.23,2.22,0,0,4.05,6.7,1.59,2.56,4.14,0,0,4.75,4.48,5.32,2.44,-0.002113, 0.00078677, 0.0035395, 0.0023406, 0.0038260,buy
2012-08-18,5.62,0,5.55,2.92,0,4.13,4.55,2.95,0,4.17,2.92,2.95,5.65,1.64,5.52,2.87, 0.004329, 0.00673110,-0.0011211, 0.0072227, 0.0069653,buy
2012-08-19,2.95,0,1.38,0,1.61,1.67,2.28,2.67,2.67,2.28,0,0,1.38,3.28,2.95,0,-0.012526,-0.01543437,-0.0099805,-0.0126213,-0.0142899,sell
2012-08-20,0,0,2.92,2.42,5.34,1.71,5.87,3,0,5.74,2.92,2.87,3,4.31,2.42,0, 0.005181, 0.00440681, 0.0062073, 0.0051352, 0.0064223,buy
2012-08-21,2.58,2.32,0,0,0,6.9,2.92,2.58,2.58,2.92,2.32,2.36,0,4.54,0,2.58, 0.000146, 0.00156179, 0.0053237, 0.0015618, 0.0005482,buy
2012-08-22,2.92,3.92,2.51,0.75,4.04,1.82,7.88,2.3,2.53,4.62,3.67,7.73,3,4.52,2.51,0, 0.003297, 0.00107249, 0.0032970, 0.0032970, 0.0073220,buy
