Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-16,0,1,1,1,0,5,2,0,1,6,3,3,3,3,3,6,6,-0.00301114,-0.00286729,-0.00305880,-0.00320237,-0.0029026,sell
2012-05-17,0,0,3,0,0,2,3,0,0,3,3,3,3,3,3,3,3,-0.00040807,-0.00133341,-0.00210220,-0.00133341,-0.0032958,sell
2012-05-18,1,1,1,1,0,0,2,1,0,0,3,3,0,3,3,3,6,-0.00799773,-0.00722630,-0.00815086,-0.00821280,-0.0046467,sell
2012-05-19,3,2,0,1,0,0,1,1,0,3,3,3,3,0,3,3,6, 0.00290830, 0.00405275,-0.00722026,-0.00667901, 0.0038866,buy
2012-05-20,2,0,1,0,0,0,1,0,1,3,0,0,3,3,0,3,3, 0.00018396,-0.00104928,-0.00017230, 0.00343398,-0.0001072,buy
2012-05-21,0,0,0,1,1,1,1,0,4,0,3,3,0,6,3,3,6,-0.00602969,-0.00202181,-0.00780000,-0.00764664,-0.0066717,sell
2012-05-22,0,0,0,0,1,2,2,0,3,3,3,3,0,3,3,0,9, 0.00080181, 0.00098984,-0.00468999,-0.00466272, 0.0007995,sell
2012-05-23,0,1,0,1,2,1,3,0,1,3,0,0,3,6,6,3,6,-0.00371281,-0.00379865,-0.00615215,-0.00568297,-0.0039361,sell
2012-05-24,0,1,2,1,2,0,2,3,1,3,3,3,3,6,9,3,6,-0.00467196,-0.00705527,-0.00627421,-0.00494482,-0.0041622,sell
2012-05-25,0,0,3,1,1,0,2,2,1,3,3,3,6,9,6,0,0,-0.00094319, 0.00167710,-0.00037322, 0.00182258, 0.0014610,buy
2012-05-26,0,1,0,4,1,2,0,1,2,3,3,3,3,6,6,6,3,-0.00359154,-0.00763551,-0.00099376,-0.00892463,-0.0064257,sell
2012-05-27,0,0,1,1,1,2,0,0,4,6,3,3,0,3,3,6,3,-0.00544555, 0.00128138, 0.00018939,-0.00601011,-0.0010126,sell
2012-05-28,0,1,1,1,3,1,0,0,3,3,6,0,3,3,6,9,0, 0.00353998, 0.00413258, 0.00404971, 0.00495203, 0.0026326,buy
2012-05-29,1,3,0,1,2,1,0,0,2,6,6,3,3,0,3,6,3,-0.00184358,-0.00203079,-0.00111607,-0.00211605,-0.0022317,sell
2012-05-30,0,0,2,3,1,1,0,1,2,6,6,0,0,3,6,6,3,-0.00158686,-0.00187133,-0.00078342,-0.00384324,-0.0019670,sell
2012-05-31,0,1,3,4,0,2,1,1,2,9,9,3,3,3,6,6,3,-0.00429278,-0.00327993,-0.00414031,-0.00338754,-0.0047635,sell
2012-06-01,0,1,2,2,0,3,2,1,1,6,6,3,3,3,6,6,3,-0.00270505, 0.00050960,-0.00530879,-0.00196534,-0.0034205,sell
2012-06-02,0,1,0,2,2,3,1,2,3,3,6,9,3,0,3,9,9,-0.00744841,-0.00409649,-0.00670719,-0.00545407,-0.0063274,sell
2012-06-03,1,0,0,1,1,3,1,0,3,3,0,6,3,3,3,6,6, 0.00345120, 0.00168040,-0.00158351, 0.00195713, 0.0019892,buy
2012-06-04,1,0,0,2,1,3,0,0,4,3,3,9,3,0,3,3,9,-0.00300929, 0.00698012,-0.00475010,-0.00370568,-0.0030202,sell
2012-06-05,1,0,2,1,1,3,0,1,2,6,0,6,3,3,3,3,9, 0.00402717, 0.00545174, 0.00085423, 0.00469483, 0.0039403,buy
2012-06-06,1,3,1,0,0,3,2,1,2,6,3,9,0,3,6,3,9, 0.00666360, 0.00293374, 0.00289270, 0.00209099, 0.0068330,buy
2012-06-07,0,1,1,1,0,3,2,1,2,3,3,9,3,3,6,0,6, 0.01072356, 0.01031108, 0.01082954, 0.00273793, 0.0115335,buy
2012-06-08,0,0,2,1,0,5,0,1,2,0,3,9,3,3,3,3,9, 0.00148754, 0.00021340, 0.00035150, 0.00323451, 0.0014875,buy
2012-06-09,1,1,1,1,0,1,1,0,4,3,0,6,6,3,3,3,6, 0.00357748, 0.00457379, 0.00422033, 0.00152232, 0.0043383,buy
2012-06-10,2,1,0,0,0,1,0,1,3,0,6,3,3,3,3,3,3,-0.00067400,-0.00067400, 0.00077202,-0.00067400,-0.0076654,buy
2012-06-11,0,0,0,0,1,1,0,2,2,3,3,6,0,0,0,0,6,-0.00439762, 0.00315230, 0.00265222,-0.00045991, 0.0008066,buy
2012-06-12,0,1,0,1,0,3,2,1,4,6,6,3,3,3,3,6,6, 0.00701977,-0.00161456, 0.00533486,-0.00154159, 0.0062177,buy
2012-06-13,0,0,1,2,0,3,2,0,4,6,6,6,3,3,3,6,3, 0.00656678, 0.00522969, 0.00607539, 0.00506141, 0.0068679,buy
2012-06-14,0,0,2,3,0,3,1,1,2,6,6,9,0,3,6,3,3,-0.00214003,-0.00194029,-0.00302439,-0.00421028,-0.0021469,sell
2012-06-15,0,1,1,2,0,1,0,3,1,3,6,3,3,3,3,6,0, 0.00242484, 0.00656227, 0.00470415, 0.00774077, 0.0052238,buy
2012-06-16,2,1,1,1,0,1,0,1,1,6,3,3,3,0,0,6,3, 0.00268369, 0.00286390,-0.00463262,-0.00399798, 0.0037330,sell
2012-06-17,1,0,0,2,1,1,1,0,3,6,6,0,3,3,3,6,0,-0.00195274, 0.00424867,-0.00309171,-0.00213976, 0.0033765,sell
2012-06-18,0,0,0,2,0,3,0,0,3,3,6,3,3,0,0,6,3, 0.00502982, 0.00468876, 0.00479207, 0.00477662, 0.0049647,buy
2012-06-19,0,1,0,2,0,4,0,0,2,6,3,3,3,3,3,3,3,-0.00075627,-0.00249493,-0.00094820,-0.00148867,-0.0009687,sell
2012-06-20,0,2,0,2,1,1,2,0,1,6,6,0,0,3,3,6,3, 0.00207670, 0.00927916, 0.00526673, 0.00510430, 0.0058061,buy
2012-06-21,1,1,3,2,0,1,1,3,1,9,6,3,3,6,6,3,3, 0.00415495, 0.00598512, 0.00386408, 0.00689258, 0.0037976,buy
2012-06-22,1,2,0,5,0,1,1,1,1,6,6,3,3,6,6,6,0,-0.00016571,-0.00224796,-0.00164444,-0.00304008,-0.0007793,sell
2012-06-23,0,1,1,4,0,2,1,0,2,3,6,6,0,3,3,9,3,-0.00458171,-0.00464219,-0.00362712,-0.00392072,-0.0029766,sell
2012-06-24,0,2,1,2,3,3,0,0,4,6,6,3,3,6,9,9,3, 0.00529604, 0.00227114, 0.00385667, 0.00771933, 0.0041426,buy
2012-06-25,0,2,0,2,4,0,1,0,1,0,6,0,3,6,6,9,0, 0.00116524, 0.00062810, 0.00194560, 0.00168907, 0.0025657,buy
2012-06-26,1,3,0,3,2,0,0,2,1,3,3,3,3,6,9,6,3, 0.00029778,-0.00433725,-0.00455320,-0.00446592,-0.0031098,sell
2012-06-27,0,3,3,4,2,0,1,2,2,6,9,0,3,9,12,9,3, 0.00493093, 0.00087307, 0.00143322, 0.00314522, 0.0036724,buy
2012-06-28,0,2,3,3,2,2,1,0,2,6,9,3,3,6,9,6,3, 0.00403231,-0.00323767, 0.00406166, 0.00459468, 0.0039743,buy
2012-06-29,0,3,0,2,1,1,2,1,2,3,9,3,3,3,3,9,3, 0.00527293, 0.00467728, 0.00519961, 0.00324540, 0.0044025,buy
2012-06-30,1,1,0,1,3,0,2,1,2,3,6,3,0,3,3,9,6, 0.00772150,-0.00123913, 0.00478847, 0.00524577, 0.0036561,buy
2012-07-01,1,2,0,1,2,1,1,1,3,3,9,3,3,3,3,9,3, 0.00270266, 0.00562698, 0.00565515, 0.00375979, 0.0010331,buy
2012-07-02,0,1,1,2,1,0,1,1,2,0,6,3,3,3,0,6,6, 0.00566673, 0.00788261, 0.00642919, 0.00088634, 0.0017103,buy
2012-07-03,1,1,1,3,1,1,1,2,2,3,9,3,3,3,3,9,6, 0.00696675, 0.00756034, 0.00819710, 0.00752233, 0.0047115,buy
2012-07-04,0,3,2,1,0,0,4,0,1,3,9,3,0,3,3,3,9, 0.00225975,-0.00059323, 0.00386904, 0.00153003, 0.0023529,buy
2012-07-05,0,3,0,1,1,3,1,1,1,3,6,3,3,3,3,6,6,-0.00528662,-0.00696197,-0.00407907,-0.00400621,-0.0040062,sell
2012-07-06,0,0,3,1,0,0,2,0,2,0,3,3,0,3,3,6,6,-0.00501092,-0.00436200,-0.00397311,-0.00535997,-0.0035929,sell
2012-07-07,2,0,2,3,0,0,1,1,4,3,6,3,3,6,6,6,6,-0.00171047,-0.00299557,-0.00323952,-0.00112285,-0.0008589,sell
2012-07-08,1,0,2,2,0,0,1,1,1,0,6,0,3,3,3,6,3,-0.00578043,-0.00626702,-0.00564881,-0.00638277,-0.0046459,sell
2012-07-09,0,1,3,1,1,1,2,2,2,6,3,3,3,6,6,6,6,-0.00533389,-0.00542164,-0.00535455,-0.00461770,-0.0041363,sell
2012-07-10,0,1,3,1,1,1,3,1,2,6,6,3,3,6,6,6,3,-0.00421540,-0.00220302,-0.00808543,-0.00482425,-0.0031287,sell
2012-07-11,0,0,3,1,0,1,5,0,1,6,6,0,0,6,6,3,6, 0.00323567,-0.00086722,-0.00141045,-0.00173321, 0.0022700,buy
2012-07-12,0,1,2,2,0,2,1,2,2,6,6,3,3,6,6,3,3,-0.00011752,-0.00061112,-0.00230921,-0.00041339,-0.0011015,sell
2012-07-13,0,0,3,0,0,0,1,1,2,3,9,3,3,0,0,3,0, 0.00027295,-0.00568974,-0.00196917,-0.00186510,-0.0013664,sell
2012-07-14,2,1,2,1,1,0,1,0,2,6,6,3,0,3,3,6,3,-0.00966898,-0.00854873,-0.00966898,-0.00876089,-0.0036382,sell
2012-07-15,2,1,1,1,1,0,1,1,2,6,6,3,3,3,3,3,3, 0.00248492,-0.00135784,-0.00264572,-0.00678472,-0.0030545,sell
2012-07-16,0,0,1,0,0,0,2,0,0,3,3,0,3,0,0,0,0, 0.00363324, 0.00361006, 0.00362336, 0.00445830, 0.0007871,buy
2012-07-17,0,2,1,1,1,3,2,0,1,6,6,3,6,3,3,3,3, 0.00274520, 0.00466201, 0.00162486, 0.00163925, 0.0008769,buy
2012-07-18,0,1,4,0,0,2,3,0,0,9,9,0,3,3,3,0,3, 0.00217442, 0.00382750, 0.00093709, 0.00124400, 0.0053921,buy
2012-07-19,0,1,2,3,0,0,2,3,0,9,9,3,0,3,3,3,3, 0.00181925, 0.00389140, 0.00091399, 0.00374575, 0.0005664,buy
2012-07-20,1,0,1,2,0,0,1,2,0,6,3,3,3,0,0,6,0, 0.00156144,-0.00100607, 0.00120285, 0.00215858,-0.0012662,buy
2012-07-21,0,1,1,0,1,0,1,0,2,0,0,3,0,3,6,3,3,-0.00027840,-0.00264134,-0.00027840,-0.00234497, 0.0030385,sell
2012-07-22,0,2,0,1,2,2,0,0,3,3,3,3,3,6,6,3,3, 0.00354375, 0.00624098,-0.00264934, 0.00414855, 0.0038826,buy
2012-07-23,0,1,0,2,0,0,1,1,0,0,0,0,3,6,6,0,0,-0.00873204,-0.01022721,-0.01202551,-0.00886955,-0.0094233,sell
2012-07-24,1,3,0,3,0,0,0,2,1,3,3,3,3,6,6,3,3,-0.00182317,-0.00300191,-0.00309299,-0.00310712, 0.0015628,sell
2012-07-25,1,1,4,1,0,0,1,1,0,3,3,3,0,6,6,0,6,-0.00387137, 0.00830219, 0.00050223, 0.00033128, 0.0000850,sell
2012-07-26,0,3,1,3,0,2,0,2,1,6,3,3,3,6,6,3,6, 0.00397799, 0.00537075, 0.00425687, 0.00257746, 0.0058813,buy
2012-07-27,0,1,0,3,0,1,2,1,0,3,0,6,0,3,3,6,3, 0.00244916, 0.00736104, 0.00741818, 0.00176422, 0.0079242,buy
2012-07-28,1,1,0,3,2,1,1,1,2,3,6,3,3,6,3,6,6, 0.00491547, 0.00831723, 0.00632820, 0.00606214,-0.0019063,buy
2012-07-29,0,0,1,2,2,0,0,2,1,3,6,3,3,0,0,3,6, 0.00775240, 0.00628873, 0.00775258, 0.00580870, 0.0053750,buy
2012-07-30,1,0,0,4,0,1,0,3,0,0,6,0,3,3,3,6,6, 0.00280036, 0.00263856,-0.00146929, 0.00237352,-0.0003248,buy
2012-07-31,1,0,1,4,0,0,3,2,1,3,9,3,0,3,3,6,9,-0.00097278,-0.00109432,-0.00155634, 0.00020605, 0.0002093,sell
2012-08-01,0,1,2,2,1,3,1,2,0,3,9,0,3,3,3,6,9,-0.00096374,-0.00218019,-0.00151438,-0.00305873,-0.0023786,sell
2012-08-02,0,3,0,2,0,2,1,1,0,3,6,3,0,0,0,9,6, 0.00384972, 0.00378958, 0.00372410, 0.00370065, 0.0049559,buy
2012-08-03,2,0,1,2,0,0,1,2,1,0,6,3,3,3,3,6,3,-0.00525320,-0.00335007,-0.00534250,-0.00346846,-0.0059483,sell
2012-08-04,2,0,2,1,0,0,0,3,2,6,3,6,3,3,0,3,6, 0.00260260, 0.00096299, 0.00087733,-0.00177136, 0.0008170,buy
2012-08-05,0,2,1,2,0,1,0,1,0,3,0,3,6,3,6,0,0,-0.00547736,-0.00240624,-0.00380538,-0.00274955,-0.0041712,sell
2012-08-06,0,3,1,1,0,2,0,3,1,6,3,0,3,6,9,3,3, 0.01167884, 0.01214920, 0.01227267, 0.01171549, 0.0121492,buy
2012-08-07,0,1,1,1,1,0,3,2,0,6,3,3,0,6,6,0,3, 0.00706550, 0.00320969, 0.00182658, 0.00409131, 0.0049255,buy
2012-08-08,0,2,0,2,0,0,3,3,1,6,6,0,3,6,6,3,3, 0.00764221, 0.00640038,-0.00271252, 0.00266797, 0.0047853,buy
2012-08-09,0,2,1,2,0,2,0,2,0,6,3,3,0,3,3,6,3, 0.00253482, 0.00042251, 0.00191104, 0.00057544, 0.0020397,buy
2012-08-10,0,1,1,2,1,1,0,2,1,6,0,3,3,6,6,3,0, 0.00433990, 0.00368164, 0.00286802, 0.00105884, 0.0035265,buy
2012-08-11,1,1,2,2,2,0,0,2,2,3,3,3,3,6,6,9,3, 0.00242845, 0.00326447, 0.00064804,-0.00076474, 0.0042751,buy
2012-08-12,2,2,1,1,1,0,1,2,0,6,0,6,3,3,3,6,3, 0.00730945, 0.01185143, 0.00819219, 0.01134967, 0.0072419,buy
2012-08-13,0,5,1,1,2,1,0,2,0,3,6,6,3,6,3,9,0, 0.00157416, 0.00382459, 0.00144858, 0.00096234, 0.0024975,buy
2012-08-14,0,2,3,0,2,2,0,1,0,3,6,3,0,3,3,9,3, 0.00529751, 0.00194199, 0.00687476, 0.00453661, 0.0058077,buy
2012-08-15,1,2,2,1,1,1,2,1,1,6,6,6,3,3,3,6,3, 0.00590070, 0.00538675, 0.00382659, 0.00311243, 0.0026119,buy
2012-08-16,1,2,1,3,1,0,1,2,0,3,6,3,3,3,3,9,3, 0.00540374, 0.00522821, 0.00595977, 0.00657262, 0.0054503,buy
2012-08-17,0,1,2,0,2,0,0,4,1,3,3,6,0,3,3,9,3,-0.00076612, 0.00213926, 0.00051822, 0.00207516, 0.0038126,buy
2012-08-18,0,2,0,0,3,1,1,1,2,0,6,6,3,3,3,6,3, 0.00548689, 0.00292172, 0.00545169, 0.00392397, 0.0046526,buy
2012-08-19,0,1,0,0,1,2,2,1,2,3,3,9,3,0,0,3,6,-0.00046210, 0.00260959,-0.00177923,-0.00144075,-0.0001839,sell
2012-08-20,0,0,1,2,1,2,1,3,2,0,3,6,6,6,9,3,3,-0.00038617, 0.00169696, 0.00153047, 0.00171342, 0.0014228,buy
2012-08-21,0,2,3,0,1,1,1,2,1,3,3,3,3,6,9,0,6,-0.00265313,-0.00307086,-0.00004078,-0.00057647, 0.0002558,sell
2012-08-22,1,2,5,0,1,2,0,2,1,3,6,6,0,9,9,3,6,-0.00543703,-0.00292987,-0.00403364,-0.00229911,-0.0038753,sell
2012-08-23,0,1,2,2,1,1,1,2,2,3,3,3,3,6,6,6,6,-0.00171371,-0.00449224,-0.00399770,-0.00426608,-0.0039196,sell
2012-08-24,1,0,2,1,1,3,1,1,3,3,3,6,0,9,9,6,3,-0.00173048,-0.00134609,-0.00173048,-0.00183484,-0.0006538,sell
2012-08-25,0,1,2,0,3,2,1,1,2,3,3,6,3,6,6,3,6,-0.00088997, 0.00003712,-0.00039574,-0.00041472, 0.0003819,sell
2012-08-26,1,1,3,0,3,2,0,4,1,3,6,6,3,9,9,6,3, 0.00077751, 0.00393348, 0.00054324, 0.00070820,-0.0003023,buy
2012-08-27,1,1,3,2,2,2,2,2,0,3,9,3,6,9,3,6,6, 0.00156982, 0.00261074, 0.00261659, 0.00344253, 0.0018570,buy
2012-08-28,0,1,2,3,2,3,1,2,1,6,9,6,3,6,3,3,9,-0.00119479,-0.00262459,-0.00282345,-0.00282345,-0.0040325,sell
2012-08-29,0,2,3,0,1,4,0,1,1,6,9,6,0,3,0,6,6, 0.00279365,-0.00232795, 0.00436947, 0.00279436, 0.0018874,buy
2012-08-30,1,3,1,0,2,1,1,1,1,6,6,3,3,3,3,6,3,-0.00103601,-0.00421346, 0.00142115,-0.00185556,-0.0035503,sell
2012-08-31,2,2,1,0,2,1,0,1,1,3,9,3,3,3,3,6,0, 0.00083496,-0.00622293, 0.00293314,-0.00034428,-0.0050727,buy
2012-09-01,0,1,2,0,1,1,0,0,2,6,6,3,0,0,0,3,3,-0.00106276, 0.00070814, 0.00258479,-0.00105161, 0.0004587,buy
2012-09-02,0,2,1,2,1,3,0,0,2,6,9,3,3,3,3,6,0,-0.00047963,-0.00314317,-0.00098941,-0.00330076,-0.0033347,sell
2012-09-03,0,1,2,1,1,2,2,1,1,3,9,3,3,3,6,3,3, 0.00128394,-0.00004371,-0.00321899,-0.00137600,-0.0019719,sell
2012-09-04,0,1,1,1,0,1,2,2,0,6,3,0,3,3,6,0,3,-0.00373088,-0.01038642,-0.00784813,-0.00906236,-0.0088808,sell
2012-09-05,0,3,0,1,1,0,2,2,0,3,3,3,3,6,3,3,3, 0.00179603, 0.00090998, 0.01003355, 0.00308726, 0.0025048,buy
2012-09-06,0,1,1,1,1,2,0,0,0,3,0,0,0,3,6,3,3, 0.00144968, 0.00501183, 0.00044434, 0.00427653, 0.0021049,buy
2012-09-07,0,1,0,3,1,1,0,0,2,3,3,3,0,6,6,3,0, 0.00324946, 0.00343995, 0.00395781, 0.00649288,-0.0081015,buy
2012-09-08,1,1,0,3,0,0,1,0,2,0,3,3,3,3,3,3,6, 0.00632894, 0.00736106, 0.00327385, 0.00311074, 0.0051051,buy
2012-09-09,2,2,1,2,1,0,1,0,1,3,0,3,0,6,6,3,9, 0.00311601, 0.00449489, 0.00256680, 0.00449489, 0.0056907,buy
2012-09-10,0,3,2,3,1,0,1,0,1,0,6,3,0,9,3,6,6,-0.00546549,-0.00504668,-0.00319539,-0.00689451,-0.0017156,sell
2012-09-11,0,1,3,2,0,2,1,1,1,3,6,0,3,3,6,3,9,-0.00093674,-0.00200550, 0.00038921,-0.00184042,-0.0020439,sell
2012-09-12,0,1,0,5,0,1,4,0,2,6,6,3,3,3,3,6,9, 0.00288515, 0.00280166, 0.00732656, 0.00478822, 0.0073643,buy
2012-09-13,0,0,1,2,0,1,2,1,2,3,3,3,3,0,0,6,9, 0.00863992, 0.00732374, 0.00863395, 0.00747094, 0.0070950,buy
2012-09-14,0,1,1,2,2,1,1,1,2,3,6,0,3,3,3,9,6, 0.00916840, 0.00948744, 0.01132278, 0.00818691, 0.0011000,buy
2012-09-15,0,1,0,2,1,0,2,1,2,3,6,3,0,0,0,6,9, 0.00431577, 0.00429507, 0.00484325, 0.00338831, 0.0016767,buy
2012-09-16,1,0,0,2,0,0,2,1,4,6,3,3,3,3,3,3,6, 0.00041578, 0.00577012, 0.00301454, 0.00176594, 0.0050994,buy
2012-09-17,0,1,2,1,0,1,2,0,3,6,6,3,0,3,3,3,6,-0.00032728,-0.00032728,-0.00065116,-0.00032728,-0.0003262,sell
2012-09-18,0,4,2,0,0,2,1,2,1,9,6,0,3,3,6,3,6, 0.00172000, 0.00147071, 0.00122770, 0.00081601, 0.0012277,buy
2012-09-19,1,1,2,1,0,1,3,2,1,9,3,3,6,0,3,6,6, 0.00085756, 0.00053973,-0.00014276, 0.00085756,-0.0007600,sell
2012-09-20,2,0,0,3,0,0,3,1,4,9,3,6,3,6,6,3,3,-0.00541795,-0.00608627,-0.00201559,-0.00440371,-0.0061636,sell
2012-09-21,0,0,0,1,0,2,1,2,3,6,3,6,3,3,3,3,0, 0.00135690, 0.00084224, 0.00191258, 0.00493864, 0.0016847,buy
2012-09-22,0,0,0,1,2,2,2,2,2,9,0,9,0,6,6,0,3, 0.00435734, 0.00048381, 0.00028556, 0.00047837,-0.0023740,sell
2012-09-23,1,0,1,1,1,0,3,3,3,6,3,6,3,9,6,6,0, 0.00090533,-0.00007371, 0.00138319, 0.00093021, 0.0000201,buy
2012-09-24,0,0,1,3,0,1,3,4,2,6,3,6,0,9,9,3,6, 0.00135528, 0.00115062,-0.00098579, 0.00118633, 0.0012359,buy
2012-09-25,0,1,3,3,0,3,0,2,2,9,6,3,3,6,3,6,6,-0.00353105,-0.00503493,-0.00411614,-0.00118258,-0.0032470,sell
2012-09-26,0,2,2,2,0,0,1,1,4,3,3,6,3,3,3,9,6,-0.00539604,-0.00221745,-0.00462976,-0.00433644,-0.0053946,sell
2012-09-27,2,1,2,1,0,0,0,2,3,3,6,3,3,3,3,9,3,-0.00112647,-0.00058826,-0.00285532, 0.00012060,-0.0019703,sell
2012-09-28,0,1,1,2,0,0,0,1,3,0,3,6,3,0,0,6,6,-0.00060416, 0.00173877, 0.00187183,-0.00676389,-0.0023805,sell
2012-09-29,0,2,0,2,0,2,1,1,6,3,6,9,3,3,6,6,6, 0.00369497, 0.00331016, 0.00283654, 0.00017582, 0.0028849,buy
2012-09-30,0,0,2,1,1,1,2,1,4,0,6,9,0,6,6,6,3,-0.00111021,-0.00255392,-0.00226706,-0.00230845,-0.0016069,sell
2012-10-01,0,0,0,3,2,0,3,4,3,6,6,9,3,9,6,3,3,-0.00581538,-0.00086616,-0.00447906,-0.00422821,-0.0057143,sell
2012-10-02,0,1,0,1,1,0,2,4,3,6,3,6,0,6,6,6,3, 0.00129039,-0.00182029, 0.00231196, 0.00070980,-0.0018203,sell
2012-10-03,0,0,1,0,1,1,4,1,2,6,0,6,0,3,6,3,6,-0.00309594,-0.00419259,-0.00464813,-0.00728455,-0.0067562,sell
2012-10-04,0,0,1,2,4,2,2,1,3,6,6,6,3,6,9,6,3, 0.00021647, 0.00005047,-0.00247932,-0.00469287, 0.0002643,sell
2012-10-05,0,0,2,1,2,0,2,1,1,3,6,3,3,6,3,3,0, 0.00351508, 0.00160559, 0.00157123, 0.00157123, 0.0005817,buy
2012-10-06,2,2,2,2,2,0,2,1,0,6,3,6,3,9,6,3,3, 0.00385419, 0.00359241, 0.00403446, 0.00296741, 0.0039898,buy
2012-10-07,1,4,2,2,3,0,2,1,0,6,6,6,3,9,9,6,0,-0.00062880,-0.00210027, 0.00188296,-0.00062880, 0.0005054,buy
2012-10-08,0,1,5,0,1,1,2,0,0,0,6,6,0,6,6,3,3,-0.00120474,-0.00080544,-0.00239340,-0.00137902,-0.0011696,sell
2012-10-09,0,3,1,3,1,2,1,0,1,3,6,6,3,6,3,6,3,-0.00062797, 0.00040024,-0.00078495, 0.00073990, 0.0002084,sell
2012-10-10,0,1,2,2,1,0,3,0,1,3,9,3,3,3,0,6,3,-0.00204360,-0.00992780,-0.01092985,-0.01089983,-0.0080305,sell
2012-10-11,0,1,3,0,3,0,2,2,2,6,9,6,0,6,3,6,3,-0.00381151,-0.00532414,-0.00532414,-0.00616830,-0.0053241,sell
2012-10-12,0,1,1,0,2,0,1,2,1,3,6,6,3,3,0,3,0, 0.00794376, 0.00501936, 0.00636150, 0.00642076, 0.0083563,buy
2012-10-13,0,0,1,1,0,0,2,1,2,3,3,3,3,3,3,0,3,-0.00389681,-0.00014025, 0.00026639, 0.00439468,-0.0053642,sell
2012-10-14,0,0,2,2,0,1,2,2,2,3,6,6,3,6,6,3,0, 0.00437834, 0.00213397, 0.00130540, 0.00314450, 0.0048949,buy
2012-10-15,0,3,3,0,0,2,3,0,0,0,6,6,3,6,6,0,6, 0.00064756, 0.00152578, 0.00092598, 0.00085391, 0.0009260,buy
2012-10-16,1,4,2,0,0,2,1,1,0,3,6,6,3,3,3,3,6, 0.00360531, 0.00268657, 0.00662545, 0.00614455, 0.0054382,buy
2012-10-17,2,1,1,1,0,1,2,0,1,3,0,3,3,3,6,3,6, 0.00605651, 0.00219172,-0.00039789, 0.00340185, 0.0022112,buy
2012-10-18,2,1,0,1,0,2,1,0,2,3,3,6,0,3,6,3,3, 0.00465946, 0.00004216, 0.00634912, 0.00569738, 0.0063451,buy
2012-10-19,0,1,0,0,1,3,1,1,0,0,0,3,3,3,6,0,6, 0.00322875, 0.00313235, 0.00266249, 0.00380496, 0.0030752,buy
2012-10-20,1,2,0,0,2,3,4,2,0,3,3,6,3,9,9,3,6, 0.00710691, 0.00669702, 0.00500997, 0.00640286, 0.0042018,buy
2012-10-21,0,2,0,1,0,1,4,2,0,0,3,3,3,6,9,0,6,-0.00187325,-0.00429158,-0.00093167,-0.00085493,-0.0019775,sell
2012-10-22,0,1,1,2,0,4,1,2,1,3,3,6,0,6,6,3,9,-0.00069593,-0.00013634, 0.00069703, 0.00048681, 0.0002244,sell
2012-10-23,0,3,2,0,0,1,1,2,2,6,0,3,3,3,6,3,9, 0.00313946, 0.00252147, 0.00444563, 0.00452559, 0.0026284,buy
2012-10-24,2,4,0,0,0,0,1,2,3,6,3,0,3,6,6,6,6, 0.00153715, 0.00252679,-0.00030768, 0.00885503, 0.0026438,sell
2012-10-25,1,3,0,0,0,0,0,2,2,3,6,3,0,3,3,3,3, 0.00208307,-0.00096967, 0.00143422, 0.00518002, 0.0017306,buy
2012-10-26,0,5,0,1,0,1,0,1,3,6,3,0,3,9,6,0,6, 0.00454189, 0.00109798, 0.00454189, 0.00961357, 0.0041802,buy
2012-10-27,0,3,2,1,0,2,1,2,3,6,6,3,3,9,6,6,3, 0.00319879, 0.00831350, 0.00329592, 0.00379481, 0.0046112,buy
2012-10-28,0,3,2,2,0,0,2,3,0,3,6,3,3,6,9,3,3, 0.00486132, 0.00676986, 0.00298107, 0.00431917, 0.0080066,buy
2012-10-29,0,3,1,3,0,0,1,5,1,9,6,3,3,6,3,6,6, 0.00037877, 0.00522555,-0.00051925,-0.00002158, 0.0023664,sell
2012-10-30,0,2,2,3,0,0,2,1,1,6,6,3,0,3,0,9,6, 0.00555173, 0.00499112, 0.01127085, 0.00543354, 0.0049964,buy
2012-10-31,0,1,2,2,2,2,1,1,3,9,9,0,3,6,3,6,6, 0.00631550, 0.00401298, 0.00237769, 0.00340727, 0.0008635,buy
2012-11-01,0,0,1,2,1,1,0,1,4,6,6,0,3,3,0,9,3, 0.00436336, 0.00559251, 0.00435522, 0.00341738, 0.0033425,buy
2012-11-02,1,0,1,2,1,0,0,1,2,3,3,3,0,0,3,6,6, 0.00574592, 0.00521198, 0.00607716, 0.00721310, 0.0058251,buy
2012-11-03,2,2,1,3,1,0,0,0,2,6,6,0,3,3,3,6,6, 0.00680253, 0.00705058, 0.00595490, 0.00765737, 0.0066183,buy
2012-11-04,0,0,5,2,1,0,1,0,1,0,6,3,3,3,6,6,3, 0.00174009, 0.00113193, 0.00197541, 0.00162270, 0.0030502,buy
2012-11-05,0,2,2,2,0,2,1,0,1,3,3,3,6,3,6,3,3,-0.00320072,-0.00263053,-0.00255477,-0.00306504,-0.0032249,sell
2012-11-06,0,1,1,3,0,1,2,0,1,3,3,3,3,3,3,6,3,-0.00115987,-0.00130573,-0.00085285,-0.00121027, 0.0006910,sell
