Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-23,3,0,2,0,1,1,0,0,1,2.97,2.53,0.65,2.97,0.25,3.38,0,2.65,-0.022827,-0.0229156,-0.0266403,-0.01226430,-0.01646045,sell
2014-01-24,2,3,0,0,1,0,0,2,1,0.17,2.89,3.23,2.92,2.95,1.51,1.71,0, 0.006945, 0.0117198, 0.0069450, 0.01219554, 0.00694496,buy
2014-01-25,2,2,1,0,1,2,2,2,1,1.37,0,3.93,0,3.47,5.58,3.49,2.79, 0.001280, 0.0257137,-0.0080597, 0.01743850, 0.00449588,buy
2014-01-26,1,1,1,1,1,4,5,1,3,2.88,2.94,4.47,2.92,3.96,1.59,3.2,3.59,-0.031473,-0.0393574,-0.0408473,-0.04197753,-0.02896410,sell
2014-01-27,1,1,1,1,1,3,3,3,2,2.83,1.45,4.26,0,4.16,2.94,2.87,5.47,-0.022700,-0.0239639,-0.0239639,-0.02491028,-0.02413867,sell
2014-01-28,3,2,1,0,2,0,3,5,0,3.15,3.12,3.81,2.42,4.5,2.89,0.96,4.31,-0.034452,-0.0425935,-0.0270588,-0.02771395,-0.03621855,sell
2014-01-29,3,2,1,0,2,0,4,3,2,1.51,5.04,6.85,2.3,6.23,2.56,5,4.23,-0.015479, 0.0103592, 0.0104581, 0.03978015,-0.00849246,sell
2014-01-30,1,2,1,1,1,4,3,1,2,5.36,4.39,4.32,2.95,4.1,0,3.58,2.21, 0.019140, 0.0193200, 0.0211782, 0.02213749, 0.02021216,buy
2014-01-31,2,4,2,1,1,3,4,1,1,3.28,1.7,6.7,0.1,6.38,2.87,4.89,2.79, 0.003646,-0.0091483, 0.0106148, 0.00939773, 0.00465578,buy
2014-02-01,4,4,3,0,1,0,3,3,0,4.57,3.02,5.58,2.51,5.38,0,3.64,4.28,-0.000284, 0.0353490, 0.0005889, 0.00131277,-0.01579369,sell
2014-02-02,3,3,2,1,1,0,1,3,0,3.11,1.68,2.83,0.39,3.41,2.38,2.75,3.43,-0.001213, 0.0076640,-0.0052634, 0.00568069,-0.00121290,buy
2014-02-03,2,1,1,2,1,2,0,1,2,3.13,1.59,1.57,3.31,1.53,2.87,0,2.65,-0.018309,-0.0175312,-0.0216173,-0.01895864,-0.02192027,sell
2014-02-04,2,1,0,1,2,1,2,1,3,0.31,3.71,2.99,3.27,3.52,2.47,2.53,0.13, 0.010347, 0.0126970, 0.0271912, 0.02026396, 0.01249192,buy
2014-02-05,2,1,0,1,3,0,1,2,0,2.91,3.15,0.48,3.88,0.82,0.57,0,2.4,-0.039585,-0.0422988,-0.0422988,-0.04229883,-0.04573749,sell
2014-02-06,2,3,0,0,2,0,0,3,0,0.23,2.99,2.82,1.16,3.68,0.2,2.72,0, 0.003540,-0.0029343, 0.0040562, 0.00385368, 0.00385368,buy
2014-02-07,2,1,2,2,2,0,1,1,1,3.11,0.34,3.11,1.55,3.43,2.77,2.6,2.92,-0.010855,-0.0017939,-0.0133794,-0.00508448,-0.01021193,sell
2014-02-08,2,1,2,3,1,1,0,1,2,1.72,2.91,2.64,3.41,2.92,0,1.92,2.92,-0.021560,-0.0075730,-0.0202208,-0.02088582,-0.02353377,sell
2014-02-09,2,2,2,3,1,0,1,1,1,3.54,0.47,0.16,0.75,0.8,2.6,3.31,1.2,-0.006570, 0.0007243,-0.0065703,-0.00502685,-0.00434980,sell
2014-02-10,3,4,1,0,1,0,1,0,0,3.91,0,0.28,3.15,0.31,2.62,0.86,2.49,-0.012209,-0.0137688,-0.0277024,-0.01244185,-0.00800141,sell
2014-02-11,3,3,2,0,2,0,1,0,0,2.95,3,2.47,2.99,3.12,1.7,5.02,0.36, 0.000659,-0.0088071,-0.0079109,-0.01030679,-0.00791087,sell
2014-02-12,2,3,2,1,0,0,2,0,2,5.46,2.44,0,1.75,0.49,2.79,2.95,3.74, 0.011042, 0.0066979, 0.0069648, 0.00220521, 0.00780113,buy
2014-02-13,1,2,0,4,0,1,3,0,1,2.25,2.92,2.62,2.77,3.69,0,1.32,2.51,-0.011264,-0.0132251,-0.0127456,-0.01043090,-0.01617679,sell
2014-02-14,0,2,2,3,0,0,4,0,1,0.45,0.5,2.8,0.31,3.45,2.6,3.19,3,-0.014159,-0.0097783,-0.0096009,-0.02516919,-0.01701819,sell
2014-02-15,0,1,3,0,1,0,3,2,0,2.77,0,3.78,3.25,5.82,0,2.7,3.78,-0.016651,-0.0076294,-0.0106727,-0.02153239,-0.01537593,sell
2014-02-16,0,3,1,0,2,0,4,1,1,2.97,2.95,5.71,0.82,4.01,0.29,2.82,2.91, 0.055334, 0.0793037, 0.0689758, 0.07149171, 0.05218631,buy
2014-02-17,0,1,1,1,0,2,2,1,1,2.47,0,2.53,1.45,0.49,3.72,0.36,2.74,-0.002762, 0.0003489,-0.0095478,-0.02506496, 0.00479488,sell
2014-02-18,0,0,1,2,0,1,2,0,3,0.92,2.42,3.58,4.39,2.92,4.9,0,0, 0.009045, 0.0133446, 0.0182261, 0.00762340, 0.01603432,buy
2014-02-19,1,0,3,1,0,2,1,0,3,0,3.11,0.38,5.27,0.3,5.69,2.98,0.5,-0.004481,-0.0025869,-0.0114701,-0.00059943,-0.00013652,sell
2014-02-20,2,3,1,0,0,1,1,2,1,2.65,2.4,2.42,5.57,0.36,1.83,1.11,2.72,-0.034515,-0.0345153,-0.0331199,-0.03451533,-0.03309760,sell
2014-02-21,1,2,1,0,0,1,1,3,1,0,2.95,2.79,1.82,2.51,3.89,5.92,0,-0.032006,-0.0188659,-0.0219208,-0.01375469,-0.03158374,sell
2014-02-22,1,0,1,0,0,3,3,1,2,2.49,0,2.36,4.03,2.36,2.29,5.03,2.67, 0.006220, 0.0068531, 0.0080015, 0.00575615, 0.00775504,buy
2014-02-23,0,0,0,1,0,4,4,1,2,2.38,2.53,2.82,0.86,2.77,1.88,2.77,2.87,-0.090178,-0.0477241,-0.0951475,-0.09057141,-0.07030650,sell
2014-02-24,0,0,0,0,0,2,2,4,0,2.92,0,0,2.88,0,5.17,2.72,2.44,-0.016569, 0.0004252, 0.0078059,-0.01656884, 0.02038856,buy
2014-02-25,2,0,0,0,1,0,2,3,0,0,2.53,2.42,4.19,2.49,5.41,0.11,0, 0.027684, 0.0158416, 0.0117936, 0.01785393, 0.02298766,buy
2014-02-26,1,0,0,0,0,1,2,2,2,2.95,2.65,0,4.38,0,4.61,2.58,2.74, 0.045131, 0.0394649, 0.0352978, 0.04865034, 0.04513088,buy
2014-02-27,0,0,0,1,0,3,1,1,0,0,3.06,2.67,1.94,2.67,0.96,0,0, 0.005910, 0.0081412, 0.0081745,-0.00359094,-0.00014790,buy
2014-02-28,1,2,1,0,0,1,2,1,1,2.82,0.45,2.51,2.58,2.65,3.22,2.7,2.77,-0.012894, 0.0253933,-0.0128944,-0.00034059,-0.01125405,sell
2014-03-01,2,1,2,0,0,0,2,2,0,2.87,3.59,2.58,2.01,2.87,0.25,2.72,2.95,-0.008255,-0.0094529,-0.0082552, 0.01577485,-0.01357561,sell
2014-03-02,0,1,0,2,0,1,1,1,1,2.6,1.61,0,1.31,0,2.44,2.89,2.85, 0.002499, 0.0190107, 0.0034305, 0.01267136, 0.01216539,buy
2014-03-03,0,0,1,0,0,2,2,0,3,0,5.71,2.65,2.93,2.67,2.44,0,0.75,-0.006377,-0.0106861,-0.0063768,-0.02132401,-0.00512880,sell
2014-03-04,0,0,0,1,2,0,3,0,3,2.82,5.23,0,2.65,0,2.44,2.4,4.37,-0.008354,-0.0170463,-0.0156348,-0.00513293,-0.00711424,sell
2014-03-05,0,1,0,0,2,0,1,3,2,2,3.97,2.95,2.82,2.95,0,0,3.23,-0.026385,-0.0307194,-0.0266140,-0.01710546,-0.02555596,sell
2014-03-06,0,2,1,1,1,0,2,1,2,1.51,1.1,2.92,0,3.04,2.89,0.24,3.18, 0.002904, 0.0054305,-0.0059629, 0.01390286,-0.00632858,buy
2014-03-07,0,1,1,3,0,1,1,0,4,5.71,0.36,2.77,2.77,2.31,0.31,2.7,3.66,-0.004357, 0.0017549, 0.0020887, 0.00975295, 0.00070965,buy
2014-03-08,0,0,3,2,0,2,0,0,4,5.38,2.89,1.76,0.22,2.7,2.37,2.82,3, 0.025858,-0.0167490, 0.0186877, 0.01892929,-0.00274108,buy
2014-03-09,0,3,0,2,0,1,0,0,3,3.59,0,0,1.84,0,3.97,2.56,3.12,-0.000976, 0.0104851,-0.0036930,-0.00937477,-0.00438762,sell
2014-03-10,1,2,2,1,1,1,0,0,2,0.48,2.53,2.86,3.69,2.67,5.15,0.68,0, 0.001564,-0.0037765,-0.0022383,-0.00423002,-0.00400556,sell
2014-03-11,0,1,3,0,1,1,0,0,3,0.23,2.03,0.71,4.91,0.1,5.39,0,1.08, 0.003201,-0.0107531, 0.0012813,-0.00158352,-0.01017038,sell
2014-03-12,0,0,2,2,1,2,0,0,3,2.72,2.87,4.14,5.5,0.21,1.68,2.92,2.6,-0.022660,-0.0218362,-0.0014732,-0.02283394,-0.02230582,sell
2014-03-13,0,0,1,2,0,2,1,0,2,0,2.62,5.23,1.87,3.27,2.07,0,0, 0.008070, 0.0080702,-0.0009569,-0.01045510, 0.00741940,buy
2014-03-14,0,1,2,1,1,1,2,2,2,2.53,0,5.18,1.74,3.7,3.04,0,3.27,-0.013642,-0.0068264,-0.0072017,-0.00013261,-0.00502602,sell
2014-03-15,0,2,1,2,2,1,3,1,0,2.44,2.92,4.53,2.99,4.29,0,2.65,3.51,-0.012495,-0.0020658,-0.0036756,-0.01249549,-0.01350476,sell
2014-03-16,0,2,2,1,1,2,3,1,0,2.18,0.2,1.98,0,2.97,2.51,2.65,5.71,-0.011792,-0.0187210,-0.0233495,-0.01637730,-0.01937606,sell
2014-03-17,0,3,0,3,0,3,2,0,2,4.37,0.3,5.95,2.92,2.76,2.65,2.65,4.87, 0.010407, 0.0021742, 0.0167903, 0.01040720, 0.01342102,buy
2014-03-18,0,3,1,2,0,3,1,0,2,2.97,3.14,3.19,2.58,4.13,2.47,0.92,1.11, 0.014989, 0.0266354, 0.0219963, 0.01615158, 0.02383862,buy
2014-03-19,3,3,1,1,0,3,1,0,0,4.45,3.68,1.09,2.9,1.93,0.54,0,3.32,-0.020848,-0.0232213,-0.0299556,-0.02241692,-0.02907047,sell
2014-03-20,2,4,0,1,0,2,0,1,1,0.48,4.1,3.42,0.84,5.69,0.37,2.51,0,-0.006365,-0.0044144,-0.0001601,-0.00446508, 0.00018676,sell
2014-03-21,2,0,1,1,0,4,1,0,1,2.87,2.97,3,1.67,4.97,2.74,0,2.87,-0.008464,-0.0085515,-0.0086927,-0.00979793,-0.00846363,sell
2014-03-22,1,0,0,1,0,3,2,1,2,2.89,4.96,2.77,5.51,3.41,0,2.95,2.84, 0.000627, 0.0179895,-0.0082432,-0.02268248,-0.02886543,sell
2014-03-23,1,0,0,0,0,3,1,3,0,2.6,1.05,0,2.51,0.38,2.89,3.24,2.72, 0.040827, 0.0345327, 0.0420980, 0.05726317, 0.05644686,buy
2014-03-24,2,1,0,0,1,2,2,3,0,0.31,3.46,3.06,3.13,2.92,2.4,2.38,0,-0.001658,-0.0023991, 0.0047464, 0.00010029, 0.00437911,buy
2014-03-25,2,1,1,0,0,1,2,2,2,2.6,3.27,1.48,3.01,0.21,2.67,2.56,3.16, 0.017320, 0.0185475, 0.0184874, 0.02064792, 0.01797282,buy
2014-03-26,1,1,2,1,0,3,1,1,1,1.18,4.09,5.92,2.82,3.56,0,0,1.41, 0.037789, 0.0094291, 0.0286865,-0.00601523, 0.03031056,buy
2014-03-27,2,3,3,0,0,2,1,1,2,3.75,2.52,4.53,0,5.25,2.97,2.82,5.67,-0.009808,-0.0053549,-0.0205221,-0.02559404,-0.00528211,sell
2014-03-28,3,4,4,0,0,0,1,2,1,7.22,3.32,3.07,2.36,6.15,1.24,0,4.42,-0.021169,-0.0174902,-0.0192327,-0.02028611,-0.02185686,sell
2014-03-29,2,1,4,2,0,1,0,2,1,5.4,5.67,0,0,2.41,5.57,2.79,3.35,-0.011242,-0.0133715,-0.0133038,-0.00257142,-0.00248266,sell
2014-03-30,1,1,3,2,0,2,1,1,3,2.93,1.41,3.09,2.34,1.49,5.41,2.62,0.75, 0.025090, 0.0091624, 0.0250787, 0.02523636,-0.00211307,buy
2014-03-31,1,1,1,1,2,1,1,1,3,0.54,2.72,1.39,2.67,2.67,3.41,2.84,3.44,-0.008113,-0.0019423,-0.0144752,-0.02046961,-0.00161149,sell
2014-04-01,0,3,1,0,2,0,2,3,1,2.95,2.38,2.39,2.49,0.29,0.94,0.48,4.12, 0.067262, 0.0551777, 0.0369980, 0.06497887, 0.02141831,buy
2014-04-02,0,4,1,1,1,0,1,2,0,1.27,2.4,5.84,0,3.08,5.18,0,3.19, 0.008089, 0.0080887, 0.0089830, 0.00898301, 0.00898301,buy
2014-04-03,0,3,2,3,1,0,2,0,2,5.6,0,4.62,1.9,4.71,4.09,2.65,4.37,-0.009128,-0.0040747, 0.0038214,-0.01100109,-0.00747641,sell
2014-04-04,0,3,3,3,0,1,1,0,2,5.27,2.95,3.8,2.95,5.37,0.82,0,6,-0.042016,-0.0435544,-0.0420162,-0.03668805,-0.04201618,sell
2014-04-05,0,4,1,3,0,1,1,0,0,5.92,0,0.39,0,1.85,2.62,2.95,5.53,-0.003377,-0.0116130,-0.0113991,-0.01326627,-0.01139906,sell
2014-04-06,1,4,1,2,1,1,1,0,0,3.15,0.26,2.44,2.53,2.15,2.7,1.57,0.57,-0.006070,-0.0086657,-0.0086185,-0.01415423,-0.00940332,sell
2014-04-07,1,2,2,1,1,1,1,0,2,1.01,2.42,1.01,2.77,2.9,2.72,3.23,2.47, 0.017484,-0.0048156, 0.0217995, 0.02556600, 0.01064109,buy
2014-04-08,1,1,1,2,0,1,0,0,2,2.58,2.87,0,2.93,0,0.23,4.05,2.34, 0.024382, 0.0290024, 0.0265049, 0.02358541, 0.03296187,buy
2014-04-09,1,0,0,3,0,3,0,0,0,0,2.6,2.47,2.8,2.7,0,2.16,0, 0.018211, 0.0491566, 0.0155296,-0.00143301, 0.01203849,buy
2014-04-10,1,0,2,0,0,2,1,2,1,2.53,0,2.87,2.42,2.62,3.44,2.97,2.56,-0.001829,-0.0018294,-0.0007827, 0.00726526,-0.00866202,sell
2014-04-11,1,1,3,0,3,2,2,1,0,2.7,0.19,2.7,8.13,1.64,2.95,5.07,3.1, 0.006352, 0.0105341, 0.0097704, 0.01260197, 0.00842293,buy
2014-04-12,1,1,2,0,1,4,1,2,0,2.03,2.89,1.73,4.19,2.84,4.4,1.14,3.73,-0.008629,-0.0056100,-0.0080178, 0.00716718, 0.00471308,sell
2014-04-13,1,0,3,2,0,4,1,0,2,3.21,0,0.84,4.1,0.39,2.84,1.72,3.52,-0.008565,-0.0120131,-0.0150279,-0.02049537,-0.01192605,sell
2014-04-14,2,0,3,3,0,3,1,0,4,2.04,2.78,5.43,2.33,4.9,1.9,3.02,2.38, 0.028616, 0.0283685, 0.0138029, 0.01091888, 0.02476173,buy
2014-04-15,3,1,5,0,0,2,0,1,2,5.36,4.39,2.56,2.77,3.23,2.44,2.49,3.19,-0.009827,-0.0114369,-0.0177079, 0.00394700, 0.02178556,sell
2014-04-16,1,5,1,0,0,1,0,2,2,1.3,6.01,4.31,2.51,4.14,0,2.82,0,-0.010251,-0.0139833,-0.0070192,-0.01851010,-0.01398330,sell
2014-04-17,2,2,2,1,1,3,2,1,0,2.87,2.02,5.13,0.23,4.61,3.04,0,2.55,-0.028865,-0.0251250,-0.0161003,-0.02886481,-0.02139028,sell
2014-04-18,1,1,0,2,2,1,4,1,3,2.97,1.33,5.74,3.86,5.78,1.7,2.58,3.61, 0.010381,-0.0042050, 0.0295278, 0.02149311, 0.00838223,buy
2014-04-19,1,1,0,2,2,2,1,3,2,3.41,3.93,1.9,2.89,2.4,5.84,1.36,5.54,-0.012480,-0.0002447,-0.0106746,-0.01247950,-0.00024465,sell
2014-04-20,2,1,0,1,3,0,2,2,0,2.89,2.97,1.89,3.72,1.95,3.09,0,1.04,-0.015095,-0.0150954, 0.0065402,-0.01245164, 0.01182441,sell
2014-04-21,2,1,0,0,3,0,1,4,2,3.57,5.29,2.59,2.58,2.57,2.72,2.84,2.96,-0.005978, 0.0077181,-0.0039711, 0.01391478, 0.00073528,buy
2014-04-22,1,1,0,2,1,2,3,0,0,0.14,3.78,0.26,2.89,0.33,0.28,2.51,0.33, 0.008251,-0.0015895, 0.0039839,-0.00172609, 0.00157113,buy
2014-04-23,1,3,0,2,0,3,1,0,1,2.34,5.7,2.53,0,2.74,3.53,2.74,3.58,-0.010193,-0.0166481,-0.0314115, 0.01072809,-0.00928361,sell
2014-04-24,2,2,3,2,0,0,3,0,0,3.04,3.05,2.67,2.72,2.32,2.28,0.31,5.4,-0.013403,-0.0202314,-0.0137866,-0.02414223, 0.00672124,sell
2014-04-25,3,3,1,4,0,0,2,2,0,4.46,3.09,2.87,0.91,2.84,5.67,3.7,4.87,-0.006231,-0.0106913, 0.0000062,-0.00623067,-0.00511137,sell
2014-04-26,1,1,1,3,0,1,1,1,0,3.83,0,0,5.56,0,3.69,2.3,0.7,-0.004289,-0.0006928,-0.0087051,-0.00291264,-0.00159764,sell
2014-04-27,0,1,1,3,2,3,2,1,2,2.92,2.42,2.97,4.45,2.4,3.32,3.19,2.81, 0.034484, 0.0228457, 0.0238217, 0.00901277, 0.00901277,buy
2014-04-28,0,1,0,2,2,1,3,3,0,3.39,2.82,0.25,3.06,0.68,1.36,4.45,0.55,-0.006826, 0.0045188,-0.0057891,-0.00460215, 0.00509626,sell
2014-04-29,0,2,0,1,1,0,2,5,0,0,2.97,4.4,2.82,5.45,0.27,3.57,0.84,-0.034846,-0.0259349,-0.0295215,-0.03515995,-0.01718107,sell
2014-04-30,0,1,1,2,1,0,2,4,0,3,2.44,5.66,0,4.54,2.92,3.14,2.42, 0.042173, 0.0481484, 0.0049607, 0.04543435, 0.00705211,buy
2014-05-01,0,1,2,2,1,1,1,2,2,2.38,3.16,2.6,2.51,2.77,0.36,0,4.32,-0.023818,-0.0194196,-0.0233429,-0.03094107,-0.02920894,sell
2014-05-02,0,2,0,4,1,1,0,1,1,3.82,3.07,2.44,0,1.41,5.53,0,5.84,-0.054312,-0.0577287,-0.0575673,-0.05124610,-0.05931107,sell
2014-05-03,0,1,1,2,1,0,0,0,1,2.92,0,0,2.49,0,5.84,2.67,0.73, 0.010045, 0.0101885, 0.0076769, 0.00444910, 0.00560984,buy
2014-05-04,1,3,1,1,2,0,0,0,2,2.83,2.49,2.82,1.28,2.79,3.14,0,3, 0.016600, 0.0087603, 0.0178943, 0.00876028, 0.00876028,buy
2014-05-05,0,2,4,0,0,0,0,0,2,2.92,2.56,0,2.58,0.6,2.18,1.5,0.31, 0.011690, 0.0231680, 0.0104257,-0.00298188, 0.00137166,buy
2014-05-06,0,1,3,3,0,2,1,0,0,0,1.39,1.21,2.77,5.79,1.39,2.7,0,-0.038665,-0.0183894,-0.0380826,-0.03808256,-0.04120542,sell
2014-05-07,0,0,5,2,0,2,1,2,1,2.49,3,5.07,0.65,3.59,5.79,2.72,2.85,-0.067136,-0.0656561,-0.0671363,-0.06747067,-0.00072004,sell
2014-05-08,0,0,5,1,1,1,4,0,0,2.91,0,5.51,4.76,3.01,2.1,2.47,4.92, 0.012368, 0.0105074, 0.0138426, 0.01377446, 0.01037108,buy
2014-05-09,0,1,3,1,2,3,1,2,1,3.91,2.89,3.54,3.99,2.87,3.53,0.48,5.45,-0.017529,-0.0176691,-0.0252131,-0.02510782,-0.02685312,sell
2014-05-10,0,0,3,0,0,2,1,2,1,4.45,0,0,3.01,0,2,0.28,0.59,-0.019159, 0.0085248,-0.0253173,-0.01823142,-0.01721903,sell
2014-05-11,1,0,1,2,1,1,1,1,3,0.93,0.92,1.25,6.12,2.56,2.77,3.01,0.64, 0.024938,-0.0244060, 0.0094545, 0.01250772, 0.01906142,buy
2014-05-12,2,0,1,1,0,2,0,1,4,2.67,2.4,2.79,4.28,0.7,2.6,0.84,2.74,-0.006869,-0.0051941,-0.0050095,-0.00528896,-0.00845632,sell
2014-05-13,0,1,1,2,0,0,0,2,2,0,2.84,0,2.84,3.05,0,3.92,0, 0.000927, 0.0066922, 0.0057382, 0.00573825, 0.00151881,buy
2014-05-14,1,2,1,2,1,2,1,2,1,2.82,2.34,2.38,0,8.9,2.95,4.63,2.55, 0.002408,-0.0176293,-0.0164233,-0.01621248, 0.00150796,sell
2014-05-15,0,1,2,1,1,2,3,1,4,2.38,0.7,3.09,2.49,8.12,0,5.65,3.44, 0.018415, 0.0175535,-0.0091424, 0.00425806, 0.00669281,buy
2014-05-16,0,2,0,2,2,4,0,3,4,2.48,5.03,4.19,0,4.08,2.72,5.33,5.36,-0.004449,-0.0043120,-0.0001518, 0.00078613, 0.00003663,sell
2014-05-17,0,2,0,2,2,2,1,2,3,1.22,5.55,4.6,2.38,0.29,3.51,2.1,5.95,-0.006992,-0.0179973, 0.0198353, 0.00898020, 0.00706023,buy
2014-05-18,1,2,0,2,3,2,1,4,5,7.18,7.5,8.49,2.83,2.58,5.87,4.17,6.47, 0.005991,-0.0044641, 0.0021384, 0.00005980,-0.00491393,sell
2014-05-19,0,2,0,2,2,3,2,1,2,5.84,4.43,3.18,3.17,0,5.97,1.3,1.1,-0.039096,-0.0398882,-0.0191233,-0.06377070,-0.04109017,sell
2014-05-20,0,3,0,3,2,5,1,2,2,5.63,3.32,3.64,1.82,2.82,6.46,3.98,2.88,-0.000219,-0.0168262,-0.0042077, 0.00259813,-0.00367874,sell
2014-05-21,1,1,3,2,2,0,3,2,1,3.96,0,3.18,2.49,2.49,1.21,3.48,3.06,-0.035021,-0.0133814,-0.0355786,-0.03652921,-0.03652921,sell
2014-05-22,2,2,1,3,1,1,2,2,0,2.97,2.89,2.67,5.82,2.92,3.17,3.99,2.44,-0.017953,-0.0215152,-0.0176073,-0.01760734,-0.00819915,sell
2014-05-23,1,2,1,1,0,1,1,1,0,0.53,0.14,0.44,2.08,0,3.5,3.99,0,-0.073249,-0.0730973,-0.0606151,-0.07309728,-0.07309728,sell
2014-05-24,0,0,1,1,2,2,1,1,2,0.99,2.82,0.77,3.4,2.53,2.74,1.16,2.84, 0.005460,-0.0195423, 0.0057854,-0.00875261, 0.00983825,buy
2014-05-25,1,0,0,1,2,1,3,1,1,2.72,2.42,2.65,3.24,0,2.44,4.23,0.71, 0.040787, 0.0254693, 0.0384739, 0.02509791, 0.00422841,buy
2014-05-26,0,1,0,1,0,0,1,2,0,0,2.89,0,2.74,2.36,0,1.77,0.34,-0.008069,-0.0029531,-0.0018013,-0.00358690,-0.00358690,sell
2014-05-27,0,1,1,2,1,1,0,3,0,2.49,2.38,2.77,0,1.88,2.87,3.01,2.36,-0.000254, 0.0263730, 0.0003956, 0.03376895, 0.00433271,buy
2014-05-28,0,0,3,0,0,1,2,1,1,2.44,0.28,2.56,2.92,2.58,0,5.6,2.42,-0.000281,-0.0004528,-0.0257433,-0.04900648,-0.02781179,buy
2014-05-29,0,2,0,2,0,1,2,1,2,2.89,3.64,2.62,0.3,2.53,2.72,5.56,2.97, 0.002039, 0.0078480, 0.0050375, 0.04508764, 0.00681233,buy
2014-05-30,0,0,2,0,0,1,1,2,0,0,2.16,0.27,0,0,3.08,4.57,0,-0.017743,-0.0206999,-0.0009884,-0.02069985, 0.00867031,sell
2014-05-31,1,3,2,0,1,0,1,2,2,0.55,4.25,0.11,2.92,2.92,1.93,1.26,2.6,-0.028161,-0.0402113,-0.0328991,-0.02910707,-0.04012093,sell
2014-06-01,1,2,2,0,0,0,1,1,2,2.72,4.26,2.44,2.79,0,3.4,0.57,1.67, 0.008540,-0.0116093,-0.0011528, 0.00082506,-0.04349376,sell
2014-06-02,0,0,2,2,0,0,1,2,1,0,3.46,0,3.57,0.33,1.26,3.12,0,-0.012251,-0.0152420,-0.0143076,-0.01430759,-0.01458797,sell
2014-06-03,0,0,1,2,0,1,0,3,1,2.77,2.6,3,1.61,3,4.38,0,2.74,-0.048153, 0.0358237,-0.0487661, 0.00208645, 0.04449727,buy
2014-06-04,0,0,2,0,1,1,3,1,0,2.44,0,1.11,3.13,2.65,2.3,0,2.62,-0.000903, 0.0103249,-0.0042924, 0.03377411, 0.00605327,buy
2014-06-05,0,2,1,0,2,2,2,2,0,1.39,0.88,2.72,4.42,2.51,3.36,2.56,1.99, 0.029106, 0.0304682, 0.0303258, 0.02802128, 0.00501476,buy
2014-06-06,0,1,2,0,1,2,0,3,0,2.51,2.65,2.74,0.66,0.31,5.62,2.53,2.89, 0.014002, 0.0477133, 0.0185623, 0.04406130, 0.01400151,buy
2014-06-07,0,1,1,2,0,0,1,1,1,0,0,0,2.83,1.41,5.84,1.61,0,-0.002677,-0.0111151,-0.0112268,-0.00447990,-0.01234829,sell
2014-06-08,2,1,2,2,0,1,0,0,2,2.65,2.82,2.7,2.97,5.49,5.12,2.44,2.4,-0.002988,-0.0063864,-0.0029884,-0.00368505,-0.00310107,sell
2014-06-09,0,2,3,0,1,0,0,0,1,0,2.4,0.4,2.23,2.95,3.04,0,0,-0.014952,-0.0105033,-0.0109964,-0.01177642,-0.01281726,sell
2014-06-10,1,4,1,1,2,2,1,2,0,2.82,2.97,0.55,2.51,3.72,5.58,3.03,3.05,-0.001313, 0.0004437,-0.0000950, 0.01093570,-0.00116448,sell
2014-06-11,1,2,1,2,1,1,4,1,0,3.58,0.85,2.51,0,2.96,3.62,1.08,3.79,-0.026121,-0.0207817,-0.0207817,-0.01904491,-0.01470620,sell
2014-06-12,0,0,2,3,1,2,3,3,2,4.82,5.37,2.67,2.72,2.84,7.46,5.41,5.54,-0.019279,-0.0120008,-0.0095302,-0.01927946,-0.01264179,sell
2014-06-13,0,0,2,4,1,1,2,3,1,3.96,3.6,2.44,0,0,7.59,5.53,3.26,-0.006273,-0.0026328,-0.0066093,-0.00964855,-0.00780218,sell
2014-06-14,1,1,2,2,1,0,2,4,2,4.79,3.82,0,2.47,2.56,5.51,3.25,3.57,-0.001416, 0.0045507,-0.0009054,-0.00326794, 0.00455065,buy
2014-06-15,0,1,1,2,2,0,2,4,2,4.28,4.11,2.77,2.3,0,2.03,2.58,1.25, 0.011531, 0.0291806, 0.0290779, 0.02418855, 0.02918060,buy
2014-06-16,0,2,1,1,1,3,1,1,1,1.73,3.56,0.87,2.56,2.89,3.55,0,2.49,-0.020840,-0.0069687,-0.0211203,-0.00082647,-0.01879253,sell
2014-06-17,0,2,3,2,0,1,1,1,2,3.52,1.16,5.05,0,2.44,1.34,2.79,3.54, 0.001695,-0.0058257,-0.0006079, 0.01155019,-0.00076191,sell
2014-06-18,2,1,4,2,0,0,0,2,0,2.89,1.51,5.53,2.87,2.53,2.25,0,3.45,-0.043685,-0.0208765,-0.0354941,-0.03449641,-0.03718346,sell
2014-06-19,1,2,2,2,0,1,0,2,0,2.62,2.56,4.41,0,0.56,3.44,2.92,2.58, 0.033495, 0.0170039, 0.0148720, 0.02762955, 0.02806481,buy
2014-06-20,0,0,2,1,0,2,1,1,1,0,0,0.73,2.6,4.21,2.67,4.11,0,-0.033308,-0.0171983,-0.0163420,-0.01719828,-0.02066214,sell
2014-06-21,0,0,1,1,2,4,1,1,2,2.49,2.79,3.26,2.36,3.31,2.84,5.13,2.44,-0.005833,-0.0062698,-0.0103991,-0.00099987,-0.00076275,sell
2014-06-22,0,1,1,0,0,3,1,1,0,0,2.84,0.49,2.92,2.4,0,4.16,0,-0.032443,-0.0262137,-0.0343798,-0.02669525,-0.03721839,sell
