Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-07,none,none,none,none,none,none,none,a30,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,342.617083333333,17.8083333333333, 0.0215536, 0.029396, 0.02574944, 0.0271087, 0.0414861,buy
2013-04-08,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,295.873333333333,18.7908333333333,-0.0063849, 0.008196, 0.02456622, 0.0129297, 0.0239838,buy
2013-04-09,none,none,none,none,none,a135,none,a30,a60,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,8.89666666666667,19.7733333333333,-0.0287182,-0.037052,-0.02871816,-0.0134691,-0.0258427,sell
2013-04-10,none,none,none,none,none,a135,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,21.6770833333333,20.75625,-0.0178759,-0.004718,-0.00428585, 0.0115453, 0.0103224,sell
2013-04-11,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,-0.0131964,-0.064945,-0.02678638,-0.0239568,-0.0290580,sell
2013-04-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,46.5245833333333,22.7191666666667,-0.0196473,-0.006408, 0.01740340, 0.0005254,-0.0145585,sell
2013-04-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,58.6358333333334,23.6995833333333, 0.1389283, 0.137388, 0.16533216, 0.0848877, 0.0779413,buy
2013-04-14,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,none,none,none,none,none,a45,none,none,none,70.5941666666667,24.6795833333333, 0.0364633, 0.036355, 0.00883535, 0.0745033, 0.0080086,buy
2013-04-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,82.4525,25.65875, 0.1062686, 0.148465, 0.15956047, 0.1013651, 0.0943238,buy
2013-04-16,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,a60,none,none,none,none,none,none,none,none,94.2779166666667,26.6379166666667, 0.0016272, 0.005415, 0.01832741, 0.0138613, 0.0051217,buy
2013-04-17,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,106.144166666667,27.6154166666667,-0.0585819,-0.094015,-0.05826132,-0.0740464,-0.0539628,sell
2013-04-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,118.1325,28.5941666666667, 0.0010978, 0.051724, 0.08062564, 0.0564600, 0.0354026,buy
2013-04-19,none,none,none,none,none,a150,a0,none,a60,a120,a150,a90,a120,a90,a45,none,none,none,none,none,none,none,130.322083333333,29.5708333333333,-0.0324605,-0.043495,-0.02963860,-0.0376424,-0.0277825,sell
2013-04-20,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,142.78375,30.54625,-0.0284548,-0.032354,-0.03144983,-0.0260886,-0.0246798,sell
2013-04-21,none,none,none,none,a90,none,a0,none,none,a150,a120,a60,a150,a120,a45,none,none,none,none,none,a180,none,155.585416666667,31.5233333333333,-0.0278534,-0.071492,-0.06787088,-0.0243950,-0.0818340,sell
2013-04-22,none,none,none,none,a90,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a180,a30,168.772083333333,32.4966666666667, 0.0009320,-0.026546,-0.03045423,-0.0071884,-0.0280237,sell
2013-04-23,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,a180,a30,182.36,33.4729166666667,-0.0498000,-0.103495,-0.10771394,-0.0763891,-0.0995348,sell
2013-04-24,none,none,none,a60,none,none,none,none,a120,a180,a90,none,a180,a150,none,none,none,none,none,a120,none,a30,196.339166666667,34.4458333333333,-0.0382072,-0.117985,-0.04372064,-0.0755662,-0.0568412,sell
2013-04-25,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,210.66125,35.4191666666667,-0.0582895,-0.042375,-0.04796663,-0.0541705,-0.0444893,sell
2013-04-26,none,none,none,none,none,none,none,none,a150,a150,a60,a0,a150,a180,none,none,none,none,none,none,none,none,225.245,36.3929166666667,-0.0068688,-0.055807,-0.02597431,-0.0320736,-0.0262006,sell
2013-04-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,239.983333333333,37.365,-0.0368239, 0.033444,-0.02680019,-0.0008253,-0.0122066,sell
2013-04-28,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a150,none,none,a180,none,a30,none,none,none,254.763333333333,38.3366666666667,-0.0374316, 0.014215,-0.04144529, 0.0129890, 0.0103035,sell
2013-04-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,a30,a30,none,none,none,269.471666666667,39.3079166666667,-0.0475253,-0.000359,-0.04869105,-0.0145984,-0.0205795,sell
2013-04-30,none,a180,none,none,none,none,none,none,a150,none,a0,a60,a90,a120,none,a120,none,a30,a30,none,none,none,284.015416666667,40.2791666666667, 0.0053876,-0.033692, 0.02606457,-0.0046628,-0.0241314,sell
2013-05-01,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a30,none,none,none,none,298.3225,41.2504166666667, 0.0032386,-0.012863,-0.00344212, 0.0034484,-0.0423979,sell
2013-05-02,none,a180,none,a45,none,none,none,none,a120,none,none,a90,a60,none,none,a120,none,none,none,none,none,none,312.349583333333,42.2208333333333,-0.0140854,-0.030965,-0.03064153, 0.0099102,-0.0252339,sell
2013-05-03,none,none,a30,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667, 0.0004292,-0.018469,-0.04222439,-0.0299787, 0.0048586,sell
2013-05-04,a120,none,a30,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,339.519166666667,44.16,-0.0314968,-0.020914,-0.00568303,-0.0615019,-0.0314034,sell
2013-05-05,a120,none,a30,none,none,a180,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a135,none,a45,352.675,45.1295833333333,-0.0107544,-0.019211, 0.00657989,-0.0162967,-0.0000427,sell
2013-05-06,a120,none,a30,none,a120,none,a30,none,none,none,a90,a150,a0,none,none,none,none,none,none,a135,none,a45,35.5716666666667,46.0983333333333, 0.0114559, 0.012712, 0.01535000,-0.0124678, 0.0092591,buy
2013-05-07,a120,none,none,none,a120,none,a30,none,a60,none,a90,none,none,none,none,none,none,none,none,a135,none,none,18.2354166666667,47.06625, 0.0149277, 0.000769, 0.00312981,-0.0073251,-0.0100881,buy
2013-05-08,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,30.68625,48.0333333333333,-0.0090323, 0.004518,-0.00616642, 0.0010671,-0.0074618,sell
2013-05-09,none,none,none,none,none,none,none,none,none,a0,a120,a180,none,none,a30,none,none,none,none,none,none,none,42.9545833333333,49,-0.0083580, 0.005015,-0.00221008,-0.0037232,-0.0160222,sell
2013-05-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333, 0.1527082, 0.086223, 0.03872778, 0.1584583, 0.0587668,buy
2013-05-11,none,none,none,a30,none,none,none,none,none,none,a150,a150,a60,a0,a30,none,none,none,none,none,none,none,67.045,50.9345833333333, 0.0036193, 0.028896,-0.01418055, 0.0016209, 0.0020701,buy
2013-05-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,-0.0262197, 0.113983, 0.13866360, 0.0691501, 0.0517380,buy
2013-05-13,none,none,none,none,a135,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,90.7654166666667,52.8679166666667,-0.0241988,-0.019075,-0.01423074,-0.0200544,-0.0215503,sell
2013-05-14,none,none,none,none,a135,none,a45,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,a150,none,102.591666666667,53.83, 0.0338059, 0.018816, 0.06503132, 0.0509377, 0.0520432,buy
2013-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a150,none,114.466666666667,54.7983333333333, 0.1095965, 0.076894, 0.12617907, 0.0675666, 0.0689838,buy
2013-05-16,none,none,none,none,none,none,none,none,none,a60,a150,a90,a120,a60,none,a135,none,a45,none,none,a150,none,126.452916666667,55.76, 0.0225725, 0.019549, 0.06041545, 0.0426469, 0.0446373,buy
2013-05-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,none,none,none,a60,138.617916666667,56.7233333333333,-0.1027404,-0.038365,-0.14284356,-0.0935184,-0.0180259,sell
2013-05-18,none,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,none,a135,none,none,none,a150,none,a60,151.034583333333,57.69,-0.0869068, 0.025530,-0.03043194,-0.0744982, 0.0303733,sell
2013-05-19,none,none,none,none,none,a150,none,none,none,a90,a120,a60,a150,a90,none,none,none,none,none,a150,none,a60,163.77,58.65,-0.0764512, 0.030825,-0.03169783,-0.0688429, 0.0478919,sell
2013-05-20,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,176.8875,59.61,-0.0096954, 0.001889,-0.06155209, 0.0006884,-0.0141611,sell
2013-05-21,none,none,none,none,a150,none,a60,none,none,a120,a90,none,a180,a120,none,none,none,none,none,none,none,none,190.42875,60.5733333333333,-0.0525662,-0.037449,-0.03970266,-0.0222106,-0.0254403,sell
2013-05-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,204.4125,61.54,-0.0243307, 0.087189, 0.08975655, 0.0384337, 0.0484859,buy
2013-05-23,none,none,none,none,none,none,none,a0,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,218.816666666667,62.5, 0.0121952,-0.021894,-0.03465030,-0.0166062,-0.0265605,sell
2013-05-24,a135,none,none,none,none,none,none,a0,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,233.579583333333,63.46, 0.0531197, 0.101391, 0.12875164, 0.0898825, 0.0981023,buy
2013-05-25,a135,none,a45,none,none,a135,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,248.590833333333,64.42,-0.0045746, 0.070684, 0.06085774, 0.0660733, 0.0498679,buy
2013-05-26,a135,none,a45,a0,none,a135,none,a0,a180,a180,none,none,none,a180,none,none,a150,none,none,none,a135,none,263.71375,65.38,-0.0014805, 0.034938,-0.00834558, 0.0460534,-0.0107533,buy
2013-05-27,a135,none,a45,a0,none,none,none,none,none,none,a0,a60,a90,none,none,none,a150,none,a0,none,a135,none,278.794583333333,66.34, 0.0010655, 0.035545, 0.00539703, 0.0478126, 0.0063884,buy
2013-05-28,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,a150,none,a0,none,none,none,293.6825,67.3, 0.0522861, 0.058981,-0.01042774,-0.0317825,-0.0395123,sell
2013-05-29,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a0,none,none,none,308.265,68.26, 0.0182053, 0.032606, 0.00235030, 0.0174086,-0.0183192,buy
2013-05-30,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,-0.0330823,-0.034042, 0.02190063,-0.0296388,-0.0284407,sell
2013-05-31,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,a150,none,none,none,none,none,none,336.249166666667,70.17,-0.0278764, 0.045408,-0.00012925,-0.0228436, 0.0562483,buy
2013-06-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a60,none,none,none,none,349.63,71.13,-0.0212878, 0.101520, 0.04304341, 0.0107217, 0.0929078,sell
2013-06-02,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,a150,none,a60,none,none,none,none,107.6375,72.09,-0.1018231,-0.020491,-0.07267188,-0.0374289,-0.0415309,sell
2013-06-03,none,none,none,none,none,a120,none,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,none,15.3233333333333,73.05,-0.0062881, 0.056604, 0.04735638, 0.0630042, 0.0346641,buy
2013-06-04,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,27.745,74.01, 0.0454308, 0.079986, 0.09715029, 0.0679365, 0.0808660,buy
2013-06-05,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,39.955,74.9629166666667, 0.0534123, 0.019857, 0.09214675,-0.0368943,-0.0250720,sell
2013-06-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,52.0083333333333,75.92, 0.0140116, 0.033531, 0.04172393, 0.0128417, 0.0171542,buy
2013-06-07,none,a150,none,none,a180,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,63.9508333333334,76.88,-0.0206235,-0.035135,-0.03689758,-0.0013924,-0.0376331,sell
2013-06-08,none,a150,none,none,a180,none,a90,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,75.8216666666667,77.8391666666667, 0.0391134, 0.010695,-0.01373510, 0.0249849,-0.0079483,buy
2013-06-09,none,a150,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79, 0.0090685, 0.007952, 0.03280445, 0.0117361,-0.0098374,buy
2013-06-10,none,none,none,none,none,none,none,none,none,a0,a180,a120,a90,a0,none,none,a135,none,none,none,none,none,99.4816666666667,79.75, 0.0262319, 0.024163, 0.01091152, 0.0426189, 0.0343721,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a180,none,none,111.337916666667,80.7075, 0.0399283, 0.061699, 0.05977746, 0.0508550, 0.0463280,buy
2013-06-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a180,none,a90,123.259583333333,81.66, 0.0378632, 0.043549, 0.00403557, 0.0414294, 0.0231919,buy
2013-06-13,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,135.292083333333,82.62, 0.0118595, 0.009228,-0.03139809, 0.0128834,-0.0021282,sell
2013-06-14,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667, 0.0263934, 0.046302, 0.07296601, 0.0289290, 0.0289290,buy
2013-06-15,a150,none,none,none,none,none,none,none,none,none,a120,a60,a150,a60,none,none,none,none,none,none,none,none,159.885833333333,84.53,-0.0057980,-0.022406,-0.02399543,-0.0225704,-0.0197979,sell
2013-06-16,a150,none,a60,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,172.568333333333,85.4825,-0.0349342, 0.000272,-0.03885366,-0.0349680,-0.0361266,sell
2013-06-17,none,none,a60,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,185.59,86.44,-0.0120927,-0.042301,-0.06095395,-0.0497751,-0.0370739,sell
2013-06-18,none,none,a60,none,none,none,none,none,none,a90,none,none,a180,a90,a0,none,none,none,none,none,none,none,199.006666666667,87.3916666666667,-0.0348219,-0.054104,-0.07230800,-0.0723750,-0.0590592,sell
2013-06-19,none,none,a60,none,none,none,none,a0,a120,none,a60,a0,none,none,a0,none,none,none,none,none,none,none,212.85875,88.3495833333334,-0.0351860,-0.046034,-0.05173807,-0.0588619,-0.0567436,sell
2013-06-20,none,none,none,none,none,none,none,a0,none,a120,a60,none,a150,a120,a0,none,none,none,none,none,none,none,227.155416666667,89.3,-0.0212266,-0.062772,-0.07608021,-0.0466182,-0.0765754,sell
2013-06-21,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,241.864583333333,90.25625, 0.0518867, 0.073883, 0.12772843, 0.0352875, 0.0563552,buy
2013-06-22,none,none,none,none,none,none,none,a0,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,256.905833333333,91.21, 0.0250341,-0.006527, 0.02013472,-0.0006638, 0.0456868,buy
2013-06-23,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,none,none,none,none,272.1425,92.1625, 0.0042235, 0.031488,-0.01244091,-0.0109256, 0.0307088,buy
2013-06-24,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,-0.0608696,-0.066251,-0.03187362,-0.0561022,-0.0657206,sell
2013-06-25,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a180,none,none,a120,none,none,none,none,none,302.5275,94.07,-0.0633551,-0.007301, 0.00734588,-0.0006210, 0.0150593,sell
2013-06-26,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a120,none,none,none,none,none,317.339583333333,95.0233333333333, 0.0068672, 0.003569, 0.00496271, 0.0169979, 0.0160098,buy
2013-06-27,none,a135,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,a120,none,a30,none,none,none,331.735416666667,95.97875, 0.0386091, 0.025958, 0.01193639, 0.0485824, 0.0086141,buy
2013-06-28,none,a135,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,none,none,none,345.655833333333,96.93, 0.0498467, 0.039059, 0.03317247, 0.0475959, 0.0276709,buy
2013-06-29,none,a135,none,none,none,none,none,none,a90,a120,none,a150,none,a120,none,none,none,none,a30,none,none,none,209.0975,97.88375, 0.0478355, 0.020527, 0.02165265, 0.0320088, 0.0057901,buy
2013-06-30,none,a135,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a90,none,12.09625,98.8391666666667, 0.0381387,-0.001924, 0.00198778, 0.0390598, 0.0059222,buy
2013-07-01,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a180,none,none,none,none,a90,none,24.7166666666667,99.79,-0.0724559,-0.085761,-0.07097981,-0.0966694,-0.0818884,sell
2013-07-02,none,none,none,none,none,none,none,none,a60,none,a120,a180,none,a90,none,a180,none,none,none,none,a90,none,37.03125,100.745,-0.1011688,-0.106392,-0.10887850,-0.1092066,-0.1043449,sell
2013-07-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a90,none,none,none,none,49.1204166666667,101.7,-0.0276416,-0.017585,-0.01975849,-0.0595746,-0.0779890,sell
2013-07-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,61.0566666666667,102.650833333333,-0.0038986, 0.061669, 0.06066648, 0.0745662, 0.0324224,buy
2013-07-05,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,a90,none,a150,none,none,72.905,103.606666666667, 0.0768718, 0.087093, 0.08920548, 0.0905020, 0.0704146,buy
