Date,MECE,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOCE,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-07,none,a0,none,none,none,none,none,none,none,none,a60,none,a180,a180,a90,a90,a150,none,a0,none,none,none,none,none,none, 0.0094866,-0.0058048, 0.0094866,-0.0150270,-0.0061435,sell
2011-05-08,none,a0,none,none,none,none,none,none,a120,a90,none,a90,a150,none,a90,none,a150,none,a0,none,none,none,none,none,none, 0.0066118, 0.0041300, 0.0192039, 0.0017490, 0.0106389,buy
2011-05-09,none,a0,none,a120,none,none,none,none,none,a90,a90,a90,a150,a150,none,a120,none,none,a0,none,a120,none,none,none,none,-0.0245672, 0.0203835, 0.0065873,-0.0032821,-0.0060983,buy
2011-05-10,none,a0,none,a120,none,none,none,none,a150,none,none,a120,none,a150,a60,none,a180,none,a0,none,a120,none,none,none,none,-0.0294485,-0.0208626, 0.0191689,-0.0113727,-0.0078449,sell
2011-05-11,none,a0,none,a120,none,none,none,none,none,a120,a120,a120,a120,a120,none,a150,none,none,a0,none,a120,none,none,none,none,-0.0386391,-0.0218509, 0.0519120, 0.0420934, 0.0420934,buy
2011-05-12,none,a0,none,a120,none,none,none,none,a180,none,none,none,none,a120,none,a150,a150,none,a0,none,a120,none,none,none,none,-0.0190877,-0.0222635, 0.0128588, 0.0124815, 0.0120382,buy
2011-05-13,none,a0,none,a120,none,none,none,none,a180,a150,a150,a150,a90,a90,none,a180,none,none,a0,none,a120,none,none,none,none,-0.0195566, 0.0070514, 0.0780564, 0.0621784, 0.0589422,buy
2011-05-14,none,a0,none,a120,none,none,none,none,a150,none,a150,none,none,a90,a0,a180,a120,none,a0,a0,a120,none,none,none,none,-0.0282457,-0.0064951, 0.0572499, 0.0410527, 0.0493368,buy
2011-05-15,none,a0,a0,none,none,none,none,none,a150,a180,a180,a180,a60,none,none,a150,none,none,a0,a0,none,none,none,none,none,-0.0299277,-0.0268444,-0.0275861,-0.0285942, 0.0072471,sell
2011-05-16,a45,none,a0,none,none,none,a30,none,a120,none,a180,none,none,a60,none,a150,a90,a45,none,a0,none,none,none,a30,none,-0.0080131,-0.0124241,-0.0145923,-0.0117284,-0.0067855,sell
2011-05-17,a45,none,a0,none,none,none,a30,none,a120,a150,a150,a150,none,none,none,a120,none,a45,none,a0,none,none,none,a30,none,-0.0047946, 0.0028481,-0.0018947, 0.0147930,-0.0035326,buy
2011-05-18,a45,none,a0,none,a120,none,a30,none,a90,none,a150,a150,none,none,a60,a120,a60,a45,none,a0,none,none,none,a30,none,-0.0120693,-0.0119718,-0.0135137,-0.0196996,-0.0147314,sell
2011-05-19,a45,none,a0,none,a120,none,a30,none,a90,a120,none,none,a0,none,none,a90,a60,a45,none,a0,none,a120,none,a30,none,-0.0171438,-0.0134296,-0.0183740,-0.0216773,-0.0180941,sell
2011-05-20,a45,none,a0,a135,a120,none,a30,none,none,none,a120,a120,none,a0,a90,a90,none,a45,none,a0,none,a120,none,a30,none,-0.0074541,-0.0005433,-0.0116931,-0.0097110,-0.0125934,sell
2011-05-21,a45,none,a0,a135,a120,a150,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,a0,a135,a120,none,a30,none,-0.0321605,-0.0415166,-0.0360073,-0.0362188,-0.0373384,sell
2011-05-22,none,none,a0,a135,a120,a150,none,none,none,a90,a90,a90,none,none,a120,a60,none,a45,none,a0,a135,a120,a150,none,none,-0.0022686,-0.0035117,-0.0025699,-0.0078052,-0.0035117,sell
2011-05-23,none,none,a0,a135,none,a150,none,none,none,none,a90,a90,a60,none,a120,none,a0,a45,none,a0,a135,a120,a150,none,none,-0.0124038,-0.0113232,-0.0112331,-0.0072138,-0.0080064,sell
2011-05-24,none,none,a0,a135,none,a150,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a0,a135,a120,a150,none,none,-0.0344278,-0.0473721,-0.0506294,-0.0365876,-0.0446740,sell
2011-05-25,none,none,a0,none,none,a150,none,a90,none,none,a60,a60,none,a60,a150,none,none,none,none,a0,a135,none,a150,none,none,-0.0802873,-0.0698665,-0.0734710,-0.0790246,-0.0619650,sell
2011-05-26,none,none,none,none,none,none,a45,a90,a0,none,none,a60,a90,none,none,none,none,none,none,a0,a135,none,a150,none,none,-0.0172075,-0.0140351,-0.0206054,-0.0136416,-0.0182748,sell
2011-05-27,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a90,a180,a0,none,none,none,a0,none,none,a150,none,a90,-0.0030415,-0.0147256,-0.0102101,-0.0077164,-0.0100508,sell
2011-05-28,a60,none,none,none,a135,none,a45,a90,none,none,none,none,a120,none,a180,none,a60,none,none,a0,none,none,none,none,a90,-0.0052830,-0.0055905,-0.0051237,-0.0250821, 0.0048559,sell
2011-05-29,a60,none,none,a150,a135,none,a45,none,none,a0,none,none,a120,a120,none,none,none,none,none,a0,none,none,none,a45,a90,-0.0283722,-0.0217475,-0.0267079,-0.0289014,-0.0016668,sell
2011-05-30,a60,none,none,a150,a135,a135,none,none,none,none,a0,none,none,a120,a150,none,a90,none,none,a0,none,none,none,a45,a90,-0.0173174,-0.0092564,-0.0092227,-0.0084923,-0.0101822,sell
2011-05-31,a60,a30,none,a150,a135,a135,none,none,a60,none,a0,a0,a150,none,none,none,a90,none,none,a0,none,a135,none,a45,a90,-0.0368723,-0.0109685,-0.0103038,-0.0096916,-0.0182068,sell
2011-06-01,none,a30,none,a150,none,a135,none,none,none,none,none,a0,none,a150,a120,a60,none,a60,none,none,none,a135,none,a45,a90,-0.0372565,-0.0356418,-0.0345080,-0.0345080,-0.0378009,sell
2011-06-02,none,a30,none,none,none,a135,none,none,a90,none,none,none,a180,none,a120,none,a120,a60,none,none,a150,a135,none,a45,a90,-0.0408560,-0.0355958,-0.0404004,-0.0412817,-0.0409968,sell
2011-06-03,none,a30,none,none,none,none,a60,none,a90,a60,none,none,a180,a180,a90,a90,none,a60,none,none,a150,a135,a135,a45,none, 0.0017104,-0.0036565, 0.0085278,-0.0176263,-0.0058076,sell
2011-06-04,none,a30,none,none,a150,none,a60,none,a120,none,a60,none,none,a180,a90,none,a150,a60,none,none,a150,a135,a135,none,none, 0.0122727, 0.0230576, 0.0166672, 0.0219525, 0.0122727,buy
2011-06-05,none,none,none,none,a150,none,a60,none,a120,a90,none,a60,a150,a150,none,a120,a150,a60,none,none,a150,a135,a135,none,none,-0.0215472,-0.0098402,-0.0041202,-0.0055984,-0.0050394,sell
2011-06-06,none,none,none,none,a150,a120,a60,none,none,none,a90,a60,none,a150,a60,a120,a180,a60,none,none,a150,none,a135,none,none,-0.0016226, 0.0129064, 0.0003320,-0.0008314,-0.0042360,buy
2011-06-07,none,none,none,none,a150,a120,none,none,a150,a120,a90,none,a120,none,none,a150,a180,a60,a30,none,a150,none,a135,none,none,-0.0024600,-0.0130950,-0.0213639,-0.0264923,-0.0213639,sell
2011-06-08,none,none,none,none,none,a120,none,none,none,a120,none,a90,none,a120,none,a150,a150,none,a30,none,none,none,a135,none,none,-0.0230693,-0.0275770,-0.0287467,-0.0308481,-0.0267760,sell
2011-06-09,none,a45,none,none,none,a120,none,none,a180,a150,a120,none,a90,none,none,a180,a150,none,a30,none,none,none,none,none,none, 0.0142925, 0.0158818, 0.0161765, 0.0373057,-0.0171868,buy
2011-06-10,none,a45,none,none,none,none,none,a120,none,a150,none,a120,none,a90,a0,a180,none,none,a30,none,none,none,none,a60,none, 0.0194593,-0.0037128,-0.0064488,-0.0022951,-0.0064488,sell
2011-06-11,none,a45,none,none,none,none,none,a120,a150,a180,a150,a120,a60,none,none,none,a120,none,a30,none,none,none,none,a60,none, 0.0056170,-0.0135941, 0.0044141, 0.0096075,-0.0032375,buy
2011-06-12,none,a45,a30,a180,none,none,none,a120,none,a180,none,none,none,a60,none,a150,none,none,a30,none,none,a150,none,a60,none, 0.0026811, 0.0201469, 0.0230520, 0.0239258, 0.0199376,buy
2011-06-13,a90,none,a30,a180,none,none,none,a120,a120,none,a180,a150,none,none,none,none,a90,none,a30,none,none,a150,none,a60,none, 0.0305671, 0.0318967, 0.0226979, 0.0201606, 0.0299409,buy
2011-06-14,a90,none,a30,a180,none,none,none,none,a120,a150,a180,none,none,none,a60,a120,none,none,none,none,none,a150,none,a60,none, 0.0041175, 0.0266190, 0.0308978,-0.0016739, 0.0324321,buy
2011-06-15,a90,none,a30,a180,none,none,none,none,a90,none,a150,a180,a0,none,a60,none,a60,none,none,none,none,a150,a120,a60,none,-0.0038646, 0.0067132, 0.0123897, 0.0003712, 0.0052111,buy
2011-06-16,a90,a60,a30,none,none,none,none,none,a90,a120,a150,a180,a0,a0,a90,a90,none,none,none,none,none,a150,a120,none,none, 0.0080203,-0.0025625, 0.0053952,-0.0025625,-0.0038064,buy
2011-06-17,none,a60,none,none,a180,none,a90,a135,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a150,a120,none,none,-0.0023945,-0.0130497,-0.0200402,-0.0123260,-0.0141135,sell
2011-06-18,none,a60,none,none,a180,none,a90,a135,a60,a90,a120,a150,none,none,none,a60,none,none,none,none,none,none,a120,none,none, 0.0029353, 0.0303295, 0.0019185,-0.0021990, 0.0197698,buy
2011-06-19,none,a60,none,none,a180,none,a90,a135,none,none,none,a150,none,none,a120,a60,a0,none,none,none,none,none,a120,none,none,-0.0078364, 0.0020787, 0.0012676,-0.0112603,-0.0098413,sell
2011-06-20,none,none,none,none,a180,a90,a90,a135,none,a60,a90,none,a60,none,none,none,a0,none,none,none,none,none,a120,none,none, 0.0221000, 0.0123046,-0.0119767, 0.0224710, 0.0173787,buy
2011-06-21,none,none,none,none,a180,a90,none,none,none,a60,a90,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0172937, 0.0263710,-0.0026045, 0.0189509, 0.0327137,buy
2011-06-22,none,none,none,none,none,a90,none,none,a0,none,none,a120,a90,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0051697,-0.0147757,-0.0347542, 0.0013930, 0.0013930,sell
2011-06-23,none,none,a45,none,none,a90,none,none,a0,none,a60,none,a90,a90,a180,a0,none,none,a45,none,none,none,none,none,a120, 0.0312345, 0.0257517, 0.0225682, 0.0177878, 0.0307248,buy
2011-06-24,none,none,a45,none,none,none,none,a150,none,none,none,a90,none,a90,a180,a0,a60,none,a45,none,none,none,none,none,a120,-0.0059561,-0.0229342,-0.0199677,-0.0079863,-0.0044704,sell
2011-06-25,none,none,a45,none,none,none,none,a150,none,a0,none,a90,a120,none,none,none,a60,none,a45,none,a180,none,none,none,a120,-0.0089745,-0.0120972,-0.0137176,-0.0089745,-0.0046918,sell
2011-06-26,none,none,a45,a150,none,none,none,a150,none,a0,none,none,none,a120,a150,none,none,none,a45,none,a180,none,none,none,a120,-0.0435751,-0.0429997,-0.0245793,-0.0117924,-0.0435751,sell
2011-06-27,none,none,a45,a150,none,none,none,a150,none,none,none,a60,a150,none,none,none,a90,none,a45,none,a180,none,none,none,a120,-0.0175402,-0.0287748,-0.0169766,-0.0087814,-0.0175402,sell
2011-06-28,none,none,a45,a150,none,none,none,none,a60,none,a0,none,none,a150,a120,a60,none,none,none,none,a180,none,none,none,a120,-0.0230982,-0.0329567,-0.0256627,-0.0219633,-0.0338367,sell
2011-06-29,a120,none,none,a150,none,none,none,none,none,none,a0,none,a180,a150,a120,none,a120,none,none,none,a180,none,none,none,none,-0.0265223,-0.0202119,-0.0255607,-0.0261644,-0.0288519,sell
2011-06-30,a120,none,none,none,none,none,none,none,a90,a60,none,none,a180,a180,none,a90,a120,a90,none,none,a180,none,none,none,none,-0.0053962,-0.0064890,-0.0046453,-0.0194638,-0.0001874,sell
2011-07-01,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a180,a90,a90,a150,a90,none,none,a180,none,none,none,none, 0.0009037,-0.0122617,-0.0025331,-0.0190568,-0.0099059,sell
2011-07-02,a120,none,none,none,none,none,none,none,a120,none,none,a0,a150,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.0079960,-0.0440174,-0.0407132,-0.0356545,-0.0354527,sell
2011-07-03,a120,a90,none,none,none,none,a120,none,a120,a90,a60,a0,none,a150,a60,a120,none,a90,none,none,none,none,none,none,none, 0.0051750, 0.0092490, 0.0059826, 0.0063051, 0.0069561,buy
2011-07-04,none,a90,none,none,a150,none,a120,none,a150,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,none,a135,-0.0364306,-0.0361844,-0.0363797,-0.0363822,-0.0354893,sell
2011-07-05,none,a90,none,a135,a150,none,a120,none,a150,a120,a90,none,none,a120,none,a150,none,a90,none,none,none,a180,none,a90,a135,-0.0180883,-0.0146229,-0.0203556,-0.0129165,-0.0084985,sell
2011-07-06,none,a90,none,a135,a150,none,a120,none,a180,none,a90,none,a90,none,none,none,a150,a90,a60,none,none,a180,none,a90,a135, 0.0177729, 0.0226699,-0.0123768, 0.0142642,-0.0012215,buy
2011-07-07,none,a90,a60,a135,a150,a60,none,none,a180,a150,a120,a60,none,a90,a0,a180,none,none,a60,none,none,a180,none,a90,a135, 0.0387330, 0.0319790, 0.0364840, 0.0298104, 0.0319790,buy
2011-07-08,none,none,a60,a135,none,a60,none,none,none,none,a120,a60,a60,none,a0,none,a120,none,a60,none,none,a180,none,a90,a135,-0.0275482,-0.0251731,-0.0349175,-0.0165547,-0.0228508,sell
2011-07-09,a135,none,a60,none,none,a60,none,none,a150,a180,none,a90,none,a60,none,a150,none,none,a60,none,none,a180,none,a90,a135,-0.0128521,-0.0122423,-0.0170332,-0.0122892, 0.0025722,sell
2011-07-10,a135,none,a60,none,none,a60,none,none,none,a180,a150,a90,none,none,none,none,a90,none,a60,none,none,a180,a90,a90,none,-0.0063015,-0.0085753,-0.0281683,-0.0071069,-0.0068153,sell
2011-07-11,a135,none,a60,none,none,a60,none,a180,a120,a150,none,none,none,none,none,a120,none,none,a60,none,none,a180,a90,none,none,-0.0041795,-0.0045484,-0.0047437,-0.0046586,-0.0046586,sell
2011-07-12,a135,none,a60,none,none,none,none,a180,none,a150,a180,a120,a0,none,a60,none,a60,none,a60,none,none,a180,a90,none,none,-0.0189193,-0.0204436,-0.0280629,-0.0144975,-0.0206313,sell
2011-07-13,a135,none,a60,none,none,none,a135,a180,a90,a120,none,none,a0,a0,none,a90,none,none,none,none,none,none,a90,none,none,-0.0148753,-0.0159797,-0.0156637,-0.0153306,-0.0150791,sell
2011-07-14,a135,none,a60,none,a135,none,a135,a180,none,a120,a150,a150,none,a0,a90,a90,none,none,none,none,none,none,a90,none,none,-0.0168786,-0.0178043,-0.0174796,-0.0176592,-0.0164629,sell
2011-07-15,none,none,a60,a120,a135,none,a135,a180,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a150, 0.0088059, 0.0079526,-0.0200515,-0.0056236,-0.0035019,buy
2011-07-16,none,none,a60,a120,a135,none,a135,a180,a60,a90,none,none,none,none,a120,a60,a0,none,none,a30,none,none,none,none,a150,-0.0155994,-0.0141083, 0.0031406,-0.0172381,-0.0126074,sell
2011-07-17,none,none,a60,a120,a135,none,a135,a180,none,none,a120,a180,a60,none,none,none,a0,none,none,a30,none,none,none,none,a150,-0.0107583,-0.0120529,-0.0274279,-0.0160973,-0.0114597,sell
2011-07-18,none,none,a60,a120,a135,none,a135,none,none,a60,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,none,a150,-0.0324542,-0.0143804,-0.0560609,-0.0323270,-0.0231992,sell
2011-07-19,none,none,none,a120,a135,a45,none,none,none,a60,a90,a150,a90,none,a150,none,none,none,none,a30,a150,none,none,none,a150,-0.0026768,-0.0063961,-0.0023558,-0.0151149,-0.0090973,sell
2011-07-20,none,none,none,a120,none,a45,none,none,a0,none,a90,a150,a90,a90,none,a0,none,none,none,a30,a150,none,none,none,a150,-0.0034573,-0.0000324,-0.0030859,-0.0073335,-0.0030859,sell
2011-07-21,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a90,a180,a0,a60,none,none,a30,a150,none,none,none,none,-0.0102620,-0.0139670,-0.0102620,-0.0095704,-0.0246135,sell
2011-07-22,none,none,none,none,none,a45,none,none,none,none,a60,a120,a120,none,a180,none,a60,none,none,a30,a150,none,none,none,none,-0.0251861,-0.0092043,-0.0243642,-0.0251861,-0.0092320,sell
2011-07-23,none,none,none,none,none,a45,none,none,none,a0,none,a120,none,a120,a150,none,none,none,none,a30,a150,none,none,none,none,-0.0508476,-0.0289473,-0.0490602,-0.0508476,-0.0260486,sell
2011-07-24,a150,none,none,none,none,a45,none,none,none,a0,none,none,a150,none,a150,none,a90,none,none,a30,a150,none,none,none,none,-0.0273684,-0.0225501,-0.0265687,-0.0208516,-0.0147255,sell
2011-07-25,a150,none,none,none,none,a45,none,none,a60,none,none,a90,a150,a150,none,a60,none,none,none,a30,none,none,none,none,none,-0.0434572,-0.0380900,-0.0442246,-0.0442246,-0.0146578,sell
2011-07-26,a150,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a120,a60,a120,a120,none,a30,none,none,none,none,none, 0.0007903,-0.0104304,-0.0058944,-0.0057465,-0.0053687,sell
2011-07-27,a150,none,none,none,none,a45,none,none,a90,none,a0,a60,a180,none,none,none,a120,a120,none,a30,none,none,none,none,none, 0.0013143, 0.0037822, 0.0058455, 0.0037822, 0.0001353,buy
2011-07-28,a150,none,none,none,none,a45,none,none,a90,a60,a0,a60,none,a180,a90,a90,a150,a120,none,none,none,none,none,none,none,-0.0029501,-0.0112330,-0.0056688,-0.0087095,-0.0112265,sell
2011-07-29,a150,none,none,none,none,a45,none,none,none,none,none,none,a150,none,a90,none,a150,a120,none,none,none,none,none,a120,none,-0.0039088,-0.0066976,-0.0170274,-0.0066976,-0.0090551,sell
2011-07-30,a150,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,a60,a120,none,a120,none,none,none,a150,none,a120,none, 0.0030658, 0.0029097, 0.0070058, 0.0034108, 0.0011949,buy
2011-07-31,a150,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,a180,a120,none,none,a135,a150,none,a120,none,-0.0007831,-0.0038545,-0.0100845,-0.0032256,-0.0024537,sell
2011-08-01,a150,none,a60,none,none,none,none,none,a150,a120,a60,a0,none,a120,none,a150,none,none,none,none,a135,a150,none,a120,none,-0.0182919,-0.0215620,-0.0215976,-0.0234978,-0.0173885,sell
2011-08-02,a150,none,a60,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,a90,none,a135,a150,none,a120,none,-0.0237179,-0.0252838,-0.0247034,-0.0231385,-0.0021548,sell
2011-08-03,a150,none,a60,none,none,none,none,none,a180,a150,a90,none,a90,a90,none,a180,none,none,a90,none,a135,a150,none,a120,none,-0.0099400, 0.0125430, 0.0132586, 0.0140415,-0.0044057,buy
2011-08-04,a150,none,a60,none,none,none,none,none,none,a150,none,none,a60,none,a0,none,a120,none,a90,none,a135,a150,none,none,a180,-0.0094263,-0.0187781,-0.0192683,-0.0056553, 0.0009638,sell
2011-08-05,a150,none,a60,none,none,none,none,none,a150,a180,a120,a60,a60,a60,none,a150,none,none,a90,none,none,none,a60,none,a180,-0.0122621,-0.0356166,-0.0362664, 0.0007032,-0.0083852,sell
2011-08-06,a150,none,a60,none,none,a45,none,none,none,a180,none,none,none,a60,none,a150,a90,none,a90,none,none,none,a60,none,a180,-0.0229672,-0.0374752,-0.0436160,-0.0214587,-0.0174895,sell
2011-08-07,a150,none,a60,none,none,a45,none,none,a120,none,a150,a90,none,none,none,a120,none,a135,a90,none,none,none,a60,none,a180,-0.0107440,-0.0040937,-0.0061440,-0.0007653,-0.0032942,sell
2011-08-08,a150,none,a60,none,none,a45,none,none,none,a150,a150,none,a0,none,a60,a120,a60,a135,none,none,none,none,a60,none,a180, 0.0104361,-0.0022646,-0.0017293, 0.0055731, 0.0107361,buy
2011-08-09,a150,none,none,none,none,a45,none,none,a90,none,a180,a120,a0,a0,none,a90,none,a135,none,none,none,none,a60,none,a180,-0.0001183,-0.0204094,-0.0315645,-0.0055538, 0.0007218,sell
2011-08-10,a150,none,none,none,none,a45,none,none,a90,a120,a180,a120,none,a0,a90,a90,none,a135,none,none,none,none,a60,a135,a180,-0.0006366,-0.0148240,-0.0167903,-0.0061288, 0.0002696,sell
2011-08-11,a150,none,none,none,none,a45,none,none,a60,none,none,a150,none,none,a90,none,none,a135,none,none,a120,a135,none,a135,none, 0.0015420, 0.0129326, 0.0012684,-0.0015970,-0.0465226,sell
2011-08-12,a150,none,none,none,none,a45,none,none,a60,a90,a150,a150,none,none,none,a60,a0,a135,none,a45,a120,a135,none,a135,none, 0.0245007, 0.0067327,-0.0015021, 0.0061981,-0.0449850,buy
2011-08-13,a150,none,none,none,none,a45,none,none,none,a90,none,a180,a60,none,a120,none,a0,none,none,a45,a120,a135,none,a135,none, 0.0059811, 0.0262478, 0.0037780, 0.0152227,-0.0167800,buy
2011-08-14,none,none,a45,none,none,a45,none,none,none,none,a120,a180,a60,a60,none,none,none,none,none,a45,a120,a135,none,a135,none, 0.0195939, 0.0252528, 0.0348765, 0.0416180, 0.0072845,buy
2011-08-15,none,none,a45,none,none,a45,none,none,none,a60,a120,none,a90,a60,a150,none,none,none,none,a45,a120,a135,none,a135,none, 0.0520355, 0.0267487, 0.0799858, 0.0864926, 0.0338243,buy
2011-08-16,none,none,a45,none,none,none,none,none,a0,none,none,a150,a90,none,none,none,none,none,none,a45,a120,a135,none,none,none,-0.0586907,-0.0304423,-0.0380047,-0.0379140,-0.0398405,sell
2011-08-17,none,none,a45,a120,a135,none,none,none,a0,none,a90,none,none,a90,a180,a0,a60,none,none,a45,none,none,none,none,none,-0.0195926,-0.0517972,-0.0102509,-0.0485954,-0.0603371,sell
2011-08-18,none,none,a45,a120,a135,none,none,none,none,none,a90,a120,a120,none,a180,none,a60,a150,none,a45,none,none,a45,none,none, 0.0057556, 0.0070645, 0.0057556, 0.0050788, 0.0117701,buy
2011-08-19,none,none,none,a120,a135,none,a135,none,none,none,none,a120,none,a120,none,none,none,a150,none,a45,none,none,a45,none,none,-0.0152602,-0.0291872,-0.0130687,-0.0217481,-0.0454844,sell
2011-08-20,none,none,none,a120,a135,none,a135,none,none,a0,a60,none,a150,a120,a150,none,a90,a150,none,a45,none,none,a45,none,none, 0.0092417, 0.0138826, 0.0092417, 0.0034606, 0.0320045,buy
2011-08-21,none,none,none,a120,a135,none,a135,none,a60,none,none,a90,a150,none,none,none,none,a150,none,a45,none,none,a45,none,none, 0.0132497, 0.0234810,-0.0078790,-0.0005919, 0.0384166,buy
