Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-16,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00338360,-0.00128576, 0.004628, 0.0022288,-0.00113077,buy
2013-06-17,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00338360,-0.00128576, 0.004628, 0.0022288,-0.00113077,buy
2013-06-18,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00338360,-0.00128576, 0.004628, 0.0022288,-0.00113077,buy
2013-06-19,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00338360,-0.00128576, 0.004628, 0.0022288,-0.00113077,buy
2013-06-20,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00338360,-0.00128576, 0.004628, 0.0022288,-0.00113077,buy
2013-06-21,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00338360,-0.00128576, 0.004628, 0.0022288,-0.00113077,buy
2013-06-22,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00338360,-0.00128576, 0.004628, 0.0022288,-0.00113077,buy
2013-06-23,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00338360,-0.00128576, 0.004628, 0.0022288,-0.00113077,buy
2013-06-24,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00338360,-0.00128576, 0.004628, 0.0022288,-0.00113077,buy
2013-06-25,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00338360,-0.00128576, 0.004628, 0.0022288,-0.00113077,buy
2013-06-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00093861,-0.00064237, 0.000131, 0.0002037,-0.00212948,sell
2013-06-27,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00284276, 0.00348729, 0.003617, 0.0033712, 0.00486543,buy
2013-06-28,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00284276, 0.00348729, 0.003617, 0.0033712, 0.00486543,buy
2013-06-29,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00284276, 0.00348729, 0.003617, 0.0033712, 0.00486543,buy
2013-06-30,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00284276, 0.00348729, 0.003617, 0.0033712, 0.00486543,buy
2013-07-01,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00284276, 0.00348729, 0.003617, 0.0033712, 0.00486543,buy
2013-07-02,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00284276, 0.00348729, 0.003617, 0.0033712, 0.00486543,buy
2013-07-03,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00284276, 0.00348729, 0.003617, 0.0033712, 0.00486543,buy
2013-07-04,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00284276, 0.00348729, 0.003617, 0.0033712, 0.00486543,buy
2013-07-05,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00284276, 0.00348729, 0.003617, 0.0033712, 0.00486543,buy
2013-07-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00093861,-0.00064237, 0.000131, 0.0002037,-0.00212948,sell
2013-07-07,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00336068, 0.00437274, 0.004077,-0.0003562, 0.00462236,buy
2013-07-08,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00336068, 0.00437274, 0.004077,-0.0003562, 0.00462236,buy
2013-07-09,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.00083313,-0.00098363, 0.002849,-0.0014936,-0.00096637,sell
2013-07-10,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00314021,-0.00090898,-0.000907,-0.0021445,-0.00195768,sell
2013-07-11,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00314021,-0.00090898,-0.000907,-0.0021445,-0.00195768,sell
2013-07-12,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00314021,-0.00090898,-0.000907,-0.0021445,-0.00195768,sell
2013-07-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2013-07-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00219977, 0.00102231, 0.001779, 0.0039732, 0.00440265,buy
2013-07-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00219977, 0.00102231, 0.001779, 0.0039732, 0.00440265,buy
2013-07-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00219977, 0.00102231, 0.001779, 0.0039732, 0.00440265,buy
2013-07-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00219977, 0.00102231, 0.001779, 0.0039732, 0.00440265,buy
2013-07-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00219977, 0.00102231, 0.001779, 0.0039732, 0.00440265,buy
2013-07-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00219977, 0.00102231, 0.001779, 0.0039732, 0.00440265,buy
2013-07-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00219977, 0.00102231, 0.001779, 0.0039732, 0.00440265,buy
2013-07-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00219977, 0.00102231, 0.001779, 0.0039732, 0.00440265,buy
2013-07-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00093861,-0.00064237, 0.000131, 0.0002037,-0.00212948,sell
2013-07-31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00093861,-0.00064237, 0.000131, 0.0002037,-0.00212948,sell
2013-08-01,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00093861,-0.00064237, 0.000131, 0.0002037,-0.00212948,sell
2013-08-02,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00093861,-0.00064237, 0.000131, 0.0002037,-0.00212948,sell
2013-08-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00093861,-0.00064237, 0.000131, 0.0002037,-0.00212948,sell
2013-08-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00093861,-0.00064237, 0.000131, 0.0002037,-0.00212948,sell
2013-08-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00093861,-0.00064237, 0.000131, 0.0002037,-0.00212948,sell
2013-08-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00093861,-0.00064237, 0.000131, 0.0002037,-0.00212948,sell
2013-08-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00091469,-0.00184966,-0.002839,-0.0029455,-0.00222222,sell
2013-08-10,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00234876,-0.00194550,-0.004105,-0.0041054,-0.00268050,sell
2013-08-11,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00234876,-0.00194550,-0.004105,-0.0041054,-0.00268050,sell
2013-08-12,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,-0.00228759, 0.00280752, 0.003247, 0.0005343, 0.00085496,buy
2013-08-13,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,-0.00228759, 0.00280752, 0.003247, 0.0005343, 0.00085496,buy
2013-08-14,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00328115,-0.00318337,-0.002501,-0.0036613,-0.00001684,sell
2013-08-15,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00328115,-0.00318337,-0.002501,-0.0036613,-0.00001684,sell
2013-08-16,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00328115,-0.00318337,-0.002501,-0.0036613,-0.00001684,sell
2013-08-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00219977, 0.00102231, 0.001779, 0.0039732, 0.00440265,buy
2013-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00219977, 0.00102231, 0.001779, 0.0039732, 0.00440265,buy
2013-08-19,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00218795, 0.00176031,-0.000260, 0.0021904, 0.00289976,buy
2013-08-20,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,-0.00265430, 0.00020411,-0.000834,-0.0016984,-0.00374984,sell
2013-08-21,1,0,0,0,0,0,1,2,0,0,1,1,0,1,1,-0.00121796,-0.00070505,-0.000224,-0.0008827,-0.00113515,sell
2013-08-22,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.00456479, 0.00440174, 0.005526, 0.0052385, 0.00607331,buy
2013-08-23,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.00456479, 0.00440174, 0.005526, 0.0052385, 0.00607331,buy
2013-08-24,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.00456479, 0.00440174, 0.005526, 0.0052385, 0.00607331,buy
2013-08-25,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00260715,-0.00252814,-0.002657,-0.0025721,-0.00238936,sell
2013-08-26,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00260715,-0.00252814,-0.002657,-0.0025721,-0.00238936,sell
2013-08-27,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00260715,-0.00252814,-0.002657,-0.0025721,-0.00238936,sell
2013-08-28,1,0,0,0,0,0,0,0,2,0,1,0,1,1,0,-0.00410050,-0.00442551,-0.004668,-0.0021498,-0.00147948,sell
2013-08-29,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0, 0.00363235, 0.00321801, 0.002166, 0.0007535, 0.00001351,buy
2013-08-30,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1, 0.00184082, 0.00302209, 0.001184, 0.0013240, 0.00249027,buy
2013-08-31,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1, 0.00184082, 0.00302209, 0.001184, 0.0013240, 0.00249027,buy
2013-09-01,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1, 0.00184082, 0.00302209, 0.001184, 0.0013240, 0.00249027,buy
2013-09-02,0,0,0,0,0,0,1,2,1,0,1,1,1,0,1, 0.00105545, 0.00287836,-0.000319, 0.0008659, 0.00113158,buy
2013-09-03,0,0,0,0,0,0,1,2,0,0,0,1,1,0,1, 0.00323904, 0.00055722,-0.000472, 0.0016261, 0.00362814,buy
2013-09-04,0,0,0,0,0,0,1,2,0,0,0,1,1,0,1, 0.00323904, 0.00055722,-0.000472, 0.0016261, 0.00362814,buy
2013-09-05,0,0,0,0,0,0,1,2,0,0,0,1,1,0,1, 0.00323904, 0.00055722,-0.000472, 0.0016261, 0.00362814,buy
2013-09-06,0,0,0,0,0,0,1,2,0,0,0,1,1,0,1, 0.00323904, 0.00055722,-0.000472, 0.0016261, 0.00362814,buy
2013-09-07,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00149368,-0.00057680, 0.000410, 0.0003265,-0.00027746,sell
2013-09-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2013-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2013-09-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2013-09-11,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,-0.00063620,-0.00347902,-0.003449,-0.0002775,-0.00351095,sell
2013-09-12,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,-0.00063620,-0.00347902,-0.003449,-0.0002775,-0.00351095,sell
2013-09-13,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.00312984,-0.00191434,-0.004597,-0.0020566,-0.00359314,sell
2013-09-14,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.00312984,-0.00191434,-0.004597,-0.0020566,-0.00359314,sell
2013-09-15,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.00312984,-0.00191434,-0.004597,-0.0020566,-0.00359314,sell
2013-09-16,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.00312984,-0.00191434,-0.004597,-0.0020566,-0.00359314,sell
2013-09-17,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0, 0.00109876, 0.00117478, 0.002247, 0.0017850, 0.00324468,buy
2013-09-18,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.00253510, 0.00497445, 0.001400, 0.0036945, 0.00055532,buy
2013-09-19,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.00253510, 0.00497445, 0.001400, 0.0036945, 0.00055532,buy
2013-09-20,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.00253510, 0.00497445, 0.001400, 0.0036945, 0.00055532,buy
2013-09-21,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.00253510, 0.00497445, 0.001400, 0.0036945, 0.00055532,buy
2013-09-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00296454,-0.00298386,-0.002966,-0.0017570,-0.00332737,sell
2013-09-23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00296454,-0.00298386,-0.002966,-0.0017570,-0.00332737,sell
2013-09-27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00163679,-0.00015253, 0.000942, 0.0007520, 0.00230120,buy
2013-09-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00163679,-0.00015253, 0.000942, 0.0007520, 0.00230120,buy
2013-09-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00163679,-0.00015253, 0.000942, 0.0007520, 0.00230120,buy
2013-09-30,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00163679,-0.00015253, 0.000942, 0.0007520, 0.00230120,buy
2013-10-01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00163679,-0.00015253, 0.000942, 0.0007520, 0.00230120,buy
2013-10-02,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00163679,-0.00015253, 0.000942, 0.0007520, 0.00230120,buy
2013-10-03,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00163679,-0.00015253, 0.000942, 0.0007520, 0.00230120,buy
2013-10-04,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00342724,-0.00409606,-0.002971,-0.0026376,-0.00211562,sell
2013-10-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00147885, 0.00097097,-0.002676,-0.0022549,-0.00202723,sell
2013-10-06,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00147885, 0.00097097,-0.002676,-0.0022549,-0.00202723,sell
2013-10-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00147885, 0.00097097,-0.002676,-0.0022549,-0.00202723,sell
2013-10-08,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00147885, 0.00097097,-0.002676,-0.0022549,-0.00202723,sell
2013-10-09,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00147885, 0.00097097,-0.002676,-0.0022549,-0.00202723,sell
2013-10-10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00147885, 0.00097097,-0.002676,-0.0022549,-0.00202723,sell
2013-10-11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00147885, 0.00097097,-0.002676,-0.0022549,-0.00202723,sell
2013-10-12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00147885, 0.00097097,-0.002676,-0.0022549,-0.00202723,sell
2013-10-13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00147885, 0.00097097,-0.002676,-0.0022549,-0.00202723,sell
2013-10-14,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00011770,-0.00032514, 0.000595, 0.0002899, 0.00167176,buy
2013-10-15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00005934,-0.00078676, 0.000110, 0.0002199, 0.00084749,sell
2013-10-16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00005934,-0.00078676, 0.000110, 0.0002199, 0.00084749,sell
2013-10-17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00005934,-0.00078676, 0.000110, 0.0002199, 0.00084749,sell
2013-10-18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00005934,-0.00078676, 0.000110, 0.0002199, 0.00084749,sell
2013-10-19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00005934,-0.00078676, 0.000110, 0.0002199, 0.00084749,sell
2013-10-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00005934,-0.00078676, 0.000110, 0.0002199, 0.00084749,sell
2013-10-21,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.00052779,-0.00079308,-0.001024,-0.0011468,-0.00156022,sell
2013-10-22,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.00052779,-0.00079308,-0.001024,-0.0011468,-0.00156022,sell
2013-10-23,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.00052779,-0.00079308,-0.001024,-0.0011468,-0.00156022,sell
2013-10-24,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.00052779,-0.00079308,-0.001024,-0.0011468,-0.00156022,sell
2013-10-25,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.00052779,-0.00079308,-0.001024,-0.0011468,-0.00156022,sell
2013-10-26,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1, 0.00078335, 0.00199908, 0.001227, 0.0013191, 0.00119470,buy
2013-10-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00147885, 0.00097097,-0.002676,-0.0022549,-0.00202723,sell
2013-10-28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00147885, 0.00097097,-0.002676,-0.0022549,-0.00202723,sell
2013-10-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00147885, 0.00097097,-0.002676,-0.0022549,-0.00202723,sell
2013-10-30,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.00196126, 0.00154465, 0.001751,-0.0007586, 0.00070825,buy
2013-10-31,2,0,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.00047166,-0.00083532,-0.000227,-0.0003278,-0.00032247,sell
2013-11-01,2,0,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.00047166,-0.00083532,-0.000227,-0.0003278,-0.00032247,sell
2013-11-02,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.00123934,-0.00055163,-0.000944,-0.0008184,-0.00073972,sell
2013-11-03,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.00336851,-0.00304032,-0.003319,-0.0026519,-0.00356035,sell
2013-11-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00163679,-0.00015253, 0.000942, 0.0007520, 0.00230120,buy
2013-11-05,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00163679,-0.00015253, 0.000942, 0.0007520, 0.00230120,buy
2013-11-06,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00372335, 0.00297598, 0.002679, 0.0015298, 0.00302294,buy
2013-11-07,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00372335, 0.00297598, 0.002679, 0.0015298, 0.00302294,buy
2013-11-08,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.00360036, 0.00111429, 0.002482, 0.0039498, 0.00133743,buy
2013-11-09,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.00360036, 0.00111429, 0.002482, 0.0039498, 0.00133743,buy
2013-11-10,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.00360036, 0.00111429, 0.002482, 0.0039498, 0.00133743,buy
2013-11-11,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.00360036, 0.00111429, 0.002482, 0.0039498, 0.00133743,buy
2013-11-12,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.00360036, 0.00111429, 0.002482, 0.0039498, 0.00133743,buy
2013-11-13,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00281914, 0.00136324, 0.002808, 0.0043154, 0.00308100,buy
2013-11-14,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00281914, 0.00136324, 0.002808, 0.0043154, 0.00308100,buy
2013-11-15,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00281914, 0.00136324, 0.002808, 0.0043154, 0.00308100,buy
2013-11-16,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00281914, 0.00136324, 0.002808, 0.0043154, 0.00308100,buy
2013-11-17,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00281914, 0.00136324, 0.002808, 0.0043154, 0.00308100,buy
2013-11-18,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00281914, 0.00136324, 0.002808, 0.0043154, 0.00308100,buy
2013-11-19,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00178962,-0.00037835,-0.000827,-0.0014593,-0.00079538,sell
2013-11-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00178962,-0.00037835,-0.000827,-0.0014593,-0.00079538,sell
2013-11-21,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.00287655, 0.00357660, 0.001953, 0.0032050, 0.00194127,buy
2013-11-22,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00035025, 0.00035025, 0.000691, 0.0024805, 0.00242982,buy
2013-11-23,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00035025, 0.00035025, 0.000691, 0.0024805, 0.00242982,buy
2013-11-24,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00035025, 0.00035025, 0.000691, 0.0024805, 0.00242982,buy
2013-11-25,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,-0.00000019, 0.00089363, 0.002304, 0.0007242, 0.00148731,buy
2013-11-26,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,-0.00000019, 0.00089363, 0.002304, 0.0007242, 0.00148731,buy
2013-11-27,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,-0.00000019, 0.00089363, 0.002304, 0.0007242, 0.00148731,buy
2013-11-28,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,-0.00000019, 0.00089363, 0.002304, 0.0007242, 0.00148731,buy
2013-11-29,1,0,1,0,0,0,0,0,2,0,1,1,1,0,1, 0.00043884, 0.00254422,-0.000517,-0.0002537,-0.00029446,buy
2013-11-30,0,0,1,0,0,0,0,0,2,0,1,1,0,0,1,-0.00026149, 0.00039730,-0.003941, 0.0006763,-0.00196241,sell
2013-12-01,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.00175743, 0.00076019, 0.001194, 0.0005656, 0.00112160,buy
2013-12-02,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.00175743, 0.00076019, 0.001194, 0.0005656, 0.00112160,buy
2013-12-03,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00068364, 0.00129659, 0.003028, 0.0003604, 0.00067000,buy
2013-12-04,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00068364, 0.00129659, 0.003028, 0.0003604, 0.00067000,buy
2013-12-05,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.00049782,-0.00044778,-0.001898,-0.0007618,-0.00139519,sell
2013-12-06,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.00049782,-0.00044778,-0.001898,-0.0007618,-0.00139519,sell
2013-12-07,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.00049782,-0.00044778,-0.001898,-0.0007618,-0.00139519,sell
2013-12-08,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00193133,-0.00101013,-0.000699,-0.0019627,-0.00097251,sell
2013-12-09,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.00109913, 0.00063555, 0.000997, 0.0011152, 0.00059371,buy
2013-12-10,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.00109913, 0.00063555, 0.000997, 0.0011152, 0.00059371,buy
2013-12-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00219977, 0.00102231, 0.001779, 0.0039732, 0.00440265,buy
2013-12-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00219977, 0.00102231, 0.001779, 0.0039732, 0.00440265,buy
2013-12-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00219977, 0.00102231, 0.001779, 0.0039732, 0.00440265,buy
2013-12-14,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.00195756,-0.00344231,-0.002907,-0.0027470,-0.00445117,sell
2013-12-15,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.00195756,-0.00344231,-0.002907,-0.0027470,-0.00445117,sell
2013-12-16,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.00195756,-0.00344231,-0.002907,-0.0027470,-0.00445117,sell
2013-12-17,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00172378, 0.00545064, 0.003110, 0.0017022, 0.00172378,buy
2013-12-18,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00172378, 0.00545064, 0.003110, 0.0017022, 0.00172378,buy
2013-12-19,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00172378, 0.00545064, 0.003110, 0.0017022, 0.00172378,buy
2013-12-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00087180, 0.00086351, 0.000272,-0.0001431,-0.00030852,buy
2013-12-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2013-12-22,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00314021,-0.00090898,-0.000907,-0.0021445,-0.00195768,sell
2013-12-23,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00314021,-0.00090898,-0.000907,-0.0021445,-0.00195768,sell
2013-12-24,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00134442, 0.00014644,-0.000485, 0.0001288,-0.00018340,buy
2013-12-25,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00134442, 0.00014644,-0.000485, 0.0001288,-0.00018340,buy
2013-12-26,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00134442, 0.00014644,-0.000485, 0.0001288,-0.00018340,buy
2013-12-27,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00165745, 0.00178671, 0.001481, 0.0021400, 0.00148770,buy
2013-12-28,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.00112049, 0.00099285, 0.000775, 0.0011754,-0.00198172,buy
2013-12-29,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.00112049, 0.00099285, 0.000775, 0.0011754,-0.00198172,buy
2013-12-30,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.00112049, 0.00099285, 0.000775, 0.0011754,-0.00198172,buy
2013-12-31,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00042900,-0.00104828,-0.000700,-0.0004237,-0.00154239,sell
2014-01-01,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.00109545, 0.00041147, 0.001215, 0.0004964,-0.00015472,buy
