Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,1,0,1,3,1,1,1,0,0,1,3,1,3,2,0, 0.0000829, 0.00189273,-0.0009633,-0.0003356, 0.0011821,sell
2019-07-15,0,0,2,2,2,2,1,0,0,0,3,1,3,1,1, 0.0002016, 0.00221238,-0.0002138,-0.0009441, 0.0017098,sell
2019-07-16,1,0,1,2,1,2,1,0,1,0,3,0,3,2,1, 0.0034673, 0.00623178, 0.0033456, 0.0025930, 0.0042599,buy
2019-07-17,0,0,1,2,1,2,0,2,0,0,3,1,3,1,0,-0.0007985, 0.00057791,-0.0030656,-0.0013389,-0.0000958,sell
2019-07-18,0,0,1,2,2,2,2,1,1,0,3,1,4,2,1, 0.0042972, 0.00634165, 0.0042977, 0.0029053, 0.0055809,buy
2019-07-19,0,0,1,3,2,1,2,1,0,0,3,0,3,3,1, 0.0039615, 0.00565867, 0.0030228, 0.0030565, 0.0061023,buy
2019-07-20,0,0,1,4,1,1,0,1,1,1,3,1,2,3,1,-0.0045860,-0.00058864,-0.0042460,-0.0024674,-0.0010189,buy
2019-07-21,1,1,2,3,1,0,0,0,1,1,4,2,2,1,1,-0.0054714,-0.00391834,-0.0067772,-0.0070192,-0.0056429,buy
2019-07-22,1,1,1,4,0,0,0,0,0,0,3,1,1,0,2,-0.0098494,-0.01000058,-0.0124674,-0.0123071,-0.0107152,sell
2019-07-23,1,1,2,3,0,0,1,0,0,1,3,1,2,1,2,-0.0068352,-0.00688240,-0.0075794,-0.0091168,-0.0069428,sell
2019-07-24,1,2,1,5,0,0,1,1,0,2,5,1,3,2,2,-0.0122674,-0.01255949,-0.0118769,-0.0145153,-0.0116153,sell
2019-07-25,1,2,1,5,1,0,0,1,0,1,5,2,2,2,1,-0.0085540,-0.00808354,-0.0105014,-0.0102274,-0.0077896,sell
2019-07-26,1,0,1,3,1,0,0,0,2,1,3,1,2,1,2,-0.0058788,-0.00306392,-0.0059842,-0.0060638,-0.0061190,buy
2019-07-27,1,0,0,5,0,0,0,0,1,0,2,0,2,1,2,-0.0087306,-0.00643791,-0.0107884,-0.0097252,-0.0084586,sell
2019-07-28,0,0,0,3,1,1,0,1,1,1,2,1,3,1,1,-0.0056219,-0.00360348,-0.0065762,-0.0049483,-0.0052024,buy
2019-07-29,0,1,0,3,0,0,1,1,0,0,1,1,3,0,1,-0.0048945,-0.00647627,-0.0091510,-0.0080202,-0.0069025,buy
2019-07-30,0,0,1,3,1,1,1,0,0,0,2,1,3,1,0,-0.0006597, 0.00069716,-0.0032729,-0.0021210, 0.0000799,sell
2019-07-31,1,0,1,4,0,0,1,0,0,0,2,1,3,0,1,-0.0063037,-0.00602973,-0.0095393,-0.0095832,-0.0070916,buy
2019-08-01,2,0,1,2,2,0,0,0,0,0,1,1,3,1,1, 0.0032078, 0.00434408,-0.0009367, 0.0017876, 0.0014500,buy
2019-08-02,1,1,0,2,1,0,2,0,0,0,1,2,2,1,1, 0.0035948, 0.00182953, 0.0000434, 0.0010873, 0.0015204,buy
2019-08-03,0,0,2,0,0,1,3,1,0,1,2,2,1,1,2, 0.0011453,-0.00050405, 0.0023350, 0.0001510, 0.0013687,buy
2019-08-04,0,1,1,0,1,1,2,2,1,0,1,3,1,2,2, 0.0062586, 0.00534518, 0.0052418, 0.0059855, 0.0060790,buy
2019-08-05,0,0,2,0,2,0,1,1,3,1,3,3,1,2,1, 0.0053500, 0.00793504, 0.0055971, 0.0062663, 0.0054268,buy
2019-08-06,0,0,2,2,4,0,1,1,1,0,4,2,3,2,0, 0.0063795, 0.00869879, 0.0036210, 0.0049807, 0.0069009,buy
2019-08-07,0,0,3,2,3,0,2,0,1,1,4,1,3,3,1, 0.0045298, 0.00745678, 0.0050404, 0.0036011, 0.0067121,buy
2019-08-08,0,2,3,1,4,0,1,1,1,1,3,2,4,4,1, 0.0088078, 0.01100204, 0.0074611, 0.0079386, 0.0100498,buy
2019-08-09,1,2,3,1,4,0,2,1,0,1,4,2,4,4,1, 0.0109065, 0.01139010, 0.0095326, 0.0085633, 0.0114041,buy
2019-08-10,1,0,4,1,4,0,2,0,0,1,4,2,3,3,1, 0.0085504, 0.01074193, 0.0084630, 0.0073311, 0.0103150,buy
2019-08-11,0,0,3,4,4,0,1,0,0,0,3,3,3,2,1,-0.0002324, 0.00291239,-0.0022288,-0.0012468, 0.0029028,sell
2019-08-12,1,0,1,3,4,0,1,0,1,0,3,1,4,2,1, 0.0050594, 0.00776810, 0.0025329, 0.0033264, 0.0048846,buy
2019-08-13,0,0,0,2,4,0,0,2,0,0,2,1,4,0,1, 0.0002412, 0.00014273,-0.0044591,-0.0013806,-0.0021568,sell
2019-08-14,0,0,0,2,2,0,2,1,1,0,2,0,5,1,0, 0.0052367, 0.00537825, 0.0013731, 0.0016588, 0.0029542,buy
2019-08-15,0,0,0,1,1,2,2,1,1,0,1,1,3,2,1, 0.0064821, 0.00753544, 0.0059082, 0.0063375, 0.0069035,buy
2019-08-16,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.0021236, 0.00232320,-0.0015948, 0.0031404, 0.0015437,buy
2019-08-17,1,0,0,1,0,0,0,0,1,1,1,0,1,2,0, 0.0038189, 0.00517110, 0.0012865, 0.0051566, 0.0025385,buy
2019-08-18,2,1,0,2,2,0,0,0,0,0,1,2,1,2,1, 0.0054712, 0.00572156, 0.0013120, 0.0055730, 0.0039897,buy
2019-08-19,1,1,2,4,2,0,1,0,0,1,3,3,1,4,1, 0.0008743, 0.00335725, 0.0002900, 0.0021131, 0.0045538,buy
2019-08-20,1,2,3,5,1,0,1,0,0,1,4,2,1,5,2,-0.0028424, 0.00010212,-0.0021743,-0.0025392, 0.0022100,sell
2019-08-21,2,3,3,3,2,0,0,1,0,0,4,3,2,4,1, 0.0047337, 0.00590355, 0.0012964, 0.0025455, 0.0058765,buy
2019-08-22,2,4,2,2,3,0,0,0,1,0,4,3,2,4,1, 0.0093013, 0.01014199, 0.0057315, 0.0068843, 0.0084879,buy
2019-08-23,2,4,1,3,2,0,0,0,0,2,3,4,1,4,2,-0.0005461,-0.00086089,-0.0013164, 0.0002596, 0.0000025,buy
2019-08-24,2,2,0,2,2,1,0,0,0,3,3,3,2,3,1,-0.0006948,-0.00019595, 0.0002013, 0.0019535,-0.0005606,buy
2019-08-25,2,3,0,1,2,1,0,0,1,1,3,3,3,2,0, 0.0065233, 0.00610859, 0.0034842, 0.0049873, 0.0035101,buy
2019-08-26,2,3,1,2,1,1,0,0,2,0,3,3,2,3,1, 0.0057627, 0.00737263, 0.0034979, 0.0041770, 0.0049046,buy
2019-08-27,2,1,1,3,1,1,0,2,0,0,3,3,2,2,1, 0.0000681, 0.00070951,-0.0028433,-0.0008073, 0.0003329,sell
2019-08-28,2,2,1,3,2,0,2,0,0,0,4,3,2,2,1, 0.0044038, 0.00312110, 0.0014559, 0.0006366, 0.0030976,buy
2019-08-29,2,3,2,2,2,0,0,0,0,0,4,2,1,4,0, 0.0094561, 0.01008985, 0.0053534, 0.0078053, 0.0092483,buy
2019-08-30,4,2,2,2,0,1,0,0,0,2,4,3,1,4,1, 0.0030652, 0.00438258, 0.0034687, 0.0039053, 0.0038331,buy
2019-08-31,4,2,2,0,0,1,0,0,0,2,3,3,1,3,1, 0.0059512, 0.00589307, 0.0056523, 0.0063441, 0.0045877,buy
2019-09-01,2,2,1,0,1,1,2,0,1,2,3,3,2,3,1, 0.0079123, 0.00730073, 0.0088228, 0.0075898, 0.0067585,buy
2019-09-02,2,0,2,1,1,1,1,3,1,2,3,3,3,3,2, 0.0013918, 0.00297047, 0.0029743, 0.0025869, 0.0025580,buy
2019-09-03,2,0,4,1,0,1,1,2,3,1,3,3,3,4,2, 0.0048966, 0.00987046, 0.0070680, 0.0051487, 0.0077613,buy
2019-09-04,2,0,4,0,0,1,1,1,3,3,4,3,2,5,1, 0.0059386, 0.01135854, 0.0107540, 0.0090572, 0.0095502,buy
2019-09-05,2,1,2,0,0,2,1,1,0,4,3,3,3,4,0, 0.0030398, 0.00435459, 0.0065101, 0.0063516, 0.0050962,buy
2019-09-06,4,1,2,0,0,3,1,0,0,6,4,4,4,3,2,-0.0047570,-0.00350774, 0.0035110,-0.0007642,-0.0033381,buy
2019-09-07,2,2,2,0,0,3,0,0,0,3,2,2,3,2,3,-0.0045718,-0.00373200,-0.0002817,-0.0026890,-0.0038553,buy
2019-09-08,3,1,2,0,0,2,1,0,1,2,3,2,3,2,2, 0.0025667, 0.00364866, 0.0049818, 0.0021132, 0.0017300,buy
2019-09-09,2,0,2,1,0,2,1,2,1,1,3,2,4,1,2,-0.0013000,-0.00015274,-0.0003548,-0.0029343,-0.0016632,sell
2019-09-10,2,0,1,2,1,1,1,2,1,1,3,3,2,2,2, 0.0000239, 0.00115713, 0.0003678, 0.0003425, 0.0004198,buy
2019-09-11,2,0,0,1,2,1,2,0,1,1,2,2,2,1,3, 0.0025652, 0.00247718, 0.0037091, 0.0022198, 0.0008854,buy
2019-09-12,2,2,0,0,1,1,0,1,0,1,1,1,1,3,2, 0.0065849, 0.00585762, 0.0050294, 0.0078874, 0.0049200,buy
2019-09-13,3,2,0,0,0,2,0,0,1,2,2,2,2,3,1, 0.0060865, 0.00677795, 0.0066310, 0.0076477, 0.0045502,buy
2019-09-14,3,3,0,0,0,3,0,0,0,1,2,2,2,2,2, 0.0041961, 0.00310865, 0.0041826, 0.0039013, 0.0019731,buy
2019-09-15,1,3,0,0,0,1,0,0,0,1,1,0,0,3,2, 0.0042829, 0.00298049, 0.0030280, 0.0053355, 0.0027444,buy
2019-09-16,1,3,1,0,1,0,1,0,0,1,1,1,1,4,1, 0.0103514, 0.00919506, 0.0078498, 0.0102928, 0.0092508,buy
2019-09-17,1,3,0,2,1,0,0,1,0,0,1,1,1,3,2, 0.0031636, 0.00201989,-0.0007639, 0.0024836, 0.0018351,buy
2019-09-18,1,1,2,2,2,0,0,0,1,0,1,2,1,2,3, 0.0002201, 0.00227105,-0.0012229, 0.0004046, 0.0007850,buy
2019-09-19,1,0,1,2,1,0,0,0,1,0,1,1,1,1,2,-0.0008595, 0.00079249,-0.0030878,-0.0008876,-0.0014990,sell
2019-09-20,1,2,1,1,1,1,0,0,0,2,1,1,1,4,2, 0.0023298, 0.00359000, 0.0031260, 0.0055249, 0.0038247,buy
2019-09-21,1,3,0,0,1,1,0,0,0,3,1,1,2,3,2, 0.0006113,-0.00035751, 0.0014768, 0.0029927,-0.0006397,buy
2019-09-22,1,3,0,0,1,1,0,0,1,3,1,0,2,4,3, 0.0015376, 0.00204766, 0.0039042, 0.0046297, 0.0009762,buy
2019-09-23,1,1,1,0,2,1,0,0,2,3,2,1,2,4,2, 0.0038471, 0.00734811, 0.0071466, 0.0082352, 0.0049873,buy
2019-09-24,0,1,0,2,1,0,0,1,2,2,2,2,2,3,0, 0.0005069, 0.00276746,-0.0004102, 0.0029287, 0.0009854,buy
2019-09-25,0,1,1,0,4,0,1,1,3,2,3,2,3,4,1, 0.0101915, 0.01339229, 0.0110930, 0.0122733, 0.0103934,buy
2019-09-26,0,2,0,1,2,0,1,1,2,1,3,1,2,3,1, 0.0059515, 0.00640575, 0.0046084, 0.0056600, 0.0046011,buy
2019-09-27,1,2,1,0,2,1,2,0,2,2,4,2,3,3,1, 0.0078821, 0.00844443, 0.0094725, 0.0071309, 0.0067455,buy
2019-09-28,1,2,0,0,1,0,1,0,1,1,1,2,1,3,0, 0.0105803, 0.00992647, 0.0076585, 0.0109483, 0.0085758,buy
2019-09-29,1,0,0,0,2,0,2,0,2,2,2,2,2,2,1, 0.0070176, 0.00762954, 0.0076246, 0.0079842, 0.0052482,buy
2019-09-30,0,0,0,1,1,0,2,1,1,0,2,2,2,0,0, 0.0037967, 0.00231031, 0.0002084, 0.0012435, 0.0010202,buy
2019-10-01,0,0,1,1,1,0,3,1,2,0,2,2,3,1,1, 0.0056341, 0.00544531, 0.0039559, 0.0024215, 0.0040674,buy
2019-10-02,0,1,0,1,0,0,2,2,2,0,1,2,2,1,2, 0.0018421, 0.00048548,-0.0003410,-0.0004096,-0.0004838,sell
2019-10-03,1,1,0,1,0,0,2,2,0,2,2,1,3,2,1, 0.0012716,-0.00108825, 0.0000894, 0.0001446,-0.0007741,buy
2019-10-04,1,0,0,1,0,0,1,1,1,3,2,2,2,1,1,-0.0042339,-0.00469367,-0.0034706,-0.0027862,-0.0058057,buy
2019-10-05,1,1,0,1,0,0,2,1,1,2,2,3,2,2,0, 0.0032481, 0.00190059, 0.0021292, 0.0029936, 0.0016599,buy
2019-10-06,1,1,0,2,1,0,3,2,1,2,2,3,5,2,1, 0.0017952, 0.00024379, 0.0010652,-0.0005012, 0.0002191,sell
2019-10-07,0,1,1,2,1,0,2,3,0,2,2,3,4,1,2,-0.0059225,-0.00814926,-0.0065253,-0.0075430,-0.0066253,buy
2019-10-08,0,1,0,2,1,0,4,1,2,1,3,3,3,2,1, 0.0043201, 0.00307113, 0.0042556, 0.0014917, 0.0033473,buy
2019-10-09,0,0,1,2,2,0,1,3,2,1,4,3,2,2,1,-0.0000289, 0.00138310,-0.0006896, 0.0002237, 0.0004426,buy
2019-10-10,1,0,1,2,2,0,1,1,2,1,2,2,3,2,2, 0.0011559, 0.00345975, 0.0008518, 0.0011414, 0.0010424,buy
2019-10-11,1,0,0,2,1,0,1,1,3,2,3,1,3,3,1, 0.0018649, 0.00498147, 0.0028344, 0.0030515, 0.0017106,buy
2019-10-12,0,1,1,1,2,1,1,1,2,1,3,2,3,2,1, 0.0031671, 0.00483700, 0.0030887, 0.0028763, 0.0029855,buy
2019-10-13,0,0,2,1,1,1,2,1,2,1,3,2,4,2,0, 0.0046757, 0.00687652, 0.0047086, 0.0032694, 0.0052953,buy
2019-10-14,0,1,2,1,2,0,1,2,2,0,4,2,3,2,0, 0.0064401, 0.00763990, 0.0034406, 0.0037865, 0.0054827,buy
2019-10-15,0,0,2,1,1,1,1,2,3,0,3,2,3,2,1, 0.0040973, 0.00732560, 0.0036357, 0.0030863, 0.0047113,buy
2019-10-16,0,0,2,2,1,0,2,1,3,0,4,2,2,3,0, 0.0069705, 0.01022962, 0.0060853, 0.0055206, 0.0082839,buy
2019-10-17,0,0,2,1,2,0,2,0,3,0,2,2,1,4,1, 0.0117985, 0.01586519, 0.0117652, 0.0126663, 0.0139355,buy
2019-10-18,0,1,3,0,2,1,2,0,2,1,3,3,3,2,1, 0.0061581, 0.00796674, 0.0070642, 0.0047785, 0.0067143,buy
2019-10-19,0,2,2,1,0,1,2,0,1,1,2,3,3,1,1,-0.0002220,-0.00102511,-0.0007309,-0.0029982,-0.0008609,sell
2019-10-20,0,0,3,0,1,1,2,0,1,1,2,2,2,2,1, 0.0049954, 0.00664781, 0.0059135, 0.0048306, 0.0063999,buy
2019-10-21,0,1,1,3,1,0,1,1,1,0,3,1,3,1,1,-0.0023635,-0.00200003,-0.0052458,-0.0054236,-0.0032162,buy
2019-10-22,0,1,2,3,2,0,2,1,2,1,4,2,4,2,2,-0.0022553,-0.00054416,-0.0017464,-0.0048880,-0.0015462,sell
2019-10-23,0,0,2,2,2,0,2,2,1,1,3,2,3,3,1, 0.0034744, 0.00506823, 0.0030601, 0.0030563, 0.0052157,buy
2019-10-24,0,1,2,2,0,1,3,1,1,0,3,2,3,2,1, 0.0028936, 0.00285775, 0.0022966,-0.0006180, 0.0036988,sell
2019-10-25,0,1,1,1,0,1,3,1,1,1,3,2,2,2,1, 0.0031219, 0.00211140, 0.0036924, 0.0014242, 0.0031016,buy
2019-10-26,2,1,0,1,1,0,2,3,0,1,2,2,2,3,2, 0.0063085, 0.00412202, 0.0045537, 0.0055985, 0.0046967,buy
2019-10-27,2,0,0,2,1,0,3,3,1,1,4,2,3,2,2, 0.0030066, 0.00144999, 0.0026536, 0.0004448, 0.0011989,buy
2019-10-28,1,0,1,2,0,0,2,4,1,0,3,2,3,2,1, 0.0027765, 0.00207102,-0.0000366,-0.0000050, 0.0019755,buy
2019-10-29,2,1,1,0,0,0,3,6,1,0,3,3,2,4,2, 0.0120575, 0.00930264, 0.0097917, 0.0096340, 0.0106777,buy
2019-10-30,1,1,0,0,0,0,2,5,1,1,2,2,2,4,1, 0.0096262, 0.00773567, 0.0074730, 0.0096515, 0.0084761,buy
2019-10-31,2,0,0,0,0,0,2,3,1,1,2,1,1,3,2, 0.0078512, 0.00665640, 0.0071341, 0.0080777, 0.0060757,buy
2019-11-01,1,1,0,0,0,0,2,4,0,0,2,1,1,2,2, 0.0061358, 0.00241582, 0.0029860, 0.0041343, 0.0033103,buy
2019-11-02,2,1,0,0,0,0,2,5,1,1,3,2,2,3,2, 0.0069371, 0.00418109, 0.0053360, 0.0056238, 0.0042803,buy
2019-11-03,0,2,0,0,0,0,2,6,1,0,4,2,2,2,1, 0.0054753, 0.00107095, 0.0015663, 0.0018958, 0.0020767,buy
2019-11-04,0,2,2,0,0,0,3,5,2,0,3,3,3,4,1, 0.0111462, 0.00957509, 0.0088218, 0.0078094, 0.0106967,buy
2019-11-05,0,1,2,0,0,0,3,4,2,0,3,2,3,4,0, 0.0131913, 0.01287150, 0.0107622, 0.0103680, 0.0130923,buy
2019-11-06,0,1,1,1,0,0,2,3,1,1,2,3,2,2,1, 0.0016423, 0.00012025, 0.0000036, 0.0005342, 0.0010595,buy
2019-11-07,1,2,1,0,1,0,2,1,2,1,2,3,3,2,1, 0.0075519, 0.00651969, 0.0058172, 0.0050439, 0.0048239,buy
2019-11-08,0,2,2,0,1,0,2,1,1,1,3,3,1,1,2, 0.0010554,-0.00117595, 0.0005342,-0.0012626,-0.0007047,sell
2019-11-09,0,1,2,0,0,0,3,1,1,1,2,2,2,2,1, 0.0055662, 0.00417143, 0.0049479, 0.0033045, 0.0047672,buy
2019-11-10,0,1,3,1,0,1,2,2,2,1,1,3,4,4,1, 0.0059253, 0.00861331, 0.0063590, 0.0056565, 0.0087716,buy
2019-11-11,0,1,2,2,1,0,1,2,3,1,1,1,5,4,2, 0.0030544, 0.00701986, 0.0028953, 0.0026698, 0.0046321,buy
2019-11-12,0,0,3,1,3,0,2,1,3,1,2,2,4,4,2, 0.0084119, 0.01303716, 0.0097980, 0.0086759, 0.0108325,buy
2019-11-13,0,0,1,2,2,0,2,1,2,1,1,3,2,4,1, 0.0071355, 0.01009815, 0.0071212, 0.0092103, 0.0097371,buy
2019-11-14,0,0,1,1,1,1,3,2,1,2,2,2,3,3,2, 0.0024583, 0.00287485, 0.0050680, 0.0033967, 0.0041368,buy
2019-11-15,0,1,2,0,0,1,3,1,1,1,3,1,3,2,1, 0.0052131, 0.00441206, 0.0057251, 0.0024844, 0.0047005,buy
2019-11-16,0,1,2,0,1,1,3,1,1,1,2,1,3,3,2, 0.0071850, 0.00725743, 0.0084517, 0.0058801, 0.0077836,buy
2019-11-17,0,1,2,1,2,1,3,1,1,2,3,3,4,3,1, 0.0047559, 0.00536898, 0.0065936, 0.0040790, 0.0062481,buy
2019-11-18,0,0,1,3,2,0,3,1,0,1,3,2,3,2,1, 0.0007559, 0.00048591, 0.0001497,-0.0008486, 0.0017938,sell
2019-11-19,0,0,2,2,2,0,2,1,1,0,4,2,1,2,1, 0.0035749, 0.00460166, 0.0025048, 0.0021985, 0.0045820,buy
2019-11-20,1,2,1,1,0,1,2,4,1,0,5,3,1,2,2, 0.0022683,-0.00038592, 0.0012417,-0.0007699, 0.0009168,sell
2019-11-21,1,3,1,0,0,1,2,4,0,2,5,2,2,2,3,-0.0021281,-0.00670108,-0.0009369,-0.0046166,-0.0044460,sell
2019-11-22,1,2,1,0,0,0,3,3,0,2,4,2,2,2,2, 0.0017298,-0.00278616, 0.0018776,-0.0010561,-0.0008239,sell
2019-11-23,1,1,1,0,1,0,2,3,2,1,4,1,3,2,2, 0.0049003, 0.00386217, 0.0044335, 0.0021929, 0.0021486,buy
2019-11-24,2,1,1,1,0,0,2,5,2,0,5,2,3,1,3, 0.0005024,-0.00194205,-0.0010536,-0.0046324,-0.0032648,sell
2019-11-25,1,1,2,0,0,0,2,5,2,0,4,1,3,3,2, 0.0073111, 0.00648431, 0.0056047, 0.0037778, 0.0056450,buy
2019-11-26,1,2,1,0,0,0,4,4,2,0,3,3,3,3,2, 0.0108795, 0.00771564, 0.0092641, 0.0061162, 0.0084063,buy
2019-11-27,1,1,1,0,0,0,2,4,2,1,2,3,3,3,1, 0.0076784, 0.00684277, 0.0059612, 0.0063836, 0.0062250,buy
2019-11-28,3,1,1,0,0,0,1,4,3,0,3,4,2,2,2, 0.0076488, 0.00720889, 0.0051928, 0.0051382, 0.0041682,buy
2019-11-29,2,1,1,0,0,0,1,3,4,0,1,3,3,3,2, 0.0098474, 0.01165066, 0.0078727, 0.0084554, 0.0076577,buy
2019-11-30,1,0,1,0,0,0,2,3,3,0,2,2,3,2,1, 0.0087629, 0.00932197, 0.0066216, 0.0063827, 0.0065559,buy
2019-12-01,0,0,1,0,0,0,4,3,2,1,2,3,3,1,2, 0.0033970, 0.00112219, 0.0036545, 0.0004545, 0.0015166,buy
2019-12-02,0,1,0,0,0,0,3,3,2,0,1,3,1,2,2, 0.0071907, 0.00486069, 0.0055104, 0.0056427, 0.0053164,buy
2019-12-03,0,0,1,0,0,0,1,3,4,0,1,3,0,2,3, 0.0029817, 0.00483903, 0.0030497, 0.0041361, 0.0026392,buy
2019-12-04,1,0,1,0,0,0,1,1,3,1,0,3,2,1,2, 0.0021901, 0.00351100, 0.0016590, 0.0023745, 0.0003723,buy
2019-12-05,0,0,0,1,0,0,1,1,3,2,1,3,2,1,1,-0.0022601,-0.00094091,-0.0019431,-0.0008497,-0.0033326,sell
2019-12-06,0,1,0,0,1,0,2,1,2,3,2,3,3,0,2,-0.0042193,-0.00611459,-0.0026528,-0.0046571,-0.0073769,sell
2019-12-07,1,2,0,0,1,0,4,1,2,3,2,3,3,3,3, 0.0046311, 0.00231095, 0.0078849, 0.0039268, 0.0027738,buy
2019-12-08,1,3,1,0,0,0,3,2,2,1,2,2,4,3,2, 0.0081293, 0.00580540, 0.0070210, 0.0039732, 0.0052123,buy
2019-12-09,1,1,2,1,0,1,3,2,3,1,2,3,4,4,2, 0.0075183, 0.00963369, 0.0093637, 0.0062422, 0.0089214,buy
2019-12-10,1,1,2,2,1,0,3,2,2,1,2,2,3,5,3, 0.0067011, 0.00861753, 0.0083528, 0.0062562, 0.0090922,buy
2019-12-11,1,1,0,2,4,0,2,2,1,2,2,1,4,5,3, 0.0071137, 0.00866553, 0.0084329, 0.0088777, 0.0082981,buy
2019-12-12,1,2,0,1,3,1,2,2,1,2,2,2,5,4,2, 0.0075697, 0.00768980, 0.0082096, 0.0076804, 0.0072571,buy
2019-12-13,1,2,2,1,0,1,2,2,0,0,2,2,3,3,1, 0.0070907, 0.00597483, 0.0046647, 0.0041457, 0.0070348,buy
2019-12-14,1,1,2,1,0,2,1,2,0,0,0,1,3,4,2, 0.0067572, 0.00850557, 0.0060111, 0.0072705, 0.0092378,buy
2019-12-15,0,1,0,1,1,0,1,2,0,0,1,1,1,2,1, 0.0047260, 0.00323547, 0.0009048, 0.0043530, 0.0034472,buy
2019-12-16,0,0,0,1,3,0,0,1,0,1,1,1,1,1,2,-0.0002452,-0.00017749,-0.0020513, 0.0017590,-0.0012345,buy
2019-12-17,0,0,1,2,1,0,0,2,0,1,1,0,2,1,3,-0.0070942,-0.00675296,-0.0081145,-0.0064594,-0.0071399,sell
2019-12-18,0,1,1,1,0,1,0,2,1,1,1,1,3,1,2,-0.0041671,-0.00379574,-0.0051713,-0.0044031,-0.0049477,buy
2019-12-19,0,2,1,0,0,0,0,3,0,2,2,1,2,1,2,-0.0051370,-0.00787159,-0.0066817,-0.0056245,-0.0076366,buy
2019-12-20,0,2,0,0,1,0,4,3,0,2,1,3,3,3,2, 0.0064007, 0.00194568, 0.0061943, 0.0051524, 0.0049948,buy
2019-12-21,0,0,0,1,0,0,4,2,1,3,2,2,3,2,2,-0.0012618,-0.00336320, 0.0015231,-0.0013467,-0.0017100,sell
2019-12-22,2,0,1,0,0,0,3,3,2,1,4,2,3,2,1, 0.0080691, 0.00683630, 0.0074419, 0.0048858, 0.0052662,buy
2019-12-23,2,1,0,0,0,0,4,4,2,0,4,2,2,3,2, 0.0124285, 0.00936576, 0.0112498, 0.0083833, 0.0091994,buy
2019-12-24,1,1,0,0,0,0,5,4,1,1,3,1,3,3,3, 0.0084515, 0.00417827, 0.0091088, 0.0047322, 0.0059857,buy
2019-12-25,1,0,0,0,0,0,5,2,0,1,2,2,1,2,2, 0.0082415, 0.00390196, 0.0084720, 0.0060860, 0.0063893,buy
2019-12-26,2,0,0,0,0,0,3,2,1,0,3,2,1,0,2, 0.0051572, 0.00156031, 0.0032455, 0.0012941, 0.0005957,buy
2019-12-27,2,0,0,0,0,0,2,1,2,0,2,2,1,1,1, 0.0085225, 0.00756144, 0.0061114, 0.0064201, 0.0048553,buy
2019-12-28,2,0,0,0,0,0,3,2,1,0,3,2,1,0,2, 0.0051572, 0.00156031, 0.0032455, 0.0012941, 0.0005957,buy
2019-12-29,2,0,0,0,0,0,4,2,0,0,3,1,1,1,2, 0.0084001, 0.00397518, 0.0067148, 0.0043300, 0.0045284,buy
2019-12-30,2,0,0,0,0,0,2,3,1,1,4,2,1,2,0, 0.0082601, 0.00627241, 0.0061831, 0.0070301, 0.0053341,buy
2019-12-31,3,1,0,0,0,0,2,2,1,0,3,2,2,1,1, 0.0090564, 0.00601461, 0.0053450, 0.0048468, 0.0038233,buy
2020-01-01,3,0,1,0,0,0,2,2,1,0,2,2,2,1,2, 0.0073063, 0.00559502, 0.0048050, 0.0040520, 0.0035480,buy
2020-01-02,1,0,1,0,0,0,1,2,0,1,2,2,1,0,1,-0.0002631,-0.00258550,-0.0026877,-0.0013845,-0.0030394,sell
2020-01-03,1,1,0,1,0,0,3,1,2,2,3,2,3,2,1, 0.0031809, 0.00198637, 0.0037453, 0.0012795, 0.0010020,buy
2020-01-04,1,2,0,0,1,0,2,3,2,1,3,2,3,3,1, 0.0093311, 0.00772130, 0.0074027, 0.0072683, 0.0064001,buy
2020-01-05,1,1,1,0,1,0,2,3,2,0,3,2,4,2,0, 0.0109800, 0.01013789, 0.0071703, 0.0070106, 0.0078032,buy
2020-01-06,0,0,1,1,0,0,1,3,3,1,2,2,3,2,1, 0.0011843, 0.00296126, 0.0002719, 0.0009298, 0.0006639,buy
2020-01-07,0,1,0,1,1,1,1,3,2,0,2,3,2,2,1, 0.0044792, 0.00471475, 0.0023856, 0.0042425, 0.0038145,buy
2020-01-08,0,0,1,0,2,0,1,3,2,1,2,2,3,2,1, 0.0055080, 0.00641858, 0.0039640, 0.0056583, 0.0044068,buy
2020-01-09,2,1,1,1,2,1,1,3,2,0,2,3,3,4,2, 0.0107166, 0.01273728, 0.0094472, 0.0107414, 0.0110038,buy
2020-01-10,2,0,1,2,0,2,1,3,2,0,2,3,3,4,1, 0.0074853, 0.01092403, 0.0071238, 0.0083408, 0.0097641,buy
2020-01-11,2,0,1,2,2,1,0,3,2,0,2,4,3,3,1, 0.0064471, 0.00972776, 0.0042536, 0.0073306, 0.0073227,buy
2020-01-12,2,1,1,1,3,0,0,3,0,0,3,4,1,3,0, 0.0105917, 0.01041732, 0.0057297, 0.0108748, 0.0097516,buy
2020-01-13,2,1,0,2,1,1,0,2,0,1,1,4,0,4,1, 0.0050055, 0.00597383, 0.0034704, 0.0088378, 0.0068269,buy
2020-01-14,2,0,2,1,0,1,0,2,0,1,1,3,1,4,0, 0.0071455, 0.00945486, 0.0054716, 0.0101093, 0.0095759,buy
