Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,2,3,1,0,0,0,0,1,0,3,1,1,1,1,-0.0102944,-0.014739,-0.0133974,-0.008822,-0.0236315,sell
2019-08-09,1,2,3,2,1,0,0,1,0,0,4,1,1,3,1,-0.0106138, 0.002000,-0.0012045,-0.002694,-0.0069639,sell
2019-08-10,1,2,3,3,2,0,1,0,0,0,4,2,2,3,1,-0.0171938,-0.023960, 0.0088315,-0.011994, 0.0043777,sell
2019-08-11,0,2,3,2,3,0,0,0,0,0,3,1,2,3,1, 0.0152574, 0.022564, 0.0380514, 0.038051, 0.0191270,buy
2019-08-12,1,3,2,1,3,0,1,0,0,0,3,0,3,4,1, 0.0091495, 0.018706, 0.0207978, 0.018166, 0.0194681,buy
2019-08-13,1,3,0,1,3,1,0,1,0,2,2,1,3,5,1, 0.0176593,-0.015540,-0.0155402, 0.002888,-0.0155402,sell
2019-08-14,0,2,0,1,2,1,0,0,1,2,2,1,2,4,0,-0.0132932, 0.002380,-0.0021169,-0.002117,-0.0203145,sell
2019-08-15,0,2,0,0,2,1,1,0,1,1,1,0,3,3,1, 0.0268095,-0.008444,-0.0044210,-0.004406, 0.0014885,sell
2019-08-16,0,2,0,0,3,0,0,1,1,1,0,1,3,4,0, 0.0262596, 0.025853, 0.0258532, 0.022493, 0.0220867,buy
2019-08-17,0,0,0,1,3,0,0,2,2,2,1,2,4,3,0, 0.0065097, 0.008943, 0.0056833, 0.005758, 0.0083073,buy
2019-08-18,0,1,0,1,2,0,1,1,1,1,1,1,2,3,1, 0.0338154, 0.043948, 0.0432400, 0.062177, 0.0480313,buy
2019-08-19,0,1,3,1,0,0,1,0,0,1,3,1,0,2,1,-0.0129674,-0.020523,-0.0092361,-0.013698,-0.0298710,sell
2019-08-20,0,2,4,2,0,0,0,0,0,1,4,2,1,0,2,-0.0056152,-0.000688,-0.0000597, 0.000485,-0.0033120,sell
2019-08-21,1,5,2,1,0,0,0,0,0,0,4,1,1,2,1,-0.0232219,-0.020846,-0.0301009,-0.023290,-0.0208457,sell
2019-08-22,1,4,2,0,2,0,0,0,0,1,4,1,2,2,1, 0.0005174,-0.015990,-0.0087684,-0.019684,-0.0154339,sell
2019-08-23,0,4,3,2,1,0,1,0,0,1,3,0,4,3,2, 0.0041559,-0.002266, 0.0021664,-0.000477, 0.0019482,buy
2019-08-24,0,3,1,2,2,1,1,1,1,1,3,1,4,4,1, 0.0052996,-0.000715,-0.0038611,-0.000806, 0.0022044,buy
2019-08-25,0,3,1,2,2,1,0,1,1,0,3,1,4,3,0, 0.0008691,-0.010818,-0.0198588,-0.020549,-0.0141590,sell
2019-08-26,0,3,2,2,2,0,0,1,2,0,3,1,3,4,1,-0.0020198, 0.000531,-0.0031673,-0.010904,-0.0081886,sell
2019-08-27,0,1,2,3,1,1,1,1,0,0,3,1,3,2,1, 0.0034646,-0.000366,-0.0107204,-0.016089,-0.0142674,sell
2019-08-28,0,2,3,3,0,0,2,0,0,1,4,1,2,3,1,-0.0148384,-0.010351,-0.0110202, 0.000037,-0.0110202,sell
2019-08-29,1,4,3,2,1,0,0,0,0,0,4,1,3,3,0,-0.0274900,-0.028447,-0.0287727,-0.028333,-0.0385627,sell
2019-08-30,2,2,3,3,0,0,0,0,0,2,4,1,3,3,1, 0.0016917, 0.001692, 0.0002314,-0.002680, 0.0009560,buy
2019-08-31,1,1,3,3,0,0,0,0,0,2,3,0,3,3,1, 0.0128855, 0.003457, 0.0027777, 0.003704, 0.0027777,buy
2019-09-01,0,2,2,2,1,0,2,0,1,1,3,1,3,3,1,-0.0223211,-0.024430,-0.0221392,-0.010551,-0.0119363,sell
2019-09-02,0,0,2,2,0,0,1,3,1,2,3,1,3,2,2,-0.0017126, 0.001310,-0.0100214,-0.003071, 0.0099324,sell
2019-09-03,0,0,2,1,0,1,1,2,2,1,3,1,1,3,2, 0.0091241, 0.016525, 0.0063842, 0.014530, 0.0123466,buy
2019-09-04,0,0,1,1,0,0,1,0,3,3,4,1,2,1,1,-0.0050116,-0.005118,-0.0083270,-0.003978,-0.0100861,sell
2019-09-05,0,0,1,1,1,0,0,1,0,4,3,1,2,2,0,-0.0053939,-0.005468,-0.0107571,-0.002055,-0.0054683,sell
2019-09-06,2,0,1,2,0,0,1,0,0,5,4,1,2,2,2,-0.0183148,-0.008743,-0.0032207,-0.003169,-0.0158129,sell
2019-09-07,1,2,3,3,0,0,1,0,0,3,2,1,3,4,3, 0.0244317, 0.012523, 0.0139211, 0.020668, 0.0244317,buy
2019-09-08,2,1,4,2,0,0,1,0,0,2,3,1,3,3,2, 0.0129358, 0.016227, 0.0151479, 0.011217, 0.0127807,buy
2019-09-09,2,1,5,2,0,0,1,1,0,1,3,1,4,3,2, 0.0058933, 0.011488, 0.0195097, 0.005893, 0.0058933,buy
2019-09-10,1,0,3,5,0,0,0,1,1,2,3,1,3,4,2, 0.0016565, 0.013493, 0.0171333, 0.016321, 0.0016565,buy
2019-09-11,1,0,2,3,2,0,1,0,1,1,2,1,3,2,3,-0.0004809,-0.023397,-0.0060420,-0.005399,-0.0064032,sell
2019-09-12,1,0,1,1,2,0,0,1,1,1,1,1,2,2,2, 0.0104277, 0.008847, 0.0154431, 0.007717, 0.0126809,buy
2019-09-13,1,0,1,1,0,0,0,2,2,2,2,0,3,3,1, 0.0024074,-0.000299, 0.0171796, 0.023969,-0.0041710,buy
2019-09-14,1,1,1,1,0,2,0,1,1,1,2,1,2,2,2,-0.0089996,-0.009582,-0.0066467,-0.011833, 0.0056943,sell
2019-09-15,1,1,1,1,1,2,1,0,0,0,1,1,1,3,2, 0.0107591, 0.008963, 0.0048669,-0.003613, 0.0107591,buy
2019-09-16,1,1,2,1,2,0,0,0,0,1,1,0,3,3,1, 0.0138473, 0.012322, 0.0158198, 0.014259, 0.0136786,buy
2019-09-17,2,3,1,2,4,0,0,0,0,1,1,1,5,4,2, 0.0207127, 0.034195, 0.0338462, 0.035580, 0.0217516,buy
2019-09-18,2,3,1,2,5,0,0,0,0,0,1,1,4,4,3, 0.0077148, 0.035100, 0.0351002, 0.033489, 0.0102232,buy
2019-09-19,1,2,1,2,3,0,0,0,0,0,1,1,3,2,2, 0.0246904, 0.025099, 0.0166576, 0.027439, 0.0282343,buy
2019-09-20,1,2,2,1,2,1,1,0,0,0,1,1,3,3,2, 0.0097461, 0.007982, 0.0100760, 0.008923, 0.0087672,buy
2019-09-21,1,4,1,0,2,1,0,1,0,0,1,2,3,2,2,-0.0095539,-0.007391,-0.0012875,-0.015485,-0.0076136,sell
2019-09-22,1,3,0,0,1,0,0,0,2,1,1,1,1,2,3, 0.0038367,-0.014125,-0.0114641,-0.016090,-0.0160898,sell
2019-09-23,1,1,0,0,1,1,0,0,1,2,2,1,2,0,2,-0.0108837,-0.013741,-0.0124613,-0.013110,-0.0136833,sell
2019-09-24,0,0,0,1,0,1,0,0,1,2,2,0,2,1,0,-0.0398622, 0.016570,-0.0495296,-0.041648,-0.0436619,sell
2019-09-25,0,1,1,0,2,0,0,0,4,2,3,1,2,3,1,-0.0115001,-0.037881,-0.0154243,-0.018587,-0.0338817,sell
2019-09-26,0,1,1,1,2,0,0,2,2,1,3,1,3,2,1, 0.0020999,-0.001464,-0.0014975,-0.001498,-0.0014975,sell
2019-09-27,0,2,2,2,1,0,2,1,2,2,4,2,4,3,1,-0.0157437,-0.044338,-0.0203436,-0.014128,-0.0258347,sell
2019-09-28,0,2,1,1,2,0,1,0,1,2,1,1,5,3,0,-0.0060779,-0.003139, 0.0045838,-0.001507,-0.0014439,sell
2019-09-29,2,2,0,0,2,0,0,0,2,3,2,1,5,2,1, 0.0175859, 0.020157, 0.0025127,-0.000300, 0.0083964,buy
2019-09-30,1,1,0,0,1,1,0,1,1,2,2,1,3,2,0,-0.0039542, 0.000361,-0.0013497,-0.001308,-0.0035744,sell
2019-10-01,0,1,0,0,1,1,2,0,2,1,2,0,3,2,1, 0.0074006, 0.006827,-0.0167334, 0.006767,-0.0142829,sell
2019-10-02,0,1,0,0,2,0,2,2,2,1,1,1,4,2,2, 0.0036592,-0.001726,-0.0017261, 0.004506,-0.0017261,buy
2019-10-03,1,1,0,1,2,0,1,4,0,1,2,1,4,3,1, 0.0046723,-0.001032,-0.0234541, 0.006459, 0.0005443,buy
2019-10-04,1,1,1,1,0,1,1,1,2,1,2,1,3,3,1,-0.0240488,-0.016596,-0.0135715,-0.016887, 0.0003191,sell
2019-10-05,0,1,1,0,0,1,1,1,1,0,2,1,1,2,0, 0.0017128,-0.001125, 0.0067616, 0.004662, 0.0046616,buy
2019-10-06,1,1,0,0,0,1,1,1,0,1,2,0,1,2,1, 0.0004630, 0.003368, 0.0035047,-0.000904, 0.0002338,buy
2019-10-07,0,1,0,0,0,1,0,2,0,3,2,1,0,2,2, 0.0142905, 0.014541, 0.0078516, 0.009060, 0.0078421,buy
2019-10-08,0,2,0,0,0,1,1,1,2,1,3,2,1,1,1, 0.0118737, 0.013102, 0.0120523,-0.000931, 0.0122322,buy
2019-10-09,0,1,1,0,0,2,1,3,3,0,4,1,2,3,1, 0.0050918, 0.005092, 0.0081848, 0.008185, 0.0079104,buy
2019-10-10,0,0,2,1,0,2,0,2,2,1,2,1,2,3,2, 0.0061820, 0.006483, 0.0092354, 0.012220, 0.0052948,buy
2019-10-11,0,0,0,2,0,1,0,2,2,2,3,1,2,2,1, 0.0100809, 0.010579, 0.0124308, 0.013525, 0.0294243,buy
2019-10-12,0,1,0,1,2,1,1,1,1,1,3,2,1,2,1, 0.0033245, 0.003741, 0.0021875, 0.000072,-0.0023647,sell
2019-10-13,0,0,1,0,1,1,0,1,1,2,3,1,2,1,0, 0.0127672, 0.006307, 0.0037406, 0.011934, 0.0082160,buy
2019-10-14,1,1,1,1,0,1,0,1,1,2,4,0,3,2,0, 0.0031632, 0.003555,-0.0008978, 0.003306, 0.0030274,buy
2019-10-15,1,1,0,1,0,3,0,1,1,1,3,1,2,2,1,-0.0130428,-0.025397,-0.0132317,-0.025194,-0.0110049,sell
2019-10-16,0,0,1,0,1,2,1,1,2,1,4,1,3,1,0,-0.0163540,-0.010838,-0.0143699,-0.020629,-0.0108383,sell
2019-10-17,0,0,0,1,1,0,2,0,2,1,2,0,3,1,1, 0.0091513, 0.006797, 0.0013386, 0.010245,-0.0013274,buy
2019-10-18,0,0,0,0,3,1,1,1,2,1,3,1,3,1,1, 0.0010453, 0.003011, 0.0029660, 0.008461, 0.0018820,buy
2019-10-19,0,0,0,2,1,1,1,0,2,0,2,1,2,1,1,-0.0031282,-0.003261,-0.0043716,-0.000051,-0.0047942,sell
2019-10-20,0,0,2,1,1,1,1,0,2,0,2,2,2,1,1, 0.0142134, 0.011668, 0.0129022, 0.013332, 0.0116684,buy
2019-10-21,0,1,1,1,1,1,1,0,1,1,3,1,2,1,1, 0.0028757, 0.006483, 0.0010108, 0.011421, 0.0044370,buy
2019-10-22,0,3,1,1,1,0,2,0,2,2,4,1,3,2,2, 0.0018620, 0.003000,-0.0010646, 0.003000, 0.0031964,buy
2019-10-23,0,1,2,1,1,0,2,0,2,2,3,1,4,2,1,-0.0133855,-0.012936,-0.0223424, 0.005621, 0.0067589,sell
2019-10-24,0,1,2,2,0,1,2,0,3,0,3,0,4,3,1,-0.0174939,-0.031045,-0.0194519,-0.009765,-0.0174939,sell
2019-10-25,0,0,1,1,1,1,2,0,3,1,3,1,2,3,1, 0.0289928, 0.033599, 0.0279948,-0.017477, 0.0286044,buy
2019-10-26,1,1,0,0,1,1,2,2,1,0,2,1,2,2,2, 0.0090204, 0.022505, 0.0061192, 0.009020, 0.0089979,buy
2019-10-27,1,0,0,0,0,2,4,1,2,1,4,1,2,2,2, 0.0010920,-0.011471,-0.0114711,-0.007928,-0.0230398,sell
2019-10-28,1,0,0,0,0,2,1,2,1,0,3,0,1,2,1, 0.0094713, 0.002886, 0.0112573,-0.014874, 0.0031070,buy
2019-10-29,3,0,0,0,1,1,2,1,1,0,3,1,1,2,2,-0.0002511, 0.033858, 0.0102107, 0.006220, 0.0010936,buy
2019-10-30,2,0,0,0,1,1,1,2,0,0,2,1,1,2,1,-0.0149454,-0.019168,-0.0153080,-0.033663,-0.0483390,sell
2019-10-31,2,0,0,1,0,1,3,1,0,0,2,1,1,2,2,-0.0015985, 0.011853,-0.0051259,-0.022689,-0.0234705,sell
2019-11-01,1,0,1,0,0,1,3,2,0,0,2,2,0,2,2,-0.0101595, 0.000211,-0.0098106,-0.014679,-0.0146794,sell
2019-11-02,2,1,0,0,1,0,2,3,1,0,3,2,1,2,2, 0.0134695, 0.013470, 0.0094488, 0.013470, 0.0122368,buy
2019-11-03,1,1,0,0,1,0,2,3,2,1,4,1,2,3,1,-0.0334986,-0.020371,-0.0322127,-0.021303,-0.0238755,sell
2019-11-04,0,0,0,0,1,0,2,3,1,1,3,0,2,2,1, 0.0099738, 0.020814, 0.0459069, 0.007990, 0.0194689,buy
2019-11-05,0,0,0,0,1,0,2,2,1,1,3,1,2,1,0, 0.0384859, 0.010416, 0.0663825, 0.040176,-0.0029854,buy
2019-11-06,0,1,0,0,1,0,1,3,2,1,2,1,3,2,1, 0.0131352, 0.000249, 0.0015061, 0.013135,-0.0005975,buy
2019-11-07,0,1,1,0,1,0,1,2,2,1,2,1,3,2,1,-0.0016050,-0.007413,-0.0074021,-0.000970,-0.0068144,sell
2019-11-08,0,2,2,1,1,0,2,1,2,1,3,2,3,2,2,-0.0227588,-0.030901,-0.0232589,-0.022200,-0.0309014,sell
2019-11-09,0,1,1,1,1,0,2,1,2,1,2,2,4,1,1,-0.0144114,-0.015812,-0.0132662,-0.013709,-0.0083236,sell
2019-11-10,0,0,1,1,1,0,0,0,2,1,1,1,3,0,1, 0.0280112, 0.028692, 0.0345406, 0.012872, 0.0282664,buy
2019-11-11,1,1,0,2,1,0,0,0,2,0,1,0,3,1,2,-0.0119016,-0.018737,-0.0179011,-0.020617,-0.0149951,sell
2019-11-12,0,0,1,1,2,1,1,0,2,0,2,1,3,0,2, 0.0031304,-0.009585,-0.0105048, 0.003143,-0.0215299,sell
2019-11-13,0,0,0,2,1,0,2,0,2,0,1,0,3,2,1, 0.0031404,-0.002847,-0.0074187,-0.004496,-0.0057360,sell
2019-11-14,0,0,0,2,2,1,2,2,1,0,2,1,3,2,2, 0.0020795, 0.002079, 0.0020795, 0.001769, 0.0020795,buy
2019-11-15,0,0,0,2,1,1,3,2,2,0,3,1,3,3,1,-0.0006887, 0.000099,-0.0006887, 0.020282,-0.0078465,buy
2019-11-16,0,0,1,1,1,0,3,1,2,0,2,1,2,2,2, 0.0011955,-0.008289,-0.0081171, 0.009390,-0.0013655,buy
2019-11-17,0,1,0,1,2,1,2,1,1,1,3,1,3,2,1, 0.0108366, 0.056956, 0.0293921, 0.046082, 0.0434693,buy
2019-11-18,0,2,0,3,0,0,2,1,0,2,3,2,1,3,1, 0.0166682, 0.031223, 0.0166682, 0.015460, 0.0270482,buy
2019-11-19,0,1,2,2,1,0,2,1,0,1,4,1,2,2,1,-0.0141110,-0.011101,-0.0273580,-0.003009,-0.0085195,sell
2019-11-20,1,2,2,2,0,0,2,2,1,0,5,1,2,2,2,-0.0481242,-0.048124,-0.0553769,-0.036547,-0.0601179,sell
2019-11-21,1,2,1,1,0,0,2,3,1,2,5,2,2,1,3,-0.0390712,-0.024055,-0.0331414,-0.033499,-0.0182593,sell
2019-11-22,1,1,0,0,2,0,3,3,0,2,4,2,2,2,2,-0.0193569,-0.020121,-0.0218828,-0.023614,-0.0193355,sell
2019-11-23,1,1,0,0,1,0,2,2,2,1,4,1,2,1,2,-0.0264111,-0.026386,-0.0279054,-0.023663,-0.0263859,sell
2019-11-24,2,0,0,0,1,1,1,5,2,0,5,1,1,2,3,-0.0217914,-0.016008,-0.0284548,-0.021829,-0.0226416,sell
2019-11-25,2,0,1,0,1,0,1,5,1,0,4,1,2,2,2,-0.0125151, 0.017710,-0.0052307,-0.006977,-0.0059653,sell
2019-11-26,1,0,1,0,2,0,2,4,1,0,3,0,3,3,2, 0.0054264, 0.004647, 0.0017578, 0.004811, 0.0086269,buy
2019-11-27,1,0,1,1,1,0,2,4,0,0,2,1,3,3,1, 0.0189596, 0.012042,-0.0057133, 0.013233, 0.0107483,buy
2019-11-28,3,0,2,0,1,0,1,4,0,0,3,1,2,3,2,-0.0258382, 0.006222,-0.0350972,-0.001437,-0.0014373,sell
2019-11-29,2,1,2,0,1,0,0,3,2,0,1,1,3,4,2, 0.0022942, 0.031986, 0.0132936, 0.020966, 0.0056580,buy
2019-11-30,1,1,1,0,0,0,1,3,2,1,2,1,3,3,1, 0.0010278,-0.005232, 0.0013834, 0.001383, 0.0088167,sell
2019-12-01,0,0,1,0,0,0,2,3,1,1,2,0,2,2,2, 0.0007178,-0.006053, 0.0184265,-0.004593, 0.0171812,buy
2019-12-02,0,0,0,0,0,0,1,4,1,1,1,1,3,0,2,-0.0229837,-0.006146,-0.0229837,-0.019451,-0.0222057,sell
2019-12-03,0,1,0,0,0,0,0,3,4,0,1,1,2,1,3,-0.0299217,-0.037330,-0.0305837,-0.032800,-0.0057114,sell
2019-12-04,0,1,0,0,0,0,0,3,3,0,0,1,3,1,2,-0.0310777,-0.040141,-0.0310777,-0.036446,-0.0090256,sell
2019-12-05,0,0,1,0,0,0,1,2,2,1,1,1,2,2,1,-0.0026491,-0.005150,-0.0075055,-0.005390,-0.0027213,sell
2019-12-06,0,1,0,2,0,0,1,1,1,2,2,1,1,2,2,-0.0028815, 0.001024, 0.0010236, 0.005668,-0.0061975,sell
2019-12-07,0,2,0,2,1,0,1,1,0,2,2,2,1,1,3, 0.0022953, 0.007581, 0.0075807, 0.007891,-0.0020694,buy
2019-12-08,1,2,1,1,2,0,1,1,0,0,2,1,1,3,2, 0.0051184, 0.004431, 0.0044944, 0.003806, 0.0028417,buy
2019-12-09,0,2,2,2,1,0,1,1,0,0,2,0,2,3,2, 0.0113393,-0.003640, 0.0078275,-0.004365, 0.0076118,buy
2019-12-10,1,1,2,3,2,1,3,1,0,0,2,1,4,4,3,-0.0073499, 0.011433,-0.0036614,-0.001492,-0.0080811,sell
2019-12-11,1,1,0,3,3,1,3,3,0,0,2,1,4,5,3,-0.0178362,-0.013827,-0.0249972,-0.024997,-0.0165743,sell
2019-12-12,1,1,0,1,3,1,2,3,1,0,2,0,4,5,2,-0.0066828,-0.003729,-0.0063121,-0.004028,-0.0037291,sell
2019-12-13,1,1,0,1,2,1,2,2,1,0,2,1,3,4,1,-0.0010319, 0.009234, 0.0025984, 0.002598,-0.0003333,buy
2019-12-14,1,1,0,2,1,2,1,2,0,0,0,1,4,3,2,-0.0128497,-0.006505,-0.0019029,-0.014034,-0.0095983,sell
2019-12-15,1,1,1,0,1,0,1,2,0,1,1,1,3,2,1,-0.0025449,-0.002545, 0.0017763,-0.001968, 0.0010727,sell
2019-12-16,1,2,1,1,2,0,1,2,0,0,1,2,4,1,2,-0.0419607,-0.030717,-0.0324860,-0.023918,-0.0285289,sell
2019-12-17,0,1,2,2,2,0,1,1,0,1,1,2,3,1,3,-0.0446234,-0.043387,-0.0418834,-0.041130,-0.0491548,sell
2019-12-18,0,1,1,4,0,0,1,1,0,1,1,1,3,2,2, 0.0064732,-0.008269,-0.0048566,-0.004199, 0.0034095,sell
2019-12-19,0,2,2,1,1,0,0,1,0,2,2,0,2,3,2, 0.0043229, 0.005624, 0.0062548, 0.006445, 0.0071253,buy
2019-12-20,0,2,0,1,0,0,1,1,1,2,1,1,2,2,2,-0.0029556, 0.003337, 0.0023480, 0.001264,-0.0035350,sell
2019-12-21,0,0,1,1,0,1,2,2,1,3,2,1,2,4,2, 0.0068931, 0.006424, 0.0062261,-0.006236, 0.0124394,buy
2019-12-22,1,0,1,1,0,1,3,3,2,1,4,2,2,4,1,-0.0321061,-0.021266,-0.0327125,-0.010235,-0.0374258,sell
2019-12-23,1,0,1,1,1,0,4,3,2,1,4,1,3,4,2,-0.0242841,-0.017684,-0.0167643,-0.014990,-0.0176842,sell
2019-12-24,1,0,1,1,1,0,3,3,1,1,3,0,2,4,3, 0.0134743, 0.003284, 0.0093468, 0.009347, 0.0102652,buy
2019-12-25,2,0,2,1,0,0,3,2,0,1,2,1,2,4,2,-0.0002842, 0.000241,-0.0002842,-0.005660,-0.0002842,buy
2019-12-26,2,0,2,0,0,0,3,1,0,0,3,0,1,2,2, 0.0098950,-0.022141,-0.0091910, 0.015167,-0.0057014,buy
2019-12-27,2,1,1,0,0,0,2,1,0,0,2,1,1,2,1,-0.0194280,-0.001943,-0.0101574,-0.010266,-0.0059741,sell
2019-12-28,2,0,2,0,0,0,3,1,0,1,3,1,0,3,2,-0.0059835,-0.012909,-0.0079831,-0.016504,-0.0129094,sell
2019-12-29,2,0,1,0,0,0,2,3,0,0,3,1,1,1,2, 0.0008663, 0.001204,-0.0093273, 0.000866, 0.0004408,buy
2019-12-30,2,0,1,0,0,0,1,2,3,0,4,1,2,2,0,-0.0235058,-0.023766,-0.0228715,-0.030511,-0.0265744,sell
2019-12-31,2,0,1,0,0,0,1,2,3,0,3,1,1,3,1,-0.0073206,-0.000478,-0.0009903,-0.004701, 0.0016566,sell
2020-01-01,2,0,1,0,0,0,1,2,1,0,2,0,1,2,2, 0.0124658, 0.012743, 0.0058710, 0.005995, 0.0085293,buy
2020-01-02,1,0,1,0,0,0,1,1,0,2,2,1,0,2,1, 0.0008064, 0.005905, 0.0071676,-0.002509, 0.0112495,buy
2020-01-03,1,2,0,0,0,0,0,0,1,3,3,2,1,0,1, 0.0340446, 0.016507, 0.0241877, 0.016455, 0.0209423,buy
2020-01-04,2,3,0,0,0,0,1,1,1,1,3,1,3,1,1, 0.0305632, 0.025728, 0.0156158, 0.020750, 0.0207500,buy
2020-01-05,2,1,2,0,0,0,1,1,0,0,3,1,2,1,0, 0.0097468, 0.009613, 0.0184947,-0.000712, 0.0109308,buy
2020-01-06,0,1,2,2,0,0,1,1,0,1,2,2,2,1,1, 0.0095865,-0.005342, 0.0208506, 0.011040, 0.0161858,buy
2020-01-07,0,2,0,2,1,0,2,1,0,0,2,1,2,2,1, 0.0298486, 0.024554, 0.0241688, 0.030853, 0.0219107,buy
2020-01-08,0,2,1,0,3,0,1,2,0,0,2,1,2,3,1, 0.0342662, 0.008332, 0.0113706,-0.012612, 0.0126380,buy
2020-01-09,2,2,1,1,1,1,1,1,1,0,2,0,4,3,2, 0.0234216, 0.006669, 0.0176781, 0.025666, 0.0157658,buy
2020-01-10,2,2,0,1,0,3,1,1,0,0,2,1,4,2,1, 0.0004165,-0.001263, 0.0044811, 0.004481, 0.0075500,buy
2020-01-11,2,2,0,0,2,2,1,1,0,1,2,1,4,3,1, 0.0292388, 0.019107, 0.0150279, 0.014611, 0.0271367,buy
2020-01-12,2,3,0,1,3,0,0,1,1,0,3,1,3,4,0, 0.0402375, 0.036730, 0.0153873, 0.034525, 0.0343084,buy
2020-01-13,2,1,1,2,2,1,0,0,1,0,1,1,4,3,1, 0.0183507, 0.018324, 0.0242062, 0.017940, 0.0131837,buy
2020-01-14,2,1,3,3,0,0,0,0,1,0,1,1,4,4,0, 0.0088655, 0.020331, 0.0221062,-0.003004,-0.0296344,buy
2020-01-15,1,1,2,1,2,0,0,0,1,0,1,1,2,3,1, 0.0279834, 0.031244, 0.0288292, 0.023850, 0.0279834,buy
2020-01-16,1,2,0,1,2,0,1,0,1,2,1,1,2,3,3,-0.0066627,-0.012624,-0.0126243,-0.010851,-0.0203853,sell
2020-01-17,1,1,1,1,0,1,1,1,1,3,0,2,3,3,3, 0.0129406, 0.018324, 0.0011105, 0.012242,-0.0002688,buy
2020-01-18,0,0,1,0,0,1,1,1,2,2,1,1,1,3,2, 0.0208021, 0.023673, 0.0201615, 0.005943, 0.0203352,buy
2020-01-19,0,1,0,0,1,0,1,2,3,2,2,0,2,4,2, 0.0246250, 0.020095,-0.0039519,-0.006808, 0.0028890,buy
2020-01-20,0,0,0,0,1,0,2,2,2,3,2,1,2,3,2, 0.0143880, 0.013921, 0.0140238,-0.011931, 0.0282938,buy
2020-01-21,0,0,0,1,0,0,4,2,1,1,3,1,2,2,1, 0.0185395, 0.010196, 0.0196887, 0.020167, 0.0198310,buy
2020-01-22,1,0,1,0,0,0,3,2,2,1,3,2,1,2,2, 0.0075331,-0.003770, 0.0062137, 0.011304,-0.0044696,buy
2020-01-23,2,1,0,0,0,0,3,1,2,1,3,1,2,2,2,-0.0068051,-0.008839,-0.0105780, 0.015913,-0.0089911,sell
2020-01-24,1,1,0,0,0,0,2,1,1,2,2,0,1,3,2, 0.0197073, 0.020195, 0.0201946, 0.020195, 0.0089921,buy
2020-01-25,1,0,0,0,0,0,4,1,1,2,3,1,0,3,2,-0.0010302,-0.005407,-0.0051906,-0.012311,-0.0054070,sell
2020-01-26,1,0,0,0,0,0,4,2,2,1,3,1,1,3,2, 0.0093138, 0.003813, 0.0038127, 0.016522, 0.0057300,buy
2020-01-27,0,0,0,0,0,0,1,3,3,1,3,0,1,3,1, 0.0141378, 0.016206,-0.0019276, 0.022006, 0.0079653,buy
2020-01-28,1,0,0,0,0,0,3,3,2,0,1,1,3,2,2, 0.0013719, 0.040452, 0.0404516, 0.047736, 0.0468479,buy
2020-01-29,0,0,0,0,0,0,5,2,2,0,1,2,3,2,1, 0.0359409, 0.043726, 0.0527936, 0.042248, 0.0401876,buy
2020-01-30,0,0,0,0,0,0,5,2,1,1,2,1,2,2,2, 0.0155326, 0.005254, 0.0146346, 0.015956, 0.0148757,buy
2020-01-31,1,1,0,0,0,0,4,2,2,1,3,1,3,2,2,-0.0126849,-0.004558,-0.0098946,-0.000207,-0.0098946,sell
2020-02-01,1,2,1,0,0,0,2,2,2,0,4,1,3,1,1,-0.0137697,-0.024629,-0.0209739,-0.022752,-0.0217200,sell
2020-02-02,0,0,2,0,0,0,1,2,3,0,3,0,2,1,2, 0.0151066,-0.000307, 0.0111918, 0.016430, 0.0032800,buy
2020-02-03,0,0,1,2,0,0,2,1,3,1,3,1,3,2,1, 0.0199427,-0.015319,-0.0165806,-0.016044, 0.0007570,sell
2020-02-04,0,1,0,1,1,0,2,2,2,0,3,1,2,3,0,-0.0055808,-0.008400,-0.0083647,-0.003635,-0.0100729,sell
2020-02-05,0,0,1,0,1,0,1,2,3,1,2,1,2,3,1,-0.0032116,-0.003836,-0.0111080, 0.008835, 0.0101760,sell
2020-02-06,0,1,1,0,0,1,2,1,2,0,2,1,1,3,1, 0.0247121, 0.018733, 0.0198324, 0.014788, 0.0232169,buy
2020-02-07,0,0,1,1,0,2,2,1,1,1,2,1,2,3,1,-0.0052895,-0.006174,-0.0035036,-0.022454, 0.0071683,sell
2020-02-08,0,1,1,1,2,0,2,1,1,1,2,1,1,4,2, 0.0001056, 0.000013, 0.0034747,-0.000138,-0.0091685,sell
2020-02-09,0,1,1,2,3,0,2,1,0,0,2,0,3,3,2,-0.0063497, 0.009766, 0.0005877,-0.003300, 0.0164839,sell
2020-02-10,0,0,2,3,1,1,2,1,0,0,2,1,3,3,1,-0.0033562, 0.016636,-0.0152449,-0.000859,-0.0083827,sell
2020-02-11,0,1,2,1,1,0,2,1,0,0,2,0,3,3,0, 0.0097357, 0.010029, 0.0064135, 0.016078, 0.0124640,buy
2020-02-12,0,2,0,0,2,1,2,1,0,1,2,1,3,2,1, 0.0522086, 0.065909, 0.0566489, 0.061120, 0.0570428,buy
2020-02-13,0,0,0,1,1,0,2,1,0,2,1,2,3,1,0, 0.0337689, 0.044612, 0.0435342, 0.038111, 0.0427944,buy
