Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MEVE,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-26,0,2,0,1,0,0,1,1,2,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,-0.00089397,-0.0006560,-0.0010373, 0.00055762,-0.0008398,sell
2012-02-27,0,2,0,1,0,0,1,1,2,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,-0.00089397,-0.0006560,-0.0010373, 0.00055762,-0.0008398,sell
2012-02-28,0,2,0,1,1,0,1,1,2,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0, 0.00268081, 0.0031284, 0.0002073, 0.00447880, 0.0031284,buy
2012-02-29,0,2,0,2,1,0,1,0,2,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0, 0.00185620, 0.0019045, 0.0000347, 0.00310266, 0.0021148,buy
2012-03-01,0,1,0,3,1,2,1,0,2,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,-0.00015466,-0.0002356, 0.0008206, 0.00010656,-0.0002884,buy
2012-03-02,0,0,0,3,1,2,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,-0.00141599,-0.0014572,-0.0016313,-0.00237461,-0.0017122,sell
2012-03-03,0,0,0,3,1,2,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,-0.00141599,-0.0014572,-0.0016313,-0.00237461,-0.0017122,sell
2012-03-04,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,-0.00109549,-0.0006278,-0.0011865,-0.00346562,-0.0008274,sell
2012-03-05,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.00216150, 0.0001957,-0.0018519,-0.00157433, 0.0022972,sell
2012-03-06,0,0,0,2,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.00294056,-0.0021895,-0.0029613,-0.00279797,-0.0009036,sell
2012-03-07,0,0,0,1,0,1,2,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.00078690, 0.0030190, 0.0008482, 0.00150326, 0.0015815,buy
2012-03-08,0,1,1,0,0,0,2,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00581357, 0.0038282, 0.0055847, 0.00533961, 0.0057814,buy
2012-03-09,1,1,1,0,0,0,2,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.00366407, 0.0022664, 0.0033042, 0.00357123, 0.0037704,buy
2012-03-10,1,1,2,0,1,0,2,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,-0.00159043,-0.0016804,-0.0029017, 0.00015700,-0.0032175,sell
2012-03-11,1,1,3,0,2,0,2,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0, 0.00425349, 0.0048340, 0.0047232, 0.00391281, 0.0048340,buy
2012-03-12,1,1,3,0,2,0,2,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0, 0.00425349, 0.0048340, 0.0047232, 0.00391281, 0.0048340,buy
2012-03-13,1,1,3,0,2,0,2,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0, 0.00425349, 0.0048340, 0.0047232, 0.00391281, 0.0048340,buy
2012-03-14,1,1,3,0,3,0,2,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0, 0.00372248, 0.0040733, 0.0037656, 0.00352585, 0.0040733,buy
2012-03-15,1,1,3,0,3,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0, 0.00201936, 0.0020774, 0.0020774, 0.00195983, 0.0022175,buy
2012-03-16,1,1,3,0,3,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0, 0.00200253, 0.0020910, 0.0020910, 0.00135769, 0.0020833,buy
2012-03-17,1,0,3,0,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0, 0.00021516, 0.0003157, 0.0008556, 0.00031573, 0.0004555,buy
2012-03-18,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00028851,-0.0066450,-0.0057652,-0.00618242,-0.0061752,sell
2012-03-19,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00111318, 0.0025037, 0.0036043, 0.00256457, 0.0026306,buy
2012-03-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00207875, 0.0024394, 0.0024394, 0.00208823, 0.0031413,buy
2012-03-21,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00467173, 0.0034070, 0.0037462, 0.00453681, 0.0044922,buy
2012-03-22,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00467173, 0.0034070, 0.0037462, 0.00453681, 0.0044922,buy
2012-03-23,0,1,0,0,2,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.00424318, 0.0030475, 0.0030765, 0.00279139, 0.0033594,buy
2012-03-24,0,1,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.00037404,-0.0026877, 0.0004016, 0.00062949, 0.0006295,buy
2012-03-25,0,1,1,1,2,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,-0.00034691,-0.0005333, 0.0004883, 0.00046173, 0.0004883,buy
2012-03-26,0,1,1,1,2,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,-0.00034691,-0.0005333, 0.0004883, 0.00046173, 0.0004883,buy
2012-03-27,0,1,1,1,3,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1, 0.00700116, 0.0038631, 0.0040857, 0.00464554, 0.0046892,buy
2012-03-28,0,1,1,1,3,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1, 0.00723071, 0.0037484, 0.0053234, 0.00599998, 0.0060000,buy
2012-03-29,0,2,1,1,3,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1, 0.00792151, 0.0059846, 0.0068407, 0.00772251, 0.0079894,buy
2012-03-30,0,2,1,1,2,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1, 0.00842593, 0.0065079, 0.0064110, 0.00716425, 0.0070519,buy
2012-03-31,0,1,1,1,2,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1, 0.00672163, 0.0063431, 0.0061606, 0.00660238, 0.0067216,buy
2012-04-01,0,1,1,1,2,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1, 0.00672163, 0.0063431, 0.0061606, 0.00660238, 0.0067216,buy
2012-04-02,0,1,0,1,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1, 0.00010573,-0.0016179,-0.0000564,-0.00120076,-0.0000376,sell
2012-04-03,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00077663,-0.0014415,-0.0012664, 0.00022275,-0.0012664,sell
2012-04-04,0,1,0,1,2,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,-0.00236379,-0.0022472,-0.0024290,-0.00014328,-0.0024290,sell
2012-04-05,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.00046358,-0.0027688,-0.0004636, 0.00248846,-0.0017666,sell
2012-04-06,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.00046358,-0.0027688,-0.0004636, 0.00248846,-0.0017666,sell
2012-04-07,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.00068591,-0.0012764,-0.0006859, 0.00278561,-0.0008439,sell
2012-04-08,0,2,0,2,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,-0.00425702,-0.0009668,-0.0042570,-0.00263242,-0.0042570,sell
2012-04-09,0,1,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,-0.00264907, 0.0001202,-0.0040150,-0.00353196,-0.0041974,sell
2012-04-10,0,1,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,-0.00264907, 0.0001202,-0.0040150,-0.00353196,-0.0041974,sell
2012-04-11,0,1,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,-0.00264907, 0.0001202,-0.0040150,-0.00353196,-0.0041974,sell
2012-04-12,0,1,0,3,2,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,-0.00350013,-0.0012235,-0.0035001,-0.00461281,-0.0028083,sell
2012-04-13,0,1,0,2,2,2,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1, 0.00140330, 0.0017714, 0.0010204, 0.00272574, 0.0017620,buy
2012-04-14,0,1,0,2,2,2,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1, 0.00140330, 0.0017714, 0.0010204, 0.00272574, 0.0017620,buy
2012-04-15,0,1,0,2,2,2,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1, 0.00140330, 0.0017714, 0.0010204, 0.00272574, 0.0017620,buy
2012-04-16,0,1,0,1,3,2,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.00109429, 0.0046347, 0.0047558, 0.00427943, 0.0042075,buy
2012-04-17,0,0,0,1,3,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.00066103, 0.0080848, 0.0074841, 0.00810005, 0.0082200,buy
2012-04-18,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00321929, 0.0040820, 0.0034103, 0.00309733, 0.0036606,buy
2012-04-19,0,0,1,1,2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.00186445, 0.0031435, 0.0045624, 0.00456242, 0.0041175,buy
2012-04-20,0,0,2,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00337323,-0.0029228,-0.0024618,-0.00271357,-0.0022668,sell
2012-04-21,0,0,2,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00337323,-0.0029228,-0.0024618,-0.00271357,-0.0022668,sell
2012-04-22,0,0,2,0,2,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00226018, 0.0019519, 0.0060798, 0.00236786, 0.0016456,buy
2012-04-23,0,0,2,0,2,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00226018, 0.0019519, 0.0060798, 0.00236786, 0.0016456,buy
2012-04-24,0,0,2,0,2,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00226018, 0.0019519, 0.0060798, 0.00236786, 0.0016456,buy
2012-04-25,0,0,3,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.00008461, 0.0073349, 0.0081297, 0.00783605, 0.0050812,buy
2012-04-26,0,0,3,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.00008461, 0.0073349, 0.0081297, 0.00783605, 0.0050812,buy
2012-04-27,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.00044799, 0.0075952, 0.0093793, 0.00835223, 0.0030004,buy
2012-04-28,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.00044799, 0.0075952, 0.0093793, 0.00835223, 0.0030004,buy
2012-04-29,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00178237, 0.0055845, 0.0080172, 0.00628379, 0.0064575,buy
2012-04-30,0,0,1,1,1,0,2,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.00052113, 0.0006342, 0.0026812, 0.00013755, 0.0001375,buy
2012-05-01,0,0,1,2,0,0,2,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00278639, 0.0014870, 0.0015791,-0.00021783, 0.0001747,buy
2012-05-02,0,1,2,2,0,0,2,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.00354165, 0.0042746, 0.0038255, 0.00331888, 0.0033608,buy
2012-05-03,0,1,2,2,0,1,2,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1, 0.00326604, 0.0038601, 0.0025828, 0.00286983, 0.0023834,buy
2012-05-04,0,1,1,2,0,1,2,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.00073370, 0.0024920,-0.0003437, 0.00072651, 0.0004597,buy
2012-05-05,0,1,1,2,0,1,2,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.00073370, 0.0024920,-0.0003437, 0.00072651, 0.0004597,buy
2012-05-06,0,1,1,2,0,1,2,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.00073370, 0.0024920,-0.0003437, 0.00072651, 0.0004597,buy
2012-05-07,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.00117876, 0.0005779, 0.0024960, 0.00080695, 0.0012849,buy
2012-05-08,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.00157392, 0.0003052,-0.0008967,-0.00040482,-0.0013544,sell
2012-05-09,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00128958,-0.0022046,-0.0005086,-0.00127688,-0.0014896,sell
2012-05-10,1,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,-0.00147743,-0.0020112,-0.0019699,-0.00163746,-0.0016139,sell
2012-05-11,1,1,2,1,2,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,-0.00121968,-0.0032579,-0.0015895,-0.00110338,-0.0013655,sell
2012-05-12,1,1,3,1,2,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,-0.00254155,-0.0026255,-0.0024927,-0.00277473,-0.0026090,sell
2012-05-13,1,1,3,1,2,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,-0.00254155,-0.0026255,-0.0024927,-0.00277473,-0.0026090,sell
2012-05-14,1,1,3,1,2,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,-0.00254155,-0.0026255,-0.0024927,-0.00277473,-0.0026090,sell
2012-05-15,1,1,3,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,-0.00412380,-0.0075862,-0.0044787,-0.00456120,-0.0044624,sell
2012-05-16,1,1,3,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,-0.00412380,-0.0075862,-0.0044787,-0.00456120,-0.0044624,sell
2012-05-17,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,-0.00652759,-0.0064778,-0.0064161,-0.00652759,-0.0065290,sell
2012-05-18,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,-0.00652759,-0.0064778,-0.0064161,-0.00652759,-0.0065290,sell
2012-05-19,1,1,1,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.00135411, 0.0008243, 0.0005742, 0.00076515, 0.0009472,buy
2012-05-20,1,1,1,1,1,0,2,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,-0.00048738,-0.0011247,-0.0011773,-0.00201578,-0.0009451,sell
2012-05-21,1,2,1,1,1,0,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,-0.00012591,-0.0007390,-0.0007606,-0.00056356,-0.0015852,sell
2012-05-22,1,2,1,1,1,1,2,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,-0.00112865,-0.0009524,-0.0011090,-0.00256023,-0.0020264,sell
2012-05-23,1,2,1,1,1,1,2,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,-0.00112865,-0.0009524,-0.0011090,-0.00256023,-0.0020264,sell
2012-05-24,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00771428,-0.0034885, 0.0058682, 0.00710369, 0.0057857,buy
2012-05-25,0,1,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.00134294, 0.0011001, 0.0013424, 0.00058301, 0.0034571,buy
2012-05-26,0,1,1,2,2,2,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,-0.00147439,-0.0001922,-0.0002681, 0.00107919,-0.0009549,sell
2012-05-27,0,0,1,2,2,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1, 0.00067520, 0.0006752,-0.0006070, 0.00116677, 0.0012113,buy
2012-05-28,0,0,1,2,2,2,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,-0.00166613,-0.0003839,-0.0003839,-0.00026531,-0.0005702,sell
2012-05-29,0,0,1,2,2,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,-0.00016418,-0.0001642,-0.0006351,-0.00226952,-0.0001642,sell
2012-05-30,0,0,1,2,2,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,-0.00016418,-0.0001642,-0.0006351,-0.00226952,-0.0001642,sell
2012-05-31,1,0,1,1,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,-0.00688135,-0.0053153,-0.0069647,-0.00657493,-0.0058794,sell
2012-06-01,1,0,0,1,1,0,0,0,0,3,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.00680842,-0.0075348,-0.0060741,-0.00569459,-0.0056946,sell
2012-06-02,1,0,1,1,1,0,0,0,0,3,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,-0.00460482,-0.0049798,-0.0046048,-0.00499675,-0.0046416,sell
2012-06-03,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.00067304, 0.0000196,-0.0000238,-0.00450487,-0.0007574,sell
2012-06-04,0,0,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00062813, 0.0002588, 0.0003295, 0.00286393, 0.0019171,buy
2012-06-05,0,0,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00062813, 0.0002588, 0.0003295, 0.00286393, 0.0019171,buy
2012-06-06,0,0,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00062813, 0.0002588, 0.0003295, 0.00286393, 0.0019171,buy
2012-06-07,0,0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00051515, 0.0041159, 0.0005083, 0.00137886, 0.0007642,buy
2012-06-08,0,0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00051515, 0.0041159, 0.0005083, 0.00137886, 0.0007642,buy
2012-06-09,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00245278, 0.0033017,-0.0003508, 0.00174327, 0.0024677,buy
2012-06-10,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.00474830, 0.0041054, 0.0047925, 0.00471023, 0.0049775,buy
2012-06-11,0,1,1,0,2,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0, 0.00235216,-0.0004149, 0.0033211, 0.00083442, 0.0033130,buy
2012-06-12,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1, 0.00152342, 0.0002165, 0.0013711, 0.00033448, 0.0014420,buy
2012-06-13,0,2,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1, 0.00281619, 0.0029613, 0.0035783, 0.00325349, 0.0023741,buy
2012-06-14,0,2,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1, 0.00281619, 0.0029613, 0.0035783, 0.00325349, 0.0023741,buy
2012-06-15,0,1,1,2,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1, 0.00115017, 0.0041866, 0.0040605, 0.00556548, 0.0042422,buy
2012-06-16,0,1,1,2,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.00281055, 0.0052198, 0.0051468, 0.00542343, 0.0030253,buy
2012-06-17,0,1,1,2,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.00431852, 0.0053464, 0.0053845, 0.00568439, 0.0029765,buy
2012-06-18,0,1,0,2,1,0,1,2,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1, 0.00133694, 0.0009837, 0.0009545, 0.00068226, 0.0006050,buy
2012-06-19,0,1,0,2,1,0,1,2,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1, 0.00133694, 0.0009837, 0.0009545, 0.00068226, 0.0006050,buy
2012-06-20,0,1,0,2,2,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,-0.00150116,-0.0038009,-0.0022499,-0.00317457,-0.0018739,sell
2012-06-21,0,1,0,1,2,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,-0.00315256,-0.0040511,-0.0029224,-0.00449055,-0.0036759,sell
2012-06-22,0,1,0,1,2,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,-0.00315256,-0.0040511,-0.0029224,-0.00449055,-0.0036759,sell
2012-06-23,0,1,0,1,2,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,-0.00315256,-0.0040511,-0.0029224,-0.00449055,-0.0036759,sell
2012-06-24,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1, 0.00512831, 0.0041653, 0.0051283, 0.00512831, 0.0040495,buy
2012-06-25,0,0,1,1,2,2,1,0,2,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1, 0.00070861, 0.0010278, 0.0009400, 0.00097198, 0.0028127,buy
2012-06-26,0,0,1,1,2,2,1,0,2,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1, 0.00070861, 0.0010278, 0.0009400, 0.00097198, 0.0028127,buy
2012-06-27,1,1,1,1,2,2,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1, 0.00505805, 0.0067189, 0.0054790, 0.00656006, 0.0065601,buy
2012-06-28,1,1,1,1,2,2,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1, 0.00505805, 0.0067189, 0.0054790, 0.00656006, 0.0065601,buy
2012-06-29,1,1,1,1,2,1,1,0,2,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1, 0.01045512, 0.0083800, 0.0053208, 0.00918622, 0.0103707,buy
2012-06-30,1,1,1,1,2,1,0,0,2,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1, 0.00943644, 0.0069406, 0.0057895, 0.00889926, 0.0088352,buy
2012-07-01,1,1,1,1,2,1,0,0,2,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1, 0.00943644, 0.0069406, 0.0057895, 0.00889926, 0.0088352,buy
2012-07-02,1,1,1,1,2,1,0,0,2,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1, 0.00943644, 0.0069406, 0.0057895, 0.00889926, 0.0088352,buy
2012-07-03,1,1,1,1,2,1,0,0,2,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1, 0.00943644, 0.0069406, 0.0057895, 0.00889926, 0.0088352,buy
2012-07-04,1,1,0,1,2,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1, 0.00939854, 0.0037002, 0.0015287, 0.00202087, 0.0020529,buy
2012-07-05,1,1,0,2,2,0,0,0,2,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1, 0.00438086,-0.0020862,-0.0023388,-0.00244456,-0.0021108,sell
2012-07-06,1,0,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1, 0.00218186,-0.0005588,-0.0037391,-0.00302634,-0.0037847,sell
2012-07-07,1,0,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1, 0.00218186,-0.0005588,-0.0037391,-0.00302634,-0.0037847,sell
2012-07-08,1,0,0,2,2,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,-0.00409778,-0.0035676,-0.0043296,-0.00198602,-0.0030056,sell
2012-07-09,1,0,0,2,2,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,-0.00409778,-0.0035676,-0.0043296,-0.00198602,-0.0030056,sell
2012-07-10,0,0,0,2,2,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,-0.00442842,-0.0066314,-0.0073763,-0.00065518,-0.0020967,sell
2012-07-11,0,0,0,2,2,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,-0.00442842,-0.0066314,-0.0073763,-0.00065518,-0.0020967,sell
2012-07-12,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,-0.00297776,-0.0059052,-0.0074244,-0.00065439,-0.0029731,sell
2012-07-13,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,-0.00297776,-0.0059052,-0.0074244,-0.00065439,-0.0029731,sell
2012-07-14,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.00169339, 0.0010924, 0.0038175, 0.00189866, 0.0011185,buy
2012-07-15,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00017940, 0.0018865, 0.0018865, 0.00172277, 0.0012841,buy
2012-07-16,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00017940, 0.0018865, 0.0018865, 0.00172277, 0.0012841,buy
