Date,MAUR,MEJU,MESU,MEUR,MOJU,MOME,MOSU,MOUR,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-02,none,none,none,none,a180,none,a60,a150,a120,none,none,none,none,220.12,159.666666666667,0.50892945818662, 0.008615293,-0.003591509, 0.0111795, 0.0064458, 0.0130636,buy
2011-09-03,none,none,none,none,none,a90,none,none,a120,none,none,none,none,234.396666666667,160.634583333333,0.83626913495017, 0.004914642,-0.000820538, 0.0054124, 0.0044155, 0.0065248,buy
2011-09-04,none,none,none,none,a150,none,a90,a120,a120,none,none,none,none,248.32375,161.603333333333,0.985254470833778,-0.005883342,-0.001854087, 0.0034113, 0.0019923,-0.0004638,buy
2011-09-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,261.905,162.5725,0.939984641413089,-0.003005314, 0.001230897,-0.0112346, 0.0000067,-0.0010777,sell
2011-09-06,none,none,none,none,a120,none,none,a90,none,none,none,none,none,275.174166666667,163.542083333333,0.722758752071589, 0.008467766, 0.009177807, 0.0094940, 0.0108766, 0.0089019,buy
2011-09-07,none,none,none,none,none,none,a120,none,none,none,none,none,none,288.173333333333,164.512083333333,0.382779439382033, 0.002242658, 0.003678907, 0.0038454, 0.0099310,-0.0023678,buy
2011-09-08,none,none,none,none,none,a150,none,a60,none,none,none,none,none,300.94125,165.4825,-0.0159038792625244, 0.013321672, 0.015262607, 0.0132930, 0.0019927, 0.0167666,buy
2011-09-09,none,none,none,none,a90,none,a150,none,none,none,none,none,none,313.515,166.453333333333,-0.405962941101001,-0.008762221,-0.012334288,-0.0089323,-0.0096153,-0.0092804,sell
2011-09-10,none,none,none,a150,none,a180,none,none,none,none,a135,none,none,325.9225,167.424583333333,-0.726533672096713,-0.000112231, 0.001221552, 0.0134333, 0.0026165, 0.0031988,sell
2011-09-11,none,none,none,a150,a60,a180,none,none,none,none,a135,none,none,338.183333333333,168.395833333333,-0.931159627517275,-0.009135618,-0.007779153,-0.0032659,-0.0045894,-0.0087084,sell
2011-09-12,none,none,none,none,none,none,a180,none,none,none,none,none,none,350.314583333333,169.3675,-0.993223703151796, 0.009417862, 0.010189370, 0.0125793, 0.0100703, 0.0052428,buy
2011-09-13,none,none,none,none,none,a150,none,a0,none,none,none,none,none,107.329166666667,170.34125,-0.908133351973727, 0.003130767, 0.008588999, 0.0050926, 0.0071057, 0.0034018,buy
2011-09-14,none,a120,none,none,none,a150,none,none,none,none,none,none,none,14.2483333333333,171.314166666667,-0.6921199622362, 0.009149403, 0.014980854, 0.0100532,-0.0072999, 0.0140864,buy
2011-09-15,none,a120,none,none,none,none,a150,none,none,none,none,none,none,26.1004166666667,172.286666666667,-0.37835729592035, 0.000046520, 0.004664565,-0.0084738,-0.0160402, 0.0035303,buy
2011-09-16,none,none,none,none,a0,a120,none,none,none,none,none,none,a180,37.9233333333333,173.2625,-0.0117682838318611,-0.007501432, 0.009281443, 0.0008945,-0.0021290,-0.0013773,buy
2011-09-17,none,none,none,none,none,a120,a120,none,a135,none,none,none,a180,49.7691666666667,174.23625,0.357277815214717,-0.023132587, 0.002965116,-0.0106613,-0.0095629,-0.0137869,sell
2011-09-18,none,none,none,none,none,none,none,a60,a135,none,none,none,a180,61.70375,175.212916666667,0.677570293948357,-0.013655161, 0.012310987,-0.0112242,-0.0150306,-0.0145745,sell
2011-09-19,none,none,none,none,none,a90,none,none,a135,none,none,none,none,73.8016666666667,176.187916666667,0.902183963173444, 0.004394315, 0.011144292, 0.0095565, 0.0053370, 0.0063113,buy
2011-09-20,none,none,none,none,none,none,a90,a90,none,none,none,none,none,86.1491666666667,177.165,0.992657920967403,-0.014551133,-0.014982394,-0.0146742,-0.0146690,-0.0107329,sell
2011-09-21,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,98.8308333333333,178.1425,0.924537629074614,-0.022105108,-0.021832446,-0.0223962,-0.0174407,-0.0066677,sell
2011-09-22,a120,a135,none,none,none,a60,none,none,none,none,a150,none,none,111.926666666667,179.120416666667,0.69412405770038,-0.014937762,-0.014979346,-0.0131422,-0.0152562, 0.0063565,sell
2011-09-23,a120,a135,none,none,a90,none,a60,a120,none,none,a150,none,none,125.495,180.09875,0.326253140444606,-0.009161632,-0.006792888,-0.0042111,-0.0060618, 0.0075416,sell
2011-09-24,a120,none,none,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,-0.120325293085321,-0.018935008,-0.014778819,-0.0198132,-0.0140819,-0.0070300,sell
2011-09-25,a120,none,none,none,a120,none,none,a150,none,a180,none,none,none,154.109583333333,182.0575,-0.555313101956446,-0.005396782, 0.007727758,-0.0085842,-0.0085613, 0.0021558,sell
2011-09-26,none,none,none,a180,none,none,none,none,none,a180,none,none,none,169.045,183.038333333333,-0.874171970904067,-0.005633662,-0.004156430,-0.0130317, 0.0113753,-0.0040491,sell
2011-09-27,none,none,a0,a180,a150,a0,a0,a180,none,none,none,none,none,184.233333333333,184.01875,-0.989674516642827, 0.004203241, 0.005743396,-0.0011166, 0.0030321, 0.0057014,buy
2011-09-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,199.497083333333,185.000416666667,-0.865692153463924,-0.006849931, 0.009135553,-0.0063598, 0.0037951, 0.0105365,buy
2011-09-29,none,none,a0,none,a180,none,none,a150,none,none,none,none,none,214.653333333333,185.982083333333,-0.534221176009904,-0.020389123, 0.001008566,-0.0197063,-0.0036206,-0.0212671,sell
2011-09-30,none,a150,a0,none,none,none,none,none,none,none,none,none,none,229.541666666667,186.965,-0.0836790593587437, 0.006711923, 0.005071877,-0.0065383, 0.0013364,-0.0043544,sell
2011-10-01,none,a150,none,none,a150,a60,a60,a120,a150,none,none,none,none,244.055416666667,187.948333333333,0.374683173323187, 0.006892481, 0.006539436,-0.0024833, 0.0077424, 0.0079080,buy
2011-10-02,none,none,none,none,none,a60,none,none,a150,none,none,none,none,258.145833333333,188.931666666667,0.741848097746949, 0.011054718, 0.006019925, 0.0036812, 0.0095046, 0.0019955,buy
2011-10-03,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,271.803333333333,189.91625,0.952623610003632, 0.004416658, 0.004407762,-0.0126939, 0.0048866, 0.0041890,buy
2011-10-04,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,285.06,190.9,0.98216302531909, 0.011512090, 0.006568307, 0.0115660, 0.0108617, 0.0084576,buy
2011-10-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,297.972083333333,191.885416666667,0.840510338009831, 0.004011957, 0.004097378, 0.0173555, 0.0165072, 0.0167083,buy
2011-10-06,none,none,none,none,a90,none,a120,none,none,none,none,none,none,310.596666666667,192.870416666667,0.563285741671702, 0.005134580, 0.007303374, 0.0114104, 0.0135998, 0.0083902,buy
2011-10-07,none,none,none,none,none,a120,none,none,none,none,none,none,none,322.990833333333,193.856666666667,0.202011981346895,-0.004728755, 0.007930819,-0.0017595, 0.0053734, 0.0051371,buy
2011-10-08,none,none,none,none,a60,none,none,none,none,none,none,none,none,335.207916666667,194.8425,-0.18502370725977,-0.004105363, 0.006974631, 0.0001222,-0.0042865, 0.0031542,buy
2011-10-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,347.292083333333,195.83,-0.540175469291157,-0.006875367,-0.005313691,-0.0056290,-0.0053137,-0.0030599,sell
2011-10-10,none,none,none,none,none,a150,none,a0,none,none,none,none,a150,194.275,196.817916666667,-0.81332409850357, 0.005646522, 0.005646522,-0.0024432, 0.0088845,-0.0040267,buy
2011-10-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,-0.96758140229802, 0.003802284, 0.004412044, 0.0016402, 0.0028865,-0.0001145,buy
2011-10-12,none,none,none,none,none,a180,a180,none,none,none,none,none,none,23.0508333333333,198.794166666667,-0.983081503519494,-0.002481825,-0.000531847,-0.0019932, 0.0006221,-0.0002421,buy
2011-10-13,none,none,none,none,a0,a180,none,none,none,none,none,none,none,34.8933333333333,199.78375,-0.858960910820442,-0.002859954,-0.007109793, 0.0006073, 0.0003021,-0.0024908,buy
2011-10-14,none,none,none,a150,none,none,a150,none,none,none,a180,none,none,46.7416666666667,200.77375,-0.612855489626033,-0.007704006,-0.008928352,-0.0016852,-0.0101518,-0.0098490,sell
2011-10-15,a135,none,none,a150,none,a150,none,a60,none,none,a180,none,none,58.6370833333333,201.76375,-0.278191065088607,-0.009035161,-0.008739517,-0.0022167,-0.0110026,-0.0103532,sell
2011-10-16,a135,none,none,none,none,a150,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,0.0994230708053892,-0.009837442,-0.010354433,-0.0154298,-0.0153064,-0.0082445,sell
2011-10-17,a135,a180,none,none,none,none,a120,none,none,none,none,none,none,82.765,203.745833333333,0.467054259287051, 0.011461427, 0.008741359, 0.0090070, 0.0043860, 0.0112471,buy
2011-10-18,a135,a180,none,none,a60,a120,none,a90,none,none,none,none,none,95.12375,204.738333333333,0.769438204810076, 0.014602324, 0.011521696, 0.0098627, 0.0055993, 0.0132951,buy
2011-10-19,a135,none,none,none,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,0.954866850756243,-0.004615117,-0.009357728,-0.0132902,-0.0132902,-0.0064550,sell
2011-10-20,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,120.790833333333,206.725,0.982463782406139,-0.013095276,-0.015126096,-0.0168621,-0.0126082,-0.0155139,sell
2011-10-21,none,none,none,none,none,a90,none,none,none,none,none,none,a135,134.23375,207.719166666667,0.831583672081562,-0.008865393,-0.003258671,-0.0091121,-0.0069997,-0.0063053,sell
2011-10-22,none,none,none,none,none,none,a60,a150,none,none,none,none,a135,148.143333333333,208.71375,0.512625321277823,-0.001518274,-0.003485630,-0.0049555,-0.0011628,-0.0033383,sell
2011-10-23,none,none,none,a135,a120,a60,none,none,none,none,none,none,a135,162.52125,209.709583333333,0.0756039367500752, 0.007438592,-0.006018470,-0.0009898,-0.0032762,-0.0093847,sell
2011-10-24,none,none,none,a135,none,none,none,a180,none,a150,none,none,none,177.314166666667,210.705416666667,-0.390329150626262, 0.011685466, 0.011721583, 0.0149233, 0.0108221, 0.0088302,buy
2011-10-25,none,none,none,none,a150,none,none,none,none,a150,none,none,none,192.4175,211.7025,-0.773860330049133,-0.007845888,-0.006833716,-0.0132155,-0.0096799,-0.0094445,sell
2011-10-26,none,none,none,none,a180,none,a0,a150,none,a150,none,none,none,207.680416666667,212.699166666667,-0.974540791505551,-0.011460897,-0.010087123,-0.0132789,-0.0144845,-0.0112977,sell
2011-10-27,none,none,none,none,a180,none,none,none,none,none,none,none,none,222.921666666667,213.697083333333,-0.938974013183931,-0.013582718,-0.005108656,-0.0165239, 0.0124307,-0.0153270,sell
2011-10-28,none,none,none,none,a150,a0,none,a120,a180,none,none,none,none,237.967916666667,214.695,-0.681050897698113,-0.012891875,-0.012128972,-0.0106629,-0.0128415,-0.0139406,sell
2011-10-29,none,none,none,none,a150,none,none,none,a180,none,none,none,none,252.683333333333,215.694583333333,-0.273459259622508,-0.013447475,-0.011285369,-0.0109041,-0.0120436,-0.0116100,sell
2011-10-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,266.975833333333,216.693333333333,0.181772955067081,-0.005175708,-0.006013275,-0.0000309,-0.0034814,-0.0047744,sell
2011-10-31,none,none,none,none,a120,none,a60,none,none,none,none,none,none,280.809166666667,217.693333333333,0.586307571450656, 0.004038281,-0.002542030, 0.0052817, 0.0108978, 0.0100564,buy
2011-11-01,none,none,none,none,none,a60,none,a60,none,none,none,none,none,294.190416666667,218.693333333333,0.86802130211104,-0.012561459,-0.014577149,-0.0127301,-0.0125270,-0.0100491,sell
2011-11-02,none,none,none,a120,a90,none,a90,a60,none,none,none,none,a120,307.165416666667,219.694166666667,0.989107691232262, 0.008474416,-0.002517796,-0.0016208, 0.0032948,-0.0025775,buy
2011-11-03,none,none,none,a120,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,0.943698491036878, 0.008390134, 0.005140099, 0.0038104, 0.0003555, 0.0055853,buy
2011-11-04,none,none,none,a120,a60,a90,none,none,none,none,none,none,a120,332.136666666667,221.697083333333,0.751271902685084,-0.001518917,-0.002640298,-0.0000212, 0.0023421,-0.0023969,sell
2011-11-05,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,344.268333333333,222.69875,0.44903708067772, 0.007622160, 0.007018213,-0.0041361, 0.0015947, 0.0037959,buy
2011-11-06,none,a150,none,none,none,none,none,a0,none,none,a150,none,none,296.255,223.700833333333,0.0847563831281606, 0.007222689, 0.007003883,-0.0029501, 0.0034739, 0.0038572,buy
2011-11-07,none,none,none,none,none,a120,none,none,none,a135,none,none,none,8.15083333333333,224.70375,-0.288869953579379,-0.001889054, 0.002896339, 0.0052061,-0.0001502, 0.0062588,buy
2011-11-08,none,none,none,none,none,none,a150,none,none,a135,none,none,none,20.0025,225.7075,-0.620034540499618,-0.008022936,-0.007450876, 0.0021021,-0.0005002,-0.0049507,sell
2011-11-09,none,none,none,none,a0,none,none,none,none,a135,none,none,none,31.8516666666667,226.710833333333,-0.863294028147728,-0.008646352,-0.008178884,-0.0044292,-0.0067749,-0.0068669,sell
2011-11-10,none,none,none,none,none,a150,a180,none,none,none,none,none,none,43.7316666666667,227.715416666667,-0.984392503291557,-0.001195148,-0.013465172,-0.0091460,-0.0142555,-0.0161029,sell
2011-11-11,a150,none,none,none,none,none,none,a60,none,none,none,none,none,55.67375,228.72,-0.964766965821356, 0.011992491, 0.006076582, 0.0073961, 0.0004047, 0.0065502,buy
2011-11-12,a150,none,none,none,none,a180,none,a60,none,none,none,none,none,67.7033333333334,229.725416666667,-0.804442953505423, 0.012064196, 0.006237479, 0.0097796, 0.0033502, 0.0074765,buy
2011-11-13,a150,none,none,none,none,none,a150,none,none,none,none,none,none,79.8591666666667,230.730833333333,-0.522764482908203, 0.010422508,-0.002563162, 0.0056118,-0.0002445, 0.0026815,buy
2011-11-14,a150,none,none,none,a60,none,none,a90,none,none,none,none,none,92.17,231.737083333333,-0.157705218331508,-0.003490265,-0.007502555, 0.0074120,-0.0068635,-0.0066375,sell
2011-11-15,a150,none,none,none,none,a150,none,none,none,none,none,none,none,104.680833333333,232.74375,0.238150044125877, 0.003751938, 0.002480251, 0.0042972, 0.0032825,-0.0041394,buy
2011-11-16,none,none,none,none,a90,none,a120,a120,none,none,a135,none,none,117.437083333333,233.750833333333,0.60265371936289,-0.003602523,-0.008225963,-0.0080479,-0.0058794,-0.0075549,sell
2011-11-17,none,a135,none,none,none,a120,none,none,none,none,a135,none,none,130.485416666667,234.759166666667,0.871805817161743,-0.011569473,-0.016624823,-0.0132065,-0.0129773,-0.0108270,sell
2011-11-18,none,a135,none,none,none,a120,a90,a150,none,none,none,none,none,143.8675,235.767083333333,0.989850379768165,-0.008871424,-0.011894355,-0.0072124,-0.0090507,-0.0080139,sell
2011-11-19,none,a135,none,none,a120,none,none,a150,none,none,none,none,none,157.619166666667,236.775833333333,0.921370539655761, 0.006249771, 0.006598524, 0.0039136, 0.0078300, 0.0036179,buy
2011-11-20,none,none,none,none,none,a90,a60,none,none,none,none,none,none,171.745,237.785,0.664173855621903,-0.001541341,-0.009340543,-0.0009911,-0.0099723,-0.0104962,sell
2011-11-21,none,none,none,none,a150,none,a60,a180,none,none,none,none,none,186.225833333333,238.795,0.258701169203882,-0.009676118,-0.009186225,-0.0108085,-0.0134161,-0.0123064,sell
2011-11-22,none,none,none,none,none,a60,none,none,none,a120,none,none,none,200.998333333333,239.805416666667,-0.212403754261203,-0.008032540,-0.007592085,-0.0063514,-0.0070285,-0.0079316,sell
2011-11-23,none,none,none,none,a180,none,none,a150,a150,a120,none,none,none,215.960416666667,240.815833333333,-0.640235225802777, 0.013385680, 0.013174484, 0.0128887, 0.0140275, 0.0120590,buy
2011-11-24,none,none,none,none,none,none,none,none,a150,a120,none,none,none,230.980833333333,241.827083333333,-0.91999274966779, 0.005425960, 0.006992900, 0.0065925, 0.0087834, 0.0053447,buy
2011-11-25,none,none,none,none,a150,none,a0,a120,a150,none,none,none,none,245.910833333333,242.838333333333,-0.984639035779169, 0.019774813, 0.017672084, 0.0188829, 0.0193345, 0.0115760,buy
2011-11-26,none,none,none,none,none,a0,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,-0.825880800941523,-0.000807849,-0.002946580,-0.0037276,-0.0012425,-0.0029636,sell
2011-11-27,none,none,none,none,a120,none,none,a90,none,none,a120,none,a90,274.984166666667,244.862916666667,-0.491981558781428, 0.006457958, 0.005346251, 0.0050248, 0.0060849, 0.0037864,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,288.944583333333,245.875416666667,-0.0667923238910094,-0.003980411,-0.003497273,-0.0036437,-0.0033824,-0.0040088,sell
2011-11-29,none,a135,none,none,a90,none,a60,a60,none,none,none,none,none,302.47125,246.888333333333,0.358310698116948, 0.005582677,-0.000076571,-0.0005559, 0.0039850, 0.0026221,buy
2011-11-30,none,a135,none,none,none,a60,none,none,none,none,none,none,none,315.570833333333,247.90125,0.706202624825653, 0.002262378, 0.003263726, 0.0100038, 0.0137470, 0.0013661,sell
2011-12-01,none,a135,none,none,a60,none,none,none,none,none,none,none,none,328.28875,248.915,0.92572306187594,-0.000927323,-0.004107881,-0.0040569, 0.0004014,-0.0048131,sell
2011-12-02,none,none,none,none,none,a90,a90,none,none,none,none,none,none,340.682083333333,249.92875,0.993262677881908,-0.006005885,-0.011454457,-0.0095539,-0.0066941,-0.0077561,sell
2011-12-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,352.822083333333,250.9425,0.909622589134798, 0.000371596, 0.000410116,-0.0032544,-0.0002449, 0.0043647,buy
2011-12-04,none,none,a0,none,none,a120,none,a0,none,none,none,none,none,34.78875,251.956666666667,0.694671711060084,-0.007459947,-0.001166980,-0.0044060,-0.0096765,-0.0033154,sell
2011-12-05,none,none,none,none,none,a120,a120,none,none,none,none,none,none,16.6525,252.971666666667,0.38263196549125,-0.000704275, 0.000615227, 0.0034776, 0.0041399, 0.0018600,buy
2011-12-06,none,none,none,none,a0,none,none,none,none,none,none,none,none,28.4845833333333,253.985833333333,0.0173925932342253,-0.002875542,-0.000121989,-0.0001077, 0.0017205,-0.0013179,sell
2011-12-07,none,none,none,none,none,a150,a150,none,a135,none,none,none,none,40.3475,255.000416666667,-0.35126318384857,-0.003979376,-0.000800465,-0.0049716,-0.0012254, 0.0047237,sell
2011-12-08,none,none,none,none,none,none,none,none,a135,none,none,none,none,52.2925,256.015833333333,-0.672147848215938, 0.007327363, 0.013298902, 0.0035929, 0.0146540, 0.0134094,buy
2011-12-09,none,none,none,none,none,a180,none,a60,a135,none,none,a30,none,64.3616666666667,257.03125,-0.898129543113451, 0.010425565, 0.011239074, 0.0072149, 0.0118803, 0.0127449,buy
2011-12-10,none,none,none,none,none,none,a180,none,none,none,none,a30,none,76.5908333333334,258.046666666667,-0.992253240092357, 0.005783361, 0.000719740, 0.0027329, 0.0032776,-0.0045481,buy
