Date,MEJU,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOME,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUUR,SUVS,VEJU,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-27,a45,none,none,none,a30,none,a0,none,a150,a120,none,none,none,a60,a90,a60,none,none,none,a135,none,none,none,-0.0642081,-0.0645594,-0.0333589,-0.0612571,-0.066292,sell
2012-02-28,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a60,a90,a60,none,none,none,a135,none,none,none,-0.0713540,-0.0610479,-0.0220039,-0.0663467,-0.071354,sell
2012-02-29,none,none,none,none,a30,none,none,a60,a180,a150,a60,none,a60,a60,a90,a60,none,none,none,a135,none,none,none,-0.0564127, 0.0306259,-0.0172574,-0.0412975,-0.042415,sell
2012-03-01,none,none,none,a0,a30,a0,none,none,a180,a150,none,none,none,none,a90,a60,none,none,none,a135,none,none,none,-0.0766012,-0.0724733,-0.0271022,-0.0480301,-0.065431,sell
2012-03-02,none,none,none,a0,none,a0,none,a90,none,none,a90,a60,a90,none,a90,a60,none,none,none,a135,none,none,none,-0.0256791,-0.0154919,-0.0154919,-0.0247680,-0.055816,sell
2012-03-03,none,none,none,a0,none,a0,a60,none,a150,a180,a90,none,a90,none,none,none,none,none,none,a135,none,none,none, 0.0288706, 0.0288706, 0.0447120, 0.0453848, 0.031338,buy
2012-03-04,none,none,none,a0,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0109651, 0.0109651, 0.0170851, 0.0109651, 0.010965,buy
2012-03-05,none,none,none,a0,none,a0,a90,a120,a120,a150,a120,a90,a120,none,none,none,none,none,none,none,none,a30,none,-0.0166238, 0.0033441,-0.0059633,-0.0059633,-0.017997,sell
2012-03-06,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0244126,-0.0244126,-0.0244126,-0.0244126,-0.024413,sell
2012-03-07,a30,none,none,a0,a30,a0,a120,a150,a90,a120,a150,a120,a150,none,none,none,none,none,none,none,none,a30,a30,-0.0214735,-0.0214735,-0.0252081,-0.0263817,-0.021473,sell
2012-03-08,a30,none,none,a0,a30,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.0111698,-0.0249907,-0.0111698,-0.0111698,-0.011445,sell
2012-03-09,a30,a120,a90,a0,a30,a0,a150,a180,a60,a90,a180,a150,a180,none,none,none,none,none,a0,none,none,a30,a30, 0.0132887, 0.0088945, 0.0098205, 0.0106586, 0.009748,buy
2012-03-10,a30,a120,a90,a0,a30,a0,none,none,a60,a90,none,none,none,none,none,none,none,none,a0,none,none,a30,a30, 0.0198218, 0.0174796, 0.0143193, 0.0143193, 0.013609,buy
2012-03-11,a30,a120,a90,a0,a30,a0,a180,a150,none,a60,a150,a180,a150,a45,none,none,none,none,a0,a150,a120,a30,a30,-0.0065129,-0.0000241,-0.0067650, 0.0014743,-0.005734,sell
2012-03-12,a30,a120,a90,a0,a30,a0,a180,none,none,a60,none,none,none,a45,none,none,none,none,a0,a150,a120,none,a30,-0.0117972,-0.0126486,-0.0095203,-0.0117972, 0.000163,sell
2012-03-13,a30,a120,a90,a0,a30,a0,a150,a120,a0,none,a120,a150,a120,a45,none,none,none,none,a0,a150,a120,none,a30,-0.0117972,-0.0131210,-0.0153102,-0.0131210, 0.005021,sell
2012-03-14,a30,a120,a90,a0,a30,a0,a150,none,a0,none,none,a150,a120,a45,none,none,none,none,a0,a150,a120,none,a30, 0.0025317, 0.0039003,-0.0100987, 0.0039003, 0.009470,buy
2012-03-15,none,a120,none,a0,none,a0,a120,a90,none,a0,a90,none,a90,a45,none,none,none,none,a0,a150,a120,none,a30, 0.0264556,-0.0012332,-0.0050586, 0.0187253,-0.005059,buy
2012-03-16,none,none,none,a0,none,a0,a120,a90,none,a0,none,a120,a90,a45,none,none,none,none,a0,a150,a120,none,a30,-0.0086151,-0.0251296,-0.0295198,-0.0103297,-0.029520,sell
2012-03-17,none,none,none,a0,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,none,a0,none,none,none,none, 0.0366716, 0.0057560, 0.0075959, 0.0361324, 0.005756,buy
2012-03-18,none,none,none,a0,none,none,a90,a60,a60,none,a60,a90,a60,a45,none,none,none,none,a0,none,none,none,none, 0.0234055, 0.0257605, 0.0365959, 0.0282024, 0.023406,buy
2012-03-19,none,none,none,a0,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0077027, 0.0077027,-0.0018228, 0.0077027, 0.007703,buy
2012-03-20,none,none,none,a0,a45,none,a60,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.0059349,-0.0059349,-0.0042850,-0.0050100,-0.005010,sell
2012-03-21,none,none,none,a0,a45,none,a60,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a45,none,-0.0081297,-0.0081297,-0.0107225,-0.0107225,-0.010723,sell
2012-03-22,none,none,none,a0,a45,none,none,a0,a120,a90,a0,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.0100270,-0.0100270, 0.0088992, 0.0088992, 0.008899,sell
2012-03-23,none,none,none,a0,none,none,none,none,a120,a90,a0,none,a0,none,none,none,a0,none,none,none,none,a45,none, 0.0066304, 0.0066304, 0.0175602, 0.0175602, 0.019015,buy
2012-03-24,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.0164566,-0.0164566,-0.0117902,-0.0117902,-0.010372,sell
2012-03-25,a45,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,a120,none,a0,none,none,none,a135,a45,none,-0.0205314,-0.0205314,-0.0189271,-0.0189271,-0.018927,sell
2012-03-26,a45,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,a120,a90,a0,none,none,none,a135,a45,none,-0.0197548,-0.0168663,-0.0168663,-0.0168663,-0.012072,sell
2012-03-27,a45,none,none,none,a60,none,none,a60,a180,none,a60,a0,none,none,a120,a90,a0,none,none,none,a135,none,none,-0.0306640,-0.0031587,-0.0263173,-0.0064587,-0.001507,sell
2012-03-28,a45,none,none,none,a60,none,none,none,a180,a150,a60,none,a60,none,a120,a90,a0,none,none,none,a135,none,none, 0.0380887, 0.0198385, 0.0047243, 0.0294948, 0.034951,buy
2012-03-29,a45,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a120,a90,a0,none,none,none,a135,none,none,-0.0249657,-0.0021411, 0.0036187, 0.0083538, 0.026924,buy
2012-03-30,a45,none,none,none,a60,none,a60,none,a150,a180,a90,none,none,a30,a120,a90,none,none,none,none,a135,none,none, 0.0305094, 0.0373351, 0.0342359, 0.0305094, 0.025242,buy
2012-03-31,none,none,none,none,a60,none,a60,a120,none,a180,none,a60,a90,a30,a120,a90,none,none,none,none,a135,none,none, 0.0248496, 0.0195921, 0.0308746, 0.0195921, 0.018149,buy
2012-04-01,none,none,none,none,none,none,none,a120,a120,a150,a120,a60,none,a30,none,a90,none,none,none,none,a135,none,none, 0.0386524, 0.0385935, 0.0386524, 0.0547368, 0.038652,buy
2012-04-02,none,none,none,none,none,none,a90,a150,a120,a150,none,none,a120,a30,none,none,none,a0,none,none,none,none,a45, 0.0427849, 0.0268529, 0.0205923, 0.0206612, 0.020818,buy
2012-04-03,none,none,none,none,none,none,none,a150,a90,none,a150,a90,none,a30,none,none,none,a0,none,none,none,none,a45,-0.0240020,-0.0232598, 0.0361459,-0.0232598, 0.027101,sell
2012-04-04,none,none,none,none,none,none,a120,none,a90,a120,a150,none,a150,a30,none,none,none,a0,none,none,none,none,a45, 0.0127064, 0.0127064, 0.0078968,-0.0142263, 0.015751,buy
2012-04-05,none,none,none,none,none,none,none,a180,none,none,a180,a120,a150,a30,none,none,none,a0,none,none,none,none,a45,-0.0165017,-0.0165017,-0.0165017,-0.0165017,-0.011748,sell
2012-04-06,none,none,none,none,none,none,a150,none,a60,a90,a180,none,a180,a30,none,none,none,a0,none,none,none,a60,a45, 0.0434088, 0.0475691, 0.0523001, 0.0339800, 0.035132,buy
2012-04-07,none,none,none,none,none,none,none,a150,none,none,a150,a150,a180,a30,none,none,none,a0,none,a180,none,a60,a45, 0.0618497, 0.0010164, 0.0807233, 0.0810469, 0.082358,buy
2012-04-08,none,none,none,none,none,none,a180,none,none,a60,a150,a150,a150,none,none,none,none,a0,none,a180,none,a60,a45, 0.0520115,-0.0207931, 0.0584093, 0.0519991, 0.067399,buy
2012-04-09,none,none,none,none,none,none,none,a120,a0,none,a120,a180,a150,none,a135,none,none,a0,none,a180,none,a60,a45, 0.0705130, 0.0623794, 0.0721444, 0.0374900, 0.046179,buy
2012-04-10,none,none,none,none,none,none,a150,none,a0,none,a120,a180,a120,none,a135,none,none,a0,none,a180,none,a60,a45, 0.0637375,-0.0261763, 0.0633990, 0.0114943,-0.008056,buy
2012-04-11,none,none,none,none,none,none,none,a90,none,none,a90,none,a120,none,a135,none,none,a0,none,a180,a150,a60,a45,-0.0054053,-0.0023832,-0.0039140, 0.0382825, 0.005310,sell
2012-04-12,none,none,none,none,none,none,a120,none,none,a0,a90,a150,none,none,a135,none,none,a0,none,a180,a150,a60,a45, 0.0745914,-0.0165678, 0.0687738, 0.0638571, 0.063857,buy
2012-04-13,none,none,none,none,none,none,a120,a60,none,none,none,none,a90,none,a135,none,none,a0,none,a180,a150,a60,a45, 0.0516023,-0.0161385, 0.0516023, 0.0456281, 0.044385,buy
2012-04-14,none,none,none,none,none,none,a90,none,a60,none,a60,a120,none,none,a135,none,none,a0,none,a180,a150,none,a45, 0.0491855, 0.0110159, 0.0410675, 0.0582093, 0.043668,buy
2012-04-15,a45,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,none,a180,a150,none,a45,-0.0242891,-0.0332366,-0.0069409, 0.0150343,-0.013557,sell
2012-04-16,a45,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,a0,none,a180,a150,none,a45,-0.0040245,-0.0194856, 0.0228093, 0.0011425, 0.003415,sell
2012-04-17,a45,none,none,none,none,none,a60,none,a90,a60,none,a90,none,none,none,none,none,a0,none,none,a150,none,a45, 0.0140800, 0.0446281, 0.0414084, 0.0072874, 0.007568,buy
2012-04-18,a45,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a45, 0.0112454, 0.0055173,-0.0051592,-0.0029634, 0.000521,buy
2012-04-19,a45,none,none,a0,none,none,none,a0,a120,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0271535, 0.0244535, 0.0361321, 0.0280118, 0.028012,buy
2012-04-20,a45,none,none,a0,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.0051066, 0.0053304,-0.0060021, 0.0024615,-0.002518,buy
2012-04-21,a45,a120,none,a0,none,none,none,none,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0141353,-0.0071972,-0.0242184,-0.0242184,-0.007197,sell
2012-04-22,a45,a120,none,a0,none,none,a0,none,a150,a120,none,none,none,none,none,none,a30,none,a30,none,none,none,none,-0.0243759,-0.0258309,-0.0242856,-0.0198632,-0.020272,sell
2012-04-23,a45,a120,a90,a0,none,none,a0,none,none,none,none,none,none,none,a150,none,a30,none,a30,none,none,none,none, 0.0166423, 0.0221202, 0.0166423, 0.0252582, 0.024663,buy
2012-04-24,none,a120,a90,a0,none,none,none,a60,a180,a150,a60,a0,none,none,a150,none,a30,none,a30,none,none,none,none, 0.0194645, 0.0194645, 0.0130811, 0.0226627, 0.015925,buy
2012-04-25,none,a120,a90,a0,none,none,none,none,none,none,none,a0,a60,none,a150,none,a30,none,a30,none,none,none,none, 0.0171578, 0.0156281, 0.0171578, 0.0251104, 0.029864,buy
2012-04-26,none,none,a90,a0,none,none,none,a90,a150,a180,a90,none,a60,none,a150,a120,a30,none,a30,none,none,none,none,-0.0084973,-0.0087309,-0.0084973,-0.0068732, 0.023908,sell
2012-04-27,none,none,a90,none,none,none,a60,a90,a150,a180,a90,none,none,none,a150,a120,a30,none,a30,none,none,none,none,-0.0084973,-0.0087309,-0.0084973,-0.0064640, 0.020877,sell
2012-04-28,none,none,none,none,none,none,a60,none,none,none,a120,none,a90,none,a150,a120,a30,none,a30,none,none,none,none, 0.0275506, 0.0269404, 0.0375248, 0.0597557, 0.048702,buy
2012-04-29,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,none,a150,a120,a30,none,a30,none,none,none,none, 0.0309442, 0.0309442, 0.0541633, 0.0541633, 0.043638,buy
2012-04-30,none,none,none,none,none,none,a90,a120,none,none,none,a60,a120,none,none,a120,none,none,a30,none,none,none,none,-0.0015739, 0.0115002, 0.0113737, 0.0649461, 0.010436,buy
2012-05-01,a30,none,none,none,a60,none,none,none,a90,a120,a150,none,a120,none,none,a120,none,none,a30,none,none,none,none,-0.0229287,-0.0229287,-0.0205792,-0.0158996,-0.017284,sell
2012-05-02,a30,a135,none,none,a60,none,a120,a150,none,none,none,a90,a150,none,none,a120,none,none,a30,none,none,none,none,-0.0220414,-0.0167026,-0.0220414,-0.0007870,-0.017428,sell
2012-05-03,a30,a135,none,none,a60,none,none,none,a60,a90,a180,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.0243984,-0.0243984,-0.0207748,-0.0131462,-0.020277,sell
2012-05-04,a30,a135,none,none,a60,none,a150,a180,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.0199941,-0.0185046,-0.0185046,-0.0079704,-0.008105,sell
2012-05-05,a30,a135,none,none,a60,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,a30,none,none,none,none,-0.0211971,-0.0224065,-0.0126855,-0.0026297,-0.010582,sell
2012-05-06,none,none,none,none,a60,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.0197894,-0.0197894,-0.0197894,-0.0096025,-0.011797,sell
2012-05-07,none,none,none,none,none,none,none,a150,a0,none,a120,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.0238079,-0.0238079,-0.0238079,-0.0161510,-0.002522,sell
2012-05-08,none,none,none,none,none,none,a150,a120,none,none,none,a180,none,a0,none,none,none,none,a30,none,none,none,none, 0.0558299, 0.0558299, 0.0606058, 0.0645776, 0.020066,buy
2012-05-09,none,none,none,none,none,a0,none,a120,none,a0,a90,none,a120,a0,none,none,a45,none,a30,none,none,none,none, 0.0108564, 0.0548912, 0.0548912, 0.0615622, 0.003472,buy
2012-05-10,none,a150,none,none,none,a0,a120,none,none,a0,none,a150,none,a0,none,none,a45,none,a30,none,none,none,none,-0.0157201,-0.0163411,-0.0121916, 0.0062696, 0.001616,sell
2012-05-11,none,a150,none,a30,none,a0,none,a90,a60,none,a60,none,a90,a0,none,a135,a45,none,a30,none,none,none,none, 0.0245246, 0.0279617, 0.0173495, 0.0280035, 0.028003,buy
2012-05-12,none,a150,a120,a30,a45,a0,a90,none,none,none,none,a120,none,a0,none,a135,a45,none,a30,none,none,none,none, 0.0279617, 0.0279617, 0.0135804, 0.0297198, 0.029720,buy
2012-05-13,none,a150,a120,a30,a45,a0,a90,a60,a90,none,none,a120,a60,a0,none,a135,a45,none,a30,none,none,none,a45, 0.0045920,-0.0196770, 0.0299450,-0.0180579,-0.018071,sell
2012-05-14,none,a150,a120,a30,a45,a0,none,a60,a90,a60,none,none,a60,a0,none,a135,a45,none,a30,none,none,none,a45, 0.0174251, 0.0103338, 0.0250665, 0.0100674, 0.033457,buy
2012-05-15,none,none,a120,none,a45,none,a60,none,none,none,none,a90,none,a0,none,a135,a45,none,a30,none,none,none,a45,-0.0057029,-0.0139087,-0.0066224, 0.0069866,-0.008297,sell
2012-05-16,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,a0,none,a135,none,none,a30,none,none,none,a45, 0.0153116, 0.0124736, 0.0153116, 0.0696625, 0.071075,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a135,none,none,a30,none,none,none,a45,-0.0062596,-0.0143055,-0.0060623, 0.0189240, 0.016088,sell
2012-05-18,none,none,none,none,none,none,none,none,a150,a120,none,a60,a0,a0,none,none,none,none,a30,none,none,none,a45,-0.0065027,-0.0163647,-0.0065027, 0.0169279, 0.016928,sell
2012-05-19,none,none,none,a45,none,none,none,a0,a150,a120,none,none,a0,a0,none,none,none,none,a30,none,none,none,a45,-0.0112211,-0.0112211,-0.0112211, 0.0022007, 0.009284,sell
2012-05-20,a0,none,a135,a45,a30,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45, 0.0003950, 0.0353032,-0.0191725, 0.0441447, 0.036720,buy
2012-05-21,a0,none,a135,a45,a30,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,a30,none,none,none,a45, 0.0074436, 0.0116948,-0.0173186, 0.0586616, 0.043196,buy
2012-05-22,a0,none,a135,a45,a30,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a30,none,none,none,a45, 0.0055226, 0.0404308,-0.0132636, 0.0503216, 0.047251,buy
2012-05-23,a0,none,a135,none,none,none,none,none,a150,a180,a90,a0,none,none,a180,none,none,none,a30,none,none,none,a45,-0.0019013,-0.0015745,-0.0015745, 0.0046113, 0.012586,buy
2012-05-24,a0,none,none,none,none,none,none,none,a150,a180,a90,none,a60,none,a180,none,none,none,none,none,none,none,a45, 0.0193644, 0.0180823, 0.0196533, 0.0187295, 0.016712,buy
2012-05-25,none,a180,none,none,none,none,a60,a60,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,-0.0115033, 0.0034096,-0.0015340, 0.0034096,-0.005012,sell
2012-05-26,none,a180,none,a60,none,none,none,a60,a120,a150,a120,none,a90,none,a180,a150,a60,none,none,none,none,none,none,-0.0020947, 0.0054328, 0.0006210, 0.0030519,-0.004512,buy
2012-05-27,none,a180,a150,a60,none,none,a90,none,none,none,none,a60,a90,none,a180,a150,a60,none,none,none,none,none,none,-0.0015946,-0.0209874,-0.0091887,-0.0054181,-0.013280,sell
2012-05-28,none,a180,a150,a60,none,a30,a90,a90,a90,a120,a150,none,none,none,a180,a150,a60,none,none,none,none,none,none, 0.0521754,-0.0023343,-0.0051330,-0.0023343, 0.009674,buy
2012-05-29,none,none,a150,a60,none,a30,none,a90,none,a120,a150,a90,a120,none,a180,a150,a60,none,none,none,none,none,none,-0.0160141,-0.0237907,-0.0237907,-0.0237907,-0.016014,sell
2012-05-30,none,none,none,none,none,a30,a120,none,a60,a90,a180,none,none,none,a180,a150,a60,none,none,none,none,none,none,-0.0116900,-0.0116900,-0.0101000,-0.0116900,-0.011690,sell
2012-05-31,none,none,none,none,a0,a30,none,a120,a60,a90,a180,a120,a150,none,none,a150,a60,none,none,none,none,none,none,-0.0255466,-0.0262745,-0.0262745,-0.0255466,-0.026274,sell
2012-06-01,none,none,none,none,a0,a30,a150,none,none,a60,a150,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.0285009,-0.0280458, 0.0236992, 0.0328277, 0.025428,buy
2012-06-02,none,none,none,none,a0,none,none,a150,none,a60,a150,a150,a180,none,none,a150,none,a30,none,none,none,none,a30, 0.0134516,-0.0199096, 0.0369841, 0.0031707, 0.008486,buy
2012-06-03,none,none,none,none,a0,none,a180,a150,a0,none,a120,none,none,none,none,none,none,a30,none,none,none,none,a30, 0.0299788, 0.0107314, 0.0263313, 0.0263313, 0.026331,buy
2012-06-04,none,none,none,none,none,none,none,a180,a0,none,a120,a180,a150,none,none,none,none,a30,none,none,none,none,a30, 0.0792739, 0.0590509, 0.0761230, 0.0689929, 0.037896,buy
2012-06-05,a30,none,none,none,none,none,a150,a180,none,a0,a90,none,none,none,none,none,none,a30,none,none,none,none,a30, 0.0291707, 0.0276996, 0.0352894, 0.0316900, 0.011734,buy
2012-06-06,a30,none,none,none,none,a45,none,none,none,a0,a90,a150,a120,none,none,none,none,a30,none,none,none,none,a30, 0.0044411, 0.0038432, 0.0142528, 0.0059897, 0.006162,buy
2012-06-07,a30,none,none,none,none,a45,a120,a150,a60,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a30, 0.0321398, 0.0014635,-0.0118871, 0.0326543,-0.018720,buy
2012-06-08,a30,a150,none,none,none,a45,none,none,a60,none,a60,a120,a90,none,none,none,none,a30,none,none,none,none,a30, 0.0582278, 0.0154433, 0.0228601, 0.0480612, 0.025222,buy
2012-06-09,none,a150,a180,none,none,a45,a90,a120,a90,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.0382343, 0.0245245, 0.0461982, 0.0381662, 0.038444,buy
2012-06-10,none,a150,a180,a90,none,a45,a90,a120,a90,a60,none,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.0350074,-0.0475614,-0.0143432,-0.0312884,-0.019823,sell
2012-06-11,none,a150,a180,a90,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,a30,none,none,none,none,none, 0.0392864,-0.0058197, 0.0448458, 0.0385686, 0.038150,buy
2012-06-12,none,none,a180,a90,a30,none,a60,a90,a120,a90,a0,a60,none,none,none,none,none,a30,none,none,a150,none,none, 0.0381963, 0.0290448, 0.0371210, 0.0103111, 0.050692,buy
2012-06-13,none,none,a180,a90,a30,none,none,a90,none,a90,a0,a60,none,none,none,none,none,none,none,none,a150,a60,none, 0.0021157,-0.0017526,-0.0017526,-0.0042716,-0.003947,sell
2012-06-14,a45,none,a180,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.0280030, 0.0441070, 0.0434313, 0.0366454, 0.036645,buy
2012-06-15,a45,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.0846901, 0.0659150, 0.0748738, 0.0711614, 0.071161,buy
2012-06-16,a45,a135,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a60,none, 0.0748738, 0.0525504, 0.0748738, 0.0706734, 0.070673,buy
2012-06-17,a45,a135,none,none,none,a60,a0,none,a180,a150,a60,a0,none,none,none,none,none,none,none,none,a150,a60,none, 0.0454111, 0.0359218, 0.0166679, 0.0490262, 0.030766,buy
2012-06-18,a45,a135,none,none,none,a60,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,a150,a60,none, 0.0726145, 0.0166713, 0.0186123, 0.0825669, 0.083699,buy
2012-06-19,none,a135,none,none,a45,a60,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a150,a60,none, 0.0538318, 0.0538318, 0.0538318, 0.0546374, 0.045112,buy
2012-06-20,none,a135,none,none,a45,a60,none,none,a150,a180,a90,none,none,a30,none,none,none,none,none,none,a150,a60,none, 0.0276511, 0.0294150, 0.0276511, 0.0670808, 0.034404,buy
