Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-02,a30,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.20161, 0.12118, 0.258203, 0.20720, 0.419547,buy
2011-09-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.06617, 0.06521, 0.184354, 0.19735, 0.047308,buy
2011-09-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.06617, 0.06521, 0.184354, 0.19735, 0.047308,buy
2011-09-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.06617, 0.06521, 0.184354, 0.19735, 0.047308,buy
2011-09-06,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.80821,-0.80757,-0.718193,-0.72523,-0.916135,sell
2011-09-07,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,-0.76950,-0.59167,-0.563533,-0.55891,-0.657035,sell
2011-09-08,none,a180,none,a45,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,-0.43747,-0.26176,-0.746127,-0.55105,-0.746127,sell
2011-09-09,none,a180,none,a45,none,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.39018,-0.19270,-0.745816,-0.71995,-0.803166,sell
2011-09-10,none,none,none,a45,none,a150,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.37634,-0.07615,-0.753162,-0.67917,-0.785040,sell
2011-09-11,none,none,a120,a45,none,a150,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.51546,-0.36687,-0.768127,-0.59932,-0.871654,sell
2011-09-12,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a135,a60,a150,none,none,none,none, 0.00393, 0.12397,-0.172138,-0.21705,-0.325427,sell
2011-09-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.11391,-0.09446,-0.249796,-0.32295,-0.320961,sell
2011-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none, 0.79592, 0.64463, 0.874554, 0.04375, 0.824578,buy
2011-09-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180, 0.05991,-0.25941, 0.028051,-0.10393,-0.049021,sell
2011-09-16,a45,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a180,-0.17200,-0.09278,-0.092779,-0.11376,-0.139483,sell
2011-09-17,a45,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.04118,-0.14287,-0.057869,-0.02057,-0.166671,sell
2011-09-18,a45,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.04118,-0.14287,-0.057869,-0.02057,-0.166671,sell
2011-09-19,none,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.11101,-0.09898,-0.108879,-0.04994,-0.276912,sell
2011-09-20,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.04224,-0.05819,-0.003153, 0.07481,-0.416165,sell
2011-09-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.20119, 0.19338,-0.036532, 0.28047, 0.233916,buy
2011-09-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.20119, 0.19338,-0.036532, 0.28047, 0.233916,buy
2011-09-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.20119, 0.19338,-0.036532, 0.28047, 0.233916,buy
2011-09-24,none,a150,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,a135,none,none,none,none,-0.02582, 0.37713, 0.366137, 0.24596, 0.336177,buy
2011-09-25,none,a150,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a135,none,none,none,none,-0.38810,-0.18139,-0.331637, 0.02451,-0.329861,sell
2011-09-26,none,a150,none,none,a0,a180,none,none,a60,none,a90,none,a180,none,none,a135,none,none,none,none,-0.10097,-0.61721,-0.168203,-0.66820, 0.280996,sell
2011-09-27,a60,none,a90,none,a0,a180,none,none,a60,none,a90,none,a180,none,none,a135,none,none,none,none,-0.11974,-0.64825,-0.256635,-0.80451, 0.265123,sell
2011-09-28,a60,none,a90,none,a0,a180,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.18961,-0.22414,-0.372216,-0.38674, 0.231117,sell
2011-09-29,a60,none,a90,none,a0,none,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.19202,-0.09243,-0.187110,-0.15314, 0.022806,sell
2011-09-30,a60,none,none,none,a0,none,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.07734, 0.19755, 0.221120, 0.43786, 0.000371,buy
2011-10-01,a60,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none, 0.36026, 0.42234, 0.345877, 0.72909, 0.403956,buy
2011-10-02,none,a135,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.24706,-0.24399,-0.314655,-0.46673,-0.278642,sell
2011-10-03,none,a135,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.24706,-0.24399,-0.314655,-0.46673,-0.278642,sell
2011-10-04,none,a135,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.24706,-0.24399,-0.314655,-0.46673,-0.278642,sell
2011-10-05,none,none,none,a0,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.18916,-0.31385,-0.217104,-0.24085,-0.278932,sell
2011-10-06,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,-0.65601,-0.87886,-0.691979,-0.77513,-0.835460,sell
2011-10-07,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,-0.65601,-0.87886,-0.691979,-0.77513,-0.835460,sell
2011-10-08,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,-0.65601,-0.87886,-0.691979,-0.77513,-0.835460,sell
2011-10-09,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a150,-0.18431,-0.07830, 0.066077,-0.09828,-0.278776,sell
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.12166,-0.02805, 0.055154, 0.01283,-0.123123,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,-0.31316,-0.36956,-0.377604,-0.32626,-0.277963,sell
2011-10-12,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,-0.31316,-0.36956,-0.377604,-0.32626,-0.277963,sell
2011-10-13,none,a120,none,none,none,a150,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,none, 0.24807, 0.28771, 0.222990, 0.24663, 0.073686,buy
2011-10-14,none,none,none,none,none,a150,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,none, 0.27088, 0.34127, 0.153971, 0.26245, 0.060016,buy
2011-10-15,none,none,a60,none,none,a150,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none, 0.32927, 0.40474, 0.328002, 0.34325, 0.046380,buy
2011-10-16,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none, 0.28192, 0.30180, 0.315145,-0.33948, 0.241079,buy
2011-10-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.22625, 0.24208, 0.258775,-0.38418, 0.413213,buy
2011-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.22625, 0.24208, 0.258775,-0.38418, 0.413213,buy
2011-10-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.28945, 0.43548,-0.171057, 0.00505, 0.017934,sell
2011-10-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,-0.28945, 0.39725,-0.016650,-0.19045,-0.234463,sell
2011-10-22,none,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,-0.77833,-0.34544,-0.424960,-0.81554,-0.787801,sell
2011-10-23,none,none,none,none,none,a135,none,none,none,a120,none,none,a150,none,none,none,a45,none,none,a135,-0.63195,-1.08784,-0.679813,-1.25891,-0.762521,sell
2011-10-24,none,none,none,none,none,a135,a0,none,none,none,none,none,a150,none,a90,none,a45,a30,none,a135, 0.61738,-1.20434, 0.726402, 0.27771, 0.428042,buy
2011-10-25,none,none,a45,none,none,a135,a0,none,none,none,none,none,a150,none,a90,none,a45,a30,none,none, 0.58266,-0.71421, 0.711974, 0.41405, 0.458902,buy
2011-10-26,a90,none,a45,a30,none,none,a0,none,none,none,none,none,a150,none,a90,none,a45,a30,none,none, 0.99676,-0.16978, 0.972074, 0.86633, 0.681121,buy
2011-10-27,a90,none,a45,a30,none,none,a0,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,none, 0.82933,-0.66040,-0.377571,-0.09614,-0.194558,sell
2011-10-28,a90,none,a45,a30,none,none,a0,a180,none,none,a60,none,none,none,a90,none,none,a30,none,none,-0.13833,-0.62808,-0.654722,-0.73127,-0.539306,sell
2011-10-29,a90,none,none,a30,none,none,a0,a180,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.48822,-0.49948,-0.478877,-0.65013,-0.944803,sell
2011-10-30,a90,a90,none,none,none,none,a0,a180,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.29747,-0.69709,-0.723117,-0.82451,-0.773140,sell
2011-10-31,none,a90,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.16690, 0.18376, 0.184713,-0.15458,-0.087631,buy
2011-11-01,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.61031,-0.98592,-0.823592,-0.85700,-0.037692,sell
2011-11-02,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.69255,-0.63527,-0.739337,-0.69255, 0.203525,sell
2011-11-03,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.84527,-0.98330,-0.845271,-0.86809, 0.043651,sell
2011-11-04,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a120,-0.70380,-0.63655,-0.785491,-0.76548, 0.100059,sell
2011-11-05,none,none,a30,none,none,a120,a0,none,none,none,none,none,none,a150,none,none,a30,none,none,none, 0.16160, 0.60848,-0.366070, 0.77550,-0.075810,buy
2011-11-06,none,none,a30,none,none,none,a0,none,none,none,none,none,a135,a150,none,none,a30,none,none,none,-0.30794, 0.74398,-0.325370, 0.87959, 0.004712,buy
2011-11-07,none,none,a30,a45,none,none,a0,none,none,none,none,none,a135,a150,none,none,a30,a45,none,none,-0.09381, 0.48008,-0.323127, 1.02234, 0.137623,buy
2011-11-08,none,none,a30,a45,none,none,a0,none,none,none,none,none,a135,none,none,none,a30,a45,none,none, 0.09865, 0.29870,-0.163597, 0.44089, 0.279686,buy
2011-11-09,none,none,none,a45,none,none,a0,none,none,none,none,none,a135,none,none,none,none,a45,none,none, 0.35061, 0.35856,-0.011559, 0.72296, 0.658728,buy
2011-11-10,none,none,none,a45,none,none,a0,none,none,none,none,none,a135,none,none,none,none,a45,none,none, 0.35061, 0.35856,-0.011559, 0.72296, 0.658728,buy
2011-11-11,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.57404,-0.80979,-0.574040, 0.01615,-0.574873,sell
2011-11-12,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.57404,-0.80979,-0.574040, 0.01615,-0.574873,sell
2011-11-13,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.57404,-0.80979,-0.574040, 0.01615,-0.574873,sell
2011-11-14,none,none,none,none,none,none,a0,none,none,none,a45,a30,none,none,none,none,none,none,none,none,-0.82516,-0.92397,-0.896403,-0.81286,-0.820139,sell
2011-11-15,none,none,none,none,none,none,a0,none,none,none,a45,a30,none,a135,none,none,none,none,none,none,-0.51592,-0.46164,-0.561122,-0.77336,-0.516001,sell
2011-11-16,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a135,none,none,none,none,none,none,-0.44878,-0.41791,-0.357498,-0.63321,-0.419204,sell
2011-11-17,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a135,none,none,none,none,none,none,-0.44878,-0.41791,-0.357498,-0.63321,-0.419204,sell
2011-11-18,none,none,none,none,none,none,a0,none,none,a90,none,a30,none,a135,none,none,none,none,none,none,-0.46181,-0.40982,-0.357498,-0.60421,-0.422915,sell
2011-11-19,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,-0.82218,-0.75667,-0.677374,-0.69867,-0.913682,sell
2011-11-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,-0.16282,-0.08537,-0.018867,-0.03579,-0.278932,sell
2011-11-21,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a60,none,none, 0.26771,-0.51623, 0.318172,-0.53559, 0.215003,buy
2011-11-22,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,a60,none,none, 0.11303,-0.42345, 0.059132,-0.37616, 0.046110,sell
2011-11-23,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,none, 0.18789,-0.49427, 0.048120,-0.20731, 0.139068,buy
2011-11-24,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,none, 0.18789,-0.49427, 0.048120,-0.20731, 0.139068,buy
2011-11-25,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,none,none,a90, 0.29838,-0.19146,-0.038815, 0.10224, 0.050928,sell
2011-11-26,none,none,none,none,none,none,none,a150,none,none,a30,none,none,a120,none,a60,none,none,none,a90, 0.12530,-0.21857,-0.138489, 0.02548,-0.065732,sell
2011-11-27,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a90, 0.05569,-0.18979,-0.293748, 0.10207,-0.057058,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a90, 0.06589,-0.14244,-0.096450, 0.17684, 0.062438,buy
2011-11-29,none,none,none,none,none,none,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none,none, 0.07093,-0.02902, 0.216471, 0.21647, 0.115629,buy
2011-11-30,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,a0,none,none,none, 0.07259, 0.01634, 0.071468, 0.07259, 0.072590,buy
2011-12-01,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,none, 0.32836, 0.27317, 0.272536, 0.18780, 0.296948,buy
2011-12-02,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,none, 0.32836, 0.27317, 0.272536, 0.18780, 0.296948,buy
2011-12-03,a90,none,none,a45,a0,none,none,none,a90,none,none,a45,none,none,a120,none,a0,none,none,none, 0.03993, 0.17436, 0.145199, 0.06982, 0.083534,buy
2011-12-04,a90,none,none,a45,a0,none,a30,none,a90,none,none,a45,none,none,a120,none,none,none,a30,none,-0.28608,-0.25779,-0.234079,-0.24491, 0.251451,sell
2011-12-05,a90,none,none,a45,a0,none,a30,none,a90,none,none,a45,none,none,a120,a45,none,none,a30,none,-0.42712,-0.35717,-0.356506,-0.34251,-0.019270,sell
2011-12-06,a90,none,a30,a45,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none,-0.55566,-0.49312,-0.551758,-0.55566,-0.566311,sell
2011-12-07,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none,-0.14463,-0.17952,-0.158162,-0.14463,-0.433815,sell
2011-12-08,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none,-0.14463,-0.17952,-0.158162,-0.14463,-0.433815,sell
2011-12-09,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.02373, 0.04721, 0.033062, 0.04721,-0.188615,sell
2011-12-10,none,none,a30,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.05655,-0.09143,-0.088202,-0.09429,-0.367578,sell
2011-12-11,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.11988,-0.45221,-0.448210,-0.45452,-0.410138,sell
2011-12-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00923,-0.44643,-0.442244,-0.31304,-0.203135,sell
2011-12-13,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00923,-0.44643,-0.442244,-0.31304,-0.203135,sell
2011-12-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.07193,-0.09503,-0.090132,-0.04330, 0.079030,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.07193,-0.09503,-0.090132,-0.04330, 0.079030,sell
2011-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.21315, 0.23009,-0.090132, 0.30389, 0.373755,buy
2011-12-17,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none, 0.31772, 0.29085,-0.082859, 0.31621, 0.345755,buy
2011-12-18,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,a90,a30,none, 0.69236, 0.34066, 0.316379, 0.25184, 0.328335,buy
2011-12-19,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,a90,none,a30,none,a90,a30,a60, 0.69236, 0.34066, 0.339032, 0.24226, 0.328335,buy
2011-12-20,none,none,a30,none,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a30,a60, 0.77866, 0.61376, 0.361615,-0.00118, 0.407282,buy
2011-12-21,none,none,a30,none,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a30,a60, 0.66111, 0.77059, 0.912229, 0.31974, 0.884738,buy
2011-12-22,none,none,a30,none,none,none,none,a120,none,a60,none,none,a90,a90,a135,none,none,none,a30,a60, 0.66145, 0.79224, 0.802833, 0.29963, 0.893328,buy
2011-12-23,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a30,none,-0.01519, 0.50779, 0.372207,-0.16237, 0.526798,buy
2011-12-24,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,none,a135,none,a30,none,none,none, 0.38023, 0.65893, 0.329939,-0.00664, 0.590209,buy
2011-12-25,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none, 0.10020, 0.26908, 0.198179,-0.34157, 0.307696,buy
2011-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.40023,-0.45800,-0.457668,-0.86819,-0.118961,sell
2011-12-27,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.40023,-0.45800,-0.457668,-0.86925,-0.118961,sell
2011-12-28,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.40023,-0.45800,-0.457668,-0.86925,-0.118961,sell
2011-12-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.09971,-0.18794,-0.089359,-0.09871, 0.209901,sell
2011-12-30,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.74327,-0.35300,-0.297813,-0.70948,-0.256070,sell
