Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-05,0,1,0,0,3,0,0,1,0,0.97,0.16,0.69,2.56,0, 0.00420509, 0.00420509, 0.00434220, 0.00420509,-0.00153363,buy
2014-02-06,0,2,0,0,1,0,0,1,0,0.08,2.57,0,0,0.91,-0.00183899,-0.00075739,-0.00181666,-0.00432246,-0.00036685,sell
2014-02-07,0,1,1,2,1,0,1,0,1,2.92,1.04,2.47,1.17,2.6,-0.00132033,-0.00039547,-0.00052678, 0.00030003,-0.00042802,sell
2014-02-08,0,1,2,2,1,1,0,0,1,1.45,3.3,2.49,2.95,1.92, 0.00234167, 0.00165124, 0.00238151, 0.00267194, 0.00306424,buy
2014-02-09,0,2,1,1,1,0,1,0,0,3.07,0.05,0.94,0,3.07, 0.00205968, 0.00421733, 0.00498575, 0.00195936, 0.00126570,buy
2014-02-10,1,4,0,0,1,0,1,0,0,1.3,0.16,0.29,0.99,0.29,-0.00048859,-0.00106490,-0.00112248,-0.00059166,-0.00056533,sell
2014-02-11,1,1,1,0,1,0,1,0,0,0.98,1.64,0,2.51,1.68, 0.00145702, 0.00114862, 0.00149123, 0.00056414, 0.00092213,buy
2014-02-12,0,1,0,1,0,0,1,0,2,3.49,0,2.82,2.82,0.98, 0.00246198,-0.00101664,-0.00110520, 0.00232683, 0.00238682,buy
2014-02-13,0,1,0,2,0,1,1,0,1,1.45,3.5,0,0.42,0.59,-0.00378807,-0.00393329,-0.00183116,-0.00280358,-0.00114421,sell
2014-02-14,0,2,1,1,1,0,2,1,0,0.15,1.27,2.1,0.13,2.99, 0.00146821, 0.00281541, 0.00234412,-0.00039182, 0.00244871,buy
2014-02-15,0,1,2,0,1,0,1,2,0,2.77,2.12,3.58,0.91,2.7,-0.00117584,-0.00075009,-0.00219931,-0.00146043,-0.00197763,sell
2014-02-16,0,2,1,0,0,0,2,1,0,0.99,5.71,1.9,0,0.94,-0.00111477,-0.00102933,-0.00106283, 0.00134742,-0.00137666,sell
2014-02-17,0,2,1,1,0,2,0,0,0,3.29,2.53,4.3,2.65,0.12, 0.00433698, 0.00449120, 0.00191266, 0.00421923, 0.00432079,buy
2014-02-18,0,1,2,0,0,1,0,0,1,1.22,3.58,0.15,2.82,0, 0.00061722,-0.00096026, 0.00018624,-0.00029898,-0.00047435,sell
2014-02-19,1,1,1,0,0,1,0,0,1,0,0.38,1.88,0.9,3.07,-0.00010565,-0.00060396,-0.00089915,-0.00010565,-0.00096026,sell
2014-02-20,2,1,0,0,0,1,0,0,0,1.77,0.81,0.74,0,1.47,-0.00455326,-0.00608396,-0.00384828,-0.00473798,-0.00361318,sell
2014-02-21,0,1,1,0,0,1,0,1,1,0,1.27,0,2.95,6.92,-0.00040517,-0.00098444,-0.00104916,-0.00040517,-0.00012284,sell
2014-02-22,0,0,1,0,0,3,1,0,0,3.32,2.36,3.59,0,3.76,-0.00127188,-0.00181536,-0.00159097,-0.00159097,-0.00181789,sell
2014-02-23,0,0,0,1,0,2,3,1,0,0.79,2.82,0.86,2.89,2.53,-0.00007088, 0.00287434, 0.00096233,-0.00005676, 0.00024171,buy
2014-02-24,0,0,0,0,0,1,1,3,0,2.92,0,2.42,1.12,3.63,-0.00260676,-0.00258363,-0.00254342,-0.00376168,-0.00187205,sell
2014-02-25,1,0,0,0,1,1,1,0,0,0,0.81,0,3.2,0.07, 0.00156516, 0.00314316, 0.00333440, 0.00114607, 0.00240228,buy
2014-02-26,1,0,0,0,0,1,0,0,3,2.95,0,2.99,0.56,1.72,-0.00157718,-0.00201930,-0.00061757,-0.00188480,-0.00180824,sell
2014-02-27,1,0,0,1,0,0,0,0,1,0,2.67,0.42,1.98,0, 0.00298353, 0.00589151,-0.00014405, 0.00079628, 0.00033902,buy
2014-02-28,1,2,1,0,0,1,0,0,1,0.94,2.51,1.76,0.21,3.59, 0.00060877, 0.00033787, 0.00055336, 0.00062217, 0.00048945,buy
2014-03-01,0,1,2,0,0,1,1,0,1,2.87,0.86,4.56,3.35,0.91, 0.00338717, 0.00471804, 0.00460042, 0.00378130, 0.00222810,buy
2014-03-02,0,0,0,2,0,1,1,1,1,2.6,0,5.38,1.36,2.89, 0.00144945,-0.00187115,-0.00203460, 0.00238888,-0.00193682,sell
2014-03-03,0,0,0,0,0,0,1,1,2,0,2.65,2.65,2.64,0,-0.00265276,-0.00265276,-0.00265276,-0.00266382,-0.00257831,sell
2014-03-04,0,0,0,0,2,0,0,1,3,1.15,0,2.14,2.28,2.4, 0.00092415, 0.00092415, 0.00002284, 0.00084753, 0.00079419,buy
2014-03-05,0,0,0,0,1,0,0,1,2,1.12,2.95,0.6,0,0, 0.00074608, 0.00086896, 0.00184580, 0.00086662, 0.00141836,buy
2014-03-06,0,1,0,1,0,0,1,0,3,1.51,0.97,2.75,2.62,0.08, 0.00167377,-0.00026995,-0.00026995, 0.00342815, 0.00060642,buy
2014-03-07,0,1,1,2,0,1,0,0,1,5.71,3.69,1.6,0,0.9,-0.00243890, 0.00356534, 0.00407994,-0.00291412, 0.00255695,buy
2014-03-08,0,1,3,0,0,1,0,0,1,5.38,2.34,2.51,0.87,2.82, 0.00406042,-0.00197543, 0.00408966, 0.00445138,-0.00139232,buy
2014-03-09,0,3,1,1,0,0,0,0,1,1.94,0,0.95,0.54,2.56, 0.00740598, 0.00493896, 0.00687415, 0.00824980, 0.00731588,buy
2014-03-10,1,0,2,1,0,0,0,0,1,0.48,2.02,0,2.58,0.68,-0.00280443,-0.00308469,-0.00096368,-0.00297160,-0.00118689,sell
2014-03-11,0,1,1,1,0,0,0,0,2,0.23,0.71,2.86,2.97,0,-0.00221006,-0.00197760,-0.00208684, 0.00103120,-0.00274398,sell
2014-03-12,0,1,1,0,1,1,0,0,2,2.72,5,0.65,0,0.97,-0.00584307,-0.00371902,-0.00480129,-0.00565112,-0.00589696,sell
2014-03-13,0,1,1,0,1,1,0,0,0,0,5.98,0.47,0.05,0,-0.00144786, 0.00286193, 0.00121477, 0.00229210,-0.00263706,buy
2014-03-14,0,1,1,1,1,0,1,2,0,2.53,3.53,3.49,0.83,0, 0.00016995, 0.00012000, 0.00015807, 0.00019094, 0.00004939,buy
2014-03-15,0,1,1,2,0,0,2,1,0,0.81,4.53,1.54,0,2.65,-0.00310573,-0.00505876,-0.00588433,-0.00402518,-0.00407140,sell
2014-03-16,0,2,2,2,0,2,1,0,0,1.38,1.98,3.74,2.56,2.65, 0.00530699, 0.00144864, 0.00323107, 0.00074991, 0.00149133,buy
2014-03-17,0,3,0,2,0,1,0,0,1,4.13,5.95,0.08,1.67,0.88, 0.00217407, 0.00178172, 0.00105611, 0.00126341, 0.00086826,buy
2014-03-18,1,2,1,1,0,0,0,0,1,0.99,3.19,0.71,2.92,0.31, 0.00028308, 0.00058845, 0.00053349,-0.00292676, 0.00024771,buy
2014-03-19,2,2,0,1,0,0,0,0,0,2.44,1.09,1.88,0.87,0,-0.00081390,-0.00080820,-0.00049754, 0.00088564,-0.00224698,sell
2014-03-20,0,2,0,1,0,0,0,0,1,0.16,1.45,0,0,2.51,-0.00127891,-0.00127891, 0.00373304,-0.00127891,-0.00208024,sell
2014-03-21,0,0,1,1,0,2,0,0,1,3.83,3,3.79,1.52,0, 0.00113551, 0.00136850,-0.00010909,-0.00011744,-0.00223949,sell
2014-03-22,0,0,0,1,0,0,2,1,1,0.96,2.77,0.98,2.42,2.95, 0.00172728,-0.00036914,-0.00076371, 0.00077887, 0.00101451,buy
2014-03-23,0,0,1,0,0,0,1,3,0,2.6,0,3.07,0,1.27, 0.00080704, 0.00037914,-0.00062279, 0.00140314, 0.00231497,buy
2014-03-24,0,1,1,0,1,1,1,2,0,0.31,1.02,2.42,2.89,1.38, 0.00396733, 0.00083333, 0.00219819, 0.00244557, 0.00169843,buy
2014-03-25,0,1,1,0,0,1,1,0,2,2.6,0.49,5.3,0.94,3.41, 0.00097115, 0.00311908, 0.00226006, 0.00208022, 0.00253074,buy
2014-03-26,0,1,2,1,0,1,0,0,1,1.18,3.94,0.79,3.26,0, 0.00112845,-0.00038626, 0.00150430, 0.00012038,-0.00070234,buy
2014-03-27,1,4,2,0,0,0,0,0,0,2.08,3.37,0.99,0,1.88, 0.00044119, 0.00127996,-0.00088780, 0.00083256, 0.00136048,buy
2014-03-28,1,4,3,0,0,0,0,0,0,6.25,1.02,2.79,1.04,0, 0.00444380, 0.00350453, 0.00215998, 0.00338624, 0.00291236,buy
2014-03-29,1,1,2,2,0,1,0,0,0,5.4,0,3.52,1.7,3.72,-0.00164078,-0.00226269,-0.00222420,-0.00117064,-0.00162038,sell
2014-03-30,0,1,2,1,0,0,1,0,1,2.93,3.09,0.78,0,0.87,-0.00170783,-0.00224053,-0.00212835,-0.00218331,-0.00190577,sell
2014-03-31,0,1,1,1,2,1,0,1,1,0.18,1.39,1.32,3.59,2.84,-0.00165462,-0.00143760,-0.00095116,-0.00152419,-0.00187241,sell
2014-04-01,0,1,1,1,1,0,1,2,0,0.98,2.39,1.39,0.86,0.48, 0.00095422, 0.00095422, 0.00096034, 0.00064376, 0.00070312,buy
2014-04-02,0,1,1,2,0,0,0,2,0,0.42,5.84,5.29,2.82,0,-0.00158620,-0.00253938,-0.00118177,-0.00073191,-0.00158562,sell
2014-04-03,0,1,2,3,0,0,1,1,1,3.63,3.01,4.04,0.9,2.65,-0.00163792,-0.00169649,-0.00103304,-0.00283020,-0.00160481,sell
2014-04-04,0,2,3,1,0,1,0,0,0,3.82,4.76,1.79,0,0,-0.00152513,-0.00148153,-0.00366964,-0.00178119,-0.00183084,sell
2014-04-05,0,4,1,1,0,1,0,0,1,3.78,0.39,0.89,2.92,1.19,-0.00030668, 0.00004321,-0.00075324,-0.00011102,-0.00011007,sell
2014-04-06,1,2,0,1,0,1,0,0,0,3,1.63,0,0,0.89,-0.00416916,-0.00414036,-0.00359761,-0.00134968,-0.00281847,sell
2014-04-07,1,0,2,1,0,1,0,0,2,1.01,0.67,2.95,0,3.45, 0.00096332, 0.00028442,-0.00126359, 0.00181961, 0.00044071,sell
2014-04-08,0,1,1,1,0,1,0,0,1,2.58,0,1.74,0.97,4.44, 0.00095458, 0.00086908, 0.00104971, 0.00229306, 0.00073290,buy
2014-04-09,0,0,2,0,0,2,0,1,0,0,3.29,5.74,1.77,2.88, 0.00357201, 0.00389001, 0.00208156, 0.00404635, 0.00407837,buy
2014-04-10,0,0,2,0,0,1,2,2,0,2.53,0.96,3.52,2.58,3.96, 0.00218697, 0.00232701, 0.00101602, 0.00111595, 0.00270200,buy
2014-04-11,0,0,1,1,1,1,2,1,0,0.9,2.7,1.27,2.51,3.86,-0.00044409, 0.00014159, 0.00008696,-0.00109727, 0.00031055,sell
2014-04-12,0,0,0,0,0,3,1,1,0,2.28,1.73,3.53,0,1.51, 0.00217684, 0.00244530, 0.00199600, 0.00081152, 0.00238690,buy
2014-04-13,0,0,1,1,1,2,0,0,1,4.07,0.84,0,0.04,1.92,-0.00212609,-0.00066629,-0.00130741,-0.00192009, 0.00186058,sell
2014-04-14,1,0,1,1,2,1,0,0,2,2.04,5.43,2.03,0.99,3.11, 0.00005952,-0.00003296,-0.00064613,-0.00068739,-0.00101219,sell
2014-04-15,1,1,2,0,1,0,0,0,1,4.57,2.24,0.35,0,2.49,-0.00136312,-0.00128727,-0.00073578,-0.00091967, 0.00013396,sell
2014-04-16,0,3,1,1,1,1,0,0,1,1.3,1.73,4.81,2.79,0.94,-0.00371377,-0.00360857,-0.00364771,-0.00148243,-0.00201081,sell
2014-04-17,0,1,2,2,1,2,1,0,0,3.69,3.28,2.31,1.82,0, 0.00055801,-0.00069381, 0.00082867,-0.00027302, 0.00074102,buy
2014-04-18,0,1,1,2,2,0,2,1,1,0.99,3.76,3.59,2.51,2.58,-0.00676465,-0.00620391,-0.00553176,-0.00621832,-0.00635266,sell
2014-04-19,0,2,0,2,1,0,0,2,1,2.7,1.03,5.89,0.92,1.36,-0.00003262,-0.00234470,-0.00477960,-0.00079439,-0.00234467,sell
2014-04-20,0,1,0,1,2,0,0,0,1,0.96,0.63,2.42,0,0, 0.00210973, 0.00212092, 0.00291497, 0.00307176, 0.00159158,buy
2014-04-21,0,1,0,1,2,0,0,1,3,2.88,0.87,3.38,2.58,2.84, 0.00025123,-0.00022630,-0.00074275, 0.00022456,-0.00028678,sell
2014-04-22,0,1,0,1,1,0,1,0,1,0.05,0.26,0.09,2.24,0.84,-0.00034257,-0.00061488, 0.00081736, 0.00003054,-0.00089398,buy
2014-04-23,0,2,0,1,0,1,0,0,0,0.78,2.53,0.8,0,3.66,-0.00150109,-0.00151529,-0.00001786,-0.00151529,-0.00356734,sell
2014-04-24,0,1,3,1,0,0,1,1,0,2.86,2.67,2.74,2.6,0.1,-0.00127761,-0.00274877,-0.00095982,-0.00169604,-0.00268579,sell
2014-04-25,1,1,1,3,0,0,2,0,0,4.46,0.96,2.97,0.86,2.21,-0.00276979,-0.00144733,-0.00155594,-0.00088196,-0.00033753,sell
2014-04-26,1,0,0,2,0,1,1,0,0,3.83,0,0,3.86,0.92, 0.00204418,-0.00127253, 0.00148687,-0.00036419, 0.00056486,buy
2014-04-27,0,0,0,2,2,2,1,0,1,2.17,2.97,1.11,2.68,1.28, 0.00068368, 0.00109649, 0.00098021, 0.00072890, 0.00034465,buy
2014-04-28,0,0,0,2,1,1,1,1,0,1.5,0.25,2.82,0,4.04, 0.00305215, 0.00166997, 0.00166997, 0.00228224, 0.00094070,buy
2014-04-29,1,0,0,2,0,0,2,2,0,0,4.4,5.3,1.91,1.19,-0.00172785,-0.00232692,-0.00194212,-0.00135082,-0.00171841,sell
2014-04-30,0,0,1,2,0,0,2,2,0,3,3.81,2.74,0,2.94,-0.00056832, 0.00118374, 0.00029302, 0.00005545,-0.00033139,buy
2014-05-01,0,1,1,0,0,1,1,1,0,2.38,2.47,0.98,0,0, 0.00048086, 0.00118716, 0.00311249, 0.00197499, 0.00202161,buy
2014-05-02,0,1,0,1,0,2,0,0,0,2.1,3.26,0,3.56,0,-0.00051587,-0.00061625,-0.00311661,-0.00061625,-0.00211730,sell
2014-05-03,0,0,0,1,0,0,1,0,2,2.92,0,0.42,0.87,2.67, 0.00553312, 0.00563116, 0.00563116, 0.00586526, 0.00544350,buy
2014-05-04,1,0,1,1,0,0,1,0,2,2.83,1.88,3.98,0.28,0,-0.00418472,-0.00363343,-0.00374431,-0.00384215,-0.00321812,sell
2014-05-05,0,1,1,0,0,0,0,1,1,2.92,0,2.92,2.74,0.5, 0.00087680, 0.00069310, 0.00053620,-0.00130246, 0.00260727,buy
2014-05-06,0,1,1,0,0,1,1,1,0,0,1.2,3.28,0,0.9, 0.00054443,-0.00116746,-0.00038451, 0.00054443, 0.00014487,buy
2014-05-07,0,0,1,0,0,1,2,1,0,2.49,4.64,0.85,0,2.72, 0.00320611, 0.00112253, 0.00017584, 0.00015127,-0.00145723,buy
2014-05-08,0,0,1,1,1,1,4,0,1,1.13,1.83,1.31,2.58,2.47, 0.00117443, 0.00169705, 0.00279542, 0.00097656, 0.00117443,buy
2014-05-09,0,0,1,1,1,2,1,1,0,4.71,2.99,4.09,0,0.48,-0.00416211,-0.00138047,-0.00132374,-0.00228491,-0.00096889,sell
2014-05-10,0,0,1,0,1,1,0,1,0,4.95,0,0.61,0,0.28, 0.00237342, 0.00372761, 0.00224192, 0.00220869, 0.00224192,buy
2014-05-11,1,2,1,0,2,0,0,1,1,0.93,1.25,2.95,0.83,1.34,-0.00400139,-0.00522747,-0.00660020,-0.00526522,-0.00536091,sell
2014-05-12,1,1,1,0,1,0,0,1,1,1.78,2.79,1.51,2.72,0.84, 0.00039093, 0.00035431, 0.00025881, 0.00031599, 0.00028400,buy
2014-05-13,0,1,0,2,1,1,0,1,0,0,0,4.2,2.47,3.92, 0.00157383, 0.00143607, 0.00052931, 0.00157601, 0.00165799,buy
2014-05-14,0,2,1,2,1,1,1,1,0,3.76,0.79,1.06,1.02,4.63,-0.00009004, 0.00178853, 0.00003067, 0.00167228, 0.00122940,buy
2014-05-15,0,0,2,0,0,1,2,2,1,0.79,3.19,2.71,0,5.65,-0.00278585,-0.00255416,-0.00303396,-0.00384496,-0.00364500,sell
2014-05-16,0,1,0,1,2,1,0,3,1,2.39,4.51,0.7,0.87,3.7,-0.00029769, 0.00072902, 0.00003670, 0.00128675, 0.00062996,buy
2014-05-17,0,1,0,0,1,1,0,1,2,0.4,5.58,2.67,0,2.1,-0.00562524,-0.00200845,-0.00510933,-0.00610034,-0.00570741,sell
2014-05-18,0,1,0,1,2,1,0,1,4,4.34,7.62,1.97,2.65,4.17,-0.00021000, 0.00152958, 0.00142452, 0.00043491, 0.00107479,buy
2014-05-19,0,2,1,0,1,1,0,1,1,1.95,3.5,0.34,2.65,1.3,-0.00262716,-0.00382833,-0.00106855,-0.00167918,-0.00221873,sell
2014-05-20,0,4,2,1,1,1,0,2,1,1.87,3.75,1.55,1.07,3.98,-0.00432953,-0.00514800,-0.00432953,-0.00301622,-0.00505693,sell
2014-05-21,0,2,3,1,1,0,1,2,1,3.32,3.18,2.95,0.45,2.12,-0.00501501,-0.00466926,-0.00429212,-0.00391845,-0.00537312,sell
2014-05-22,0,1,1,2,1,1,1,1,0,2.81,0.89,2.62,0,2.25,-0.00121678, 0.00170296,-0.00103909, 0.00102571, 0.00133212,buy
2014-05-23,0,1,0,1,0,1,0,1,1,0.53,0.15,0,2.47,4.98,-0.00235823,-0.00249699,-0.00354644,-0.00295225,-0.00277025,sell
2014-05-24,0,0,0,0,2,0,0,1,1,0.33,0.77,0.95,0,1.16,-0.00134380,-0.00171133,-0.00030728,-0.00136948,-0.00247000,sell
2014-05-25,1,0,0,0,1,0,0,2,1,0.91,2.65,0,2.95,3.29, 0.00550282, 0.00349191, 0.00533322, 0.00517650, 0.00632675,buy
2014-05-26,0,0,0,1,0,0,1,1,0,0,0,2.49,0.87,1.77, 0.00301175, 0.00001300, 0.00022443, 0.00122997, 0.00086613,buy
2014-05-27,0,0,1,1,0,2,1,2,0,2.49,2.77,2.6,0.94,3.21,-0.00235975,-0.00341893,-0.00206789,-0.00644608,-0.00321321,sell
2014-05-28,0,1,1,0,0,2,1,1,0,2.44,0.85,0.9,3.89,6.47,-0.00087513,-0.00157314,-0.00087513,-0.00087513,-0.00221908,sell
2014-05-29,0,2,0,0,0,1,1,1,0,0.96,3.5,0.57,0,3.56, 0.00043874, 0.00028750, 0.00048511, 0.00005076, 0.00048393,buy
2014-05-30,1,0,0,0,0,1,0,2,0,0,0.36,0,1.85,4.57, 0.00333021, 0.00284476, 0.00355399, 0.00095718, 0.00140826,buy
2014-05-31,2,0,0,0,0,0,0,2,2,0.55,0.07,2.42,0.06,1.26, 0.00007435, 0.00095831, 0.00151983,-0.00061618,-0.00001560,buy
2014-06-01,1,0,0,0,0,0,0,1,1,2.72,1.63,0,0,0.57,-0.00143065,-0.00263663,-0.00153676,-0.00143944,-0.00281988,sell
2014-06-02,0,0,0,0,0,1,0,2,1,0,0,2.65,3.93,3.12, 0.00084322, 0.00159650, 0.00227874, 0.00161808, 0.00120490,buy
2014-06-03,0,0,0,0,0,1,2,2,0,2.77,4,1.49,0.91,0,-0.00456434,-0.00260023,-0.00305269,-0.00387129,-0.00299341,sell
2014-06-04,0,0,0,1,0,1,3,1,0,0.81,0.89,1.29,2.77,0,-0.00162650,-0.00009555,-0.00162650,-0.00070161,-0.00087354,sell
2014-06-05,0,1,0,1,0,2,2,1,0,0.84,0.91,4.42,0.57,0.85, 0.00091541,-0.00030654, 0.00032752, 0.00090456, 0.00100449,buy
2014-06-06,0,0,1,1,0,1,0,1,0,3.35,2.74,1.87,0,2.53,-0.00060359,-0.00040852,-0.00040852,-0.00247016,-0.00094979,sell
2014-06-07,1,0,0,2,0,0,0,0,1,0,0,4.54,2.77,1.61, 0.00060228,-0.00006779,-0.00019581, 0.00399223, 0.00335677,buy
2014-06-08,2,0,0,2,0,0,0,0,1,1.77,2.7,3.58,0,2.44, 0.00333463, 0.00155298,-0.00061550, 0.00107604, 0.00188546,buy
2014-06-09,0,1,0,1,0,0,0,0,1,0,0.4,0.84,0.96,0,-0.00046504,-0.00077074,-0.00077074,-0.00052022,-0.00106928,sell
2014-06-10,0,1,1,1,1,2,1,0,0,3.76,0.18,3.71,2.51,1.01, 0.00083751,-0.00003791,-0.00054209, 0.00075971, 0.00064990,buy
2014-06-11,0,1,0,2,0,1,3,0,0,1.81,0.84,0.9,2.44,0.36, 0.00194362, 0.00195700, 0.00207992, 0.00134400, 0.00227112,buy
2014-06-12,0,0,1,3,0,0,2,2,0,4.15,2.67,2.87,0.28,3.43,-0.00179233,-0.00046450, 0.00095526,-0.00010326, 0.00109090,buy
2014-06-13,0,0,1,3,1,0,1,1,0,3.96,2.44,0,0.96,4.18,-0.00320148,-0.00137766,-0.00142516,-0.00117003,-0.00084679,sell
2014-06-14,0,1,1,1,1,0,1,0,2,4.79,0,2.6,0.1,2.3, 0.00137170, 0.00310977, 0.00255147, 0.00095275, 0.00092092,buy
2014-06-15,0,1,0,2,1,0,0,1,1,4.28,1.17,0,2.74,0.86, 0.00145561, 0.00145561, 0.00170473, 0.00138754, 0.00144824,buy
2014-06-16,0,2,1,1,0,0,0,1,0,0.94,0.87,0.95,2.49,0,-0.00149503,-0.00081288,-0.00045984,-0.00136679,-0.00165079,sell
2014-06-17,0,2,2,2,0,0,0,1,1,1.79,5.05,2.65,0.93,2.79, 0.00029034,-0.00171870, 0.00054471,-0.00093515, 0.00402844,buy
2014-06-18,0,0,2,2,0,0,0,1,0,2.89,5.53,2.89,0,0,-0.00205829,-0.00262238,-0.00133678,-0.00140303,-0.00284379,sell
2014-06-19,0,1,0,1,0,1,0,2,1,2.62,2.64,0,2.84,3, 0.00235628,-0.00084082, 0.00234981, 0.00347830, 0.00410308,buy
2014-06-20,0,0,1,0,1,1,1,1,1,0,0.73,1.08,0.22,2.55,-0.00207291,-0.00216965,-0.00299029,-0.00215196,-0.00205524,sell
2014-06-21,0,0,1,0,2,3,0,2,1,0.83,3.35,1.3,2.44,6.83,-0.00052183,-0.00049811,-0.00202606,-0.00149648,-0.00024864,sell
2014-06-22,0,0,1,0,0,3,1,1,0,0,0.65,1.18,1.71,5.54, 0.00143234,-0.00089228, 0.00119986, 0.00121730,-0.00087705,buy
2014-06-23,0,0,1,2,0,3,1,1,0,2.74,2.05,5.16,1.31,0.43,-0.00119907,-0.00104957,-0.00141824,-0.00205835,-0.00110972,sell
2014-06-24,1,0,3,0,0,2,0,1,0,2.95,5,5.79,3.89,1.66,-0.00111639,-0.00107821,-0.00190335,-0.00042209, 0.00093446,sell
2014-06-25,0,2,3,0,0,1,1,0,0,1.32,4.9,2.48,0,0,-0.00312982,-0.00311308,-0.00472247,-0.00311308,-0.00311308,sell
2014-06-26,1,2,2,0,0,2,0,0,0,1.79,7.22,0.88,1.93,0,-0.00289745,-0.00266698,-0.00221773,-0.00271942,-0.00266698,sell
2014-06-27,0,0,2,0,0,2,0,0,0,2.22,2.36,0.38,0,3.66,-0.00080564, 0.00044675, 0.00043139,-0.00019401,-0.00087287,buy
2014-06-28,1,0,1,0,0,2,1,0,2,5.84,2.33,2.6,3.96,0.92, 0.00195629, 0.00251519,-0.00076560,-0.00320596, 0.00194829,buy
2014-06-29,1,0,1,0,0,2,1,1,0,1.55,2.97,0,1.72,1.8,-0.00379995, 0.00315901,-0.00561253,-0.00407347, 0.00078454,sell
2014-06-30,0,0,1,0,0,1,2,3,0,1.07,0.81,2.65,0.9,2.7,-0.00180733,-0.00172510,-0.00180733,-0.00190797,-0.00132912,sell
2014-07-01,0,0,1,0,0,2,2,3,0,2.77,4.4,1.21,3,0, 0.00018028, 0.00090220, 0.00018028,-0.00124460,-0.00086319,buy
2014-07-02,0,0,0,0,0,1,4,0,1,0.9,1.84,0.92,0,2.82, 0.00216636, 0.00376302, 0.00393713, 0.00160340, 0.00259981,buy
2014-07-03,0,1,0,0,0,3,2,1,2,3.93,2.05,3.26,2.97,0.58,-0.00190068,-0.00288909,-0.00268215,-0.00232837,-0.00267582,sell
2014-07-04,0,0,0,0,0,1,1,1,1,0,3.78,0,1.96,0, 0.00022190,-0.00205103,-0.00062971, 0.00033891, 0.00014517,sell
2014-07-05,2,1,0,0,0,1,1,0,0,0.16,0.77,0.64,0,0.95, 0.00028857, 0.00396538,-0.00084241,-0.00115544,-0.00289188,sell
2014-07-06,2,1,1,0,0,1,1,0,1,1.61,3.03,1.61,0.95,2.6,-0.00002823, 0.00299923, 0.00153493, 0.00186149,-0.00253639,buy
2014-07-07,0,0,2,1,0,1,0,0,0,0,0.64,0,2.56,1.34, 0.00025999,-0.00034613, 0.00038914,-0.00078838,-0.00007760,sell
2014-07-08,0,1,0,2,0,3,0,0,0,3.44,1.67,3.17,2.4,2.51, 0.00138674, 0.00133165, 0.00094257, 0.00216256, 0.00133075,buy
2014-07-09,0,2,1,1,0,1,2,0,0,0.8,3.17,0.95,0.32,0, 0.00024911, 0.00109513, 0.00023714, 0.00107139, 0.00112746,buy
2014-07-10,0,2,1,1,2,1,0,2,0,2.97,5.21,3.02,0.5,0.78,-0.00085284,-0.00077586,-0.00194014,-0.00089199,-0.00167210,sell
2014-07-11,0,2,0,1,1,1,0,0,0,0.35,5.83,0.4,0.85,0,-0.00135170, 0.00059400,-0.00056266, 0.00143270,-0.00436801,sell
2014-07-12,0,2,0,2,1,1,0,0,2,3.29,4.19,3.31,0.36,2.82,-0.00571987,-0.00523556,-0.00523556,-0.00571987,-0.00343355,sell
2014-07-13,0,2,1,1,1,1,0,0,0,0.98,3.37,0.99,3,2.36,-0.00154976, 0.00028028,-0.00068138,-0.00143868,-0.00195252,sell
2014-07-14,0,5,1,1,0,1,0,0,0,1.34,1.73,1.46,2.53,0.82, 0.00343713, 0.00034798, 0.00217298, 0.00159530, 0.00358658,buy
2014-07-15,0,4,3,1,0,1,0,0,0,2.78,3.64,2.76,0.94,0.09,-0.00196320,-0.00290596,-0.00364987,-0.00187594,-0.00192531,sell
2014-07-16,0,2,1,2,0,1,0,0,1,2.44,3.52,2.8,0,1.17, 0.00057271, 0.00017239,-0.00057878,-0.00062495,-0.00136195,sell
2014-07-17,0,2,0,1,0,1,0,0,2,0,2.31,0.53,2.47,2.95, 0.00192474,-0.00082469, 0.00029887, 0.00072363, 0.00023540,buy
2014-07-18,0,0,0,0,2,1,0,0,0,0.85,3.63,0.21,0,0, 0.00138923, 0.00186262, 0.00105808, 0.00185487, 0.00064619,buy
2014-07-19,0,0,0,0,2,1,0,2,1,0.72,6.83,0.87,2.06,2.49, 0.00012920, 0.00573043, 0.00143898, 0.00464343, 0.00012920,buy
2014-07-20,0,0,0,0,0,1,1,1,0,0,1.78,0,2.84,0.97,-0.00380385,-0.00221585,-0.00339499,-0.00277773,-0.00417068,sell
2014-07-21,0,0,0,2,0,2,1,1,0,2.72,3.56,2.87,0.87,2.09, 0.00242742, 0.00218495, 0.00131042, 0.00008649, 0.00206326,buy
2014-07-22,0,0,2,0,0,3,1,1,0,2.82,1.14,2.77,3.63,3.32,-0.00268644, 0.00052001,-0.00267760,-0.00427337,-0.00073112,sell
2014-07-23,0,2,1,0,0,0,1,0,0,0.96,0.84,0.67,0,0, 0.00016251,-0.00130776, 0.00052960, 0.00133161,-0.00047456,buy
2014-07-24,1,2,0,0,0,1,0,0,0,0.11,3.29,0.95,0,1.78, 0.00026434, 0.00097465,-0.00023948, 0.00030651, 0.00010678,buy
2014-07-25,2,0,0,0,0,0,0,0,0,0,0,0,1.91,0.16,-0.00232669,-0.00217948,-0.00231861,-0.00304143,-0.00330862,sell
