Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,26.8425,347.545,39.2975,10.0533333333333,319.995,6.94,-0.085249,-0.0930341,-0.06945267,-0.084844,-0.081162,sell
2011-03-09,none,none,none,none,none,none,a30,none,none,a0,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,none,38.7858333333333,348.545,50.2408333333333,10.9579166666667,320.182916666667,7.15166666666667, 0.035370, 0.0117810, 0.05148970, 0.021472, 0.023373,buy
2011-03-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,50.8433333333334,349.545,61.2983333333334,11.8454166666667,320.37125,7.36416666666667, 0.055129, 0.0357013, 0.04076803, 0.040646, 0.047548,buy
2011-03-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,63.0804166666667,350.544583333333,72.5358333333333,12.7083333333333,320.56,7.57541666666666, 0.061535, 0.0398775, 0.07947630, 0.057655, 0.074216,buy
2011-03-12,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,75.57,351.543333333333,84.0266666666667,13.5404166666667,320.751666666667,7.78708333333333, 0.062782, 0.0638256, 0.04673598, 0.110791, 0.086401,buy
2011-03-13,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,88.3920833333333,352.54125,95.8508333333334,14.3354166666667,320.94375,7.9975,-0.022279,-0.0142349,-0.01832817,-0.016344,-0.011898,sell
2011-03-14,none,none,a150,none,none,none,none,a90,none,none,none,a90,a120,a90,none,a180,a90,none,a150,none,none,none,none,none,none,none,a30,none,none,a120,a45,101.62125,353.538333333333,108.082916666667,15.0841666666667,321.137916666667,8.20791666666667,-0.030175, 0.0058672, 0.00630732, 0.022354, 0.014250,sell
2011-03-15,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a120,a45,115.3175,354.535416666667,120.782083333333,15.7770833333333,321.333333333333,8.41833333333334,-0.003567,-0.0202559,-0.01074501,-0.005731, 0.025182,sell
2011-03-16,none,none,none,none,a0,none,none,none,none,none,none,a120,a150,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,129.5075,355.531666666667,133.975833333333,16.41125,321.53125,8.62791666666667,-0.028922,-0.0244199,-0.00571235, 0.041699, 0.064495,buy
2011-03-17,none,none,none,none,none,none,a45,none,a180,none,none,none,a150,none,a180,none,none,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,144.168333333333,356.52625,147.642083333333,16.97375,321.72875,8.83666666666666,-0.014109,-0.0110472,-0.01112715, 0.032305, 0.042615,sell
2011-03-18,none,none,none,none,none,none,a45,none,a180,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,159.22125,357.5225,161.69875,17.4558333333333,321.9275,9.04708333333333,-0.086314,-0.0545297,-0.06691923,-0.026589, 0.023798,sell
2011-03-19,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,a150,none,none,a180,a150,none,none,a30,none,none,none,none,none,none,none,none,none,174.522083333333,358.51625,176.005833333333,17.8545833333333,322.12875,9.25583333333334, 0.051751, 0.1393537, 0.14425222, 0.159213, 0.150475,buy
2011-03-20,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a0,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,189.883333333333,359.509583333333,190.37375,18.1591666666667,322.333333333333,9.46416666666666, 0.046082, 0.0722747, 0.05710952, 0.055613, 0.018432,buy
2011-03-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a120,none,none,a150,a120,none,none,a30,none,none,a0,none,none,none,a45,none,none,205.110833333333,0.502916666666667,204.607916666667,18.3633333333333,322.532083333333,9.67291666666666, 0.015624, 0.0272355, 0.03124843, 0.022755, 0.017397,buy
2011-03-22,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,220.03,1.49541666666667,218.534583333333,18.46,322.739583333333,9.88125,-0.034499,-0.0419771,-0.02047647,-0.008261,-0.017502,sell
2011-03-23,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325,18.4433333333333,322.947083333333,10.0895833333333, 0.038811, 0.0122535, 0.04040700, 0.045678, 0.049194,buy
2011-03-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,18.3141666666667,323.155833333333,10.2975,-0.046707, 0.0270902, 0.05493617, 0.076303, 0.069319,buy
2011-03-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,262.055833333333,4.47083333333333,257.585,18.0616666666667,323.364166666667,10.5058333333333, 0.002001, 0.0376173, 0.02719085, 0.082651, 0.019304,sell
2011-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,a60,none,none,none,none,none,none,a45,none,a0,none,a135,none,275.137916666667,5.46125,269.676666666667,17.6854166666667,323.57375,10.7133333333333, 0.063610, 0.0561201, 0.05888998, 0.070212, 0.017479,buy
2011-03-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,a30,287.843333333333,6.45125,281.392083333333,17.18375,323.78375,10.9208333333333, 0.063510, 0.0726037, 0.04188973, 0.084386, 0.046918,buy
2011-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a30,300.250416666667,7.44125,292.809166666667,16.55625,323.99375,11.12875,-0.031002,-0.0289763,-0.03677672,-0.009132,-0.014219,sell
2011-03-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,312.43,8.43083333333333,303.999166666667,15.8025,324.204166666667,11.3366666666667, 0.018021, 0.0281444, 0.03955475, 0.063690, 0.063402,buy
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,315.03375,14.9229166666667,324.415416666667,11.5445833333333, 0.018372, 0.0218358, 0.06034611, 0.067696, 0.040128,sell
2011-03-31,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,336.381666666667,10.4079166666667,325.97375,13.9208333333333,324.6275,11.7529166666667, 0.084394, 0.0660127, 0.06658125, 0.101417, 0.097153,buy
2011-04-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,348.257916666667,11.3954166666667,336.8625,12.8016666666667,324.849583333333,11.9604166666667, 0.072422, 0.0615083, 0.05977499, 0.085622, 0.066669,buy
2011-04-02,a30,none,none,a0,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,180.118333333333,12.3825,347.735833333333,11.56875,325.0625,12.1675, 0.066449, 0.0696511, 0.06319007, 0.078431, 0.062233,buy
2011-04-03,a30,none,none,a0,none,none,none,none,none,none,a45,a0,none,none,none,a90,a180,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,11.9908333333333,13.3695833333333,223.62125,10.2316666666667,325.277916666667,12.3745833333333, 0.007935, 0.0801937,-0.01647142, 0.018081, 0.007463,sell
2011-04-04,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,none,a45,none,a180,none,none,none,none,none,none,none,23.8975,14.3554166666667,9.54208333333333,8.79791666666667,325.499583333333,12.58125,-0.006083, 0.0075884,-0.03814093,-0.042923,-0.001154,sell
2011-04-05,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,a0,none,a45,none,none,none,none,none,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,7.27791666666667,325.715,12.7883333333333, 0.030496, 0.0385436, 0.04332625, 0.077546, 0.051763,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,a45,none,none,none,none,none,none,none,a150,none,47.91125,16.3258333333333,31.5854166666667,5.68208333333333,325.939166666667,12.9958333333333, 0.027277, 0.0230483, 0.28180401, 0.210084, 0.106855,buy
2011-04-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a150,none,60.08,17.31,42.77,4.02791666666667,326.156666666667,13.2029166666667, 0.024185, 0.0191473, 0.02772233, 0.049838, 0.049640,buy
2011-04-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,72.4091666666667,18.2933333333333,54.1158333333334,2.32583333333333,326.381666666667,13.4095833333333, 0.029484, 0.0294838, 0.00408168, 0.091471, 0.070800,buy
2011-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,84.9575,19.2770833333333,65.6804166666667,60.59,326.6025,13.6175, 0.008104, 0.0416678, 0.02098666, 0.016741,-0.032272,sell
2011-04-10,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,97.78375,20.2591666666667,77.5245833333333,358.838333333333,326.825833333333,13.8241666666667,-0.010045,-0.0254679,-0.02234451, 0.004296,-0.022972,sell
2011-04-11,none,a90,none,none,a0,none,none,none,none,none,a30,a90,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,110.953333333333,21.2408333333333,89.7125,357.08375,327.052916666667,14.03125, 0.000531, 0.0043425,-0.03631204, 0.046123,-0.011312,buy
2011-04-12,none,a90,none,none,a0,none,none,none,none,none,a30,none,a120,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,355.342083333333,327.276666666667,14.2383333333333, 0.031585, 0.0340508, 0.03841729, 0.044363, 0.037095,buy
2011-04-13,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,353.624166666667,327.5025,14.445,-0.057395, 0.0019787,-0.06173554, 0.035887, 0.011324,sell
2011-04-14,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,351.947916666667,327.7325,14.6520833333333,-0.022364,-0.0181046,-0.03878328, 0.019586,-0.021248,sell
2011-04-15,none,none,none,none,none,none,a45,none,none,none,none,a150,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,350.319583333333,327.959583333333,14.8595833333333,-0.026091, 0.0058898,-0.05207697, 0.023039,-0.028942,sell
2011-04-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,348.75125,328.188333333333,15.0666666666667,-0.041680, 0.0693115, 0.05383084, 0.110414, 0.061429,buy
2011-04-17,none,none,a180,none,none,none,a45,none,none,none,none,a180,a180,a180,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,347.2525,328.418333333333,15.2729166666667,-0.051996,-0.0379319,-0.06020630,-0.031102,-0.041176,sell
2011-04-18,none,none,a180,none,none,a0,none,none,a180,none,none,none,none,none,a120,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,345.822916666667,328.649583333333,15.4804166666667,-0.006602,-0.0032735, 0.00670546, 0.022616, 0.011639,sell
2011-04-19,none,none,a180,none,none,a0,none,none,a180,none,none,a150,a150,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,344.47375,328.88125,15.68875,-0.007965,-0.0137876,-0.00082303, 0.013076, 0.002238,sell
2011-04-20,a45,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a90,none,none,a120,a120,none,none,a60,none,none,none,none,none,a30,none,none,none,242.789166666667,30.04875,212.740416666667,343.207916666667,329.115,15.8945833333333, 0.017456,-0.0168189, 0.03249911, 0.042830, 0.037582,buy
2011-04-21,a45,none,none,none,none,none,none,none,a180,none,none,a120,a120,a120,none,none,a60,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,none,256.930416666667,31.025,225.905416666667,342.024583333333,329.347916666667,16.1029166666667,-0.057808,-0.0444157,-0.02725775,-0.043121,-0.078244,sell
2011-04-22,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,a0,none,a90,a90,none,none,none,none,none,a30,none,none,a30,none,none,a0,270.592916666667,32.0008333333333,238.592083333333,340.927083333333,329.581666666667,16.3108333333333,-0.014771,-0.0323501, 0.00112802,-0.059835,-0.080602,sell
2011-04-23,a45,none,none,none,none,none,none,none,a180,none,none,a90,a90,a90,none,a0,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,283.7975,32.9754166666667,250.822083333333,339.915833333333,329.816666666667,16.51875, 0.022826, 0.0093717, 0.01426331, 0.059271, 0.022099,buy
2011-04-24,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,296.59375,33.9504166666667,262.643333333333,338.986666666667,330.052083333333,16.7266666666667,-0.016007,-0.0345993, 0.01992332, 0.028710, 0.028571,buy
2011-04-25,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,309.048333333333,34.9245833333333,274.12375,338.142083333333,330.288333333333,16.9354166666667, 0.050982, 0.0492600, 0.04990127, 0.056429, 0.055729,buy
2011-04-26,none,none,none,none,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,321.243333333334,35.8975,285.345833333333,337.379583333333,330.525833333333,17.1433333333333, 0.003327,-0.0397180, 0.00168189, 0.016159, 0.011108,buy
2011-04-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,333.254166666667,36.8725,296.381666666667,336.692916666667,330.761666666667,17.3541666666667, 0.026829,-0.0034562, 0.04202929, 0.028166, 0.004972,buy
2011-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,345.156666666667,37.8445833333333,307.312083333333,336.085416666667,331.001666666667,17.5620833333333, 0.015309,-0.0506925, 0.01401694, 0.030023, 0.014368,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,335.554166666667,331.24125,17.7716666666667,-0.019581,-0.0497592, 0.01241380, 0.031474, 0.016356,buy
2011-04-30,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a90,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,a180,none,8.87166666666667,39.7879166666667,329.08375,335.08875,331.480833333333,17.9808333333333,-0.066482,-0.0553813,-0.11079497,-0.080354,-0.084037,sell
2011-05-01,none,none,none,none,none,none,a45,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,20.7816666666667,40.76,340.021666666667,334.692916666667,331.720416666667,18.1916666666667,-0.022918, 0.0068323,-0.04111404, 0.009073,-0.076750,sell
2011-05-02,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,32.7745833333333,41.73125,351.043333333333,334.364583333333,331.960416666667,18.4020833333333, 0.003421, 0.0204076, 0.01669487, 0.045330, 0.020248,sell
