Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,2,1,0,0,0,1,0,1,1,2,1,1,1,1,-0.021173,-0.0067017,-0.0078459,-0.009435,-0.00692590,sell
2019-08-09,0,2,1,1,1,0,1,1,0,0,2,1,1,2,1, 0.001334,-0.0025534,-0.0025534,-0.002553,-0.00377889,sell
2019-08-10,0,1,2,2,2,0,2,0,0,0,2,2,2,2,1,-0.013210,-0.0199617,-0.0244564,-0.014906,-0.01996167,sell
2019-08-11,0,1,2,2,2,0,1,0,0,0,3,1,1,2,1, 0.014770, 0.0146506, 0.0113265, 0.015508, 0.01550848,buy
2019-08-12,1,2,1,1,2,0,0,0,0,0,1,0,2,3,1, 0.031859, 0.0309376, 0.0229613, 0.024520, 0.02663293,buy
2019-08-13,1,2,0,0,3,1,0,0,0,2,1,1,2,4,1,-0.009136,-0.0043241,-0.0128170,-0.005634,-0.00746667,sell
2019-08-14,0,1,0,0,1,1,0,0,0,2,0,1,1,3,0,-0.012833,-0.0128327,-0.0128327,-0.008863,-0.01319438,sell
2019-08-15,0,1,0,0,1,2,1,0,0,1,1,0,2,2,1, 0.051998, 0.0057801, 0.0212520, 0.014136, 0.01764326,buy
2019-08-16,0,1,0,0,2,1,0,1,1,1,1,1,2,3,0,-0.011549,-0.0109091,-0.0153712,-0.018493,-0.01183702,sell
2019-08-17,0,0,0,1,2,0,0,2,2,1,0,2,3,3,0, 0.002357,-0.0073279, 0.0066505, 0.001007,-0.00085425,sell
2019-08-18,0,0,0,1,3,0,1,1,1,1,1,1,2,3,1, 0.000193, 0.0057569, 0.0058191, 0.004215,-0.00565209,buy
2019-08-19,0,0,1,2,1,0,1,0,0,1,2,1,0,2,1, 0.009485,-0.0076751,-0.0077755,-0.007675,-0.00733695,sell
2019-08-20,0,1,2,2,0,0,0,0,0,1,1,2,1,0,2, 0.025031, 0.0116985, 0.0140697, 0.014070, 0.01440170,buy
2019-08-21,2,3,2,0,0,0,0,0,0,0,2,1,1,2,1,-0.003891,-0.0211248,-0.0253399,-0.021935,-0.01255873,sell
2019-08-22,2,3,1,0,1,0,0,0,0,1,2,1,2,2,1, 0.001828, 0.0050103, 0.0038273, 0.005010, 0.01583193,sell
2019-08-23,1,3,1,1,1,0,1,0,0,2,3,0,3,2,2,-0.008810,-0.0342751,-0.0096409,-0.034452,-0.01437313,sell
2019-08-24,1,1,0,1,2,0,1,1,1,2,2,1,3,3,1, 0.001099, 0.0013765,-0.0024834, 0.002240, 0.00061978,buy
2019-08-25,1,1,0,1,2,0,0,1,2,0,2,1,3,2,0,-0.012702,-0.0143519,-0.0123787,-0.024228,-0.01220116,sell
2019-08-26,1,1,1,1,1,0,0,1,3,0,2,1,2,3,1,-0.013379, 0.0082815,-0.0133795,-0.012807,-0.01280672,sell
2019-08-27,1,0,1,1,0,1,1,2,0,0,2,1,2,1,1,-0.016229,-0.0138751,-0.0287187, 0.005655,-0.01978966,sell
2019-08-28,1,0,1,1,0,0,3,0,0,1,2,1,1,2,1,-0.020150,-0.0076063,-0.0183249,-0.003725,-0.00995226,sell
2019-08-29,2,1,1,1,1,0,0,0,0,0,1,1,2,2,0,-0.028841, 0.0144633,-0.0189138,-0.016412,-0.01677099,sell
2019-08-30,4,0,3,3,0,0,0,0,0,0,2,1,3,3,1, 0.017273, 0.0053731, 0.0215822, 0.042485, 0.01919728,buy
2019-08-31,3,0,3,3,0,0,0,0,0,0,2,0,3,3,1, 0.003746, 0.0074234, 0.0022371, 0.022495, 0.00652222,buy
2019-09-01,2,1,2,2,1,0,3,0,0,0,3,1,3,3,1,-0.005293,-0.0054405,-0.0015570,-0.005293, 0.00327277,sell
2019-09-02,2,0,2,2,0,0,1,3,0,1,3,1,3,2,2, 0.044429, 0.0151503, 0.0434212, 0.040896, 0.04089608,buy
2019-09-03,2,0,2,1,0,1,0,1,3,0,3,1,1,3,2, 0.001103, 0.0000032, 0.0005086, 0.007455, 0.00160857,buy
2019-09-04,2,0,0,0,0,0,0,0,4,0,3,1,1,0,1,-0.021971,-0.0150143,-0.0349302,-0.011370,-0.03355846,sell
2019-09-05,2,0,0,0,1,0,0,1,0,2,3,1,1,1,0, 0.007299, 0.0021789, 0.0098046, 0.008845, 0.02390898,sell
2019-09-06,3,1,0,1,0,0,1,0,0,3,4,1,1,1,2,-0.012659,-0.0214514,-0.0210445,-0.016343,-0.02107409,sell
2019-09-07,2,3,2,2,0,0,1,0,0,1,2,1,2,3,3,-0.011752,-0.0073177,-0.0107088,-0.007318,-0.01054115,sell
2019-09-08,3,1,4,1,0,0,0,0,0,0,2,1,2,2,2, 0.018659, 0.0191134, 0.0160207, 0.032166, 0.02889475,buy
2019-09-09,3,1,4,2,0,0,0,0,0,0,2,1,3,2,2, 0.005241, 0.0097523,-0.0096554, 0.009636, 0.00706853,buy
2019-09-10,2,0,2,5,1,0,0,0,0,1,3,1,2,3,2, 0.003408, 0.0026090, 0.0135405, 0.000935, 0.00340849,buy
2019-09-11,2,0,2,3,3,0,1,0,0,0,2,1,3,2,3, 0.005535, 0.0061621, 0.0082078, 0.003106, 0.00377968,buy
2019-09-12,2,0,1,1,2,0,0,1,1,0,1,1,2,2,2, 0.008436, 0.0262373, 0.0140909, 0.016384, 0.00837046,buy
2019-09-13,2,0,1,1,0,1,0,2,2,0,2,0,3,3,1, 0.034077, 0.0253843, 0.0246891, 0.017135, 0.03407695,buy
2019-09-14,2,0,1,1,0,3,0,1,1,0,2,1,2,2,2,-0.027126, 0.0038517, 0.0011692,-0.020233, 0.00805710,sell
2019-09-15,1,0,1,1,1,2,1,0,0,0,0,1,1,3,2, 0.001920,-0.0048777,-0.0039888,-0.007234,-0.00719689,sell
2019-09-16,1,1,1,1,2,0,0,0,0,1,1,0,3,2,1, 0.006416, 0.0056190, 0.0045792, 0.006311, 0.00272847,buy
2019-09-17,2,2,1,2,3,0,0,0,0,1,1,1,4,3,2, 0.019597, 0.0181496, 0.0177192, 0.020334, 0.01851169,buy
2019-09-18,2,2,2,3,3,0,0,0,0,0,2,1,3,3,3, 0.015000, 0.0141935, 0.0118047, 0.014435,-0.00185637,buy
2019-09-19,1,1,2,2,1,0,0,0,0,0,1,1,2,1,2,-0.010728, 0.0073240, 0.0138522, 0.006271, 0.02939046,buy
2019-09-20,1,2,2,1,1,0,1,0,0,0,1,1,2,2,2, 0.001939,-0.0001538, 0.0019388,-0.000154, 0.01054507,sell
2019-09-21,1,3,1,0,1,0,0,1,0,1,1,2,2,1,2, 0.005635,-0.0119281,-0.0105464, 0.033491,-0.01283193,sell
2019-09-22,1,2,0,0,0,0,0,0,1,1,0,1,0,1,3,-0.011917,-0.0085512, 0.0124075,-0.010063,-0.01409921,sell
2019-09-23,1,0,0,0,0,1,0,0,1,2,1,1,1,0,2,-0.034553,-0.0179655,-0.0179655,-0.018422,-0.02374451,sell
2019-09-24,0,0,0,0,0,1,0,1,1,2,2,0,2,1,0,-0.055055, 0.0032564, 0.0033819,-0.040295,-0.05236343,sell
2019-09-25,0,1,0,0,2,0,1,1,2,2,2,1,2,3,1,-0.020153,-0.0234477,-0.0179140,-0.014410,-0.02015263,sell
2019-09-26,0,0,1,1,2,0,1,2,0,1,1,1,3,2,1,-0.011327,-0.0051222,-0.0119427,-0.011327, 0.00516303,sell
2019-09-27,1,1,2,2,1,0,3,1,0,1,2,2,4,3,1, 0.000046, 0.0019806, 0.0036856, 0.002785, 0.00316647,buy
2019-09-28,1,2,1,1,2,0,2,0,0,1,2,1,4,3,0,-0.011025, 0.0004331, 0.0041591, 0.000554,-0.00377756,buy
2019-09-29,2,2,0,0,2,0,2,0,0,2,2,1,4,2,1,-0.008171,-0.0111713,-0.0004541,-0.007749,-0.01245719,sell
2019-09-30,1,1,0,0,1,1,2,0,0,1,2,1,2,2,0, 0.003903, 0.0304182, 0.0265360, 0.004940, 0.02765157,buy
2019-10-01,0,1,0,0,1,1,2,1,1,0,2,0,2,2,1, 0.006910, 0.0157511, 0.0060480, 0.004706, 0.00685974,sell
2019-10-02,0,1,0,0,2,0,3,2,2,0,2,1,3,2,2,-0.009394,-0.0088317,-0.0155566,-0.007171,-0.00717129,sell
2019-10-03,0,1,0,1,2,0,2,3,0,0,1,1,3,3,1,-0.010144,-0.0098030,-0.0087518,-0.007136,-0.01022941,sell
2019-10-04,0,1,1,1,0,1,2,0,2,1,2,1,2,3,1, 0.005600, 0.0134497, 0.0125966, 0.007144, 0.01041620,sell
2019-10-05,0,2,1,0,0,1,1,0,1,1,3,1,1,2,0,-0.003470,-0.0048587,-0.0044187,-0.003470,-0.00366998,sell
2019-10-06,1,2,0,0,0,1,1,0,0,1,2,0,1,2,1, 0.026522, 0.0327988, 0.0254047, 0.031460, 0.02892218,buy
2019-10-07,0,1,1,0,0,1,1,0,0,3,2,1,0,2,2,-0.001043,-0.0252867,-0.0277731,-0.046648,-0.04350909,sell
2019-10-08,0,2,0,1,0,1,2,0,0,1,2,2,1,1,1,-0.007816,-0.0240767,-0.0013619,-0.007749,-0.00960974,sell
2019-10-09,0,1,1,1,1,1,1,1,1,0,2,1,2,2,1, 0.006146, 0.0085751, 0.0084363, 0.008746, 0.00808066,buy
2019-10-10,0,0,2,1,1,1,0,1,1,1,1,1,2,2,2, 0.014910, 0.0157800, 0.0170040, 0.006515, 0.01412685,buy
2019-10-11,0,0,0,2,0,0,0,1,1,1,0,1,2,1,1, 0.016932,-0.0099488,-0.0098090,-0.006861,-0.00994880,sell
2019-10-12,0,0,0,1,2,1,1,0,0,1,1,2,1,1,1, 0.003683, 0.0012212, 0.0111576,-0.000940, 0.00566592,sell
2019-10-13,0,0,0,0,1,1,0,0,0,2,1,1,2,0,0,-0.005750,-0.0045187, 0.0028700,-0.006697,-0.00575029,sell
2019-10-14,1,1,0,0,1,0,0,0,0,2,1,0,3,1,0, 0.008683, 0.0125121, 0.0096522, 0.008683, 0.01420648,sell
2019-10-15,1,1,0,0,1,2,0,0,0,1,1,1,2,1,1, 0.015377, 0.0083096, 0.0154892, 0.014664, 0.01604574,buy
2019-10-16,0,0,1,1,0,1,0,0,1,1,1,1,3,0,0,-0.008966,-0.0061903, 0.0016129,-0.009083,-0.00900330,sell
2019-10-17,0,0,1,1,1,0,1,0,1,1,1,0,3,1,1, 0.007317, 0.0073168, 0.0076890, 0.007224, 0.00774779,buy
2019-10-18,0,1,1,0,3,0,0,1,1,1,2,1,3,1,1, 0.015885, 0.0146371, 0.0309631, 0.013086, 0.01934979,buy
2019-10-19,0,1,0,2,1,0,0,0,2,1,2,1,2,1,1, 0.004030, 0.0044510, 0.0123901, 0.010041, 0.00480242,buy
2019-10-20,0,0,2,1,0,1,0,0,2,1,1,2,2,1,1,-0.014325,-0.0143213,-0.0113131,-0.025212,-0.01103098,sell
2019-10-21,0,1,1,0,0,1,0,1,1,1,1,1,2,1,1,-0.011715,-0.0039582,-0.0058846,-0.010410,-0.00078363,sell
2019-10-22,0,3,0,0,1,0,0,1,2,2,2,1,2,2,2,-0.004741,-0.0067103,-0.0047409,-0.005577,-0.00557695,sell
2019-10-23,0,1,1,1,1,0,0,2,1,2,2,1,3,2,1,-0.008881,-0.0281053,-0.0131894,-0.014640,-0.01920596,sell
2019-10-24,0,0,2,2,0,1,1,1,2,0,2,0,3,3,1,-0.020913,-0.0146839,-0.0233146,-0.014737,-0.02614521,sell
2019-10-25,0,0,1,1,1,1,1,1,2,0,2,1,1,3,1,-0.003333, 0.0212797, 0.0298643, 0.020982, 0.02816282,buy
2019-10-26,2,1,0,0,1,1,0,3,0,0,2,1,1,2,2,-0.004708, 0.0243330, 0.0273861,-0.004031, 0.01918772,buy
2019-10-27,2,0,0,0,0,2,2,1,0,1,2,1,1,2,2, 0.011508, 0.0107964, 0.0096151, 0.010796, 0.01058368,buy
2019-10-28,1,0,0,0,0,2,1,1,0,0,2,0,0,2,1, 0.007647, 0.0126118, 0.0103403, 0.011885, 0.00777416,buy
2019-10-29,3,0,0,0,1,1,1,2,1,0,3,1,1,2,2, 0.002668, 0.0113109, 0.0113052,-0.004895,-0.00437902,buy
2019-10-30,2,0,0,0,1,1,0,2,1,0,2,1,1,2,1, 0.018323, 0.0263229, 0.0263229, 0.013858, 0.02416632,buy
2019-10-31,1,0,0,1,0,1,3,0,1,0,1,1,1,2,2,-0.004025,-0.0041353,-0.0074025,-0.001328, 0.00103162,sell
2019-11-01,1,0,1,0,0,1,2,1,0,0,0,2,0,2,2, 0.009998, 0.0082914, 0.0040837, 0.010043, 0.01397011,buy
2019-11-02,2,1,0,0,0,0,0,2,1,1,1,2,1,1,2, 0.010074, 0.0105733, 0.0047223, 0.009242, 0.01725879,sell
2019-11-03,1,2,0,0,0,0,0,0,2,1,1,1,1,2,1, 0.004267, 0.0146362, 0.0186012, 0.013008, 0.00980802,buy
2019-11-04,0,1,1,0,0,0,1,0,1,1,2,0,1,1,1,-0.007072, 0.0005156, 0.0014062,-0.000925,-0.00143093,buy
2019-11-05,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0, 0.003151, 0.0068566, 0.0003138, 0.006857, 0.00685660,buy
2019-11-06,0,1,0,1,0,0,1,1,2,1,2,1,2,1,1,-0.010543,-0.0215540,-0.0070813,-0.005979,-0.00673458,sell
2019-11-07,0,1,1,0,1,0,1,1,2,0,2,1,2,1,1, 0.009513, 0.0100567, 0.0245474,-0.002851, 0.00007985,sell
2019-11-08,0,1,2,1,1,0,2,0,2,0,2,2,2,1,2,-0.005253,-0.0068607,-0.0185673,-0.022479,-0.00700900,sell
2019-11-09,0,0,1,1,1,0,2,0,2,1,1,2,3,1,1,-0.006891, 0.0019483,-0.0060766,-0.006787,-0.00423111,sell
2019-11-10,0,0,0,1,1,1,1,0,2,1,2,1,3,0,1, 0.018105, 0.0181046, 0.0247687, 0.017990, 0.01780447,buy
2019-11-11,1,1,0,1,1,0,0,0,2,0,0,0,3,1,2, 0.014295,-0.0052971, 0.0137474, 0.014295, 0.00096942,buy
2019-11-12,0,0,1,0,2,1,1,0,2,0,1,1,3,0,2,-0.011720,-0.0144579,-0.0136508,-0.012238,-0.01282341,sell
2019-11-13,0,0,0,2,1,0,2,0,2,0,2,0,3,1,1,-0.001535,-0.0016307,-0.0016307,-0.001796,-0.00138407,buy
2019-11-14,0,0,0,2,2,1,1,1,1,0,1,1,3,1,2,-0.020122,-0.0072524,-0.0092438,-0.017309,-0.02100202,sell
2019-11-15,0,0,1,1,1,0,1,1,2,0,1,1,2,2,1,-0.013738,-0.0138592,-0.0137384,-0.017337,-0.01476101,sell
2019-11-16,0,1,1,0,1,0,1,0,2,0,1,1,1,1,2, 0.011812, 0.0084800, 0.0172999, 0.008687,-0.00557245,buy
2019-11-17,0,2,0,0,1,1,1,0,1,2,3,1,2,1,1,-0.000557,-0.0021812,-0.0010766,-0.004684,-0.00107658,buy
2019-11-18,0,2,0,1,0,0,1,0,0,3,2,2,0,2,1,-0.012884,-0.0125885,-0.0099160,-0.017505,-0.01707952,sell
2019-11-19,0,1,1,0,1,0,1,0,1,1,2,1,1,1,1, 0.010084, 0.0147047,-0.0011483, 0.002132,-0.00342356,buy
2019-11-20,0,1,1,1,0,0,1,2,2,0,3,1,1,1,2,-0.012280,-0.0094924,-0.0127146,-0.010343,-0.01033158,sell
2019-11-21,0,1,1,1,0,0,1,3,1,1,2,2,1,1,3,-0.011132,-0.0008890,-0.0156504,-0.016829,-0.01534375,sell
2019-11-22,0,1,0,0,2,0,3,2,0,1,2,2,1,2,2,-0.051781,-0.0574782,-0.0416676,-0.017096,-0.04166756,sell
2019-11-23,0,1,0,0,1,0,2,1,1,1,1,1,2,1,2, 0.011495, 0.0566791, 0.0114950, 0.021065, 0.01982894,buy
2019-11-24,2,0,0,0,1,1,1,3,1,0,2,1,1,2,3,-0.019027, 0.0208637, 0.0212322,-0.012066,-0.00148372,buy
2019-11-25,1,0,0,0,1,0,1,3,1,0,1,1,2,1,2,-0.019830,-0.0133542,-0.0225558,-0.026377,-0.02543111,sell
2019-11-26,0,0,0,0,2,0,3,3,1,0,2,0,3,2,2,-0.007284,-0.0139292,-0.0137616,-0.008543,-0.00613016,sell
2019-11-27,0,0,0,1,1,0,3,4,0,0,2,1,3,2,1,-0.007977,-0.0098938,-0.0037687,-0.004910,-0.01369747,sell
2019-11-28,1,0,1,0,1,0,2,4,1,0,3,1,2,2,2, 0.018778, 0.0398444, 0.0175336, 0.024664, 0.02128632,buy
2019-11-29,2,1,1,0,1,0,1,2,3,0,2,1,3,3,2, 0.017539,-0.0094331, 0.0236175, 0.017539, 0.01753924,buy
2019-11-30,1,1,0,0,0,0,1,2,2,1,1,1,3,2,1,-0.012848,-0.0033487,-0.0115468,-0.002136,-0.00102029,sell
2019-12-01,0,0,0,0,0,0,2,2,1,2,2,0,2,1,2, 0.023347, 0.0016473,-0.0182130,-0.003233,-0.00611116,sell
2019-12-02,0,1,0,0,0,0,2,3,1,1,2,1,3,0,2,-0.023310,-0.0139641,-0.0139641,-0.024652,-0.01808476,sell
2019-12-03,0,1,1,0,0,0,1,3,3,0,2,1,2,1,3,-0.002827,-0.0092758,-0.0079458,-0.009410,-0.00791712,sell
2019-12-04,0,1,1,0,0,0,1,3,3,0,2,1,3,1,2,-0.010471,-0.0098565,-0.0089315,-0.009542,-0.00805259,sell
2019-12-05,0,0,1,1,0,0,2,2,2,0,2,1,2,2,1,-0.006736,-0.0000626,-0.0056132,-0.007961, 0.00007951,buy
2019-12-06,0,0,0,2,1,0,2,1,1,1,2,1,1,2,2, 0.025145, 0.0338713, 0.0246127, 0.032995, 0.02984941,buy
2019-12-07,0,1,0,2,2,0,1,1,0,2,2,2,1,1,3, 0.009349,-0.0013854, 0.0102371, 0.009932, 0.00910445,buy
2019-12-08,1,2,0,1,2,0,1,1,0,0,1,1,1,3,2, 0.023077, 0.0215124, 0.0165643, 0.015957, 0.04572687,buy
2019-12-09,0,1,2,1,1,1,1,1,0,0,2,0,2,2,2, 0.011881, 0.0121359, 0.0099363, 0.012979, 0.02689320,buy
2019-12-10,0,0,2,3,1,1,3,1,0,0,1,1,3,3,3,-0.011259,-0.0070587,-0.0055498,-0.019231,-0.01125888,sell
2019-12-11,0,0,0,3,3,1,2,3,0,0,1,1,3,4,3,-0.021727,-0.0269127,-0.0089412,-0.026755,-0.00946000,sell
2019-12-12,0,0,0,2,4,0,1,3,1,0,2,0,3,4,2, 0.007877, 0.0066727,-0.0070756, 0.006673, 0.00864321,sell
2019-12-13,0,0,1,2,2,0,1,2,1,0,2,1,2,3,1,-0.016416,-0.0070028,-0.0067993,-0.006145, 0.00195058,sell
2019-12-14,0,0,1,2,1,2,1,2,0,0,1,1,3,2,2,-0.013763,-0.0044463,-0.0076390,-0.013909,-0.01390910,sell
2019-12-15,0,1,1,0,0,0,1,2,0,1,1,1,2,1,1, 0.023799, 0.0116094, 0.0115761, 0.011362, 0.00879683,buy
2019-12-16,0,2,1,0,2,0,1,2,0,1,1,2,3,1,2, 0.010924,-0.0081877,-0.0110569, 0.041957,-0.02392197,sell
2019-12-17,0,1,1,2,2,0,1,1,0,1,0,2,3,1,3, 0.000454,-0.0438562,-0.0435536,-0.001058,-0.04612321,sell
2019-12-18,0,0,1,4,0,0,1,1,1,1,1,1,3,2,2, 0.006066, 0.0050388, 0.0137871,-0.000237, 0.01607176,sell
2019-12-19,0,1,2,1,1,0,0,2,0,0,1,0,2,2,2, 0.018889, 0.0209457, 0.0192600, 0.021464, 0.02309630,buy
2019-12-20,0,2,0,1,0,0,2,2,1,1,3,1,2,1,2, 0.000674,-0.0016549,-0.0025694,-0.003701,-0.00026658,buy
2019-12-21,0,0,1,1,0,1,3,2,0,2,2,1,2,3,2, 0.004712,-0.0130656,-0.0168644,-0.013066,-0.01458612,sell
2019-12-22,1,0,1,1,0,1,3,2,1,0,2,2,2,3,1,-0.001259, 0.0105507, 0.0165204, 0.016520, 0.01882182,buy
2019-12-23,1,0,1,1,1,0,3,2,2,0,2,1,3,3,2, 0.018271, 0.0111816, 0.0171172, 0.019065, 0.01362371,buy
2019-12-24,0,0,1,1,1,0,2,3,1,0,1,0,2,3,3, 0.020026, 0.0055125, 0.0247266, 0.001343, 0.00577756,buy
2019-12-25,1,0,2,1,0,0,4,2,0,0,2,1,2,3,2,-0.014139,-0.0114605,-0.0114605,-0.013449,-0.01333080,sell
2019-12-26,0,0,2,0,0,0,3,2,0,0,2,0,1,2,2, 0.005994, 0.0033590, 0.0033590, 0.001620, 0.00040404,buy
2019-12-27,1,1,1,0,0,0,2,1,1,0,2,1,1,2,1,-0.018208,-0.0117203,-0.0144334,-0.016240,-0.00855944,sell
2019-12-28,1,0,2,0,0,0,2,1,1,1,2,1,0,3,2, 0.012853, 0.0109235, 0.0128533, 0.012716, 0.01425036,buy
2019-12-29,1,0,1,0,0,0,2,2,0,0,1,1,1,1,2, 0.022033, 0.0217586, 0.0230934, 0.021928, 0.02326613,buy
2019-12-30,0,0,1,0,0,0,1,2,2,1,2,1,2,2,0,-0.007223, 0.0120312,-0.0016193,-0.007120, 0.01092205,sell
2019-12-31,0,1,1,0,0,0,1,3,2,0,2,1,1,3,1,-0.009674,-0.0002218,-0.0357955,-0.029529,-0.01371744,sell
2020-01-01,0,0,2,0,0,0,1,3,1,0,2,0,1,2,2, 0.004862, 0.0054567, 0.0034138, 0.005457, 0.00545673,buy
2020-01-02,0,0,2,0,0,0,1,2,0,1,2,1,0,2,1, 0.003194,-0.0260089,-0.0126481,-0.022077,-0.02207736,sell
2020-01-03,0,1,0,1,0,0,0,1,1,2,2,2,1,0,1, 0.024598, 0.0148955, 0.0074214, 0.013739, 0.00962292,buy
2020-01-04,1,2,0,0,1,0,0,1,1,1,2,1,2,1,1, 0.046583, 0.0452997, 0.0474500, 0.047309, 0.04658303,buy
2020-01-05,1,1,1,0,1,0,0,1,0,0,2,1,1,1,0, 0.018693, 0.0556276, 0.0293792, 0.043033, 0.04581915,buy
2020-01-06,0,1,2,1,0,0,0,2,0,1,2,2,1,1,1, 0.040391, 0.0269404, 0.0349813, 0.033157, 0.03227965,buy
2020-01-07,0,2,0,2,0,1,1,2,0,0,3,1,1,2,1, 0.000988, 0.0010766, 0.0010766, 0.004930, 0.00107661,buy
2020-01-08,0,2,1,0,2,0,0,3,0,0,2,1,1,3,1,-0.004248,-0.0035500,-0.0064584,-0.009712,-0.00368827,sell
2020-01-09,2,2,1,1,2,0,0,2,1,0,3,0,3,3,2,-0.021859,-0.0197678,-0.0197678,-0.021859,-0.01968267,sell
2020-01-10,2,2,0,2,0,2,0,2,0,0,3,1,3,2,1, 0.013828, 0.0477053, 0.0406522, 0.044272, 0.04281125,buy
2020-01-11,2,2,1,1,1,2,0,2,0,1,4,1,3,3,1, 0.020178, 0.0551548, 0.0613743, 0.045314, 0.06559541,buy
2020-01-12,2,4,1,0,2,0,0,2,0,0,4,1,3,3,0, 0.024648, 0.0363434, 0.0381279, 0.036343, 0.01990705,buy
2020-01-13,2,2,1,1,2,1,0,2,0,1,4,1,4,2,1, 0.015428, 0.0482493, 0.0460778, 0.050883, 0.03859743,buy
2020-01-14,2,1,2,3,0,0,0,2,0,1,3,1,4,3,0, 0.012072,-0.0239702, 0.0116082, 0.012072, 0.01929126,sell
2020-01-15,1,0,2,1,2,0,0,1,0,0,1,1,2,2,1, 0.024791, 0.0454189, 0.0202569, 0.021513, 0.02090852,buy
2020-01-16,1,2,0,1,2,0,1,1,1,1,2,1,2,2,3, 0.076426, 0.0401319, 0.0767620, 0.075732, 0.07708973,buy
2020-01-17,1,1,1,1,0,1,1,2,0,3,2,2,2,2,3,-0.034575,-0.0315547,-0.0288290,-0.013182,-0.03239399,sell
2020-01-18,0,0,1,0,0,1,2,1,0,2,2,1,0,2,2, 0.000591,-0.0398636,-0.0411652,-0.040123,-0.04078641,sell
2020-01-19,0,1,0,0,1,0,1,1,1,2,1,0,1,3,2, 0.002094,-0.0029296,-0.0143468,-0.002930, 0.01880542,sell
2020-01-20,1,0,0,0,1,0,1,2,1,3,2,1,1,3,2,-0.001218, 0.0011413,-0.0054494, 0.021379,-0.00356253,buy
2020-01-21,1,0,0,1,0,0,2,2,1,1,3,1,1,2,1, 0.016019, 0.0003301, 0.0160187,-0.001663, 0.01577316,buy
2020-01-22,0,0,1,0,0,0,3,2,2,1,3,2,0,2,2, 0.003014, 0.0057139, 0.0000958, 0.004661, 0.00673532,buy
2020-01-23,1,1,0,0,0,0,3,0,2,1,2,1,1,2,2,-0.008324,-0.0023005,-0.0084156,-0.010827,-0.01052510,sell
2020-01-24,1,1,0,0,0,0,1,2,1,2,2,0,1,3,2,-0.010827,-0.0296909,-0.0137297,-0.009562,-0.01576246,sell
2020-01-25,1,0,0,0,0,0,2,0,2,2,2,1,0,2,2, 0.017176, 0.0233286, 0.0136521, 0.015067, 0.01218139,buy
2020-01-26,1,0,0,0,0,0,3,0,3,1,2,1,1,2,2, 0.014560, 0.0116722, 0.0142655, 0.014922, 0.01509063,buy
2020-01-27,0,0,0,0,0,0,1,1,2,1,1,0,1,2,1, 0.035109, 0.0299843, 0.0499716, 0.062382, 0.04645936,buy
2020-01-28,1,0,0,0,0,0,3,2,2,1,2,1,3,1,2, 0.001422, 0.0020416, 0.0028207, 0.001569, 0.00092638,buy
2020-01-29,0,1,0,0,0,0,4,1,2,0,2,2,2,1,1,-0.048654,-0.0101581,-0.0101109,-0.010788,-0.00913093,sell
2020-01-30,0,0,1,0,0,0,4,1,0,0,1,1,1,1,2, 0.022969, 0.0267573, 0.0267573, 0.026820, 0.02790222,buy
2020-01-31,1,0,1,0,0,0,3,0,1,1,1,1,2,1,2,-0.010764,-0.0134660,-0.0113785,-0.009502,-0.01505293,sell
2020-02-01,1,1,0,1,0,0,1,1,1,0,1,1,2,1,1, 0.002971, 0.0201001, 0.0461524, 0.008027, 0.03017395,buy
2020-02-02,0,0,1,0,1,0,0,1,2,0,1,0,1,1,2,-0.002349, 0.0068363, 0.0062496, 0.015289, 0.00089251,buy
2020-02-03,0,0,1,1,1,0,1,0,2,1,1,1,2,2,1,-0.006580,-0.0133925,-0.0069765,-0.005501,-0.00427103,sell
2020-02-04,0,1,0,1,0,1,1,1,1,0,1,1,1,3,0,-0.017610,-0.0127713,-0.0208671,-0.019862,-0.02039345,sell
2020-02-05,0,0,1,0,1,1,0,1,2,1,1,1,1,3,1, 0.022632, 0.0275316, 0.0273908, 0.019182, 0.03925593,buy
2020-02-06,0,1,1,0,0,0,0,1,2,0,0,1,1,2,1, 0.017798, 0.0210282, 0.0184620, 0.006224, 0.02443445,buy
2020-02-07,0,0,1,1,1,1,0,1,1,1,1,1,2,2,1, 0.010516, 0.0097073, 0.0082658, 0.006776, 0.02450758,buy
2020-02-08,0,1,1,2,1,0,0,1,1,1,1,1,1,3,2, 0.032899, 0.0342479, 0.0465026, 0.044900, 0.03263558,buy
2020-02-09,0,1,2,1,2,0,1,1,0,0,1,0,3,2,2, 0.004402, 0.0145800, 0.0166722, 0.014416, 0.01793796,buy
2020-02-10,0,1,1,2,1,1,1,1,0,0,1,1,3,2,1, 0.001012,-0.0050592, 0.0038809,-0.011799, 0.00077029,sell
2020-02-11,0,1,1,1,1,0,1,1,0,1,2,0,3,2,0,-0.002518,-0.0007941, 0.0026303,-0.002518,-0.00370384,buy
2020-02-12,0,1,0,0,2,1,1,1,1,1,2,1,3,1,1, 0.026252, 0.0272736, 0.0304169, 0.024288, 0.00496656,buy
2020-02-13,0,0,0,1,1,0,1,1,2,1,2,2,3,0,0,-0.000978, 0.0058428, 0.0018310,-0.003967,-0.00181982,buy
