Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-05,0,0,0,2.4,0,0,2.77,0,3.88,0,0,0,2.4,-0.031580, 0.011778, 0.017193, 0.017193,-0.031580,sell
2014-02-06,2.72,0,0,0,2.56,0,0,2.58,1.16,2.58,2.56,2.72,0, 0.043792, 0.017807, 0.061438, 0.041222, 0.044456,buy
2014-02-07,0,2.6,2.92,0,0,2.51,0,0,1.15,0,2.51,2.6,2.92, 0.005208,-0.042262,-0.000633,-0.026819,-0.039645,sell
2014-02-08,0,2.92,1.92,0,0,0,2.92,2.4,3.41,0,2.92,1.92,2.92, 0.042779, 0.069066, 0.054899, 0.059471, 0.049349,buy
2014-02-09,2.67,0.77,2.95,0,0,0,0,0,0.75,2.67,0,2.95,0.77,-0.055052,-0.056753,-0.065305,-0.074937,-0.059998,sell
2014-02-10,5.16,2.74,0,0,0,0.86,0,0.66,2.67,2.74,0.66,0.86,2.49, 0.005442, 0.050716, 0.014399, 0.050716, 0.023227,buy
2014-02-11,0,3.54,0,2.6,0,3.06,0,2.47,2.72,0.82,3.11,5.02,0,-0.036824,-0.045816,-0.037647,-0.037665,-0.048391,sell
2014-02-12,0.92,1.37,2.97,0,0,4.46,0,2.82,1.37,2.97,1.51,2.95,3.74, 0.025620, 0.027912, 0.034111, 0.033823, 0.030570,buy
2014-02-13,5.11,0,2.56,0,0,4.07,0,0,2.56,0,5.57,1.1,2.51, 0.026619,-0.040414,-0.002055,-0.044283,-0.009122,sell
2014-02-14,3,2.42,2.89,2.1,0,2.42,0,0,0,2.65,4.84,2.89,3, 0.052246, 0.046235, 0.041141, 0.051238, 0.103333,buy
2014-02-15,1.16,3.68,0,5.66,0,1.58,2.62,0,2.79,5.79,2.56,2.7,3.78, 0.004571, 0.003969, 0.013949, 0.004671, 0.011496,buy
2014-02-16,3.93,0,2.53,0,0,4.84,0,0,0.7,2.24,4.14,2.82,3.64,-0.037507,-0.063789,-0.040490,-0.059858,-0.036712,sell
2014-02-17,2.49,0,2.67,0,2.74,4.11,0,0,1.11,2.67,3,0,5.23,-0.025781,-0.025781,-0.015877,-0.022878,-0.014936,sell
2014-02-18,2.95,2.24,2.62,3,0,3.62,0,0,4.39,2.24,4.85,0,2.95,-0.023758,-0.029088,-0.032392,-0.004836,-0.040171,sell
2014-02-19,1.54,4.98,0,0,0,3.56,0,2.7,5.27,2.6,0.67,2.7,1.54, 0.036507, 0.011066, 0.017146, 0.070916, 0.022507,buy
2014-02-20,5.79,0,2.49,0,1.11,2.97,0,0,5.57,2.51,2.49,1.11,3.4,-0.030148,-0.043059,-0.027356,-0.052491,-0.040489,sell
2014-02-21,0,0.71,1.52,0,3,1.82,2.92,0,2.45,0,2.23,5.92,0, 0.014092, 0.036418, 0.012747, 0.022379, 0.042896,buy
2014-02-22,0,2.84,0,0,4.75,4.03,0,5.62,5.53,2.67,2.84,5.03,2.67, 0.001279,-0.004619,-0.017154,-0.017154,-0.007283,sell
2014-02-23,2.4,0,0,0,1.6,4.66,0,0,3.59,0,2.4,2.77,2.87,-0.046280,-0.035577,-0.072761,-0.055615,-0.057347,sell
2014-02-24,0,0,0,0,2.72,0.57,6.51,0,4.95,2.11,0,2.72,2.44, 0.088230, 0.097292, 0.090424, 0.090020, 0.084830,buy
2014-02-25,0,0,0,0,0,3.71,3.73,2.6,5.21,3.25,2.6,0,0, 0.019549, 0.044569, 0.039343, 0.026538, 0.037212,buy
2014-02-26,0,0,0,0,2.65,5.24,0,2.74,4.38,3.51,0,2.58,2.74, 0.011685, 0.030993,-0.037264, 0.021670,-0.037264,buy
2014-02-27,0,0,0,0,5.21,1.2,2.84,0,1.94,3.58,3.73,0,0,-0.025532, 0.007813, 0.019170,-0.012456, 0.007634,buy
2014-02-28,2.77,0,0,0,4.78,4.37,0,0,2.58,1.5,4.95,2.7,2.77,-0.026119, 0.002095,-0.038794,-0.059629,-0.030862,sell
2014-03-01,0,2.95,0,0,5.84,4.56,0,0,2.01,4.81,5.84,2.72,2.95, 0.014909,-0.017849, 0.007325,-0.019764,-0.039329,sell
2014-03-02,0,0,2.49,0,3.1,2.22,2.89,0,1.31,2.22,1.79,2.89,2.49, 0.008285, 0.010479,-0.005178, 0.021336, 0.019898,buy
2014-03-03,0,0.66,0,0,5.64,3.24,0,0.75,2.93,5.18,3.51,0,1.41, 0.072868, 0.059133, 0.057768, 0.066667, 0.068303,buy
2014-03-04,0,1.65,0,2.79,0,8.07,0,3.98,2.65,5.42,0,2.4,6.02, 0.013475, 0.017126,-0.006738, 0.015727, 0.013356,buy
2014-03-05,0,2.97,0,0,2.89,2.84,5.74,2.97,2.82,5.76,2.89,0,5.94, 0.057386, 0.041173, 0.016317, 0.046375, 0.046713,buy
2014-03-06,0,2.1,0.6,0,0,5.41,1.87,2.58,0,4.31,2.97,0,5.28,-0.077672,-0.083354,-0.048533,-0.076397,-0.075898,sell
2014-03-07,2.7,0.84,2.47,0,0,2.12,1.9,3.96,2.77,2.12,1.9,2.7,4.5, 0.086674, 0.092859, 0.101436, 0.100148, 0.099767,buy
2014-03-08,0,5.29,0,0,0,1.87,3,3.02,0,4.36,3,2.82,3,-0.095181,-0.022238,-0.047692,-0.032076,-0.015960,sell
2014-03-09,4.26,0,2.56,0,0,1.65,0,0,1.37,1.65,0,2.56,2.89, 0.029033, 0.023371, 0.043927, 0.020449, 0.026294,buy
2014-03-10,2.7,0,0.68,0,0.99,1.48,0,2.89,3.69,1.48,2.89,0.68,0, 0.065451, 0.054879, 0.066679, 0.047342, 0.025044,buy
2014-03-11,2.79,2.77,0,0,2.14,1.33,0,1.08,4.91,4.12,0,0,1.08,-0.030257, 0.007190,-0.004883,-0.008730,-0.015967,sell
2014-03-12,1.25,2.65,2.53,2.92,2.97,1.98,0,2.6,5.5,3.87,2.01,2.92,2.6, 0.069137, 0.062708, 0.059958, 0.059169, 0.068892,buy
2014-03-13,3,0,1.25,0,1.87,2.82,0,0,1.87,2.37,4.7,0,0, 0.015677, 0.029145, 0.011694, 0.015677, 0.015677,buy
2014-03-14,0,2.82,2.84,0.89,0.85,4.04,2.97,0,1.74,3.88,5.82,0,2.97, 0.001282,-0.012152,-0.015083,-0.010579,-0.010579,sell
2014-03-15,0.86,0,5.47,2.6,0,5.79,0,0,2.6,0.98,4.98,2.65,3.51,-0.066199,-0.068622,-0.061630,-0.063865,-0.013744,sell
2014-03-16,2.53,2.65,0,2.84,2.97,1.81,0.7,0,0,3.76,1.59,2.65,5.5,-0.009917,-0.014333,-0.015635,-0.017808,-0.025112,sell
2014-03-17,5.62,0,3.58,2.77,1.9,0.88,1.54,0,2.92,0.88,4.31,2.65,5.53,-0.031848, 0.001841,-0.036051,-0.040005,-0.024939,sell
2014-03-18,2.03,2.58,1.79,1.73,0,0.85,3,0,2.58,0.85,4.73,0.92,2.9, 0.007104, 0.006139, 0.073059, 0.069746,-0.004296,buy
2014-03-19,2.77,0,5.46,0,0,0.82,2.56,0,2.77,3.31,2.56,0,5.94,-0.003283, 0.001685,-0.074574,-0.037706,-0.038073,sell
2014-03-20,0,2.56,4.39,0,0,0.79,1.13,2.51,0,3.35,3.78,2.51,1.74,-0.049364,-0.045553,-0.080186,-0.063096,-0.046265,sell
2014-03-21,2.42,2.89,0.64,0,2.87,0.78,0,0.56,1.67,3.2,2.89,0,3.51,-0.002794,-0.013840,-0.041193,-0.029750,-0.026596,sell
2014-03-22,2.44,0,0,0,0,3.61,2.95,2.56,5.51,0.77,2.44,2.95,2.84,-0.024666,-0.032770,-0.031252,-0.032770,-0.025794,sell
2014-03-23,0,0,0,0,0,3.72,2.72,0.78,2.51,1.55,0,2.95,2.72,-0.006991,-0.009149,-0.007883,-0.006991,-0.045562,sell
2014-03-24,0,0,0,0,1.13,2.57,2.34,5.05,3.68,3.44,2.38,2.38,0, 0.001467, 0.014698, 0.005524, 0.007745, 0.005068,buy
2014-03-25,0,0,0,0,4.47,3.56,0,2.82,4.07,0.79,0.61,2.56,2.82, 0.029323, 0.054446, 0.033962, 0.044957, 0.017308,buy
2014-03-26,0,1.41,0,0,7.82,0.8,5.4,0,5.79,3.67,4.56,0,1.41, 0.063117, 0.060422, 0.056801, 0.063117, 0.068026,buy
2014-03-27,2.72,2.95,0,0,5.82,5.52,0,0,2.87,3.2,5.27,2.82,5.67, 0.043465, 0.071268, 0.046926, 0.009429, 0.044805,buy
2014-03-28,0,4.12,0,0,7.97,0.85,0,0,3.58,3.8,3.8,0,4.12, 0.031422, 0.023964, 0.020871, 0.012789, 0.028206,buy
2014-03-29,0,0,2.65,0,3.31,0.88,0,0,0.52,0.88,0,2.79,2.65, 0.025464,-0.024978, 0.017054, 0.017054, 0.023380,buy
2014-03-30,0,0,0.52,0,2.34,3.53,0,0,2.34,3.56,2.62,2.62,0.52, 0.056014, 0.018624, 0.052810, 0.061406, 0.052810,buy
2014-03-31,0.7,0,0,2.74,0,3.62,2.84,0,2.67,0.95,2.55,2.84,3.44,-0.052077,-0.038875,-0.039905,-0.049813,-0.068162,sell
2014-04-01,2.16,0,0,1.96,0,1.75,2.49,0,2.49,1,3.01,0,4.12,-0.042751,-0.042258,-0.042751,-0.036495,-0.044512,sell
2014-04-02,2.97,0,0,0,5.03,2.85,0,0,0,3.7,7.15,0,2.97,-0.072367,-0.042081,-0.080800,-0.049601,-0.080678,sell
2014-04-03,1.29,0,3.08,0,0,9.76,0,4.55,1.9,4.04,7.4,2.65,4.37, 0.023033,-0.031702, 0.000682, 0.012710,-0.032490,sell
2014-04-04,0,2.82,2.77,0,0,3.16,5.52,2.95,2.95,4.11,5.3,0,5.59, 0.001530,-0.002542,-0.015253,-0.001781, 0.004860,buy
2014-04-05,5.32,0,2.95,0,0,2.07,0,0,0,1.26,0.81,2.74,5.53,-0.003592,-0.031230, 0.037283,-0.029031, 0.020830,sell
2014-04-06,3.73,0,0.57,0,0,1.36,0,2.97,2.53,1.36,2.97,1.2,0.57, 0.072941, 0.040466, 0.075115, 0.041591, 0.073845,buy
2014-04-07,0,5.35,0,0,0.65,1.47,0,6.9,2.77,3.94,1.96,3.23,2.47, 0.033484,-0.009236,-0.005676,-0.029514,-0.000391,buy
2014-04-08,0,0,5.64,0,1.18,1.58,0,2.34,2.77,1.58,0,4.05,2.34, 0.028036, 0.038529, 0.019894, 0.038097, 0.033274,buy
2014-04-09,3.52,0,2.1,0,2.16,2.44,0,0,2.81,2.46,2.79,2.16,0, 0.015986, 0.078797, 0.020436, 0.013986, 0.015538,buy
2014-04-10,2.49,2.95,0,0,4.36,3.52,2.56,0,4.07,4.36,2.95,2.97,2.56,-0.007551,-0.009072,-0.007551,-0.023074, 0.006597,sell
2014-04-11,0,2.95,2.1,6,5.13,7.73,0,0,11.1,4.99,2.1,5.07,3.27, 0.033532, 0.041202, 0.003965, 0.004410, 0.034442,buy
2014-04-12,0,1.24,5.39,1.65,4.87,4.52,0,0,6.45,4.93,2.72,1.14,5.38, 0.056041, 0.074589, 0.040608, 0.039050, 0.041129,buy
2014-04-13,0,2.97,3.7,3,1.13,3.46,0,0,4.82,2.49,0.58,1.72,6.52, 0.041455, 0.036086, 0.039968, 0.044300, 0.070220,buy
2014-04-14,0,3.06,3.57,4.29,0,2.74,0,0,1.83,2.74,5.51,2.72,3.81, 0.036240, 0.036240, 0.064024, 0.042660, 0.049817,buy
2014-04-15,0,5.7,0,3.2,0,3,0,0,2.58,5.62,2.84,2.49,3.77,-0.065583,-0.066827,-0.066827,-0.058372,-0.014132,sell
2014-04-16,5.33,0,2.67,0,0.94,2.95,0,0,2.51,2.95,4.16,2.82,0,-0.031993,-0.027926,-0.047002,-0.066117,-0.016954,sell
2014-04-17,0,2.77,2.44,0,4.78,2.67,0,0,0,5.11,5.15,0,2.4,-0.003769,-0.013076,-0.039849,-0.009571,-0.057424,sell
2014-04-18,2.97,2.51,0,1.08,3,6.23,0,5.14,3.86,4.91,5.97,2.58,3.61, 0.055114, 0.010707, 0.013860, 0.043863, 0.021686,buy
2014-04-19,1.63,0.96,0,2.92,1.42,5.01,2.62,1.36,2.89,4.07,2.06,1.36,5.54,-0.037678,-0.033859,-0.093680,-0.032352,-0.089329,sell
2014-04-20,2.62,0,0,1.04,0.56,3,2.62,1.41,3.72,4.52,1.97,0,1.04, 0.067877, 0.085072, 0.050232, 0.020664, 0.097377,buy
2014-04-21,0,0,0,0,0,4.28,2.84,5.2,2.58,1.7,2.38,2.84,2.82, 0.029130,-0.004080, 0.053310, 0.051527, 0.049413,buy
2014-04-22,0,0,0,0,2.89,4.01,0,2.82,2.89,4.32,0,2.51,0,-0.011282,-0.045396,-0.036456, 0.015087,-0.007457,sell
2014-04-23,2.49,0,1.09,0,2.74,1.33,2.56,0,0,1.33,2.56,2.74,3.58,-0.004794, 0.045268, 0.045954, 0.045954,-0.025618,buy
2014-04-24,0,2.4,3,0,0,3.75,2.7,0,2.72,4.75,2.58,0,5.4,-0.071286,-0.101198,-0.102675,-0.047620,-0.019264,sell
2014-04-25,0,0,4.87,0,2.62,4.27,1.56,0,1.56,6.01,2.62,3.7,4.87,-0.035046,-0.012341,-0.023581,-0.007251, 0.000399,sell
2014-04-26,0,0,0.7,0,5.25,2.75,4.88,0,7.55,6.43,0,1.85,0.7, 0.034873, 0.019525, 0.032443, 0.070307, 0.018128,buy
2014-04-27,0,0,0,2.6,2.02,5.22,4.74,0,7.4,2.84,2.97,2.97,2.6, 0.057030, 0.028474, 0.009855, 0.056373, 0.020350,buy
2014-04-28,0,0,0,0.55,2.56,4.98,1.87,0,4.27,0.69,0,4.45,0.55, 0.079695, 0.101686, 0.035269, 0.093242, 0.079695,buy
2014-04-29,0,0,0.84,0,5.33,4.17,3.62,0,3.62,3.3,5.33,3.57,0.84, 0.052075, 0.019008, 0.056216, 0.052739, 0.021647,buy
2014-04-30,0,0,2.42,0,2.74,3.29,2.84,0,0,0.52,5.51,2.84,2.42,-0.049448,-0.040778, 0.007352, 0.031593,-0.007199,sell
2014-05-01,0,2.89,1.43,0,2.82,0,2.36,2.51,2.51,2.82,2.36,0,4.32,-0.033466,-0.002785,-0.047704,-0.005543,-0.002785,sell
2014-05-02,2.97,0,2.87,0,0.65,1.07,2.42,0,0,1.07,3.07,0,5.84, 0.010981, 0.010981, 0.010981, 0.008658, 0.010981,buy
2014-05-03,2.49,0,0.73,0,1.48,2.49,0,2.67,2.49,2.49,1.48,2.67,0.73, 0.058797, 0.012842, 0.072488, 0.021762, 0.069391,buy
2014-05-04,0.6,0.68,0,0,2.97,0,2.49,5.6,1.28,2.49,5.57,0,3,-0.023570,-0.034755,-0.040527,-0.014576,-0.048672,sell
2014-05-05,1.5,2.58,0,0,2.58,0,0,0,2.58,0,2.58,1.5,0, 0.036663, 0.029107, 0.034250, 0.050021,-0.015430,buy
2014-05-06,5.62,0,3.09,0,1.15,1.62,0,0.54,2.53,0.54,5.69,2.7,0.56,-0.035502,-0.041445,-0.048473,-0.058138,-0.027383,sell
2014-05-07,1.89,2.72,1.54,0,1.15,2.89,2.49,2.72,0.65,2.72,5.28,2.72,4.03, 0.043526, 0.062409, 0.095045, 0.047990, 0.099863,buy
2014-05-08,0,4.99,5.47,3,1.76,3.52,0,0,4.76,0,3.59,2.47,7.92, 0.023764, 0.018294, 0.050049,-0.010253, 0.047166,buy
2014-05-09,2.7,2.92,4.78,0.78,5.5,0,0,0,3.75,2.7,2.74,0,7.49, 0.034548, 0.019102, 0.015531, 0.019643, 0.019643,buy
2014-05-10,0.62,0.59,0.77,0,1.79,0,0,1.22,3.01,0.62,0,0,1.36, 0.042861, 0.056272, 0.051272, 0.050914, 0.075775,buy
2014-05-11,0,2.51,2.58,5.4,0.65,0,0,2.89,6.12,2.51,2.89,2.51,0.64,-0.041058,-0.045014,-0.044034,-0.024577,-0.061498,sell
2014-05-12,0,2.62,2.79,0.69,0,0,0.84,1.42,4.04,2.79,0.69,0.84,2.74,-0.015495,-0.019029,-0.024831, 0.021148,-0.054621,sell
2014-05-13,2.53,0,2.56,0,0,0,1.36,0,2.53,0,0,3.92,0, 0.021376,-0.015023, 0.001711, 0.006738, 0.021325,buy
2014-05-14,0,0,4.82,2.65,2.42,0,2.85,0,0,2.65,4.43,4.32,2.42,-0.012868,-0.015210, 0.066287, 0.046776, 0.055677,buy
2014-05-15,0,5.18,0,0,0,2.62,5.92,2.49,2.49,0,8.34,5.65,2.62,-0.001937,-0.003261,-0.001937,-0.001937,-0.003261,buy
2014-05-16,6.92,0,0.78,1.24,0,0,8.16,0,0,0.78,8.63,5.33,5.36, 0.028182, 0.028182, 0.035788, 0.043955, 0.036450,buy
2014-05-17,2.95,0,2.58,3,0,0,5.26,0,2.38,2.58,1.9,2.1,5.95,-0.019888,-0.021367,-0.027246,-0.015145,-0.018144,sell
2014-05-18,1.22,2.49,0,2.3,0,2.36,1.59,8.45,2.36,2.49,2.92,4.17,6.47,-0.148098,-0.117685,-0.114590,-0.093691,-0.116194,sell
2014-05-19,2.95,0,0,0.77,2.4,1.89,1.3,0,3.17,2.95,1.12,1.3,0.77, 0.055814, 0.062489, 0.083511, 0.062589, 0.088197,buy
2014-05-20,2.62,0.61,0,0,1.29,3.04,6.95,0,1.82,0,5.48,3.98,3.23, 0.013532, 0.013412, 0.005372, 0.011339, 0.009829,buy
2014-05-21,0,4.49,0,0,0,8.94,0.99,2.97,2.49,2.97,5.42,3.03,4.49,-0.009477,-0.028722,-0.031897,-0.031897,-0.033172,sell
2014-05-22,0,2.97,2.44,0,2.77,7.21,0.96,0,5.82,0,4.29,3.7,5.41, 0.104223, 0.104223, 0.104223, 0.100301, 0.104511,buy
2014-05-23,0,2.34,0,0,2.97,2.75,3.55,0,2.08,2.53,0.67,3.99,2.34, 0.002597, 0.053280,-0.012610, 0.008996,-0.023064,sell
2014-05-24,0,0.95,0,2.84,2.65,1.8,1.78,0,3.4,1.67,2.82,1.16,3.79,-0.078631,-0.048777,-0.070069,-0.035132,-0.080602,sell
2014-05-25,0,0,0,0.71,0,5.62,1.39,0,2.97,2.65,0,4.23,0.71,-0.013692,-0.011330,-0.025563,-0.015151,-0.025563,sell
2014-05-26,0,0,0,0,3.37,0,4.51,0.54,3.28,2.44,0.93,1.77,0,-0.046096,-0.065528,-0.057627,-0.067411,-0.061193,sell
2014-05-27,0,0,2.36,0,3.08,0,2.4,1.25,1.25,0,2.47,3.01,2.36, 0.063915, 0.074788, 0.082233, 0.087027, 0.081538,buy
2014-05-28,0,2.42,0,0,2.6,2.44,3,5.84,5.84,2.6,2.44,5.6,2.42, 0.028464, 0.068160, 0.037390, 0.034332, 0.039148,buy
2014-05-29,2.97,0,0,0,0,3,5.53,2.97,2.97,0,2.97,5.56,2.97,-0.044672,-0.069248,-0.045942,-0.069148,-0.077197,sell
2014-05-30,0,0,0,0,0,0,4.57,1.26,1.26,0,0,4.57,0, 0.047849, 0.046291, 0.043042, 0.021364, 0.046400,buy
2014-05-31,2.92,0,0,0,2.53,0,1,5.79,3.46,2.53,2.65,1,2.6, 0.070727, 0.049000, 0.066294, 0.084674, 0.062519,buy
2014-06-01,0,2.79,0,0,0,2.97,0.57,2.36,2.79,2.97,0.69,0.57,1.67,-0.026715,-0.044304,-0.023881,-0.057163,-0.029006,sell
2014-06-02,0,0,3,0,0,0,1.19,2.82,3.57,0.62,0,2.82,0, 0.054559, 0.049997, 0.046507, 0.026057, 0.018825,buy
2014-06-03,2.79,0,0,0,0,0,7.22,0,1.61,2.87,2.79,0,2.74,-0.089514,-0.084807,-0.051466,-0.056912,-0.095518,sell
2014-06-04,0,2.51,0,0,0,2.62,3.83,0,2.97,0,3.37,0,2.62,-0.106686,-0.112108, 0.009683,-0.092195,-0.002064,buy
2014-06-05,3.31,0,2.72,2.53,1.99,0,3.86,2.6,4.42,2.6,4.69,2.56,2.74, 0.037460, 0.007348,-0.001746,-0.009451, 0.000448,buy
2014-06-06,1.64,2.53,1.11,0,2.89,0,3.63,0.75,0.66,0.75,4.08,2.53,4.53, 0.066872, 0.059639, 0.053047, 0.069968, 0.053483,buy
2014-06-07,2.95,0,4.21,0,0,0,1.96,0,2.6,0,1.96,1.61,2.95, 0.051313, 0.053298, 0.053298, 0.053298, 0.053298,buy
2014-06-08,5.09,2.97,2.44,2.72,0,0,0.85,0,2.97,2.67,3.57,2.44,4.82, 0.031663, 0.024778,-0.007857, 0.025871, 0.015290,buy
2014-06-09,2.65,3.13,0,0,0.57,0,0,0,2.23,2.42,0.57,0,1.13,-0.031559,-0.006182,-0.017529,-0.007140,-0.042198,sell
2014-06-10,3.04,0,5.73,2.74,4.16,0,0,0,2.51,2.84,4.47,2.74,3.11,-0.022063,-0.046875,-0.036330,-0.034845,-0.019909,sell
2014-06-11,0,2.77,2.43,0,3,3.66,0,0,0,1.22,5.77,1.08,3.79, 0.006383, 0.005843,-0.014645,-0.001889,-0.002513,buy
2014-06-12,2.97,0,5.41,0,1.96,2.97,2.32,2.72,2.72,0,4.93,5.41,5.29,-0.058985,-0.065871,-0.061191,-0.069801,-0.055138,sell
2014-06-13,0,3,2.79,2.72,0.7,2.03,0,0,0,2.72,0.7,5.03,2.79,-0.018049, 0.015464, 0.010844,-0.011565, 0.041315,sell
2014-06-14,0.93,1.82,1.1,0,0,0,2.47,5.21,2.47,0,2.74,2.75,3.57, 0.033896, 0.077065, 0.033896, 0.034606, 0.034357,buy
2014-06-15,2.58,0,2.92,0,0,2.3,0,0.82,2.3,2.92,0,2.58,0.82, 0.017964, 0.035112, 0.017964, 0.026120, 0.017996,buy
2014-06-16,2.49,2.89,0,0,2.56,0,2.4,0,2.56,2.89,2.4,0,2.49,-0.008192,-0.007360,-0.008840,-0.008840, 0.003573,sell
2014-06-17,4.18,2.08,0,0,0,2.77,0,2.79,0,2.72,2.77,2.79,3.54, 0.012129,-0.021120, 0.009220, 0.008685, 0.067625,buy
2014-06-18,0,2.53,0.92,0,2.38,0,0,0,2.87,0.77,2.38,0,3.45, 0.062875, 0.029737, 0.013003, 0.030637, 0.013996,buy
2014-06-19,0,0,2.58,0,0.78,0,2.67,2.56,0,5.53,0.78,2.67,2.58,-0.039318, 0.007956,-0.037683, 0.011290, 0.050624,sell
2014-06-20,0,0,0,0,3.79,2.92,0,0,2.6,2.82,0.7,4.11,0, 0.042419, 0.086431, 0.024086, 0.099217, 0.018428,buy
2014-06-21,0,0,0,2.44,5.13,2.36,0,0,2.36,0.72,2.87,5.13,2.44, 0.025743, 0.044758, 0.026581, 0.031341, 0.027191,buy
2014-06-22,0,0,0,0,4.16,0.58,5.52,0,2.92,2.6,0.58,4.16,0, 0.065341, 0.004222, 0.039688, 0.000743, 0.014023,buy
2014-06-23,0,0,2.47,0,3.57,4.25,0,0,0,3.17,4.65,0,2.47, 0.030791, 0.043566, 0.040446, 0.056831, 0.017318,buy
2014-06-24,0,2.4,0,0,3.67,5.48,0,0.95,0.95,3.67,5.48,2.49,2.4,-0.015676,-0.052440, 0.002204,-0.032033,-0.051870,sell
2014-06-25,1.27,0.64,0,0,0.86,1.84,2.67,2.4,2.4,0.86,4.51,0,1.91,-0.076132,-0.059187,-0.059187,-0.057647,-0.054823,sell
2014-06-26,2.84,1.52,0,0,1.07,0.65,0,0,0,1.07,0.65,0,4.36,-0.044044,-0.044044,-0.044044,-0.044044,-0.066114,sell
2014-06-27,3.78,2.97,0,0,4.05,0,0,0,3.78,4.15,0,2.74,2.97,-0.012881, 0.010688,-0.006758,-0.020697,-0.011659,sell
2014-06-28,2.22,5,0,0,1.62,2.77,0,6.76,6.02,1.62,2.67,2.77,5.29,-0.052551,-0.057525,-0.052551,-0.052551,-0.125548,sell
2014-06-29,2.95,1.01,2.1,0,3.19,0,1.8,2.95,8,3.19,0,1.8,1.01, 0.068380, 0.054423, 0.067136, 0.076280, 0.048507,buy
2014-06-30,4.23,0,2.74,0,5.21,0,3.3,2.47,6.86,5.21,2.58,2.7,0.6,-0.050269,-0.028097,-0.038007,-0.032229,-0.031266,sell
2014-07-01,0.7,1.84,0,0,3,2.67,2.67,0.84,1.54,5.67,1.84,0,2.67, 0.015922, 0.008727, 0.017827, 0.016487, 0.033911,buy
2014-07-02,0,2.84,0,2.4,2.89,2.72,2.62,2.82,2.4,5.51,2.84,2.82,2.72,-0.016832,-0.026083,-0.022417, 0.007444,-0.037998,sell
2014-07-03,0,0,2.44,0,4.9,0,0,0.58,0,2.34,2.44,0.58,2.56, 0.035054, 0.106579, 0.076124, 0.080479,-0.009849,buy
2014-07-04,0,0,1.62,0,1.89,0,0,0,1.62,1.89,0,0,0,-0.066610, 0.040748,-0.129707,-0.122627,-0.085274,sell
2014-07-05,2.84,0,2.56,2.7,1.51,0,0.74,2.97,2.56,4.48,3.44,2.84,0, 0.015006, 0.011582, 0.008772, 0.010666, 0.009990,buy
2014-07-06,0,5.25,0,0,1.23,0,2.12,0.7,2.65,1.23,2.82,2.6,2.53,-0.053429,-0.039681,-0.043333,-0.057259,-0.024192,sell
2014-07-07,4.21,0.93,0.83,0,0.98,0,2.97,1.62,2.67,2.52,5.42,0.93,0, 0.045624, 0.025922, 0.030695, 0.035003, 0.021455,buy
2014-07-08,2.44,0,4.93,0,3.41,0,1.41,2.95,0,3.23,6.78,2.51,2.62,-0.019519,-0.018846,-0.018846,-0.003993,-0.018846,sell
2014-07-09,0,5.44,0,0,0.64,2.84,0,5.3,3,3.26,5.12,0,2.84, 0.034548, 0.012428, 0.035721, 0.040520, 0.035231,buy
2014-07-10,2.65,0,2.7,2.34,0.51,0,2.36,0.99,0,3.21,3.64,2.34,2.36, 0.032597, 0.066641, 0.069510, 0.067540, 0.060903,buy
2014-07-11,0.68,0,0,0,0,0,2.7,0,2.7,0,0,0,0.68, 0.022077, 0.078985, 0.082652, 0.078202, 0.021524,buy
2014-07-12,1.52,0.6,2.82,2.42,0,3,0,4.9,3.6,2.42,2.6,2.82,3.82,-0.014303,-0.029123,-0.046910,-0.015745,-0.015745,sell
2014-07-13,2.97,3.78,0,0,2.4,0,0,0,3.82,0,0,2.36,2.97, 0.030252, 0.078629, 0.013406, 0.077806, 0.075443,buy
2014-07-14,7.87,2.95,2.95,0,0,0,2.82,0,2.95,2.95,2.82,2.47,5.4,-0.020436,-0.042962,-0.008671,-0.057104,-0.043414,sell
2014-07-15,1.15,7.58,0,0,0,2.89,0,0.77,4.94,2.6,2.89,0,4.34,-0.040140,-0.008318, 0.003572,-0.014756, 0.001487,sell
2014-07-16,3.19,1.08,2.95,0,2.3,0,0,2.54,1.08,2.67,2.3,1.17,4.84,-0.007299,-0.024428,-0.025553,-0.023566, 0.001014,sell
2014-07-17,0.62,0,0,0,2.36,0,0,5.35,2.98,0,0,2.95,2.4,-0.055857,-0.081038,-0.066087,-0.044592,-0.062425,sell
2014-07-18,2.1,0,0,0.99,0,2.6,0,3.68,4.7,0.71,2.47,0,3.96, 0.065558, 0.057229, 0.054986, 0.019160, 0.052128,buy
2014-07-19,2.95,0,0,2.62,0,0,5.23,4.9,5.69,2.82,0,2.49,4.7,-0.001775,-0.007079,-0.048459, 0.012205,-0.001775,sell
2014-07-20,1.11,0,0,0,2.87,2.92,1.05,1.19,2.16,0,2.87,2.92,1.19, 0.069113, 0.069114, 0.049760, 0.069039, 0.061619,buy
2014-07-21,0,0,2.72,0,1.56,2.4,2.74,0.68,0,2.74,2.4,1.56,3.4, 0.026396, 0.023602, 0.034928, 0.036295, 0.038296,buy
2014-07-22,0.58,2.79,0,0,2.49,2.47,1.52,2.6,3.18,2.47,1.52,2.49,2.79, 0.010007, 0.021476, 0.029784, 0.036588, 0.032409,buy
