Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-25,none,none,none,none,none,none,a30,a180,none,none,none,none,none,a120,a150,a30,none,a135,none,none,a45,none,254.491666666667,137.701666666667,107.235833333333,152.67,211.176666666667,-0.00812081,-0.0085203, 0.0009195,-0.0071786,-0.00767577,sell
2012-08-26,none,none,a135,none,none,a135,a30,none,a60,a60,a0,a60,a120,a90,none,none,none,a135,none,none,a45,none,268.551666666667,139.45125,108.26,153.63,211.819583333333,-0.00224751,-0.0037334,-0.0017227,-0.0007137, 0.00200319,sell
2012-08-27,none,none,a135,none,none,a135,a30,a150,none,none,a0,none,a120,a90,a180,none,none,a135,none,none,a45,none,282.549166666667,141.250416666667,109.289166666667,154.599583333333,212.46375, 0.00081475, 0.0031748, 0.0048447, 0.0072570, 0.00313580,buy
2012-08-28,none,none,a135,a60,none,a135,a30,none,a90,none,none,a90,a150,none,a180,none,none,none,none,none,a45,none,296.45625,143.090833333333,110.32375,155.561666666667,213.11, 0.00027384,-0.0017269,-0.0019601, 0.0015359,-0.00582939,sell
2012-08-29,none,none,a135,a60,none,a135,none,a120,a90,none,none,none,a150,a60,none,none,none,none,none,none,a45,none,310.229583333333,144.964583333333,111.362916666667,156.53,213.757916666667,-0.00111793,-0.0012826,-0.0037409, 0.0026011,-0.00343163,sell
2012-08-30,none,a180,none,a60,none,none,none,a120,none,a0,none,a120,none,none,a150,none,none,none,none,none,a45,none,323.824166666667,146.865833333333,112.408333333333,157.495416666667,214.407083333333, 0.00172700, 0.0049843,-0.0006108,-0.0009008,-0.00236958,buy
2012-08-31,none,a180,none,a60,none,none,none,a90,a120,a0,a60,none,a180,none,none,none,none,none,none,a90,a45,none,337.190833333333,148.788333333333,113.4575,158.460833333333,215.057916666667, 0.00668002, 0.0115324, 0.0067005, 0.0079292,-0.00766963,buy
2012-09-01,none,a180,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,a90,a45,none,350.289166666667,150.725833333333,114.512083333333,159.43,215.710416666667, 0.00961583, 0.0087550, 0.0122279, 0.0110002,-0.00005922,buy
2012-09-02,none,a180,none,none,none,none,none,none,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a90,a45,none,93.0991666666667,152.67125,115.57125,160.3975,216.364583333333, 0.00003493, 0.0003386, 0.0006429,-0.0010772,-0.00453159,sell
2012-09-03,a60,a180,a120,none,none,a150,none,a60,a150,none,a90,none,a150,a0,none,a45,none,none,none,a90,a45,none,15.62125,154.621666666667,116.634583333333,161.365416666667,217.020833333333,-0.00186970, 0.0026274, 0.0058061,-0.0002276, 0.00072756,buy
2012-09-04,a60,none,a120,none,none,a150,none,none,none,a60,none,a180,none,none,a90,a45,none,none,none,a90,a45,none,27.8779166666667,156.572083333333,117.7025,162.33375,217.677916666667, 0.00411325, 0.0078937, 0.0110031, 0.0072877, 0.01288474,buy
2012-09-05,a60,none,a120,a45,none,a150,none,none,a180,a60,a120,none,a120,none,none,a45,none,a150,none,a90,a45,none,39.91625,158.519166666667,118.775416666667,163.302916666667,218.3375, 0.01033022, 0.0175684, 0.0217197, 0.0207770, 0.01905605,buy
2012-09-06,a60,none,a120,a45,a0,a150,none,none,none,none,none,a150,a120,none,a60,a45,none,a150,none,a90,a45,none,51.7995833333333,160.459583333333,119.850833333333,164.272916666667,218.997916666667, 0.00848398, 0.0190072, 0.0156937, 0.0184869, 0.02131594,buy
2012-09-07,a60,none,none,a45,a0,none,none,none,a150,a90,a150,a150,none,a60,a60,a45,none,a150,none,none,a45,none,63.6075,162.39,120.932916666667,165.243333333333,219.660416666667, 0.00835091, 0.0159702, 0.0217398, 0.0205278, 0.02021943,buy
2012-09-08,none,none,none,a45,a0,none,a45,a0,a150,none,a150,none,a90,a60,none,a45,none,a150,none,none,a45,none,75.4241666666667,164.31,122.017916666667,166.214166666667,220.324583333333, 0.01431321, 0.0083780, 0.0156414, 0.0158209, 0.01822978,buy
2012-09-09,none,none,none,none,a0,none,a45,none,none,a120,a180,a120,none,none,none,a45,none,a150,none,none,a45,none,87.3445833333333,166.217916666667,123.107083333333,167.185416666667,220.989583333333, 0.00243841, 0.0016543, 0.0020830, 0.0034336, 0.00551971,buy
2012-09-10,none,none,none,none,a0,none,a45,none,a120,a120,a180,none,none,a90,none,none,none,a150,a150,none,a45,a120,99.4545833333333,168.11,124.2,168.157083333333,221.657083333333, 0.00888807, 0.0094700, 0.0083008, 0.0076442, 0.00295323,buy
2012-09-11,none,none,none,none,a0,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,a150,none,a45,a120,111.8375,169.9875,125.296666666667,169.130833333333,222.32625, 0.00780713, 0.0115788, 0.0114588, 0.0033612, 0.00420050,buy
2012-09-12,none,none,none,none,a0,none,a45,none,a90,a150,a150,a90,none,a120,a0,none,none,none,a150,none,a45,a120,124.557916666667,171.847916666667,126.397083333333,170.104166666667,222.995833333333, 0.00685813, 0.0100280, 0.0087379, 0.0039994, 0.00305606,buy
2012-09-13,none,none,none,a30,a0,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,137.660416666667,173.6925,127.500833333333,171.076666666667,223.667916666667, 0.00113743, 0.0033644, 0.0029469,-0.0035977,-0.00045802,buy
2012-09-14,none,none,none,a30,a0,none,a45,none,none,a180,a120,a60,none,a150,none,none,none,none,a150,none,a45,a120,151.149583333333,175.51875,128.608333333333,172.0525,224.342083333333, 0.00066065, 0.0088144, 0.0064826,-0.0025280, 0.00300620,buy
2012-09-15,a45,a150,none,a30,a0,none,a45,a90,a60,none,a120,none,a0,a150,none,none,none,none,a150,none,a45,a120,165.006666666667,177.32875,129.719166666667,173.025833333333,225.016666666667, 0.00380176, 0.0093577, 0.0077150, 0.0029150, 0.00554169,buy
2012-09-16,a45,a150,none,a30,none,none,a45,none,none,a150,a90,none,a0,a180,none,none,none,none,none,none,a45,none,179.164583333333,179.119166666667,130.833333333333,174.0025,225.69375,-0.00333169,-0.0037857,-0.0135122,-0.0010527,-0.00306049,sell
2012-09-17,a45,a150,none,a30,none,none,none,a120,none,none,a90,none,none,a180,a60,none,none,none,none,none,a45,none,193.53875,180.894166666667,131.95,174.977083333333,226.371666666667,-0.00120427,-0.0007454,-0.0157034,-0.0002528, 0.00049468,buy
2012-09-18,a45,a150,none,none,none,a180,none,none,none,a120,a60,a0,none,a150,none,a60,none,none,none,none,a45,none,208.026666666667,182.65,133.070416666667,175.954583333333,227.051666666667,-0.00779225,-0.0073310,-0.0110984,-0.0046600,-0.00402218,sell
2012-09-19,a45,a150,a90,none,none,a180,none,a150,a0,none,a60,none,none,a150,a90,a60,none,none,none,none,a45,none,222.529166666667,184.389583333333,134.194583333333,176.931666666667,227.732916666667,-0.00712106,-0.0007446,-0.0019953, 0.0036517, 0.00245037,sell
2012-09-20,a45,none,a90,none,none,a180,none,none,a0,a90,none,none,a60,none,none,a60,a90,none,none,none,a45,none,236.9625,186.111666666667,135.320833333333,177.908333333333,228.41625,-0.00772474,-0.0025429,-0.0046156,-0.0079572,-0.00272102,sell
2012-09-21,none,none,a90,none,none,a180,none,a180,none,none,none,none,none,a120,a120,a60,a90,none,none,none,a45,none,251.2675,187.817083333333,136.450833333333,178.88625,229.1,-0.00539868, 0.0027435, 0.0024229,-0.0094935, 0.00176905,buy
2012-09-22,none,none,a90,none,none,a180,none,a180,none,a60,none,a60,a90,none,a120,a60,a90,none,none,none,a45,none,265.410833333333,189.505,137.582916666667,179.865,229.78625,-0.00548620, 0.0035152, 0.0027658,-0.0096464, 0.00302601,buy
2012-09-23,none,none,none,none,none,a180,none,a150,none,a60,a0,none,a90,a90,none,a60,a90,none,a135,none,a45,a135,279.375,191.177916666667,138.718333333333,180.84375,230.472916666667,-0.00352531,-0.0061191,-0.0041485,-0.0069524,-0.00510198,sell
2012-09-24,none,a135,none,none,none,none,none,a150,a60,none,none,a90,a120,none,a150,none,a90,none,a135,none,a45,a135,293.15,192.832916666667,139.8575,181.822916666667,231.161666666667,-0.00994403,-0.0174748,-0.0133265,-0.0093068,-0.01219000,sell
2012-09-25,none,a135,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,a90,none,a135,none,none,a135,306.738333333333,194.473333333333,140.9975,182.8025,231.852083333333,-0.00286502,-0.0109064,-0.0074924,-0.0083958,-0.00710137,sell
2012-09-26,none,a135,none,none,none,none,none,a120,a90,none,none,a120,none,none,a180,none,a90,none,a135,none,none,a135,320.135,196.097083333333,142.140833333333,183.7825,232.54375,-0.01023128,-0.0107247,-0.0168164,-0.0142954,-0.01683057,sell
2012-09-27,none,a135,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,a90,none,a135,none,none,a135,333.330416666667,197.706666666667,143.2875,184.763333333333,233.235833333333,-0.00631800,-0.0123934,-0.0118840,-0.0087476,-0.01171349,sell
2012-09-28,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,none,a90,none,a135,none,none,a135,346.315,199.300416666667,144.43625,185.744583333333,233.930416666667,-0.00429668,-0.0103302,-0.0179245,-0.0127041,-0.01537821,sell
2012-09-29,none,none,none,none,none,none,none,none,a120,none,a90,a150,a180,a0,a150,none,a90,none,none,none,none,none,209.0775,200.880416666667,145.587916666667,186.726666666667,234.625833333333,-0.00447982,-0.0002912, 0.0069728, 0.0089385,-0.00195000,sell
2012-09-30,a30,none,none,none,none,none,none,a60,none,none,a90,none,a180,a0,none,none,a90,a180,none,a60,none,none,11.6179166666667,202.445,146.741666666667,187.70875,235.322916666667, 0.00791358, 0.0040445, 0.0076327, 0.0043664, 0.00691719,buy
2012-10-01,a30,none,none,none,none,none,none,a60,a150,a60,none,a180,none,none,a120,none,a90,a180,none,a60,none,none,23.93875,203.995416666667,147.897916666667,188.69125,236.02125, 0.01525738, 0.0135731, 0.0152078, 0.0140788, 0.01350240,buy
2012-10-02,a30,none,none,a0,none,none,none,none,none,a60,a120,a180,a150,none,a120,none,a90,a180,none,a60,none,none,36.0629166666667,205.531666666667,149.057083333333,189.675,236.720833333333, 0.01907240, 0.0191602, 0.0167974, 0.0174609, 0.01735418,buy
2012-10-03,a30,a120,none,a0,none,none,a60,none,none,none,none,none,a150,none,none,none,a90,a180,none,a60,none,none,48.0216666666667,207.054166666667,150.219166666667,190.659166666667,237.422083333333, 0.00928972, 0.0033136, 0.0085143, 0.0071345, 0.00950769,buy
2012-10-04,a30,a120,none,a0,none,none,a60,none,a180,a90,a150,a150,none,a60,a90,none,none,a180,none,a60,none,none,59.8620833333333,208.562083333333,151.3825,191.643333333333,238.124166666667, 0.00261411, 0.0016066,-0.0035029, 0.0017316, 0.00194615,buy
2012-10-05,a30,a120,none,a0,none,none,a60,a0,none,none,a150,none,a120,a60,none,none,none,a180,none,a60,none,none,71.6475,210.05625,152.549583333333,192.629166666667,238.82875, 0.00211260,-0.0080449,-0.0064673, 0.0018438, 0.00176095,buy
2012-10-06,a30,a120,none,a0,none,none,a60,a0,a150,a120,none,a120,none,none,none,none,none,a180,a120,none,none,a150,83.4504166666667,211.53625,153.718333333333,193.615,239.532916666667, 0.00448550,-0.0011091, 0.0010300, 0.0062950, 0.00051696,buy
2012-10-07,a30,a120,none,a0,none,a150,a60,none,a150,a120,a180,a120,none,a90,a60,none,none,a180,a120,none,none,a150,95.3525,213.0025,154.889166666667,194.60125,240.24,-0.00539153,-0.0007285,-0.0127968,-0.0067125,-0.00772876,sell
2012-10-08,none,none,a60,a0,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a150,107.439583333333,214.454583333333,156.062916666667,195.58875,240.948333333333, 0.00115826, 0.0034093, 0.0027314, 0.0025749, 0.00500923,buy
2012-10-09,none,none,a60,none,none,a150,a60,none,a120,a150,a150,a90,none,a120,none,none,none,none,a120,none,none,a150,119.7975,215.89125,157.2375,196.576666666667,241.6575,-0.00462935, 0.0038474,-0.0049190,-0.0046202, 0.00017481,sell
2012-10-10,none,none,a60,none,none,a150,a60,a60,none,none,a150,none,a60,a120,none,none,none,none,a120,none,none,a150,132.50125,217.314166666667,158.415416666667,197.565,242.367916666667, 0.00451822, 0.0104669, 0.0045182, 0.0044433, 0.00906995,buy
2012-10-11,none,none,a60,none,none,a150,a60,a60,a90,a180,none,a60,a60,none,none,none,none,none,a120,none,none,a150,145.612083333333,218.7225,159.595,198.55375,243.080416666667, 0.00764784, 0.0102665, 0.0091292, 0.0076478, 0.01097253,buy
2012-10-12,none,none,a60,none,none,none,a60,a90,a90,a180,a120,a60,none,a150,a0,none,none,none,none,none,none,none,159.163333333333,220.114583333333,160.776666666667,199.54375,243.795, 0.00138338,-0.0014837, 0.0007570, 0.0031857, 0.00832681,buy
2012-10-13,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,173.15125,221.491666666667,161.96,200.53375,244.506666666667, 0.00150241, 0.0003479, 0.0069346, 0.0069017,-0.00219463,buy
2012-10-14,none,none,none,none,none,none,a60,a120,a60,a150,a90,none,none,a180,none,a90,none,none,none,a45,none,none,187.529583333333,222.850833333333,163.146666666667,201.525,245.225, 0.00624989, 0.0024691, 0.0056194, 0.0075574, 0.00566408,buy
2012-10-15,none,none,none,none,none,none,a60,a120,none,a120,none,a0,a0,none,none,a90,none,none,none,a45,none,none,202.2125,224.1925,164.332916666667,202.516666666667,245.945, 0.00725029, 0.0023280, 0.0093675, 0.0092930, 0.00470706,buy
2012-10-16,none,none,none,none,none,none,a60,a150,none,a120,a60,a0,none,a150,a60,a90,none,none,none,a45,none,none,217.075833333333,225.517083333333,165.5225,203.508333333333,246.665, 0.00815073, 0.0013992, 0.0099284, 0.0104537, 0.00687006,buy
2012-10-17,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,a60,a90,none,none,none,a45,none,none,231.9875,226.820416666667,166.714583333333,204.501666666667,247.385, 0.00665394, 0.0038151, 0.0094309, 0.0093900, 0.00565561,buy
2012-10-18,none,none,none,none,none,a135,a60,a180,a0,a90,none,none,none,a120,none,a90,none,none,none,a45,none,none,246.81625,228.10375,167.905,205.494583333333,248.105,-0.00242698,-0.0072309,-0.0028334,-0.0011031,-0.00390380,sell
2012-10-19,none,none,a45,none,none,a135,a60,a180,none,a60,none,none,a60,none,a90,a90,none,none,none,a45,none,none,261.45625,229.36375,169.10125,206.4875,248.825,-0.00565427,-0.0077964,-0.0057950,-0.0052176,-0.00473985,sell
2012-10-20,none,none,a45,none,none,a135,a60,none,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,none,none,275.833333333333,230.599166666667,170.295,207.4825,249.547083333333,-0.00311162,-0.0016986,-0.0050666, 0.0028160,-0.00144778,sell
2012-10-21,none,none,a45,none,none,a135,a60,a150,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,289.905,231.810416666667,171.495,208.476666666667,250.275,-0.01393642,-0.0128922,-0.0118403,-0.0083049,-0.01174777,sell
2012-10-22,none,none,a45,none,none,a135,a60,none,a60,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,303.66,232.991666666667,172.695,209.4725,251,-0.01106341,-0.0069515,-0.0032095,-0.0024656,-0.00988385,sell
2012-10-23,none,none,a45,none,none,a135,a60,a120,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,317.105,234.140416666667,173.895,210.4675,251.727083333333,-0.01670363,-0.0152943,-0.0114828,-0.0105305,-0.01287320,sell
2012-10-24,none,none,a45,none,none,none,a60,none,none,a0,a60,a120,a120,none,a150,none,none,none,none,none,none,none,330.260833333333,235.25625,175.095,211.464166666667,252.455833333333,-0.00714129,-0.0066377, 0.0004257, 0.0137473,-0.00270910,sell
2012-10-25,none,none,none,none,none,none,a60,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,343.15375,236.334583333333,176.30125,212.46,253.18625, 0.00474475, 0.0040183, 0.0066001, 0.0088594, 0.00203119,buy
2012-10-26,none,a90,none,none,none,none,a60,none,none,none,none,a150,a150,a0,a180,none,none,a150,none,none,none,none,295.81125,237.370416666667,177.505,213.457083333333,253.917083333333, 0.00967777, 0.0097688, 0.0173373, 0.0154712, 0.00873719,buy
2012-10-27,none,a90,none,none,none,none,a60,a60,a120,none,a90,a150,a150,a0,none,none,none,a150,none,none,none,none,8.25958333333333,238.359583333333,178.71375,214.454583333333,254.649166666667, 0.01953915, 0.0147195, 0.0202424, 0.0203959, 0.01985291,buy
2012-10-28,none,a90,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a150,none,a30,none,none,20.52375,239.30125,179.92125,215.452916666667,255.381666666667,-0.00666658,-0.0023048,-0.0011051, 0.0002199,-0.00467557,sell
2012-10-29,none,a90,none,a30,none,none,a60,none,none,a60,a120,a180,a180,none,a150,none,none,a150,none,a30,none,a180,32.6275,240.182916666667,181.130833333333,216.451666666667,256.116666666667,-0.00489571,-0.0002134, 0.0005912, 0.0009721,-0.00420894,sell
2012-10-30,none,a90,none,a30,none,none,a60,none,a150,none,a120,none,a180,none,none,none,none,a150,none,a30,none,a180,44.5970833333333,241.0025,182.341666666667,217.45,256.85125,-0.00339469, 0.0037576, 0.0037576, 0.0076955, 0.00115556,buy
2012-10-31,none,a90,none,a30,none,none,a60,none,none,a90,none,a150,none,none,a120,none,none,a150,none,a30,none,a180,56.4666666666667,241.752916666667,183.555,218.45,257.589166666667, 0.00438768, 0.0061632, 0.0077508, 0.0088708, 0.00499823,buy
2012-11-01,none,a90,none,a30,none,a120,a60,a0,none,a90,a150,a150,a150,a60,a120,none,none,none,a90,a30,none,a180,68.26875,242.422916666667,184.769166666667,219.45,258.32625, 0.00836795, 0.0071178, 0.0127278, 0.0103242, 0.01047575,buy
2012-11-02,none,a90,none,a30,none,a120,a60,a0,a180,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,80.0529166666667,243.00875,185.98375,220.450833333333,259.065, 0.00708917, 0.0007194, 0.0097974, 0.0069219, 0.00800529,buy
2012-11-03,none,a90,none,a30,none,a120,none,none,none,a120,a180,a120,none,a90,a90,none,none,none,a90,none,none,a180,91.87,243.497083333333,187.200416666667,221.452083333333,259.805, 0.01175490,-0.0022388, 0.0116297, 0.0015094, 0.01092611,buy
2012-11-04,none,none,none,a30,none,a120,none,none,a150,none,a180,none,a120,a90,a90,none,none,none,a90,none,none,a180,103.782083333333,243.878333333333,188.41875,222.45375,260.54625, 0.00364155,-0.0001662, 0.0047064,-0.0007369, 0.00447380,buy
2012-11-05,none,none,none,a30,none,a120,none,none,a150,a150,none,a90,none,none,none,none,none,none,a90,none,none,a180,115.859583333333,244.142916666667,189.6375,223.456666666667,261.288333333333,-0.00264495,-0.0031787, 0.0014624,-0.0005817,-0.00078974,sell
2012-11-06,none,none,none,a30,none,a120,none,a60,none,a150,a150,a90,a90,a120,a60,none,none,none,a90,none,none,none,128.174166666667,244.27875,190.857916666667,224.459166666667,262.0325,-0.01623645,-0.0058631,-0.0136599,-0.0086778,-0.01332288,sell
2012-11-07,none,none,none,a30,none,a120,none,a60,a120,a180,none,none,a90,none,none,a120,none,a135,none,none,none,none,140.802916666667,244.274583333333,192.08,225.4625,262.77625,-0.02490254,-0.0200742,-0.0249232,-0.0254211,-0.02608752,sell
2012-11-08,none,none,none,a30,none,a120,none,none,none,a180,a120,a60,none,a150,none,a120,none,a135,none,none,none,none,153.81125,244.120416666667,193.302916666667,226.467083333333,263.5225,-0.02032896,-0.0208300,-0.0207018,-0.0234812,-0.02016432,sell
2012-11-09,none,none,none,a30,none,a120,none,a90,a90,none,none,none,a60,none,none,a120,none,a135,none,none,a30,none,167.250416666667,243.81,194.52625,227.471666666667,264.26875,-0.01489683,-0.0125340,-0.0148968,-0.0124016,-0.01473665,sell
2012-11-10,none,a90,none,a30,none,a120,a45,none,a90,a150,a90,none,none,a180,none,a120,none,a135,none,none,a30,none,181.145,243.334166666667,195.751666666667,228.477083333333,265.015833333333,-0.01668185,-0.0144118,-0.0166331,-0.0147356,-0.01581473,sell
