Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-23,none,a150,none,none,none,none,a0,none,a0,a150,none,none,a150,none,none,a30,none,a150,a90,a45, 0.052100, 0.0000546, 0.011587, 0.030797,-0.000669,buy
2018-08-24,none,a150,none,none,none,a90,none,none,none,a150,a120,none,a150,none,a135,a30,none,a150,a90,a45, 0.023247,-0.0179599,-0.024055,-0.009202,-0.026507,buy
2018-08-25,none,a150,none,none,none,a90,none,none,none,none,a120,none,none,none,a135,a30,none,a150,a90,a45,-0.018889,-0.0248679,-0.026470,-0.029242,-0.024868,sell
2018-08-26,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a135,a30,none,a150,a90,a45,-0.007083,-0.0279450,-0.028368,-0.030726,-0.027945,sell
2018-08-27,none,a150,a150,none,none,a120,none,a0,a60,none,a150,none,none,none,a135,a30,none,none,a90,a45, 0.018804, 0.0280872, 0.023730,-0.002928, 0.023730,buy
2018-08-28,none,a150,a150,none,none,none,a60,none,a60,a150,a150,none,none,none,a135,none,none,none,a90,a45, 0.003932, 0.0161079, 0.001939,-0.034381, 0.007980,sell
2018-08-29,none,a150,a150,none,none,a150,none,none,none,a150,none,none,none,none,a135,none,none,none,a90,a45,-0.022088,-0.0160989,-0.017902,-0.034631,-0.017208,sell
2018-08-30,none,none,a150,none,a60,a150,a90,none,a90,none,a180,none,none,none,a135,none,none,none,a90,a45,-0.033765,-0.0090785,-0.033765,-0.048461,-0.032648,sell
2018-08-31,none,none,a150,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a45, 0.001360, 0.0237021, 0.022682, 0.023702, 0.030775,buy
2018-09-01,none,none,a150,none,a60,a180,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,a45, 0.062739, 0.0668462, 0.054889, 0.075989, 0.067353,buy
2018-09-02,none,none,none,none,a60,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,a45, 0.010115, 0.0130020, 0.008438, 0.011980, 0.024967,buy
2018-09-03,a150,none,none,none,a60,a150,none,a90,a150,a90,none,none,a135,a180,none,none,none,none,none,a45,-0.044580,-0.0336684,-0.030394,-0.046188,-0.042378,sell
2018-09-04,a150,none,none,none,a60,none,a150,none,none,none,a120,none,a135,a180,none,none,a90,none,none,a45,-0.038879,-0.0187833,-0.028596,-0.029275,-0.043480,sell
2018-09-05,a150,none,none,none,a60,a120,none,a120,a180,a60,none,none,a135,a180,none,none,a90,a135,none,a45,-0.096594,-0.0707660,-0.066851,-0.098533,-0.096280,sell
2018-09-06,a150,none,a135,none,a60,none,a180,none,a180,none,a90,none,a135,a180,none,none,a90,a135,none,a45,-0.075570,-0.0881780,-0.054763,-0.078773,-0.074133,sell
2018-09-07,a150,none,a135,none,none,a90,none,a150,a150,none,none,a60,a135,a180,none,none,a90,a135,none,a45,-0.071091,-0.0631992,-0.065404,-0.080018,-0.070516,sell
2018-09-08,none,none,a135,none,none,a90,a150,none,a150,none,a60,a60,a135,a180,a120,none,a90,a135,none,a45,-0.061482, 0.0179861, 0.003573,-0.044625,-0.056792,sell
2018-09-09,none,none,a135,none,none,a60,none,a180,a120,a0,none,a60,a135,a180,a120,none,a90,a135,none,a45,-0.004062, 0.0230267, 0.020982, 0.005949,-0.007834,buy
2018-09-10,none,none,none,none,none,a60,a120,none,a120,a0,none,a60,a135,a180,a120,none,a90,a135,none,a45,-0.038180, 0.0364641,-0.007861, 0.035135,-0.020370,buy
2018-09-11,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,a180,a120,none,a90,a135,none,a45, 0.006329,-0.0159462,-0.031565, 0.029437,-0.042650,sell
2018-09-12,a135,a180,none,none,none,none,a90,none,a90,none,a0,a60,none,none,a120,none,a90,a135,none,a45,-0.020307,-0.0591127,-0.032597, 0.012741,-0.012280,sell
2018-09-13,a135,a180,none,none,none,a0,a90,a120,a60,none,a0,a60,none,none,a120,none,a90,a135,none,a45, 0.018561,-0.0766078, 0.020675,-0.030322,-0.033968,buy
2018-09-14,a135,a180,a120,none,a45,a0,a60,a120,a60,a60,none,a60,none,none,a120,none,a90,none,none,none,-0.035467,-0.0639585,-0.035467,-0.057222,-0.055176,sell
2018-09-15,a135,a180,a120,none,a45,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,none,none,-0.010066,-0.0191893,-0.018612,-0.013368,-0.015038,sell
2018-09-16,a135,a180,a120,a0,a45,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.043318,-0.0256782,-0.043318,-0.024281,-0.046102,sell
2018-09-17,none,none,a120,a0,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.050266,-0.0077620,-0.041826,-0.044984,-0.036702,sell
2018-09-18,none,none,none,a0,a45,a60,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.049708, 0.0921521, 0.090028, 0.053765, 0.049236,buy
2018-09-19,none,none,none,a0,none,a60,a0,none,a0,a120,none,none,none,none,none,none,none,none,none,none,-0.009158, 0.0031868, 0.052729,-0.005923, 0.015923,sell
2018-09-20,none,none,none,a0,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.065818, 0.0690758, 0.055470, 0.051633, 0.077049,buy
2018-09-21,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.036285, 0.0403881, 0.049181, 0.037841, 0.085123,buy
2018-09-22,a120,none,none,a0,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.023373,-0.0691622,-0.051831,-0.054795,-0.034416,sell
2018-09-23,a120,none,none,a0,none,none,none,a0,a60,none,a120,none,a120,none,none,none,none,none,none,none,-0.041714,-0.0481526,-0.055182,-0.059433,-0.060133,sell
2018-09-24,a120,none,none,a0,none,a120,none,a0,a60,a180,none,none,a120,none,none,none,none,none,none,none,-0.048072,-0.0725329,-0.069399,-0.064170,-0.050364,sell
2018-09-25,a120,none,none,a0,a30,none,a60,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,-0.031562,-0.0585585,-0.065289,-0.060823,-0.040252,sell
2018-09-26,a120,none,none,a0,a30,a150,none,none,a90,none,none,a45,a120,none,none,none,none,none,none,none,-0.036788,-0.0485288,-0.056788,-0.049065,-0.037668,sell
2018-09-27,none,none,none,none,a30,none,a90,none,none,a150,a180,a45,a120,none,none,none,none,none,none,none, 0.019717, 0.0324902, 0.025034, 0.013352, 0.012699,buy
2018-09-28,none,a150,none,none,a30,a180,none,a60,a120,none,a180,a45,a120,none,none,none,none,none,none,none,-0.027975,-0.0108955,-0.017654,-0.024800,-0.024935,sell
2018-09-29,none,a150,none,none,a30,a180,a120,none,none,a120,none,a45,a120,none,none,none,none,none,none,none,-0.018916,-0.0054318,-0.021903,-0.022985,-0.020314,sell
2018-09-30,none,a150,none,none,none,none,a120,a90,a150,a120,a150,a45,a120,none,none,none,none,none,none,a30, 0.007944, 0.0534159, 0.025106, 0.025106, 0.003591,buy
2018-10-01,none,a150,a90,none,none,a150,none,none,a150,none,none,a45,a120,none,none,none,none,none,none,a30, 0.003144, 0.0101098, 0.008051,-0.002443, 0.009165,buy
2018-10-02,none,a150,a90,none,none,none,a150,a120,a180,a90,a120,a45,a120,none,none,none,none,none,none,a30, 0.013110, 0.0166915, 0.017769, 0.003766, 0.017769,buy
2018-10-03,none,none,a90,none,none,a120,none,none,a180,none,none,a45,a120,none,none,none,none,none,none,a30,-0.015595,-0.0252928,-0.016694,-0.039376,-0.010533,sell
2018-10-04,none,none,a90,none,none,none,a180,a150,none,a60,a90,none,none,a150,none,none,none,none,none,a30, 0.023029, 0.0125592, 0.020290, 0.027689, 0.023642,buy
2018-10-05,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,a150,none,none,a90,none,none,a30, 0.010317, 0.0295920, 0.021353, 0.029290, 0.034467,buy
2018-10-06,none,none,none,none,none,none,a150,a180,none,none,a60,none,none,a150,none,none,a90,none,none,a30,-0.035721,-0.0063511,-0.023352,-0.007847,-0.006259,sell
2018-10-07,none,a135,none,none,none,a60,none,a180,a120,none,none,none,none,a150,none,none,a90,none,none,a30,-0.008815, 0.0161875, 0.001535, 0.017610, 0.017610,sell
2018-10-08,none,a135,none,none,none,none,a120,a150,none,a0,none,none,none,a150,none,none,a90,none,none,none, 0.020342, 0.0160792, 0.020342, 0.020342, 0.033849,buy
2018-10-09,none,a135,none,none,none,none,none,a150,a90,a0,none,none,none,a150,a90,none,a90,none,none,none, 0.014132,-0.0159167, 0.019139, 0.011827, 0.019139,buy
2018-10-10,none,a135,none,none,none,none,a90,none,none,none,a0,none,none,a150,a90,none,a90,none,none,none,-0.025354,-0.0392397, 0.004379,-0.024349, 0.004379,sell
2018-10-11,none,a135,none,none,none,a0,a90,a120,a60,none,a0,none,none,none,a90,none,a90,none,none,none,-0.048742,-0.0837746, 0.014005,-0.044686, 0.021481,sell
2018-10-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none, 0.090305,-0.0120678, 0.084760, 0.103894, 0.091124,buy
2018-10-13,none,none,none,none,a0,none,a60,a90,none,a60,none,none,none,none,a90,none,a90,none,none,none, 0.014522,-0.0097910, 0.012029, 0.048730, 0.018266,sell
2018-10-14,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a90,none,a90,none,none,none, 0.033259,-0.0183649, 0.033553, 0.086552, 0.035013,sell
2018-10-15,none,none,none,none,a0,none,none,a60,none,none,a60,a30,none,none,a90,none,a90,none,none,none, 0.077796, 0.0181380, 0.077796, 0.085798, 0.078380,buy
2018-10-16,a90,none,none,none,a0,a60,none,a60,a0,a90,none,a30,none,none,none,none,none,none,none,none, 0.081469, 0.0831323, 0.042891, 0.046739, 0.083132,buy
2018-10-17,a90,a120,none,none,a0,a60,none,none,none,a90,a90,a30,none,none,none,none,none,none,none,none, 0.080149, 0.0910193, 0.023581, 0.026297, 0.090244,buy
2018-10-18,a90,a120,none,none,none,none,a0,none,none,none,a90,a30,none,none,none,none,none,none,none,none, 0.046010, 0.0614721, 0.029542, 0.026691, 0.060542,buy
2018-10-19,a90,a120,none,none,none,a90,none,none,none,a120,none,a30,none,a135,none,none,none,none,none,none, 0.073451, 0.1177954, 0.111252, 0.109132, 0.120628,buy
2018-10-20,a90,a120,a60,none,none,none,none,a0,none,none,a120,a30,none,a135,none,none,none,none,none,none, 0.066954, 0.0948492, 0.103850, 0.118646, 0.110907,buy
2018-10-21,a90,a120,a60,none,none,a120,none,a0,a60,a150,none,a30,none,a135,none,none,none,none,none,none, 0.066669, 0.1046492, 0.103641, 0.114508, 0.124335,buy
2018-10-22,a90,none,a60,none,none,a120,none,none,none,a150,a150,a30,none,a135,none,none,none,none,none,none, 0.074751, 0.0918212, 0.127389, 0.108636, 0.116440,buy
2018-10-23,a90,none,a60,none,none,none,a60,none,a90,none,none,none,none,a135,none,none,none,none,none,none,-0.009633,-0.0097187, 0.077067, 0.003205, 0.002799,sell
2018-10-24,none,none,a60,none,none,a150,none,none,none,a180,a180,none,none,a135,none,none,none,none,none,a0,-0.035274,-0.0309329, 0.073109, 0.060330, 0.032169,sell
2018-10-25,none,none,none,none,none,none,a90,a60,a120,a180,a180,none,none,a135,none,none,none,none,none,a0, 0.012112, 0.0398780, 0.103436, 0.142550, 0.035032,sell
2018-10-26,none,none,none,none,none,a180,a90,none,a120,a150,a150,none,none,none,none,none,none,none,none,a0, 0.018142,-0.0031787,-0.002983, 0.032665,-0.006261,sell
2018-10-27,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,a0, 0.060234,-0.0030722,-0.012780,-0.004504,-0.001929,sell
2018-10-28,none,none,none,none,none,a150,a120,a90,a150,none,a120,none,none,none,none,none,none,a135,none,a0, 0.080319, 0.0990582, 0.083858, 0.044709, 0.041921,buy
2018-10-29,none,none,none,none,a30,a150,none,a120,none,a120,a120,none,none,none,none,none,none,a135,none,a0,-0.004802, 0.0187077,-0.056876,-0.052984,-0.060847,sell
2018-10-30,none,none,none,none,a30,a120,a150,a120,a180,none,a90,none,none,none,none,a30,none,a135,none,none, 0.031751, 0.0418187, 0.040295,-0.023509, 0.023398,buy
2018-10-31,none,none,none,none,a30,a120,none,a150,none,a90,a90,none,none,none,none,a30,none,a135,none,none,-0.000838, 0.0152646, 0.007714,-0.010847, 0.012979,buy
2018-11-01,none,none,a45,none,a30,a90,a180,a150,a150,none,none,none,none,none,none,a30,none,a135,none,none, 0.061029, 0.0446160, 0.095090, 0.071546, 0.095090,buy
2018-11-02,none,none,a45,none,a30,a90,none,a180,none,a60,a60,none,none,none,none,a30,none,a135,none,none, 0.037227,-0.0034369, 0.101111, 0.101111, 0.112396,sell
2018-11-03,none,none,a45,none,none,none,a150,a180,a120,a60,none,none,none,a120,none,a30,none,a135,none,none, 0.061799, 0.0091928, 0.024516, 0.011920, 0.100599,buy
2018-11-04,none,none,a45,none,none,a60,a150,none,none,none,none,none,none,a120,none,a30,none,a135,none,none, 0.063612, 0.0375665, 0.051922, 0.032477, 0.082338,buy
2018-11-05,none,none,a45,none,none,none,a120,a150,a90,none,none,none,none,a120,none,a30,none,a135,none,none, 0.088518, 0.0688407, 0.073768, 0.034539, 0.097357,buy
2018-11-06,none,none,a45,none,none,none,a120,none,none,none,a0,none,none,a120,none,a30,a120,a135,none,none, 0.073086, 0.0852709, 0.072642, 0.045334, 0.084803,buy
2018-11-07,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,a30,a120,a135,none,none, 0.034182, 0.0975016, 0.077147, 0.051360, 0.035966,buy
2018-11-08,none,none,none,none,a45,a0,a90,none,a60,none,none,none,none,a120,a60,none,a120,a135,none,none, 0.068536, 0.0645989, 0.131153, 0.063637,-0.062210,buy
2018-11-09,none,none,none,none,a45,a0,none,a90,none,none,none,none,none,a120,a60,none,a120,a135,none,none, 0.045588,-0.0248594, 0.067293, 0.050296,-0.093329,buy
2018-11-10,none,a90,none,none,a45,none,a60,a90,none,none,a60,none,none,none,a60,none,a120,a135,none,none,-0.061485,-0.0757858, 0.015862,-0.064338,-0.096469,sell
2018-11-11,none,a90,none,none,a45,none,a60,none,none,none,a60,none,none,none,a60,none,a120,a135,none,none,-0.061466,-0.0709172, 0.024665,-0.060226,-0.102574,sell
2018-11-12,none,a90,none,none,a45,none,none,a60,a0,a60,none,none,none,none,a60,none,a120,none,none,none,-0.118512,-0.0488887, 0.021952,-0.049465,-0.091218,sell
2018-11-13,none,a90,none,none,a45,a60,none,none,a0,a60,a90,none,none,none,a60,none,a120,none,none,none,-0.129462,-0.0226882,-0.022468,-0.025760,-0.095181,sell
2018-11-14,none,a90,none,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.149307,-0.1111964,-0.081600,-0.113583,-0.127351,sell
2018-11-15,none,a90,none,none,a45,none,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,-0.083422,-0.1309336,-0.084776,-0.074094,-0.063518,sell
2018-11-16,none,a90,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a30, 0.007750,-0.0754055,-0.003254,-0.002624, 0.009055,sell
2018-11-17,none,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a30, 0.000156,-0.0706197,-0.032234,-0.039787,-0.006673,sell
2018-11-18,none,a90,none,none,a45,a120,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a30,-0.078869,-0.0705776,-0.072213,-0.071912,-0.057577,sell
2018-11-19,none,a90,none,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.115290,-0.1469402,-0.111850,-0.115214,-0.055007,sell
2018-11-20,none,a90,none,none,a45,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a30,-0.142656,-0.1571829,-0.153723,-0.153723,-0.120813,sell
2018-11-21,none,a90,none,none,a45,a150,a60,a60,none,a150,none,a0,none,none,none,none,none,a135,none,a30, 0.024301,-0.0268606, 0.018145,-0.026024,-0.026368,buy
2018-11-22,none,a90,none,none,a45,none,none,a60,a120,a180,a150,a0,none,none,none,none,none,a135,none,none, 0.089304, 0.0130009, 0.050912, 0.082463, 0.044230,buy
2018-11-23,none,none,none,none,a45,a180,a90,a90,none,a180,a150,a0,none,none,a45,none,none,a135,none,none,-0.055316,-0.0629534,-0.045706,-0.042548,-0.047975,sell
2018-11-24,a90,none,none,none,a45,none,none,a90,a150,none,a120,a0,none,none,a45,none,none,a135,none,none,-0.070798,-0.0766088,-0.086497,-0.072231,-0.067051,sell
2018-11-25,a90,none,a45,a0,none,a150,a120,none,none,a150,a120,a0,a90,none,a45,none,none,a135,none,none,-0.075464,-0.1063530,-0.106584,-0.082387,-0.091359,sell
2018-11-26,a90,none,a45,a0,none,none,none,a120,a180,none,none,a0,a90,none,a45,none,none,a135,none,none,-0.056929,-0.0584243,-0.055280, 0.026113,-0.055907,sell
2018-11-27,a90,none,a45,a0,none,a120,a150,none,none,a120,a90,a0,a90,none,a45,none,none,a135,none,none,-0.083037,-0.0838933,-0.076887,-0.050619,-0.078209,sell
2018-11-28,none,none,a45,a0,none,none,a150,a150,a150,none,none,a0,a90,none,a45,none,none,a135,none,none, 0.030913, 0.0331527, 0.026461, 0.044058, 0.041113,buy
2018-11-29,none,none,a45,a0,none,a90,a180,none,none,a90,a60,a0,a90,none,a45,none,none,a135,none,none, 0.035014,-0.0525331,-0.050186,-0.026203,-0.023355,sell
2018-11-30,none,none,a45,none,a30,a90,a180,a180,a120,a90,none,a0,a90,none,none,none,none,a135,none,none, 0.014597,-0.0224567,-0.017232,-0.015827, 0.034322,sell
2018-12-01,none,none,none,none,a30,a60,none,none,a120,none,none,a0,a90,none,none,none,none,a135,none,none,-0.001686, 0.0236296, 0.017500, 0.024036, 0.017500,buy
2018-12-02,none,none,none,none,a30,a60,a150,a150,a90,a60,none,none,a90,a90,none,none,none,a135,none,none,-0.024066,-0.0200559,-0.022052,-0.044063,-0.022052,sell
2018-12-03,none,none,none,none,a30,none,none,none,a90,none,a0,none,a90,a90,none,none,none,a135,none,none,-0.077265,-0.0348484,-0.073983,-0.040070,-0.068154,sell
2018-12-04,none,none,none,none,a30,none,a120,a120,none,none,a0,none,a90,a90,none,none,none,a135,none,none,-0.062291,-0.0272079,-0.058711,-0.043402,-0.058711,sell
2018-12-05,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,a90,none,none,none,a135,none,none,-0.093897,-0.0322815,-0.080190,-0.054782,-0.080190,sell
2018-12-06,none,none,none,none,none,a0,a90,a90,none,none,none,none,a90,a90,none,none,none,none,none,a45,-0.111270, 0.0192123,-0.066393,-0.062355,-0.077689,sell
2018-12-07,none,none,none,none,none,none,a90,a90,none,a0,none,none,a90,a90,none,none,none,none,none,a45,-0.115202, 0.0235919,-0.007120,-0.007071,-0.018416,buy
2018-12-08,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,a30,none,none,none,a45,-0.063641, 0.0057138,-0.050246,-0.046387,-0.042971,sell
2018-12-09,none,none,none,none,none,none,a60,a60,a0,none,a60,none,a90,none,a30,a30,none,none,none,a45, 0.051136, 0.0395968, 0.043114,-0.002405, 0.043251,buy
2018-12-10,none,none,none,none,none,none,a60,none,a0,none,none,none,a90,none,a30,a30,none,none,none,a45, 0.016874, 0.0184325, 0.054179, 0.004150, 0.018432,buy
2018-12-11,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,none,a30,a30,none,none,none,a45, 0.042252, 0.0368672, 0.031675, 0.019363, 0.036867,buy
2018-12-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a30,none,none,none,a45, 0.036932, 0.0186740, 0.006336, 0.018876, 0.052434,buy
2018-12-13,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,a30,a30,none,none,none,a45,-0.008197, 0.0102819,-0.022206,-0.026418, 0.012437,sell
2018-12-14,none,none,none,none,none,a90,a0,a0,none,none,a120,none,none,none,a30,a30,none,none,none,a45,-0.012467,-0.0005834,-0.018365,-0.021712, 0.006618,sell
2018-12-15,none,none,a45,none,none,none,a0,a0,a60,a90,none,none,none,none,a30,a30,none,none,none,a45,-0.017936, 0.0177062,-0.022559,-0.024071, 0.020089,sell
2018-12-16,none,none,a45,none,none,a120,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a45, 0.010034,-0.0245495, 0.021750,-0.071514, 0.050761,buy
2018-12-17,none,none,a45,none,none,none,none,none,a90,a120,a150,none,none,none,none,a30,none,none,none,a45, 0.015378, 0.0117227, 0.027688,-0.021189, 0.069104,buy
2018-12-18,none,none,a45,none,none,a150,none,none,none,a120,none,none,none,none,none,a30,none,a120,none,a45,-0.007476,-0.0006501, 0.066527,-0.036047, 0.076491,sell
2018-12-19,none,none,a45,none,none,a150,a60,a60,a120,none,a180,none,none,none,none,a30,none,a120,none,a45, 0.041910, 0.0414979, 0.083837, 0.001634, 0.075564,buy
2018-12-20,none,none,a45,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,a120,none,a45, 0.034510, 0.0462742, 0.068729, 0.038315, 0.075425,buy
2018-12-21,none,none,none,none,none,a180,none,a90,a150,none,a150,none,none,none,none,none,none,a120,none,a45,-0.011840,-0.0347692,-0.030914,-0.022114,-0.039929,sell
2018-12-22,none,a90,none,none,none,none,a90,none,a150,a180,none,none,none,none,none,none,none,a120,none,a45, 0.053322, 0.0386512, 0.042839,-0.001438, 0.030271,buy
