Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.655045830018177,0.664462668794352, 0.0059300, 0.00587488, 0.00788533, 0.00631910, 0.0088584,buy
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.664561137955794,0.672403710151235, 0.0010928, 0.00083175,-0.00090668,-0.00165148, 0.0016578,buy
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.674434644518187,0.680283550333055,-0.0017343,-0.00256592,-0.00470405,-0.00214307, 0.0005414,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.684642092462143,0.688101433769751,-0.0079418,-0.00777196,-0.00753849,-0.00574646,-0.0024186,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.695164884567865,0.695848293620571,-0.0064969,-0.00552770,-0.00682629,-0.00462642,-0.0009841,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.70598038074169,0.703525641025641,-0.0046251,-0.00331250,-0.00426520,-0.00094856,-0.0002023,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.717058663716986,0.711125164714274,-0.0074208,-0.00796554,-0.00599307, 0.00127310,-0.0056761,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.728385179147827,0.718645353546344,-0.0042235, 0.00383968, 0.00299810, 0.00708906, 0.0039650,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.739923541169393,0.726081674101476,-0.0068641,-0.00554267,-0.00323529,-0.00240964,-0.0057284,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.751658386860983,0.733434881949733,-0.0054077,-0.00421738,-0.00553522,-0.00225395,-0.0039912,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.763555756082099,0.740695910250366, 0.0004987,-0.00056120,-0.00526241, 0.00052988,-0.0019141,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.775593008739076,0.747862492293185,-0.0014762,-0.00192825, 0.00121271, 0.00003821,-0.0017544,sell
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.787725673219357,0.754934628078193, 0.0019074, 0.00188874, 0.00381246, 0.00042830,-0.0005090,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.799934343728371,0.761903250764637,-0.0004449,-0.00023938, 0.00153178,-0.00176823,-0.0025645,sell
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.812175357228335,0.768767604782456, 0.0048915, 0.00687252, 0.00502685, 0.00318374, 0.0022178,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.824413136429204,0.775524667851401, 0.0041108,-0.00191638, 0.00772193, 0.00841494, 0.0045321,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.836605635442743,0.782169150981032, 0.0052963, 0.00220325, 0.00870694, 0.00716901, 0.0113626,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.848705148357299,0.788698787461164, 0.0034377, 0.00784066, 0.00796306, 0.01060956, 0.0086783,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.860662352111674,0.795110555011545, 0.0057363, 0.00576221, 0.00535616, 0.00576390, 0.0068506,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.872427923644667,0.801398409071677,-0.0072641,-0.00713424,-0.00746521,-0.00873840,-0.0077630,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.883945262722115,0.807562349641558, 0.0014104,-0.00256645, 0.00146720, 0.00149818,-0.0002070,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.895151300511666,0.813594065450501, 0.0013955, 0.00231560, 0.00111220, 0.00219661, 0.0005530,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.905987011054834,0.81949431206857, 0.0087027, 0.00842974, 0.01002901, 0.00994872, 0.0038677,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.916389325519267,0.825261578355638,-0.0041195, 0.00078132, 0.00223134, 0.00116128,-0.0094009,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.926287089324872,0.830883019620643, 0.0027399, 0.00245330, 0.00198212, 0.00167493, 0.0016298,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.935622893662714,0.836363924854024, 0.0010005, 0.00103263, 0.00080139, 0.00100853, 0.0009836,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.944328009677023,0.841700516205467, 0.0020734, 0.00223327, 0.00226994, 0.00201965, 0.0021164,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.952339368535445,0.846883726834222, 0.0018556, 0.00068194, 0.00107888, 0.00155669, 0.0009746,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.959606030027233,0.851915823450477,-0.0015093,-0.00226929,-0.00114465,-0.00267152,-0.0012876,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.966074628217319,0.856787739213482, 0.0024073,-0.00029692,-0.00037501, 0.00079332, 0.0001674,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.971704734367015,0.861507785393924,-0.0035217,-0.00340592,-0.00287879,-0.00428867,-0.0045235,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.976465622634919,0.866060095020491, 0.0007845, 0.00078454, 0.00074140,-0.00180196, 0.0007332,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.980328992903948,0.870451468223745,-0.0098523,-0.00927361,-0.00954503,-0.01015948,-0.0097424,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.983285142276817,0.874672082592875,-0.0059034,-0.00655373,-0.00397045,-0.00580875,-0.0065017,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.985327602155337,0.878721182557816, 0.0010946, 0.00079800, 0.00083398, 0.00453591, 0.0016360,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.986462032562923,0.88259574583832, 0.0021836,-0.00027405,-0.00066635, 0.00188617,-0.0012341,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.986704604995051,0.886295016864324, 0.0013951,-0.00321750, 0.00117683,-0.00071758,-0.0009446,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.986074725246292,0.88981370664539,-0.0032818,-0.00272089,-0.00441535,-0.00268877,-0.0034602,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.984602310583273,0.893150304041393,-0.0003897, 0.00122077,-0.00262686,-0.00034586,-0.0008226,sell
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.982319703996947,0.896300275631959, 0.0014484, 0.00167144, 0.00027518, 0.00130707,-0.0002289,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.97926086562781,0.899267399267399,-0.0011185,-0.00027147, 0.00035274,-0.00007139,-0.0006551,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.975471884237967,0.902043363677027, 0.0088529, 0.00859222, 0.00814613, 0.00826287, 0.0095303,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.970985911393142,0.904628924430905, 0.0089127, 0.00962531, 0.00964114, 0.00912719, 0.0094955,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.965853887304082,0.907018792538594, 0.0075930, 0.00802827, 0.00752857, 0.00739077, 0.0085351,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.960112197835607,0.909212212430034, 0.0075907, 0.00705547, 0.01018886, 0.01036767, 0.0077770,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.953810166048915,0.911212206385474, 0.0041561, 0.00706023, 0.00482292, 0.00727632, 0.0033324,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.946984177808827,0.913008951994101, 0.0050995, 0.00579141, 0.00515991, 0.00579141, 0.0048852,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.93968113045222,0.914607738246352, 0.0056169, 0.00538563, 0.00407949, 0.00554841, 0.0052888,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.931937409843913,0.916005542861978, 0.0036308, 0.00274183, 0.00383410, 0.00492998, 0.0045128,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.923794253297368,0.91719632128048, 0.0012786,-0.00261050,-0.00101698,-0.00111960,-0.0019045,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.915290472401726,0.918187629202481, 0.0039461, 0.00408349, 0.00137015, 0.00623888, 0.0042949,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.906464070171353,0.918969644217169, 0.0038597, 0.00334743, 0.00335247, 0.00406328, 0.0023040,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.897346581022427,0.919543121894607, 0.0044755, 0.00456740, 0.00264017, 0.00467057, 0.0036255,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.887972773670218,0.919917129075545,-0.0044873,-0.00548562,-0.00438488,-0.00280247,-0.0046784,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.878379033979546,0.920079576638983,-0.0043888,-0.00306354,-0.00422779,-0.00219567,-0.0053515,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.868596087791815,0.920031220154982,-0.0006651,-0.00624587,-0.00208873,-0.00212733,-0.0007143,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.858653852373652,0.919781126464295,-0.0031689,-0.00410468,-0.00314585,-0.00438227,-0.0033125,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.848583862141235,0.919317962015982,-0.0008540,-0.00150161,-0.00204460,-0.00142191,-0.0027493,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.838416842935967,0.918646260230419,-0.0006869,-0.00783645,-0.00661114,-0.00533972,-0.0105840,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.828180286300156,0.917768287817793, 0.0028625, 0.00298003,-0.00224893,-0.00209327, 0.0020043,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.817904918075204,0.916684044778104, 0.0010183, 0.00840022, 0.00440204, 0.00014610, 0.0034822,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.807619038378193,0.915390508831103, 0.0004999,-0.00653390,-0.00355825,-0.00329340,-0.0005326,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.797345287302789,0.913890702257039, 0.0032351, 0.00233043, 0.00043130,-0.00030044, 0.0021059,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.787125710737226,0.912183113915787, 0.0003072,-0.00317902,-0.00054012,-0.00211373, 0.0010842,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.776976480176981,0.910275299507973,-0.0004640,-0.00080405,-0.00036837,-0.00160796,-0.0002521,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.766932364337324,0.908161214473096, 0.0011152, 0.00301689, 0.00150960, 0.00101305, 0.0021717,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.757020854760565,0.905843125521343,-0.0015709, 0.00060034,-0.00112323, 0.00083554, 0.0011150,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.747271060138557,0.903323299362903, 0.0000586,-0.00057025, 0.00078753,-0.00029514, 0.0008252,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.7377169406118,0.900603247137901,-0.0000034, 0.00495172, 0.00575652, 0.00537786, 0.0132359,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.728390839171243,0.89768750226671, 0.0048244, 0.00486594, 0.00485984, 0.00458073, 0.0043961,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.719324290233064,0.89457228689902,-0.0003553,-0.00000621, 0.00032487, 0.00151714,-0.0002023,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.71055367966208,0.891262134455204, 0.0031893, 0.00312322, 0.00292745, 0.00256771, 0.0049464,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.702113776173565,0.887757800505325,-0.0053588, 0.00036648,-0.00042362, 0.00160737, 0.0014335,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.694040157057564,0.884063818469759,-0.0032510, 0.00020635,-0.00233734, 0.00527881,-0.0014357,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.686378102501407,0.880182455058693,-0.0122523,-0.00651106,-0.00868199,-0.00471283,-0.0093476,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.679159955496044,0.876112199132001, 0.0008653, 0.00195791, 0.00046597, 0.00150054,-0.0019576,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.672435039102676,0.871859850820247, 0.0008288,-0.00086821,-0.00146023,-0.00129262,-0.0014602,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.666245399209537,0.867424654553367, 0.0032349, 0.00169957, 0.00026808, 0.00147809, 0.0010619,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.660630655980542,0.862812654891863, 0.0039948, 0.00203477, 0.00631190, 0.00354433, 0.0019820,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.655640941051665,0.858023851835733, 0.0037061, 0.00335827, 0.00389515, 0.00389131, 0.0041687,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.65132476890933,0.853062023235291,-0.0049944,-0.00467349,-0.00568126,-0.00626422,-0.0070243,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.647716908268809,0.847927924660598,-0.0082312,-0.00289267,-0.00772523,-0.00672555,-0.0089486,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.644870725065171,0.842629867382343,-0.0078238,-0.00340047,-0.00667240,-0.00601347,-0.0104635,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.642824222312783,0.8371663402604,-0.0111009,-0.00750945,-0.00877575,-0.00848816,-0.0084576,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.641617020175558,0.831538854434894,-0.0013911,-0.00013345,-0.00191129,-0.00323996,-0.0025210,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.641272567321936,0.825758743456763,-0.0066848,-0.00598028,-0.00591826,-0.00574690,-0.0055688,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.641825632467188,0.819819962765507,-0.0057578,-0.00527132,-0.00584330,-0.00559456,-0.0069697,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.643281875634731,0.813731579201876, 0.0019036, 0.00197523, 0.00501174, 0.00231617, 0.0116170,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.645646956847982,0.807495103905995, 0.0084618, 0.00634814, 0.01029259, 0.00850697, 0.0129016,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.648909556060106,0.801112048017989, 0.0033293, 0.00097028, 0.00122613, 0.00026819, 0.0036590,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.653045416027893,0.79458921166842, 0.0087792, 0.00538332, 0.00893337, 0.01124791, 0.0059802,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.65800925656401,0.787926594857288,-0.0021965,-0.00380016,-0.00231692,-0.00326459,-0.0009125,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.663740434560426,0.781128731004969, 0.0037374,-0.00463204,-0.00134978,-0.00506739,-0.0010769,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.67016536971273,0.774195620111462,-0.0005059,-0.00214333,-0.00058010,-0.00228628, 0.0007600,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.677191884496711,0.767142373578017,-0.0033788,-0.00357965,-0.00362969,-0.00311909,-0.0014858,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.68471243846746,0.759960680133947,-0.0024498,-0.01286820,-0.01227416,-0.01375700,-0.0094271,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692604936834139,0.752656584339753,-0.0045289,-0.01177503,-0.01254275,-0.01167685,-0.0086579,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.70074728480591,0.745236886325995,-0.0009093,-0.01092378,-0.01107708,-0.01030462,-0.0098297,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.709003641820781,0.73770007495255, 0.0005610,-0.01188332,-0.00887480,-0.01076175,-0.0083153,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.717246253064498,0.73005597263023, 0.0081844, 0.00335498, 0.00627305, 0.00343864, 0.0140976,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.725338469400296,0.722305334929097,-0.0008849, 0.00011547, 0.00074902, 0.00039762, 0.0020045,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.733153344588694,0.714447406279089,-0.0005533, 0.00152125, 0.00164155, 0.00118675, 0.0020021,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.740573635287497,0.706492764661082,-0.0040611,-0.00352578, 0.00128789,-0.00399418,-0.0002113,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.747483715304056,0.698442165645136,-0.0012369, 0.00025942, 0.00514330,-0.00084286, 0.0045487,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.753785747090748,0.690299387081565,-0.0070058,-0.00766469,-0.00756624,-0.00311995,-0.0095951,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.75938270167472,0.68207047353087,-0.0003622, 0.00454920, 0.00490729, 0.00407688, 0.0016246,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.764189678704728,0.673752402712799, 0.0032440, 0.00137683, 0.00207425, 0.00638216,-0.0026748,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.768139566474549,0.665355752608228,-0.0033239, 0.00188938, 0.00155915, 0.00227915, 0.0006981,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.771164444703188,0.656884301067469, 0.0067043, 0.00641528, 0.00597676, 0.00848894,-0.0053860,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.773207713156482,0.648335781380336, 0.0047079, 0.00505748, 0.00496013, 0.00514536,-0.0050356,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.774228134520968,0.639718504817515,-0.0079110,-0.00843680,-0.00768593,-0.00779126,-0.0089262,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.774189322931827,0.631033982519131, 0.0114367, 0.01072069, 0.01263950, 0.00998183, 0.0086085,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.773061361122431,0.62228977018581,-0.0184718,-0.01295896,-0.01327968,-0.01809096,-0.0111249,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.770832929045946,0.613485112247489,-0.0067919,-0.00544316,-0.00514306,-0.00547622,-0.0061330,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.767502409552826,0.60462680883473,-0.0049217, 0.00161120,-0.00036531, 0.00130159, 0.0007921,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.763076271241259,0.595716371087658, 0.0012908, 0.01077374, 0.01077602, 0.01096664, 0.0106070,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.757569877031948,0.586759843566774,-0.0025726,-0.00360533,-0.00338443, 0.00527899, 0.0046653,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.751015569915844,0.577755715131953,-0.0066416,-0.00497265,-0.00732906,-0.00280379, 0.0007160,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.743452970056859,0.568714563764069,-0.0004682,-0.00110950, 0.00003246,-0.00001067,-0.0004103,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.734928166217099,0.55963563389306,-0.0038022,-0.00716815,-0.00204997,-0.00159412, 0.0001264,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.725500992929822,0.550525725649488, 0.0030394, 0.00525581, 0.00402975, 0.00354937, 0.0064426,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.715236944751703,0.541382572323166,-0.0088412,-0.00653750,-0.00796558,-0.00758915, 0.0032501,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.704201516239416,0.53221372961472, 0.0049976, 0.00481287, 0.00582797, 0.00966937, 0.0045691,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.692469904846921,0.523023730944523, 0.0072007, 0.00795008, 0.00773084, 0.00753988, 0.0081173,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.68010922228044,0.513814087452701, 0.0036463, 0.00359513, 0.00344260, 0.00334620, 0.0052601,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.667193048844385,0.504590088129692,-0.0008271,-0.00022757, 0.00006012, 0.00019530,-0.0030853,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.6537909219693,0.495355510825808,-0.0032484,-0.00565685,-0.00304929,-0.00371521,-0.0045288,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.639969953361407,0.486109599970986, 0.0005482, 0.00041480, 0.00050863, 0.00086714, 0.0008558,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.625795637577381,0.476861422405977, 0.0033729, 0.00356829, 0.00794822, 0.00379120, 0.0023734,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.611319723402741,0.467613244840968, 0.0031095, 0.00091938, 0.00691102, 0.00148543,-0.0010477,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.596605279669843,0.458368089556208, 0.0025981, 0.00649890, 0.00917348, 0.00749249, 0.0072056,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.581695969416468,0.449130489972074,-0.0088185,-0.01308514,-0.00967574,-0.01346339,-0.0139183,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.566638689979495,0.43990195722869,-0.0044097,-0.00905618,-0.00568142,-0.00940981,-0.0098541,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.55147791297148,0.430689291456618, 0.0017782, 0.00633310, 0.00104750, 0.00283998, 0.0010481,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.536247598532922,0.421493248225922, 0.0078683, 0.00841839, 0.00686640, 0.00777780, 0.0064868,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.520979281079997,0.412320627667162, 0.0067424, 0.00660992, 0.00479248, 0.00667618, 0.0047283,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.505709346477525,0.403175207630653, 0.0062959, 0.00947941, 0.01027119, 0.00387378, 0.0099579,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.490456391945302,0.394055476976269, 0.0028667, 0.00232163, 0.00489626,-0.00287656, 0.0048686,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.475250334749956,0.384972769254947, 0.0033916, 0.00509321, 0.00529354, 0.00096158, 0.0058549,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.460108963536512,0.375925573326563, 0.0010624, 0.00414153, 0.00415618, 0.00394092, 0.0041163,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.445052492674313,0.366919933751617, 0.0039182,-0.00272199,-0.00272293, 0.00383142, 0.0061021,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.430097093658833,0.357960383950483,-0.0046605,-0.00427957,-0.00426462,-0.00224963,-0.0035422,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.41526136370987,0.349047679493224,-0.0096610,-0.00980225,-0.00715064,-0.00816072,-0.0099562,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.400556622874257,0.340188620510403,-0.0134904,-0.01364442,-0.01095048,-0.01305425,-0.0135192,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.385999851222242,0.331386229282269,-0.0083842,-0.00950701,-0.00609822,-0.00833791,-0.0084336,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.371588623029503,0.32264579479926,-0.0027266,-0.00060317,-0.00125818,-0.00077963,-0.0002664,sell
