Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-15,3,0,3,0,1,2,1,0,0,2.64,1.23,2.44,4.62,1.32,2.49, 0.00248654, 0.00326400, 0.00334202, 0.00296652, 0.00252002,buy
2014-04-16,1,2,1,1,0,1,1,0,0,2.51,0.68,0,1.96,4.68,2.82, 0.00720247, 0.00638445, 0.00552627, 0.00358295, 0.00548810,buy
2014-04-17,2,0,2,2,0,2,2,0,0,0.15,4.5,1.28,5.04,5.18,0, 0.00275828, 0.00178237, 0.00264491, 0.00339720, 0.00184018,buy
2014-04-18,0,1,3,1,0,2,3,0,2,3.43,4.95,2.26,4.11,6.19,2.58,-0.00332312,-0.00277382,-0.00328641, 0.00146249, 0.00193407,buy
2014-04-19,0,2,2,1,0,2,3,1,1,1.93,5.88,6.81,3.36,2.06,1.36,-0.00107023,-0.00130685,-0.00108986,-0.00006014,-0.00011746,sell
2014-04-20,0,1,1,1,1,1,3,2,1,4.23,2.98,2.57,3.89,1.97,0, 0.00153310,-0.00122225,-0.00178240,-0.00023369,-0.00076058,sell
2014-04-21,0,0,0,0,1,1,2,2,2,1.72,1.66,3.63,1.13,2.6,3.79,-0.00183743,-0.00185623,-0.00154029,-0.00210617,-0.00097370,sell
2014-04-22,1,1,0,0,1,1,2,1,2,2.89,5.32,0.28,3.86,0.42,1.67, 0.00175928,-0.00003243, 0.00170801, 0.00175928, 0.00103095,buy
2014-04-23,1,2,0,0,1,1,1,1,1,0,1.62,3.53,1,3.41,2.74,-0.00063012, 0.00102632,-0.00130875,-0.00093143,-0.00066784,sell
2014-04-24,2,2,0,0,1,0,3,1,0,0.91,3.2,2.28,4.66,1.72,0.2,-0.00078135, 0.00017344,-0.00028185,-0.00074955,-0.00183374,sell
2014-04-25,3,2,1,0,0,1,3,1,0,1.01,2.53,5.67,3.18,2.62,1.48,-0.00151912,-0.00195067,-0.00090096,-0.00154115,-0.00226087,sell
2014-04-26,2,1,1,1,0,2,2,1,0,6.53,3.69,3.69,4.16,0,1.39, 0.00317229, 0.00327665, 0.00497071, 0.00316071, 0.00352076,buy
2014-04-27,2,1,1,1,0,3,3,1,0,4.55,0,4.12,1.76,0.99,2.2,-0.00196141,-0.00132769,-0.00067687,-0.00132769,-0.00113561,sell
2014-04-28,2,0,0,2,1,2,3,2,0,2.47,3.26,1.81,0.64,0.47,3.82, 0.00391703, 0.00211814, 0.00225368, 0.00199859, 0.00007649,buy
2014-04-29,2,0,0,1,1,2,3,1,0,3.76,1.07,0.27,1.35,5.33,2.38, 0.00084987, 0.00291479, 0.00241371, 0.00245248, 0.00247381,buy
2014-04-30,0,0,0,2,1,1,3,1,0,0,6.92,2.92,0.35,4.59,3.99, 0.00522960, 0.00498329, 0.00592358, 0.00522960, 0.00522960,buy
2014-05-01,0,0,1,1,1,2,2,1,1,2.51,6.75,0.36,3.12,3.77,0,-0.00004643,-0.00425000,-0.00322258,-0.00402310,-0.00453468,sell
2014-05-02,0,1,1,2,1,1,2,1,0,0,3.3,6.51,1.21,3.23,0,-0.00167470,-0.00194938, 0.00012979,-0.00180350,-0.00038668,sell
2014-05-03,0,2,1,1,1,0,2,0,1,2.49,3.49,5.84,1.89,0,2.67, 0.00072166, 0.00084308, 0.00074213, 0.00154779, 0.00115617,buy
2014-05-04,0,2,1,0,1,0,1,1,1,1.28,0,3.14,3.52,2.6,0, 0.00128553, 0.00083598, 0.00226868, 0.00090555, 0.00356382,buy
2014-05-05,0,2,2,1,0,0,2,0,1,2.58,4.37,2.18,0.17,0.19,1.5, 0.00004665, 0.00140742,-0.00024105,-0.00016306,-0.00035272,sell
2014-05-06,0,2,1,2,0,1,2,0,1,3.62,3.86,1.39,0.68,4,2.7, 0.00273753, 0.00031479, 0.00084552, 0.00084552, 0.00093315,buy
2014-05-07,0,1,2,1,0,1,1,1,2,0.65,2.76,5.79,2.72,3.82,2.72, 0.00330734, 0.00025195,-0.00044965,-0.00173903,-0.00143852,sell
2014-05-08,0,0,2,1,1,1,1,1,0,4.76,3.26,2.1,0,3.29,3.29, 0.00009815, 0.00207677, 0.00064304, 0.00123986, 0.00026749,buy
2014-05-09,0,1,1,2,1,1,1,1,1,3.99,1.83,4.47,2.7,3.66,0.64,-0.00234086,-0.00061768,-0.00106270, 0.00022392,-0.00307607,sell
2014-05-10,0,1,2,0,0,2,1,2,1,3.01,2.56,2.27,1.03,0,0.37, 0.00128410,-0.00127845, 0.00128024, 0.00169826, 0.00136925,buy
2014-05-11,0,0,1,1,2,1,1,1,1,6.98,0,1.85,2.51,2.89,3.17,-0.00125516,-0.00057557,-0.00125516,-0.00037562,-0.00143761,sell
2014-05-12,2,0,2,1,1,2,0,1,1,4.28,1.25,2.6,3.72,0.74,1.12, 0.00397700, 0.00214120, 0.00258924, 0.00366547, 0.00343607,buy
2014-05-13,2,1,1,2,0,0,0,1,1,2.84,1.82,0,0,0.59,5.22, 0.00055325, 0.00001646,-0.00018195,-0.00162403,-0.00023773,sell
2014-05-14,2,0,2,2,1,1,0,2,0,0,4.09,0.98,2.65,4.83,6.06,-0.00112064,-0.00125045,-0.00125045, 0.00066878,-0.00185380,sell
2014-05-15,1,0,3,0,1,1,1,2,1,2.49,4.3,0,0.31,7.38,6.65, 0.00060040,-0.00323413,-0.00028244,-0.00192436,-0.00270049,sell
2014-05-16,1,2,1,1,0,1,1,3,0,0,2.39,2.72,1.04,7.6,6.3,-0.00015849,-0.00127961, 0.00004411,-0.00139237,-0.00110191,sell
2014-05-17,1,0,0,3,0,0,1,4,0,3.17,3.41,3.01,3.44,1.41,2.8, 0.00333561, 0.00094326, 0.00363695, 0.00156741, 0.00354910,buy
2014-05-18,1,0,1,2,0,0,1,4,2,2.2,0,7.83,2.49,3.35,4.7, 0.00156094, 0.00448455, 0.00161128, 0.00423834, 0.00299944,buy
2014-05-19,1,1,0,2,0,1,1,1,1,2.91,2.84,7.96,2.95,0.05,1.73, 0.00169303, 0.00067588, 0.00224107, 0.00116282, 0.00019140,buy
2014-05-20,0,0,0,2,0,1,1,3,1,1.64,0,7.71,0,3.96,5.3,-0.00064688, 0.00516169,-0.00139583, 0.00422698, 0.00133663,sell
2014-05-21,1,1,0,2,0,0,3,2,1,1.33,2.92,1.61,2.97,1.61,3.28,-0.00248768,-0.00333918,-0.00213719, 0.00028688,-0.00204840,sell
2014-05-22,1,2,1,1,1,2,2,1,0,2.92,2.79,3.27,0,2.77,3.4,-0.00218803,-0.00411011,-0.00240433,-0.00575513,-0.00411078,sell
2014-05-23,0,2,1,1,1,1,1,2,0,1.39,4.54,3.5,3.38,0,4.33, 0.00303812, 0.00306396, 0.00485864, 0.00311748, 0.00581635,buy
2014-05-24,1,1,1,1,1,1,2,2,0,3.15,2.99,3.01,1.53,0.94,1.54, 0.00059398,-0.00001877, 0.00012121, 0.00037267,-0.00018151,sell
2014-05-25,2,1,0,1,2,0,3,1,0,2.16,7.98,3.26,1.77,0.08,2.81, 0.00318103, 0.00452517, 0.00172810, 0.00306681, 0.00160086,buy
2014-05-26,0,1,0,0,1,2,0,2,0,3.66,4.59,0,2.44,0.93,2.36,-0.00344617,-0.00399212,-0.00380906,-0.00366947,-0.00400895,sell
2014-05-27,0,1,0,1,2,2,0,1,0,0,5.53,2.87,0,2.47,3.81, 0.00039478, 0.00041514, 0.00096802, 0.00023289, 0.00023362,buy
2014-05-28,1,1,1,1,1,1,1,1,1,2.92,3.01,0,0.87,1.63,6.6, 0.00083406, 0.00083406, 0.00149202, 0.00031721, 0.00016560,buy
2014-05-29,1,0,1,1,1,0,1,2,1,0.3,2.6,3.63,0.1,3.96,5.41, 0.00428727, 0.00261178, 0.00356513, 0.00332290, 0.00460367,buy
2014-05-30,0,1,2,0,0,0,0,2,0,0,2.82,3.08,0,0,6.09, 0.00160888, 0.00099269, 0.00057078, 0.00060998, 0.00053038,buy
2014-05-31,0,2,2,0,0,1,0,2,1,2.92,0,1.93,2.53,2.65,1.68,-0.00107096,-0.00167940,-0.00452690,-0.00254081,-0.00277783,sell
2014-06-01,0,1,2,0,0,0,1,1,2,2.79,2.82,3.4,1.98,0.69,0.76, 0.00290580, 0.00325878,-0.00172410,-0.00040468, 0.00050485,buy
2014-06-02,0,0,1,1,0,0,1,3,2,4.76,0.22,1.26,1,0,3.22, 0.00309404, 0.00290186, 0.00111281, 0.00306420, 0.00293265,buy
2014-06-03,0,1,1,0,0,0,0,2,1,2.14,0,4.38,3.83,2.79,0, 0.00342905, 0.00500863, 0.00426522, 0.00498322, 0.00699881,buy
2014-06-04,0,0,2,0,1,0,0,2,0,4.12,3.29,2.3,0,2.51,0, 0.00121073, 0.00035087, 0.00015782, 0.00023362, 0.00033251,sell
2014-06-05,0,1,1,1,1,0,1,2,1,5.05,1.61,3.55,2.6,3.63,2.56, 0.00308273, 0.00276119, 0.00239262, 0.00346770, 0.00205921,buy
2014-06-06,0,0,2,1,0,1,0,2,1,0.88,2.82,6.5,0.75,1.47,2.53, 0.00226678, 0.00363809, 0.00137045, 0.00371390, 0.00423263,buy
2014-06-07,0,0,1,2,0,0,1,1,0,3.78,0,4.84,0,0,2.14, 0.00157603,-0.00001392, 0.00151170, 0.00016576, 0.00065972,buy
2014-06-08,1,1,2,1,1,2,0,0,0,2.97,0.14,5.12,2.67,2.93,3.26, 0.00440440, 0.00468993, 0.00458203, 0.00530217, 0.00313643,buy
2014-06-09,1,1,3,0,1,1,0,0,0,2.23,0.99,3.04,2.42,0.57,0, 0.00445245, 0.00121968, 0.00362890, 0.00306596, 0.00325735,buy
2014-06-10,1,1,1,2,2,1,1,0,0,2.51,0,4.03,3.79,5.44,2.94,-0.00152415,-0.00032295,-0.00010902,-0.00022142,-0.00001930,sell
2014-06-11,1,0,2,1,1,2,1,0,0,0,2.87,3.5,1.63,5.77,0.72, 0.00062709,-0.00088726, 0.00060862,-0.00020729,-0.00076709,sell
2014-06-12,0,1,1,1,2,2,2,0,1,2.72,1.67,7.46,0.21,4.93,5.24,-0.00147518,-0.00232596,-0.00168532,-0.00191431,-0.00502569,sell
2014-06-13,0,0,2,1,2,2,2,1,0,0,3.86,6.81,2.72,0.7,5.02,-0.00071402,-0.00123979,-0.00071402,-0.00150050,-0.00093204,sell
2014-06-14,0,1,2,0,1,1,2,2,1,3.29,0,6.05,0,2.99,3.08, 0.00337402, 0.00322514, 0.00324751, 0.00396802, 0.00267359,buy
2014-06-15,0,1,1,1,1,0,1,1,1,1.53,2.65,2.29,3.89,0,2.58, 0.00116394, 0.00115903, 0.00595199, 0.00102080, 0.00578182,buy
2014-06-16,0,0,2,0,1,1,0,1,1,2.56,0,3.55,2.89,3.2,0, 0.00115491,-0.00031630, 0.00047478, 0.00024382, 0.00011171,buy
2014-06-17,1,2,1,1,0,0,1,1,2,0,3.41,1.34,2.79,2.18,2.79, 0.00483758, 0.00262917, 0.00433472, 0.00699552, 0.00271719,buy
2014-06-18,2,1,2,1,0,1,1,0,0,0.96,4.67,2.25,0.26,2.64,0, 0.00027185, 0.00024475, 0.00071365,-0.00321277,-0.00011096,buy
2014-06-19,1,1,1,2,0,3,0,1,1,0,7.43,3.44,3.8,0.78,3.81, 0.00270675, 0.00054352, 0.00256814,-0.00046171, 0.00054352,buy
2014-06-20,2,1,1,2,0,3,1,0,1,2.6,2.7,2.75,1.47,0.23,3.14, 0.00342276, 0.00525278, 0.00506583, 0.00690242, 0.00240679,buy
2014-06-21,2,1,0,2,1,3,2,1,0,1.57,3.87,3.79,0.97,1.1,5.13, 0.00142633,-0.00028796, 0.00099998, 0.00075985, 0.00006891,buy
2014-06-22,1,1,0,0,1,3,1,2,0,3.89,0.79,0,3.99,0.39,4.16, 0.00143739, 0.00464621, 0.00472152, 0.00555088, 0.00472152,buy
2014-06-23,0,1,0,1,1,3,2,0,0,0,2.02,3,2.3,4.1,0.32, 0.00301413, 0.00135707, 0.00187092, 0.00152673, 0.00131153,buy
2014-06-24,1,1,0,1,0,2,2,0,1,0.95,4.77,0,3.67,3.65,0.83,-0.00404250,-0.00532500,-0.00482794,-0.00192542, 0.00063981,sell
2014-06-25,0,1,1,1,0,1,1,1,1,2.4,4.51,3.96,0.86,4.78,0,-0.00054271,-0.00215235,-0.00209305,-0.00239965,-0.00239965,sell
2014-06-26,0,2,1,1,0,1,1,1,0,0,5.15,1.73,1.07,0.71,0, 0.00054501,-0.00168223, 0.00108380,-0.00049384, 0.00076271,sell
2014-06-27,1,2,1,0,0,2,1,0,1,3.25,2.92,2.74,2.26,0.15,2.74, 0.00011260, 0.00010884, 0.00031700,-0.00007031,-0.00009822,sell
2014-06-28,0,2,1,0,0,1,1,0,3,3.8,5.67,2.74,1.62,2.67,1.85,-0.00240491,-0.00335081,-0.00406948,-0.00237758,-0.00344767,sell
2014-06-29,0,1,1,1,0,2,0,1,2,5.75,4.45,0,3.19,0,2.41, 0.00429993, 0.00018409, 0.00426995,-0.00156024, 0.00435373,buy
2014-06-30,0,2,1,1,0,2,0,1,2,6.13,3.81,2.97,5.21,2.58,3.59, 0.00216530, 0.00126343, 0.00208409, 0.00114836, 0.00196223,buy
2014-07-01,0,1,2,0,0,1,1,1,2,0.84,8.71,0.33,4.78,1.84,0, 0.00111471, 0.00271674, 0.00089945,-0.00142859, 0.00131051,buy
2014-07-02,0,1,2,0,1,1,1,1,2,2.69,6.52,0,6.39,2.84,2.82, 0.00392208, 0.00414376, 0.00383440, 0.00346946, 0.00414376,buy
2014-07-03,0,1,1,1,0,2,0,2,1,0,6.44,3.26,2.94,3.26,0.58, 0.00435556, 0.00299571, 0.00450437, 0.00071565, 0.00425944,buy
2014-07-04,0,1,1,1,0,2,1,1,0,2.16,4.7,1.67,1.89,0.34,0,-0.00227432,-0.00117899,-0.00325622,-0.00096392,-0.00222739,sell
2014-07-05,0,2,0,2,1,2,0,1,1,3.41,2.1,3.17,4.48,3.69,2.84, 0.00177919,-0.00129710,-0.00157153, 0.00181077,-0.00408644,buy
2014-07-06,1,1,2,1,1,2,0,1,0,2.65,2.48,2.25,1.23,3,2.6, 0.00555206, 0.00392251, 0.00525737, 0.00273370, 0.00352947,buy
2014-07-07,1,3,1,3,0,1,0,1,0,2.67,0.99,4.16,2.52,5.07,1.47, 0.00166568,-0.00163956, 0.00280332, 0.00098902,-0.00211233,buy
2014-07-08,1,2,1,3,0,2,0,1,0,0,2.97,3.47,3.23,5.34,3.35, 0.00009957,-0.00100549, 0.00262047, 0.00012973,-0.00033563,sell
2014-07-09,0,1,2,1,0,1,1,1,1,3,2.21,0.86,3.26,3.47,0,-0.00041671, 0.00060863,-0.00073575, 0.00048386, 0.00110935,buy
2014-07-10,0,1,0,2,1,2,0,1,0,0,3.86,2.82,4.1,2.65,2.34,-0.00120859,-0.00120859,-0.00087483,-0.00176325,-0.00072987,sell
2014-07-11,0,1,1,0,0,1,1,1,0,3.59,0.47,2.05,0.41,0,0, 0.00079144,-0.00359114,-0.00081153, 0.00162397, 0.00041301,buy
2014-07-12,0,1,1,1,1,1,1,1,2,2,4.04,4.3,2.75,2.6,3.76,-0.00110336,-0.00062938, 0.00456107, 0.00168111, 0.00417035,buy
2014-07-13,0,1,2,0,0,2,0,0,0,2.4,2.95,1.31,0.26,0,2.36, 0.00264698, 0.00063036, 0.00035328, 0.00002320, 0.00070172,sell
2014-07-14,0,3,1,1,0,1,0,1,1,0,4.94,5.33,4.14,3.76,2.47, 0.00251866, 0.00357992, 0.00455257, 0.00437235, 0.00410230,buy
2014-07-15,1,2,3,0,0,0,1,0,0,0.79,3.53,2.53,2.6,1.93,0.28, 0.00118359, 0.00118359, 0.00132558, 0.00096426,-0.00018219,buy
2014-07-16,0,3,1,1,0,1,0,0,1,0,3.71,3.58,2.67,2.3,1.17, 0.00240912, 0.00352440, 0.00271529, 0.00325937, 0.00360798,buy
2014-07-17,0,1,3,0,0,1,0,0,1,2.98,0,3.53,0,0,2.95, 0.00332313, 0.00085614, 0.00276516, 0.00252550, 0.00085331,buy
2014-07-18,1,1,1,1,1,0,1,0,1,3.83,2.4,4.79,0.71,0.82,0, 0.00214275,-0.00112617, 0.00127760,-0.00101130,-0.00055855,sell
2014-07-19,0,1,1,0,1,0,1,2,1,6.75,0.83,2.97,2.82,0,3.32, 0.00169355, 0.00210858,-0.00255612, 0.00203277,-0.00000164,buy
2014-07-20,0,1,1,1,1,1,1,1,0,2.51,0.3,5.4,0,2.87,1.95,-0.00338121,-0.00401458,-0.00330570,-0.00352639,-0.00376978,sell
2014-07-21,0,1,1,1,0,1,1,1,0,0.28,3.2,0.97,3.66,1.6,1.56,-0.00009245,-0.00082305,-0.00080054,-0.00040601, 0.00011614,sell
2014-07-22,0,1,2,1,0,1,2,1,1,3.18,2.95,2.12,1.64,2.28,2.49,-0.00067014,-0.00247750,-0.00229618,-0.00166826,-0.00079982,sell
2014-07-23,0,3,0,1,0,0,1,1,1,1.71,2.79,4.1,0.7,3.78,0,-0.00157358,-0.00184922,-0.00183770,-0.00097231,-0.00165935,sell
2014-07-24,1,3,1,0,0,1,0,0,1,5.92,0,5.09,2.44,2.77,0.89,-0.00216846,-0.00031421,-0.00208837,-0.00255056,-0.00187845,sell
2014-07-25,1,3,1,0,0,0,0,0,3,4.6,0.97,5.81,0,5.71,0.08, 0.00300885, 0.00277604, 0.00023369, 0.00017963,-0.00221860,buy
2014-07-26,1,2,2,0,0,0,0,0,2,2.96,2.44,0.7,0.88,0.6,0, 0.00576491, 0.00611906, 0.00488808, 0.00562206, 0.00065655,buy
2014-07-27,1,1,1,1,0,1,0,0,2,6.76,0.98,1.46,0.59,1.74,2.7, 0.00249725, 0.00294707, 0.00286584, 0.00286584, 0.00138846,buy
2014-07-28,0,1,1,0,0,0,1,1,2,2.82,6.73,2.56,0,2.72,1.7, 0.00374663,-0.00016141, 0.00096051,-0.00013346, 0.00538324,buy
2014-07-29,0,1,2,0,1,1,2,0,2,3.18,3.29,0.21,2.74,2.82,1.14,-0.00175416,-0.00202381,-0.00350795,-0.00098881,-0.00375529,sell
2014-07-30,0,1,0,1,1,1,2,2,2,0.19,1.28,3.88,0.66,4.73,3.38,-0.00067245,-0.00002161,-0.00003241, 0.00237894,-0.00067245,sell
2014-07-31,0,1,0,0,0,1,2,0,1,0,2.62,3.51,1.8,2.32,0,-0.00391203,-0.00182122,-0.00293936,-0.00509321,-0.00410728,sell
2014-08-01,0,1,0,1,1,1,1,1,2,3.89,0,4.28,3.59,4.33,0.59, 0.00154141, 0.00915480, 0.00154141, 0.00626259,-0.00022636,buy
2014-08-02,1,1,1,1,1,1,0,0,2,2.91,0.83,4.22,0,3.92,2.97, 0.00206378, 0.00178103,-0.00076496, 0.00320331, 0.00297727,buy
2014-08-03,0,2,1,1,0,0,0,0,2,5.76,0,0.56,1.33,0.42,0, 0.00166851,-0.00138871,-0.00115730,-0.00119446,-0.00147693,sell
2014-08-04,1,1,1,2,0,1,0,0,2,5.47,2.99,0.79,2.79,3.59,2.65, 0.00252345, 0.00417221, 0.00334423, 0.00233008, 0.00098061,buy
2014-08-05,1,0,3,1,0,1,1,0,2,6.48,3.94,0,0.07,2.74,2.87, 0.00094198, 0.00127181, 0.00134459, 0.00113540,-0.00040868,buy
2014-08-06,1,2,2,1,0,1,1,1,2,3.18,6.04,2.49,2.62,2.79,2.51,-0.00050798, 0.00022096,-0.00295704,-0.00315725,-0.00180867,sell
2014-08-07,1,1,2,1,0,0,1,2,2,2.19,4.58,2.14,2.96,0.59,3.72, 0.00318183, 0.00001752, 0.00311859, 0.00407595, 0.00325697,buy
2014-08-08,1,1,1,1,0,0,1,2,4,4.38,0.97,5.98,4.36,5.57,0,-0.00035780,-0.00023003,-0.00364790, 0.00169451,-0.00035780,buy
2014-08-09,1,1,0,0,1,1,1,0,2,3.11,2.72,2.97,0.74,2.26,2.77, 0.00194651, 0.00459486, 0.00159339, 0.00296845, 0.00056845,buy
2014-08-10,1,2,0,0,1,1,0,2,2,2.38,1.67,2.91,3.05,3.42,0, 0.00315122, 0.00294370, 0.00260349, 0.00228747, 0.00525148,buy
2014-08-11,2,1,1,1,1,0,1,1,0,0.79,7.79,0,0.24,1.96,3.41,-0.00207946, 0.00152958, 0.00007164,-0.00095473, 0.00152324,buy
2014-08-12,2,1,2,2,0,1,0,1,0,0.73,7.2,2.97,3.7,2.7,2.74, 0.00021475, 0.00015385, 0.00008927, 0.00126551, 0.00136784,buy
2014-08-13,0,1,2,2,0,1,0,1,0,1.82,3.72,2.34,3.62,0,2.6, 0.00189037, 0.00336198, 0.00196944, 0.00196944, 0.00249090,buy
2014-08-14,1,1,2,1,1,1,1,0,0,3.5,0.48,3.38,2.51,1.15,0, 0.00706565, 0.00389509, 0.00658813, 0.00478803, 0.00381510,buy
2014-08-15,0,1,1,1,1,0,1,1,1,2.74,2.34,0,2.51,1.52,1.96,-0.00067290,-0.00048142,-0.00363609,-0.00073650,-0.00140847,sell
2014-08-16,0,0,1,1,1,1,0,1,1,5.15,0,2.92,0,5.74,2.92, 0.00059953, 0.00052903, 0.00070841, 0.00316386, 0.00117809,buy
2014-08-17,0,0,1,2,2,2,2,0,1,4.37,4.04,1.8,2.49,2.52,0.29,-0.00073052,-0.00187245,-0.00004076, 0.00072917,-0.00478204,buy
2014-08-18,0,0,1,1,1,1,2,1,1,7.81,3.57,0,0,1.98,4.18, 0.00068850, 0.00127653, 0.00066688, 0.00068344, 0.00078902,buy
2014-08-19,0,1,0,2,1,1,2,2,0,3.78,4.82,3.83,0.79,3.47,2.49, 0.00469549, 0.00472116, 0.00463436, 0.00461164, 0.00471591,buy
2014-08-20,0,1,1,1,1,1,2,1,0,3.45,0.84,2.4,3.83,0,2.13, 0.00010428, 0.00056794, 0.00072124, 0.00097023, 0.00025189,buy
2014-08-21,0,2,1,0,1,2,2,0,2,1.54,0.42,2.47,1.78,2.89,4.83, 0.00137173, 0.00157440, 0.00168214, 0.00164066, 0.00137553,buy
2014-08-22,0,1,1,1,0,2,0,0,1,2.44,2.42,0.42,2.84,0.32,3, 0.00110322, 0.00139421, 0.00062007, 0.00008549, 0.00077084,buy
2014-08-23,1,1,0,2,0,2,0,1,0,3.44,0,0.4,0.62,2.11,2.72, 0.00058767, 0.00156178, 0.00269339, 0.00098746, 0.00097894,buy
2014-08-24,1,2,0,1,0,1,0,2,2,0,3.86,4.7,0,8.4,2.54,-0.00051070,-0.00207644, 0.00867308,-0.00095621,-0.00185930,sell
2014-08-25,1,1,1,1,1,1,1,1,1,2.67,1.9,5.19,0.91,7.66,1.01, 0.00385777, 0.00192680, 0.00488556, 0.00467836,-0.00152442,buy
2014-08-26,0,1,0,2,1,3,1,2,1,1.38,2.07,8.4,0,5.79,3.3, 0.00184289, 0.00121722, 0.00213326, 0.00240565,-0.00271997,buy
2014-08-27,0,1,0,0,0,4,1,3,1,0,6.18,4.31,0,0.5,1.65, 0.00278565, 0.00240686, 0.00292790, 0.00265206, 0.00226679,buy
2014-08-28,0,0,0,1,1,3,2,1,1,3.53,4.06,2.42,2.72,0.16,2.25,-0.00291019,-0.00379520,-0.00291019,-0.00389736,-0.00279319,sell
2014-08-29,1,0,1,0,1,3,1,2,1,2.67,5.42,2.91,1.88,2.4,4.18, 0.00165445,-0.00094014,-0.00078662,-0.00073631,-0.00180010,sell
2014-08-30,1,1,0,0,0,0,0,2,0,2.6,3.38,0,3.56,0,0, 0.00331052, 0.00208647, 0.00358575, 0.00264085, 0.00358575,buy
2014-08-31,1,1,0,1,0,1,0,2,0,0.64,1.98,0.93,2.93,3.76,0, 0.00181323, 0.00128077, 0.00040883, 0.00201503, 0.00080457,buy
2014-09-01,1,0,1,0,0,1,0,1,2,0.22,2.76,0.1,0,2.77,2.65, 0.00219618, 0.00329525, 0.00342137, 0.00406107, 0.00365078,buy
2014-09-02,0,1,1,0,0,1,2,0,2,2.56,1.78,1.03,2.74,2.72,0,-0.00181058,-0.00169826,-0.00275557,-0.00191258,-0.00363078,sell
2014-09-03,0,2,1,0,0,1,2,1,0,0,3.59,4.01,0,1.13,2.87,-0.00097619, 0.00032763, 0.00029848,-0.00026276, 0.00201057,sell
2014-09-04,0,1,2,1,0,0,2,1,1,3.82,0,3.76,2.62,1.87,2.74, 0.00113657, 0.00038323,-0.00080622,-0.00046694,-0.00026057,sell
2014-09-05,0,1,3,2,0,0,2,1,2,4.27,2.44,4.88,3.05,4.62,2.8, 0.00040724, 0.00040348,-0.00156245,-0.00000845,-0.00002255,sell
2014-09-06,0,0,2,3,0,1,1,1,0,6.38,0,0.29,4.34,4.21,3.29,-0.00568243,-0.00661267,-0.00670063, 0.00044950,-0.00617353,sell
2014-09-07,0,1,1,2,2,0,1,1,1,1.79,2.44,2.32,2.16,5.84,0.16, 0.00504294, 0.00446605, 0.00486161, 0.00240489, 0.00486161,buy
2014-09-08,1,0,2,1,3,1,2,0,0,1.93,2.91,0,0.75,3.5,2.49, 0.00105808, 0.00105808, 0.00009332, 0.00074540, 0.00070069,buy
2014-09-09,0,1,0,1,2,1,1,0,0,1.71,5.02,2.53,2.47,2.28,0,-0.00070973, 0.00170168,-0.00197586, 0.00372063,-0.00303017,sell
2014-09-10,1,0,1,1,2,1,1,0,0,5.89,1.96,2.34,0,0.53,3.79, 0.00149308,-0.00007249, 0.00033058, 0.00053505, 0.00033058,sell
2014-09-11,1,0,1,2,3,0,2,0,0,3.4,3.8,3.35,3.53,1.58,3, 0.00111618, 0.00111618, 0.00031907, 0.00111618, 0.00051288,buy
2014-09-12,0,1,1,0,2,1,1,1,0,3.99,0.35,0,2.92,2.13,2.79, 0.00060582, 0.00324780, 0.00063543, 0.00169041, 0.00058981,buy
2014-09-13,0,1,0,1,3,2,0,0,0,0.17,3.26,2.73,2.4,5.65,0,-0.00944022,-0.00530298,-0.00727644,-0.00817904,-0.00904228,sell
2014-09-14,1,0,1,0,1,1,1,0,2,2.89,2.95,0.71,0,3.22,0.31,-0.00376046, 0.00034657,-0.00475246,-0.00312521,-0.00379100,sell
2014-09-15,1,1,1,2,1,1,0,1,2,0.48,2.92,5.32,0.81,4.46,2.67,-0.00246382,-0.00237042,-0.00164009,-0.00164009,-0.00237251,sell
2014-09-16,1,2,2,2,1,1,0,0,1,1.99,1.35,5.45,2.89,1.29,0, 0.00103313, 0.00151671, 0.00175768, 0.00197896, 0.00094207,buy
2014-09-17,1,1,2,1,0,1,0,1,1,5.44,0.98,4.35,0,6.12,3.69,-0.00019967,-0.00026043,-0.00023332, 0.00027878, 0.00027202,buy
2014-09-18,1,1,2,1,0,1,0,3,2,4.78,3.63,3.59,3.44,4.98,1.31, 0.00224356, 0.00143809, 0.00167622, 0.00231611, 0.00183852,buy
2014-09-19,1,0,1,2,0,2,2,2,0,4.07,0.49,1.05,0.75,1.36,1.88, 0.00437133, 0.00309800, 0.00027547, 0.00272203, 0.00265720,buy
2014-09-20,1,1,1,1,0,2,1,2,1,0.3,4.32,4.9,1.77,3.38,2.74, 0.00071476, 0.00026658,-0.00007383, 0.00126242,-0.00025258,buy
2014-09-21,1,0,1,0,1,2,1,2,1,0.48,3.89,4.31,2.74,2.72,0,-0.00258219,-0.00282244,-0.00038557,-0.00246168,-0.00226182,sell
2014-09-22,0,0,0,1,1,1,1,1,0,2.84,4.59,2.49,0,3.47,0, 0.00011106,-0.00072977,-0.00010685,-0.00070710,-0.00003326,sell
2014-09-23,2,0,0,1,0,2,0,2,0,0,3.44,4.36,0.05,1.89,0.91, 0.00133759,-0.00135331,-0.00135331,-0.00144956, 0.00211602,sell
2014-09-24,1,0,0,1,0,1,1,1,0,3.72,0.32,2.04,0.91,0,0,-0.00190658,-0.00091744,-0.00183111,-0.00219605,-0.00381833,sell
