Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-11,none,none,none,none,none,none,none,a45,a0,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333,221.354166666667,-0.0169797,-0.0105348,-0.0134992,-0.01461714,-0.01095546,sell
2014-02-12,none,none,none,none,none,none,none,a45,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333,222.437083333333, 0.0000293, 0.0026517, 0.0029055, 0.00258135,-0.00015141,buy
2014-02-13,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a135,a120,none,none,none,none,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667,223.517083333333,-0.0097949,-0.0125276,-0.0141470,-0.01289752,-0.00911943,sell
2014-02-14,none,none,none,none,none,a45,none,none,none,a60,none,none,a180,a150,a135,a120,none,none,none,none,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625,224.592916666667,-0.0084540,-0.0127338,-0.0130134,-0.01351784,-0.00277705,sell
2014-02-15,none,none,a135,a120,none,a45,a0,none,none,a60,a180,none,a180,none,a135,a120,none,a45,none,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375,225.667083333333,-0.0111444,-0.0069967,-0.0091107,-0.01121938,-0.00383433,sell
2014-02-16,none,none,a135,a120,none,a45,a0,none,a60,none,none,a120,none,a120,none,a120,none,a45,none,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,121.19,226.735833333333,-0.0115520,-0.0112359,-0.0086113,-0.01035572,-0.01172548,sell
2014-02-17,none,none,a135,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,122.056666666667,227.802916666667,-0.0097992,-0.0063111,-0.0063497,-0.01313607,-0.00909360,sell
2014-02-18,none,none,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,122.9325,228.864583333333,-0.0052753, 0.0000458,-0.0055075,-0.00578596,-0.00548309,sell
2014-02-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a45,none,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,123.817083333333,229.923333333333, 0.0010777, 0.0034156, 0.0026711,-0.00366338, 0.00074411,sell
2014-02-20,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,a45,none,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,124.712916666667,230.978333333333,-0.0003139, 0.0031038,-0.0065261,-0.00000803, 0.00047569,buy
2014-02-21,none,none,none,none,none,none,none,a30,a120,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,125.62,232.030416666667,-0.0009902,-0.0023874,-0.0022169,-0.00327201,-0.00101805,sell
2014-02-22,none,none,none,none,none,none,none,a30,none,none,a90,none,a90,none,none,none,a0,none,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685,126.538333333333,233.080416666667,-0.0070011,-0.0074471,-0.0017417,-0.00940455,-0.00373727,sell
2014-02-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425,127.465,234.12375, 0.0038691, 0.0040973,-0.0019561, 0.00316203,-0.00219702,buy
2014-02-24,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,a0,none,none,none,none,none,none,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333,128.4025,235.165, 0.0103456, 0.0059005, 0.0091978, 0.00698078, 0.00806553,buy
2014-02-25,none,none,none,none,none,none,none,none,a180,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667,129.35375,236.203333333333, 0.0016129,-0.0014329, 0.0006617, 0.00188139, 0.00107242,buy
2014-02-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,297.87875,337.78375,320.095,340.634166666667,316.424166666667,130.314166666667,237.23625, 0.0013559,-0.0021214,-0.0003010, 0.00099549,-0.00034843,sell
2014-02-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,339.445833333333,316.155416666667,131.286666666667,238.266666666667,-0.0017013, 0.0005146,-0.0072165,-0.00207944,-0.00332712,sell
2014-02-28,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667,132.269583333333,239.292916666667,-0.0131905,-0.0080105,-0.0060923,-0.01256005,-0.01340965,sell
2014-03-01,none,none,none,none,none,none,none,none,a120,none,a0,a60,a0,none,a120,none,none,none,none,a90,none,none,a45,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333,133.268333333333,240.314583333333,-0.0135027,-0.0016349,-0.0050601,-0.00838565,-0.00298823,sell
2014-03-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,a135,none,a60,none,a90,none,none,a45,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125,134.273333333333,241.334166666667, 0.0047845,-0.0010794, 0.0117708,-0.00151481, 0.00612030,buy
2014-03-03,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,a60,none,a90,none,none,a45,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667,135.292916666667,242.34875, 0.0017968, 0.0022874, 0.0129562, 0.00231071, 0.00521167,buy
2014-03-04,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a135,none,a60,none,a90,none,none,a45,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333,136.324583333333,243.358333333333, 0.0063036, 0.0029310, 0.0132663, 0.00178823, 0.01088333,buy
2014-03-05,none,none,none,none,none,none,none,none,a60,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,a45,39.0354166666667,344.810416666667,54.225,334.5575,314.859166666667,137.367916666667,244.369583333333, 0.0115901, 0.0114227, 0.0122139,-0.00309103, 0.00442353,buy
2014-03-06,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,52.0083333333333,345.812083333333,66.19625,334.063333333333,314.692916666667,138.422916666667,245.372083333333, 0.0021780,-0.0061676,-0.0051686,-0.00932726,-0.00701933,sell
2014-03-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a45,64.6058333333333,346.813333333333,77.7925,333.645833333333,314.5375,139.490416666667,246.371666666667,-0.0106949,-0.0241393,-0.0233410,-0.02938359,-0.02524160,sell
2014-03-08,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625,140.57,247.363333333333,-0.0211238,-0.0221132,-0.0266948,-0.02651582,-0.03519887,sell
2014-03-09,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333,141.662083333333,248.35625,-0.0019096,-0.0040880,-0.0050944,-0.00387241,-0.00239191,sell
2014-03-10,none,none,none,none,none,none,none,none,a0,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a45,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333,142.766666666667,249.345,-0.0035926,-0.0005734,-0.0036227,-0.00001308,-0.00148552,sell
2014-03-11,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a30,none,a45,112.765,350.812083333333,121.952916666667,332.635416666667,314.0375,143.882916666667,250.327916666667,-0.0141509,-0.0143996,-0.0057850,-0.01128729,-0.01424864,sell
2014-03-12,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a30,none,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,313.94125,145.01125,251.307916666667,-0.0151516,-0.0169818,-0.0115466,-0.01618113,-0.01602176,sell
2014-03-13,none,none,a135,a120,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667,146.1525,252.284583333333,-0.0119624,-0.0087844,-0.0071913,-0.01102744,-0.01066946,sell
2014-03-14,none,none,a135,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333,147.305416666667,253.256666666667,-0.0122984,-0.0084234,-0.0076718,-0.01506222,-0.01091648,sell
2014-03-15,none,none,none,a120,none,a45,none,none,a60,none,a180,a120,none,a150,none,a150,none,none,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667,148.470833333333,254.225833333333, 0.0058036, 0.0077747, 0.0084573, 0.00583935, 0.00735462,buy
2014-03-16,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,none,a150,none,none,a150,none,none,none,none,173.11375,355.79625,177.3175,332.575833333333,313.649583333333,149.6475,255.190416666667, 0.0063160, 0.0056679, 0.0061341, 0.00543967, 0.00640083,buy
2014-03-17,none,none,none,none,none,a45,none,none,a90,none,a150,none,none,a120,none,a150,none,none,a150,none,none,none,none,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667,150.837916666667,256.1525, 0.0060442, 0.0050306, 0.0054796, 0.00489478, 0.00586876,buy
2014-03-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,198.338333333333,357.78625,200.552083333333,332.847916666667,313.558333333333,152.038333333333,257.109166666667, 0.0038630, 0.0073385, 0.0098020, 0.00566613,-0.00039014,buy
2014-03-19,none,none,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667,153.250833333333,258.063333333333, 0.0058417, 0.0053483, 0.0052916, 0.00463599, 0.00610126,buy
2014-03-20,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,none,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,154.479583333333,259.014166666667, 0.0124161, 0.0114282, 0.0119898, 0.01075799, 0.01198671,buy
2014-03-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,237.682083333333,0.7675,236.914583333333,333.522083333333,313.484583333333,155.7125,259.960416666667, 0.0115999, 0.0110656, 0.0117667, 0.01050522, 0.01213089,buy
2014-03-22,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333,313.475,156.95875,260.90375, 0.0003762,-0.0043099,-0.0055017,-0.00460311,-0.00520830,sell
2014-03-23,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,334.132916666667,313.472083333333,158.216666666667,261.84375,-0.0083933,-0.0020952,-0.0129155,-0.00870430,-0.00420148,sell
2014-03-24,none,none,none,a135,none,none,none,none,a180,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,313.4775,159.485,262.779166666667,-0.0124405,-0.0149706,-0.0138164,-0.01218702,-0.00959880,sell
2014-03-25,none,none,a120,a135,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86,313.48875,160.76375,263.712916666667,-0.0018306,-0.0008265,-0.0023523,-0.00249141,-0.00017846,buy
2014-03-26,none,none,a120,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,307.754166666667,5.72625,302.027916666667,335.265416666667,313.506666666667,162.0525,264.64125, 0.0039019, 0.0035329, 0.0044284,-0.00356770, 0.00487095,buy
2014-03-27,none,none,a120,none,none,a60,none,none,none,a120,none,none,none,a0,none,none,a30,none,none,none,none,none,none,322.300416666667,6.71625,315.584166666667,335.69625,313.53125,163.35125,265.566666666667, 0.0112668, 0.0136612, 0.0103537, 0.00976046, 0.00901899,buy
2014-03-28,none,none,none,none,none,a60,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,336.87375,7.70625,329.1675,336.1575,313.56125,164.657916666667,266.489166666667, 0.0163083, 0.0173567, 0.0101133, 0.01272781, 0.01203239,buy
2014-03-29,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,none,none,351.372916666667,8.69541666666667,342.6775,336.642083333333,313.5975,165.97375,267.408333333333, 0.0011857, 0.0043894, 0.0059345, 0.00387939, 0.00829943,buy
2014-03-30,a135,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,35.69625,9.68416666666667,281.012083333333,337.1525,313.63875,167.297916666667,268.324166666667, 0.0049673, 0.0052644, 0.0041204, 0.00616945, 0.00789125,buy
2014-03-31,a135,none,none,none,none,none,none,none,none,a180,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,337.68875,313.68625,168.627916666667,269.236666666667, 0.0078453, 0.0087835, 0.0087835,-0.00124982, 0.00920698,buy
2014-04-01,a135,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a135,none,none,none,none,33.47625,11.66,21.81625,338.25,313.738333333333,169.96625,270.145,-0.0108341,-0.0072145,-0.0064814,-0.00624914,-0.00077754,sell
2014-04-02,a135,none,none,a150,none,none,none,none,a60,a150,none,a120,none,none,a90,none,none,a90,a135,none,none,none,none,46.8354166666667,12.6475,34.1879166666667,338.834583333333,313.795,171.309166666667,271.05125,-0.0077862,-0.0006785,-0.0085228,-0.01114378,-0.00572117,sell
2014-04-03,a135,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a90,a135,none,none,a45,none,59.8266666666667,13.6329166666667,46.19375,339.446666666667,313.85875,172.657916666667,271.9525, 0.0041394, 0.0054382, 0.0001717, 0.00494140, 0.00556945,buy
2014-04-04,a135,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,a90,none,none,none,a45,none,72.4779166666667,14.6191666666667,57.85875,340.082083333333,313.925,174.011666666667,272.85125, 0.0037608, 0.0052106, 0.0010364, 0.00401838, 0.00639921,buy
2014-04-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,a45,84.8345833333334,15.6041666666667,69.2304166666667,340.742083333333,313.997916666667,175.36875,273.746666666667, 0.0091848, 0.0008495, 0.0059523, 0.00531674,-0.00055997,buy
2014-04-06,none,none,none,none,none,none,none,none,a0,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a45,96.96125,16.5891666666667,80.3720833333333,341.425833333333,314.074166666667,176.73,274.63875,-0.0019757, 0.0023239,-0.0018621, 0.00259246,-0.00081104,buy
2014-04-07,none,none,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,a45,108.931666666667,17.5725,91.3591666666667,342.13875,314.156666666667,178.091666666667,275.526666666667, 0.0008431, 0.0024890,-0.0000788, 0.00080360, 0.00297850,sell
2014-04-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a180,none,none,none,a135,none,none,a45,120.823333333333,18.5558333333333,102.2675,342.87375,314.241666666667,179.45625,276.4125,-0.0086037,-0.0110941,-0.0063808,-0.00717915,-0.01704932,sell
2014-04-09,none,none,none,none,none,none,none,a30,none,a60,a150,a150,none,none,none,a180,none,none,none,a135,none,none,a45,132.712916666667,19.53875,113.174166666667,343.63375,314.331666666667,180.822916666667,277.295,-0.0089411,-0.0105895,-0.0024467,-0.00315356,-0.01171563,sell
2014-04-10,none,none,none,none,a30,none,none,a30,none,a60,none,none,a120,none,none,none,a45,none,none,a135,none,none,a45,144.673333333333,20.5204166666667,124.152916666667,344.420416666667,314.424583333333,182.188333333333,278.17375,-0.0076905,-0.0140525,-0.0096453,-0.00621084,-0.00870646,sell
2014-04-11,none,none,none,none,a30,none,none,a30,a60,none,a180,a120,none,a180,none,none,a45,none,none,none,a0,none,a45,156.765833333333,21.5016666666667,135.264166666667,345.232083333333,314.523333333333,183.5525,279.049583333333, 0.0019187,-0.0058462,-0.0066560, 0.01432618,-0.00506051,sell
2014-04-12,none,none,none,none,a30,none,none,none,a60,none,none,a120,a150,none,none,none,a45,none,none,none,a0,none,a45,169.048333333333,22.4825,146.565833333333,346.069166666667,314.626666666667,184.916666666667,279.922916666667,-0.0050753,-0.0125187,-0.0118946, 0.00121218,-0.01214923,sell
