Date,MEJU,MOJU,SUJU,VEJU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-02,none,a90,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333,339.37625,-0.0827741,-0.0901836,-0.090183607,-0.0720991,-0.085411,sell
2013-01-03,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333,339.61, 0.0306081,-0.0041998, 0.030921411, 0.0611804, 0.030166,buy
2013-01-04,a150,a120,none,none,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333, 0.0284312,-0.0045929, 0.022100990, 0.0474108, 0.022279,buy
2013-01-05,a150,none,none,none,199.2725,285.295,273.9775,352.313333333333,340.075416666667, 0.0290675,-0.0025024, 0.008189237, 0.0556922, 0.027583,buy
2013-01-06,none,a150,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,-0.0035779,-0.0306806,-0.021701899, 0.0767367,-0.003717,sell
2013-01-08,none,a180,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333, 0.0312449,-0.0018043, 0.000857475, 0.0146379, 0.008206,buy
2013-01-10,none,a150,none,none,271.62375,290.3925,341.23125,355.144166666667,341.2425,-0.0175600,-0.0526316,-0.030349961, 0.0621117,-0.012830,sell
2013-01-11,none,none,a135,none,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,-0.0446369,-0.0309721,-0.025668098,-0.0207471,-0.022219,sell
2013-01-12,none,a120,a135,none,301.5175,292.43,9.0875,356.327083333333,341.711666666667,-0.0069289, 0.0256216, 0.023888860, 0.0467087, 0.048361,buy
2013-01-13,a135,none,none,a150,316.139166666667,293.45,22.6891666666667,356.92875,341.945, 0.0005013, 0.0655864, 0.076050912, 0.0063571,-0.002268,sell
2013-01-14,a135,a90,none,a150,330.378333333333,294.468333333333,35.91,357.54,342.18, 0.0121607, 0.0847932, 0.087522140,-0.0009284, 0.011128,sell
2013-01-15,none,a90,none,a150,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667, 0.0712685, 0.0649897, 0.077778380, 0.0513577, 0.097062,buy
2013-01-17,none,a60,none,none,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333, 0.0644703, 0.0129083, 0.019263000, 0.0385058,-0.036759,buy
2013-01-22,a120,a0,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667, 0.0412926, 0.0277650, 0.047949991, 0.0435589, 0.040066,buy
2013-01-23,a120,none,none,none,82.3266666666667,303.63,138.696666666667,3.4375,344.296666666667, 0.0700449, 0.0279411, 0.060977373, 0.0382645, 0.051441,buy
2013-01-25,none,none,a120,a135,106.30375,305.663333333333,160.640416666667,4.8475,344.769166666667,-0.0432554,-0.0609164,-0.046443631,-0.0535555,-0.051522,sell
2013-01-26,none,none,a120,a135,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667,-0.0442099,-0.0603993,-0.046443631,-0.0516164,-0.049403,sell
2013-01-27,none,a60,a120,a135,130.99,307.695416666667,183.294583333333,6.29041666666667,345.242916666667,-0.0542039,-0.0480332,-0.043656711,-0.0452327,-0.045233,sell
2013-01-29,none,a90,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175, 0.0611144, 0.0711193, 0.016916239, 0.0587288, 0.062470,buy
2013-01-31,none,a120,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333, 0.0274121,-0.0053687, 0.033399151, 0.0272142, 0.023269,sell
2013-02-02,none,a150,none,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333,-0.0049355, 0.0145749,-0.028658812, 0.0072572,-0.029625,buy
2013-02-03,none,a150,none,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667,-0.0024435, 0.0158489,-0.027133516, 0.0138968,-0.024327,buy
2013-02-05,none,a180,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667, 0.0324418, 0.0243087, 0.028026607, 0.0227499, 0.004006,buy
2013-02-06,none,none,none,a120,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375, 0.0068780, 0.0681928, 0.001959360,-0.0172304, 0.001529,sell
2013-02-07,none,a150,none,a120,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375, 0.1433479, 0.1734807, 0.145361859, 0.1334696, 0.146647,buy
2013-02-08,a90,none,none,a120,295.272916666667,319.86875,335.404166666667,14.9566666666667,348.102916666667,-0.0065228, 0.0615203, 0.001278665,-0.0222360, 0.016823,sell
2013-02-09,a90,a120,none,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425, 0.0113538, 0.0165660, 0.017976246, 0.0026469, 0.021311,buy
2013-02-10,a90,none,none,none,324.182083333333,321.89375,122.288333333333,16.1441666666667,348.582916666667,-0.0077436, 0.0044523,-0.002475535,-0.0111520,-0.000205,sell
2013-02-11,none,a90,none,none,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,-0.0109457,-0.0380780,-0.047992818,-0.0320737,-0.022899,sell
2013-02-13,none,a60,none,none,35.2783333333333,324.928333333333,40.35,17.49875,349.304166666667, 0.0248323,-0.0061998,-0.005091633,-0.0039287,-0.025972,sell
2013-02-18,none,a0,none,none,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125, 0.0188995, 0.0315539, 0.046759947, 0.0365011, 0.033660,buy
2013-02-23,none,a60,none,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667, 0.0292463, 0.0513927, 0.036745931, 0.0861103,-0.000015,buy
2013-02-24,none,none,a90,none,139.585416666667,336.020416666667,163.565,13.7504166666667,351.972083333333,-0.0094513,-0.0110821,-0.010822410,-0.0199751,-0.007442,sell
2013-02-25,none,a90,a90,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,-0.0352515,-0.0312511,-0.035007064,-0.0435788,-0.004277,sell
2013-02-26,none,none,a90,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,-0.0094513,-0.0110821,-0.010822410,-0.0199751,-0.007442,sell
2013-02-27,none,none,a90,none,179.145833333333,339.035,200.110833333333,9.50291666666666,352.706666666667,-0.0102700,-0.0110821,-0.010822410,-0.0206613,-0.008261,sell
2013-02-28,none,a120,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667, 0.0224047,-0.0031351, 0.024636500, 0.0228333, 0.022373,buy
2013-03-02,none,a150,none,none,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375, 0.0020680, 0.0196034,-0.027129440, 0.0059930,-0.027129,sell
2013-03-03,none,none,none,a90,234.350833333333,343.047916666667,251.302916666667,2.13458333333334,353.69,-0.1183316,-0.0591069,-0.083701859,-0.0235385,-0.072141,sell
2013-03-04,none,a180,none,a90,248.392083333333,344.050416666667,264.341666666667,150.122916666667,353.935416666667,-0.1093196,-0.0308938,-0.044837394,-0.0082521,-0.043629,sell
2013-03-05,none,none,none,a90,262.500416666667,345.052083333333,277.448333333333,358.092083333333,354.18375,-0.1057980,-0.1115717,-0.109137479,-0.0448925,-0.118744,sell
2013-03-06,none,a150,none,none,276.6575,346.053333333333,290.604166666667,356.065416666667,354.430833333333,-0.0085428,-0.0416819,-0.027895182, 0.0660663,-0.002809,sell
2013-03-08,none,a120,none,none,304.99,348.055,316.935,352.114583333333,354.925,-0.0310664,-0.0422206,-0.040326430,-0.0984053,-0.029055,sell
2013-03-09,a90,none,none,none,319.064166666667,349.055,330.009166666667,350.228333333333,355.172916666667, 0.0543392, 0.0236891, 0.047479008, 0.0357553, 0.030207,buy
2013-03-10,a90,a90,none,none,332.985833333333,350.055,342.930833333333,348.42125,355.420833333333,-0.0018133,-0.0050702, 0.005444255, 0.0359425,-0.008021,sell
2013-03-11,a90,none,none,none,346.685,351.05375,295.63125,346.706666666667,355.669583333333, 0.0563722, 0.0294383, 0.054360394, 0.0421319, 0.031264,buy
2013-03-13,none,a60,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,356.166666666667, 0.0297279, 0.0029261, 0.001814937, 0.0147700,-0.068458,buy
2013-03-18,none,a0,none,none,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333, 0.0847458, 0.0966015, 0.099363016, 0.0832902, 0.081175,buy
2013-03-23,none,a60,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675, 0.0614233, 0.0704378, 0.078076347, 0.0688311, 0.063647,buy
2013-03-24,none,none,none,none,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,-0.0421840,-0.0403125,-0.046142358,-0.0678126,-0.020050,sell
2013-03-25,none,a90,none,none,160.815833333333,4.97875,155.837083333333,333.25875,359.18,-0.0010998,-0.0027482,-0.068411639,-0.0122105, 0.004288,buy
2013-03-26,none,none,none,none,174.29,5.96875,168.32125,332.939583333333,359.43375,-0.0616628,-0.0617478,-0.068411639,-0.0681875,-0.041485,sell
2013-03-27,none,a120,none,none,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,-0.0210630,-0.0135128,-0.022054227,-0.0391343, 0.037784,sell
2013-03-28,a90,none,none,none,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667,-0.0582170,-0.0580840,-0.061287786,-0.0672281,-0.047462,sell
2013-03-29,a90,a150,none,none,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,-0.0003287,-0.0207288,-0.002697201,-0.0095447,-0.028583,sell
2013-03-30,a90,none,none,a60,230.60875,9.9225,220.68625,332.255416666667,0.45,-0.0172932,-0.0177277,-0.026009080,-0.0399005,-0.031939,sell
2013-03-31,a90,a180,a60,a60,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375, 0.0267300, 0.0269502, 0.038708656, 0.0235333, 0.021986,buy
2013-04-01,none,a180,a60,a60,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333, 0.0246172, 0.0262012, 0.036951435, 0.0220579, 0.028294,buy
2013-04-02,none,none,a60,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,-0.0871935,-0.0616967,-0.062752446,-0.0540262,-0.072834,sell
2013-04-03,none,a150,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875, 0.0132392, 0.0357626, 0.026689827, 0.0398422, 0.015627,buy
2013-04-05,none,a120,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667, 0.0431893, 0.0730928, 0.080751997, 0.0818863, 0.076149,buy
2013-04-07,none,a90,none,none,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667, 0.0410671, 0.0274866,-0.014175120,-0.0134753, 0.028501,buy
2013-04-09,none,a60,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,-0.0531169,-0.0346408,-0.056774175,-0.0415349,-0.048173,sell
2013-04-13,none,none,none,a45,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667, 0.0018015, 0.0006945, 0.009273896, 0.0020972,-0.016600,sell
2013-04-14,none,a0,none,a45,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,-0.0062202,-0.0015497, 0.002636166, 0.0104070,-0.020672,sell
2013-04-15,none,none,none,a45,82.4525,25.65875,56.79375,336.3725,4.55166666666667, 0.0045728, 0.0046231, 0.009273896, 0.0044854,-0.011946,buy
2013-04-19,none,a60,a45,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875, 0.0438793, 0.0005142, 0.070054322, 0.0285881, 0.042744,buy
2013-04-20,none,none,a45,none,142.78375,30.54625,112.2375,339.346666666667,5.8475, 0.0008751, 0.0008751, 0.048739444,-0.0105315, 0.006776,sell
2013-04-21,none,none,a45,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667, 0.0033978, 0.0033978, 0.051578189,-0.0067285, 0.006776,sell
2013-04-22,none,a90,none,none,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,-0.0134681, 0.0030456, 0.012765593,-0.0193104,-0.011617,buy
2013-04-23,a60,none,none,none,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333, 0.0188909, 0.0016601, 0.010610701, 0.0227671, 0.033575,buy
2013-04-24,a60,a120,none,none,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333, 0.0190600, 0.0057714, 0.016807134, 0.0307953, 0.033062,buy
2013-04-26,none,a150,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333, 0.0293220, 0.0458163, 0.044319248, 0.0367982, 0.024993,buy
2013-04-28,none,a180,none,a30,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667, 0.0167240,-0.0045286, 0.003625686, 0.0068670, 0.015750,buy
2013-04-29,none,none,none,a30,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667, 0.0167240, 0.0040122, 0.010773971, 0.0150502, 0.026146,buy
2013-04-30,none,a150,none,a30,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333, 0.0167240,-0.0045286, 0.003625686, 0.0068670, 0.015750,buy
2013-05-02,a45,a120,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,-0.0515172,-0.0323211,-0.058893524,-0.0533217,-0.027157,sell
2013-05-03,a45,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,-0.0286222,-0.0110021,-0.039929068,-0.0470092, 0.008454,sell
2013-05-05,none,a90,none,none,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765, 0.0510545, 0.0350618,-0.001014323, 0.0005313, 0.036966,sell
2013-05-07,none,a60,none,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,-0.0554558,-0.0399357,-0.057949584,-0.0414515,-0.044315,sell
2013-05-08,none,none,a30,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667, 0.0051528, 0.0054821, 0.006438017, 0.0005632,-0.016641,buy
2013-05-09,none,none,a30,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175, 0.0051528, 0.0070910, 0.007326594, 0.0014518,-0.015891,buy
2013-05-10,a30,none,a30,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667,-0.0162744, 0.0013967, 0.000934027,-0.0012075,-0.043485,sell
2013-05-11,a30,none,a30,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,-0.0097614, 0.0029729, 0.002756099, 0.0011506,-0.034753,sell
2013-05-12,none,a0,none,none,78.9329166666667,51.9,27.0329166666667,0.725,11.6075,-0.0090400,-0.0082821,-0.076128748,-0.0611051,-0.071950,sell
2013-05-17,none,a60,none,none,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625, 0.0572158, 0.0125269, 0.040106237, 0.0270585, 0.021699,buy
2013-05-18,none,none,none,none,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333, 0.0723709, 0.0697929, 0.100496315, 0.0727962, 0.072930,buy
2013-05-19,none,none,none,none,163.77,58.65,105.12,9.1025,13.4545833333333, 0.0708838, 0.0704638, 0.101955011, 0.0739498, 0.073950,buy
2013-05-20,none,a90,none,none,176.8875,59.61,117.2775,10.23375,13.72125, 0.0608103, 0.0563127, 0.106386462, 0.0619560, 0.063255,buy
2013-05-21,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667, 0.0699665, 0.0674773, 0.103508218, 0.0741987, 0.074053,buy
2013-05-22,none,a120,none,none,204.4125,61.54,142.8725,12.3925,14.24375, 0.0161173,-0.0081187, 0.029774574,-0.0008191,-0.012281,sell
2013-05-24,none,a150,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,-0.0201881,-0.0277728,-0.039175982,-0.0077366,-0.026905,sell
2013-05-26,a0,a180,none,none,263.71375,65.38,198.33375,16.2704166666667,15.305,-0.0073881,-0.0050201,-0.005233362, 0.0056613, 0.000108,sell
2013-05-27,a0,none,none,a0,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875, 0.0196025,-0.0060884, 0.022130372, 0.0277875, 0.020323,sell
2013-05-28,none,a150,none,a0,293.6825,67.3,226.3825,17.94875,15.8341666666667,-0.0421556, 0.0099402,-0.029013042, 0.0505563, 0.019035,buy
2013-05-29,none,none,none,a0,308.265,68.26,240.005,18.7179166666667,16.0970833333333, 0.0097187, 0.0018655, 0.002572435, 0.0204536, 0.020799,buy
2013-05-30,none,a120,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,-0.0121703,-0.0027000, 0.013721695,-0.0036999,-0.015000,sell
2013-06-01,none,a90,none,none,349.63,71.13,278.5,20.7475,16.8975,-0.0207769,-0.0182602,-0.021327070,-0.0262072,-0.026269,sell
2013-06-04,none,a60,none,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667,-0.0498556,-0.0427715,-0.043964211,-0.0566950,-0.045203,sell
2013-06-09,none,a0,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333,-0.0063463,-0.0082821,-0.076128748,-0.0601908,-0.071674,sell
2013-06-14,none,a60,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,20.33125, 0.0076491, 0.0109746, 0.010113261, 0.0064782, 0.016279,buy
2013-06-16,none,a90,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667, 0.0134487, 0.0132184, 0.006065318,-0.0042916,-0.004027,buy
2013-06-18,none,none,a0,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385,-0.0097996,-0.0281828,-0.021187744, 0.0109051,-0.029747,sell
2013-06-19,none,a120,a0,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,-0.0217809,-0.0420961, 0.021403946,-0.0157834,-0.045532,sell
2013-06-20,none,none,a0,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,-0.0073264,-0.0250467,-0.015363228, 0.0175956,-0.026506,sell
2013-06-21,none,a150,a0,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,-0.0415012,-0.0345677,-0.027155337,-0.0410928,-0.047630,sell
2013-06-23,none,a180,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,-0.0043875,-0.0252597,-0.018152091,-0.0074381,-0.014028,sell
2013-06-25,none,a150,none,none,302.5275,94.07,208.4575,18.9975,23.22,-0.0377400,-0.0019498,-0.033094794, 0.0369603, 0.004740,sell
2013-06-27,none,a120,none,a30,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667, 0.0580822, 0.0326125, 0.021659586, 0.0499882, 0.059628,buy
2013-06-28,none,none,none,a30,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333, 0.0641205, 0.0368564, 0.026959378, 0.0516391, 0.060788,buy
2013-06-29,none,a90,none,a30,209.0975,97.88375,261.21375,14.9041666666667,24.2633333333333, 0.0526147, 0.0531739, 0.064280855, 0.0618619, 0.048087,buy
2013-07-01,none,a60,none,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,-0.0465105,-0.0433494,-0.041855680,-0.0533246,-0.044489,sell
2013-07-02,none,a60,none,none,37.03125,100.745,296.28625,11.0795833333333,25.04,-0.0472746,-0.0435050,-0.042619794,-0.0533246,-0.045376,sell
2013-07-07,none,a0,none,none,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875, 0.0182873,-0.0202119, 0.001489816, 0.0268994,-0.000306,sell
2013-07-12,none,a60,none,a45,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,-0.0044608, 0.0323733, 0.031886535, 0.0344178,-0.014574,buy
2013-07-13,none,none,none,a45,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667, 0.0013895, 0.0044800, 0.011245369, 0.0012510,-0.009974,buy
2013-07-14,none,a90,none,a45,182.055,112.19,69.865,352.811666666667,28.1141666666667, 0.0203978, 0.0087107, 0.023151201, 0.0057537, 0.018226,buy
2013-07-16,none,a120,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615, 0.0209779, 0.0284643, 0.032012750, 0.0873969, 0.036232,buy
2013-07-17,none,a120,none,none,222.08,115.05125,107.02875,348.789166666667,28.8716666666667, 0.0201802, 0.0296308, 0.034539080, 0.0617351, 0.039263,buy
2013-07-19,none,a150,none,none,250.685833333333,116.96,133.725833333333,346.48,29.3725, 0.0334094, 0.0461541, 0.043278677, 0.0437027, 0.032625,buy
