Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.234170980099721, 0.000255660, 0.00058251,-0.00103800,-0.0000441046, 0.00061372,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.234685484932228, 0.000165413, 0.00053287,-0.00049194, 0.0000253938, 0.00044338,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.235195420450059,-0.000554737, 0.00016858,-0.00075003, 0.0001573959, 0.00017861,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.235721805500724, 0.000267753, 0.00000799,-0.00098619,-0.0001449683,-0.00014658,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.236227171703879,-0.000551416,-0.00012915,-0.00032844,-0.0001298240, 0.00080474,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.236752642891609,-0.001464709,-0.00166134, 0.00040171,-0.0003197235, 0.00080316,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.237279027942273, 0.001997855, 0.00118690, 0.00209636, 0.0024678022, 0.00015648,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.237805412992938, 0.000596073, 0.00088382, 0.00334712,-0.0000024325, 0.00065054,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.238331798043602,-0.000427518, 0.00169640, 0.00094670,-0.0016496240, 0.00204754,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.238858183094267, 0.000247829, 0.00025403, 0.00035282,-0.0012143965, 0.00012081,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.239384568144931, 0.000732102,-0.00014534, 0.00028169, 0.0002243879,-0.00033956,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.239910953195596,-0.000692818, 0.00028956,-0.00138024,-0.0000660235,-0.00162652,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.240437338246261, 0.000959639, 0.00127611, 0.00089567, 0.0007201741, 0.00059497,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.240963723296925,-0.001333584,-0.00105769,-0.00119263,-0.0011176144,-0.00020091,sell
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.24149010834759, 0.001045759, 0.00106178, 0.00157996, 0.0023436837, 0.00331504,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.242016493398254, 0.001417144, 0.00173962, 0.00258398, 0.0023564829, 0.00261163,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.242542878448919, 0.001309293, 0.00279471, 0.00219289, 0.0013259236, 0.00132488,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.243069263499583,-0.000587676,-0.00060169,-0.00118482,-0.0011817594,-0.00055272,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.243595648550248, 0.001702723, 0.00173237, 0.00218350, 0.0021776836, 0.00050329,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.244122033600912,-0.000736836,-0.00101728,-0.00044967,-0.0003347402,-0.00112423,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.244648418651577, 0.001184863, 0.00104298, 0.00069244, 0.0023027996, 0.00214054,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.245154698717668, 0.001016600, 0.00018741, 0.00102919, 0.0010281511, 0.00179120,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.245679256042462,-0.001289048,-0.00085669,-0.00105441,-0.0009231432,-0.00196079,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.246184622245617, 0.001618780, 0.00044506, 0.00121569, 0.0016216947, 0.00147445,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.246697299352254,-0.000570787,-0.00135498,-0.00112602,-0.0014169794,-0.00034240,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.24720449328128, 0.000975851, 0.00219127, 0.00156428, 0.0007692049, 0.00161129,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.24770711789563,-0.000378748,-0.00060880,-0.00133803,-0.0015255485,-0.00060288,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.248207914784109,-0.000873502, 0.00084311, 0.00005149,-0.0013565458,-0.00000073,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.248698659180302,-0.000200481, 0.00111475,-0.00120218,-0.0009725931, 0.00020142,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.249191231302364, 0.000092232, 0.00101394,-0.00173379,-0.0012902596,-0.00139473,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.249676492520946, 0.000756872, 0.00148383,-0.00146274,-0.0024187664,-0.00143807,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.250156270561916,-0.001673107, 0.00045643,-0.00102608, 0.0004848202,-0.00324689,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.250632393151146, 0.000925353,-0.00223295,-0.00128305,-0.0000213150,-0.00235797,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.251099377111023,-0.000281834,-0.00133578,-0.00077460, 0.0000148792,-0.00095249,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.251565447207966,-0.001218543,-0.00127954,-0.00110772,-0.0017150078,-0.00078992,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.252022378675557, 0.001734037, 0.00160071, 0.00079665, 0.0003357617, 0.00140047,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.252472913102601, 0.000584283, 0.00100511, 0.00051824, 0.0003696676, 0.00110570,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.25291887821497, 0.000993138, 0.00120242, 0.00068562, 0.0005791822, 0.00001148,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.253356618560922, 0.001811910, 0.00174621, 0.00179421, 0.0015347502, 0.00180301,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.253788875729263,-0.002673700,-0.00265775,-0.00293684,-0.0021646549,-0.00124220,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.254212908131187,-0.001756314,-0.00303406,-0.00150165,-0.0015624094,-0.00002716,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.25462962962963,-0.001791931,-0.00173832,-0.00262495,-0.0031493983,-0.00109479,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.255038126361656,-0.000670526,-0.00039193,-0.00001133,-0.0014048935,-0.00160858,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.2554393121902, 0.000406106, 0.00136894, 0.00156904, 0.0005252329, 0.00022591,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.255833187115264,-0.000186805, 0.00112094, 0.00064873, 0.0002439906, 0.00159784,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.25621883727391,-0.000488769, 0.00066582, 0.00114332, 0.0000218417, 0.00068923,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.25659443494027, 0.000759936, 0.00001555,-0.00019091,-0.0003301139, 0.00058573,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.256962721703148, 0.001009108, 0.00296695, 0.00366951,-0.0005532961, 0.00149370,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.257321869836674,-0.001908585,-0.00114239,-0.00128013,-0.0003354523, 0.00090226,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.257672793203784,-0.000210286,-0.00220097,-0.00034145, 0.0006796919, 0.00070023,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.258014577941542, 0.001580799, 0.00127578, 0.00155783, 0.0021980292, 0.00218224,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.258346310187013,-0.001961232,-0.00288106,-0.00140851,-0.0025824907,-0.00068871,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.258667989940197,-0.000730673, 0.00039617, 0.00002901,-0.0009976184,-0.00075148,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.258982358789899,-0.000070312,-0.00003981, 0.00035289,-0.0005733678,-0.00062421,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.259284847421444, 0.001483690, 0.00154945, 0.00087988,-0.0012977350, 0.00060468,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.259579111286573, 0.000815990, 0.00080046, 0.00109119, 0.0000387388, 0.00063168,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.259862408796479,-0.000985006, 0.00193742, 0.00186819, 0.0013932747, 0.00129655,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.260132912225293, 0.003432129, 0.00362221, 0.00353999, 0.0018645038, 0.00166224,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.260396104750625, 0.000327229, 0.00298988, 0.00004792,-0.0046727605, 0.00043237,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.260648330920735,-0.000234096, 0.00215220, 0.00082286, 0.0017218178, 0.00108821,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.260889590735623, 0.001397158, 0.00099647, 0.00206704, 0.0023475104, 0.00111232,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.261118970332354,-0.000564722, 0.00018415,-0.00057950,-0.0007134089,-0.00090703,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.261337383573862, 0.001740231, 0.00105760, 0.00145311,-0.0007837052,-0.00016438,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.261544830460148, 0.001960580, 0.00005724, 0.00087811,-0.0014260340, 0.00119207,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.261741310991212, 0.001377389, 0.00194889,-0.00074475, 0.0001411045, 0.00002363,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.261926825167054, 0.001523932, 0.00135186, 0.00008917,-0.0006090483, 0.00074474,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.262101372987674,-0.000234829,-0.00100666,-0.00107135, 0.0001007735,-0.00015602,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.262263126727201, 0.000164045,-0.00139609,-0.00014938,-0.0001595400,-0.00134730,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.262414827974441,-0.001572411,-0.00057821,-0.00219574,-0.0016550171, 0.00075510,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.262554649003524,-0.001464726,-0.00179624,-0.00081447,-0.0013234952,-0.00226315,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.262680762088579,-0.002923981,-0.00268928, 0.00142991,-0.0022922841,-0.00285077,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.262797736544282,-0.001722024,-0.00215962,-0.00022547,-0.0017764107,-0.00150517,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.262901916918893,-0.001633974,-0.00161886,-0.00158818,-0.0015878107, 0.00031975,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.262994217075346,-0.002479651,-0.00239766,-0.00179109,-0.0026674626,-0.00117130,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.263073723150707,-0.001811280,-0.00141620,-0.00135741,-0.0018166811, 0.00098211,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.263142262870846, 0.000327016, 0.00067754, 0.00060366, 0.0004638284, 0.00217195,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.263197094646956,-0.003836567,-0.00478458,-0.00403499,-0.0041466497,-0.00362263,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.263242787793716,-0.003248818,-0.00422101,-0.00346934,-0.0035234589,-0.00390600,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.263273859133512,-0.001380997,-0.00140557,-0.00147131,-0.0014663940,-0.00169081,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.263296705706891,-0.000167699, 0.00096342, 0.00068316, 0.0007149075, 0.00064253,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.263302188884502,-0.001197555,-0.00130322,-0.00123509,-0.0013032238,-0.00147236,sell
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.263302188884502, 0.000702618,-0.00086874,-0.00081804,-0.0009851171,-0.00046777,sell
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.263282997762864, 0.000110254,-0.00026167,-0.00014115,-0.0007010914,-0.00003463,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.263254668011873,-0.000253151,-0.00100407,-0.00126116,-0.0011859472,-0.00209815,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.26321537190566,-0.000865161,-0.00047484, 0.00135595,-0.0007496741,-0.00209650,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.26316236785542,-0.003217721,-0.00298452, 0.00051058,-0.0033455041,-0.00357890,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.263096569724087,-0.000514119,-0.00084686,-0.00099571,-0.0007918355,-0.00049742,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.263019805237531, 0.000834394, 0.00106462, 0.00206046, 0.0007476136, 0.00081936,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.262930246669883, 0.000750232, 0.00332303, 0.00118381,-0.0009332148, 0.00099526,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.262828807884078, 0.002822420, 0.00275661, 0.00294171, 0.0013369883, 0.00266767,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.262714575017181, 0.000015171, 0.00000053,-0.00002239,-0.0003436264, 0.00030578,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.262589375795061,-0.000131980,-0.00025722,-0.00089919,-0.0014828745,-0.00094967,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.262450468628913, 0.001262308, 0.00127100, 0.00188665, 0.0001917742, 0.00268004,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.262300595107543,-0.000763959,-0.00069420,-0.00060907,-0.0009298065,-0.00077063,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.262138841368016, 0.000240574, 0.00096661, 0.00012529, 0.0002430441,-0.00066960,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.261966121273267, 0.000359642, 0.00006670, 0.00005428, 0.0003236108, 0.00223236,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.261778779371555,-0.000398547,-0.00080330,-0.00033387,-0.0008510731,-0.00138860,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.261581384977556,-0.000966055,-0.00267982,-0.00046273,-0.0007464937,-0.00267982,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.261372110365399,-0.000824055,-0.00000275,-0.00003327,-0.0011762183, 0.00067581,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.261150955535085, 0.001609161, 0.00200417, 0.00203269, 0.0035487077, 0.00350244,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.260917006623679, 0.001737261, 0.00205164, 0.00225395, 0.0011401871, 0.00171045,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.26067391908292,-0.000104771,-0.00027361,-0.00022355,-0.0003747615, 0.00040879,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.260418037461069, 0.002083940, 0.00143851, 0.00218132, 0.0011744036, 0.00114389,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.260149361758126, 0.001621108,-0.00096737, 0.00114203,-0.0014806820,-0.00136373,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.259870633562896,-0.001601148,-0.00138752,-0.00102437,-0.0019279577,-0.00206698,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.259581852875378,-0.002001554,-0.00220410,-0.00111606,-0.0019108159,-0.00182735,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.259280278106768,-0.000917262,-0.00048655,-0.00262587,-0.0007493136,-0.00063348,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.258967736982936, 0.000825152, 0.00150394, 0.00204726, 0.0013512764, 0.00131311,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.258644229503882, 0.001129124, 0.00265499,-0.00296131,-0.0032694603, 0.00100414,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.258311583395476,-0.002267672,-0.00152099,-0.00075661,-0.0016690158,-0.00080610,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.257965229343042,-0.001653366,-0.00160118,-0.00096129,-0.0018988030,-0.00186109,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.257610650524192,-0.001529566,-0.00268549,-0.00261990,-0.0021710502,-0.00132082,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.257243277624249,-0.001010959,-0.00214388,-0.00221054,-0.0024340978,-0.00221485,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.256865852232019,-0.001423369,-0.00137347,-0.00210370,-0.0019716416,-0.00145074,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.256475632758696,-0.000018831, 0.00011617,-0.00024333,-0.0001379918, 0.00014445,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.256079016244828,-0.000319080,-0.00034681,-0.00054804,-0.0006086552,-0.00010678,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.255669605649866, 0.002257493, 0.00191891, 0.00367868, 0.0025177050, 0.00220330,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.255251056425553, 0.002870356, 0.00304607, 0.00152301, 0.0032593594, 0.00285638,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.254821540846018, 0.001188329, 0.00130732, 0.00108240, 0.0008862181, 0.00243674,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.254381972774195, 0.002589489, 0.00355310, 0.00356972, 0.0030682014, 0.00354971,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.253934179935956, 0.001560979, 0.00178910, 0.00103008, 0.0007882298, 0.00195180,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.253475420742495, 0.000629642, 0.00083737, 0.00047674, 0.0009145674,-0.00081238,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.253006609056747,-0.001781430,-0.00168394,-0.00018523,-0.0016473434,-0.00349481,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.252528658741647,-0.000250826, 0.00030699, 0.00017697, 0.0003172027,-0.00056092,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.252041569797196, 0.000073563,-0.00186161,-0.00188688, 0.0000023214, 0.00145888,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.251545342223392, 0.001438595, 0.00054748, 0.00120389, 0.0016767855, 0.00075070,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.251038148294366, 0.002359403, 0.00205422, 0.00267158, 0.0026842147, 0.00249921,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.250526385050665, 0.000746840, 0.00024571, 0.00361366, 0.0002114984,-0.00159826,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.25,-0.000047202,-0.00007787, 0.00021013,-0.0000423642, 0.00290810,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.24947087336053,-0.000494658, 0.00077175,-0.00007554, 0.0001728301,-0.00022515,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.248925297188227, 0.001469011, 0.00080254, 0.00161255, 0.0017962091, 0.00124097,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.248374237838312, 0.001235778, 0.00072953, 0.00147160, 0.0012785828, 0.00162745,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.247817695310787, 0.001258627, 0.00088109, 0.00134299, 0.0000958832, 0.00215979,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.247251100290974, 0.000439276, 0.00044404, 0.00043928,-0.0000708121, 0.00039932,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.24667719436768, 0.001027370, 0.00130835, 0.00135190, 0.0012001313, 0.00112748,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.246095063677969,-0.000026178, 0.00006040, 0.00057095,-0.0005986274,-0.00031429,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.245506535947712,-0.000160400, 0.00049122,-0.00190845, 0.0012375178, 0.00117945,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.244906127999298, 0.000112848, 0.00014659,-0.00085421,-0.0007163994,-0.00008687,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.244302978462078,-0.001157094,-0.00000173,-0.00072351,-0.0006193788,-0.00103624,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.243689776432572,-0.000050463,-0.00078253,-0.00078165,-0.0005841093,-0.00095506,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.243069263499583, 0.001331935, 0.00125007,-0.00040385,-0.0002265089, 0.00161427,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.242439611937243, 0.000110357, 0.00046824, 0.00046824,-0.0002502427,-0.00035536,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.241806304923162, 0.002124266, 0.00238726, 0.00156429, 0.0019370015, 0.00249463,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.2411656870056, 0.000939836, 0.00113064, 0.00117877,-0.0031117690, 0.00123147,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.240515930458686, 0.002229049, 0.00199921, 0.00259137, 0.0015716148, 0.00134439,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.239861604597096,-0.000711176,-0.00046700,-0.00117472,-0.0015269500,-0.00001569,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.239199967832025, 0.000171014, 0.00023472, 0.00017395,-0.0015537230, 0.00017997,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.238531020163472, 0.001436342, 0.00075386, 0.00084300, 0.0007150647, 0.00030621,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.237858417043178,-0.002260639,-0.00210997,-0.00278012,-0.0020940528,-0.00211715,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.237177589156468, 0.001620644, 0.00190755, 0.00103184, 0.0007087269,-0.00167087,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.236491278092147,-0.001965210,-0.00260858,-0.00210476,-0.0019793841,-0.00210629,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.235798569987279,-0.000575198,-0.00158865, 0.00002856,-0.0005839510,-0.00048570,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.235104034156541,-0.000085460,-0.00218329,-0.00002545,-0.0007296967,-0.00096614,sell
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.234399445833516, 0.000450462,-0.00058779, 0.00063548, 0.0005745262,-0.00031813,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.23368937433288, 0.001492083, 0.00039271, 0.00135900, 0.0014971043, 0.00052198,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.232976561243438,-0.000004314, 0.00062330, 0.00060931, 0.0000249731,-0.00044793,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.232257351113451, 0.001257379, 0.00131895, 0.00132217, 0.0010411178, 0.00010192,buy
