Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-29,0,3,3,1,0,3,1,1,3,2,1,2,0,-0.0027629,-0.00299999,-0.0030171,-0.00301714,-0.00221876,sell
2013-09-30,1,3,2,1,0,4,1,2,2,2,1,2,1,-0.0036664, 0.00098682, 0.0009796, 0.00053695,-0.00282125,buy
2013-10-01,1,1,0,2,0,3,0,2,2,1,0,1,1, 0.0026825, 0.00268247, 0.0020926, 0.00210969, 0.00208989,buy
2013-10-02,0,2,1,2,2,2,1,1,2,2,1,2,0, 0.0027426, 0.00433244, 0.0043474, 0.00405370, 0.00522302,buy
2013-10-03,0,1,0,1,3,2,1,1,1,2,0,1,1,-0.0021164,-0.00119217,-0.0011489,-0.00237721,-0.00125357,sell
2013-10-04,1,1,2,2,2,3,0,1,2,3,1,3,1, 0.0012788, 0.00108308, 0.0015045, 0.00376652, 0.00202948,buy
2013-10-05,1,1,1,2,2,4,1,2,1,3,1,3,0, 0.0043959, 0.00231317, 0.0023132, 0.00246950, 0.00384303,buy
2013-10-06,2,1,2,1,3,3,0,2,2,3,2,3,0, 0.0030156, 0.00095616, 0.0036601, 0.00326496, 0.00408436,buy
2013-10-07,2,1,2,1,2,2,1,1,1,2,2,3,0, 0.0001691, 0.00151386, 0.0017652, 0.00016912, 0.00016912,buy
2013-10-08,2,1,1,0,1,4,2,1,2,1,1,1,1,-0.0034796,-0.00139000,-0.0015444,-0.00151317,-0.00142295,sell
2013-10-09,1,1,2,0,1,3,2,0,2,1,1,2,0,-0.0053083,-0.00393316,-0.0042252,-0.00463040,-0.00486685,sell
2013-10-10,1,1,2,0,2,2,2,1,2,1,1,1,0, 0.0066589, 0.00719514, 0.0023702, 0.00674434, 0.00409747,buy
2013-10-11,2,0,1,1,3,3,2,0,2,2,2,2,0, 0.0081282, 0.00541976, 0.0054625, 0.00817137, 0.00742361,buy
2013-10-12,1,0,2,1,1,2,2,1,1,0,1,1,1, 0.0041205, 0.00395849, 0.0046473, 0.00363720, 0.00588337,buy
2013-10-13,1,1,1,1,2,3,2,0,2,0,2,2,1, 0.0045963, 0.00347765, 0.0025556, 0.00426098, 0.00272598,buy
2013-10-14,2,2,1,2,0,1,3,1,2,0,1,1,0, 0.0011487, 0.00222266, 0.0024976, 0.00323521, 0.00322943,buy
2013-10-15,1,3,0,2,1,2,2,1,2,1,1,1,1, 0.0010767, 0.00150969, 0.0014831, 0.00051909, 0.00107669,buy
2013-10-16,0,4,1,1,0,1,3,1,1,0,1,1,0,-0.0007989,-0.00791559,-0.0030628,-0.00306276,-0.00083912,sell
2013-10-17,1,3,2,1,0,2,2,1,1,1,1,2,1, 0.0056579, 0.00647164, 0.0055798, 0.00534812, 0.00620424,buy
2013-10-18,1,3,1,1,0,2,2,0,1,1,1,2,1, 0.0043436, 0.00492204, 0.0054762, 0.00233972, 0.00439076,buy
2013-10-19,0,4,0,2,1,0,1,1,2,1,1,1,0,-0.0034572,-0.00230865,-0.0041632,-0.00298919,-0.00309774,sell
2013-10-20,0,3,1,2,1,0,2,0,1,1,1,1,1,-0.0003113, 0.00035443, 0.0005163,-0.00043889, 0.00047781,buy
2013-10-21,0,1,0,1,1,2,2,1,2,0,0,0,0,-0.0015860,-0.00323395,-0.0014773,-0.00290880,-0.00116678,sell
2013-10-22,0,2,3,2,1,2,2,1,3,1,1,1,1, 0.0058513, 0.00684157, 0.0063302, 0.00286479, 0.00519407,buy
2013-10-23,0,2,2,2,0,0,2,0,2,0,1,0,1, 0.0008452,-0.00060222, 0.0006936, 0.00168904,-0.00055701,buy
2013-10-24,0,5,1,2,2,1,2,2,3,2,1,1,0, 0.0043234, 0.00615757, 0.0038141, 0.00267500, 0.00444837,buy
2013-10-25,1,4,3,2,1,1,3,1,2,2,1,2,1, 0.0027360, 0.00273603, 0.0027360, 0.00273603, 0.00150289,buy
2013-10-26,2,3,4,1,1,0,3,1,3,1,1,1,1, 0.0055408, 0.00186331, 0.0050541, 0.00705801, 0.00733405,buy
2013-10-27,1,3,4,0,1,1,1,1,2,2,2,2,0, 0.0017117,-0.00026146, 0.0031394, 0.00171170, 0.00112880,buy
2013-10-28,1,3,3,0,2,1,1,1,1,2,2,2,1, 0.0020503, 0.00133875, 0.0010871, 0.00136084, 0.00098039,buy
2013-10-29,2,3,5,1,4,0,1,2,2,4,2,4,0, 0.0031571, 0.00291996, 0.0027055, 0.00391580, 0.00316249,buy
2013-10-30,2,2,5,0,6,1,2,3,0,4,2,4,1,-0.0007878, 0.00012979,-0.0008720,-0.00065270,-0.00054093,sell
2013-10-31,1,1,4,1,6,2,1,2,1,4,2,4,1,-0.0008652, 0.00040694,-0.0008652,-0.00015609,-0.00063999,sell
2013-11-01,2,1,4,1,5,2,1,2,1,4,3,4,0, 0.0011963, 0.00306341, 0.0008274, 0.00109522, 0.00112926,buy
2013-11-02,1,2,3,0,6,1,1,2,1,3,2,3,1,-0.0014921,-0.00048418,-0.0013765,-0.00137855, 0.00082607,sell
2013-11-03,2,3,4,0,8,0,1,3,2,4,3,4,0, 0.0001783, 0.00165851, 0.0012793, 0.00093605, 0.00127929,buy
2013-11-04,2,3,3,0,5,1,1,1,3,3,3,3,0, 0.0023389, 0.00268842, 0.0029564, 0.00309394, 0.00268842,buy
2013-11-05,1,3,3,0,5,2,0,2,3,3,2,4,0, 0.0010403, 0.00101124, 0.0006590, 0.00125559, 0.00065900,buy
2013-11-06,2,2,2,0,5,0,1,1,3,1,2,1,2, 0.0028058, 0.00292096, 0.0007725, 0.00209336, 0.00292096,buy
2013-11-07,3,3,1,0,6,1,0,2,3,2,3,2,2, 0.0005651, 0.00044986,-0.0008812, 0.00359949, 0.00053947,buy
2013-11-08,1,3,0,1,5,0,2,2,2,0,3,0,1,-0.0000839,-0.00062121,-0.0006212,-0.00110221,-0.00062121,sell
2013-11-09,1,2,1,0,5,1,1,2,2,0,3,1,1, 0.0006648, 0.00073396, 0.0007514, 0.00030171, 0.00061884,buy
2013-11-10,1,2,2,0,4,2,2,2,2,0,3,1,1, 0.0012706, 0.00234282, 0.0011835, 0.00127059, 0.00133430,buy
2013-11-11,3,3,0,0,6,1,1,1,3,2,3,1,2, 0.0028080, 0.00254070, 0.0000448, 0.00466056, 0.00280804,buy
2013-11-12,1,4,0,1,6,1,3,2,2,2,2,1,1,-0.0027609,-0.00308029,-0.0025217,-0.00387178,-0.00308029,sell
2013-11-13,2,2,0,0,2,3,2,0,1,2,1,2,1, 0.0042932, 0.00469825, 0.0022249, 0.00391755, 0.00489264,buy
2013-11-14,2,2,2,0,2,4,3,1,1,2,2,2,1, 0.0028118, 0.00775239, 0.0067067, 0.00601540, 0.00547805,buy
2013-11-15,1,2,0,0,3,2,3,0,2,1,1,1,0, 0.0002097,-0.00288584,-0.0028983,-0.00041590, 0.00015466,sell
2013-11-16,1,5,1,1,4,1,3,1,2,2,2,2,1,-0.0044211,-0.00449819,-0.0048671,-0.00471552,-0.00245885,sell
2013-11-17,1,2,1,1,4,2,2,1,2,2,2,2,0, 0.0042863, 0.00236911, 0.0011689, 0.00100211, 0.00363056,buy
2013-11-18,1,1,3,0,5,2,1,0,2,3,2,3,1,-0.0009082,-0.00177120,-0.0000554,-0.00088859,-0.00042107,sell
2013-11-19,1,0,4,0,4,2,1,1,0,3,2,3,1,-0.0003074,-0.00009731,-0.0004354, 0.00145494,-0.00043541,buy
2013-11-20,1,1,1,0,3,3,1,1,2,2,1,2,0,-0.0016127,-0.00180773,-0.0020054,-0.00198459,-0.00200542,sell
2013-11-21,1,2,1,2,5,2,2,1,2,2,2,2,2, 0.0004216,-0.00106898, 0.0004216, 0.00025985, 0.00042159,buy
2013-11-22,2,1,2,1,5,1,2,1,2,1,3,1,2, 0.0025665, 0.00313428, 0.0027672, 0.00265392, 0.00281155,buy
2013-11-23,1,1,3,1,4,1,2,0,2,2,2,2,1, 0.0000715, 0.00075958,-0.0004547, 0.00005871,-0.00096323,sell
2013-11-24,1,1,2,1,4,2,2,0,1,2,3,1,2, 0.0016877, 0.00161667, 0.0017001, 0.00166344, 0.00168769,buy
2013-11-25,1,1,1,2,3,1,3,0,2,0,2,1,1, 0.0029762, 0.00153057, 0.0030749, 0.00297623, 0.00307489,buy
2013-11-26,1,4,1,2,5,1,4,0,2,1,3,2,2, 0.0003713, 0.00042614, 0.0003713, 0.00082651, 0.00067057,buy
2013-11-27,2,3,1,1,4,1,3,1,2,0,3,1,2, 0.0006849, 0.00188308, 0.0014629, 0.00078137, 0.00178502,buy
2013-11-28,1,2,1,2,2,2,2,0,2,1,2,2,1,-0.0016121, 0.00053004,-0.0019658,-0.00180909,-0.00169062,sell
2013-11-29,1,2,0,1,3,2,3,1,0,0,2,1,2,-0.0001891,-0.00110010, 0.0000036,-0.00077705,-0.00028749,sell
2013-11-30,0,3,1,1,4,0,2,1,1,1,1,2,1, 0.0022505, 0.00179475,-0.0003965, 0.00237553, 0.00145986,buy
2013-12-01,1,2,1,1,5,0,2,2,0,1,1,2,2,-0.0008779, 0.00273325, 0.0038478, 0.00155381, 0.00273325,buy
2013-12-02,0,2,0,1,4,1,1,2,1,0,0,2,2, 0.0025668, 0.00251635, 0.0025449, 0.00255541, 0.00256681,buy
2013-12-03,0,2,1,1,1,1,2,2,0,0,0,2,0,-0.0062143,-0.00539626,-0.0007922,-0.00387983,-0.00387983,sell
2013-12-04,1,1,0,1,2,3,1,2,2,1,0,2,0,-0.0032138,-0.00258539,-0.0025854,-0.00228751,-0.00242199,sell
2013-12-05,2,1,1,1,2,2,1,2,2,1,1,1,1,-0.0038343,-0.00323091,-0.0045640,-0.00656023,-0.00278605,sell
2013-12-06,1,1,1,0,2,1,0,2,2,0,0,1,1, 0.0042989, 0.00442620, 0.0043722, 0.00442761, 0.00442620,buy
2013-12-07,0,0,3,0,2,2,2,1,2,0,1,1,0, 0.0048270, 0.00482044,-0.0008785, 0.00195677, 0.00429627,buy
2013-12-08,1,1,3,0,1,1,1,1,3,1,0,1,0,-0.0005871, 0.00061155, 0.0010898, 0.00139233,-0.00012992,buy
2013-12-09,0,3,2,0,1,1,2,0,2,1,1,1,0, 0.0031947, 0.00248739, 0.0034179, 0.00312053, 0.00319472,buy
2013-12-10,1,2,2,1,1,0,2,1,1,0,0,2,1,-0.0023329, 0.00032871,-0.0012392,-0.00193044,-0.00189286,sell
2013-12-11,1,1,3,0,0,2,2,0,1,1,1,2,0,-0.0058565,-0.00568548,-0.0027832,-0.00553977,-0.00514202,sell
2013-12-12,0,1,4,0,1,2,2,1,2,0,1,1,1,-0.0013145, 0.00046012,-0.0024501,-0.00278012,-0.00364894,sell
2013-12-13,0,2,3,0,1,0,1,1,2,1,0,1,0, 0.0014704, 0.00300383, 0.0016517, 0.00145908, 0.00181634,buy
2013-12-14,0,2,3,1,1,0,3,0,1,1,1,0,1,-0.0047515,-0.00240099,-0.0024010,-0.00465814,-0.00465814,sell
2013-12-15,0,2,3,0,1,1,1,1,2,1,0,1,1, 0.0002578,-0.00492670,-0.0011161, 0.00246602,-0.00032600,sell
2013-12-16,0,0,4,0,1,0,1,0,1,1,1,1,0, 0.0040950, 0.00256625, 0.0017065, 0.00251837, 0.00205484,buy
2013-12-17,0,1,4,1,0,1,1,1,2,0,1,1,1, 0.0013543, 0.00099136,-0.0007639,-0.00104063,-0.00153909,sell
2013-12-18,1,1,2,2,0,2,2,1,2,1,0,2,0, 0.0019892, 0.00073561, 0.0032180, 0.00337721, 0.00337290,buy
2013-12-19,1,1,2,3,0,0,2,0,1,1,1,1,1,-0.0013533, 0.00080956,-0.0020681, 0.00169193, 0.00088887,buy
2013-12-20,0,1,3,2,2,0,0,1,3,1,0,2,1, 0.0050038, 0.00236252, 0.0035896, 0.00404634, 0.00067866,buy
2013-12-21,0,1,2,1,2,2,0,1,2,2,1,2,0, 0.0007035,-0.00027440,-0.0002960, 0.00008875, 0.00010909,sell
2013-12-22,0,0,1,2,1,2,0,0,2,1,1,1,1, 0.0043899, 0.00346717, 0.0018401, 0.00210070, 0.00386997,buy
2013-12-23,0,1,2,2,3,1,1,0,3,2,0,2,1, 0.0052420, 0.00424196, 0.0038770, 0.00424196, 0.00335724,buy
2013-12-24,0,2,0,1,4,1,1,0,2,2,1,1,1, 0.0069709, 0.00620318, 0.0068712, 0.00364471, 0.00687117,buy
2013-12-25,1,1,1,2,2,2,0,1,3,2,0,2,1, 0.0026243, 0.00262286, 0.0026277, 0.00253153, 0.00099140,buy
2013-12-26,1,0,0,2,2,4,1,1,2,2,0,3,0,-0.0015086,-0.00085682,-0.0013357, 0.00036375,-0.00067344,sell
2013-12-27,0,1,1,1,2,5,0,1,3,1,0,4,1,-0.0010724,-0.00000520,-0.0007880,-0.00078368,-0.00288958,sell
2013-12-28,3,2,1,1,3,5,1,2,3,4,1,4,0,-0.0039479,-0.00415602,-0.0041393,-0.00394787, 0.00216323,sell
2013-12-29,3,1,0,1,1,6,1,2,1,3,1,3,1, 0.0004646, 0.00058117, 0.0005129, 0.00046458, 0.00058117,buy
2013-12-30,2,1,1,1,1,6,1,3,1,3,0,4,0, 0.0005676, 0.00052990, 0.0005299, 0.00052990, 0.00091050,buy
2013-12-31,2,0,1,1,1,5,1,2,1,3,0,3,0, 0.0010833, 0.00108329, 0.0010833, 0.00108329, 0.00108329,buy
2014-01-01,3,0,0,3,2,8,3,3,1,4,1,4,0,-0.0010170,-0.00101700, 0.0002057,-0.00056149,-0.00101700,sell
2014-01-02,3,0,0,4,1,5,4,2,0,3,1,2,1,-0.0006465,-0.00075510, 0.0003491,-0.00059522,-0.00248852,sell
2014-01-03,2,1,1,3,2,6,4,3,0,3,2,3,0,-0.0009933,-0.00195326,-0.0015229,-0.00199940,-0.00248688,sell
2014-01-04,2,0,1,2,1,5,4,2,1,2,2,0,0,-0.0029979, 0.00083968,-0.0023544,-0.00281993,-0.00072487,sell
2014-01-05,2,2,1,2,3,3,4,2,1,3,3,0,0, 0.0005644, 0.00356186, 0.0020373, 0.00293317, 0.00203027,buy
2014-01-06,1,2,0,1,3,3,3,1,0,1,3,0,2,-0.0000307,-0.00059754, 0.0004770,-0.00016826,-0.00114727,sell
2014-01-07,2,0,0,2,3,5,3,2,0,2,3,1,1, 0.0040885, 0.00296526, 0.0040185, 0.00391969, 0.00319356,buy
2014-01-08,1,0,1,2,3,5,3,2,0,1,4,0,2, 0.0005763,-0.00117532, 0.0006575, 0.00001538, 0.00149625,buy
2014-01-09,1,1,0,1,3,3,2,1,1,2,2,0,1, 0.0054905, 0.00526807, 0.0029413, 0.00600463, 0.00677538,buy
2014-01-10,0,2,1,1,3,2,2,1,0,2,3,0,1, 0.0012270, 0.00079678, 0.0006126,-0.00119170, 0.00060596,buy
2014-01-11,0,1,0,1,3,2,1,0,1,0,3,1,1,-0.0040316,-0.00425836,-0.0034381,-0.00271132,-0.00476285,sell
2014-01-12,0,1,3,0,3,3,1,2,1,1,3,1,1,-0.0049655,-0.00516798,-0.0043774,-0.00239843,-0.00456178,sell
2014-01-13,0,1,2,0,2,2,1,2,0,0,3,0,1, 0.0032289,-0.00118117,-0.0001365, 0.00169361, 0.00012745,buy
2014-01-14,1,1,0,1,3,3,2,1,1,1,2,2,0, 0.0005515, 0.00047148, 0.0005318, 0.00055155, 0.00055155,buy
2014-01-15,1,1,0,2,3,4,2,2,0,1,3,2,1, 0.0038208, 0.00032472, 0.0040654, 0.00389736, 0.00346072,buy
2014-01-16,0,1,1,1,2,2,2,1,1,0,2,1,0,-0.0008251,-0.00268657,-0.0026866,-0.00514089,-0.00434356,sell
2014-01-17,0,1,4,1,3,1,2,2,1,1,1,2,1, 0.0006245, 0.00074238,-0.0030092,-0.00298310,-0.00567139,sell
2014-01-18,0,0,2,1,2,2,2,2,0,0,1,1,1, 0.0037707, 0.00379288, 0.0040804, 0.00367492, 0.00125658,buy
2014-01-19,0,1,2,2,2,1,3,1,1,1,0,2,0, 0.0103063, 0.01090877, 0.0105498, 0.00930885, 0.00984243,buy
2014-01-20,0,2,2,1,2,1,3,1,0,1,1,1,1, 0.0013703,-0.00011841, 0.0013703,-0.00211277, 0.00043906,buy
2014-01-21,1,1,2,2,1,1,2,2,1,1,1,1,0,-0.0019772,-0.00229014,-0.0023545,-0.00097742,-0.00064780,sell
2014-01-22,2,1,2,2,0,4,3,2,1,2,1,1,1, 0.0008129,-0.00010720, 0.0032935, 0.00307270,-0.00003610,buy
2014-01-23,2,2,0,1,0,2,1,2,1,1,1,0,1,-0.0015445, 0.00144755,-0.0015761,-0.00230593, 0.00150079,sell
2014-01-24,1,3,1,1,2,1,2,1,1,2,1,1,1,-0.0025230,-0.00255683,-0.0027919,-0.00279190,-0.00316968,sell
2014-01-25,2,2,0,1,3,1,2,1,0,2,2,1,1, 0.0013437,-0.00145885, 0.0009738, 0.00097375, 0.00064447,buy
2014-01-26,1,2,1,1,1,2,2,1,1,1,1,2,0, 0.0028726, 0.00070156, 0.0025620, 0.00070156, 0.00070156,buy
2014-01-27,1,2,1,1,2,1,2,2,0,1,1,2,0,-0.0073084,-0.00494881,-0.0035241,-0.00700633,-0.00527846,sell
2014-01-28,3,1,1,2,2,2,3,1,1,2,1,2,1,-0.0003135, 0.00026206, 0.0007490, 0.00137158,-0.00042293,buy
2014-01-29,3,0,1,2,2,2,3,1,0,2,1,2,1,-0.0019402,-0.00110905,-0.0018445,-0.00080024,-0.00194557,sell
2014-01-30,1,0,2,1,2,0,3,0,0,1,0,2,0,-0.0010126,-0.00031211,-0.0004374, 0.00012034, 0.00124600,buy
2014-01-31,2,1,2,1,2,1,3,1,1,1,1,2,0, 0.0005592, 0.00049919,-0.0010648, 0.00082216,-0.00183359,sell
2014-02-01,3,1,1,1,3,0,3,0,2,2,0,1,1,-0.0001693,-0.00048787, 0.0011258,-0.00071817, 0.00212659,buy
2014-02-02,2,2,2,1,3,0,3,1,1,2,1,1,1,-0.0013188,-0.00162145,-0.0008396,-0.00083962,-0.00403519,sell
2014-02-03,3,0,2,1,0,3,3,1,1,2,0,1,1,-0.0065446,-0.00732382,-0.0031248,-0.00298687,-0.00762180,sell
2014-02-04,3,0,2,2,0,3,3,1,1,2,1,1,1,-0.0052211,-0.00482493,-0.0014481,-0.00099690,-0.00492026,sell
2014-02-05,2,0,1,2,1,0,1,1,2,1,1,0,0, 0.0046694, 0.00698007, 0.0027662, 0.00688632, 0.00466938,buy
2014-02-06,2,2,0,2,2,0,2,0,2,2,1,0,1, 0.0062891, 0.00578021, 0.0060887, 0.00481164, 0.00567392,buy
2014-02-07,2,0,1,2,0,2,1,1,2,1,2,0,0, 0.0041679, 0.00420604, 0.0041697, 0.00459748, 0.00416786,buy
2014-02-08,2,0,2,1,1,2,1,0,2,2,1,1,1, 0.0036305, 0.00305550, 0.0047260, 0.00574209, 0.00304099,buy
2014-02-09,2,1,3,1,0,1,1,1,1,2,2,0,1, 0.0029446, 0.00444910, 0.0042873, 0.00297589, 0.00280733,buy
2014-02-10,3,3,1,1,0,2,2,2,2,1,2,1,0, 0.0027050, 0.00186491, 0.0029762, 0.00346059, 0.00249801,buy
2014-02-11,3,2,0,2,0,2,1,1,1,2,2,1,1, 0.0047696, 0.00505741, 0.0047930, 0.00501515, 0.00600867,buy
2014-02-12,2,2,1,0,0,2,0,2,2,1,2,0,0,-0.0038160,-0.00203730, 0.0027650, 0.00139471,-0.00208584,buy
2014-02-13,1,3,3,0,0,1,0,2,1,2,1,1,1, 0.0008909, 0.00089088, 0.0022748, 0.00163795, 0.00077289,buy
2014-02-14,0,2,2,0,1,2,0,3,0,1,2,0,1, 0.0039900, 0.00521136, 0.0032316, 0.00388302, 0.00553472,buy
2014-02-15,0,2,1,1,2,3,1,3,1,0,3,1,0,-0.0004526, 0.00261473, 0.0056940, 0.00261473, 0.00550367,buy
2014-02-16,0,4,1,1,2,1,1,2,1,1,2,1,1, 0.0011338,-0.00156371, 0.0020115, 0.00323141, 0.00200558,buy
2014-02-17,0,3,1,0,1,1,0,2,1,0,2,0,1,-0.0021718,-0.00100518,-0.0008394, 0.00005130,-0.00100518,sell
2014-02-18,0,2,1,1,1,3,1,2,1,1,2,1,0, 0.0030060, 0.00377275, 0.0046428, 0.00353664, 0.00377275,buy
2014-02-19,2,2,0,0,1,3,0,3,1,1,2,0,1, 0.0034099, 0.00489121, 0.0034322, 0.00340990, 0.00340990,buy
2014-02-20,2,2,1,0,2,1,1,1,2,1,2,1,0, 0.0001281, 0.00285167, 0.0027490, 0.00271878, 0.00031581,buy
2014-02-21,2,1,1,0,3,1,1,0,1,1,3,1,1,-0.0001070,-0.00025940, 0.0017513,-0.00007960,-0.00034907,buy
2014-02-22,2,1,1,0,2,2,1,0,2,0,3,1,1, 0.0025370, 0.00253697, 0.0033431, 0.00252356, 0.00108843,buy
2014-02-23,1,1,1,0,1,2,1,0,2,0,2,1,0,-0.0033310, 0.00063334, 0.0016831,-0.00299384,-0.00234816,sell
2014-02-24,1,0,0,0,3,1,0,1,2,0,2,0,0, 0.0010473, 0.00065321, 0.0015551,-0.00083550, 0.00119502,buy
2014-02-25,3,1,0,1,3,2,2,1,2,1,2,1,1,-0.0005465, 0.00050416, 0.0000029,-0.00086029,-0.00080567,sell
2014-02-26,2,1,0,0,2,2,1,2,1,0,2,0,1,-0.0007542,-0.00037039,-0.0004618,-0.00037039,-0.00139643,sell
2014-02-27,1,1,1,0,3,2,2,1,1,1,2,1,0, 0.0020040, 0.00167428, 0.0020867, 0.00198788, 0.00167428,buy
2014-02-28,1,2,0,0,2,2,1,2,1,1,2,0,0, 0.0032214, 0.00311820, 0.0032926, 0.00222683, 0.00304700,buy
2014-03-01,1,3,0,0,3,1,2,1,1,2,2,0,0,-0.0035937,-0.00343577,-0.0035165, 0.00122742,-0.00380430,sell
2014-03-02,0,2,1,0,3,1,1,2,0,1,2,0,1, 0.0006965, 0.00007201, 0.0001641, 0.00126236,-0.00110204,sell
2014-03-03,1,1,0,0,1,3,2,1,0,2,0,1,0, 0.0003026, 0.00173420, 0.0017342, 0.00027290, 0.00553977,buy
2014-03-04,0,1,1,1,2,2,1,2,1,1,1,0,1, 0.0037603, 0.00127428, 0.0008672, 0.00137376, 0.00422291,buy
2014-03-05,0,2,0,0,3,3,2,1,1,2,1,0,1, 0.0000867, 0.00214679, 0.0038830, 0.00327698, 0.00380534,buy
2014-03-06,0,2,1,1,1,2,0,2,0,2,2,0,1, 0.0010023,-0.00104053,-0.0025727,-0.00019654, 0.00100373,sell
2014-03-07,0,1,2,0,2,3,0,2,1,2,1,1,1, 0.0010523, 0.00093559, 0.0010523, 0.00259082, 0.00130801,buy
2014-03-08,0,0,2,0,1,1,0,0,0,1,2,1,0, 0.0042496, 0.00114781, 0.0015424, 0.00114781, 0.00086074,buy
2014-03-09,0,3,2,0,0,1,0,1,1,0,3,0,1, 0.0012545, 0.00289860, 0.0022982, 0.00347250, 0.00272032,buy
2014-03-10,1,3,1,1,0,2,1,1,1,1,2,1,1,-0.0000735,-0.00129732,-0.0015699,-0.00146089,-0.00162554,sell
2014-03-11,0,3,0,1,0,2,0,2,0,1,3,0,0,-0.0069807,-0.00710606,-0.0027791,-0.00468187,-0.00703576,sell
2014-03-12,0,3,2,1,0,2,0,2,1,1,2,1,1,-0.0091171,-0.00891472,-0.0090942,-0.01131819,-0.00917673,sell
2014-03-13,0,3,3,0,0,2,1,2,0,1,3,1,0,-0.0003714, 0.00099613,-0.0052682, 0.00249201,-0.00517664,sell
2014-03-14,0,2,3,1,2,2,1,3,1,0,3,1,1,-0.0038366,-0.00366462,-0.0022397,-0.00339825,-0.00094977,sell
2014-03-15,0,3,4,1,2,1,2,2,1,1,2,2,1, 0.0019545, 0.00161111, 0.0019461, 0.00069775, 0.00171516,buy
2014-03-16,0,3,2,0,2,0,1,2,0,1,2,1,0,-0.0058650,-0.00605611,-0.0068864,-0.00468962,-0.00525613,sell
2014-03-17,0,3,3,1,1,2,2,2,1,1,1,2,1, 0.0005060, 0.00180660, 0.0011771,-0.00267258, 0.00159162,buy
2014-03-18,1,1,2,1,1,2,2,2,0,1,0,2,1,-0.0065828,-0.00109869,-0.0005048,-0.00669212,-0.00208097,sell
2014-03-19,2,2,2,0,1,0,2,2,2,0,0,1,0,-0.0001622,-0.00017839, 0.0011479, 0.00093020, 0.00056446,buy
2014-03-20,2,2,3,0,2,1,2,1,2,1,1,2,1,-0.0036807,-0.00287288, 0.0003401,-0.00360646,-0.00259055,sell
2014-03-21,2,0,1,0,1,1,1,0,2,0,1,1,0,-0.0009402, 0.00079077, 0.0030760, 0.00271871, 0.00294324,buy
2014-03-22,1,1,2,0,2,1,2,0,2,0,0,2,1, 0.0031201, 0.00239097, 0.0026077, 0.00287964, 0.00398066,buy
2014-03-23,1,1,0,0,3,0,1,1,1,0,0,1,1, 0.0058123, 0.00354945, 0.0060583, 0.00524503, 0.00509996,buy
2014-03-24,2,1,0,1,1,1,2,0,2,1,0,1,0,-0.0064361,-0.00594429,-0.0060509,-0.00604468,-0.00637750,sell
2014-03-25,2,1,0,0,2,1,1,1,1,2,1,0,0,-0.0001675, 0.00125527, 0.0005619, 0.00011282, 0.00096175,buy
2014-03-26,0,2,1,0,2,1,2,1,0,1,1,1,0, 0.0012294, 0.00162049, 0.0005115, 0.00051150, 0.00128662,buy
2014-03-27,1,3,0,0,2,3,2,2,0,1,2,1,1,-0.0015128,-0.00147891,-0.0015141,-0.00096922,-0.00178006,sell
2014-03-28,1,3,0,0,2,2,3,1,1,2,1,0,0,-0.0008032, 0.00179182, 0.0019529,-0.00062904, 0.00123782,buy
2014-03-29,1,4,1,0,2,2,3,2,0,2,2,1,0,-0.0014254,-0.00138339,-0.0013834,-0.00138339, 0.00304865,sell
2014-03-30,2,1,0,0,1,5,2,1,0,3,1,2,0, 0.0053696, 0.00625845, 0.0059620, 0.00536960, 0.00727688,buy
2014-03-31,2,2,2,1,1,5,2,3,0,2,3,2,1, 0.0037102, 0.00388027, 0.0045031, 0.00407522, 0.00218303,buy
2014-04-01,1,3,1,0,3,3,2,2,1,2,2,1,1, 0.0011518, 0.00144467, 0.0014030, 0.00246492, 0.00133437,buy
2014-04-02,1,2,2,1,1,4,2,2,0,2,3,1,1, 0.0016008, 0.00038889, 0.0007196, 0.00087866, 0.00033370,buy
2014-04-03,1,1,2,1,0,4,1,2,1,1,2,1,1,-0.0018361,-0.00186085, 0.0004549,-0.00133680, 0.00034995,sell
2014-04-04,1,2,3,0,1,3,1,2,1,2,2,2,0, 0.0035166, 0.00014328, 0.0046218, 0.00085030, 0.00064886,buy
2014-04-05,1,3,1,1,0,2,1,2,0,1,2,1,1,-0.0032254,-0.00208212,-0.0026940,-0.00153569,-0.00237060,sell
2014-04-06,2,2,0,2,0,2,1,1,1,2,0,2,1, 0.0024839, 0.00191410, 0.0021030, 0.00264992, 0.00226754,buy
2014-04-07,1,1,0,2,0,3,1,2,0,2,1,1,0, 0.0065804,-0.00191463,-0.0017285, 0.00595145,-0.00216889,sell
2014-04-08,1,1,3,1,0,0,0,1,2,0,2,0,1, 0.0003459, 0.00366440, 0.0002401, 0.00028666, 0.00271261,buy
2014-04-09,1,1,4,1,1,1,0,2,2,1,2,1,1, 0.0003985, 0.00455940,-0.0035648, 0.00034603, 0.00230857,buy
2014-04-10,1,0,1,1,1,1,0,2,1,0,2,0,0,-0.0007376,-0.00351914,-0.0023116,-0.00142072, 0.00047009,sell
2014-04-11,1,1,2,3,1,0,1,1,2,1,1,1,1,-0.0006632,-0.00340676,-0.0010386,-0.00059459,-0.00351601,sell
