Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-27,1,2,3,1,2,3,3,3,2,1,2,2,5,2,4,3,3,0, 0.0047224,-0.00611430,-0.0079338, 0.0060699, 0.0051281,buy
2013-04-28,1,1,2,1,2,4,6,3,2,1,3,3,4,2,3,4,3,1,-0.0033062,-0.00068787,-0.0072762, 0.0027119,-0.0006879,sell
2013-04-29,1,2,2,2,0,3,3,2,4,1,1,3,3,2,2,4,4,1, 0.0010065,-0.00054828,-0.0040078, 0.0037793, 0.0000697,buy
2013-04-30,2,2,4,1,1,3,3,2,4,1,3,3,3,2,4,3,3,2,-0.0031472,-0.00424816,-0.0046956,-0.0009370,-0.0060545,sell
2013-05-01,1,2,3,1,0,3,4,2,1,2,3,3,3,1,2,3,2,2,-0.0101835, 0.00827114,-0.0075398, 0.0048000,-0.0078268,sell
2013-05-02,1,2,3,1,0,3,5,2,3,4,4,2,3,2,3,4,4,2, 0.0120011, 0.01228346, 0.0098455, 0.0123999, 0.0115148,buy
2013-05-03,2,3,3,1,0,3,3,4,1,2,4,1,2,3,4,3,4,1, 0.0076600, 0.01430385, 0.0122228, 0.0147476, 0.0139205,buy
2013-05-04,2,2,4,1,0,3,5,2,3,1,4,2,2,3,4,3,5,0, 0.0089079, 0.00890790, 0.0089358, 0.0120611, 0.0089079,buy
2013-05-05,2,0,4,3,0,3,3,3,2,1,3,3,1,3,4,3,3,1,-0.0108742,-0.00937603,-0.0136338,-0.0074822,-0.0028980,sell
2013-05-06,2,0,2,2,1,3,5,3,2,1,1,3,2,2,4,3,4,2, 0.0085982, 0.00780635,-0.0000181, 0.0078063, 0.0085982,buy
2013-05-07,2,1,2,1,1,4,5,3,1,1,2,2,1,4,5,1,4,2, 0.0069618, 0.00642767, 0.0040578, 0.0069673, 0.0056577,buy
2013-05-08,1,1,2,1,0,4,4,2,1,0,2,1,1,3,4,1,3,1, 0.0042921, 0.00290360, 0.0020264, 0.0029036, 0.0029036,buy
2013-05-09,2,0,3,1,0,5,5,2,1,0,4,2,1,4,4,1,3,0, 0.0062470, 0.00213516, 0.0025305, 0.0021352, 0.0021352,buy
2013-05-10,2,0,1,1,0,4,4,1,0,1,3,1,1,4,2,0,2,1, 0.0064594,-0.00159070,-0.0004953,-0.0015907,-0.0015907,buy
2013-05-11,1,0,1,0,3,3,4,0,1,2,3,1,2,4,2,1,1,1, 0.0038152, 0.00138532, 0.0017499, 0.0031381, 0.0029796,buy
2013-05-12,1,1,0,3,3,1,4,2,1,1,4,1,2,2,3,2,3,0, 0.0046913, 0.00076471, 0.0004341, 0.0076686, 0.0106675,buy
2013-05-13,0,0,2,4,1,1,4,3,0,1,3,1,2,2,2,3,2,1,-0.0070029,-0.00096699,-0.0036814,-0.0035962,-0.0036814,sell
2013-05-14,0,0,3,3,1,2,4,3,1,2,3,1,3,2,3,2,3,2,-0.0073759,-0.01090415,-0.0048906,-0.0073355,-0.0073759,sell
2013-05-15,0,3,1,3,2,1,3,3,2,1,3,1,2,3,3,2,4,1,-0.0005101,-0.00046269, 0.0028490,-0.0023050, 0.0011970,sell
2013-05-16,0,1,1,2,4,1,1,2,2,3,2,0,3,2,4,2,3,1, 0.0024916, 0.00247046, 0.0024396, 0.0040516, 0.0024952,buy
2013-05-17,0,0,1,3,4,1,1,1,3,4,2,1,2,2,4,2,4,1, 0.0016163, 0.00161625, 0.0033986, 0.0013031, 0.0016163,buy
2013-05-18,0,1,0,3,3,2,1,1,3,1,2,1,2,1,3,3,3,0,-0.0056081,-0.00623912,-0.0090746,-0.0038489,-0.0038353,sell
2013-05-19,1,1,2,1,5,1,1,2,4,3,2,2,2,2,4,3,4,2,-0.0075007,-0.00644454,-0.0002593,-0.0006395,-0.0021776,sell
2013-05-20,1,3,1,2,5,0,2,4,2,2,3,1,2,2,5,3,4,2, 0.0045517, 0.00531115, 0.0055531, 0.0050610, 0.0110325,buy
2013-05-21,1,2,1,4,5,1,3,3,2,1,2,1,3,4,5,1,5,2,-0.0016872,-0.00728326,-0.0053472,-0.0026274,-0.0081648,sell
2013-05-22,1,2,2,3,5,0,2,1,2,1,2,1,4,3,3,0,3,3,-0.0008942,-0.00070122, 0.0016625,-0.0000559,-0.0020124,sell
2013-05-23,3,2,1,4,6,0,1,1,2,1,2,0,4,3,3,3,3,3,-0.0036679,-0.00385528,-0.0057763,-0.0028966,-0.0054596,sell
2013-05-24,4,3,0,4,5,1,1,2,0,1,4,1,4,3,2,3,2,2,-0.0020643,-0.00178104,-0.0020603,-0.0020643,-0.0019810,sell
2013-05-25,3,2,1,3,3,0,4,1,0,2,3,0,4,3,2,4,2,1,-0.0005098, 0.00035574, 0.0003298, 0.0034811,-0.0000758,buy
2013-05-26,3,3,0,3,2,2,2,3,0,1,4,1,3,2,1,4,2,2, 0.0034760, 0.00804881, 0.0068698, 0.0036197, 0.0036197,buy
2013-05-27,4,2,0,4,1,0,2,2,3,2,3,2,3,2,2,4,3,1, 0.0016482, 0.00197798, 0.0025666, 0.0018255, 0.0005639,buy
2013-05-28,3,0,1,3,4,0,1,2,2,1,3,2,2,1,2,3,2,2, 0.0053538, 0.00599678, 0.0029026, 0.0068814, 0.0028306,buy
2013-05-29,3,2,1,5,2,0,4,1,2,3,3,4,2,2,3,4,3,2,-0.0034438,-0.00344376,-0.0034438,-0.0031468,-0.0042954,sell
2013-05-30,2,3,2,3,2,0,2,3,1,3,2,4,1,3,3,3,3,2,-0.0043243,-0.00516534, 0.0017255,-0.0142972,-0.0167540,sell
2013-05-31,3,3,3,3,2,0,3,3,2,1,2,3,1,4,4,2,4,3,-0.0037897,-0.00396708,-0.0037897,-0.0068721,-0.0042553,sell
2013-06-01,2,2,3,3,2,0,3,1,2,2,3,2,1,4,2,2,3,3,-0.0083698,-0.00685969, 0.0046983,-0.0075538,-0.0048433,sell
2013-06-02,1,0,2,3,4,0,3,0,2,4,1,3,3,4,2,3,2,1, 0.0012387, 0.00384171, 0.0071115, 0.0042656, 0.0040756,buy
2013-06-03,1,1,2,2,5,0,3,2,2,2,1,3,4,4,3,3,2,0, 0.0016018,-0.00030675, 0.0030599, 0.0001197, 0.0014976,buy
2013-06-04,0,2,4,1,3,2,3,1,4,1,1,3,6,2,3,4,1,1,-0.0029294,-0.00348950,-0.0015712,-0.0016258,-0.0040486,sell
2013-06-05,0,1,5,1,3,3,4,2,3,2,1,3,5,3,3,4,3,2,-0.0050888,-0.00519598,-0.0057491,-0.0058819,-0.0038665,sell
2013-06-06,0,1,4,2,2,2,2,2,1,2,1,1,4,3,2,3,3,1, 0.0044426, 0.01714494, 0.0052497, 0.0052497, 0.0164270,buy
2013-06-07,1,1,2,2,4,1,3,1,1,3,1,2,4,1,3,4,3,1, 0.0041100, 0.00205809, 0.0031174, 0.0041314,-0.0058864,buy
2013-06-08,0,2,3,2,4,2,1,0,1,2,0,1,4,3,3,4,2,0, 0.0031078, 0.00638011, 0.0022167, 0.0036781, 0.0065307,buy
2013-06-09,1,2,5,3,2,2,2,0,0,3,1,2,5,3,2,5,2,0,-0.0026944, 0.00086413,-0.0029604,-0.0031177, 0.0006756,sell
2013-06-10,1,1,6,2,2,3,2,0,0,4,0,2,4,3,4,4,3,1, 0.0003308, 0.00354886, 0.0018463,-0.0002429, 0.0037724,sell
2013-06-11,0,3,2,2,2,2,2,1,1,4,1,2,3,2,3,3,5,0,-0.0057291,-0.00973706,-0.0063815,-0.0067405,-0.0062782,sell
2013-06-12,0,3,3,2,4,1,3,1,2,4,2,2,4,3,3,3,5,1, 0.0012815,-0.00019601, 0.0009421, 0.0023025, 0.0008379,buy
2013-06-13,0,1,3,2,3,1,2,1,2,3,1,2,3,3,3,2,3,1, 0.0082375, 0.00554494, 0.0057490, 0.0050860, 0.0042629,buy
2013-06-14,2,0,2,4,1,2,1,1,3,1,2,1,2,2,3,2,3,2, 0.0067738, 0.00636773, 0.0064918, 0.0036636, 0.0063012,buy
2013-06-15,2,1,3,2,3,2,0,0,4,2,1,1,2,4,3,3,3,2, 0.0121187, 0.01461611, 0.0144116, 0.0137309, 0.0151466,buy
2013-06-16,2,3,1,3,2,0,0,2,3,2,2,1,2,5,2,2,2,2,-0.0012584,-0.00385533,-0.0018903, 0.0015589,-0.0037655,sell
2013-06-17,2,3,2,3,3,1,2,1,1,2,3,1,3,5,3,2,2,1,-0.0003689, 0.00278069, 0.0029436, 0.0025119, 0.0075912,buy
2013-06-18,2,3,3,5,2,1,1,0,1,2,3,2,3,4,2,2,2,2, 0.0026714, 0.00682779, 0.0068278, 0.0048118, 0.0077558,buy
2013-06-19,3,4,2,5,3,0,0,0,2,0,3,1,3,2,2,3,3,2,-0.0068307,-0.00676049,-0.0061821,-0.0076424,-0.0063424,sell
2013-06-20,3,6,1,5,4,0,0,1,2,0,2,1,4,3,3,2,5,2,-0.0074262,-0.00742618,-0.0077098,-0.0076396,-0.0079607,sell
2013-06-21,2,6,2,5,3,0,2,1,1,1,2,0,5,2,3,3,5,3,-0.0035620,-0.00295799,-0.0033773,-0.0029580,-0.0035620,sell
2013-06-22,2,5,3,4,2,1,2,1,1,0,1,1,4,3,1,4,4,3,-0.0051393,-0.00272850,-0.0027285,-0.0046540,-0.0029724,sell
2013-06-23,3,6,2,4,2,1,0,1,3,1,2,0,5,3,1,5,5,2,-0.0087953,-0.00708671,-0.0070867,-0.0067275,-0.0084582,sell
2013-06-24,3,5,2,3,2,1,1,1,1,1,2,1,4,3,1,4,3,2,-0.0047276,-0.00274416,-0.0027442,-0.0037683,-0.0032096,sell
2013-06-25,2,5,2,3,2,1,3,0,1,1,3,1,4,2,1,4,3,2,-0.0024877, 0.00044571, 0.0004457, 0.0003451,-0.0055481,sell
2013-06-26,0,7,3,3,1,0,2,2,1,1,2,1,3,4,2,4,4,0, 0.0031850, 0.00299905,-0.0056669, 0.0028622, 0.0028622,buy
2013-06-27,1,7,4,2,1,1,3,2,1,0,2,2,4,2,3,4,4,1, 0.0008484, 0.00289668, 0.0025829, 0.0028605, 0.0014278,buy
2013-06-28,1,6,3,4,1,1,3,1,1,2,2,4,5,2,2,5,2,1, 0.0013659, 0.00278247, 0.0012551, 0.0003189, 0.0013659,sell
2013-06-29,0,4,3,4,2,1,3,1,0,3,2,3,5,2,1,6,1,1, 0.0027647, 0.00365259, 0.0015429, 0.0020260, 0.0015429,buy
2013-06-30,1,5,3,2,3,1,3,2,1,3,1,3,6,2,2,5,3,2, 0.0014844, 0.00466720, 0.0012700, 0.0023416, 0.0012700,buy
2013-07-01,0,6,1,2,1,1,2,2,2,2,2,3,4,2,2,3,2,1, 0.0091230, 0.01186574, 0.0087546, 0.0095688, 0.0095688,buy
2013-07-02,0,3,2,2,2,3,3,3,2,3,3,3,4,2,3,4,3,1,-0.0005879,-0.00365296,-0.0038096, 0.0057289,-0.0037464,sell
2013-07-03,0,2,2,3,2,2,3,3,0,2,1,3,2,2,4,3,4,0,-0.0035665,-0.00640579,-0.0076529,-0.0054498,-0.0036905,sell
2013-07-04,0,1,2,3,4,1,3,2,1,3,1,3,3,1,4,4,3,1, 0.0025933, 0.00243484, 0.0007877, 0.0037376,-0.0053643,buy
2013-07-05,0,2,2,3,5,1,1,1,2,3,0,2,4,4,3,3,3,1, 0.0047748, 0.00402023, 0.0082499, 0.0047001, 0.0079199,buy
2013-07-06,2,2,2,4,1,1,0,2,0,2,1,2,2,4,2,2,2,1, 0.0000909, 0.00787515, 0.0053595, 0.0082640,-0.0009602,buy
2013-07-07,1,1,5,3,1,1,1,1,0,3,1,1,2,5,2,2,3,1, 0.0033489, 0.00259464, 0.0035245, 0.0016734, 0.0048256,buy
2013-07-08,0,3,3,4,1,1,2,1,0,3,0,2,3,4,2,2,4,1, 0.0032079,-0.00455812, 0.0008130,-0.0034783,-0.0003646,buy
2013-07-09,0,5,2,3,3,0,3,2,0,2,2,2,3,4,2,4,2,1, 0.0144135, 0.01132748,-0.0002512, 0.0138098, 0.0154339,buy
2013-07-10,1,1,3,3,2,0,2,4,0,3,3,2,3,4,1,2,2,2,-0.0004826,-0.00276258, 0.0064046, 0.0024996,-0.0002068,buy
2013-07-11,1,1,2,5,0,0,1,3,2,2,3,2,2,3,1,1,3,2,-0.0020061, 0.00378908, 0.0037891, 0.0040047, 0.0046705,buy
2013-07-12,0,1,2,4,1,1,1,2,4,2,2,2,3,4,1,2,3,1,-0.0065510, 0.00900831, 0.0100099, 0.0102676, 0.0096437,buy
2013-07-13,1,3,2,2,1,0,2,4,1,1,2,1,1,4,2,2,3,2, 0.0007381,-0.00201045,-0.0021312,-0.0011250,-0.0027456,sell
2013-07-14,1,3,2,2,1,0,1,3,0,4,3,1,2,3,2,3,2,1, 0.0077251, 0.00899599, 0.0163991, 0.0078620, 0.0122779,buy
2013-07-15,1,4,3,4,1,1,2,2,1,2,3,1,4,3,2,3,3,2,-0.0011052, 0.00016805, 0.0012379,-0.0035410, 0.0028391,sell
2013-07-16,2,2,6,4,0,0,0,1,1,1,3,1,4,2,1,3,2,1, 0.0034398, 0.00828372, 0.0074921, 0.0100356, 0.0087011,buy
2013-07-17,3,3,6,4,1,1,0,1,1,1,4,2,3,2,3,3,4,0, 0.0036006, 0.00343154, 0.0038856, 0.0080843, 0.0078955,buy
2013-07-18,1,4,3,5,2,1,1,2,0,3,3,2,3,2,3,3,4,2,-0.0026222,-0.00397629,-0.0055742,-0.0056921,-0.0053882,sell
2013-07-19,1,3,4,2,2,1,3,2,0,2,2,1,2,3,3,3,4,2,-0.0099043,-0.01110827,-0.0039532,-0.0068228,-0.0078378,sell
2013-07-20,1,3,4,2,0,3,0,3,2,1,2,1,2,3,2,3,4,2, 0.0006294, 0.00307377, 0.0042556, 0.0021532, 0.0002668,buy
2013-07-21,2,3,3,3,0,3,0,2,3,2,2,1,3,3,3,2,5,2, 0.0118941, 0.01225635, 0.0125576, 0.0125576, 0.0067582,buy
2013-07-22,1,2,3,1,3,2,1,2,0,2,2,1,3,2,2,2,3,2, 0.0011344, 0.00772171, 0.0029421, 0.0020531,-0.0012191,buy
2013-07-23,1,2,3,3,4,3,2,1,2,4,3,2,4,3,3,5,3,2, 0.0068281, 0.00024896, 0.0020769, 0.0066746, 0.0038598,buy
2013-07-24,2,3,5,2,1,3,0,3,2,2,4,1,4,3,2,5,2,2,-0.0126324,-0.01098937,-0.0129401,-0.0137041,-0.0049322,sell
2013-07-25,2,1,7,1,1,3,2,1,3,2,4,1,4,3,2,5,2,2,-0.0051076,-0.01098253,-0.0119572,-0.0122031, 0.0032687,sell
2013-07-26,1,3,4,2,1,2,2,0,3,3,4,2,4,4,1,4,2,0,-0.0063965,-0.00234555,-0.0023123,-0.0066815,-0.0172793,sell
2013-07-27,2,0,4,2,4,2,2,0,3,6,4,2,4,4,3,4,3,1,-0.0010571,-0.00086696,-0.0004841,-0.0008635,-0.0006716,sell
2013-07-28,2,1,3,2,3,2,1,1,3,3,3,1,4,3,4,2,3,1,-0.0063593,-0.00459559,-0.0023284,-0.0040844, 0.0006412,sell
2013-07-29,1,0,4,1,3,4,2,0,7,2,4,2,4,3,4,3,3,1, 0.0013854, 0.00147032,-0.0019235,-0.0020625,-0.0012304,sell
2013-07-30,1,1,4,2,3,2,3,1,6,2,5,3,2,3,5,3,3,1, 0.0024576,-0.00110158, 0.0024586, 0.0007848, 0.0007848,buy
2013-07-31,1,2,3,2,4,1,2,3,3,4,4,3,3,3,4,3,4,1,-0.0047136,-0.00843341,-0.0044094,-0.0041621,-0.0086017,sell
2013-08-01,0,2,3,1,5,1,4,0,4,5,3,3,3,4,4,3,4,1, 0.0007213,-0.00335456, 0.0027505, 0.0030795,-0.0026434,sell
2013-08-02,0,3,3,3,3,1,3,0,3,3,1,3,2,5,3,2,5,1, 0.0010149, 0.00003762, 0.0003891, 0.0047656, 0.0040509,buy
2013-08-03,1,2,5,2,2,1,2,0,2,3,2,2,2,5,2,2,5,0, 0.0023601, 0.00528795, 0.0023601, 0.0100544, 0.0048838,buy
2013-08-04,2,3,3,2,2,1,2,0,3,3,2,3,2,4,2,2,5,1, 0.0014850,-0.00175239, 0.0015843, 0.0033861, 0.0023732,buy
2013-08-05,0,6,2,2,3,0,2,2,2,3,1,2,3,5,1,4,5,1, 0.0090238, 0.00301825, 0.0038909, 0.0033353, 0.0064857,buy
2013-08-06,0,3,3,1,2,0,4,2,1,4,1,3,2,4,1,3,4,2,-0.0069243,-0.00426525,-0.0000831,-0.0001199, 0.0002927,sell
2013-08-07,0,2,2,3,0,0,3,2,1,3,1,3,1,3,1,1,5,1,-0.0003161,-0.00528089,-0.0023662,-0.0043912,-0.0021451,sell
2013-08-08,0,2,2,3,2,1,1,3,4,1,2,3,3,3,2,2,4,0, 0.0093813, 0.01162986, 0.0065433, 0.0116299, 0.0089995,buy
2013-08-09,1,2,1,1,2,0,1,2,4,1,1,3,2,2,2,3,1,1, 0.0076445, 0.01049145, 0.0104798, 0.0075459, 0.0115865,buy
2013-08-10,1,4,0,1,2,0,2,5,1,1,0,2,3,3,2,5,0,2, 0.0042357, 0.00360167, 0.0034104, 0.0023518, 0.0025734,buy
2013-08-11,0,2,0,2,3,1,3,3,0,4,1,2,4,2,3,4,1,1, 0.0023242, 0.00033222,-0.0032841, 0.0057435, 0.0029274,buy
2013-08-12,0,4,1,3,2,0,3,3,0,3,2,3,4,2,3,3,0,2, 0.0047113, 0.00415011,-0.0019910, 0.0031822, 0.0032785,buy
2013-08-13,2,3,3,2,3,0,2,3,1,2,2,2,3,3,4,3,2,2, 0.0059151, 0.00507019, 0.0052276, 0.0042283, 0.0034589,buy
2013-08-14,1,4,2,4,2,0,2,5,1,1,3,2,2,3,4,1,4,3, 0.0001610,-0.00135015,-0.0022442,-0.0002572,-0.0022442,sell
2013-08-15,0,3,2,6,2,0,5,3,1,2,4,2,2,3,4,2,5,2,-0.0007104,-0.00511004,-0.0046230,-0.0038482,-0.0039958,sell
2013-08-16,0,4,2,3,3,0,3,5,0,2,3,2,2,4,2,2,5,2,-0.0008910,-0.00090737, 0.0012421,-0.0001272,-0.0001554,sell
2013-08-17,1,4,1,3,1,1,1,4,3,2,2,1,3,3,2,2,5,3, 0.0091140, 0.00794688, 0.0096210, 0.0093800, 0.0098083,buy
2013-08-18,1,3,0,2,1,2,2,3,1,1,2,2,2,1,2,2,3,2, 0.0031167, 0.00666877, 0.0066931, 0.0068208, 0.0095986,buy
2013-08-19,0,3,1,3,2,1,5,2,1,2,2,3,2,2,3,3,3,2, 0.0016555, 0.00165550, 0.0040003,-0.0044190, 0.0016555,buy
2013-08-20,0,5,0,6,3,0,4,5,1,1,4,3,1,3,4,3,5,2,-0.0003900,-0.00376567,-0.0035532,-0.0039306,-0.0037657,sell
2013-08-21,1,4,3,6,3,0,4,5,1,1,4,4,2,3,5,3,5,2,-0.0068230,-0.00735939,-0.0075148,-0.0075148,-0.0075148,sell
2013-08-22,0,3,3,6,1,0,5,2,1,1,3,4,1,4,3,3,4,0, 0.0023968, 0.00346030, 0.0024281, 0.0027763, 0.0043933,buy
2013-08-23,1,4,1,4,3,3,5,2,0,4,5,3,3,4,3,3,5,1, 0.0030230, 0.00191894, 0.0015820, 0.0019429, 0.0030230,buy
2013-08-24,1,5,0,1,2,4,4,3,0,4,4,3,3,3,3,3,4,1, 0.0022750, 0.00208567, 0.0020190, 0.0025890, 0.0020190,buy
2013-08-25,0,3,1,0,0,4,3,1,3,3,1,2,4,2,3,4,2,0, 0.0017309,-0.00854767,-0.0117041,-0.0011108,-0.0037910,sell
2013-08-26,0,2,2,0,1,5,2,0,4,2,2,0,3,3,3,3,3,1,-0.0068647,-0.01502333,-0.0131158,-0.0083488,-0.0052367,sell
2013-08-27,0,1,1,2,0,3,1,2,4,2,2,1,2,3,3,2,2,1,-0.0059020,-0.00620852,-0.0015765,-0.0030660, 0.0042649,sell
2013-08-28,0,1,3,1,5,3,2,3,6,2,4,2,4,4,3,3,4,2,-0.0017980,-0.00179799,-0.0063603,-0.0030064,-0.0013641,sell
2013-08-29,0,2,3,3,4,2,2,1,5,1,3,1,4,5,3,3,3,1, 0.0002121, 0.00317491,-0.0030374,-0.0017426, 0.0016963,sell
2013-08-30,0,2,4,3,2,3,2,1,4,1,2,2,4,4,3,3,2,2, 0.0026456,-0.00041906,-0.0020532, 0.0007485, 0.0001272,buy
2013-08-31,1,1,4,2,3,2,1,1,4,3,3,1,5,3,2,2,3,3, 0.0096549, 0.00973183, 0.0112668, 0.0056596, 0.0095546,buy
2013-09-01,1,3,1,2,3,0,1,1,3,1,1,2,3,2,1,2,3,2, 0.0040574, 0.00147899, 0.0049847, 0.0046479, 0.0044192,buy
2013-09-02,1,1,2,1,4,0,2,2,4,3,3,2,3,3,2,4,2,1, 0.0042682, 0.00507134, 0.0007052, 0.0007052, 0.0042781,buy
2013-09-03,0,0,2,3,3,0,2,2,4,2,2,1,2,2,3,3,3,2, 0.0044496, 0.00519792, 0.0060461, 0.0051410, 0.0018226,buy
2013-09-04,0,1,2,3,2,1,2,5,4,1,2,2,3,2,4,3,2,3, 0.0042336, 0.00598599, 0.0055978, 0.0038868, 0.0027070,buy
2013-09-05,0,2,2,0,4,1,2,6,5,1,3,3,2,3,4,4,2,2, 0.0053355, 0.00265483, 0.0092302, 0.0056559, 0.0063063,buy
2013-09-06,0,3,0,0,4,0,2,6,2,1,2,2,2,3,3,3,1,2, 0.0000467, 0.00144175, 0.0013628, 0.0021510,-0.0000293,buy
2013-09-07,0,2,0,1,4,1,3,2,2,4,3,1,3,3,3,3,2,1, 0.0061514, 0.00693313, 0.0053733, 0.0057002, 0.0053733,buy
2013-09-08,1,3,1,1,3,0,1,1,1,3,4,0,2,2,2,1,2,2,-0.0069718,-0.00677026,-0.0056609,-0.0056609,-0.0102178,sell
2013-09-09,3,3,3,0,4,0,1,0,2,3,4,1,3,2,3,2,2,2, 0.0146577, 0.01402375, 0.0118371, 0.0140237, 0.0119511,buy
2013-09-10,1,3,3,1,3,0,1,1,2,2,3,1,3,2,3,1,3,1, 0.0070663, 0.00739002, 0.0069815, 0.0069815, 0.0040515,buy
2013-09-11,0,1,4,2,2,0,6,2,1,3,3,1,3,2,3,4,3,2, 0.0015097, 0.00298047,-0.0027342, 0.0015097, 0.0014064,buy
2013-09-12,0,1,4,1,3,0,5,4,1,3,3,2,2,3,3,5,2,2, 0.0008567,-0.00000920,-0.0029022, 0.0008567,-0.0000202,sell
2013-09-13,1,2,2,1,3,1,2,4,5,4,1,3,3,5,3,5,4,1,-0.0036112,-0.00186661, 0.0010407,-0.0013031, 0.0007370,sell
2013-09-14,1,1,2,0,2,2,2,3,3,4,1,2,2,4,4,4,3,0,-0.0049542,-0.00420195,-0.0038721,-0.0023289,-0.0030947,sell
2013-09-15,1,1,2,0,1,1,4,3,2,6,0,2,2,4,5,5,2,1, 0.0021256,-0.00289982, 0.0021256, 0.0021256, 0.0029098,buy
2013-09-16,2,4,2,0,2,2,5,4,3,6,2,3,2,6,6,6,3,2,-0.0031393,-0.00289445,-0.0007865,-0.0021304,-0.0013017,sell
2013-09-17,3,4,4,1,2,1,3,5,3,3,3,2,2,5,6,5,4,2,-0.0037583, 0.00206422, 0.0005984, 0.0028304, 0.0002793,buy
2013-09-18,3,1,5,1,2,1,2,3,3,2,3,3,2,4,3,3,4,1,-0.0000809,-0.00050711,-0.0002601,-0.0004107,-0.0004107,sell
2013-09-19,2,2,2,5,1,0,2,3,2,1,4,3,2,3,2,3,2,1, 0.0042090, 0.00420900, 0.0049586, 0.0042090, 0.0038874,buy
2013-09-20,3,2,2,1,4,0,2,4,2,4,4,4,3,3,3,3,3,1,-0.0053091,-0.01213129,-0.0115597,-0.0100061,-0.0114740,sell
2013-09-21,2,3,1,1,1,0,1,3,3,3,3,5,3,2,3,1,1,0, 0.0061269, 0.00666599, 0.0067570, 0.0127373,-0.0050295,buy
2013-09-22,2,2,2,1,2,3,2,1,2,3,3,4,3,2,3,2,2,1, 0.0014438, 0.00048871, 0.0037449, 0.0018758, 0.0009677,buy
2013-09-23,1,0,1,2,2,1,2,2,1,3,4,3,2,1,1,0,3,1,-0.0042892,-0.00161627,-0.0111860,-0.0080793,-0.0100165,sell
2013-09-24,0,0,1,1,5,0,1,3,1,2,3,2,2,1,2,1,3,0,-0.0102840,-0.00155714,-0.0014551,-0.0012268,-0.0017351,sell
2013-09-25,0,2,1,0,5,0,2,1,2,1,3,3,3,1,1,1,1,1,-0.0079705,-0.00227470,-0.0014288,-0.0012348,-0.0015022,sell
2013-09-26,0,1,2,3,2,0,2,2,1,1,3,4,3,1,0,1,0,2,-0.0088612,-0.00802595,-0.0068422,-0.0090808,-0.0009825,sell
2013-09-27,0,2,4,1,1,1,1,2,0,2,3,3,3,1,1,1,1,1, 0.0125830, 0.00419557, 0.0037386, 0.0029566, 0.0036211,buy
2013-09-28,1,5,3,1,1,0,4,2,0,3,4,3,4,2,2,2,2,1, 0.0093792, 0.00874575, 0.0101986, 0.0099446, 0.0017882,buy
2013-09-29,0,6,3,1,3,1,3,2,0,4,3,2,4,3,4,3,3,1, 0.0024152, 0.00514526, 0.0023975, 0.0024030, 0.0028792,buy
2013-09-30,1,3,3,2,2,1,4,2,0,5,4,3,3,2,4,2,3,2,-0.0039082,-0.00162042, 0.0041717, 0.0004917, 0.0009660,buy
2013-10-01,1,2,1,5,0,2,4,3,0,3,4,3,3,1,4,1,4,1, 0.0024401, 0.00649747, 0.0025756, 0.0064975, 0.0038258,buy
2013-10-02,0,2,2,3,1,2,3,3,3,2,4,2,3,2,4,2,4,0,-0.0008265,-0.00082646,-0.0004818,-0.0099409,-0.0008265,sell
2013-10-03,1,2,1,3,0,1,4,4,3,2,3,3,1,3,5,2,3,1, 0.0046051, 0.00391420, 0.0014511, 0.0057369, 0.0021396,buy
2013-10-04,2,2,1,3,2,2,4,5,2,3,1,3,2,3,6,4,5,2,-0.0060821,-0.00485605,-0.0118739,-0.0060991,-0.0073535,sell
2013-10-05,2,0,1,4,1,2,5,4,2,4,1,4,2,3,5,3,5,2, 0.0008457, 0.00377904,-0.0000671,-0.0011478, 0.0008457,sell
2013-10-06,4,1,1,3,2,1,2,1,3,3,1,3,2,2,4,3,5,1, 0.0015521, 0.00069035, 0.0025815, 0.0009971, 0.0008289,buy
2013-10-07,4,1,1,6,2,1,1,2,2,2,2,2,3,2,4,3,6,0, 0.0010768,-0.00138092, 0.0018031, 0.0003490, 0.0013075,sell
2013-10-08,3,2,1,6,1,0,2,1,1,4,4,2,4,2,4,1,3,1,-0.0036569,-0.00307898,-0.0018259,-0.0030790,-0.0024808,sell
2013-10-09,2,1,1,5,2,0,3,1,1,3,4,1,3,3,3,2,3,0, 0.0077666, 0.00167220, 0.0016722, 0.0022272,-0.0006084,buy
2013-10-10,2,1,1,4,2,0,1,2,2,2,3,1,3,2,2,2,3,1, 0.0118399, 0.00848054, 0.0119084, 0.0133349, 0.0102591,buy
2013-10-11,2,0,0,5,1,1,2,2,4,3,3,1,4,2,3,2,3,2, 0.0007680, 0.00045359, 0.0008612, 0.0004536, 0.0004536,buy
2013-10-12,1,0,0,4,2,1,3,2,1,2,3,1,4,1,2,1,2,2,-0.0017911,-0.00066542,-0.0006654, 0.0022248,-0.0033874,sell
2013-10-13,1,0,1,3,1,1,4,0,2,4,3,0,4,2,2,2,3,1, 0.0032147, 0.00411215, 0.0073967, 0.0025628, 0.0050482,buy
2013-10-14,2,3,2,3,1,2,3,2,0,1,5,1,4,2,2,3,2,0,-0.0036863,-0.00413589,-0.0035946,-0.0036006,-0.0039269,sell
