Date,MESA,MESU,MEUR,MEVE,MONE,MOSA,MOSU,MOUR,MOVE,VENE,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-16,none,none,none,none,none,a120,none,none,a180,none,none,a45,none,72.0320833333333,273.670833333333,249.30375,295.979583333333,300.4175, 0.0033403, 0.00457274, 0.003900568, 0.00224268, 0.00554635,buy
2011-01-17,none,none,none,none,a120,a120,a150,a90,none,none,none,a45,none,85.4620833333333,274.946666666667,250.370416666667,296.9975,301.199166666667,-0.0030654,-0.00394615,-0.001559703,-0.00155970, 0.00177781,sell
2011-01-18,none,none,none,none,none,a90,none,none,a150,none,none,a45,none,99.3020833333333,276.247083333333,251.441666666667,298.015,301.982083333333, 0.0034113,-0.00197410, 0.003873176, 0.00328592, 0.00264089,buy
2011-01-19,none,none,none,none,a150,a90,a180,a120,none,none,none,a45,none,113.525,277.569166666667,252.51625,299.032916666667,302.765416666667, 0.0005285, 0.00001943, 0.000852196, 0.00062868, 0.00038578,buy
2011-01-20,none,none,none,none,none,a60,a180,none,a120,none,none,a45,none,128.059583333333,278.911666666667,253.597083333333,300.050416666667,303.548333333333, 0.0026430, 0.00426947, 0.003060009, 0.00508769, 0.00308314,buy
2011-01-21,none,none,none,none,a180,a60,a150,a150,a120,none,a60,a45,none,142.797916666667,280.2725,254.682083333333,301.067916666667,304.3325, 0.0050719, 0.00598683, 0.005251177, 0.00644142, 0.00594218,buy
2011-01-22,none,none,none,none,a180,none,a150,a150,a90,none,a60,a45,none,157.613333333333,281.650416666667,255.770833333333,302.085,305.11625, 0.0037703, 0.00373289, 0.002670861, 0.00372336, 0.00389175,buy
2011-01-23,none,none,none,none,a150,none,none,a180,a90,none,a60,a45,none,172.37625,283.045,256.864583333333,303.102083333333,305.900833333333,-0.0034773,-0.00460155,-0.004414790,-0.00487006,-0.00563136,sell
2011-01-24,a90,none,none,none,a150,a0,a120,a180,none,none,a60,a45,none,186.96875,284.455833333333,257.962083333333,304.11875,306.685416666667,-0.0039487,-0.00643925,-0.005975760,-0.00567230,-0.00684934,sell
2011-01-25,a90,none,none,none,a120,a0,none,a150,a60,none,a60,a45,none,201.3125,285.880416666667,259.062916666667,305.135833333333,307.470833333333,-0.0019697,-0.00435151,-0.004305200,-0.00214048,-0.00331662,sell
2011-01-26,a90,none,none,a30,a120,none,a90,a150,none,none,a60,a45,none,215.359166666667,287.32,260.168333333333,306.1525,308.256666666667,-0.0018869,-0.00307052,-0.003437036,-0.00127485,-0.00300704,sell
2011-01-27,a90,none,none,a30,a90,none,none,a120,none,none,none,a45,none,229.097083333333,288.772916666667,261.277083333333,307.16875,309.042916666667,-0.0030660,-0.00294872,-0.003829368,-0.00224690,-0.00061995,sell
2011-01-28,a90,none,none,a30,a90,none,a60,a120,none,none,none,a45,none,242.534583333333,290.239583333333,262.389166666667,308.185416666667,309.829583333333,-0.0039467,-0.00318725,-0.004736890,-0.00274010, 0.00105058,sell
2011-01-29,none,none,none,a30,none,a60,a60,none,a0,none,none,a45,none,255.69875,291.718333333333,263.504583333333,309.201666666667,310.615833333333, 0.0009700, 0.00142096,-0.001575994,-0.00145919, 0.00229093,sell
2011-01-30,none,none,none,a30,a60,none,none,a90,a0,a60,none,a45,a90,268.623333333333,293.210416666667,264.623333333333,310.217083333333,311.403333333333, 0.0022902, 0.00284672, 0.003645715, 0.00333401, 0.00274527,buy
2011-01-31,none,none,a60,a30,none,a90,none,none,none,a60,none,a45,a90,281.337083333333,294.714583333333,265.745416666667,311.23375,312.190833333333,-0.0018452, 0.00211809, 0.002569646,-0.00000062,-0.00274603,buy
2011-02-01,none,none,a60,a30,none,a90,none,a60,none,a60,none,a45,a90,293.866666666667,296.231666666667,266.870416666667,312.24875,312.977916666667,-0.0020468, 0.00233556, 0.002425146, 0.00096069,-0.00201850,buy
2011-02-02,none,none,a60,a30,none,none,a0,a60,none,a60,none,a45,a90,306.232916666667,297.760416666667,267.997916666667,313.264166666667,313.76625,-0.0041300,-0.00190257,-0.001406691,-0.00451094,-0.00481149,sell
2011-02-03,none,none,a60,a30,a0,a120,a0,none,none,a60,none,a45,a90,318.455416666667,299.301666666667,269.127916666667,314.279166666667,314.554166666667,-0.0072146,-0.00461451,-0.002930725,-0.00404985,-0.00464648,sell
2011-02-04,none,none,a60,a30,a0,none,none,none,a60,a60,none,a45,a90,330.54875,300.855,270.262083333333,315.29375,315.342083333333,-0.0051993,-0.00204235,-0.001437616,-0.00353386,-0.00181478,sell
2011-02-05,none,none,none,a30,none,a150,none,none,none,a60,none,a45,a90,342.5325,302.42125,271.397083333333,316.307916666667,316.130833333333,-0.0008968,-0.00010340, 0.005871236, 0.00078269, 0.00069719,sell
2011-02-06,none,none,none,a30,none,a150,none,a0,a90,none,none,a45,none,339.43375,303.999583333333,272.535,317.3225,316.919166666667,-0.0007945, 0.00169297, 0.001884426, 0.00524658, 0.00187040,sell
2011-02-07,none,none,none,a30,none,none,none,a0,a90,none,none,a45,none,6.29041666666667,305.590833333333,273.675416666667,318.335416666667,317.70875,-0.0007983, 0.00268911, 0.002402112, 0.00367300, 0.00036618,sell
2011-02-08,none,none,none,a30,none,a180,a60,none,none,none,none,a45,none,18.1479166666667,307.194166666667,274.81875,319.34875,318.497916666667, 0.0053363, 0.00608831, 0.005852409, 0.00574881, 0.00516679,buy
2011-02-09,none,none,none,a30,a60,none,none,none,a120,none,none,a45,none,30.0683333333333,308.810416666667,275.96375,320.361666666667,319.28625, 0.0018070,-0.00136426, 0.001507179, 0.00193514, 0.00150361,buy
2011-02-10,none,none,a45,none,none,a150,none,none,a120,none,none,a45,none,42.1195833333333,310.44125,277.110833333333,321.374166666667,320.07625,-0.0020340,-0.00023812,-0.001450535, 0.00182304,-0.00014394,sell
2011-02-11,none,none,a45,none,a90,a150,a90,a60,none,none,none,a45,none,54.38375,312.083333333333,278.260416666667,322.385833333333,320.865416666667,-0.0043449,-0.00274311,-0.004537533,-0.00199117,-0.00389444,sell
2011-02-12,a120,none,a45,none,a90,none,none,a60,a150,none,none,a45,none,66.93875,313.739583333333,279.412083333333,323.397916666667,321.655,-0.0010451,-0.00104359,-0.001460133,-0.00079515,-0.00182139,sell
2011-02-13,a120,none,a45,none,a120,a120,a120,a90,none,a45,none,a45,none,79.8658333333333,315.40875,280.565,324.408333333334,322.444583333333,-0.0037236,-0.00439584,-0.003806419,-0.00180038,-0.00181724,sell
2011-02-14,a120,none,a45,none,a120,none,a120,a90,a180,a45,none,a45,none,93.2316666666667,317.095416666667,281.720416666667,325.419166666667,323.234166666667,-0.0046686,-0.00435633,-0.004583912, 0.00101044,-0.00486348,sell
2011-02-15,a120,none,none,none,none,a90,none,none,a180,a45,none,a45,none,107.072083333333,318.792916666667,282.877916666667,326.429166666667,324.02375, 0.0018781, 0.00043476, 0.001002066, 0.00193855, 0.00156537,buy
2011-02-16,a120,none,none,none,a150,none,a150,a120,none,a45,a90,a45,none,121.389166666667,320.505833333333,284.036666666667,327.439166666667,324.81375, 0.0046417, 0.00377371, 0.004604887, 0.00329566, 0.00554490,buy
2011-02-17,none,none,none,none,none,a60,none,none,a150,a45,a90,a45,none,136.12625,322.234166666667,285.197916666667,328.44875,325.603333333333,-0.0014672,-0.00290099,-0.000138605,-0.00322024,-0.00178502,sell
2011-02-18,none,none,none,none,a180,none,a180,a150,none,a45,a90,a45,none,151.175833333333,323.976666666667,286.360416666667,329.457083333333,326.393333333333, 0.0027269, 0.00107545, 0.001444683, 0.00104519, 0.00234740,buy
2011-02-19,none,none,a30,none,none,none,none,none,a120,none,a90,a45,none,166.380833333333,325.734583333333,287.525416666667,330.465,327.182916666667,-0.0020603,-0.00320220,-0.000629997,-0.00220877,-0.00114072,sell
2011-02-20,none,a0,a30,none,a150,none,a150,a180,none,none,a90,a45,none,181.56,327.507916666667,288.69125,331.472916666667,327.972916666667, 0.0007068,-0.00163569, 0.000952934, 0.00042503,-0.00022462,buy
2011-02-21,a135,a0,a30,none,none,a0,none,none,a90,none,a90,a45,none,196.54625,329.29625,289.859166666667,332.480833333333,328.7625,-0.0017828,-0.00179836,-0.000294446,-0.00137341,-0.00146934,sell
2011-02-22,a135,a0,a30,none,a120,none,a120,a150,none,none,none,a45,none,211.202083333333,331.100416666667,291.02875,333.488333333334,329.5525,-0.0026889,-0.00415285, 0.001232867,-0.00396923,-0.00069445,sell
2011-02-23,a135,a0,a30,none,none,none,none,none,a60,none,none,a45,none,225.451666666667,332.920416666667,292.199166666667,334.495,330.3425, 0.0009650, 0.00022468, 0.003661296, 0.00080147, 0.00365712,buy
2011-02-24,a135,a0,none,none,a90,none,a90,a120,a60,none,none,a45,none,239.270833333333,334.755,293.3725,335.500833333333,331.132083333333, 0.0060696, 0.00605996, 0.006288320, 0.00533164, 0.00657586,buy
2011-02-25,none,a0,none,a45,none,a60,a90,none,none,none,none,a45,none,252.670416666667,336.60375,294.545833333333,336.5075,331.922083333333,-0.0023311,-0.00076832,-0.001269564,-0.00112685,-0.00070872,sell
2011-02-26,none,a0,none,a45,a60,none,none,a90,none,a30,none,none,a60,265.701666666667,338.4675,295.72125,337.5125,332.712083333333, 0.0023529, 0.00574418, 0.001295948, 0.00104129, 0.00208154,buy
2011-02-27,none,a0,none,a45,none,a90,a60,none,none,a30,none,none,a60,278.424166666667,340.344166666667,296.897916666667,338.518333333333,333.501666666667, 0.0047975, 0.00733465, 0.005393863, 0.00367607, 0.00572866,buy
2011-02-28,none,a0,none,a45,none,a90,none,a60,a0,a30,none,none,a60,290.89875,342.234583333333,298.07625,339.522916666667,334.291666666667, 0.0051651, 0.00432246, 0.006526179, 0.00182110, 0.00665585,buy
2011-03-01,a150,a0,none,a45,none,none,none,a60,a0,a30,none,none,a60,303.18375,344.135416666667,299.255,340.527916666667,335.08125, 0.0023085, 0.00214339, 0.006206807,-0.00035074, 0.00562216,buy
2011-03-02,a150,none,none,a45,none,a120,none,none,none,a30,none,none,a60,315.325,346.05,300.435416666667,341.531666666667,335.870833333333, 0.0063904, 0.00582931, 0.007453746, 0.00003572, 0.00678317,buy
2011-03-03,a150,none,none,a45,a0,none,none,none,none,a30,none,none,a60,327.362083333333,347.97,301.6175,342.535416666667,336.660416666667, 0.0052087, 0.00471740, 0.005693243,-0.00059067, 0.00521967,buy
2011-03-04,a150,none,none,a45,none,a150,a0,none,none,none,none,none,a60,339.322083333333,349.893333333333,302.799583333333,343.538333333333,337.449166666667, 0.0041313, 0.00438769, 0.004975913,-0.00192334, 0.00276442,buy
2011-03-05,none,none,none,a45,none,a150,a0,a0,none,none,none,none,none,351.228333333333,351.823333333333,303.982916666667,344.540833333333,338.238333333333,-0.0052657,-0.00542851,-0.002500894,-0.00516483,-0.00558888,sell
2011-03-06,none,none,none,none,none,none,none,a0,a60,none,none,none,none,93.0991666666667,353.7525,305.16875,345.5425,339.027916666667, 0.0005193, 0.00230591, 0.008130619,-0.00134373, 0.00596827,sell
2011-03-07,none,none,a0,none,none,a180,none,none,none,none,none,none,none,14.96125,355.68,306.352916666667,346.544166666667,339.81625, 0.0041031, 0.00304519, 0.002506866, 0.00187171, 0.00426638,buy
2011-03-08,none,none,a0,none,a60,none,none,none,none,none,none,none,none,26.8425,357.598333333333,307.54,347.545,340.605,-0.0009424,-0.00174318,-0.001124255,-0.00145660,-0.00050118,sell
2011-03-09,none,none,a0,none,none,a150,none,none,a90,none,none,none,none,38.7858333333333,269.502916666667,308.727916666667,348.545,341.393333333333, 0.0013615, 0.00156593, 0.000418421, 0.00017497, 0.00089338,buy
2011-03-10,none,none,a0,none,a90,a150,a60,none,none,none,none,none,none,50.8433333333334,1.39041666666667,309.91625,349.545,342.180833333333,-0.0047771,-0.00146209,-0.004862769,-0.00611804,-0.00511682,sell
2011-03-11,none,none,a0,none,a90,none,none,a60,a120,none,none,none,none,63.0804166666667,3.25291666666667,311.104583333333,350.544583333333,342.969166666667,-0.0008861,-0.00064252,-0.000442615, 0.00148139, 0.00361205,sell
2011-03-12,none,none,none,none,none,a120,a90,none,a120,none,a120,none,a45,75.57,5.08375,312.295,351.543333333333,343.75625, 0.0001308,-0.00012413, 0.000882966,-0.00374415, 0.00320531,buy
2011-03-13,none,none,none,none,a120,none,a90,a90,none,none,a120,none,a45,88.3920833333333,6.87666666666667,313.485,352.54125,344.54375,-0.0029767,-0.00074761,-0.000991840,-0.00626933,-0.00117357,sell
2011-03-14,none,none,none,none,none,a90,none,none,a150,none,a120,none,a45,101.62125,8.6225,314.67625,353.538333333333,345.330416666667,-0.0002075,-0.00498368,-0.001871661,-0.00529084,-0.00058383,buy
2011-03-15,none,none,none,none,a150,none,a120,a120,none,none,a120,none,a45,115.3175,10.3125,315.86875,354.535416666667,346.117083333333,-0.0063447,-0.00479903,-0.005360215,-0.01081918,-0.00566417,sell
2011-03-16,a180,none,none,none,none,a60,none,a120,a180,none,a120,none,a45,129.5075,11.9429166666667,317.062916666667,355.531666666667,346.90375, 0.0025745, 0.00026060,-0.000457455, 0.00141701, 0.00397160,buy
2011-03-17,a180,none,none,none,a180,a60,a150,a150,a180,none,a120,none,a45,144.168333333333,13.5,318.255,356.52625,347.689583333333, 0.0016168, 0.00290337, 0.002302961, 0.00371484, 0.00429484,buy
2011-03-18,a180,none,none,none,a180,none,none,a150,none,none,none,none,none,159.22125,14.9783333333333,319.45,357.5225,348.475416666667,-0.0062182,-0.00096799,-0.000621632,-0.00036914, 0.00059955,buy
2011-03-19,a180,none,none,none,a150,none,a180,a180,a150,none,none,none,none,174.522083333333,16.3708333333333,320.645,358.51625,349.260416666667,-0.0066256,-0.00504036,-0.005050898,-0.00580806,-0.00418044,sell
2011-03-20,a180,none,none,none,none,a0,a180,a180,none,none,none,none,none,189.883333333333,17.66875,321.842916666667,359.509583333333,350.045416666667,-0.0074855,-0.00120753,-0.001828060,-0.00102929,-0.00073202,sell
2011-03-21,a180,none,none,none,a120,a0,a150,a150,a120,none,none,none,none,205.110833333333,18.86625,323.035,0.502916666666667,350.83, 0.0004573, 0.00293693, 0.001823403, 0.00269925, 0.00187041,buy
2011-03-22,none,none,none,none,none,none,a150,a150,none,none,none,none,none,220.03,19.9554166666667,324.235,1.49541666666667,351.614166666667, 0.0013281, 0.00172722, 0.001741343, 0.00523943, 0.00283598,buy
2011-03-23,none,none,none,none,a90,none,a120,a120,a90,a0,none,none,none,234.520416666667,20.93125,325.435,2.48791666666667,352.398333333333,-0.0015287,-0.00285403,-0.002421439,-0.00158811,-0.00138110,sell
2011-03-24,none,none,none,none,a90,a60,a120,a120,none,a0,a135,none,none,248.529166666667,21.7933333333333,326.635,3.47916666666667,353.181666666667, 0.0010961, 0.00243862, 0.001316797, 0.00084609, 0.00383706,buy
2011-03-25,none,none,none,none,a60,a60,none,a90,a60,a0,a135,none,a30,262.055833333333,22.5325,327.835,4.47083333333333,353.965,-0.0008051,-0.00211864,-0.001809908,-0.00139487,-0.00160453,sell
2011-03-26,none,none,none,none,a60,none,a90,a90,a60,a0,a135,none,a30,275.137916666667,23.1466666666667,329.035,5.46125,354.747916666667,-0.0003058,-0.00153177,-0.000753834,-0.00025097,-0.00028261,sell
2011-03-27,none,none,none,none,none,a90,none,none,none,a0,a135,none,a30,287.843333333333,23.635,330.235,6.45125,355.530416666667, 0.0024150, 0.00083223, 0.001613634, 0.00252096, 0.00215773,buy
2011-03-28,none,none,none,none,none,none,a60,a60,none,a0,a135,none,a30,300.250416666667,23.9975,331.435,7.44125,356.3125, 0.0024829,-0.00053672, 0.001106329, 0.00355790, 0.00280809,buy
2011-03-29,none,none,none,none,none,a120,a60,none,none,a0,a135,none,a30,312.43,24.2333333333333,332.635,8.43083333333333,357.094166666667, 0.0034369, 0.00142700, 0.003210841, 0.00247549, 0.00295355,buy
2011-03-30,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,324.453333333333,24.3425,333.835,9.41958333333333,357.875,-0.0024831,-0.00510101,-0.002355664,-0.00356936,-0.00442885,sell
2011-03-31,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,336.381666666667,24.32875,335.035416666667,10.4079166666667,358.655,-0.0024076,-0.00319834, 0.002865001,-0.00031125, 0.00050417,buy
2011-04-01,none,none,none,a45,none,a150,none,none,none,none,none,none,none,348.257916666667,24.1970833333333,336.245,11.3954166666667,359.435,-0.0000714, 0.00118640, 0.006960205, 0.00077130,-0.00146298,sell
2011-04-02,none,none,none,a45,none,none,none,a0,none,none,none,none,none,180.118333333333,23.95125,337.445,12.3825,75.215, 0.0000107, 0.00136887, 0.004408135,-0.00185687,-0.00274215,sell
2011-04-03,none,none,none,a45,none,a180,a0,none,none,none,none,none,none,11.9908333333333,23.60125,338.6475,13.3695833333333,0.995, 0.0106909, 0.00632215, 0.011586984, 0.01018521, 0.01005895,buy
2011-04-04,none,none,none,a45,a60,none,none,none,none,none,none,none,none,23.8975,23.1533333333333,339.855,14.3554166666667,1.77416666666667, 0.0031262, 0.00576345, 0.004451665, 0.00210361, 0.00102073,buy
2011-04-05,none,none,none,a45,a60,a150,none,none,a60,none,a150,none,none,35.8620833333333,22.6183333333333,341.055416666667,15.3404166666667,2.55208333333333,-0.0004227,-0.00235865,-0.000740824,-0.00442120,-0.00098699,sell
2011-04-06,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,47.91125,22.0079166666667,342.265,16.3258333333333,3.33,-0.0013166,-0.00972868,-0.002339873,-0.00658465,-0.00259247,sell
2011-04-07,none,a0,none,none,a90,none,none,a60,none,none,a150,none,none,60.08,21.3379166666667,343.466666666667,17.31,4.10708333333333,-0.0112243,-0.00947709,-0.009577290,-0.00863185,-0.00873534,sell
2011-04-08,none,a0,none,none,none,a120,a60,none,a90,none,a150,none,none,72.4091666666667,20.6191666666667,344.675,18.2933333333333,4.88375, 0.0064731, 0.00025584, 0.005595357, 0.00245886, 0.00596826,buy
2011-04-09,none,a0,none,none,a120,none,a60,a90,none,none,a150,none,none,84.9575,19.8670833333333,345.879583333333,19.2770833333333,5.65958333333333, 0.0007027,-0.00155648,-0.000661154,-0.00267807,-0.00293422,sell
2011-04-10,none,a0,none,a30,a120,a90,none,a90,none,none,none,none,none,97.78375,19.0975,347.085,20.2591666666667,6.435,-0.0067616,-0.00671129,-0.004257348,-0.00487744,-0.00691179,sell
2011-04-11,none,a0,none,a30,a150,a90,a90,none,a120,none,none,a30,none,110.953333333333,18.3245833333333,348.29375,21.2408333333333,7.20958333333333,-0.0044772,-0.00456129,-0.001441176,-0.00412126,-0.00192324,sell
2011-04-12,none,a0,none,a30,a150,a60,none,a120,none,none,none,a30,none,124.52125,17.5641666666667,349.49875,22.2220833333333,7.98375,-0.0042796,-0.00048928,-0.000351964,-0.00016399,-0.00043651,buy
2011-04-13,a180,none,none,a30,none,a60,a120,none,a150,none,none,a30,none,138.520833333333,16.8266666666667,350.705,23.2025,8.7575,-0.0026569,-0.00310674,-0.002696525,-0.00467937,-0.00220299,sell
2011-04-14,a180,none,none,none,a180,none,a120,a150,none,none,none,a30,none,152.953333333333,16.1304166666667,351.915,24.1825,9.53041666666667,-0.0067387,-0.00374691,-0.004001834,-0.00276777,-0.00291807,sell
