Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-30,none,none,a150,none,none,none,none,none,none,a60,a120,a180,none,a90,a90,none,none,a90,none,none,none,none,none,a150,a45,none,96.3120833333333,10.1679166666667,86.1441666666667,344.830833333333,45.9120833333333,215.113333333333,162.765833333333,-0.035414, 0.020053, 0.0090992,-0.032930, 0.0033210,sell
2012-03-31,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,108.764583333333,11.155,97.6095833333333,343.42625,45.8808333333333,216.282916666667,163.825, 0.006050, 0.025922, 0.0081144,-0.000617, 0.0172429,sell
2012-04-01,none,none,a150,none,none,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,a150,a45,none,121.59625,12.14125,109.455,342.115416666667,45.8433333333334,217.437916666667,164.88375, 0.020690, 0.045066, 0.0225438, 0.011814, 0.0255691,buy
2012-04-02,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,134.8725,13.12875,121.74375,340.899166666667,45.7941666666667,218.582083333333,165.944166666667,-0.018274,-0.006974,-0.0259735,-0.006372,-0.0126213,sell
2012-04-03,none,none,a150,none,none,none,none,none,none,a0,a180,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,none,148.627916666667,14.1133333333333,134.514583333333,339.78,45.7404166666667,219.71,167.0025,-0.025907,-0.038186,-0.0323504,-0.035884,-0.0424018,sell
2012-04-04,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,a90,none,none,a45,none,162.860833333333,15.0991666666667,147.761666666667,338.752916666667,45.6745833333333,220.824166666667,168.0625,-0.008836,-0.016417,-0.0193604,-0.016508,-0.0105004,sell
2012-04-05,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a45,none,none,none,none,a90,none,none,a45,none,177.513333333333,16.0825,161.430833333333,337.819583333333,45.6025,221.925833333333,169.119583333333, 0.008237, 0.012432, 0.0183777, 0.015602, 0.0671672,buy
2012-04-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a180,none,a45,none,none,none,a90,a90,none,none,a45,none,192.4775,17.0670833333333,175.410416666667,336.975416666667,45.51875,223.014583333333,170.179583333333, 0.013551,-0.003408, 0.0186885, 0.032372, 0.0139388,buy
2012-04-07,none,none,none,none,none,none,none,none,none,a60,a120,none,a0,none,a150,a135,a45,none,none,none,a90,a90,none,none,a45,none,207.605,18.05,189.555,336.215833333333,45.4254166666667,224.087916666667,171.237083333333,-0.029970,-0.026758,-0.0076376,-0.027045,-0.0286840,sell
2012-04-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a135,none,none,none,none,a90,none,none,none,a45,a60,222.73125,19.0320833333333,203.699166666667,335.542083333333,45.3220833333333,225.147916666667,172.295416666667,-0.039641,-0.037723,-0.0169870,-0.049902,-0.0306597,sell
2012-04-09,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,a135,none,none,none,none,a90,none,none,none,a45,a60,237.69875,20.01375,217.685,334.947083333333,45.2083333333334,226.195,173.352916666667,-0.066157,-0.044997,-0.0397505,-0.032499,-0.0350480,sell
2012-04-10,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a60,252.394166666667,20.99625,231.397916666667,334.427083333333,45.0825,227.22875,174.41125,-0.066200,-0.032352,-0.0407677,-0.011258,-0.0127109,sell
2012-04-11,none,none,none,none,none,none,a150,none,none,a120,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,266.734583333333,21.9770833333333,244.7575,333.98,44.9466666666667,228.250416666667,175.468333333333,-0.007951,-0.003206, 0.0015420, 0.008490,-0.0060742,sell
2012-04-12,none,none,none,none,none,none,a150,none,none,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,280.6925,22.9575,257.735,333.601666666667,44.7975,229.2575,176.525,-0.004432, 0.026940, 0.0002542, 0.028507, 0.0010615,buy
2012-04-13,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,294.2725,23.9379166666667,270.334583333333,333.290416666667,44.63625,230.252916666667,177.5825, 0.033015, 0.012137, 0.0327470, 0.028778, 0.0313138,buy
2012-04-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a180,none,none,none,a150,none,a45,none,307.499166666667,24.9175,282.581666666667,333.039583333333,44.4625,231.23625,178.63875, 0.004514,-0.013028,-0.0207726,-0.021073,-0.0233568,sell
2012-04-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a180,none,none,none,a150,a135,a45,none,320.412916666667,25.8966666666667,294.51625,332.84875,44.2745833333333,232.202916666667,179.694583333333,-0.037571, 0.016263,-0.0088423,-0.017263,-0.0403950,buy
2012-04-16,none,none,none,none,none,none,none,none,none,a180,a0,a60,a120,a60,none,none,none,none,a180,none,none,none,none,a135,a45,none,333.0625,26.8754166666667,306.187083333333,332.714583333333,44.0741666666667,233.16,180.750416666667,-0.031092, 0.056177, 0.0152079, 0.006271,-0.0437505,buy
2012-04-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,345.487083333333,27.8541666666667,317.632916666667,332.632916666667,43.8579166666667,234.105,181.805833333333, 0.028155, 0.012993, 0.0196163, 0.005560, 0.0222121,buy
2012-04-18,none,none,none,none,a30,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,332.602916666667,43.6279166666667,235.03625,182.860416666667,-0.001772, 0.018500, 0.0142241,-0.006673, 0.0364912,sell
2012-04-19,none,none,none,a150,a30,none,none,none,none,a150,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,332.625416666667,43.3845833333333,235.955416666667,183.913333333333,-0.018462,-0.004500,-0.0035507,-0.001234, 0.0131012,sell
2012-04-20,none,none,none,a150,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,332.692083333333,43.12,236.862916666667,184.9675,-0.019816, 0.004017,-0.0067146,-0.003273, 0.0087911,sell
2012-04-21,none,none,none,a150,none,none,none,none,a0,a120,a60,a120,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,332.803333333333,42.84125,237.75875,186.02,-0.004144, 0.033739, 0.0128204, 0.031940, 0.0296067,buy
2012-04-22,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,332.959166666667,42.5470833333333,238.641666666667,187.070416666667,-0.005980, 0.003594,-0.0181601, 0.003078,-0.0116150,buy
2012-04-23,none,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,333.15375,42.2308333333333,239.515,188.123333333333,-0.013805,-0.008674,-0.0218592, 0.008046,-0.0052224,sell
2012-04-24,none,none,none,none,none,a90,none,none,none,a90,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,333.3925,41.89875,240.375833333333,189.172083333333, 0.014167, 0.013572,-0.0094289, 0.017827, 0.0138923,buy
2012-04-25,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a30,none,none,none,none,none,none,80.9266666666667,35.66125,45.2654166666667,333.668333333333,41.5458333333333,241.225,190.221666666667, 0.004401, 0.002893,-0.0158859, 0.018060, 0.0055462,buy
2012-04-26,none,none,none,none,none,a90,none,none,none,a60,a120,a180,none,a60,a90,none,none,none,none,a30,none,none,none,none,none,none,92.92,36.6345833333333,56.2854166666667,333.983333333333,41.1729166666667,242.062916666667,191.270416666667,-0.006598,-0.008000, 0.0051350,-0.004575,-0.0094119,sell
2012-04-27,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,105.104583333333,37.6070833333333,67.4975,334.334166666667,40.77875,242.890416666667,192.317083333333, 0.008855,-0.035631,-0.0062481, 0.003161,-0.0005736,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,334.720416666667,40.3625,243.705833333333,193.362916666667, 0.028913, 0.140979, 0.1275003, 0.024724, 0.1381960,buy
2012-04-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,130.33875,39.5520833333333,90.7866666666667,335.141666666667,39.92125,244.514166666667,194.409166666667, 0.021774, 0.060103, 0.0617100,-0.001489, 0.0579411,buy
2012-04-30,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,143.522916666667,40.5229166666667,103,335.598333333333,39.45875,245.310416666667,195.452916666667, 0.019865, 0.141361, 0.1256513, 0.026453, 0.1505925,buy
2012-05-01,none,none,none,none,a45,none,none,none,none,a0,a180,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,157.153333333333,41.4933333333333,115.66,336.09,38.97125,246.095833333333,196.495416666667, 0.032061, 0.026579, 0.0357663, 0.038146, 0.0266002,buy
2012-05-02,none,none,a150,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,171.249166666667,42.4633333333333,128.785833333333,336.615,38.4554166666667,246.87125,197.537083333333,-0.000104, 0.009997,-0.0029398,-0.007640,-0.0020157,sell
2012-05-03,none,none,a150,a135,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,185.779166666667,43.4325,142.346666666667,337.173333333333,37.9141666666667,247.637916666667,198.5775,-0.016945, 0.002263,-0.0059356,-0.014937,-0.0142614,sell
2012-05-04,none,none,a150,a135,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,200.674583333333,44.40125,156.273333333333,337.765,37.3458333333333,248.395,199.61625,-0.024466,-0.002468,-0.0134961,-0.022185,-0.0124564,sell
2012-05-05,none,none,a150,none,none,none,a180,none,none,a60,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,215.812083333333,45.37,170.442083333333,338.38875,36.7470833333333,249.141666666667,200.654166666667,-0.059718,-0.044361,-0.0626962,-0.066890,-0.0631812,sell
2012-05-06,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,231.04,46.33875,184.70125,339.045833333333,36.1175,249.883333333333,201.691666666667,-0.047792,-0.042937,-0.0543971,-0.058097,-0.0509763,sell
2012-05-07,none,none,a150,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,246.1925,47.3058333333333,198.886666666667,339.736666666667,35.4591666666667,250.610833333333,202.726666666667, 0.008461, 0.007130, 0.0050552,-0.001466, 0.0033652,buy
2012-05-08,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,340.46,34.7691666666667,251.332083333333,203.76,-0.049512,-0.043477,-0.0534947,-0.046071,-0.0491988,sell
2012-05-09,none,none,a150,none,none,none,none,none,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,275.71375,49.24,226.47375,341.213333333333,34.0429166666667,252.04625,204.794166666667,-0.004626,-0.007111,-0.0193294,-0.001729, 0.0033105,buy
2012-05-10,none,none,a150,none,a60,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a120,none,none,289.8925,50.20625,239.68625,342.002083333333,33.28625,252.750833333333,205.825833333333, 0.030459, 0.023912, 0.0100144, 0.032541, 0.0143682,buy
2012-05-11,none,none,a150,none,a60,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a120,none,none,303.636666666667,51.17,252.466666666667,342.825416666667,32.4958333333333,253.445416666667,206.85375, 0.056268, 0.029320, 0.0274184, 0.043241, 0.0430199,buy
2012-05-12,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a120,none,none,316.9525,52.1391666666667,264.813333333333,343.675416666667,31.6641666666667,254.137083333333,207.887083333333, 0.082313, 0.024326, 0.0763623, 0.040112, 0.0083187,buy
2012-05-13,a120,a45,none,a120,none,a120,none,none,a30,none,a0,none,a120,none,none,none,none,a135,a150,a45,none,none,none,a120,a30,none,329.8825,53.1,276.7825,344.566666666667,30.8033333333333,254.814166666667,208.91,-0.001679,-0.006897, 0.0021016,-0.017050,-0.0134614,sell
2012-05-14,a120,a45,none,a120,none,a120,none,none,none,a180,none,a60,none,none,none,none,none,a135,a150,none,none,none,none,a120,a30,none,342.47625,54.07,288.40625,345.480416666667,29.895,255.491666666667,209.9425,-0.001684, 0.001698,-0.0001901,-0.016738,-0.0160995,sell
2012-05-15,a120,a45,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,a150,none,none,none,none,a120,a30,none,324.795,55.03,299.765,346.43625,28.9595833333333,256.153333333333,210.9625, 0.012249, 0.024802,-0.0014573,-0.009514,-0.0281943,sell
2012-05-16,a120,a45,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,6.90291666666667,55.9975,310.905416666667,347.41875,27.9783333333333,256.815,211.989583333333, 0.005511, 0.023611, 0.0416097,-0.007996,-0.0233813,sell
2012-05-17,a120,a45,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,18.8558333333333,56.96,321.895833333333,348.435416666667,26.9608333333333,257.464583333333,213.01, 0.006495, 0.023075, 0.0286703, 0.007620,-0.0163718,sell
2012-05-18,a120,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,30.7091666666667,57.92,332.789166666667,349.485416666667,25.9079166666667,258.105,214.026666666667, 0.070606, 0.071615, 0.0770520, 0.022456, 0.0081489,buy
2012-05-19,a120,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,42.5095833333333,58.8895833333333,343.62,350.555416666667,24.8025,258.748333333333,215.053333333333, 0.029344, 0.061765, 0.0562956, 0.016087,-0.0071550,buy
2012-05-20,none,none,none,none,none,none,none,none,a45,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a120,none,none,54.3,59.85,354.45,351.66375,23.6683333333333,259.375,216.0675, 0.016919, 0.011543, 0.0157332, 0.012995, 0.0185126,buy
2012-05-21,none,none,none,none,none,a135,a150,none,a45,a90,a90,a150,none,a0,a60,none,none,none,none,none,none,none,none,a120,none,none,66.12,60.81,5.31,352.7975,22.49375,259.99625,217.081666666667, 0.021478, 0.047315, 0.0502216, 0.046331, 0.0278168,buy
2012-05-22,none,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a120,none,none,78.0054166666667,61.77,16.2354166666667,353.957083333333,21.2783333333333,260.610833333333,218.094166666667, 0.055070, 0.059821, 0.0582930, 0.057410, 0.0574604,buy
2012-05-23,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,a120,none,none,89.9954166666667,62.7379166666667,27.2575,355.129583333333,20.01625,261.227083333333,219.1125, 0.037664, 0.039362, 0.0365031, 0.032739, 0.0356283,buy
2012-05-24,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,356.327916666667,18.7220833333333,261.83,220.125, 0.015272, 0.006207, 0.0168602, 0.022126, 0.0163671,buy
2012-05-25,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125,357.544166666667,17.3908333333333,262.4275,221.132916666667,-0.042783, 0.016815, 0.0189633,-0.048357, 0.0167657,sell
2012-05-26,none,none,none,none,a90,none,none,a0,none,none,a150,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667,16.0245833333333,263.017916666667,222.140416666667, 0.114967, 0.123005,-0.0046295, 0.073539, 0.0090671,buy
2012-05-27,none,none,none,none,none,none,a135,a0,a60,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,139.842083333333,66.58,73.2620833333333,180.0075,14.6229166666667,263.602916666667,223.14625,-0.015224,-0.012453,-0.0236740,-0.015368, 0.0141608,sell
2012-05-28,none,none,none,none,none,a150,a135,a0,a60,none,a180,a120,none,a90,a150,none,none,none,a135,a60,none,none,none,none,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667,13.18875,264.182083333333,224.150416666667,-0.032616,-0.033307,-0.0158219,-0.027604,-0.0193533,sell
