Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-05,a135,a30,a120,none,a0,none,none,a60,a0,none,none,none,a150,none,a120,a60,none,none,none,a180,none,a60,none,none, 0.00185422,-0.00244820, 0.0006916, 0.0018251,-0.00255655,sell
2012-10-06,a135,a30,a120,none,a0,none,none,a60,a0,a150,none,a120,none,a120,none,none,none,none,none,a180,a120,none,none,a150, 0.00205885,-0.00386352, 0.0014042, 0.0013453,-0.00290761,buy
2012-10-07,a135,a30,a120,none,a0,none,a150,a60,none,a150,a120,a120,a180,a120,none,a90,a60,none,none,a180,a120,none,none,a150, 0.00077477,-0.00227311,-0.0015546,-0.0010882,-0.00211677,sell
2012-10-08,a135,none,none,a60,a0,none,a150,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a150, 0.00159133,-0.00047494, 0.0004904,-0.0000553,-0.00005532,sell
2012-10-09,none,none,none,a60,none,none,a150,a60,none,a120,a90,a150,a150,a90,none,a120,none,none,none,none,a120,none,none,a150, 0.00040437,-0.00043481, 0.0000095, 0.0000036, 0.00003699,buy
2012-10-10,none,none,none,a60,none,none,a150,a60,a60,none,a90,none,a150,none,a60,a120,none,none,none,none,a120,none,none,a150, 0.00115326,-0.00034751,-0.0001397, 0.0010936, 0.00109356,sell
2012-10-11,none,none,none,a60,none,none,a150,a60,a60,a90,none,a180,none,a60,a60,none,none,none,none,none,a120,none,none,a150, 0.00185997, 0.00042643, 0.0016809, 0.0012724, 0.00127236,buy
2012-10-12,none,none,none,a60,none,none,none,a60,a90,a90,a60,a180,a120,a60,none,a150,a0,none,none,none,none,none,none,none, 0.00089155,-0.00182098,-0.0012752,-0.0021055,-0.00184496,sell
2012-10-13,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00055693,-0.00127676,-0.0021123,-0.0007109,-0.00170563,sell
2012-10-14,a150,none,none,none,none,none,none,a60,a120,a60,none,a150,a90,none,none,a180,none,a90,none,none,none,a45,none,none, 0.00074935, 0.00173513, 0.0007828, 0.0008402, 0.00119439,buy
2012-10-15,a150,none,none,none,none,none,none,a60,a120,none,none,a120,none,a0,a0,none,none,a90,none,none,none,a45,none,none, 0.00097101, 0.00144470, 0.0010954, 0.0009805, 0.00173431,buy
2012-10-16,a150,none,none,none,none,none,none,a60,a150,none,a0,a120,a60,a0,none,a150,a60,a90,none,none,none,a45,none,none, 0.00046852, 0.00230315, 0.0015067, 0.0008345, 0.00171604,buy
2012-10-17,a150,none,none,none,none,none,none,a60,a150,none,a0,a90,none,none,none,none,a60,a90,none,none,none,a45,none,none, 0.00092472, 0.00229468, 0.0015988, 0.0013560, 0.00168032,buy
2012-10-18,a150,none,none,none,none,none,a135,a60,a180,a0,none,a90,none,none,none,a120,none,a90,none,none,none,a45,none,none,-0.00176281, 0.00245460,-0.0004493,-0.0004251,-0.00032914,sell
2012-10-19,a150,none,none,a45,none,none,a135,a60,a180,none,none,a60,none,none,a60,none,a90,a90,none,none,none,a45,none,none,-0.00235457, 0.00171213, 0.0031798, 0.0031458, 0.00330003,buy
2012-10-20,none,none,none,a45,none,none,a135,a60,none,none,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,none,none, 0.00101943, 0.00438753, 0.0043265, 0.0043009, 0.00432655,buy
2012-10-21,none,none,none,a45,none,none,a135,a60,a150,none,a60,none,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.00156133, 0.00267889, 0.0026053, 0.0026854, 0.00268543,buy
2012-10-22,none,none,none,a45,none,none,a135,a60,none,a60,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,-0.00018053, 0.00313933, 0.0029719, 0.0029719, 0.00297186,buy
2012-10-23,none,none,none,a45,none,none,a135,a60,a120,a60,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00137309, 0.00085446, 0.0008021, 0.0002682, 0.00091106,buy
2012-10-24,none,none,none,a45,none,none,none,a60,none,none,a90,a0,a60,a120,a120,none,a150,none,none,none,none,none,none,none,-0.00097730,-0.00179194,-0.0013278,-0.0026245,-0.00141262,sell
2012-10-25,none,none,none,none,none,none,none,a60,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00034068,-0.00021976,-0.0023739,-0.0006873,-0.00073767,sell
2012-10-26,none,none,a90,none,none,none,none,a60,none,none,a120,none,none,a150,a150,a0,a180,none,none,a150,none,none,none,none, 0.00000565,-0.00007342, 0.0000271, 0.0000271, 0.00002708,buy
2012-10-27,none,none,a90,none,none,none,none,a60,a60,a120,none,none,a90,a150,a150,a0,none,none,none,a150,none,none,none,none, 0.00176906, 0.00189199, 0.0016563, 0.0019089, 0.00169582,buy
2012-10-28,none,none,a90,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,-0.00117596,-0.00120912,-0.0013249,-0.0011635,-0.00087451,sell
2012-10-29,none,none,a90,none,a30,none,none,a60,none,none,a150,a60,a120,a180,a180,none,a150,none,none,a150,none,a30,none,a180, 0.00070223, 0.00142423, 0.0007022, 0.0007919, 0.00264339,buy
2012-10-30,none,none,a90,none,a30,none,none,a60,none,a150,none,none,a120,none,a180,none,none,none,none,a150,none,a30,none,a180, 0.00119740, 0.00200366, 0.0012979, 0.0024200, 0.00163593,buy
2012-10-31,none,none,a90,none,a30,none,none,a60,none,none,a180,a90,none,a150,none,none,a120,none,none,a150,none,a30,none,a180,-0.00007762, 0.00163954,-0.0000776, 0.0012807, 0.00154968,buy
2012-11-01,none,none,a90,none,a30,none,a120,a60,a0,none,a180,a90,a150,a150,a150,a60,a120,none,none,none,a90,a30,none,a180,-0.00100978,-0.00118835,-0.0010251,-0.0003218,-0.00114335,sell
2012-11-02,none,none,a90,none,a30,none,a120,a60,a0,a180,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,-0.00155799,-0.00151630,-0.0014494, 0.0002660,-0.00151630,sell
2012-11-03,none,none,a90,none,a30,none,a120,none,none,none,a150,a120,a180,a120,none,a90,a90,none,none,none,a90,none,none,a180, 0.00423609, 0.00423609, 0.0042848, 0.0046647, 0.00423609,buy
2012-11-04,none,none,none,none,a30,none,a120,none,none,a150,none,none,a180,none,a120,a90,a90,none,none,none,a90,none,none,a180, 0.00067638, 0.00062564, 0.0012002, 0.0005927, 0.00062564,buy
2012-11-05,none,none,none,none,a30,none,a120,none,none,a150,a120,a150,none,a90,none,none,none,none,none,none,a90,none,none,a180,-0.00070461,-0.00070461,-0.0005738,-0.0003138,-0.00070866,sell
2012-11-06,none,none,none,none,a30,none,a120,none,a60,none,a120,a150,a150,a90,a90,a120,a60,none,none,none,a90,none,none,none,-0.00005775,-0.00048287, 0.0000367, 0.0000101,-0.00051549,sell
2012-11-07,none,none,none,none,a30,none,a120,none,a60,a120,none,a180,none,none,a90,none,none,a120,none,a135,none,none,none,none,-0.00107065,-0.00081729,-0.0001321, 0.0030773,-0.00013212,sell
2012-11-08,none,none,none,none,a30,none,a120,none,none,none,a90,a180,a120,a60,none,a150,none,a120,none,a135,none,none,none,none,-0.00094441, 0.00124219, 0.0020153, 0.0029790, 0.00196105,buy
2012-11-09,none,none,none,none,a30,none,a120,none,a90,a90,none,none,none,none,a60,none,none,a120,none,a135,none,none,a30,none, 0.00055156,-0.00102746, 0.0015410, 0.0024529, 0.00154102,buy
2012-11-10,none,none,a90,none,a30,none,a120,a45,none,a90,a60,a150,a90,none,none,a180,none,a120,none,a135,none,none,a30,none, 0.00047409,-0.00009402, 0.0026229, 0.0031830, 0.00245463,buy
2012-11-11,none,none,a90,none,a30,none,a120,a45,a120,none,none,none,a90,none,none,a180,a0,a120,none,a135,none,none,a30,none, 0.00068213,-0.00121799, 0.0015520, 0.0035018, 0.00133066,buy
2012-11-12,none,none,a90,none,a30,none,a120,a45,none,a60,none,a120,a60,a0,none,a150,none,none,none,a135,none,none,a30,none, 0.00245232, 0.00170346, 0.0023580, 0.0017952, 0.00275653,buy
2012-11-13,none,a30,a90,none,none,none,none,a45,a150,none,none,none,a60,a0,a0,a150,none,none,none,none,none,none,a30,none, 0.00108602, 0.00160488, 0.0011760, 0.0014672, 0.00117604,buy
2012-11-14,none,a30,a90,none,none,none,none,none,none,none,a0,a90,none,none,a0,a120,none,none,none,none,none,none,a30,none, 0.00133553, 0.00163914, 0.0013355, 0.0010070, 0.00133553,buy
2012-11-15,none,a30,a90,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.00084725, 0.00088298, 0.0013790, 0.0003568, 0.00084725,buy
2012-11-16,none,a30,a90,none,none,a0,none,a30,none,a0,none,a60,a0,a60,none,a90,a60,none,none,none,none,none,a30,none,-0.00039094,-0.00094736, 0.0013219,-0.0005236,-0.00039094,sell
2012-11-17,none,none,none,a45,none,a0,none,a30,a150,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a30,none,-0.00300583,-0.00368542,-0.0020564,-0.0032774,-0.00222898,sell
2012-11-18,none,none,none,a45,none,a0,none,a30,none,none,a60,none,none,a90,a60,a60,a90,a135,none,none,none,none,a30,none,-0.00035633,-0.00162154,-0.0021259,-0.0018253,-0.00193108,sell
2012-11-19,none,none,none,a45,none,a0,a135,a30,a120,none,a90,none,none,a90,none,a60,none,a135,none,a120,none,none,a30,none,-0.00155246,-0.00136924,-0.0011144, 0.0002798,-0.00040471,sell
2012-11-20,none,none,none,a45,none,none,a135,none,none,a60,a90,a0,none,a120,a90,none,a120,a135,none,a120,none,none,a30,none,-0.00174911,-0.00178676,-0.0018266, 0.0006541,-0.00058876,sell
2012-11-21,none,a45,none,a45,none,none,a135,none,a90,a60,none,a0,a60,a120,none,none,none,a135,none,a120,none,none,a30,none,-0.00078405,-0.00060083,-0.0005921, 0.0007822,-0.00077198,sell
2012-11-22,none,a45,none,a45,none,none,a135,none,none,none,a120,none,none,none,a120,none,a150,a135,none,a120,none,none,a30,none,-0.00085436,-0.00080707,-0.0006206,-0.0001144,-0.00099583,sell
2012-11-23,none,a45,none,none,none,none,a135,none,a60,a90,none,none,a90,a150,a120,a0,a150,none,a60,a120,none,a0,a30,a150, 0.00068810, 0.00042004, 0.0006881, 0.0002714, 0.00064338,buy
2012-11-24,none,a45,none,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,none,a60,a120,none,a0,a30,a150,-0.00014763,-0.00014763,-0.0001476, 0.0006758,-0.00017110,buy
2012-11-25,none,a45,none,none,none,none,a135,none,none,a120,none,a60,a120,a180,a150,none,a180,none,a60,none,none,a0,a30,a150,-0.00197983,-0.00068276,-0.0019755,-0.0009539,-0.00195067,sell
2012-11-26,none,none,none,none,none,none,a135,none,none,a120,a180,none,a120,a180,a150,none,a180,none,a60,none,a60,a0,a30,a150,-0.00210563,-0.00086739,-0.0021056,-0.0009977,-0.00213529,sell
2012-11-27,none,none,none,none,none,none,a135,none,none,none,a180,a90,none,none,none,none,none,none,a60,none,a60,a0,a30,a150,-0.00051164, 0.00026089,-0.0005116, 0.0017545,-0.00048450,sell
2012-11-28,none,none,none,none,none,none,a135,none,a0,a150,none,a90,a150,a150,a180,a60,a150,none,a60,none,a60,a0,a30,a150, 0.00034748, 0.00034748, 0.0002685,-0.0009114,-0.00001057,sell
2012-11-29,none,none,none,none,none,none,a135,none,a0,a150,a150,none,none,none,none,none,a150,a150,a60,none,a60,a0,a30,none,-0.00079585,-0.00101010,-0.0009472, 0.0011333,-0.00042493,sell
2012-11-30,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,a120,none,a90,none,a150,a60,none,a60,a0,a30,none, 0.00044487,-0.00092829, 0.0003244, 0.0010033,-0.00117477,sell
2012-12-01,none,none,none,none,none,none,a135,none,none,a180,none,none,a180,a120,a150,a90,a120,a150,a60,none,a60,none,a30,none, 0.00030756,-0.00078495, 0.0004750, 0.0014963,-0.00067992,buy
2012-12-02,none,none,none,a45,none,none,a135,none,none,none,a120,a150,none,none,none,none,none,a150,a60,none,none,none,a30,none,-0.00010588,-0.00033140, 0.0000631, 0.0023733, 0.00011988,buy
2012-12-03,none,none,none,a45,none,none,a135,none,a60,a150,none,a150,a150,a90,a120,a120,none,a150,a60,none,none,none,a30,none,-0.00080835,-0.00065548,-0.0005765, 0.0000759,-0.00007408,buy
2012-12-04,none,none,none,a45,none,none,a135,none,a60,a150,a90,none,a150,none,a120,none,a90,none,a60,none,none,none,a30,none,-0.00036116,-0.00000727,-0.0006334,-0.0003612,-0.00023756,sell
2012-12-05,none,none,none,a45,none,none,none,none,none,none,a90,a180,a120,a60,none,a150,none,none,a60,none,none,none,a30,a135,-0.00085387,-0.00085387,-0.0014191,-0.0013272,-0.00088180,sell
2012-12-06,none,none,none,a45,none,none,none,none,a90,a120,none,none,a120,a60,a90,a150,a60,none,a60,none,none,none,none,a135,-0.00134702,-0.00182939,-0.0026965,-0.0034338,-0.00182939,sell
2012-12-07,none,none,none,a45,none,none,none,none,none,none,a60,a150,none,none,none,a180,a60,none,none,none,none,none,none,a135, 0.00048794,-0.00023089, 0.0025896, 0.0016240, 0.00129994,buy
2012-12-08,none,none,none,a45,none,none,none,none,a120,a90,none,a150,a90,none,a60,a180,none,none,none,none,a45,none,none,a135,-0.00223539,-0.00195805,-0.0037026,-0.0022354,-0.00190896,sell
2012-12-09,none,none,a90,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,a45,none,none,a135,-0.00277659,-0.00251304,-0.0021905,-0.0025130,-0.00027080,sell
2012-12-10,none,none,a90,none,none,none,none,none,a150,a60,none,a120,a60,a0,none,a150,none,none,none,none,a45,none,none,a135,-0.00095205,-0.00141593,-0.0013141,-0.0013141, 0.00122027,sell
2012-12-11,none,a45,a90,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a0,none,none,none,a45,none,none,none,-0.00143095,-0.00081507,-0.0008151,-0.0011296,-0.00081259,sell
2012-12-12,none,a45,a90,none,none,none,a120,none,a180,none,a0,a90,none,none,none,a120,none,none,none,none,a45,none,none,none,-0.00049567,-0.00093212,-0.0008358,-0.0009321,-0.00113036,sell
2012-12-13,none,a45,a90,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.00141538,-0.00140172,-0.0014017,-0.0014918,-0.00145685,sell
2012-12-14,none,a45,none,none,a30,none,a120,none,a150,none,none,a60,a0,a60,none,a90,none,none,none,a90,none,none,none,none,-0.00084326,-0.00119603,-0.0011960,-0.0011960,-0.00119603,sell
2012-12-15,a180,a45,none,a30,a30,none,a120,none,none,a0,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none, 0.00093921, 0.00130130, 0.0009881, 0.0013013, 0.00040943,buy
2012-12-16,a180,a45,none,a30,a30,none,a120,none,a120,none,a60,none,none,a90,none,a60,a60,none,none,a90,none,none,none,none, 0.00114420, 0.00114420, 0.0011442, 0.0011442, 0.00025233,buy
2012-12-17,a180,a45,none,a30,a30,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,a120, 0.00111862, 0.00132519, 0.0013252, 0.0011186, 0.00073313,buy
2012-12-18,a180,a45,none,a30,a30,none,none,none,a90,none,a90,a0,a60,a120,none,none,a90,none,none,a90,none,none,none,a120, 0.00027261, 0.00027261, 0.0002726, 0.0001908, 0.00048653,sell
2012-12-19,a180,a45,none,a30,a30,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a120, 0.00154308, 0.00154308, 0.0015431, 0.0013888, 0.00018899,buy
2012-12-20,a180,a45,none,none,none,none,none,none,a60,a60,none,none,a90,a150,a90,a0,a120,a180,none,none,a30,a30,none,a120, 0.00069641, 0.00084009, 0.0003764, 0.0014193,-0.00042764,buy
2012-12-21,none,a45,none,none,none,none,none,none,a60,none,a120,none,a90,a150,none,a0,a120,a180,none,none,a30,a30,none,a120, 0.00002472,-0.00047443, 0.0006101, 0.0010987,-0.00065397,buy
2012-12-22,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,a180,none,none,a30,a30,none,a120, 0.00004453,-0.00086449, 0.0022015, 0.0022557,-0.00057439,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,a120,none,a150,a180,none,none,a30,a30,none,none,-0.00010723,-0.00010723, 0.0016939, 0.0018528, 0.00083061,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,a30,a30,none,none,-0.00247920,-0.00336418, 0.0027848, 0.0005524,-0.00292279,buy
2012-12-25,none,none,none,none,a45,none,none,none,a0,a120,none,a90,a150,a150,a150,a60,none,a180,a45,none,a30,a30,none,none,-0.00081854,-0.00105078, 0.0001845, 0.0020612,-0.00090960,sell
2012-12-26,none,none,none,none,a45,none,none,none,a0,none,a180,none,a150,a150,none,none,a180,a180,a45,none,none,none,none,none, 0.00070714,-0.00045948, 0.0012763,-0.0008464,-0.00079957,buy
2012-12-27,none,none,none,none,a45,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00041898, 0.00185501, 0.0022362, 0.0023575, 0.00201254,buy
2012-12-28,none,none,none,none,a45,none,none,none,none,a150,none,a120,a180,a120,a180,a90,a150,none,a45,none,none,none,none,none, 0.00111821, 0.00111821, 0.0001769, 0.0011182, 0.00017691,buy
2012-12-29,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a45,none,none,none,none,none,-0.00089039, 0.00099527, 0.0006057, 0.0005525, 0.00064554,buy
2012-12-30,none,none,a60,none,none,none,none,none,a60,a180,a150,a150,a150,a90,a150,a120,none,none,a45,none,none,none,none,none, 0.00082811, 0.00209289, 0.0009081, 0.0020193, 0.00079185,buy
2012-12-31,none,none,a60,none,none,none,none,none,a60,none,none,none,a150,a90,a150,none,a120,none,a45,none,none,none,none,none,-0.00109644,-0.00184409,-0.0006980,-0.0032855,-0.00134390,sell
2013-01-01,none,none,a60,none,none,none,a90,none,none,a150,a120,a180,none,none,none,a150,a120,none,a45,none,none,none,none,none,-0.00170020,-0.00167953,-0.0013524,-0.0018678,-0.00170020,sell
2013-01-02,none,a30,a60,none,none,none,a90,none,a90,a150,a120,a180,a120,a60,a120,a150,none,none,a45,none,none,a45,none,none,-0.00149123,-0.00165270,-0.0017035,-0.0014912,-0.00111515,sell
2013-01-03,a150,a30,a60,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a90,none,a45,none,none,a45,none,none,-0.00296338,-0.00429186,-0.0029634,-0.0026785, 0.00064603,sell
2013-01-04,a150,a30,none,a0,none,none,a90,none,a120,a120,a90,a150,a90,none,a90,a180,none,none,a45,none,none,a45,none,none,-0.00038751,-0.00392029,-0.0004488,-0.0001333, 0.00080698,buy
2013-01-05,a150,a30,none,a0,a60,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,a45,none,none,a45,none,none,-0.00235838,-0.00299628,-0.0024341,-0.0017353, 0.00192376,sell
2013-01-06,a150,a30,none,a0,a60,none,none,none,a150,a90,a60,a120,a60,a0,none,a150,a60,none,a45,none,none,a45,none,none,-0.00208424,-0.00107869,-0.0011247,-0.0022164, 0.00003299,sell
2013-01-07,a150,a30,none,a0,a60,none,none,none,none,a90,a60,none,a60,a0,a60,none,none,none,a45,a60,none,a45,none,none,-0.00209836,-0.00277307,-0.0022203,-0.0019755, 0.00050343,sell
2013-01-08,none,a30,none,a0,a60,none,none,none,a180,a60,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,-0.00035303,-0.00094903, 0.0000175,-0.0013155,-0.00109014,sell
2013-01-09,none,a30,a45,a0,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00060570, 0.00062463, 0.0005892, 0.0008584, 0.00116180,buy
2013-01-10,none,none,a45,none,none,none,none,none,a150,none,none,a60,a0,a60,none,a90,a0,none,none,a60,none,none,none,a90,-0.00178041, 0.00227388, 0.0044132, 0.0005242, 0.00013791,buy
2013-01-11,none,none,a45,none,none,a0,none,none,a150,none,a0,none,a0,a60,a0,none,none,none,none,a60,none,none,none,a90,-0.00170147, 0.00208735, 0.0038064,-0.0009351,-0.00094874,sell
2013-01-12,a135,none,a45,none,none,a0,none,none,a120,none,none,none,none,a90,a0,a60,none,a150,none,a60,none,none,none,a90,-0.00308583,-0.00047476,-0.0009484,-0.0017924,-0.00229073,sell
2013-01-13,a135,none,none,none,none,a0,none,none,a120,a0,none,none,none,a90,none,none,none,a150,none,none,a0,none,none,a90,-0.00131885,-0.00168718,-0.0001331, 0.0000902,-0.00131885,sell
2013-01-14,a135,none,none,none,none,a0,none,none,a90,none,none,a0,a60,none,none,none,a60,a150,none,none,a0,none,none,a90,-0.00059069,-0.00050772,-0.0008356, 0.0003901,-0.00047804,sell
2013-01-15,a135,none,none,none,none,a0,none,none,a90,none,none,none,a60,a120,none,none,a60,a150,none,none,a0,a60,none,a90,-0.00032897,-0.00091176,-0.0002450, 0.0002506,-0.00032897,sell
2013-01-16,a135,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,a60,a0,none,a150,none,none,a0,a60,none,none, 0.00088818, 0.00142703, 0.0004867, 0.0008882, 0.00092968,buy
2013-01-17,none,none,none,none,none,a0,none,none,a60,a60,none,none,a90,a150,none,a0,a90,none,none,none,a0,a60,none,none, 0.00264614, 0.00177515, 0.0017752, 0.0018765, 0.00177515,buy
2013-01-18,none,none,a30,none,none,a0,none,none,none,a60,a90,a60,none,none,a90,none,none,none,none,none,a0,a60,none,none, 0.00251424, 0.00247439, 0.0024744, 0.0030902, 0.00247439,buy
2013-01-19,none,none,a30,none,none,a0,none,none,none,none,a90,a60,a120,a180,a90,none,a120,none,none,none,a0,a60,none,none, 0.00221098, 0.00225788, 0.0026289, 0.0023520, 0.00234813,buy
