Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-02,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0042738,-0.0036429,-0.00095316, 0.0032013,-0.004525060,sell
2014-06-03,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1, 0.0019824, 0.0035293, 0.00314882, 0.0037709, 0.006549815,buy
2014-06-04,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1, 0.0019824, 0.0035293, 0.00314882, 0.0037709, 0.006549815,buy
2014-06-05,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,-0.0005342, 0.0060996, 0.00603506, 0.0059825, 0.005816299,buy
2014-06-06,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,-0.0005342, 0.0060996, 0.00603506, 0.0059825, 0.005816299,buy
2014-06-07,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,-0.0005342, 0.0060996, 0.00603506, 0.0059825, 0.005816299,buy
2014-06-08,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.0046859, 0.0059453, 0.00717940, 0.0048164, 0.005980252,buy
2014-06-09,0,1,1,1,2,1,0,0,0,0,0,1,0,1,2,0,2, 0.0055883, 0.0049950, 0.00517382, 0.0058387,-0.000392471,buy
2014-06-10,0,2,1,1,2,1,0,0,0,0,0,2,0,1,2,0,2, 0.0010718, 0.0008687, 0.00105058, 0.0025368,-0.001273566,buy
2014-06-11,0,2,1,1,2,1,0,0,0,0,0,2,0,1,2,0,2, 0.0010718, 0.0008687, 0.00105058, 0.0025368,-0.001273566,buy
2014-06-12,0,2,1,1,1,1,0,0,0,0,0,1,0,1,2,0,2, 0.0042025, 0.0026607, 0.00369814, 0.0032264, 0.000779124,buy
2014-06-13,0,2,0,1,1,1,0,0,0,0,0,1,0,0,2,0,2, 0.0025197, 0.0016966, 0.00197992, 0.0022340,-0.001272427,buy
2014-06-14,0,2,0,1,1,1,1,0,1,0,1,1,0,0,2,1,2, 0.0014784,-0.0017204, 0.00084323,-0.0013741,-0.004421287,sell
2014-06-15,0,2,0,1,1,1,1,0,1,0,1,1,0,0,2,1,2, 0.0014784,-0.0017204, 0.00084323,-0.0013741,-0.004421287,sell
2014-06-16,0,1,0,1,1,1,1,0,1,0,1,1,0,0,2,1,1,-0.0022870,-0.0065409,-0.00640093,-0.0065409,-0.007271616,sell
2014-06-17,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,2,0, 0.0034229, 0.0034317, 0.00588378, 0.0025234, 0.003710469,buy
2014-06-18,1,1,0,2,0,0,1,0,1,0,1,1,0,1,1,2,0, 0.0017794, 0.0000666, 0.00193548, 0.0008631, 0.002167577,buy
2014-06-19,1,1,0,3,0,0,1,0,1,0,1,2,0,1,1,2,0, 0.0039756, 0.0019129, 0.00205470, 0.0015882, 0.002228911,buy
2014-06-20,1,1,0,3,0,0,2,0,1,0,2,2,0,1,1,2,0, 0.0030219, 0.0021924, 0.00245013, 0.0016534, 0.002813188,buy
2014-06-21,1,1,0,2,0,0,2,0,1,0,2,2,0,1,0,2,0, 0.0029118, 0.0017483, 0.00265544, 0.0026962, 0.003032696,buy
2014-06-22,1,0,0,2,0,0,2,0,1,0,2,1,0,1,0,2,0, 0.0034554, 0.0001319, 0.00436049, 0.0029796, 0.003455444,buy
2014-06-23,0,0,0,3,0,0,2,0,0,0,1,1,0,1,0,1,1, 0.0011847, 0.0027194, 0.00118466, 0.0048062, 0.001723664,buy
2014-06-24,0,0,0,3,0,0,2,0,0,0,1,1,0,1,0,1,1, 0.0011847, 0.0027194, 0.00118466, 0.0048062, 0.001723664,buy
2014-06-25,0,0,0,2,0,0,2,0,0,0,1,1,0,0,0,1,1, 0.0030879, 0.0046130, 0.00364656, 0.0036704, 0.003148107,buy
2014-06-26,0,0,0,2,0,0,2,0,0,1,1,1,1,0,0,1,1, 0.0011702, 0.0019341, 0.00140793, 0.0025237, 0.002413911,buy
2014-06-27,0,0,0,2,0,0,2,0,0,1,1,1,1,0,0,1,1, 0.0011702, 0.0019341, 0.00140793, 0.0025237, 0.002413911,buy
2014-06-28,0,0,0,2,0,0,2,0,0,1,1,1,1,0,0,1,1, 0.0011702, 0.0019341, 0.00140793, 0.0025237, 0.002413911,buy
2014-06-29,0,1,1,2,0,0,2,1,0,1,2,1,2,0,0,1,2, 0.0028586, 0.0032313, 0.00255557, 0.0042362, 0.002193166,buy
2014-06-30,0,1,1,1,1,0,2,1,0,1,2,0,2,1,0,1,2, 0.0034098, 0.0039124, 0.00394715, 0.0035939, 0.003126482,buy
2014-07-01,0,1,1,1,1,0,2,1,0,1,2,0,2,1,0,1,2, 0.0034098, 0.0039124, 0.00394715, 0.0035939, 0.003126482,buy
2014-07-02,0,1,1,0,1,0,2,1,0,1,2,0,2,1,0,1,1, 0.0009112, 0.0018182, 0.00156822, 0.0015728, 0.004920855,buy
2014-07-03,0,0,1,0,1,0,2,1,0,1,2,0,1,1,0,1,1, 0.0020758, 0.0021498, 0.00102284, 0.0005892, 0.003725939,buy
2014-07-04,0,0,1,0,2,0,2,1,0,0,2,0,0,1,1,1,1, 0.0050756, 0.0027624, 0.00168211,-0.0010608, 0.002812668,buy
2014-07-05,0,0,1,0,2,0,2,1,0,0,2,0,0,1,1,1,1, 0.0050756, 0.0027624, 0.00168211,-0.0010608, 0.002812668,buy
2014-07-06,0,0,1,0,2,0,2,1,0,0,2,0,0,1,1,1,1, 0.0050756, 0.0027624, 0.00168211,-0.0010608, 0.002812668,buy
2014-07-07,0,1,1,0,2,0,2,1,0,0,2,0,1,1,1,1,1, 0.0033043,-0.0057438, 0.00121169,-0.0074180,-0.007921092,sell
2014-07-08,0,1,2,0,1,0,2,0,0,0,1,1,1,0,1,1,1,-0.0038704,-0.0057917,-0.00486252,-0.0020086,-0.001980115,sell
2014-07-09,0,1,3,0,1,0,2,0,0,0,1,1,1,0,1,1,2, 0.0002619,-0.0060078,-0.00041696, 0.0009937, 0.001325851,sell
2014-07-10,0,1,2,1,1,0,2,0,0,0,1,1,1,0,2,1,1,-0.0067171,-0.0064768,-0.00671706,-0.0045316,-0.002646010,sell
2014-07-11,0,1,2,1,0,0,2,0,0,0,1,1,1,0,1,1,1,-0.0011369,-0.0029323,-0.00293233, 0.0012103,-0.000114123,sell
2014-07-12,0,1,2,1,0,0,2,0,0,0,1,1,1,0,1,1,1,-0.0011369,-0.0029323,-0.00293233, 0.0012103,-0.000114123,sell
2014-07-13,0,1,2,1,0,0,2,0,0,0,1,1,1,0,1,1,1,-0.0011369,-0.0029323,-0.00293233, 0.0012103,-0.000114123,sell
2014-07-14,0,0,2,1,0,0,2,0,0,0,1,1,0,0,1,1,1,-0.0003908,-0.0043841,-0.00506870,-0.0006318,-0.000434833,sell
2014-07-15,0,0,2,1,0,0,3,0,0,0,2,1,0,0,1,1,1, 0.0007802,-0.0014653,-0.00172287, 0.0034705,-0.000073576,sell
2014-07-16,0,0,3,2,0,0,3,0,0,0,2,1,1,0,2,1,1,-0.0034287,-0.0040490,-0.00303566,-0.0026161,-0.002344944,sell
2014-07-17,0,0,3,2,0,0,2,0,0,0,1,1,1,0,2,1,1,-0.0037960,-0.0058930,-0.00522600,-0.0047585,-0.003976491,sell
2014-07-18,0,0,3,2,0,0,2,0,0,0,1,1,1,0,2,1,1,-0.0037960,-0.0058930,-0.00522600,-0.0047585,-0.003976491,sell
2014-07-19,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0, 0.0098567, 0.0033373, 0.00211409, 0.0039259, 0.001828811,buy
2014-07-20,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1, 0.0047745, 0.0051275, 0.00236044, 0.0053444, 0.004412150,buy
2014-07-21,0,2,2,1,0,1,1,0,0,0,1,1,2,1,1,0,1,-0.0030514,-0.0031299,-0.00364762,-0.0035390, 0.000881359,sell
2014-07-22,0,2,2,1,0,1,1,0,0,0,1,1,1,1,2,0,1,-0.0016944,-0.0016641,-0.00041198, 0.0006931, 0.002251851,sell
2014-07-23,0,2,2,1,0,1,1,0,0,0,1,1,1,1,2,0,1,-0.0016944,-0.0016641,-0.00041198, 0.0006931, 0.002251851,sell
2014-07-24,0,2,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,-0.0004427,-0.0003221,-0.00055598,-0.0015024, 0.001071587,sell
2014-07-25,0,2,2,1,0,1,0,0,0,0,0,1,2,1,1,0,1,-0.0019988,-0.0020567,-0.00353854,-0.0038913, 0.001111463,sell
2014-07-26,0,2,2,1,0,1,0,0,0,0,0,1,2,1,1,0,1,-0.0019988,-0.0020567,-0.00353854,-0.0038913, 0.001111463,sell
2014-07-27,0,1,2,1,0,1,0,0,0,0,0,1,2,1,1,0,0, 0.0026867, 0.0020631, 0.00157655, 0.0012500,-0.002972078,buy
2014-07-28,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0103582,-0.0035310,-0.01070726,-0.0029793,-0.010890266,sell
2014-07-29,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,2, 0.0026898, 0.0034395,-0.00082807,-0.0016497, 0.002307686,buy
2014-07-30,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,2, 0.0021731,-0.0002833,-0.00037661,-0.0027857, 0.000690502,sell
2014-07-31,1,3,1,0,0,1,0,0,0,2,1,2,0,1,2,0,2,-0.0144655,-0.0167286,-0.01590132,-0.0093422,-0.014258541,sell
2014-08-01,1,3,1,0,0,0,0,0,0,2,1,2,0,0,2,0,2,-0.0122405,-0.0124596,-0.01162847,-0.0077675,-0.015758619,sell
2014-08-02,1,3,1,1,1,0,0,0,0,2,1,2,2,0,2,0,2,-0.0038801,-0.0056077,-0.00554150,-0.0006787,-0.006010241,sell
2014-08-03,1,3,1,1,1,0,0,0,0,2,1,2,2,0,2,0,2,-0.0038801,-0.0056077,-0.00554150,-0.0006787,-0.006010241,sell
2014-08-04,1,3,1,1,2,0,0,0,0,1,1,2,2,1,2,0,1, 0.0042183, 0.0042183, 0.00421828, 0.0044510, 0.004218280,buy
2014-08-05,1,2,0,1,2,0,0,0,0,1,0,2,2,1,0,1,1,-0.0053432,-0.0046238,-0.00415376,-0.0037901, 0.000618010,sell
2014-08-06,1,2,0,1,2,0,0,0,0,0,0,1,2,1,0,1,1,-0.0062258,-0.0070083,-0.00638638,-0.0036511, 0.001182430,sell
2014-08-07,1,2,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,-0.0025914,-0.0002472,-0.00109895,-0.0003241,-0.000095962,sell
2014-08-08,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0, 0.0007670, 0.0047980, 0.00322701, 0.0029947, 0.003989883,buy
2014-08-09,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0037205, 0.0036487, 0.00319786, 0.0017413,-0.000130965,buy
2014-08-10,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0037205, 0.0036487, 0.00319786, 0.0017413,-0.000130965,buy
2014-08-11,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.0002047, 0.0008183, 0.00087250,-0.0050431,-0.004953349,sell
2014-08-12,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.0041737,-0.0024139,-0.00323180,-0.0080046,-0.007765666,sell
2014-08-13,0,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.0052324, 0.0032006, 0.00485795, 0.0035919, 0.005303716,buy
2014-08-14,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1, 0.0007123,-0.0001681, 0.00116280, 0.0008579,-0.000524768,buy
2014-08-15,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1, 0.0007123,-0.0001681, 0.00116280, 0.0008579,-0.000524768,buy
2014-08-16,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1, 0.0019266, 0.0002645, 0.00206062, 0.0022361,-0.000970674,buy
2014-08-17,1,1,0,0,1,1,1,0,1,1,2,0,2,0,1,0,2, 0.0012904, 0.0016125, 0.00071615, 0.0016524,-0.000147467,buy
2014-08-18,1,1,0,0,2,1,1,0,1,1,2,0,2,1,1,0,2, 0.0031017, 0.0032246, 0.00288686, 0.0032246, 0.003592735,buy
2014-08-19,1,1,1,0,2,1,1,0,1,1,2,0,2,2,1,0,2, 0.0043569, 0.0046989, 0.00439585, 0.0045525, 0.005246587,buy
2014-08-20,1,0,1,0,2,1,1,0,1,1,2,0,2,2,0,0,2, 0.0045275, 0.0043194, 0.00396507, 0.0044352, 0.004822891,buy
2014-08-21,1,0,1,0,1,1,1,0,2,2,2,2,1,2,0,0,2, 0.0052716, 0.0023518, 0.00631056, 0.0050393, 0.005814639,buy
2014-08-22,1,0,1,0,1,0,1,0,2,2,2,2,0,2,0,0,2, 0.0020305,-0.0011923, 0.00050500, 0.0031358,-0.004341215,sell
2014-08-23,0,0,1,0,1,0,0,0,2,3,0,2,0,2,2,0,1,-0.0007243,-0.0012545, 0.00014853,-0.0004089,-0.000398780,sell
2014-08-24,0,0,1,0,1,0,0,0,2,2,0,2,0,2,2,0,0,-0.0102785,-0.0106441,-0.00876360,-0.0088578,-0.001150761,sell
2014-08-25,0,0,0,0,0,0,0,0,2,2,0,2,0,0,2,0,0,-0.0001893,-0.0062775,-0.00121270,-0.0004367, 0.001355100,sell
2014-08-26,0,0,0,0,0,0,0,0,2,2,0,2,0,0,2,0,0,-0.0001893,-0.0062775,-0.00121270,-0.0004367, 0.001355100,sell
2014-08-27,0,0,0,0,0,0,0,1,2,2,1,2,0,0,2,0,0,-0.0019390,-0.0038691,-0.00258125,-0.0020145,-0.001289465,sell
2014-08-28,0,0,0,0,0,0,0,2,2,2,1,2,0,0,2,0,1, 0.0007036,-0.0015834,-0.00092233,-0.0012674,-0.000827078,sell
2014-08-29,0,1,0,0,0,0,0,2,1,2,1,2,0,1,1,0,1,-0.0005857,-0.0005663, 0.00068154,-0.0036725,-0.000775348,sell
2014-08-30,0,1,0,1,0,0,0,2,0,2,1,1,0,2,1,0,1, 0.0019438, 0.0024674, 0.00358058, 0.0008227, 0.001265646,buy
2014-08-31,0,1,0,1,0,0,0,2,0,1,1,1,0,2,0,0,1, 0.0018628, 0.0040662, 0.00439234, 0.0040708, 0.004066220,buy
2014-09-01,0,1,0,1,0,0,0,3,0,1,1,1,0,2,1,0,1, 0.0004142, 0.0007666, 0.00468405, 0.0017707, 0.000520542,buy
2014-09-02,0,1,0,1,0,0,0,2,0,1,0,1,0,2,1,0,1, 0.0018943, 0.0011095, 0.00356609,-0.0001772, 0.001184654,buy
2014-09-03,0,1,0,1,1,0,0,2,0,1,0,1,1,2,1,0,1, 0.0032676, 0.0032676, 0.00305628, 0.0032676, 0.003233350,buy
2014-09-04,0,0,0,1,1,0,0,2,0,0,0,0,1,1,1,0,1, 0.0021641, 0.0024879,-0.00001749, 0.0001084, 0.000649504,buy
2014-09-05,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.0000437,-0.0000437,-0.00016083,-0.0006948,-0.002255723,sell
2014-09-06,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0, 0.0035341, 0.0076775, 0.00767754, 0.0076775, 0.008000350,buy
2014-09-07,0,0,0,0,1,1,0,2,1,1,1,1,2,1,1,0,0,-0.0076366,-0.0053065,-0.00549496,-0.0056792,-0.006408947,sell
2014-09-08,0,0,0,0,1,1,0,1,1,1,1,1,2,1,0,0,0,-0.0060349,-0.0054389,-0.00453172,-0.0055227,-0.005237955,sell
2014-09-09,0,0,0,0,1,1,0,1,1,1,1,1,2,1,0,0,0,-0.0060349,-0.0054389,-0.00453172,-0.0055227,-0.005237955,sell
2014-09-10,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,-0.0032102,-0.0020861,-0.00133147,-0.0013315,-0.001519787,sell
2014-09-11,0,0,1,0,0,1,0,1,1,1,1,1,1,2,0,0,0,-0.0017367,-0.0018585,-0.00140254,-0.0014744,-0.000394765,sell
2014-09-12,0,0,1,0,0,1,3,1,1,1,2,1,1,2,1,0,1,-0.0053526,-0.0060482,-0.00531537,-0.0053526,-0.000021362,sell
2014-09-13,0,0,1,0,0,1,3,1,1,0,2,1,1,1,1,0,1,-0.0013955,-0.0017669, 0.00071161,-0.0013955, 0.000847286,sell
2014-09-14,0,0,1,1,0,0,3,1,1,0,2,1,1,1,1,0,1, 0.0052278, 0.0023666, 0.00275242, 0.0050949, 0.001595736,buy
2014-09-15,0,0,1,1,0,0,3,1,0,0,1,1,1,1,1,0,1, 0.0059915, 0.0025867, 0.00401658, 0.0082635, 0.001892727,buy
2014-09-16,0,0,1,1,0,0,3,1,0,0,1,1,1,1,1,0,1, 0.0059915, 0.0025867, 0.00401658, 0.0082635, 0.001892727,buy
2014-09-17,0,0,1,1,0,0,3,1,0,0,1,1,1,1,1,0,1, 0.0059915, 0.0025867, 0.00401658, 0.0082635, 0.001892727,buy
2014-09-18,0,0,0,1,0,0,4,1,1,0,1,1,1,0,2,1,1, 0.0044785, 0.0016334, 0.00604198, 0.0032684, 0.000672729,buy
2014-09-19,0,0,0,1,0,0,4,1,1,0,1,1,1,0,2,1,1, 0.0044785, 0.0016334, 0.00604198, 0.0032684, 0.000672729,buy
2014-09-20,0,0,0,1,0,0,4,0,2,0,1,0,1,0,2,1,2, 0.0069239, 0.0034195, 0.00961647, 0.0063384, 0.006241810,buy
2014-09-21,0,0,0,1,0,0,2,0,2,0,0,0,1,0,1,1,2,-0.0019734,-0.0048020,-0.00506617,-0.0041487,-0.005067766,sell
2014-09-22,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,2,-0.0021462,-0.0045312,-0.00549911,-0.0053001,-0.005724762,sell
2014-09-23,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,2,-0.0021462,-0.0045312,-0.00549911,-0.0053001,-0.005724762,sell
2014-09-24,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,2,-0.0021462,-0.0045312,-0.00549911,-0.0053001,-0.005724762,sell
2014-09-25,0,1,0,0,0,0,2,0,2,0,0,0,0,1,1,1,2,-0.0084831,-0.0052113,-0.00451296,-0.0039834,-0.005053400,sell
2014-09-26,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,2,-0.0019741,-0.0014690,-0.00485442,-0.0030449,-0.002628968,sell
2014-09-27,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.0020998,-0.0015969,-0.00348466,-0.0036715,-0.001412599,sell
2014-09-28,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.0020998,-0.0015969,-0.00348466,-0.0036715,-0.001412599,sell
2014-09-29,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.0020998,-0.0015969,-0.00348466,-0.0036715,-0.001412599,sell
2014-09-30,0,1,1,0,1,0,0,1,1,0,1,0,2,1,0,0,1, 0.0039512, 0.0026883, 0.00394543, 0.0046165, 0.004487363,buy
2014-10-01,0,1,1,0,1,0,0,2,0,0,1,0,2,1,1,0,0,-0.0010407,-0.0036484,-0.00358500,-0.0040392,-0.004708973,sell
2014-10-02,0,0,1,0,1,0,1,2,0,0,1,0,2,0,1,0,1,-0.0000909,-0.0014829, 0.00132380,-0.0008020,-0.000575583,sell
2014-10-03,0,0,1,0,1,0,1,3,0,0,1,1,2,0,1,0,1, 0.0023938,-0.0003485, 0.00090444, 0.0005246, 0.004048708,buy
2014-10-04,0,0,1,0,1,0,1,3,0,0,1,1,2,0,1,0,1, 0.0023938,-0.0003485, 0.00090444, 0.0005246, 0.004048708,buy
2014-10-05,0,0,1,0,1,0,1,2,0,1,0,1,2,1,1,0,1,-0.0036698,-0.0028242, 0.00092137, 0.0059874, 0.005987364,sell
2014-10-06,0,0,1,0,1,0,1,2,0,1,0,1,2,1,1,0,1,-0.0036698,-0.0028242, 0.00092137, 0.0059874, 0.005987364,sell
2014-10-07,0,0,1,0,1,0,1,2,0,1,0,1,2,1,1,0,1,-0.0036698,-0.0028242, 0.00092137, 0.0059874, 0.005987364,sell
2014-10-08,0,0,1,0,0,0,1,2,0,1,0,1,1,1,1,0,1,-0.0064061,-0.0016904,-0.00087903, 0.0011141, 0.001046828,sell
2014-10-09,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1, 0.0012137, 0.0008529,-0.00523127, 0.0011071, 0.001239223,sell
2014-10-10,1,0,0,0,0,0,1,2,1,1,1,1,0,1,0,1,2, 0.0010479, 0.0013635, 0.00101304, 0.0011385, 0.001138510,buy
2014-10-11,1,0,0,0,0,0,1,2,1,1,1,1,0,1,0,1,2, 0.0010479, 0.0013635, 0.00101304, 0.0011385, 0.001138510,buy
2014-10-12,1,0,0,1,0,0,1,1,2,0,1,1,1,0,0,1,2,-0.0052713,-0.0061804, 0.00413010, 0.0001527,-0.005387456,sell
2014-10-13,1,0,0,1,0,0,0,1,2,0,1,1,1,0,0,1,1,-0.0098092,-0.0097450, 0.00362226, 0.0002429,-0.009187288,sell
2014-10-14,1,0,0,1,0,0,2,1,2,0,1,1,1,0,2,1,1, 0.0094975, 0.0096938, 0.01338291, 0.0022833, 0.009227649,buy
2014-10-15,2,0,0,1,0,0,2,1,3,0,1,2,1,0,2,2,1,-0.0104896,-0.0094373, 0.00582155,-0.0111383,-0.012221197,sell
2014-10-16,2,0,0,2,0,0,2,2,3,0,1,2,2,0,2,2,2, 0.0007284, 0.0009000, 0.00687796,-0.0091542,-0.006479804,sell
2014-10-17,2,0,0,2,0,0,2,2,4,0,2,2,2,0,2,2,2, 0.0036902, 0.0045067, 0.00925183,-0.0114499,-0.009200874,buy
2014-10-18,2,0,0,2,0,0,2,2,3,0,1,2,2,0,2,2,2, 0.0007284, 0.0009000, 0.00687796,-0.0091542,-0.006479804,sell
2014-10-19,1,0,0,2,0,0,2,2,3,0,1,2,2,0,2,1,2, 0.0052881, 0.0052881, 0.00660728,-0.0026864,-0.000742196,buy
2014-10-20,1,0,0,1,0,0,2,2,2,0,1,1,1,0,2,1,2, 0.0081087, 0.0081318, 0.01288782, 0.0083268, 0.008108730,buy
2014-10-21,1,0,0,1,0,0,2,1,2,0,1,1,1,0,2,1,1, 0.0094975, 0.0096938, 0.01338291, 0.0022833, 0.009227649,buy
2014-10-22,1,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,-0.0003229,-0.0014031, 0.00222262, 0.0028516,-0.001348748,buy
2014-10-23,1,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,-0.0003229,-0.0014031, 0.00222262, 0.0028516,-0.001348748,buy
2014-10-24,1,0,1,1,0,0,0,0,2,0,1,1,2,0,0,1,0, 0.0031386, 0.0064726, 0.00525888, 0.0067790, 0.005694854,buy
2014-10-25,1,0,1,1,0,0,0,0,2,0,1,1,2,0,0,1,0, 0.0031386, 0.0064726, 0.00525888, 0.0067790, 0.005694854,buy
2014-10-26,1,0,1,1,0,0,0,0,2,0,1,1,2,0,0,1,0, 0.0031386, 0.0064726, 0.00525888, 0.0067790, 0.005694854,buy
2014-10-27,1,0,1,1,0,0,0,0,2,0,1,1,2,0,0,1,0, 0.0031386, 0.0064726, 0.00525888, 0.0067790, 0.005694854,buy
2014-10-28,1,0,1,1,0,0,0,0,1,0,1,0,2,0,0,1,0, 0.0059488, 0.0094496, 0.00609529, 0.0096920, 0.009304104,buy
2014-10-29,1,0,1,1,0,0,0,0,2,0,1,0,2,1,0,1,0, 0.0062345, 0.0077240, 0.00631999, 0.0077240, 0.008145096,buy
2014-10-30,1,0,1,1,0,0,1,0,2,0,1,0,2,1,0,1,1, 0.0081723, 0.0084746, 0.00757182, 0.0076596, 0.008418123,buy
2014-10-31,1,0,0,1,0,0,2,0,2,0,1,0,1,1,1,1,1, 0.0090491, 0.0084064, 0.00654956, 0.0060639, 0.006267944,buy
2014-11-01,1,0,0,1,0,0,2,0,2,0,1,0,1,1,1,1,1, 0.0090491, 0.0084064, 0.00654956, 0.0060639, 0.006267944,buy
2014-11-02,1,0,0,1,0,0,2,0,2,0,1,0,1,1,1,1,1, 0.0090491, 0.0084064, 0.00654956, 0.0060639, 0.006267944,buy
2014-11-03,1,0,0,1,0,0,2,0,2,0,1,0,1,1,1,1,1, 0.0090491, 0.0084064, 0.00654956, 0.0060639, 0.006267944,buy
2014-11-04,1,0,0,1,0,0,2,0,2,0,1,0,1,1,1,1,1, 0.0090491, 0.0084064, 0.00654956, 0.0060639, 0.006267944,buy
2014-11-05,1,0,0,0,0,0,2,0,2,0,1,0,0,1,1,1,1, 0.0089953, 0.0098434, 0.00617141, 0.0080531, 0.008305839,buy
2014-11-06,1,0,0,0,0,0,2,1,0,1,1,0,0,0,1,1,2,-0.0039177,-0.0024251,-0.00463926,-0.0028943,-0.002809174,sell
2014-11-07,1,1,0,0,0,0,2,1,0,1,1,0,1,0,1,1,2, 0.0010330, 0.0014074, 0.00235281, 0.0046256, 0.001278647,buy
2014-11-08,1,1,0,0,0,0,2,1,0,1,1,0,1,0,1,1,2, 0.0010330, 0.0014074, 0.00235281, 0.0046256, 0.001278647,buy
2014-11-09,2,1,1,0,0,0,1,1,0,1,1,0,2,0,1,1,2, 0.0033133, 0.0039072, 0.00577465, 0.0071596, 0.000461068,buy
2014-11-10,2,1,1,0,0,0,1,3,0,1,1,1,2,1,1,1,2,-0.0035649,-0.0001909,-0.00048481,-0.0001103,-0.000484806,sell
2014-11-11,1,1,1,0,0,0,0,3,0,1,1,1,2,1,1,0,1,-0.0021351,-0.0019612,-0.00236424,-0.0018577,-0.003041352,sell
2014-11-12,1,1,1,0,0,0,0,3,0,1,1,1,2,1,1,0,1,-0.0021351,-0.0019612,-0.00236424,-0.0018577,-0.003041352,sell
2014-11-13,1,1,1,0,0,0,0,3,0,1,1,1,2,1,1,0,1,-0.0021351,-0.0019612,-0.00236424,-0.0018577,-0.003041352,sell
2014-11-14,1,0,1,0,0,0,0,3,1,0,0,1,1,2,1,0,1, 0.0047063, 0.0054957, 0.00162570, 0.0015923, 0.002264992,buy
2014-11-15,1,0,0,0,0,0,0,2,1,0,0,1,0,2,1,0,0, 0.0060586, 0.0077141, 0.00633298, 0.0029737, 0.005663292,buy
2014-11-16,1,0,0,0,0,0,0,2,2,0,0,2,0,2,1,0,0, 0.0000724, 0.0022164, 0.00203946, 0.0012640, 0.002236215,buy
2014-11-17,0,1,0,0,0,0,0,2,2,1,1,2,1,2,0,0,0, 0.0050689, 0.0017119, 0.00814983, 0.0049773, 0.000264810,buy
2014-11-18,0,1,0,0,0,0,0,1,2,1,1,2,1,1,0,0,0, 0.0047722, 0.0024393, 0.00526931, 0.0047722, 0.001768504,buy
2014-11-19,0,1,0,0,0,0,0,1,2,1,1,2,1,1,0,0,0, 0.0047722, 0.0024393, 0.00526931, 0.0047722, 0.001768504,buy
2014-11-20,0,2,0,0,0,0,0,1,1,2,2,2,2,0,0,0,0, 0.0037912, 0.0040310, 0.00382605, 0.0024284, 0.006694212,buy
2014-11-21,0,2,0,0,0,0,1,1,1,2,2,2,2,0,0,0,1, 0.0048906, 0.0047768, 0.00477681,-0.0001148, 0.005487654,buy
2014-11-22,0,2,0,0,0,0,1,1,1,2,2,2,2,0,0,0,1, 0.0048906, 0.0047768, 0.00477681,-0.0001148, 0.005487654,buy
2014-11-23,1,2,0,0,0,0,2,2,1,2,2,2,2,2,1,0,1,-0.0006287, 0.0005395,-0.00528819,-0.0050390,-0.000628740,sell
