Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-22,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,0,1,0,-0.00068632, 0.0000148, 0.0000357, 0.00031695,-0.0002178,sell
2014-04-23,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00055310, 0.0002386, 0.0006545, 0.00034597, 0.0003503,buy
2014-04-24,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00094309, 0.0010881, 0.0001429, 0.00018391, 0.0002844,buy
2014-04-25,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00094309, 0.0010881, 0.0001429, 0.00018391, 0.0002844,buy
2014-04-26,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00094309, 0.0010881, 0.0001429, 0.00018391, 0.0002844,buy
2014-04-27,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00395108,-0.0036616,-0.0038324,-0.00449237,-0.0037682,sell
2014-04-28,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00249346,-0.0021676,-0.0024935,-0.00249346,-0.0023168,sell
2014-04-29,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00287942,-0.0038291,-0.0024084,-0.00287942,-0.0029793,sell
2014-04-30,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00029181,-0.0009419,-0.0010071,-0.00059832,-0.0003305,sell
2014-05-01,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00007946,-0.0001447, 0.0000795,-0.00034682, 0.0002240,sell
2014-05-02,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00006799, 0.0002086, 0.0003116,-0.00006944, 0.0009363,buy
2014-05-03,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.00158942, 0.0009949, 0.0009177, 0.00055022, 0.0008221,buy
2014-05-04,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,-0.00200972, 0.0000036,-0.0000195,-0.00004970, 0.0003667,sell
2014-05-05,0,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,-0.00028270,-0.0002594,-0.0019836, 0.00029853, 0.0003419,sell
2014-05-06,0,2,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,-0.00196240,-0.0009414,-0.0022559, 0.00025859, 0.0002028,sell
2014-05-07,0,2,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,-0.00196240,-0.0009414,-0.0022559, 0.00025859, 0.0002028,sell
2014-05-08,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.00135653,-0.0027780,-0.0019432,-0.00376518,-0.0027308,sell
2014-05-09,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.00024589,-0.0003354,-0.0000055,-0.00102465,-0.0006987,sell
2014-05-10,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00219469,-0.0020724,-0.0008923,-0.00061561,-0.0018860,sell
2014-05-11,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00432168,-0.0034096,-0.0039881,-0.00379317,-0.0039492,sell
2014-05-12,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.00202088, 0.0023686, 0.0018028, 0.00220505, 0.0014852,buy
2014-05-13,0,0,2,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.00098374, 0.0019038,-0.0007543, 0.00098374,-0.0000884,sell
2014-05-14,0,0,2,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,1, 0.00119971, 0.0003335, 0.0009819, 0.00151566, 0.0023554,buy
2014-05-15,1,0,2,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,-0.00160618,-0.0018055,-0.0020824,-0.00063811, 0.0007200,sell
2014-05-16,1,0,2,0,0,0,0,2,0,1,0,0,0,2,0,0,0,1,0,-0.00234258,-0.0024430,-0.0025430,-0.00178384,-0.0009252,sell
2014-05-17,1,0,2,0,1,0,0,2,0,1,0,0,0,2,0,0,0,1,0,-0.00236950,-0.0014535,-0.0022482,-0.00167438,-0.0009642,sell
2014-05-18,1,0,2,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,0,-0.00287049,-0.0010819,-0.0022453,-0.00198577,-0.0010105,sell
2014-05-19,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.00079982,-0.0001880,-0.0012145,-0.00103179, 0.0007434,sell
2014-05-20,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00053628, 0.0003665,-0.0000049,-0.00004724, 0.0008503,buy
2014-05-21,1,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00113970, 0.0010807, 0.0008861, 0.00062506, 0.0010475,buy
2014-05-22,0,0,1,0,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.00117836, 0.0011052, 0.0011235, 0.00064609, 0.0009164,buy
2014-05-23,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00130872,-0.0015214,-0.0001644,-0.00215398,-0.0020005,sell
2014-05-24,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00152292,-0.0021453,-0.0015229,-0.00224896,-0.0027144,sell
2014-05-25,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00152292,-0.0021453,-0.0015229,-0.00224896,-0.0027144,sell
2014-05-26,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00152292,-0.0021453,-0.0015229,-0.00224896,-0.0027144,sell
2014-05-27,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00207189,-0.0024364,-0.0023395,-0.00271841,-0.0029561,sell
2014-05-28,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00134188,-0.0013873,-0.0012023,-0.00120229,-0.0015318,sell
2014-05-29,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00134188,-0.0013873,-0.0012023,-0.00120229,-0.0015318,sell
2014-05-30,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00089378, 0.0006390, 0.0004459, 0.00052493, 0.0004819,buy
2014-05-31,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00347258, 0.0032944, 0.0033729, 0.00343859, 0.0032944,buy
2014-06-01,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00289582, 0.0021170, 0.0020652, 0.00097455, 0.0018538,buy
2014-06-02,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00289582, 0.0021170, 0.0020652, 0.00097455, 0.0018538,buy
2014-06-03,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00531415, 0.0039263, 0.0043941, 0.00400242, 0.0044488,buy
2014-06-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00347032, 0.0027755, 0.0034139, 0.00210258, 0.0028862,buy
2014-06-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.00059805, 0.0013848, 0.0013202,-0.00130857, 0.0002351,buy
2014-06-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.00059805, 0.0013848, 0.0013202,-0.00130857, 0.0002351,buy
2014-06-07,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.00059805, 0.0013848, 0.0013202,-0.00130857, 0.0002351,buy
2014-06-08,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.00145640,-0.0013438,-0.0014312,-0.00062837,-0.0009072,sell
2014-06-09,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.00214193,-0.0017596,-0.0014500,-0.00137651,-0.0019821,sell
2014-06-10,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.00176155,-0.0022204,-0.0013631,-0.00134501,-0.0024732,sell
2014-06-11,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.00176155,-0.0022204,-0.0013631,-0.00134501,-0.0024732,sell
2014-06-12,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.00062107,-0.0026062,-0.0015328,-0.00212060,-0.0024947,sell
2014-06-13,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00139068,-0.0031364, 0.0015735,-0.00140832,-0.0014596,sell
2014-06-14,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1, 0.00045907,-0.0016860, 0.0010172,-0.00091133,-0.0011751,buy
2014-06-15,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1, 0.00045907,-0.0016860, 0.0010172,-0.00091133,-0.0011751,buy
2014-06-16,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.00137686,-0.0020567, 0.0000465,-0.00077644,-0.0015141,sell
2014-06-17,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00135997, 0.0013600, 0.0017713, 0.00218653, 0.0015716,buy
2014-06-18,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00099354, 0.0018719, 0.0016237, 0.00157980, 0.0013518,buy
2014-06-19,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,2,0,0, 0.00209844, 0.0007154, 0.0020160, 0.00071208,-0.0001365,buy
2014-06-20,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,2,0,0, 0.00167932, 0.0001989, 0.0021042,-0.00036838,-0.0005424,buy
2014-06-21,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,2,0,0, 0.00191330,-0.0000362, 0.0020165,-0.00003620,-0.0015592,buy
2014-06-22,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,-0.00211516,-0.0031397,-0.0013830,-0.00320168,-0.0023982,sell
2014-06-23,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.00277306,-0.0030161,-0.0008407,-0.00335281,-0.0016636,sell
2014-06-24,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.00258813,-0.0031016,-0.0005683,-0.00316974,-0.0027921,sell
2014-06-25,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00201727,-0.0038431,-0.0022910,-0.00394706,-0.0032165,sell
2014-06-26,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00211593,-0.0025945,-0.0024797,-0.00249295,-0.0017860,sell
2014-06-27,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00211593,-0.0025945,-0.0024797,-0.00249295,-0.0017860,sell
2014-06-28,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00171951,-0.0018936,-0.0019434,-0.00191361,-0.0016806,sell
2014-06-29,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00276432,-0.0020597,-0.0031383,-0.00242482,-0.0031668,sell
2014-06-30,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00054981, 0.0004371, 0.0002965, 0.00030389, 0.0008384,buy
2014-07-01,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00054981, 0.0004371, 0.0002965, 0.00030389, 0.0008384,buy
2014-07-02,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00054981, 0.0004371, 0.0002965, 0.00030389, 0.0008384,buy
2014-07-03,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.00266057, 0.0002363,-0.0003276, 0.00014040,-0.0001253,sell
2014-07-04,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.00389721,-0.0026395,-0.0025339,-0.00243901,-0.0017912,sell
2014-07-05,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.00389721,-0.0026395,-0.0025339,-0.00243901,-0.0017912,sell
2014-07-06,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.00389721,-0.0026395,-0.0025339,-0.00243901,-0.0017912,sell
2014-07-07,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,2,0,-0.00335121,-0.0027838,-0.0025323,-0.00253231,-0.0035199,sell
2014-07-08,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.00183229,-0.0001674,-0.0012100,-0.00110971,-0.0012095,sell
2014-07-09,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.00183229,-0.0001674,-0.0012100,-0.00110971,-0.0012095,sell
2014-07-10,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,-0.00036792,-0.0014629,-0.0013611,-0.00048312,-0.0012660,sell
2014-07-11,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00227978, 0.0018962, 0.0019873, 0.00227978, 0.0020440,buy
2014-07-12,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00227978, 0.0018962, 0.0019873, 0.00227978, 0.0020440,buy
2014-07-13,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.00227978, 0.0018962, 0.0019873, 0.00227978, 0.0020440,buy
2014-07-14,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00222438, 0.0015507,-0.0009578, 0.00160991, 0.0004263,buy
2014-07-15,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0, 0.00350401, 0.0029749, 0.0013960, 0.00290380, 0.0034935,buy
2014-07-16,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0, 0.00191832, 0.0005412, 0.0012206, 0.00100863, 0.0019357,buy
2014-07-17,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0, 0.00200705, 0.0007257, 0.0020519, 0.00066209, 0.0021840,buy
2014-07-18,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0, 0.00200705, 0.0007257, 0.0020519, 0.00066209, 0.0021840,buy
2014-07-19,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00128116,-0.0016505,-0.0016505,-0.00174954,-0.0015854,sell
2014-07-20,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00128116,-0.0016505,-0.0016505,-0.00174954,-0.0015854,sell
2014-07-21,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.00043700, 0.0003635, 0.0003532, 0.00035322, 0.0003294,buy
2014-07-22,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.00036590, 0.0004565, 0.0002945, 0.00019602, 0.0001854,buy
2014-07-23,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.00036590, 0.0004565, 0.0002945, 0.00019602, 0.0001854,buy
2014-07-24,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00187590,-0.0004881,-0.0006328,-0.00063283,-0.0005386,sell
2014-07-25,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00104278, 0.0003350, 0.0013234, 0.00036521,-0.0002768,buy
2014-07-26,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00104278, 0.0003350, 0.0013234, 0.00036521,-0.0002768,buy
2014-07-27,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00104278, 0.0003350, 0.0013234, 0.00036521,-0.0002768,buy
2014-07-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00017110, 0.0003125, 0.0000109, 0.00046231, 0.0000901,buy
2014-07-29,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00158797, 0.0017054, 0.0015813, 0.00170540,-0.0019894,buy
2014-07-30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00121867, 0.0015854, 0.0018984, 0.00161179,-0.0021171,buy
2014-07-31,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.00348623, 0.0043045, 0.0026189, 0.00292428, 0.0045434,buy
2014-08-01,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00394601, 0.0045959, 0.0027346, 0.00384370, 0.0045942,buy
2014-08-02,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.00162435, 0.0014496, 0.0015077, 0.00170096, 0.0017047,buy
2014-08-03,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.00095795, 0.0014496, 0.0007440, 0.00095795, 0.0017473,buy
2014-08-04,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0, 0.00102260, 0.0009685, 0.0002972, 0.00096853, 0.0006842,buy
2014-08-05,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0, 0.00043117,-0.0015816,-0.0017469, 0.00076716,-0.0004940,sell
2014-08-06,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0, 0.00301070, 0.0037069, 0.0023982, 0.00193217, 0.0031872,buy
2014-08-07,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00199552,-0.0004391,-0.0023800,-0.00054006,-0.0008575,sell
2014-08-08,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,-0.00226898,-0.0004442,-0.0033659,-0.00047347,-0.0009975,sell
2014-08-09,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00171775,-0.0002486,-0.0017909,-0.00024857,-0.0004451,sell
2014-08-10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00171775,-0.0002486,-0.0017909,-0.00024857,-0.0004451,sell
2014-08-11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.00052820,-0.0000229, 0.0008440, 0.00074488, 0.0005527,buy
2014-08-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0, 0.00065657,-0.0003646, 0.0006566, 0.00103573, 0.0011405,buy
2014-08-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,-0.00054596,-0.0009934,-0.0005460, 0.00042804, 0.0004658,sell
2014-08-14,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,1,0, 0.00018876, 0.0002852, 0.0003076, 0.00018876, 0.0001290,buy
2014-08-15,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,-0.00152032,-0.0029694,-0.0029694,-0.00152032,-0.0027117,sell
2014-08-16,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00138983, 0.0013231, 0.0013898, 0.00107176, 0.0001782,buy
2014-08-17,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.00227379,-0.0012108,-0.0010898,-0.00108980,-0.0030087,sell
2014-08-18,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,2,0, 0.00097143,-0.0016062,-0.0016062,-0.00166311,-0.0017864,sell
2014-08-19,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,2,0,-0.00017522,-0.0021259,-0.0022687,-0.00089732,-0.0008494,sell
2014-08-20,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0, 0.00010755,-0.0019874,-0.0025059,-0.00055659,-0.0001412,sell
2014-08-21,2,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.00111362,-0.0011263,-0.0039671,-0.00334771,-0.0012935,sell
2014-08-22,2,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.00282954,-0.0015853,-0.0027518,-0.00251316,-0.0026272,sell
2014-08-23,1,0,2,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,-0.00341069,-0.0040270,-0.0034216,-0.00339377,-0.0022216,sell
2014-08-24,1,0,2,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,-0.00341069,-0.0040270,-0.0034216,-0.00339377,-0.0022216,sell
2014-08-25,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,-0.00300737,-0.0037143,-0.0038341,-0.00325836,-0.0034169,sell
2014-08-26,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,-0.00300737,-0.0037143,-0.0038341,-0.00325836,-0.0034169,sell
2014-08-27,1,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.00361312,-0.0040979,-0.0041505,-0.00389586,-0.0030335,sell
2014-08-28,1,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.00361312,-0.0040979,-0.0041505,-0.00389586,-0.0030335,sell
2014-08-29,1,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00300290,-0.0040323,-0.0031398,-0.00380743,-0.0034667,sell
2014-08-30,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,-0.00244251,-0.0032591,-0.0017980,-0.00119439,-0.0025194,sell
2014-08-31,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00200737,-0.0033892,-0.0018454,-0.00036565,-0.0021673,sell
2014-09-01,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00266117,-0.0038670,-0.0026947,-0.00056635,-0.0026261,sell
2014-09-02,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00016380,-0.0023218, 0.0001638, 0.00153607, 0.0001071,buy
2014-09-03,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,-0.00287621,-0.0065477,-0.0020512,-0.00186369,-0.0030188,sell
2014-09-04,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.00342671,-0.0040764,-0.0039773,-0.00327468,-0.0013317,sell
2014-09-05,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.00342671,-0.0040764,-0.0039773,-0.00327468,-0.0013317,sell
2014-09-06,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00322476,-0.0042933,-0.0037046,-0.00417699,-0.0012172,sell
2014-09-07,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00020722,-0.0007256, 0.0008851, 0.00017116,-0.0003548,buy
2014-09-08,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00002384,-0.0007165,-0.0001920, 0.00069043, 0.0001355,sell
2014-09-09,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00002384,-0.0007165,-0.0001920, 0.00069043, 0.0001355,sell
2014-09-10,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00433982, 0.0049097, 0.0046490, 0.00535449, 0.0045262,buy
2014-09-11,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00386030, 0.0053063, 0.0045498, 0.00493767, 0.0048550,buy
2014-09-12,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.00413375, 0.0053296, 0.0041337, 0.00521799, 0.0049892,buy
2014-09-13,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.00418398, 0.0046953, 0.0038016, 0.00578145, 0.0043868,buy
2014-09-14,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.00064382, 0.0004993, 0.0002319,-0.00038596,-0.0005240,sell
2014-09-15,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.00022961, 0.0008341,-0.0004469,-0.00032807,-0.0012163,sell
2014-09-16,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.00022961, 0.0008341,-0.0004469,-0.00032807,-0.0012163,sell
2014-09-17,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.00166862,-0.0018241,-0.0014614,-0.00088505,-0.0012832,sell
2014-09-18,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.00504389,-0.0051186,-0.0050491,-0.00530996,-0.0046406,sell
2014-09-19,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.00504389,-0.0051186,-0.0050491,-0.00530996,-0.0046406,sell
2014-09-20,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.00409886,-0.0043124,-0.0044008,-0.00364164,-0.0038298,sell
2014-09-21,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00141797, 0.0020534, 0.0025845,-0.00094971, 0.0011055,buy
2014-09-22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00028634, 0.0023196,-0.0002644,-0.00006074,-0.0001570,sell
2014-09-23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00028634, 0.0023196,-0.0002644,-0.00006074,-0.0001570,sell
2014-09-24,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00006074,-0.0000607, 0.0009018,-0.00013417, 0.0010854,buy
2014-09-25,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00152082, 0.0019723, 0.0021691, 0.00137486, 0.0018254,buy
2014-09-26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00376919, 0.0026138, 0.0040133, 0.00238082, 0.0037190,buy
2014-09-27,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00376919, 0.0026138, 0.0040133, 0.00238082, 0.0037190,buy
2014-09-28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00376919, 0.0026138, 0.0040133, 0.00238082, 0.0037190,buy
2014-09-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00376919, 0.0026138, 0.0040133, 0.00238082, 0.0037190,buy
2014-09-30,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00288855, 0.0028363,-0.0002245, 0.00228319, 0.0026630,buy
2014-10-01,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.00103627,-0.0004641,-0.0019531,-0.00056322,-0.0004384,sell
2014-10-02,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00101751,-0.0000622,-0.0003753,-0.00230919,-0.0003933,sell
2014-10-03,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00106179, 0.0001715, 0.0004539,-0.00049161,-0.0000690,buy
2014-10-04,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00106179, 0.0001715, 0.0004539,-0.00049161,-0.0000690,buy
2014-10-05,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00079442, 0.0011609, 0.0011306, 0.00124920, 0.0014198,buy
