Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-29,0,0.25,0,0,2.98,2.24,0.5,0.29,0.4,0.5,2.58,0.54,0.02,2.22,-0.0035312, 0.0200237,-0.0274704,-0.012958,-0.0115465,sell
2012-01-30,0,0,0,0,1.25,3.03,1.31,0,0,1.31,1.25,0,0.06,3,-0.0317027, 0.0003633, 0.0373558,-0.039992,-0.0057338,sell
2012-01-31,0,0,0,0,1.29,2.68,3.06,0,0,3.06,1.29,0,0.08,2.65,-0.0083676, 0.0424939, 0.0748978, 0.036357, 0.0358026,buy
2012-02-01,0,0,0,0,2.95,1.75,2.84,0,0,2.84,2.95,0,0.14,1.71,-0.0186611, 0.0072904, 0.0167265,-0.018851,-0.0271042,buy
2012-02-02,0,0,0,0,2.3,1.15,2.35,0,0,2.35,2.3,0,0.22,1.11,-0.0606511,-0.0479812,-0.0271085,-0.052310,-0.0627217,sell
2012-02-03,0,0,0.05,0,0.55,0.75,3.33,0,0.03,3.33,0.52,0.05,0.38,0.7,-0.0421075,-0.0622950, 0.0003942,-0.020899,-0.0359611,sell
2012-02-04,0,0,0.15,0,0.09,0.5,1.3,0,0.09,1.3,0,0.15,0.68,0.44,-0.0050107,-0.0130372,-0.0035837,-0.004345,-0.0087276,sell
2012-02-05,0,0,0.41,0,0.25,0.35,0.27,0,0.25,0.27,0,0.41,1.25,0.28,-0.0133227,-0.0195548,-0.0215565,-0.019555,-0.0195548,sell
2012-02-06,0,0,1.2,0,0.7,0.08,0,0,0.7,0,0,1.2,2.36,0,-0.0237337,-0.0110534,-0.0088805,-0.018731,-0.0240378,sell
2012-02-07,0,0,3,0,1.94,0.17,0,0,1.94,0,0.08,3,3.09,0,-0.0655318,-0.0213033,-0.0200782,-0.020078,-0.0695344,sell
2012-02-08,0,0,2.53,0,2.95,0.42,0,0,2.95,0,0.32,2.53,2.09,0,-0.0185778,-0.0192584,-0.0198570,-0.018433,-0.0234349,sell
2012-02-09,0,0,0.88,0,1.62,1.46,0,0,1.62,0,1.34,0.88,1.13,0,-0.0084850,-0.0187611,-0.0118447,-0.018088,-0.0084093,sell
2012-02-10,0,0,0.31,0,0.59,3.57,0,0,0.59,0,3.43,0.31,0.64,0, 0.0262507, 0.0160805, 0.0273837, 0.029033, 0.0328651,buy
2012-02-11,0.15,0,0.02,0,0.21,2.85,0,0.06,0.28,0,2.75,0.17,0.41,0, 0.0223018, 0.0609454, 0.0223018, 0.047134, 0.0269580,buy
2012-02-12,0.78,0,0.02,0,0,3.24,0,0.17,0.36,0,3.22,0.8,0.19,0, 0.0100590, 0.0249199, 0.0100590, 0.032202, 0.0393364,buy
2012-02-13,3.08,0,0.04,0,0,3.21,0,0.47,1.79,0.09,3.44,3.05,0.22,0,-0.1065557,-0.0676019,-0.0872100,-0.106952,-0.0878237,sell
2012-02-14,2.44,0,0.06,0,0.02,1.58,0,1.32,3.01,0.26,2.63,2.26,0.25,0,-0.0203893, 0.0094719,-0.0139374, 0.029006, 0.0117231,buy
2012-02-15,1.42,0,0.08,0,0.03,0.86,0,2.95,1.08,0.77,3.49,0.76,0.29,0, 0.0110312, 0.0333064, 0.0192816, 0.019282, 0.0209835,buy
2012-02-16,2.9,0,0.13,0,0.09,0.63,0.13,2.38,0.32,2.28,2.74,0.79,0.33,0.04,-0.0104601,-0.0110090,-0.0286340,-0.014379,-0.0026453,sell
2012-02-17,4.53,0,0.2,0,0.14,0.49,0.66,1.03,0.72,3.13,1.53,1.81,0.37,0.07,-0.0549216, 0.0029163, 0.0079731,-0.041831,-0.0560626,sell
2012-02-18,4.29,0,0.31,0,0.24,0.67,2.95,1.19,1.67,2.17,3.26,3.37,0.42,0.13, 0.0594848, 0.0194355, 0.0668641, 0.050703,-0.0124640,sell
2012-02-19,2.64,0.13,0.47,0,0.41,1.08,2.51,2.92,3.65,3.36,2.51,2.88,0.48,0.25,-0.0194656, 0.0216010,-0.0189313,-0.025860,-0.0181858,sell
2012-02-20,0.88,0.68,0.73,0,0.69,2.06,0.5,1.76,4.31,1.76,0.5,2.39,0.55,0.46,-0.0713038,-0.0587880,-0.0720739,-0.071975,-0.0719752,sell
2012-02-21,0.35,2.92,1.12,0,1.16,3.73,0,0.33,4.43,0.33,0,4.53,0.62,0.83,-0.0227786,-0.0205653,-0.0221492, 0.018860,-0.0384943,sell
2012-02-22,0,2.38,1.73,0,2,3.18,0.03,0,3.26,0,0.03,4.29,0.7,1.51, 0.0225517,-0.0402234,-0.0002237, 0.024252,-0.0499496,buy
2012-02-23,0,0.47,2.7,0,3.38,1.89,0.07,0,1.56,0,0.07,3.42,0.79,2.67,-0.0165840,-0.0039093,-0.0114757,-0.012120,-0.0169091,sell
2012-02-24,0,0.02,2.97,0,4.04,1.54,0.16,0.06,1.36,0.08,0.16,3.31,0.88,3,-0.0139804, 0.0040719, 0.0068904, 0.007132, 0.0068904,buy
2012-02-25,0,0.05,2.12,0,3.42,1.44,0.39,0.16,1.52,0.21,0.39,2.57,0.99,1.9, 0.0178826, 0.0113115, 0.0160908, 0.013973, 0.0027099,buy
2012-02-26,0,0.16,1.36,0,3.39,1.74,0.92,0.42,2.24,0.58,0.92,1.98,1.12,1.15, 0.0063533, 0.0012086,-0.0047637,-0.010264,-0.0208157,sell
2012-02-27,0,0.47,0.95,0,3.68,2.09,2.22,1.1,2.97,1.55,2.22,1.82,1.24,0.71, 0.0060080,-0.0080132, 0.0067884,-0.016663,-0.0160253,sell
2012-02-28,0,1.33,0.84,0,3.23,2.55,2.97,2.77,2.77,4.04,2.97,2.06,1.39,0.46, 0.0117845, 0.0347822, 0.0361213, 0.015607,-0.0078663,buy
2012-02-29,0.02,3.11,1.41,0.08,2.35,3.13,1.64,3.04,2.04,5.99,1.66,3.24,1.54,0.31,-0.0227942, 0.0574800, 0.0367164,-0.022794,-0.0248884,sell
2012-03-01,0.03,2.76,3.15,0.23,2.15,3.89,0.72,1.27,1.96,3.63,0.71,5.96,1.71,0.23, 0.0090667, 0.0009460,-0.0008839, 0.008307, 0.0090667,buy
2012-03-02,0.04,1.83,2.28,0.63,2.86,4.86,0.38,0.54,2.96,1.37,0.32,6.88,1.89,0, 0.0033130, 0.0265911, 0.0299517, 0.004884, 0.0393168,buy
2012-03-03,0.06,2.83,0.68,1.77,3.56,5.07,0.26,0.09,3.82,0.39,0.06,7.95,2.1,0, 0.0092605, 0.0187697, 0.0128130, 0.046086, 0.0062036,buy
2012-03-04,0.09,2.97,0.22,2.95,1.92,4.46,0.68,0.14,2.6,0.12,0.11,8.32,2.28,0,-0.0480909, 0.0452287,-0.0434020,-0.032846,-0.0461846,sell
2012-03-05,0.15,1.33,0,1.74,1.04,4.1,1.77,0.23,2.65,0.19,0.19,4.66,2.51,0.16, 0.0320275, 0.0806515, 0.0625283, 0.067440, 0.0300689,buy
2012-03-06,0.26,0.53,0,0.63,0.46,3.9,2.97,0.32,3.23,0.3,0.28,2.32,2.74,0.2, 0.0197022, 0.0047906, 0.0235820,-0.031998,-0.0054571,buy
2012-03-07,0.41,0.21,0,0.23,0.28,3.82,1.9,0.48,1.9,0.45,0.44,1.29,2.97,0.28,-0.0015359,-0.0298216, 0.0263143,-0.086551,-0.0298216,sell
2012-03-08,0.63,0,0,0,0.45,3.63,0.74,0.68,0.74,0.66,0.65,0.63,3,0.45, 0.0028336, 0.0350203, 0.0269220,-0.083993, 0.0367255,buy
2012-03-09,0.97,0,0.06,0,0.82,3.23,0.29,0.95,0.29,0.99,0.99,0.46,2.77,0.82, 0.0030373, 0.0336555, 0.0213090,-0.089668, 0.0334726,buy
2012-03-10,1.49,0,0.17,0,1.68,2.9,0,1.26,0,1.46,1.46,0.34,2.56,1.68,-0.0078277,-0.0131304,-0.0085889,-0.012645,-0.0122711,sell
2012-03-11,2.25,0,0.46,0,2.97,2.64,0,1.67,0,2.2,2.18,0.26,2.38,2.97,-0.0253936, 0.0032629,-0.0158127,-0.038317,-0.0302155,sell
2012-03-12,3.62,0,1.25,0,2.2,2.22,0,2.18,0,3.57,3.48,0,2.22,2.2, 0.0128582, 0.0242362, 0.0219000, 0.004092, 0.0023265,buy
2012-03-13,6.29,0,3.05,0,0.86,2.06,0,2.89,0.03,6.15,6.03,0.05,2.06,0.83, 0.0444910, 0.0435799, 0.0334289, 0.054579, 0.0428259,buy
2012-03-14,7.97,0,2.65,0,0.32,1.94,0,3.79,0.04,6.82,7.47,0.12,1.94,0.28, 0.0169828, 0.0166005, 0.0162390, 0.029491, 0.0246449,buy
2012-03-15,7.25,0,1.24,0,0.06,1.84,0,4.85,0.06,6.83,6.21,0.3,1.84,0, 0.0292164, 0.0311262, 0.0270692, 0.029054, 0.0343442,buy
2012-03-16,5.64,0,1.12,0,0.14,1.73,0,5.95,0.14,6.32,5.62,0.77,1.73,0, 0.0112691, 0.0174382, 0.0194955, 0.023409, 0.0352811,buy
2012-03-17,3.59,0,1.96,0,0.29,1.64,0,5.35,0.29,4.39,4.55,1.96,1.64,0,-0.0199493, 0.0076415,-0.0090752, 0.018563, 0.0060534,buy
2012-03-18,2.43,0,3.02,0,0.6,1.62,0,3.87,0.6,3.11,3.19,3.02,1.56,0.06,-0.0277288,-0.0265977,-0.0167924, 0.002184, 0.0227897,sell
2012-03-19,1.66,0,1.76,0,1.32,1.81,0,2.78,1.34,2.24,2.2,1.76,1.64,0.29,-0.0482624,-0.0395920,-0.0435979,-0.013664,-0.0600367,sell
2012-03-20,1.15,0,0.75,0,2.99,3.01,0,2.04,3.01,1.65,1.54,0.75,2.17,1.55, 0.0118370, 0.0133949,-0.0205022,-0.023741,-0.0265205,sell
2012-03-21,0.8,0,0.4,0.02,5.94,4.39,0,1.51,5.99,1.23,1.08,0.4,4.33,2.95,-0.0901980,-0.0493937,-0.0940025,-0.040156,-0.0828966,sell
2012-03-22,0.37,0,0.29,0.03,5.15,2.39,0,1.13,5.23,0.73,0.77,0.29,3.52,0.98, 0.0211325, 0.0204243,-0.0562651, 0.044893, 0.0157215,buy
2012-03-23,0.32,0.04,0.61,0.04,2.21,1.4,0,0.86,2.32,0.63,0.59,0.61,1.73,0,-0.0595987,-0.0595987,-0.0696348,-0.068596,-0.0635973,sell
2012-03-24,0.32,0.1,1.25,0.06,0.95,1.42,0,0.53,1.12,0.59,0.36,1.25,1.31,0,-0.0321513,-0.0371541,-0.0371541,-0.030404,-0.0223907,sell
2012-03-25,0.25,0.24,2.47,0.07,0.23,1.45,0,0.5,0.46,0.65,0.34,2.47,1.29,0, 0.0352176, 0.0439678, 0.0164975, 0.037174, 0.0410260,buy
2012-03-26,0.64,0.57,3,0.09,0,1.5,0.05,0.58,0.32,0.98,0.81,3,1.27,0.05,-0.0135406, 0.0068826, 0.0006179,-0.009640,-0.0070922,sell
2012-03-27,1.62,1.37,1.96,0.12,0,1.63,0.24,0.88,0.46,1.91,1.96,1.96,1.29,0.24, 0.0394037, 0.0284720, 0.0240873, 0.039404, 0.0466788,buy
2012-03-28,3,2.97,1.29,0.15,0,1.8,1.04,1.63,0.65,3.24,4.36,1.29,1.3,1.04,-0.0350230, 0.0466052,-0.0241766,-0.032511,-0.0307279,sell
2012-03-29,2.12,2.67,1.21,0.18,0,2.04,2.95,3.21,0.91,2.33,5.67,1.21,1.31,2.95,-0.0505365, 0.0007413,-0.0333654,-0.035898,-0.0419779,sell
2012-03-30,0.85,1.14,1.85,0.22,0,2.41,2.12,2.6,1.29,0.85,3.74,1.85,1.34,2.12,-0.0139850,-0.0248462, 0.0014060,-0.008257,-0.0082567,sell
2012-03-31,0.33,0.48,3.25,0.27,0,2.99,0.6,1.13,1.92,0.33,1.56,3.25,1.39,0.6,-0.0393019,-0.0324903,-0.0143781,-0.027296,-0.0412047,sell
2012-04-01,0,0.21,2.65,0.31,0,3.8,0,0.56,2.79,0,0.66,2.65,1.43,0,-0.0051381, 0.0221615,-0.0183707, 0.006186, 0.0023357,sell
2012-04-02,0,0,0.98,0.37,0,4.64,0,0.26,3.76,0,0,0.98,1.51,0,-0.0410897,-0.0554725,-0.0528737,-0.051465,-0.0540806,sell
2012-04-03,0,0.03,0.4,0.43,0,4.49,0,0.57,3.9,0.03,0,0.4,1.59,0,-0.0228481,-0.0251557,-0.0222841,-0.024415,-0.0197152,sell
2012-04-04,0,0.04,0.18,0.49,0,4.17,0,1.25,4.21,0.04,0,0.18,1.7,0,-0.0017532,-0.0011722, 0.0025537,-0.018256, 0.0097648,sell
2012-04-05,0,0.07,0.21,0.58,0,4.65,0,2.74,6.15,0.09,0,0.21,1.8,0,-0.0411806,-0.0118098,-0.0371214,-0.045109,-0.0371214,sell
2012-04-06,0,0.14,0.27,0.66,0,5.76,0,2.97,7.38,0.18,0,0.27,1.97,0,-0.0410799,-0.0176557,-0.0405373,-0.040950,-0.0345729,sell
2012-04-07,0,0.24,0.36,0.79,0,4.94,0,1.47,4.97,0.33,0,0.36,2.14,0,-0.0052241,-0.0050919,-0.0052241,-0.057699,-0.0028567,sell
2012-04-08,0,0.44,0.57,0.97,0.03,3.7,0,0.68,2.78,0.65,0.04,0.53,2.39,0,-0.0456138,-0.0604030,-0.0529576,-0.079180,-0.0723947,sell
2012-04-09,0,0.85,0.91,1.3,0.05,3.29,0,0.32,1.81,1.33,0.09,0.82,2.67,0,-0.0294787,-0.0425780,-0.0423616,-0.053774,-0.0439918,sell
2012-04-10,0,1.78,1.56,2.01,0.07,2.95,0,0.09,0.87,2.93,0.19,1.45,3.02,0, 0.0331683, 0.0469992, 0.0463225, 0.040093, 0.0331905,buy
2012-04-11,0,3.82,2.83,3.41,0.1,3,0,0.1,0.92,6.23,0.41,2.6,3.1,0, 0.0324074, 0.0383452, 0.0539819, 0.058437, 0.0527569,buy
2012-04-12,0,4.87,3.82,4.2,0.14,2.67,0,0.1,0.97,7.77,0.85,3.4,2.81,0, 0.0685518, 0.0718632, 0.0693902, 0.067444, 0.0735239,buy
2012-04-13,0,4.36,3.66,3.3,0.22,2.32,0,0.1,1.03,5.76,1.76,2.91,2.5,0, 0.0398306, 0.0552901, 0.0414001, 0.041196, 0.0424838,buy
2012-04-14,0.02,4.28,3.96,3.34,0.29,2.01,0,0.11,1.09,4.36,3.02,3.31,2.23,0, 0.0076574, 0.0489001, 0.0136157, 0.007657, 0.0138263,buy
2012-04-15,0.02,3.81,2.89,4.56,0.4,1.7,0,0.11,1.17,2.55,2.46,5.36,1.95,0,-0.0759228, 0.0061392,-0.0483187,-0.071325,-0.0363215,sell
2012-04-16,0.02,4.27,1.21,3.8,0.6,1.43,0,0.12,1.35,1.44,1.23,5.72,1.71,0,-0.0642263, 0.0222518,-0.0178530,-0.046705,-0.0006623,sell
2012-04-17,0.02,3.21,0.6,2.55,1,1.19,0.07,0.13,1.8,0.96,0.62,3.91,1.48,0,-0.0040451, 0.0165697, 0.0510862,-0.013536, 0.0081027,buy
2012-04-18,0.05,1.67,0.31,2.34,1.97,0.98,0.16,0.15,2.84,0.71,0.33,2.47,1.28,0, 0.0301403, 0.0252102, 0.0016101, 0.013222, 0.0327108,buy
2012-04-19,0.09,0.88,0,2.52,3.29,0.79,0.38,0.16,4.36,0.56,0.02,2.09,1.08,0,-0.0063947, 0.0339166,-0.0518356,-0.052585,-0.0411929,sell
2012-04-20,0.21,0.48,0,3.41,2.42,0.63,0.88,0.18,3.96,0.58,0.02,2.74,0.91,0, 0.0052460, 0.0015119,-0.0130849, 0.017464, 0.0222570,buy
2012-04-21,0.55,0,0.04,3.91,1.11,0.5,2.08,0.27,3.84,0.78,0.08,3,0.76,0, 0.0282381, 0.0342036, 0.0163849, 0.037243, 0.0284178,buy
2012-04-22,1.56,0,0.1,3.07,0.55,0.38,2.97,0.39,4.14,1.87,0.18,2.22,0.61,0,-0.0111015,-0.0103003, 0.0026854,-0.020421, 0.0065274,sell
2012-04-23,2.95,0,0.26,2.17,0,0.29,1.77,0.74,2.56,3.45,0.5,1.38,0.29,0,-0.0091405,-0.0112667,-0.0132299,-0.012189, 0.0104151,sell
2012-04-24,1.93,0,0.64,1.6,0,0.22,0.79,1.74,1.53,2.8,1.51,0.86,0.22,0,-0.0893574,-0.1027078,-0.0908548,-0.106637,-0.0812838,sell
2012-04-25,0.77,0,1.59,1.22,0,0,0.37,3.37,1.05,2.55,3.18,0.54,0,0,-0.0402143,-0.0021414,-0.0426630,-0.022721, 0.0025320,sell
2012-04-26,0.4,0,2.95,0.94,0,0.02,0.06,2.38,0.67,3.39,2.34,0.35,0,0, 0.0091837, 0.0068707, 0.0091837, 0.008419, 0.0129189,buy
2012-04-27,0.9,0,2.18,0.76,0,0.02,0.08,1.13,0.63,2.71,1.5,0.23,0,0,-0.0333940,-0.0197275,-0.0398105,-0.031188, 0.0134492,sell
2012-04-28,2.09,0,0.88,0.49,0,0.13,0.15,0.64,0.71,1.52,2.09,0.03,0,0.03, 0.0655553, 0.0564305, 0.0376422, 0.054476, 0.0560992,buy
2012-04-29,3.03,0,0.35,0.43,0,0.38,0.24,0.78,0.95,1.13,3.01,0.06,0,0.06, 0.0367362, 0.0411010, 0.0411010, 0.035709, 0.0411010,buy
2012-04-30,1.88,0,0,0.38,0,1.27,0.41,0.97,1.88,0.97,1.84,0.08,0,0.14, 0.0147899, 0.0257866,-0.0254133,-0.062186,-0.0490958,sell
2012-05-01,0.9,0.17,0,0.33,0,3.01,0.75,1.2,3.68,1.37,0.83,0.13,0,0.35, 0.0301298, 0.0307202, 0.0371012, 0.028725, 0.0374344,buy
2012-05-02,0.52,0.68,0.02,0.31,0,1.96,1.5,1.5,2.75,2.2,0.42,0.2,0,0.92,-0.0779723,-0.0573209,-0.0074475,-0.059244,-0.1032885,sell
2012-05-03,0.29,2.84,0.04,0.38,0,0.59,3.38,1.89,1.59,4.77,0.13,0.39,0,2.53, 0.0130461, 0.0180793, 0.0157143, 0.025230, 0.0155072,buy
2012-05-04,0.4,3,0.06,0.59,0,0.12,4.27,2.4,1.27,5.46,0.16,0.95,0,3, 0.0258032, 0.0147723, 0.0259770, 0.032728, 0.0257360,buy
2012-05-05,0.55,0.7,0.09,2.62,0,0.15,3.05,2.97,1.87,3.76,0.2,3.12,0,1.18,-0.0200329, 0.0037092,-0.0116850, 0.002609,-0.0209920,sell
2012-05-06,0.74,0,0.14,2.97,0.02,0.2,3.13,2.89,2.74,3.03,0.24,3.67,0.02,0.39, 0.0242982,-0.0008989, 0.0167158, 0.038498,-0.0021587,buy
2012-05-07,0.99,0,0.22,0.7,0.03,0.26,2.97,2.24,2.97,2.46,0.3,1.65,0.03,0, 0.0133615, 0.0136055, 0.0312616, 0.008981, 0.0351222,buy
2012-05-08,1.33,0,0.37,0,0.06,0.35,2.34,1.73,2.34,2.08,0.41,1.29,0.06,0,-0.0077819, 0.0053686,-0.0048620,-0.001977, 0.0002906,sell
2012-05-09,1.73,0.05,0.63,0,0.11,0.47,2.17,1.32,2.17,1.9,0.57,1.73,0.11,0, 0.0066827, 0.0091177, 0.0269999, 0.010580, 0.0279418,buy
2012-05-10,2.17,0.11,1.17,0,0.22,0.62,4.01,0.99,4.01,2.05,0.77,2.24,0.22,0, 0.0426807, 0.0312907,-0.0074369, 0.028925, 0.0402035,buy
2012-05-11,2.79,0.27,2.7,0,0.46,0.93,3.3,0.75,3.3,3.17,1.22,2.96,0.46,0.09, 0.0538023, 0.0626734, 0.0545520, 0.008305, 0.0772572,buy
2012-05-12,3.63,0.65,5.69,0,0.98,1.59,1,0.56,1,5.54,2.1,4.04,0.98,0.44,-0.0304229,-0.0221417,-0.0304979,-0.031953,-0.0311758,sell
2012-05-13,5.56,1.56,6.19,0,2.14,3.69,0.32,0.42,0.32,4.85,4.65,5.78,2.14,2.14,-0.0162936, 0.0029290, 0.0007908, 0.016178, 0.0007908,buy
2012-05-14,7.74,2.97,5.97,0,2.97,5.11,0.21,0.31,0.21,3.31,8.01,7.81,2.97,2.97, 0.0076408, 0.0182251, 0.0231482, 0.023463, 0.0231482,buy
2012-05-15,6.61,2.3,3.73,0,1.77,3.7,0,0.23,0,1.99,6.04,7.79,1.77,0.75,-0.0027123, 0.0074300, 0.0164267, 0.037860, 0.0164267,buy
2012-05-16,6.48,0.97,1.93,0,0.76,2.97,0,0,0,1.14,4.5,6.71,0.76,0, 0.0013468, 0.0126489, 0.0180945, 0.024063, 0.0180945,buy
2012-05-17,6.49,0.4,1.04,0,0.31,2.18,0,0,0,0.72,3.94,5.45,0.31,0, 0.0092297,-0.0331586,-0.0332643,-0.029361,-0.0332643,sell
2012-05-18,6.12,0,0.47,0,0.02,1.55,0,0.05,0.05,0.47,3.23,4.44,0,0.02,-0.0056307,-0.0295314,-0.0288754,-0.041127,-0.0170848,sell
2012-05-19,6.07,0.1,0.45,0,0.17,1.11,0,0.11,0.11,0.3,3.43,4,0,0.17, 0.0206739,-0.0344851,-0.0373448,-0.027732,-0.0143718,sell
2012-05-20,6.36,0.68,0.98,0,1.33,0.79,0,0.25,0.25,0,4.53,4.28,0,1.33, 0.0404562,-0.0444413,-0.0329017,-0.010940,-0.0425336,sell
2012-05-21,5.99,2.95,2.97,0.07,2.89,0.55,0,0.59,0.59,0.07,6.72,5.74,0,2.89, 0.0195929, 0.0172449, 0.0141199, 0.020496, 0.0118540,buy
2012-05-22,4.61,1.82,1.22,0.18,0.77,0.39,0,1.37,1.37,0.18,4.54,3.5,0,0.77, 0.0377188, 0.0218120,-0.0019912,-0.004448,-0.0041677,sell
2012-05-23,3.38,0.27,0.02,0.44,0,0.27,0,3.04,3.04,0.44,2.13,1.81,0.06,0, 0.0546630, 0.0534577, 0.0537917, 0.031024, 0.0481820,buy
2012-05-24,2.46,0.06,0.04,1.16,0,0,0,3.15,3.15,1.16,1.28,1.28,0.19,0, 0.0656262, 0.0743193, 0.0742667, 0.046241, 0.0675112,buy
2012-05-25,1.76,0.18,0.09,3.17,0,0,0,4.04,4.04,3.17,0.93,1.1,0.57,0, 0.0126420, 0.0145775,-0.0328419, 0.009900, 0.0194237,buy
2012-05-26,1.11,0.56,0.33,5.92,0,0,0,2.98,2.98,5.92,0.75,1.25,1.7,0,-0.0230798,-0.0197440,-0.0253819, 0.000432,-0.0210285,sell
2012-05-27,0.77,2.39,1.36,3.53,0,0,0,0.56,0.56,3.53,1.64,2.88,2.95,0, 0.0038761,-0.0007663, 0.0206209, 0.010779, 0.0180507,buy
2012-05-28,0.34,5.08,4.21,0.83,0,0,0,0,0,0.83,4.21,5.42,1.68,0, 0.0204467, 0.0260679,-0.0008133, 0.021080, 0.0210802,buy
2012-05-29,0.23,3.72,4.24,0.22,0,0,0,0,0,0.22,4.24,3.95,0.56,0, 0.0034494, 0.0292289,-0.0154308, 0.003449, 0.0047288,buy
2012-05-30,0,1.64,2.97,0,0,0,0,0,0,0,2.97,1.64,0,0.03,-0.0025909,-0.0120524,-0.0830668,-0.083067,-0.0730826,sell
2012-05-31,0,0.67,1.24,0,0,0,0,0,0,0,1.24,0.67,0,0.33, 0.0295572,-0.0131583, 0.0295572,-0.017910, 0.0765431,sell
2012-06-01,0.05,0.28,0.52,0,0,0,0,0,0,0,0.52,0.33,0,2.87, 0.0483601, 0.0175128, 0.0500861, 0.039876, 0.0416979,buy
2012-06-02,0.33,0,0.22,0,0,0,0,0,0,0,0.22,0.33,0.04,2.1, 0.0370015, 0.0195917, 0.0245312, 0.034826,-0.0132155,buy
2012-06-03,2.24,0,0,0,0,0,0,0,0,0,0,2.24,0.16,0, 0.0859173, 0.0968646, 0.0084502,-0.004757,-0.0424336,sell
2012-06-04,2.92,0,0,0,0,0,0,0,0,0,0,2.92,0.64,0, 0.0458414, 0.0597454,-0.0068168,-0.016595,-0.0365592,sell
2012-06-05,0.56,0,0,0,0,0,0,0,0,0,0,0.56,2.65,0,-0.0113288, 0.0012468,-0.0015578, 0.008350,-0.0134203,sell
2012-06-06,0.07,0,0,0,0.02,0,0,0,0.07,0,0,0.02,2.97,0,-0.0141255, 0.0003953,-0.0024092, 0.005069,-0.0134203,sell
2012-06-07,0.45,0,0.12,0,0.03,0,0,0,0.43,0.12,0,0.05,0.78,0,-0.0204844,-0.0337231,-0.0337231,-0.033723,-0.0359458,sell
2012-06-08,2.5,0,0.78,0,0.04,0,0,0,2.44,0.73,0.03,0.12,0,0,-0.0409389,-0.0409389,-0.0299031,-0.035295,-0.0357965,sell
2012-06-09,3.11,0.02,3,0.09,0.06,0,0,0,2.97,2.92,0.14,0.25,0,0,-0.0460014,-0.0389571,-0.0637566,-0.042568,-0.0409830,sell
2012-06-10,0.95,0.06,2.11,0.5,0.09,0,0,0,0.62,1.99,0.6,0.5,0,0,-0.0598474,-0.0326190,-0.0590725,-0.050117, 0.0366654,sell
2012-06-11,0.78,0.1,0.56,2.6,0.25,0,0,0,0,0.36,2.77,1.04,0,0.12,-0.0427966,-0.0351276,-0.0326849,-0.032051,-0.0427966,sell
2012-06-12,1.85,0.16,0.32,2.97,1.16,0,0,0,0,0,3.24,2.26,0,0.96,-0.0268219,-0.0168916,-0.0249781,-0.023743,-0.0268219,sell
2012-06-13,2.97,0.24,0.48,0.64,3.18,0,0,0,0,0,1.05,3.59,0,2.87, 0.0269836, 0.0245615, 0.0586521, 0.052823, 0.0730730,buy
2012-06-14,1.96,0.42,0.72,0,1.63,0,0,0,0.06,0,0.61,2.91,0,1.15,-0.0580468,-0.0588273,-0.0588755,-0.053480,-0.0583225,sell
2012-06-15,0.82,0.93,1.08,0,0.73,0,0,0,0.28,0.11,0.92,2.25,0,0, 0.0801869, 0.0897658, 0.0741917, 0.080809, 0.0897658,buy
2012-06-16,0.35,2.51,1.54,0.02,1.13,0,0,0.02,1.22,0.53,1.32,2.5,0,0, 0.0180831, 0.0250945, 0.0271026, 0.018083, 0.0247280,buy
2012-06-17,0,6.31,2.18,0.03,1.74,0,0,0.08,2.97,2.25,1.86,3.26,0,0, 0.0593013, 0.0453366, 0.0255940, 0.044684, 0.0571535,buy
2012-06-18,0.03,6.25,3.02,0.04,2.67,0.11,0,0.31,1.7,3.04,2.55,5.03,0,0.11, 0.0547046, 0.0547824, 0.0366084, 0.052564, 0.0576613,buy
2012-06-19,0.08,3.5,4.13,0.05,3,0.55,0,1.2,0.52,1.01,3.42,7.01,0,0.55, 0.0292490, 0.0394286,-0.0123764, 0.025364, 0.0143925,buy
2012-06-20,0.19,3.14,5.17,0.05,2.14,2.6,0,3.03,0.22,0.37,4.12,9.01,0,2.6, 0.0008195, 0.0004651, 0.0211761,-0.003752, 0.0023388,buy
2012-06-21,0.45,3.84,5.87,0.06,1.37,2.95,0,1.99,0.48,0.29,4.31,8.5,0,2.95, 0.0013905, 0.0015794, 0.0208235,-0.006582, 0.0071066,buy
2012-06-22,1.07,5.07,5.69,0.07,0.88,0.75,0,0.59,1.11,0.64,4.62,7,0,0.75, 0.0343892, 0.0616045, 0.0271744, 0.034389, 0.0357009,buy
2012-06-23,2.53,6,5.33,0.1,0.63,0,0,0.05,2.58,1.49,4.91,5.6,0.06,0, 0.0475573, 0.0717588, 0.0454117, 0.046910, 0.0469855,buy
2012-06-24,3,5.44,6.07,0.14,0.49,0,0,0.05,3.08,3.07,4.21,4.7,0.13,0, 0.0554224, 0.0724873, 0.0443674, 0.055422, 0.0587395,buy
2012-06-25,1.56,4.33,5.19,0.21,0.52,0,0,0.05,1.68,2.72,3.32,3.85,0.29,0, 0.0211673, 0.0720816, 0.0169980, 0.021167, 0.0211673,buy
2012-06-26,0.92,3.61,3.66,0.38,0.66,0,0,0.06,1.17,1.43,2.89,3.14,0.66,0,-0.0019426, 0.0411663,-0.0016653,-0.001943, 0.0002130,buy
